num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
46,"[[377.8908869154591, 283.97485703624113], [803.8097840816109, 91.91901140758245], [379.4740318724135, 670.8716615086576], [715.4437652119187, 462.4912301917592], [533.1516775111184, 360.1759174456516], [808.5895472734456, 381.2000236172577], [153.7608414760238, 343.99862254218664], [369.8715425305461, 774.8761927508574], [650.4140573012637, 398.41323109160675], [720.9597509218921, 481.84718870342476], [678.5650354102628, 682.3367794811875], [688.8351222415292, 282.8737826076271], [642.3439205986723, 320.64360935235464], [536.7333903093092, 803.8040310396898], [115.48982864819904, 481.73498186979214], [702.0418437248995, 187.66273046404245], [701.4596804184027, 834.32835657499], [692.6972256377396, 769.0271458679928], [59.482838458487926, 760.8549709539816], [546.2940543540565, 716.9273131221548], [434.3594335299485, 782.5836118202552], [572.2399761042044, 883.7990430811457], [36.47759678407291, 156.01118847276018], [547.6199372101053, 148.1095599879896], [452.7667013979331, 726.567031396232], [388.90822668865127, 181.02542892240655], [486.4365836145685, 589.581280150592], [598.288457204783, 961.6045737149893], [630.243666714429, 209.3867739603043], [191.43866175494463, 688.6655704678792], [209.58689794543818, 249.823221538631], [170.74723786546087, 351.5189452989199], [236.00943988387198, 667.6131514361765], [73.93514503997615, 962.4906328563808], [545.4768709793576, 248.13579230010245], [484.4025391359868, 800.188496531704], [562.3624170261372, 721.8240829426752], [349.85298842947736, 547.3615784249872], [415.6830033646119, 386.71575723834394], [14.53973311660734, 657.3314609024521], [176.42116589591652, 279.8570944100754], [699.2212056918744, 551.9732806658293], [422.8933567393553, 746.5367871312285], [99.19740774451755, 92.64358347406016], [763.8850552389893, 226.1473990523035], [570.0279425402825, 528.9417723872729]]","[-80.0, -80.0, -80.0, -64.03741031424246, -80.0, -80.0, -54.61891793973348, -80.0, -80.0, -78.14351357738707, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -64.01467553763551, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -50.32568834714337, -80.0, -80.0, -80.0, -80.0, -64.21849046779886, -80.0, -80.0, -80.0, -79.91587034931818, -80.0, -70.02880781660872, -80.0, -80.0, -80.0]","[-65.65958658311177, -67.63727260867606, -66.34846718375897, -63.26632403896858, -65.26032218456413, -68.44727680672781, -62.242806311624605, -57.63964956432688, -60.064864770654374, -63.15291940733324, -58.25330095240426, -65.5105357696308, -65.55952290347858, -49.98805441747696, -63.78927183351594, -66.17967798866334, -56.49367272878129, -56.35090762414425, -64.65643466333029, -64.39396172336247, -58.86264148852845, -57.84718357977866, -67.43208866072774, -68.30109802757565, -58.68781088075088, -61.99531601915595, -59.02509629442947, -53.73668244747044, -67.95225388983039, -66.92568966613008, -65.36142440960799, -67.07216903160425, -68.70626880570582, -53.910140176282965, -70.74202778354844, -55.680410334995415, -54.78137120043978, -64.14736832429517, -69.58247006342931, -60.57165459797258, -71.76439814621614, -64.14394554984949, -59.7026438138744, -68.33623201650889, -62.11649919199683, -61.204718794746434]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[534.1625838962392, 1421.6717447569454]",55,4,3.0417236910486913,3.741483536641917,random,True
28,"[[375.2950586980786, 1173.9027864508255], [446.8479451011028, 258.34860319865356], [770.4298681816864, 285.6713140387606], [1081.4654234880124, 13.050589738003769], [889.8300582482165, 470.9166267031754], [1003.1096441683095, 603.4340071272076], [867.4077198990558, 1070.298996293773], [79.8580013410546, 77.09966163721788], [812.6609525965146, 178.45272382320624], [605.4673955775942, 1119.279205207278], [1058.6214916520848, 344.7488683792226], [38.89747139411488, 648.9013116141432], [912.5808732705752, 1044.3189984564035], [242.40298803598995, 176.18585424542286], [1120.7334983653625, 600.3017497418376], [797.343370596268, 637.007621900253], [406.98259550152477, 905.9560177072365], [631.1390679947647, 57.75681803401907], [917.1537966405608, 148.83798926333105], [668.0984714545363, 1039.988630830712], [347.9274289145361, 824.1675365537125], [440.8956556214043, 584.4089809654416], [1077.0931865276805, 1070.8467476087933], [927.3013048386005, 272.1593815294487], [910.9705546624535, 468.86812824474407], [1015.4719029995886, 1151.6941254726576], [102.40595479517482, 573.9939579694465], [1115.830913900196, 1125.2913212863095]]","[-80.0, -80.0, -62.744455715861605, -80.0, -38.35422261113564, -80.0, -67.81640267130089, -80.0, -70.65851933106765, -76.99160631352316, -80.0, -74.41858783528924, -68.42649290440951, -80.0, -80.0, -80.0, -80.0, -80.0, -68.36006545054872, -80.0, -80.0, -80.0, -80.0, -80.0, -46.95455475611848, -80.0, -69.64111150994664, -80.0]","[-67.48773762700446, -61.15523011042144, -53.76831266343514, -58.18584671188238, -46.01793426526286, -42.39685934162, -61.44250709525346, -67.4194117608137, -54.18913135406135, -62.459500630874004, -43.14634065103681, -68.39556581715321, -56.18015254764672, -67.84335130150654, -35.73182348817146, -53.400039296194365, -57.505454551022936, -63.40095092814114, -57.06319991245097, -61.91435569825819, -66.85028937822668, -63.918245565744655, -56.1477011471422, -52.27127866225687, -45.63861798803042, -60.218097466411315, -66.06457364892705, -53.4874032622852]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1163.229431196994, 510.7700923879678]",53,2,2.9429804772034105,2.84136204721394,random,True
56,"[[1087.0461832161382, 217.97877735872316], [869.4105112117084, 707.8962259473421], [521.1097073463917, 851.1726820708701], [357.44006810461013, 1040.653951297352], [222.8645692932024, 393.95086492333337], [21.643004762659253, 136.77412331878924], [693.3056412866032, 1027.9877426110254], [358.18933858221044, 568.1143683390311], [816.9926197316673, 510.42791255225944], [813.2313100795982, 247.65055543479156], [30.38812698577526, 303.333625219839], [568.4463403047681, 460.3838985275109], [342.7303208774758, 1096.8180579793927], [376.4727871941623, 453.75813842646335], [599.7288110127836, 206.70117338342573], [942.3158155226168, 238.56909614599041], [420.3505059589626, 1024.3144495988233], [37.45450056935512, 1064.5070772092856], [18.473631429215736, 819.5585018279999], [249.1304717508523, 1041.4343009512368], [140.5048356568012, 565.6646305187999], [236.16570982554546, 236.74662167150765], [601.4755698289952, 459.70379846755526], [1054.115246800244, 1089.6126539260247], [38.76722056540747, 128.94118054720298], [468.38770417883245, 197.45615570865843], [107.16970217352734, 885.5029764897453], [392.9272039160841, 703.995451149905], [866.1891112772039, 105.5000280758836], [82.77494221179208, 382.30272475626487], [382.197699930279, 439.26225375103746], [558.5466725646637, 298.83185601739285], [642.5724773144929, 1059.2243066296273], [411.92865414915167, 342.5325517579929], [992.233432486371, 917.2800099732741], [1053.0272786843746, 597.3437144902907], [389.5715689269253, 725.2831096592133], [49.71023121288363, 283.5201712604146], [459.3283689737584, 738.218367055827], [271.95350727587197, 438.2386182653887], [1039.2590056024756, 201.2508709772028], [897.1580721874608, 468.7365006895865], [7.502936400898365, 208.07128789799575], [152.42945153969362, 651.9925267046002], [938.5022531889515, 497.04112535507255], [263.91266170269074, 273.9812218810624], [539.9273853114544, 993.0329838604639], [992.3227830528197, 957.837945023163], [57.42177489755533, 759.674093700781], [852.5188775576818, 230.54749618657058], [633.5938408578323, 648.1238106519211], [1011.2088174502686, 154.92245821405223], [537.1940160941662, 103.35380656261194], [646.2452120316756, 235.50056701453659], [894.9406454029862, 29.695183437736315], [422.7795673437429, 647.7351461908634]]","[-51.71386345495074, -80.0, -80.0, -58.67563080425821, -67.32347075009359, -43.18087257346011, -69.97274269314264, -76.44826078543375, -80.0, -56.33041202673081, -44.821259260070065, -57.47394062578336, -74.63121042211415, -32.0650577614495, -49.75700611834054, -74.4592791051386, -80.0, -80.0, -79.04618553114699, -80.0, -80.0, -53.230414930069536, -52.3532778908595, -80.0, -48.6203770978378, -80.0, -78.83225604624667, -64.03232202227277, -70.44270192184568, -70.91453562522307, -36.26866412371581, -74.84665240061645, -67.79854181399455, -80.0, -79.78190476495848, -80.0, -55.00138182369939, -53.76931195723604, -80.0, -65.70212712184535, -63.08514983343642, -66.87868466719931, -62.03606465813846, -67.09275405852068, -79.09038275624684, -45.90045048007579, -80.0, -68.84551867975105, -66.1016599103549, -65.735944640995, -79.60145410407178, -65.76821253510036, -68.39017438844195, -73.86683733617099, -71.18987780399695, -67.0821926293282]","[-44.84868171258398, -56.2161897048818, -60.33614386135761, -62.05276793029101, -62.16940908553721, -67.88996457199907, -55.921437876908236, -64.33465844336472, -45.342165933286495, -60.89609013689518, -60.63292746207623, -55.40073587572579, -61.9060872603199, -59.31143601679031, -61.34478834250599, -49.14167941753624, -59.557708163904024, -55.92983999664254, -67.46325900470576, -70.9684861140625, -60.51701736280024, -68.20003816623579, -53.59231012307181, -56.20993646905204, -60.59918650479191, -56.16875381110175, -66.27943821329507, -62.09198219850754, -45.27243713451689, -63.4632606000876, -61.23791824535057, -61.60635464495441, -61.58995462266723, -65.49308157249905, -54.93964109767208, -54.61625811174444, -60.97557500210616, -74.85785342306386, -65.26956052686059, -65.6787007518105, -40.41670375550999, -45.446935057171316, -64.24198590016005, -59.66632910368592, -56.012485043947876, -59.79338876712945, -57.384755279960615, -54.28148482692612, -61.743524941994096, -50.17141245948893, -51.287571795099836, -52.57696243214773, -57.17734671682248, -54.88221861226282, -50.01207563055804, -57.98362645285886]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[1395.5920491873076, 272.70110573241607]",56,2,2.8466199198237025,4.802037599853813,random,True
43,"[[581.5981271436204, 759.3103093563943], [72.84710876420401, 111.7304972450786], [1383.543524080096, 345.5205098310932], [280.2618859010916, 1185.4929211406338], [827.4754623369595, 853.9291818711798], [939.6191087402667, 1309.5514131184234], [1014.4304885640363, 1281.1911959995011], [47.24716376802568, 67.72597118649465], [274.6745838009789, 988.7220756705901], [1334.6838028933294, 1332.6686076330166], [1388.59186707444, 598.7551776638528], [820.7469160480829, 1290.4595931991269], [1302.776858589426, 102.85715452855871], [770.7763945650386, 435.1006805848197], [41.285894465552886, 844.1750276575133], [301.7825276110694, 1081.7959019473592], [707.0664215570706, 1360.8418069519332], [692.8242176274043, 1406.877366709071], [724.3281901977764, 662.5208353122508], [53.1813678203187, 290.57178566932055], [63.76206927376517, 252.45301934743162], [594.9901680405794, 153.1530035344555], [430.8122478213248, 1048.5165894990914], [1416.8174497584105, 881.8123907429101], [525.5010821847935, 1258.5536160019074], [157.6694504368847, 1350.4019696048097], [421.41066887364985, 168.80843327882468], [549.648040296997, 527.5173005438502], [729.4247853104104, 1243.7060733895817], [422.6477188766599, 886.2504765602041], [81.76858425304884, 1056.173099314345], [170.8968988431809, 650.7451350540581], [819.0644916136578, 1230.6994438332881], [800.1039628714711, 679.7565198756623], [270.5938353998388, 1326.217149317981], [510.36966613953024, 601.8862338592559], [387.1564056898263, 778.9569591901445], [944.5202581010207, 278.43327347787823], [709.5500317159572, 623.108095630424], [1379.5140973458401, 591.8340676498153], [1167.7924640121216, 593.0382708340408], [538.4833992151947, 364.29862060715044], [1277.0883498085282, 961.7867325898964]]","[-80.0, -71.4888114896737, -80.0, -80.0, -80.0, -78.32998052552504, -80.0, -67.42939268862328, -80.0, -80.0, -39.42519098128852, -67.01779260719454, -80.0, -80.0, -80.0, -80.0, -66.72987207415876, -66.36728040417277, -62.96373215214621, -63.134238968170834, -72.11336111840474, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.1108176911722, -77.97817384499402, -78.81273432972208, -80.0, -80.0, -80.0, -58.826627847401845, -35.56356383331494, -80.0, -80.0, -80.0]","[-63.38322649663405, -68.51541603766735, -70.72823276739112, -47.795313482844236, -63.370708483250155, -58.89619320711099, -60.56282859042392, -67.67619104384478, -59.04675326172761, -58.14119227058554, -73.07007503779968, -51.609013158830834, -69.97876102941223, -65.86173902614226, -59.81648778694385, -51.628991169703085, -51.16142098181097, -48.061836056255444, -59.35016177158697, -71.74393953131535, -67.82771295448758, -70.05506062743343, -52.48518012776259, -64.55288494835324, -47.53863282130342, -44.97883100905022, -65.28192571368177, -72.07211565020467, -51.98088302198408, -54.94605398654581, -58.54600903611809, -62.32041151010477, -51.9820259230674, -63.59188195968326, -45.30519867624146, -65.1082700184505, -53.55247769708772, -69.92744698359931, -65.8733827581396, -69.78076281516246, -67.41127174218016, -70.2417363818198, -67.40843719842876]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[426.02228815735793, 1420.6388672176001]",55,4,3.120038436587983,3.1836062352176966,random,True
27,"[[960.0412024062449, 332.46089187113165], [30.346021047230867, 54.74972578411737], [991.3555081746382, 342.8722707121984], [778.0390497386243, 571.1907446085651], [711.4207644217216, 506.8712364132074], [812.4214488286411, 1079.43151923891], [356.0223220576376, 898.0137171482535], [814.4354670440757, 25.084551971064013], [480.13089995941465, 702.7233782837504], [370.89560443110423, 487.38330319471015], [1107.8464698662533, 275.55912429438615], [513.9862656758849, 1095.664079224449], [86.34888498456003, 850.0522114002098], [479.55433413197227, 157.1038229547751], [637.8196226537144, 789.6718347693792], [411.7507916251335, 1113.2144087119002], [235.3576804484131, 273.7101081786475], [253.9464775913954, 607.3005500102846], [746.9841845912039, 1078.3751433414773], [655.8975319177639, 829.2404445931442], [344.2164123972679, 283.93351980959227], [569.8005555737587, 506.7052521034077], [860.303886405765, 141.81662392171077], [619.6990175659759, 482.613843217144], [1156.2437953071867, 752.1572471486929], [432.13492083944, 452.65048323528816], [939.7552047527323, 8.58685587059446]]","[-60.45587223436815, -80.0, -58.56758467817219, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -56.86348019705574, -80.0, -80.0, -80.0, -75.22605496156487, -72.14122912832542, -80.0, -68.92704368653483, -80.0, -68.30948214499364, -80.0, -74.3455059750616, -80.0]","[-53.328460824510685, -65.73665075038635, -53.40456814312981, -57.033844143213884, -53.757029284625915, -56.110376444997165, -65.80098216775822, -47.58090540908955, -53.21717333653669, -54.89614660618078, -39.08867119289679, -56.22101109939916, -71.39424217027764, -54.86715406316363, -56.50318331173929, -58.11601115595771, -62.879457998571425, -55.96997988701396, -63.08998481276821, -58.03875375945644, -58.62122430183018, -57.15986082511642, -51.692428970442904, -57.93400844894036, -52.21934027181037, -53.53520987530028, -42.03861178292871]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1168.3929037585576, 17.37641741632956]",58,3,2.9473304623484404,5.302982627923969,random,True
16,"[[155.38453106094735, 1.5694330065195032], [327.93140432689086, 502.9084925822846], [453.2179553543785, 313.38947116914454], [788.711213734086, 772.0907924269958], [910.5745793586492, 1003.0465705454388], [550.3014560018736, 447.70029700409316], [567.8590714968229, 1045.8614167803953], [452.16820534668096, 378.32300688671745], [936.978073175667, 270.88337703622267], [865.3970300277053, 558.3277421018516], [571.3120273558267, 198.49001515407593], [331.0659453984449, 406.9196042298531], [979.6088179535376, 948.2801359261583], [986.3947613769263, 943.7552070200339], [243.00859085834355, 517.1730311271588], [693.119775708851, 390.8327464278601]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -55.78294072864304, -63.92594905009989, -80.0, -80.0]","[-63.891555321240105, -67.9661436297277, -66.30446848714178, -52.47386201707101, -34.43300643175408, -46.16750237782911, -64.1024283122844, -61.146397083347466, -49.646618830428736, -45.03201704556284, -66.55770137425942, -64.66241131671269, -42.67192666979315, -30.808036778542895, -50.30247354759132, -60.447218490484794]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[1053.6419942969303, 1017.9536067854119]",55,2,2.867686955192002,5.8735437453250565,random,True
41,"[[804.9959568794086, 248.67601638815978], [187.30232843893782, 1227.3791209281176], [782.2902887515266, 50.236938227945956], [1221.9817659197986, 1052.4729350469356], [1066.8671769221687, 1237.8593055942015], [119.37208286718148, 1176.519884797876], [435.81285283712276, 1126.9570539566269], [477.02251278106394, 492.4143866009117], [1019.1854808162733, 761.4141827766884], [876.4738605652838, 847.4249453995607], [778.2678050608199, 589.9778921781407], [444.1879421425583, 293.64890438457803], [419.44335789986667, 1150.828782853235], [775.9483064653995, 1211.1275343003574], [832.2739586815129, 273.938317628115], [1026.1974796260447, 1236.4076073629135], [810.8036128475997, 950.0965344426767], [618.7874345454561, 1209.5359443667085], [41.30869363638613, 527.1208923012339], [357.0987065137281, 853.2972434205966], [1086.8803817400362, 1210.3593036090178], [127.6323389274838, 293.1422200982588], [792.0402552227555, 163.97611215346444], [256.12743046157294, 707.1444845698826], [1073.708050594828, 76.24129950114101], [333.34103372173155, 103.84081397136987], [541.4227132481943, 614.0386426557412], [990.0091825228121, 610.0713468648754], [1042.9237381371386, 1126.3138392934545], [939.7760116616125, 218.23944745192023], [788.8081674761304, 874.0488843272971], [593.6181294379073, 270.8565241825597], [775.0945863308893, 488.88393832661296], [1215.5321325505308, 685.3987558925077], [828.0701934291287, 1163.1122038763756], [1267.614341106829, 1051.601371026233], [693.1013498695223, 162.78704372602633], [7.604723872124222, 610.5777012417453], [333.17013555358443, 1236.8050737751373], [1233.3427631640382, 247.11669761632527], [552.8866523128726, 364.86735492529493]]","[-80.0, -80.0, -80.0, -61.85606551159948, -72.60932633352239, -80.0, -48.7214173138389, -80.0, -80.0, -80.0, -80.0, -80.0, -76.05802519789135, -77.06323762954757, -61.61906460443648, -47.628025226012156, -80.0, -80.0, -80.0, -80.0, -70.67307423493396, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-69.27181870853605, -70.97857482118262, -74.83684197673983, -64.48889991450558, -63.04392740630999, -69.17231242820517, -64.139888356262, -78.26686018544828, -74.79749950982608, -76.79470765528485, -75.36815822819808, -72.19036859525562, -63.70740529055229, -58.31853221501998, -72.24747293547834, -51.914691940373885, -62.5561791203513, -69.10528210182846, -82.78144797604247, -59.85975344274192, -52.81688766077504, -78.67224355247133, -84.88607583668836, -74.2781608217027, -86.67769837296177, -78.93733264021489, -74.88217944697571, -69.26051165943358, -62.299283816200386, -75.87189035336975, -64.59355452332518, -70.83481620923023, -71.7172687148589, -78.93933276374736, -51.107299410170555, -69.85022186360803, -84.09270438268001, -82.29988293114631, -66.36901213248788, -80.77348661516339, -82.5456340489049]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[912.939465977993, 1437.2768466766188]",47,0,2.9852646275867047,5.165953087084631,random,True
32,"[[880.9955011714883, 425.49858428753504], [817.8380335366538, 180.52358660679334], [187.5824101217925, 739.8520224672725], [295.8201973080097, 60.02251754171311], [575.9076378896792, 446.6897347114697], [428.63930887265883, 845.3885010212234], [704.2438286896903, 754.3191817115414], [536.3859561237603, 412.3801309057349], [937.4411613687386, 394.3824331881941], [218.29983525735602, 300.9234511429256], [352.9702699129725, 607.8977257645888], [217.00560614541274, 258.0997590735983], [279.9716173619094, 569.7311961824843], [970.5157821004259, 198.66775796986252], [238.87485721710678, 636.9816835428711], [59.02648270592217, 625.7543211616095], [399.9453656939924, 510.29717483687085], [766.8568652157029, 674.2669412439124], [671.3568484827681, 830.0261290082883], [467.03406069689333, 904.369486403539], [271.8759663280755, 674.3820257238165], [176.58154513939996, 226.5875737117794], [872.7729500447364, 926.029619538018], [239.22855863970437, 190.19369390681172], [542.166489484828, 602.7870014103984], [715.9855379295738, 454.3809310574196], [117.75798527448467, 22.730435031561477], [900.0371847660754, 669.3110155198599], [600.4084894964377, 423.370084226657], [578.9827829093807, 506.33984182426127], [682.7576894527053, 855.0077387936911], [164.20643320978323, 760.5445423112899]]","[-68.73829009101244, -80.0, -50.01434601213662, -75.78477171248312, -54.227772846466955, -71.98595492957546, -80.0, -69.14812034657673, -65.05997534774127, -68.50859238801587, -74.69868786495707, -60.99518054794972, -70.20874030108243, -80.0, -78.7604729470336, -80.0, -80.0, -80.0, -57.753044965888876, -70.79229195474656, -67.07734518467728, -66.62273813188041, -80.0, -78.05672194524041, -80.0, -80.0, -80.0, -80.0, -72.45522630542348, -75.48121795851529, -55.7683588786299, -53.90479210511997]","[-60.1389188232275, -53.15325002476483, -58.59164606310165, -55.47236634006979, -46.5035950756321, -58.99303737208367, -47.79824701947923, -58.4402323449956, -51.95618389353052, -52.334806834890955, -55.71636179945557, -48.51068029302499, -53.41244502756383, -50.093470785917795, -53.68073468246906, -56.29344229696539, -48.65009680871354, -55.19639117692915, -46.27697129570332, -49.09864233542804, -48.16191583333294, -56.392182365866006, -44.42149605482277, -58.94298588610646, -47.825672399819545, -47.15521084629053, -63.32465389466644, -48.69623316657375, -46.6098675098596, -56.26063638839349, -51.38612956119515, -58.51533660105125]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0]","[1328.223530940824, 1401.8713934749442]",59,3,2.7085474366663327,3.957075508571394,random,True
28,"[[84.72272465820944, 313.2330839593646], [522.0066814027656, 454.0615824090091], [370.54901345784106, 495.13398434850967], [278.5321958383438, 39.863560622258454], [258.2676518537375, 483.21368669030494], [4.908314317176703, 598.2275330365751], [344.5176767961016, 495.70114946213755], [179.67294576159992, 327.0543871494225], [487.7872821662515, 2.399100670127015], [312.91064348243793, 158.79368517478994], [563.247438043718, 47.906780159291266], [597.0384879933338, 52.15971080298642], [567.1654612804844, 57.85329802054561], [304.0860625588194, 248.75447877744193], [557.4023544527817, 510.31427826872084], [118.97567634095921, 101.65258191765275], [603.6025510344123, 40.09980491797143], [543.4701287317897, 526.6725381174053], [539.2976948468724, 30.340425299909967], [235.19864756306674, 87.3103240109239], [49.087405241628346, 481.997428581225], [152.306577557235, 323.207195331468], [459.0193146610127, 540.919328237482], [127.2374030639061, 362.31431084707424], [326.9827883883102, 537.0016081079992], [349.8638092343109, 337.90196334237373], [527.1916703012828, 570.9669255039931], [357.9962116152014, 383.78793308851226]]","[-59.098291026713795, -80.0, -56.5802970841769, -73.79105941693557, -79.92237412125942, -80.0, -50.383670139354116, -52.34399232634149, -59.3436884473037, -77.82388931807314, -39.48788968933633, -39.00900416183539, -33.99299381831945, -77.8508835986637, -61.13567894240754, -80.0, -36.288785523734205, -59.21660052127885, -41.89785019368192, -67.16570881921382, -77.5895830027226, -42.653975047720564, -80.0, -63.54968096280011, -68.85339486636171, -65.28187281450843, -74.08525446976626, -76.54862152290531]","[-60.453999747422955, -47.15544463658414, -55.26697646302623, -56.27685205999846, -52.64996845671466, -70.71948424408208, -61.55526726131778, -54.512812909822586, -42.31537809104846, -53.22753081600404, -43.27110002398395, -37.132976536614336, -42.810941648080544, -52.08249340084204, -58.513897613604165, -65.19235763783968, -42.08153540401906, -55.67059123957126, -39.69298346551466, -56.693069249426856, -62.651490241378795, -58.737054706277036, -57.20847582661851, -55.20163028216616, -53.20255630458861, -53.5640768476252, -56.73053965155526, -53.18707179560462]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[620.1793805675821, 171.10956935780914]",52,2,2.983456332428987,2.5736730398233574,random,True
41,"[[1270.9688958911033, 1328.5114989151893], [458.8704215046506, 600.0304696023243], [97.82209987703322, 126.3698034049872], [509.83887527492504, 654.4556544683832], [733.8233395179338, 476.970391553641], [606.295737762021, 1040.765800794399], [1272.4992103140276, 1267.7156469086137], [568.1132461880443, 482.01577302026834], [1267.187394393552, 51.30210653358542], [240.48051028660808, 526.7204857561226], [617.7828268645513, 368.5852220039415], [1106.7109774331107, 623.5392891502911], [1285.4817200782704, 196.50339636409143], [149.33883088255942, 1075.3140635506747], [23.034913143455313, 915.6876902961764], [1060.9780020997184, 603.2074064155489], [381.19782302221563, 1037.782840310091], [701.5968160933623, 14.899342397112138], [1340.8507037013733, 1241.4882537651067], [1142.83947180591, 522.7332887308289], [794.2763335527186, 664.4615769328395], [806.1620982528817, 1203.5679629013043], [454.1102327806438, 1130.840382401097], [414.08944045138134, 1274.466088979907], [176.32198134108975, 1293.6447277033496], [506.6994094485027, 939.5369017511184], [914.6274420831055, 15.940693421779304], [1326.6646208472189, 927.4400926333406], [967.1608021103771, 615.3399796193842], [185.73114344298978, 503.8393627733099], [1131.2453294908232, 1027.4569526270298], [1042.095688727558, 590.222008790489], [332.7942982843912, 372.88032579598604], [371.87482065892334, 1082.8443662034754], [1322.5093932245354, 964.961647818204], [1085.0292260101023, 982.272607514464], [371.9281947906928, 1044.8080682016011], [1154.6510438599923, 1116.0454568032492], [714.5698915784426, 421.72065137572224], [49.242638883171125, 960.1738556409545], [79.7921370264972, 674.2759501610776]]","[-80.0, -80.0, -80.0, -77.85144569360827, -71.2075882976966, -80.0, -80.0, -80.0, -80.0, -74.86268950939761, -80.0, -62.307180255950385, -80.0, -80.0, -66.56925232024481, -46.896487784128, -44.36233144405413, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.43368666192242, -80.0, -71.79468083873762, -73.84578806958707, -52.569647833756356, -80.0, -62.172858322349825, -71.44998805673703, -80.0, -42.14149315110349, -80.0, -69.48937863061643, -65.79381415802453, -80.0]","[-59.86731353470104, -64.99467396710493, -64.39770967879261, -59.45129183897741, -57.541433376679876, -63.43316278248574, -62.222816320314216, -58.252916496593, -53.454194619449204, -66.12478142656373, -64.83224434406766, -52.73096786989051, -51.426105274697434, -70.24725929713937, -63.41575847589332, -50.36749441734745, -63.68647208682775, -60.3622581617481, -58.538970089649794, -45.487873046126595, -55.653584042608756, -59.3054013072487, -65.86945485621962, -70.84711774029094, -67.595477388666, -64.7283679526428, -56.522330965971975, -53.88776245776959, -53.05670891166698, -68.09841409520116, -58.42008453315648, -50.789727497716356, -62.25924869770225, -63.352258006354596, -55.539004485453546, -51.96781415749682, -67.78916772504712, -54.94398831122921, -56.107239193128535, -66.91309222392643, -63.64679947913878]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1363.095536338771, 524.7305232318527]",47,4,2.7359863898584633,2.5223156880835154,random,True
