num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
14,"[[377.26104513253847, 25.24031534623802], [384.87372459509925, 116.54900667077902], [392.48640405766, 207.85769799532002], [400.0990835202208, 299.1663893198611], [407.7117629827816, 390.47508064440206], [415.32444244534236, 481.783771968943], [332.4424564406977, 442.72220011211823], [249.56047043605307, 403.66062825529343], [166.67848443140844, 364.5990563984687], [83.79649842676378, 325.53748454164395], [0.9145124221191168, 286.47591268481915], [95.001145599724, 221.16701335017387], [189.08777877732888, 155.85811401552863], [283.17441195493376, 90.54921468088338]]","[-56.74050085649197, -65.47223079026134, -80.0, -80.0, -80.0, -69.55423346461069, -69.84963392062137, -78.47631508277942, -80.0, -68.35427853560546, -68.85252734093874, -63.94191828558827, -79.97289317700256, -80.0]","[-39.74513972239275, -38.32245986158364, -53.83062764130493, -36.03339405210328, -41.847296187991034, -45.546308568017075, -47.53196616014463, -45.41978301828298, -47.65008401112314, -51.540023373220905, -54.17487747942286, -48.52286795107294, -48.54631705352455, -43.60581127548066]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[769.8386071311782, 109.04348678725867]",58,3,2.80348762955378,5.735460413485438,triangle,True
15,"[[1.8283687218516604, 287.0713954887058], [72.93473708082415, 233.78955638007403], [144.04110543979664, 180.5077172714423], [215.14747379876914, 127.22587816281055], [286.2538421577416, 73.9440390541788], [357.36021051671406, 20.66219994554706], [367.9504525656581, 108.88304086958708], [378.5406946146022, 197.1038817936271], [389.13093666354627, 285.3247227176671], [399.72117871249037, 373.54556364170713], [410.3114207614344, 461.76640456574717], [328.6148103535179, 426.82740275033893], [246.91819994560132, 391.8884009349307], [165.22158953768476, 356.9493991195225], [83.52497912976821, 322.0103973041143]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.64236703322366, -44.293885957670376, -43.690425587964256, -46.47392270267453, -46.61473058187043, -49.1127909981777, -49.208786207322504, -49.1605827207345, -44.6108823781461, -43.443417888722365, -37.07926650686573, -38.41481504752795, -39.52473604587274, -39.945744425190085, -43.14173611124034]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[262.197416823187, 618.6480810488998]",58,2,2.7966989487798277,2.6798316510251246,triangle,True
14,"[[540.3725686869302, 241.34499639175476], [464.69719537566306, 296.89819498733834], [389.0218220643959, 352.451393582922], [313.3464487531287, 408.00459217850556], [237.67107544186155, 463.5577907740892], [161.9957021305944, 519.1109893696728], [151.72290754097057, 425.7975943434527], [141.4501129513467, 332.48419931723265], [131.17731836172288, 239.1708042910126], [120.90452377209904, 145.85740926479252], [110.6317291824752, 52.54401423857249], [218.06693905858896, 99.74425977686798], [325.50214893470275, 146.94450531516347], [432.9373588108165, 194.14475085345896]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.48417784609296, -39.54299388826433, -41.22800252626293, -24.8644236919002, -28.67439902527179, -34.35093873885031, -42.22784322535727, -43.260033062102714, -47.734185229485945, -48.6100866980243, -51.16064913657782, -49.7253857629726, -45.20052255906535, -44.843966799453696]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[334.279597585617, 521.8432055217135]",59,4,3.0366449224559404,2.715362767542374,triangle,True
29,"[[3.5768500034002386, 382.7497891926164], [48.91846691589602, 346.82183662417077], [94.2600838283918, 310.89388405572515], [139.60170074088757, 274.9659314872796], [184.94331765338336, 239.03797891883397], [230.28493456587915, 203.11002635038835], [275.6265514783749, 167.18207378194276], [320.9681683908707, 131.25412121349717], [366.3097853033665, 95.32616864505155], [411.6514022158623, 59.398216076605934], [456.99301912835807, 23.47026350816037], [465.43673030234646, 80.70123188726664], [473.88044147633485, 137.93220026637292], [482.32415265032324, 195.16316864547917], [490.76786382431163, 252.39413702458546], [499.21157499829997, 309.62510540369175], [507.65528617228836, 366.856073782798], [516.0989973462767, 424.08704216190426], [524.5427085202651, 481.31801054101055], [532.9864196942535, 538.5489789201167], [541.4301308682419, 595.7799472992231], [481.6686552165928, 572.1099297318223], [421.90717956494376, 548.4399121644216], [362.1457039132947, 524.7698945970208], [302.3842282616456, 501.09987702962], [242.6227526099965, 477.42985946221927], [182.86127695834745, 453.75984189481846], [123.0998013066984, 430.0898243274177], [63.33832565504929, 406.41980676001697]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.59146088100218, -45.19713403089031, -46.07741828244719, -49.47588480547662, -47.45208649734182, -46.17660420569051, -49.9223748695737, -50.05464827680658, -41.445738198633855, -46.49636709328813, -47.887935000455656, -45.27811013283281, -48.293484780239254, -48.71130317456945, -42.46308046835169, -46.28504108294208, -45.423971018665824, -47.3933335237578, -41.30565470979406, -36.36482280760651, -27.464802316980133, -32.81663537100486, -37.403305510619624, -33.66799172586359, -30.930766558905827, -39.127973993539996, -48.579555730904254, -38.499717694015054, -42.0398470336928]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[395.7518458070019, 786.4593015838501]",58,2,2.706322876538303,3.866510771097647,triangle,True
27,"[[158.6420167391403, 647.6760498289119], [162.67979783387392, 579.8612691982916], [166.71757892860757, 512.0464885676713], [170.75536002334118, 444.23170793705094], [174.79314111807483, 376.4169273064306], [178.83092221280845, 308.6021466758102], [182.8687033075421, 240.7873660451899], [186.9064844022757, 172.9725854145696], [190.94426549700933, 105.15780478394925], [194.98204659174297, 37.343024153328884], [251.6924788225623, 74.74723547159891], [308.40291105338156, 112.15144678986896], [365.1133432842009, 149.555658108139], [421.8237755150202, 186.95986942640903], [478.5342077458395, 224.36408074467906], [535.2446399766588, 261.7682920629491], [591.9550722074781, 299.17250338121914], [648.6655044382974, 336.5767146994892], [705.3759366691168, 373.9809260177592], [644.6277233435638, 404.39149533010954], [583.8795100180109, 434.8020646424598], [523.1312966924579, 465.21263395481014], [462.38308336690505, 495.6232032671605], [401.63487004135214, 526.0337725795108], [340.8866567157992, 556.4443418918611], [280.13844339024627, 586.8549112042115], [219.39023006469336, 617.2654805165618]]","[-80.0, -80.0, -79.25246375765417, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.02446948117168, -73.36389722199475, -80.0, -75.474188787976, -80.0, -80.0, -80.0, -80.0]","[-17.850070652003918, -28.462673225330786, -29.970636324236622, -32.37512403727369, -40.141027064539074, -33.25991216952538, -38.424787304005086, -48.13469158576022, -45.0025521634095, -44.21306568332331, -49.96315593348301, -49.0537136002142, -50.2163567046786, -49.65885632355521, -47.82880335832621, -46.95151273164201, -48.88769413982111, -42.32976400052489, -52.001580692401596, -47.092949046307986, -51.53594330727373, -41.82973312207893, -42.70703624752426, -36.52694778253221, -31.27218156147164, -15.70245750738713, -4.534623265680391]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[219.00682871439182, 649.0260389795808]",57,4,2.8384830244304253,4.450533268504186,triangle,True
18,"[[0.10130545276689418, 285.78922585083524], [74.56393347224534, 245.36846556894398], [149.02656149172378, 204.9477052870527], [223.48918951120223, 164.52694500516145], [297.95181753068067, 124.10618472327019], [372.4144455501591, 83.68542444137893], [446.87707356963756, 43.264664159487666], [444.65116480429725, 127.96157179785256], [442.42525603895695, 212.65847943621745], [440.19934727361664, 297.3553870745823], [437.97343850827633, 382.05229471294723], [435.747529742936, 466.74920235131214], [433.5216209775957, 551.446109989677], [361.2849017234576, 507.16996263320334], [289.0481824693195, 462.8938152767297], [216.81146321518133, 418.61766792025605], [144.57474396104323, 374.3415205637824], [72.33802470690512, 330.06537320730877]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.95706462806589, -49.67307891094889, -51.32775326511788, -54.18254986892711, -49.62378775062486, -43.824770600648634, -52.46271983461718, -48.81502601685832, -46.02071499430664, -47.268296348708134, -46.54066780575354, -46.24374099013301, -45.392774913707, -51.16439857741449, -47.46664085732122, -53.550466993633, -54.34787954376621, -51.04646493124254]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[90.32183314998066, 892.3968572370949]",58,1,2.7047076507522396,4.355986274794466,triangle,True
20,"[[478.153251432158, 79.39718177529565], [461.1860100482549, 147.0797426484702], [444.2187686643517, 214.7623035216447], [427.2515272804486, 282.4448643948192], [410.28428589654544, 350.1274252679938], [393.3170445126423, 417.8099861411682], [376.34980312873915, 485.4925470143428], [359.38256174483604, 553.1751078875172], [309.25136532743176, 504.6397653803272], [259.12016891002753, 456.10442287313714], [208.98897249262325, 407.5690803659471], [158.857776075219, 359.03373785875704], [108.72657965781474, 310.498395351567], [58.595383240410456, 261.963052844377], [8.46418682300623, 213.4277103371869], [86.74569759119818, 191.08928891020503], [165.02720835939013, 168.75086748322315], [243.3087191275821, 146.41244605624127], [321.59022989577403, 124.07402462925937], [399.87174066396597, 101.73560320227749]]","[-80.0, -80.0, -72.09672554654905, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.2292879813227, -77.78012682816279, -77.22849895872373, -75.03725005963268, -80.0, -77.32267192840769, -80.0, -80.0, -80.0, -80.0]","[-25.696031857982554, -32.18841309363211, -40.916801074544125, -46.58553195041609, -50.76513562233401, -48.25343821390649, -50.0795306931849, -50.62729610495485, -51.83177012010087, -49.202307700401235, -54.26310660366912, -48.786654784642884, -54.74128901746781, -53.65112792672326, -52.09697184205246, -52.770205757934, -48.30250096881894, -44.84947844617161, -40.23472303035671, -33.45122823835173]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[475.0467937256348, 31.59943832576473]",49,3,2.7128984041212085,2.2233653021780593,triangle,True
15,"[[770.1900432632849, 261.5814207387055], [681.688216241235, 366.8454060981776], [593.186389219185, 472.1093914576496], [504.68456219713494, 577.3733768171217], [416.182735175085, 682.6373621765938], [327.68090815303503, 787.9013475360657], [280.770536239164, 658.6245243738983], [233.86016432529294, 529.347701211731], [186.94979241142192, 400.0708780495636], [140.03942049755088, 270.7940548873962], [93.12904858367983, 141.5172317252289], [228.54124751960083, 165.53006952792413], [363.9534464555218, 189.54290733061939], [499.36564539144285, 213.55574513331462], [634.7778443273638, 237.56858293600988]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.542480106787565, -52.2170764584812, -47.45747865137608, -48.02509125501602, -52.91359318843469, -51.3554656389941, -51.11807396983552, -46.49090077737095, -41.324386362692564, -37.73962850793569, -34.67789050755116, -18.74895940864945, -36.956108762970146, -40.56783473017326, -50.472793521417785]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[223.1167954217886, 118.11847250122214]",52,4,2.720732956151263,2.3163444476613555,triangle,True
29,"[[96.32540049528038, 530.3052017386206], [108.58779267070288, 478.5644659675075], [120.85018484612539, 426.8237301963944], [133.11257702154788, 375.0829944252814], [145.37496919697037, 323.34225865416835], [157.6373613723929, 271.6015228830553], [169.89975354781538, 219.86078711194227], [182.16214572323787, 168.1200513408292], [194.4245378986604, 116.37931556971614], [206.6869300740829, 64.63857979860308], [218.9493222495054, 12.897844027490066], [257.62691775007625, 49.38775504813], [296.3045132506471, 85.87766606876994], [334.982108751218, 122.36757708940988], [373.65970425178887, 158.85748811004981], [412.33729975235974, 195.34739913068975], [451.0148952529306, 231.8373101513297], [489.6924907535015, 268.32722117196965], [528.3700862540724, 304.81713219260956], [567.0476817546432, 341.30704321324953], [605.7252772552141, 377.79695423388944], [549.1252909485548, 394.74231506774845], [492.52530464189556, 411.68767590160746], [435.9253183352362, 428.63303673546653], [379.32533202857695, 445.57839756932555], [322.7253457219177, 462.52375840318456], [266.12535941525834, 479.4691192370436], [209.52537310859907, 496.41448007090264], [152.9253868019398, 513.3598409047617]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -69.5493604615883, -80.0, -73.60385206239246, -80.0, -69.73786054659826, -78.02834300916732, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.70101674562608, -47.582480872869695, -44.7890013227843, -46.47462399497733, -42.186490239008556, -45.53178772394905, -48.178806897336734, -53.68275346364697, -46.453477405092755, -52.64552147864834, -46.63544839091742, -48.01081560582723, -52.66919454474507, -47.83147202128066, -42.15379874279219, -44.759594958053476, -46.124196597156406, -44.09385706651095, -45.24537455714652, -46.074198076888315, -38.73803059413908, -38.74607154027205, -30.350154995511033, -44.2450984262872, -36.48266494564234, -38.69026697471462, -40.63970336715138, -38.20992264949618, -39.65741003305788]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[413.1423647596042, 602.1532839395161]",58,4,2.971489452876525,4.482957745661362,triangle,True
18,"[[242.46869092624206, 8.256199045353469], [304.48183464073765, 74.36749414670999], [366.4949783552333, 140.4787892480665], [428.50812206972887, 206.59008434942302], [490.5212657842245, 272.70137945077954], [552.5344094987202, 338.81267455213606], [614.5475532132157, 404.9239696534926], [526.2869203211035, 425.5732799281028], [438.02628742899117, 446.2225902027131], [349.76565453687897, 466.8719004773233], [261.5050216447667, 487.52121075193355], [173.24438875265446, 508.17052102654384], [84.98375586054226, 528.8198313011541], [111.23124503815883, 442.0592259251873], [137.4787342157754, 355.2986205492206], [163.726223393392, 268.5380151732538], [189.97371257100855, 181.77740979728708], [216.2212017486251, 95.01680442132033]]","[-80.0, -80.0, -80.0, -78.2006092347298, -68.46716009715027, -76.89530882952594, -72.28791042442143, -78.4018294302806, -73.40123820386282, -70.91891593498366, -76.13176946943724, -70.63691688587247, -75.04266972741469, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.81265918529981, -40.859564078019105, -45.643992965318894, -51.90894243553494, -45.64846715197491, -43.52190364942858, -47.41339114464979, -44.42085273270796, -43.90924160461283, -43.74305584577766, -39.3515042033573, -32.3199945244855, -28.249422698598067, -27.85077244909017, -32.41401583255395, -37.64196744729364, -37.670371376667845, -48.563111605765116]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.4494575865245385, 445.0645037489203]",56,4,2.7657304739737074,2.6393292110687687,triangle,True
17,"[[643.2474271602694, 212.0225891315515], [583.1471555528926, 287.0473007452562], [523.046883945516, 362.07201235896093], [462.94661233813935, 437.0967239726656], [402.8463407307627, 512.1214355863704], [342.746069123386, 587.146147200075], [282.64579751600934, 662.1708588137797], [247.722627150628, 572.6101410205945], [212.79945678524666, 483.0494232274094], [177.8762864198653, 393.4887054342243], [142.95311605448396, 303.9279876410392], [108.02994568910262, 214.36726984785406], [73.10677532372125, 124.80655205466894], [187.13490569103084, 142.24975947004538], [301.1630360583404, 159.6929668854218], [415.19116642565, 177.13617430079827], [529.2192967929595, 194.5793817161747]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-29.506727196158366, -34.67884623885682, -34.65119113343266, -45.719095139131795, -43.793741778768194, -48.5830499175119, -49.19535328419869, -46.27853866893812, -50.297872842737405, -50.87246365443944, -49.13812698574844, -48.14829047765696, -51.70577408694391, -51.36610424783163, -47.37884894192918, -42.580725094513134, -36.29835956529242]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[703.5077888784912, 302.1409122905747]",59,3,2.9502655032178495,2.5938103387522,triangle,True
17,"[[274.10256963005287, 671.7301061391618], [242.3014731358052, 579.1804423809203], [210.50037664155752, 486.6307786226789], [178.69928014730985, 394.0811148644375], [146.89818365306218, 301.5314511061961], [115.0970871588145, 208.98178734795465], [83.29599066456683, 116.4321235897132], [179.3468988380357, 135.1663980366152], [275.3978070115046, 153.90067248351716], [371.44871518497354, 172.63494693041912], [467.4996233584424, 191.3692213773211], [563.5505315319112, 210.1034958242231], [659.6014397053802, 228.83777027112507], [582.5016656903148, 317.4162374447324], [505.4018916752494, 405.9947046183397], [428.30211766018397, 494.57317179194706], [351.2023436451185, 583.1516389655544]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.480682236784524, -49.14981467817721, -47.80428396290283, -43.95938645684902, -42.5962886173058, -44.551473035267946, -52.522225987897244, -52.687420675801924, -46.011828717429424, -47.92157078266161, -36.77800944642927, -37.34984754389921, -39.57295553819291, -31.854780635558452, -41.78831704284286, -40.62769772654817, -49.75239532780061]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[750.1522923333899, 299.6246226143298]",58,0,2.7282281357569222,5.08210120943019,triangle,True
21,"[[570.8861123865079, 473.00202480177313], [494.47767119648177, 470.2587375192592], [418.06923000645565, 467.5154502367453], [341.6607888164295, 464.7721629542314], [265.2523476264034, 462.0288756717175], [188.84390643637727, 459.2855883892036], [112.4354652463511, 456.5423011066897], [36.02702405632505, 453.7990138241758], [76.60700112787393, 388.99900633130085], [117.1869781994228, 324.1989988384259], [157.76695527097166, 259.39899134555094], [198.34693234252055, 194.59898385267599], [238.92690941406943, 129.79897635980103], [279.5068864856183, 64.99896886692608], [320.0868635571672, 0.19896137405112313], [355.91532767564445, 67.74225614943995], [391.74379179412165, 135.28555092482878], [427.5722559125989, 202.8288457002176], [463.40072003107616, 270.37214047560644], [499.2291841495534, 337.9154352509953], [535.0576482680307, 405.4587300263841]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.00539094556271, -44.23856239768008, -46.17061237827415, -46.80735128498486, -51.313249399422574, -49.50762147382732, -54.130460621303754, -51.60091480934237, -49.51026291340619, -54.532583660603706, -53.659851264192056, -49.44670455591329, -50.72807526038577, -53.09190729083531, -51.67157009846237, -49.90098920685053, -51.11145741941101, -48.13771968165044, -46.9685082250118, -46.7869790486299, -44.72370690851649]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[955.024118497165, 583.3074370185019]",57,4,2.801277298197568,2.3520825339256968,triangle,True
23,"[[32.91501403008891, 543.7873562535306], [82.48109629871396, 476.0985262496821], [132.04717856733902, 408.40969624583363], [181.61326083596404, 340.7208662419852], [231.1793431045891, 273.03203623813675], [280.7454253732142, 205.3432062342883], [330.31150764183917, 137.65437623043988], [379.8775899104642, 69.96554622659141], [429.4436721790893, 2.276716222742948], [463.2808773805558, 79.04661763536589], [497.1180825820224, 155.81651904798883], [530.955287783489, 232.58642046061178], [564.7924929849555, 309.3563218732347], [598.629698186422, 386.1262232858577], [632.4669033878886, 462.8961246984806], [666.3041085893552, 539.6660261111035], [700.1413137908218, 616.4359275237265], [604.8232709678599, 606.0575601994128], [509.5052281448981, 595.6791928750991], [414.18718532193634, 585.3008255507855], [318.8691424989745, 574.9224582264718], [223.55109967601265, 564.5440909021581], [128.23305685305093, 554.1657235778445]]","[-80.0, -80.0, -80.0, -78.98860215671269, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.90672193652705, -52.08755581449434, -51.26227397525648, -48.940978188109874, -47.00310086565779, -51.53544092400334, -46.7736373378624, -53.683779292128804, -49.0140064673465, -44.89756798242613, -46.011498699112735, -43.28017403040548, -45.00322254486412, -39.81321185045435, -43.0836803257594, -39.14730645449404, -42.03842982246415, -41.21101665407102, -43.820296122262555, -44.75272555497031, -46.8044390382874, -52.1492841153856, -45.02825303959608]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[948.0362360621988, 452.8688712367204]",59,2,2.738584160954191,2.4520905674285793,triangle,True
17,"[[126.75254370280334, 827.8594250383601], [171.36179446599826, 691.6511204224286], [215.97104522919318, 555.442815806497], [260.58029599238813, 419.2345111905656], [305.189546755583, 283.0262065746341], [349.798797518778, 146.81790195870258], [394.4080482819729, 10.60959734277111], [490.06327490418136, 117.34649405545404], [585.7185015263898, 224.08339076813698], [681.3737281485983, 330.8202874808199], [777.0289547708066, 437.55718419350285], [872.6841813930151, 544.2940809061859], [968.3394080152236, 651.0309776188687], [800.0220351527396, 686.3966671027671], [631.7046622902556, 721.7623565866654], [463.38728942777163, 757.1280460705638], [295.0699165652876, 792.4937355544621]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.17425419979908, -48.81834000909319, -46.259057231323084, -49.916286639558294, -54.69606366849994, -51.61372097698761, -54.72235568633575, -49.54772094890072, -51.06786550527196, -45.35683254388456, -36.6296413320178, -38.3061756143599, -33.52966093884764, -42.343406610277384, -45.526087808892186, -53.44557373632588, -49.08828858173872]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1159.8859632707768, 428.2279880567475]",59,3,2.7773466795977946,3.3133244719674,triangle,True
22,"[[111.49912373764067, 64.53633836296987], [171.14971441566226, 87.96296918695147], [230.80030509368385, 111.38960001093307], [290.45089577170546, 134.81623083491468], [350.1014864497271, 158.24286165889626], [409.75207712774863, 181.66949248287784], [469.40266780577025, 205.09612330685945], [529.0532584837918, 228.52275413084104], [588.7038491618134, 251.94938495482265], [531.4314460102038, 297.6015123444491], [474.15904285859415, 343.2536397340755], [416.88663970698457, 388.9057671237019], [359.61423655537493, 434.5578945133283], [302.3418334037653, 480.2100219029547], [245.0694302521557, 525.8621492925811], [187.79702710054607, 571.5142766822075], [176.89732662013097, 499.0888569223165], [165.9976261397159, 426.6634371624254], [155.09792565930078, 354.2380174025343], [144.1982251788857, 281.81259764264325], [133.2985246984706, 209.3871778827522], [122.39882421805551, 136.9617581228611]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.702606192319905, -51.85203715583974, -47.58239799440506, -46.628470238188754, -51.27722319306939, -48.06544209590957, -49.43674666736858, -46.5462830703658, -47.71151008706798, -46.670205469168124, -41.70738070765368, -43.481912332775465, -39.47295928889298, -38.582923942045056, -42.08668191109017, -47.942334533058755, -44.84510673955122, -46.080968586837166, -52.33475688345333, -47.35318800171544, -53.29808945490942, -51.894707077625306]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[485.7509573725417, 737.4215950904702]",58,2,2.769752993325061,2.4483683315367095,triangle,True
18,"[[130.9387755450562, 43.87291950268846], [203.07476516540777, 81.60087997622225], [275.2107547857594, 119.32884044975602], [347.34674440611093, 157.05680092328979], [419.4827340264626, 194.78476139682357], [491.61872364681415, 232.51272187035735], [563.7547132671657, 270.24068234389114], [495.0133462539344, 313.8483016454793], [426.2719792407031, 357.45592094706745], [357.53061222747186, 401.0635402486556], [288.78924521424057, 444.67115955024383], [220.04787820100927, 488.27877885183193], [151.30651118777806, 531.8863981534201], [147.91188858065775, 450.55081837829823], [144.5172659735374, 369.2152386031763], [141.1226433664171, 287.87965882805435], [137.72802075929678, 206.54407905293243], [134.33339815217644, 125.20849927781052]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.520516864714075, -50.31259450543975, -48.14562830281615, -44.795868097673065, -48.32640094392687, -42.93737439169127, -45.755931883463965, -50.30689427667489, -46.93991981883991, -40.42807040724511, -42.67453794692579, -35.78551838600801, -33.4584825096617, -37.627428444385046, -44.403547190429975, -43.91094069579686, -50.55453719843896, -45.54184123914388]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[91.8583945077771, 717.6647880401229]",58,3,2.7738002496584273,2.47876419957624,triangle,True
26,"[[400.09591404622137, 800.9997961479405], [361.6251508524505, 734.2109469342521], [323.15438765867964, 667.4220977205638], [284.6836244649088, 600.6332485068754], [246.2128612711379, 533.844399293187], [207.74209807736705, 467.05555007949863], [169.27133488359618, 400.2667008658102], [130.8005716898253, 333.47785165212184], [92.32980849605445, 266.6890024384335], [53.85904530228362, 199.90015322474505], [130.93526700775152, 199.9779196028083], [208.01148871321945, 200.05568598087154], [285.0877104186874, 200.1334523589348], [362.1639321241553, 200.21121873699803], [439.2401538296232, 200.2889851150613], [516.3163755350911, 200.36675149312455], [593.3925972405591, 200.4445178711878], [670.4688189460269, 200.52228424925104], [747.5450406514948, 200.6000506273143], [704.1138998258356, 275.65001881739255], [660.6827590001765, 350.69998700747084], [617.2516181745173, 425.74995519754907], [573.8204773488582, 500.79992338762736], [530.389336523199, 575.8498915777056], [486.9581956975398, 650.8998597677839], [443.52705487188064, 725.9498279578622]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.5338011856053, -51.579626865680154, -54.348356127287325, -45.774236088441846, -50.18933708792635, -47.65887762922788, -47.211325001288856, -50.91109783257476, -51.74814862638237, -43.71008278593997, -44.53646372646229, -46.26505552289623, -41.251214766185136, -40.8829281246082, -41.765267715174126, -37.505533606061306, -37.827574261124695, -43.406848184125806, -39.0495934419844, -48.92826935573992, -46.11006214288446, -45.1686879967038, -46.791925189840306, -52.659475131925156, -50.54371613087269, -50.451043746470425]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[481.60914932774716, 39.009892843569375]",56,1,2.705894353338452,3.8850271696837724,triangle,True
