num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
31,"[[36.414443929465094, 595.023977620228], [612.1055114436678, 473.02199537437116], [1016.3600819893686, 1104.4867613517577], [640.8982707590367, 1148.3822744762808], [698.2066864603586, 277.42539584807207], [608.4433921333476, 620.4315000405003], [1047.0883542247575, 376.5397879811135], [900.1120099530975, 928.2140166761183], [818.2916738988511, 74.65505387629256], [279.3337825053833, 1005.6086385069731], [452.49089095394163, 386.25618829645117], [91.87635155554895, 212.2755410813678], [247.7407497550494, 841.0294097067608], [625.6315241003497, 600.664719473323], [359.1539413428757, 699.9219462664889], [654.3165553197306, 627.0720953440435], [803.4449389214469, 735.0117249683954], [191.27789787149902, 20.41508802100281], [340.09719369133745, 313.1752941622489], [63.708481751108685, 596.1173263180181], [501.8321287317263, 132.55320964501695], [194.70563876645477, 678.1020136049032], [523.8953545758045, 666.586548919786], [222.6867444371832, 1042.4410419044066], [185.28928049192933, 1143.1118161358534], [541.4047185061426, 33.67736931061477], [765.2356228644084, 561.4083137276504], [57.14420907706921, 401.3952541263371], [813.5188923658459, 862.0805622913355], [1142.4155627265673, 982.555640881161], [911.6252570294554, 76.8295540622469]]","[-57.77841030019118, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.88749002492104, -80.0, -80.0, -80.0, -80.0, -74.52710076780065, -80.0, -80.0, -80.0, -80.0, -80.0, -52.88947864865645, -78.19186840236502, -80.0, -80.0, -65.40956433287387, -78.29390604443277, -80.0, -80.0, -80.0, -80.0, -80.0, -68.56984681453503]","[-82.583546848161, -66.0999949903823, -80.15964360990625, -81.40613573063749, -76.84540165876687, -48.107714428513795, -76.40823804531367, -81.43324416526995, -71.85009029900182, -79.32013426568143, -74.88934012002989, -86.47788736310508, -77.74066066174355, -43.86946357316557, -78.05800747882996, -35.73685755020536, -64.54877177513013, -87.0365604162234, -78.47744415174392, -81.33325073471465, -81.4055370056309, -76.56248574993077, -69.17528751126646, -84.6205357297028, -74.69659317334495, -85.7344272917444, -62.61064552169721, -86.97662429491638, -71.19656157987563, -84.88322953969104, -76.57347099582887]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[653.8228655574525, 605.0387942835791]",31,4,3.06636672414583,3.27337691602562,random,FALSE
22,"[[576.729550841891, 248.17867303953264], [568.2623539032979, 470.41037550932407], [199.92557951591007, 231.14869296056347], [129.83633595632017, 202.7322211297153], [391.54651546101394, 507.8124425159322], [144.18498605154812, 165.33907245981464], [119.1360749442262, 404.5747120709007], [460.9504379630145, 87.31412485846364], [252.60553959431306, 487.8277605731915], [542.5716040585096, 162.85305980309815], [391.1365099483822, 210.73062088949715], [482.4510362448333, 56.21448802793197], [203.2258173125419, 501.9120118160336], [438.81524997943916, 426.4303782349533], [26.458462983361578, 145.42060377173976], [76.36155609802243, 298.267998855684], [10.99282829908382, 539.4150407255776], [206.65774208989237, 118.53003892285126], [377.1758992468418, 497.91624627567643], [402.16265830790985, 483.9708296276265], [126.08249296078237, 487.8926095976593], [379.3700756467502, 241.08632736937201]]","[-80.0, -80.0, -80.0, -70.33287584940601, -59.09730646399336, -64.04555661463888, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.67743833684358, -70.38638076679057, -80.0, -80.0]","[-42.72572210066872, -52.77674318702391, -57.34634928809552, -63.068120443259204, -66.70564223390737, -58.57031326308437, -61.690874312009214, -61.11122797757887, -60.26229463509158, -45.10383758238997, -52.86113599909821, -57.40931476138605, -62.632873054101914, -53.6818233980977, -66.75868351170988, -72.28172654488964, -69.4952646688333, -64.82590843103915, -55.09423445537091, -64.1891440585207, -71.05258162593303, -49.30542379216799]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[564.8516781140497, 326.5420685249689]",52,1,3.29045394098806,5.4870077131596,random,FALSE
56,"[[144.36811583927553, 974.1678417168702], [39.01634094741651, 1105.2469341485648], [540.9633271096914, 947.6311404739025], [531.9825149544652, 417.3988490180346], [1239.4537054961884, 302.2701753668492], [34.180985227816485, 1288.9265902915024], [1171.5027575317124, 257.01619760249895], [646.1616286356489, 989.4833244627392], [492.6173883943236, 1131.2672794298408], [251.08158280737823, 183.70459380848533], [214.8706415587675, 224.72038452091095], [462.10391605344586, 787.1221799121195], [844.280928395885, 834.0110863909712], [648.7471540496234, 193.22068728963114], [1168.7735972250969, 799.9467886656474], [832.0474973358955, 1046.9925565854817], [912.087728623468, 1091.225495568747], [517.00574162934, 1091.4860380975183], [702.2226044980735, 425.5093744170237], [411.21878237141135, 20.337506423331067], [388.57889803440895, 398.1151930366195], [681.8082211241905, 204.23744340887362], [1188.2583748496454, 217.65365500391678], [684.9160676241161, 97.041623642744], [665.9341563827393, 1107.9587334576386], [1214.8978130583964, 1272.097997251176], [91.20756641964401, 917.4628572486954], [320.361560562059, 1165.047965934699], [1243.1772503185261, 739.4138092262555], [396.18861274218307, 126.20144645151659], [1020.72826965582, 1117.5829847043528], [986.6377579490603, 626.5690815044934], [1194.529408059802, 910.5514633118985], [1149.8876421158247, 739.997868660605], [200.19165926204468, 359.63220227172417], [885.040006903357, 113.82839229268336], [643.4331031777696, 741.3083336372316], [4.819608470190054, 1260.370282992944], [169.3189426225584, 881.1860051888746], [104.44981743705982, 959.4768009435109], [1071.364884738894, 711.9433194734039], [694.3624185055612, 663.328698434529], [22.04400600162695, 1053.1002379285853], [1068.3601299291468, 331.8200643403905], [417.503454386451, 103.4971175774603], [378.46081844066333, 1113.128014281252], [495.9517155424821, 756.8190177065115], [525.3373899847932, 229.15956369579803], [468.5268973463845, 845.840482366566], [1119.6641867970718, 956.0879674571637], [40.84174366593995, 1015.0556695251615], [529.4887592154599, 902.1515453319458], [113.12409009214954, 933.2144508178311], [459.67017495011896, 982.4529302806557], [914.7137901831986, 1273.2048738316282], [1232.861035290002, 1302.6449100307718]]","[-64.19616806946192, -64.76613092333838, -67.83353018502902, -80.0, -80.0, -57.23683648502387, -69.67754161468719, -80.0, -65.9097704417474, -75.3987875943961, -80.0, -74.66273861898233, -80.0, -58.19290883799692, -80.0, -80.0, -78.15924518681467, -74.88548226233041, -80.0, -78.43623599351834, -80.0, -70.1197859742485, -68.19965788922136, -80.0, -80.0, -62.34649631854538, -53.45848859910464, -80.0, -77.99622656954799, -63.064956687932195, -80.0, -80.0, -80.0, -74.73595700702177, -80.0, -80.0, -80.0, -57.90483739584113, -73.44019124776781, -53.15608902957237, -80.0, -80.0, -63.12008697028144, -80.0, -55.021704201434076, -80.0, -78.61949753725631, -80.0, -80.0, -80.0, -64.55974541963589, -73.0636691186337, -54.82278816429532, -77.67509102823908, -80.0, -58.1372795028192]","[-69.23901208780828, -69.55856894847247, -55.067851302558765, -77.35084805100436, -81.56713025486525, -71.74283839135357, -85.2383988614698, -58.28887398556784, -35.382956727347434, -78.67904147348361, -87.85315606898435, -67.52691206779835, -71.68461023628568, -77.69838640849312, -77.54072885322465, -66.70630165384426, -65.67039443914125, -40.22678790176131, -79.20146894600238, -82.72366645167908, -70.81875551265166, -83.3862292661251, -84.60771127385789, -78.00292231995749, -48.21056275968428, -79.77286068178705, -68.6931383105591, -54.81344204134737, -82.46556717744397, -77.67344248293847, -71.17577951180468, -72.8722005321421, -78.61640799467145, -74.19875838548019, -78.26298768141795, -82.93665298259135, -67.31028736366775, -69.68885417155116, -67.97956267982634, -73.53825246636603, -74.78393392404902, -65.72052722183186, -70.29747475920003, -81.66397108516708, -85.70302282556831, -55.81585943532892, -64.0644528740442, -79.10472817764351, -63.5467989265707, -77.86054362155467, -69.63051123118844, -64.12492097272866, -69.34503441180155, -53.5420602297781, -63.945472437174146, -73.8398536487373]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[536.4389091518639, 1158.830455360801]",54,0,3.42214128088589,2.67186310538542,random,FALSE
37,"[[1243.9071083170502, 404.08565265587225], [795.4624112426724, 1123.7395345130483], [1157.597277889909, 995.6622488599855], [887.1977602758324, 1018.6584399522069], [719.4282423117014, 1064.8579376592706], [368.5027023254397, 1266.3591679778008], [847.7212858307801, 474.345065153494], [737.7161049623182, 980.5594885714538], [253.04219231509708, 804.7937387370151], [1363.0056173728658, 691.4703520139334], [1121.6507852777836, 765.8148626732785], [12.136128865500396, 1092.0362932649894], [907.0593025413923, 1030.818860230215], [1359.0236113551803, 489.69666528078], [86.43703094819196, 940.1856004219726], [263.03760677405796, 42.7592698354327], [161.23087773250572, 404.8203516908554], [836.5331400173734, 1345.479553150311], [1193.9018926295444, 1085.8821410553205], [1174.600767403562, 1427.6012276313068], [401.4641645696263, 912.3047082701221], [895.0004472221256, 954.706206823803], [210.00958857187774, 813.2330956540444], [487.32359918626844, 1033.9039709841325], [108.05914004244974, 1121.703635436375], [987.5182866617794, 703.8283854804777], [232.7705771524944, 119.78322927153117], [463.1764343133941, 727.9277715416001], [113.25036855750815, 563.9447250754323], [304.93721935647017, 1177.1795987171984], [1021.5832058045127, 200.2090261092655], [552.8089179466482, 1376.994269276115], [1403.1712131311097, 1231.8564255915362], [759.6724598073449, 806.7910409552607], [1209.564075571848, 644.7949318543396], [228.58346415885478, 409.19609401177433], [330.98989056458544, 907.8371302127042]]","[-80.0, -78.76701519767215, -80.0, -55.311644288512554, -74.70296001459512, -80.0, -80.0, -69.0761678969489, -63.38866826325666, -80.0, -80.0, -80.0, -53.65449006059387, -80.0, -80.0, -80.0, -80.0, -80.0, -76.51337933608943, -80.0, -77.2765141713416, -73.00799957353938, -67.39296588277507, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.42982277347389]","[-80.35502027769977, -69.38077552972678, -75.26155215430741, -69.2056739590051, -70.8171889814866, -63.615286287904894, -72.30394867676355, -68.80807877667314, -53.043731780724684, -77.57708845825672, -74.0553565259876, -59.84919889167629, -70.36749285238935, -80.82791995703283, -53.12339732009475, -74.99210988013657, -67.94462763649742, -71.31502955258001, -76.8795785128569, -78.50142572913805, -55.83160843182657, -68.14337153716009, -55.05842707656942, -60.71450883360561, -58.386583123986064, -74.12824214128861, -74.59059958705467, -61.52681451665745, -66.99742051951614, -54.85879522772305, -78.51852669266671, -67.67748168380953, -76.8393373054824, -68.45900452556636, -80.54159754464679, -68.86648420483267, -48.861574355042514]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[230.2635963303789, 955.6854148501887]",42,1,2.92428433332386,2.01387219855756,random,FALSE
33,"[[945.1845146408062, 946.7209127024183], [380.5222180250726, 322.9287739692539], [203.6878353792514, 904.6687717540312], [1056.869765087816, 842.1381411086767], [971.8955750426686, 393.1494420735007], [582.5131857726861, 514.0807038003215], [408.0289251010245, 809.3125017707845], [337.5697566728465, 275.75355189431616], [167.56633244776768, 363.26255544924385], [631.315158210214, 529.6507906485294], [405.81516467424774, 854.2921628308836], [124.31882486283155, 285.60520393254365], [203.75645795711952, 599.9310140669061], [521.6446334126199, 755.7615306004708], [374.3277887465436, 78.64569135282039], [130.6792356500246, 290.26823546269173], [867.8363650429301, 813.9992945267642], [679.317202507275, 807.3500211818414], [1026.483713885062, 628.2081794832486], [415.00737625831704, 995.7820069418444], [877.5286984504384, 64.56044970259367], [789.4597412182179, 998.2125743758148], [873.7913437241546, 468.7200909150138], [327.1786000716255, 289.478451087926], [83.66612991639761, 656.3290000193788], [930.7941628118616, 599.9229641482352], [490.39755791825695, 1.2376770760991462], [344.7468128607647, 426.96802923386497], [954.5723878304769, 300.0561265228606], [692.9132377471184, 523.8130466203644], [583.0281274694892, 831.7706272388867], [1073.7388412404737, 980.7103410571941], [283.85042702563186, 10.571333747836572]]","[-80.0, -74.18925654100033, -80.0, -80.0, -80.0, -73.31462895135317, -71.19417389772494, -37.25639857727089, -80.0, -80.0, -69.86308512326329, -52.80758800514456, -75.21303651024623, -80.0, -80.0, -29.08560907653203, -80.0, -76.22075771788779, -80.0, -80.0, -80.0, -80.0, -80.0, -40.12760590144771, -80.0, -80.0, -80.0, -65.33389488773808, -80.0, -74.63684127029697, -79.64692824421648, -80.0, -80.0]","[-58.4570846610908, -53.03758804316858, -54.89406494072557, -53.527432012824654, -43.39294696145109, -51.63106497587026, -59.13485944987465, -55.0731568104279, -58.348245426851044, -58.87706623914689, -51.077457989399456, -65.0068516634411, -50.844216630280556, -50.06805319106266, -54.10160211618255, -45.30209022621979, -57.04391089858946, -60.785620573811926, -45.336637017838854, -58.9826417351447, -48.53257575450332, -53.16971952143851, -43.19726880923553, -52.34405497437131, -61.96997842557898, -55.36758246424614, -52.42125240419273, -61.557178094911734, -37.53572436625089, -37.80214400454752, -51.56492457590539, -49.33326517946771, -54.806803741954724]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[1017.5420584315627, 111.13477548626764]",58,3,2.86411291210445,5.8290757031417,random,FALSE
30,"[[564.3938685564464, 369.54268181573525], [609.930020357707, 1111.1993919894614], [446.0022116751452, 869.550406047661], [416.58082564605576, 1118.3028879340345], [125.42218930949463, 806.6221808276339], [860.453117215404, 1.2398442728888837], [353.52134823621685, 1061.390442469385], [384.63411612322875, 961.0738112762386], [446.42329292703727, 52.95599296913425], [895.8002315901789, 889.1155678968157], [468.72729535824857, 596.2883029528695], [608.3504753785053, 483.8187120240525], [821.300142914229, 451.9309584249884], [554.9203190267635, 587.034958609342], [300.32451249125666, 666.141855203333], [563.5538589088807, 1085.590835518515], [373.4891477474255, 937.130645173152], [723.6563552862738, 305.5016022866392], [92.4452361126472, 573.7447287528595], [319.3899569482219, 919.0408678316221], [461.3161854320294, 983.8522511887381], [564.0430195491679, 581.016394971844], [1001.8088781772769, 125.2426915948553], [753.9971571937044, 576.5807818295968], [606.7869973605445, 158.63351122358839], [541.1236060943872, 895.144506381145], [1001.6826455013444, 838.829848052781], [341.4520943570417, 798.0070366923065], [216.52825959557384, 949.6816820800359], [29.804012403143474, 612.4246104802745]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.66284575664187, -80.0, -80.0, -80.0, -80.0, -80.0, -51.95549645400441, -80.0, -79.15270070957833, -59.14269537902818, -80.0, -80.0, -79.37719239757303, -80.0, -49.688461680094086, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.95560091821379, -67.13077193159432, -64.04509038768441, -65.62029031977127, -65.88527522495956, -22.37213388195435, -65.81904397110685, -60.31097794990434, -50.7621874241088, -61.88034650102709, -59.82770911618574, -57.90602178010513, -52.585766830087756, -56.90083408676067, -58.896717191513574, -65.60137656808942, -64.95509152327989, -46.850940643580365, -63.654666749248925, -63.50669372723153, -62.94470302656301, -57.84326191411989, -43.83029728657279, -57.006886323204, -45.68396355089092, -65.40356668502697, -60.63165147686813, -66.57814346183716, -68.23383233978501, -64.3104655124247]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[807.0481975667903, 9.765589364776034]",59,1,3.06256089359122,2.11858846410159,random,FALSE
33,"[[668.3480128363263, 15.742086498673569], [457.0147269480714, 516.4523492719803], [281.0954738535221, 776.6608248171545], [126.04700114979971, 146.63698043708064], [711.2102025696448, 440.4609885355123], [665.505598959576, 405.4788883593624], [171.49573122943232, 643.8868803728777], [814.6805709183815, 771.4259944891377], [280.58324699342074, 248.28645580535448], [890.3641468592217, 225.38370990771693], [654.7889481668582, 897.2678883026359], [310.36042347378697, 363.0936821752001], [475.5694184068876, 549.3889498391455], [276.35531852606385, 903.2380999228902], [877.0239890169418, 650.2468595703332], [603.2974856582605, 888.9142511992853], [818.9567772499971, 65.43723811633268], [366.8353707976907, 891.781848504502], [786.2487707319941, 869.2203572490042], [805.3089669980246, 536.0566863427115], [321.1726733328393, 218.68097953837608], [534.330382673758, 780.5674030137806], [96.8781381005774, 718.0651036458705], [401.69424598712766, 780.464404006025], [716.8583084212415, 886.0712960881466], [737.6901417505906, 729.7706870575753], [276.04893030376144, 881.4446792158839], [135.44995474254486, 386.0154679901326], [867.0317017456007, 451.91341639491856], [784.0436916546247, 15.92216450843242], [55.05479217931313, 31.05904449468177], [596.4894621939305, 584.9995154639737], [364.3124614573775, 882.7476387253453]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -40.28126921487393, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.61393820543367, -80.0, -80.0, -80.0, -80.0, -80.0, -61.91767870193661]","[-62.803688196920724, -46.00921015100424, -50.6320191756688, -69.67363067402766, -54.68328281914096, -53.284423285397395, -45.25629139917088, -53.78460462362145, -59.218249534006915, -67.96162350149328, -56.113669617885115, -57.49313462736659, -41.43829440126115, -60.423998588831644, -66.93468344836148, -61.50121995405992, -70.46735772338594, -56.30730240625905, -71.38035287195552, -70.2057172246938, -52.192792688861175, -52.1174305886819, -50.55569224159173, -43.99748141174608, -77.42236880896387, -73.99595216116923, -60.758263714278335, -58.880232951542695, -64.01443831667964, -78.94941572607752, -69.3195548218433, -50.31738474272203, -68.74670744793904]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[322.4019241183213, 546.5148885823871]",56,2,3.2991246138792,5.52504347974831,random,FALSE
13,"[[281.169011956842, 159.85324795175313], [168.72785834500138, 63.64328281305963], [270.0404393046563, 75.97726367954448], [225.6460392718605, 164.79694379383346], [427.87454607257547, 228.43210839884318], [285.42062657013497, 84.63639072476509], [229.0177499318561, 466.13340459926775], [71.06585929325055, 274.2421112578949], [312.9469072701063, 544.1748224248481], [335.17462597794815, 550.8014499724397], [375.8115863699495, 466.60777226630006], [106.99103022044626, 370.4392342481612], [383.8843605120513, 223.62181670373252]]","[-80.0, -80.0, -52.229807601381715, -80.0, -80.0, -53.6860924045854, -80.0, -80.0, -64.65433325222267, -65.83657645986335, -80.0, -80.0, -80.0]","[-57.71915803852637, -58.92641482350691, -55.341560065480316, -55.4459054294657, -46.42029595889569, -55.9690953126031, -53.114112849322346, -51.51800916189231, -52.60024134418711, -55.84747901908859, -47.88945403135052, -55.35031408317066, -47.625244605676556]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[344.23718926000413, 339.6215170882674]",47,3,3.06716406354729,2.55281144208215,random,FALSE
26,"[[765.7448785507235, 735.838703074435], [401.9678546403949, 143.02463707710731], [84.53813764016816, 292.35629627979426], [377.361614824169, 491.70586204346], [519.989198082573, 7.3330811998065855], [860.1071057795418, 586.6641916257593], [313.2299737842246, 308.5015842997179], [580.4999812527026, 275.52306027717486], [132.09612679223042, 298.65819729194317], [493.95896651201537, 758.13771325983], [190.79853534724293, 399.3930334202167], [762.049986394873, 109.49283610295532], [360.29747011341897, 1.316849330509669], [350.0788145673912, 276.9681728381277], [292.85036618857873, 630.360064319119], [461.599261453836, 51.91367512646977], [348.58660036751536, 480.4971145701714], [789.3899982240212, 483.74414232603027], [673.1514415649308, 99.37960175487068], [68.25950114422868, 794.1918549736547], [623.7484856787487, 35.585565927763284], [75.61343884862754, 792.5253140796419], [540.673723607068, 592.8389548386986], [751.4213985731993, 629.8960347917758], [67.58013563299747, 553.7647724333469], [98.67023930945743, 445.49836102727073]]","[-75.11310649503937, -80.0, -80.0, -66.2906276390047, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.2536491373486, -80.0, -80.0, -69.92478229884327, -80.0, -80.0, -35.71480422298796, -74.06329122842227, -26.74620744004251, -80.0, -73.30906446782335, -80.0, -80.0]","[-57.65538254955493, -62.302380732432994, -49.37284957449719, -48.64981080335626, -51.542306684034145, -52.90619770501912, -53.04789841135597, -59.91032736855157, -52.71228813724868, -55.13721499573347, -43.01309858323715, -57.333772427231594, -64.75498789902929, -58.195501100502874, -46.33488480823157, -56.76120481856256, -44.79508996471481, -59.67274936823678, -60.48720081806208, -44.634882403170124, -57.02634706321242, -51.503132159164544, -48.94498389537448, -62.308705486773555, -35.05197446877259, -42.27302315212654]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[162.7358956401098, 551.5448672076709]",49,4,2.90699799513612,4.3888745211265,random,FALSE
63,"[[717.7122016610206, 384.96932067963826], [601.2397269792666, 576.1813650543908], [61.68168180761597, 442.0255868386413], [415.459784618646, 777.5838249983608], [734.7213831055747, 594.4791046905847], [181.57940041447858, 54.58440435853943], [315.5715373475386, 232.72351366740136], [810.5678099572215, 888.156534489181], [841.0968156117488, 897.1750777221156], [863.9806166018651, 415.3949726213907], [554.621183340684, 363.711887132404], [716.3361041932134, 759.8286391326855], [822.581248157447, 770.074109332048], [631.9942891787626, 370.8068406122469], [618.8268820990907, 296.4483521250474], [704.8808893686144, 657.8396254334976], [48.13341676892345, 594.5606919832449], [435.7781096692676, 403.08955291617076], [500.89554950670424, 431.3146774591153], [893.7635146393293, 501.2982187621527], [173.74257173056893, 206.22438870578816], [25.216294097291048, 852.630341918299], [513.3816612504285, 795.1517217648751], [263.03827973642854, 653.0673059442684], [79.64682556950216, 174.6374636116299], [449.644413857811, 527.7986475493371], [663.5887777279803, 831.6439129709682], [865.9160935226948, 889.1854768737687], [19.21097265026538, 143.57687437923806], [162.4065527907303, 569.997617379959], [525.3647757622545, 441.8143394669123], [459.16245740697855, 734.6288465503046], [16.596009083934916, 471.96513529578766], [413.7237857017841, 246.56327331860803], [658.2331407232546, 729.9610636263933], [794.6551017404961, 714.6080752679751], [632.100708176082, 204.44815257463907], [287.2694666410322, 119.36530033636738], [63.734205229800324, 894.4206045409829], [400.9775828936528, 145.51601610493086], [241.45440492732396, 418.7997504213284], [543.7079208923923, 459.8483638279765], [579.651972298274, 128.7129546544332], [57.368152323096965, 394.6689453615431], [700.3183129568828, 181.82064996695755], [835.5246435288547, 594.1286460976751], [169.05264667923703, 407.4935808793785], [150.13625545514918, 172.74660222892763], [717.7952171070257, 1.3867970197618762], [561.780961368693, 150.7744686890786], [219.49941323152302, 305.4418188472237], [191.03819030115497, 785.0830787122309], [189.086636015518, 146.99098906484446], [724.0141695668862, 16.349068483459995], [260.25006578167154, 198.34952135794467], [325.97370503854796, 822.5957595324261], [399.2211078149393, 114.18028044013812], [690.1174677828014, 766.4035506163955], [611.8418643503376, 212.0103082514364], [94.4096184124968, 781.6484561915915], [50.87533811811916, 305.9062608475654], [532.9100789900198, 95.0348507276591], [528.7708924498397, 353.32070098965363]]","[-80.0, -80.0, -78.38407369147177, -80.0, -80.0, -80.0, -80.0, -53.75597128330967, -56.05119397801812, -80.0, -71.13449618220733, -71.26506973749306, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.31940496915672, -80.0, -65.48732707211254, -77.68541899717887, -80.0, -80.0, -78.83376865307439, -80.0, -80.0, -52.341907120762805, -80.0, -80.0, -77.95024574912235, -80.0, -77.55848234600299, -80.0, -73.43146385139893, -80.0, -67.86872515928553, -80.0, -80.0, -74.07796859524821, -80.0, -72.63604074293552, -72.21744445667811, -72.14414240657413, -80.0, -80.0, -80.0, -76.65574902216665, -44.12281105691571, -71.49453673028022, -80.0, -80.0, -72.22894699190945, -57.49274773953294, -80.0, -80.0, -80.0, -61.25398842322602, -67.70537366689446, -80.0, -80.0, -80.0, -79.5643314712814]","[-61.718122025466684, -57.681238752971936, -63.69029828943838, -64.78805335432598, -61.58451630926032, -45.82760667678811, -50.735309871274254, -63.64945132404558, -72.06361876498102, -65.1790244935644, -49.16721127162212, -72.3776615221957, -68.23002566808604, -54.693102537551965, -52.18497593918827, -65.45921980519994, -64.8233364746349, -53.788486146156, -50.454257768262345, -62.029302814010016, -55.66812951400255, -76.6037710829825, -72.5850727893692, -62.691388897451446, -56.702534848945014, -61.046176654106375, -61.63051805823956, -71.09398966101281, -56.63988496055515, -62.650702751864216, -64.81209646933966, -65.0823668357057, -64.58697054417348, -40.96220658546877, -66.66074671698122, -67.41151927104374, -60.831220894148174, -48.01526804452075, -65.079907959869, -27.111772986874847, -58.19382597764751, -58.20561387804556, -48.32643428429712, -63.85655704084592, -56.545156698034084, -67.88314141665468, -66.45427385559303, -64.10076522618412, -61.604857341520834, -50.16606099645617, -55.04273117895288, -62.056010933825846, -52.18288786572248, -58.168191680111846, -45.678420638085385, -65.26641806352812, -33.768431229312675, -65.64563857188075, -53.19064088969924, -59.92861843649563, -52.82846292262448, -47.455706557837374, -51.30691631283824]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[411.30765603664827, 171.04064807583015]",42,2,2.77557234582327,3.93241013177347,random,FALSE
