num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
18,"[[0.0, 0.0], [179.5, 0.0], [359.0, 0.0], [538.5, 0.0], [718.0, 0.0], [0.0, 179.5], [179.5, 179.5], [359.0, 179.5], [538.5, 179.5], [718.0, 179.5], [0.0, 359.0], [179.5, 359.0], [359.0, 359.0], [538.5, 359.0], [718.0, 359.0], [0.0, 538.5], [179.5, 538.5], [359.0, 538.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.67389731951913, -16.154256016585606, -37.197198965411985, -46.61419294737875, -54.64239465499469, -37.827797012020426, -33.871817226417804, -39.00228537918148, -46.85654669394465, -52.012778220159234, -48.50796814713138, -46.866854413378356, -49.07025643465933, -48.716708474679166, -53.51584113759201, -50.70382494149733, -53.22461349575842, -50.98408269359691]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[183.72775276997444, 32.75145430729562]",55,4,2.8664631509645373,2.173514345761228,rectangle,False
18,"[[0.0, 0.0], [207.0, 0.0], [414.0, 0.0], [621.0, 0.0], [828.0, 0.0], [0.0, 207.0], [207.0, 207.0], [414.0, 207.0], [621.0, 207.0], [828.0, 207.0], [0.0, 414.0], [207.0, 414.0], [414.0, 414.0], [621.0, 414.0], [828.0, 414.0], [0.0, 621.0], [207.0, 621.0], [414.0, 621.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.70886741732363, -45.35959753564323, -43.387840777714466, -54.05769349350466, -50.37836761313902, -49.2745955944854, -39.913077286488665, -36.55781875984553, -41.495104101182044, -47.431618807944496, -43.3780008184138, -39.13684384950612, -29.110553749119582, -44.0419689104569, -50.4227161556248, -52.729132356083056, -45.45180587922252, -46.38094616458794]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[387.94623259173824, 328.13832931909093]",57,3,2.9343198677797746,2.37637893890629,rectangle,False
55,"[[0.0, 0.0], [122.42857142857143, 0.0], [244.85714285714286, 0.0], [367.2857142857143, 0.0], [489.7142857142857, 0.0], [612.1428571428571, 0.0], [734.5714285714286, 0.0], [857.0, 0.0], [0.0, 122.42857142857143], [122.42857142857143, 122.42857142857143], [244.85714285714286, 122.42857142857143], [367.2857142857143, 122.42857142857143], [489.7142857142857, 122.42857142857143], [612.1428571428571, 122.42857142857143], [734.5714285714286, 122.42857142857143], [857.0, 122.42857142857143], [0.0, 244.85714285714286], [122.42857142857143, 244.85714285714286], [244.85714285714286, 244.85714285714286], [367.2857142857143, 244.85714285714286], [489.7142857142857, 244.85714285714286], [612.1428571428571, 244.85714285714286], [734.5714285714286, 244.85714285714286], [857.0, 244.85714285714286], [0.0, 367.2857142857143], [122.42857142857143, 367.2857142857143], [244.85714285714286, 367.2857142857143], [367.2857142857143, 367.2857142857143], [489.7142857142857, 367.2857142857143], [612.1428571428571, 367.2857142857143], [734.5714285714286, 367.2857142857143], [857.0, 367.2857142857143], [0.0, 489.7142857142857], [122.42857142857143, 489.7142857142857], [244.85714285714286, 489.7142857142857], [367.2857142857143, 489.7142857142857], [489.7142857142857, 489.7142857142857], [612.1428571428571, 489.7142857142857], [734.5714285714286, 489.7142857142857], [857.0, 489.7142857142857], [0.0, 612.1428571428571], [122.42857142857143, 612.1428571428571], [244.85714285714286, 612.1428571428571], [367.2857142857143, 612.1428571428571], [489.7142857142857, 612.1428571428571], [612.1428571428571, 612.1428571428571], [734.5714285714286, 612.1428571428571], [857.0, 612.1428571428571], [0.0, 734.5714285714286], [122.42857142857143, 734.5714285714286], [244.85714285714286, 734.5714285714286], [367.2857142857143, 734.5714285714286], [489.7142857142857, 734.5714285714286], [612.1428571428571, 734.5714285714286], [734.5714285714286, 734.5714285714286]]","[-80.0, -75.75013794023445, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.32657612594573, -73.49724427117012, -70.65867618963806, -80.0, -80.0, -80.0, -80.0, -80.0, -74.78925693808281, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.60331985996861, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.03864919450552, -78.2376653003152, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.1034574200678, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.824121831762305, -54.32690257331003, -48.224750544104744, -48.2217120116895, -41.39662452793594, -45.08278380370717, -44.044650879244486, -51.338123455970084, -47.507077245804396, -45.97632420994601, -51.718777364104305, -51.55904424126358, -47.21692747208539, -40.42556217251769, -43.05622377213047, -44.91080570405448, -49.6174490326026, -46.38597603460919, -49.407072272085024, -41.96716455083419, -43.110255287788554, -35.26170118602718, -41.41736096300494, -44.227715635818434, -50.21811669113645, -39.09607326139987, -41.75676718312954, -40.151000077913196, -33.15147258948862, -40.628139568161515, -36.53383007482296, -42.85318812666672, -45.176826660631406, -37.313042843653086, -35.67231022320013, -30.341657145511256, -32.81450681799667, -32.9061983640298, -38.818365977309924, -39.543116470173146, -43.33714424289779, -43.90405425134195, -40.402580831993205, -33.24168714216957, -29.052077338554106, -17.564103727027508, -35.7636524718856, -39.015773181336485, -41.97607227698889, -41.92305688001721, -37.476561800749046, -33.67117824200852, -25.11968933838272, -20.27982953008155, -29.35459239868206]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[582.7456500140889, 669.851707825935]",59,4,2.7548464382394884,3.775553674034329,rectangle,False
18,"[[0.0, 0.0], [171.25, 0.0], [342.5, 0.0], [513.75, 0.0], [685.0, 0.0], [0.0, 171.25], [171.25, 171.25], [342.5, 171.25], [513.75, 171.25], [685.0, 171.25], [0.0, 342.5], [171.25, 342.5], [342.5, 342.5], [513.75, 342.5], [685.0, 342.5], [0.0, 513.75], [171.25, 513.75], [342.5, 513.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.36990571849515, -51.47577797883742, -45.27287364946987, -52.32319105804554, -53.90967845941228, -50.35299456866448, -46.768833919006205, -45.50367267863325, -49.029185407605226, -45.28677696203449, -45.60235719387411, -36.41818983797785, -35.78194086816706, -36.63030902313623, -47.62264794631019, -44.46917423677621, -34.116802048738585, -24.257302449889792]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[339.3467523285304, 459.2510244929553]",58,1,2.8647763116740794,2.982313118987467,rectangle,False
37,"[[0.0, 0.0], [130.0, 0.0], [260.0, 0.0], [390.0, 0.0], [520.0, 0.0], [650.0, 0.0], [780.0, 0.0], [0.0, 130.0], [130.0, 130.0], [260.0, 130.0], [390.0, 130.0], [520.0, 130.0], [650.0, 130.0], [780.0, 130.0], [0.0, 260.0], [130.0, 260.0], [260.0, 260.0], [390.0, 260.0], [520.0, 260.0], [650.0, 260.0], [780.0, 260.0], [0.0, 390.0], [130.0, 390.0], [260.0, 390.0], [390.0, 390.0], [520.0, 390.0], [650.0, 390.0], [780.0, 390.0], [0.0, 520.0], [130.0, 520.0], [260.0, 520.0], [390.0, 520.0], [520.0, 520.0], [650.0, 520.0], [780.0, 520.0], [0.0, 650.0], [130.0, 650.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.67151769352947, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.26721056180085, -41.738615954678416, -18.623703951989654, -23.980736104786118, -34.14478220842129, -49.85597929937286, -47.89579941859246, -35.25478696874519, -36.78826854760303, -31.613650002255156, -32.17550296766834, -45.277845825567944, -46.07756236752846, -47.8756274901009, -45.76309783200409, -40.33904679482436, -37.76876692119983, -47.82611243751175, -43.05360669954658, -43.20502761401774, -45.56249517904743, -47.4702178655497, -47.60495798196456, -39.384787442129344, -48.25847260032661, -47.75708533333024, -53.09366182219187, -49.39417000873007, -42.756261959420044, -52.250515003844136, -47.97378160698243, -46.89623186791614, -49.50334026750475, -47.66102693280901, -51.47706511263284, -52.934183471732, -53.7667505103931]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[277.7763708677636, 9.996343520266304]",54,2,2.703891565640205,4.479698002191058,rectangle,False
10,"[[0.0, 0.0], [207.33333333333334, 0.0], [414.6666666666667, 0.0], [622.0, 0.0], [0.0, 207.33333333333334], [207.33333333333334, 207.33333333333334], [414.6666666666667, 207.33333333333334], [622.0, 207.33333333333334], [0.0, 414.6666666666667], [207.33333333333334, 414.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.94890195559487, -34.193664800345, -42.7519294158063, -47.7460260904634, -40.289269015498384, -26.430893176870743, -25.526145515317417, -48.93556276267483, -51.31727901001494, -52.38057197166847]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[264.584024268473, 163.21179617086327]",58,1,2.9748048746984304,5.043421747590069,rectangle,False
20,"[[0.0, 0.0], [204.0, 0.0], [408.0, 0.0], [612.0, 0.0], [816.0, 0.0], [0.0, 204.0], [204.0, 204.0], [408.0, 204.0], [612.0, 204.0], [816.0, 204.0], [0.0, 408.0], [204.0, 408.0], [408.0, 408.0], [612.0, 408.0], [816.0, 408.0], [0.0, 612.0], [204.0, 612.0], [408.0, 612.0], [612.0, 612.0], [816.0, 612.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.454372302220385, -45.320094146805936, -45.03042927406006, -44.39502363318258, -50.54334270541748, -50.19217957942131, -46.11675080115185, -40.3170101051257, -35.62105567160165, -43.78060188553333, -49.34511112753321, -45.710428845661795, -30.129025324336997, -19.909378459478983, -40.92906785716481, -51.019615175019474, -46.94164676502226, -42.305239824870995, -44.49352051775465, -39.68477646347225]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[556.7662719864924, 387.0473070132993]",54,2,2.707593463009374,3.089941622144661,rectangle,False
26,"[[0.0, 0.0], [116.6, 0.0], [233.2, 0.0], [349.79999999999995, 0.0], [466.4, 0.0], [583.0, 0.0], [0.0, 116.6], [116.6, 116.6], [233.2, 116.6], [349.79999999999995, 116.6], [466.4, 116.6], [583.0, 116.6], [0.0, 233.2], [116.6, 233.2], [233.2, 233.2], [349.79999999999995, 233.2], [466.4, 233.2], [583.0, 233.2], [0.0, 349.79999999999995], [116.6, 349.79999999999995], [233.2, 349.79999999999995], [349.79999999999995, 349.79999999999995], [466.4, 349.79999999999995], [583.0, 349.79999999999995], [0.0, 466.4], [116.6, 466.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.04696614340909, -38.91147214768227, -40.982303164148874, -44.99962907530774, -29.620118085215186, -46.43580765726939, -38.843080022407406, -30.992099509449087, -38.1002439745343, -31.01274540110895, -41.46731165225308, -43.815034775613796, -41.51579617280212, -28.767461718797186, -31.76014040474167, -35.14551190983053, -35.760061845852505, -37.616903939051376, -37.985012192283094, -28.828770033068256, -16.149544085206983, -25.597502254291236, -31.32556767311157, -39.17759543079545, -32.40480773882909, -29.996192658361057]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[271.36211946447537, 408.27022512781497]",59,4,2.713982572712148,3.5803946886537634,rectangle,False
28,"[[0.0, 0.0], [211.0, 0.0], [422.0, 0.0], [633.0, 0.0], [844.0, 0.0], [1055.0, 0.0], [0.0, 211.0], [211.0, 211.0], [422.0, 211.0], [633.0, 211.0], [844.0, 211.0], [1055.0, 211.0], [0.0, 422.0], [211.0, 422.0], [422.0, 422.0], [633.0, 422.0], [844.0, 422.0], [1055.0, 422.0], [0.0, 633.0], [211.0, 633.0], [422.0, 633.0], [633.0, 633.0], [844.0, 633.0], [1055.0, 633.0], [0.0, 844.0], [211.0, 844.0], [422.0, 844.0], [633.0, 844.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.019609435839406, -48.527785914126554, -44.11131485830979, -47.17779346784063, -41.873393158939024, -49.288222198416605, -44.14757252851774, -39.29448352054099, -28.486248465762444, -40.791595281433146, -38.695455419051726, -42.9803446859206, -41.42437966376714, -40.07018311512528, -29.024221751730018, -36.47852937105368, -53.51396145006022, -53.54119089357178, -41.81422514917023, -43.763698857650375, -44.17159384247152, -44.555445031321916, -43.212765727968446, -52.43513040622126, -52.25698685309293, -51.33514170746449, -42.70313304776681, -47.69368492788655]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[370.6044314397091, 317.69743544009975]",56,2,2.7317509450858997,4.469655808529949,rectangle,False
16,"[[0.0, 0.0], [127.25, 0.0], [254.5, 0.0], [381.75, 0.0], [509.0, 0.0], [0.0, 127.25], [127.25, 127.25], [254.5, 127.25], [381.75, 127.25], [509.0, 127.25], [0.0, 254.5], [127.25, 254.5], [254.5, 254.5], [381.75, 254.5], [509.0, 254.5], [0.0, 381.75]]","[-80.0, -80.0, -80.0, -80.0, -78.58144480442363, -80.0, -80.0, -80.0, -73.512660382707, -80.0, -80.0, -80.0, -80.0, -78.22025862193996, -80.0, -80.0]","[-39.853713384877494, -36.595557173262435, -48.58540991183428, -52.058697308217994, -53.11098795564476, -34.149392025105094, -16.071687954297072, -41.24424745405143, -53.30869640258751, -52.431898662197824, -40.90245527980877, -43.80558090002316, -40.1539453662275, -51.704130657135096, -54.923075868151415, -53.779138335307564]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[98.87484646083044, 120.5262314335222]",50,0,2.752739580476889,2.971063893462999,rectangle,False
28,"[[0.0, 0.0], [140.8, 0.0], [281.6, 0.0], [422.40000000000003, 0.0], [563.2, 0.0], [704.0, 0.0], [0.0, 140.8], [140.8, 140.8], [281.6, 140.8], [422.40000000000003, 140.8], [563.2, 140.8], [704.0, 140.8], [0.0, 281.6], [140.8, 281.6], [281.6, 281.6], [422.40000000000003, 281.6], [563.2, 281.6], [704.0, 281.6], [0.0, 422.40000000000003], [140.8, 422.40000000000003], [281.6, 422.40000000000003], [422.40000000000003, 422.40000000000003], [563.2, 422.40000000000003], [704.0, 422.40000000000003], [0.0, 563.2], [140.8, 563.2], [281.6, 563.2], [422.40000000000003, 563.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.655750326988375, -47.38201708186098, -51.03692917264917, -47.649168303467675, -49.6754677104575, -53.271120045457664, -41.87079652090148, -39.73926084319067, -32.4095208042699, -46.93104891315676, -42.21661615003059, -46.90237155522354, -35.870624509763125, -32.174293357666485, -31.30662282051081, -41.6486795232889, -44.071209527045134, -44.31469617042114, -41.62104649275932, -27.565437899846685, -24.805666447035733, -42.08953459859189, -41.43157530136207, -48.872034387587206, -45.459849463126424, -34.725610097492094, -32.242745749385634, -41.04116480977382]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[218.6616052946, 374.85561009370065]",59,0,2.7670597321554333,2.810550883557945,rectangle,False
16,"[[0.0, 0.0], [134.5, 0.0], [269.0, 0.0], [403.5, 0.0], [538.0, 0.0], [0.0, 134.5], [134.5, 134.5], [269.0, 134.5], [403.5, 134.5], [538.0, 134.5], [0.0, 269.0], [134.5, 269.0], [269.0, 269.0], [403.5, 269.0], [538.0, 269.0], [0.0, 403.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.75121654056449, -38.02150292650769, -33.518147228858375, -38.346544658532686, -47.67451306279801, -37.71732213812109, -24.905513320729284, -20.26610744441919, -37.886351982434554, -51.97328312040598, -44.99666462383259, -39.35797903643261, -38.80610931279348, -45.393317728495745, -52.29038912318843, -46.502500695829816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[216.60873095042362, 101.02744443276165]",53,4,2.7706927378689965,3.213083432067119,rectangle,False
17,"[[0.0, 0.0], [134.25, 0.0], [268.5, 0.0], [402.75, 0.0], [537.0, 0.0], [0.0, 134.25], [134.25, 134.25], [268.5, 134.25], [402.75, 134.25], [537.0, 134.25], [0.0, 268.5], [134.25, 268.5], [268.5, 268.5], [402.75, 268.5], [537.0, 268.5], [0.0, 402.75], [134.25, 402.75]]","[-70.28198804805382, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.00948916296477, -80.0, -80.0, -72.7812484670928, -79.47984376902997, -80.0]","[-53.64024169025191, -40.24208971927101, -39.05515735320533, -30.021566382636347, -29.36814598501527, -51.70020728993503, -48.05733126657037, -32.847596287335016, -30.122023470431213, -12.080293053554165, -37.81319961069404, -49.5933959198225, -45.1808187239109, -42.25542730360536, -36.696286535549916, -40.075505316915994, -51.892136147557196]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[505.99614779485734, 131.39778901667611]",59,0,2.7824843862464106,5.106342361336857,rectangle,False
21,"[[0.0, 0.0], [176.25, 0.0], [352.5, 0.0], [528.75, 0.0], [705.0, 0.0], [0.0, 176.25], [176.25, 176.25], [352.5, 176.25], [528.75, 176.25], [705.0, 176.25], [0.0, 352.5], [176.25, 352.5], [352.5, 352.5], [528.75, 352.5], [705.0, 352.5], [0.0, 528.75], [176.25, 528.75], [352.5, 528.75], [528.75, 528.75], [705.0, 528.75], [0.0, 705.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.03193373026238, -51.37761811490495, -47.015572988504736, -45.65251050171176, -49.457082054981754, -38.67918958931786, -31.448372793588625, -36.56406795887781, -49.963737652298406, -54.89873981685429, -39.815469337828105, -24.758428471050635, -39.636468535267504, -42.439102203600186, -52.27357670843965, -43.69571796465186, -39.91429017199022, -46.333273140411, -50.25807406908633, -51.17613587681133, -52.388324105346655]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[164.58911467311123, 300.3362025218215]",59,4,3.0501566721742095,4.9645925343177755,rectangle,False
13,"[[0.0, 0.0], [235.33333333333334, 0.0], [470.6666666666667, 0.0], [706.0, 0.0], [0.0, 235.33333333333334], [235.33333333333334, 235.33333333333334], [470.6666666666667, 235.33333333333334], [706.0, 235.33333333333334], [0.0, 470.6666666666667], [235.33333333333334, 470.6666666666667], [470.6666666666667, 470.6666666666667], [706.0, 470.6666666666667], [0.0, 706.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.68740744570097, -40.10096113494433, -37.57346302048442, -47.00130390302809, -49.590262709548824, -39.69220499368744, -31.53134331887881, -40.703661456471934, -45.38069391621892, -46.69162716260559, -51.13679054199436, -46.28567950551424, -43.19349002249809]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[503.45096825046807, 118.51568734471334]",59,4,2.9903358399995827,5.821847647977212,rectangle,False
19,"[[0.0, 0.0], [230.0, 0.0], [460.0, 0.0], [690.0, 0.0], [920.0, 0.0], [0.0, 230.0], [230.0, 230.0], [460.0, 230.0], [690.0, 230.0], [920.0, 230.0], [0.0, 460.0], [230.0, 460.0], [460.0, 460.0], [690.0, 460.0], [920.0, 460.0], [0.0, 690.0], [230.0, 690.0], [460.0, 690.0], [690.0, 690.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.5768485265852, -51.211958757857346, -50.2254759473787, -47.30681093517363, -50.1261972407351, -52.756728117976394, -46.70514922186327, -43.98685815746635, -43.859354351541086, -45.55970257013783, -52.77161937529489, -42.53244578148654, -34.12756659608978, -34.82451804014067, -46.52657860088517, -50.98230155148731, -44.158924722255236, -37.0986560200775, -33.60645540134906]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[575.4672808206984, 553.7874112604379]",57,1,2.746182751606343,2.3804691834940908,rectangle,False
13,"[[0.0, 0.0], [166.66666666666666, 0.0], [333.3333333333333, 0.0], [500.0, 0.0], [0.0, 166.66666666666666], [166.66666666666666, 166.66666666666666], [333.3333333333333, 166.66666666666666], [500.0, 166.66666666666666], [0.0, 333.3333333333333], [166.66666666666666, 333.3333333333333], [333.3333333333333, 333.3333333333333], [500.0, 333.3333333333333], [0.0, 500.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.85774122697646, -80.0, -80.0, -80.0, -80.0, -80.0]","[-30.862168658544014, -45.226025427692605, -47.38127830839364, -42.845539952700264, -36.66198117002824, -21.02392068630502, -36.042941679316556, -39.89888798824061, -31.761546356050072, -29.755477627529135, -37.72719827239757, -43.61425773204945, -40.323908909476685]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[113.74793488693696, 200.29597318138204]",58,1,2.846686894943867,5.79537231679013,rectangle,False
15,"[[0.0, 0.0], [186.0, 0.0], [372.0, 0.0], [558.0, 0.0], [0.0, 186.0], [186.0, 186.0], [372.0, 186.0], [558.0, 186.0], [0.0, 372.0], [186.0, 372.0], [372.0, 372.0], [558.0, 372.0], [0.0, 558.0], [186.0, 558.0], [372.0, 558.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.77036133076714, -48.33981474979236, -46.13686500445588, -53.081057677726676, -46.069329710825116, -38.08332881879253, -37.119115704161864, -32.79499748283012, -36.94340892330472, -38.37170979815544, -39.93486051340214, -46.7094667242217, -54.31857049291245, -47.55885127126059, -48.352993761510206]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[300.8179314212671, 222.15145507640298]",54,0,2.8865754171658606,5.056135072393395,rectangle,False
18,"[[0.0, 0.0], [175.5, 0.0], [351.0, 0.0], [526.5, 0.0], [702.0, 0.0], [0.0, 175.5], [175.5, 175.5], [351.0, 175.5], [526.5, 175.5], [702.0, 175.5], [0.0, 351.0], [175.5, 351.0], [351.0, 351.0], [526.5, 351.0], [702.0, 351.0], [0.0, 526.5], [175.5, 526.5], [351.0, 526.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.96705023549586, -47.36408107518336, -46.31051749627959, -34.385050445957475, -36.13445454033788, -50.02356190865453, -52.87310834988345, -42.336594886329955, -39.46973618714263, -20.000527978395223, -48.62005980023806, -54.703973021652544, -44.857022540861905, -36.80994305317855, -41.4889389960016, -52.4577878148316, -51.97884009615138, -40.62363719020421]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[676.1620031767549, 145.26459921800543]",59,1,2.839515022349433,3.8187526471746294,rectangle,False
25,"[[0.0, 0.0], [133.4, 0.0], [266.8, 0.0], [400.20000000000005, 0.0], [533.6, 0.0], [667.0, 0.0], [0.0, 133.4], [133.4, 133.4], [266.8, 133.4], [400.20000000000005, 133.4], [533.6, 133.4], [667.0, 133.4], [0.0, 266.8], [133.4, 266.8], [266.8, 266.8], [400.20000000000005, 266.8], [533.6, 266.8], [667.0, 266.8], [0.0, 400.20000000000005], [133.4, 400.20000000000005], [266.8, 400.20000000000005], [400.20000000000005, 400.20000000000005], [533.6, 400.20000000000005], [667.0, 400.20000000000005], [0.0, 533.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.4531564329688, -41.33640303880398, -38.731415971989264, -43.3520050337286, -47.11079512420024, -44.16736165015688, -37.406140610284005, -34.57216743988619, -38.93260803891096, -39.88953753470161, -42.68314956893683, -43.080196287321456, -23.75181539221159, -21.96388987011545, -35.24839422338492, -41.337571661225255, -42.02950527421065, -44.72980219306035, -23.232389264656426, -18.619942332955098, -36.006723188275416, -35.36290546658432, -44.40332015096345, -44.8510729854886, -30.085965642210937]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[84.42425087884631, 335.19688578044054]",58,4,2.717124407285448,3.3758452847401164,rectangle,False
