num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
24,"[[554.0097908295195, 121.69209704392696], [528.1992537474418, 183.2957933152116], [502.3887166653641, 244.89948958649626], [476.5781795832864, 306.50318585778086], [450.7676425012087, 368.1068821290655], [424.957105419131, 429.7105784003502], [399.1465683370533, 491.31427467163485], [373.3360312549756, 552.9179709429195], [347.5254941728979, 614.5216672142042], [307.0803967759835, 561.3672382801623], [266.6352993790691, 508.2128093461203], [226.19020198215478, 455.0583804120784], [185.7451045852404, 401.90395147803645], [145.30000718832602, 348.74952254399454], [104.85490979141167, 295.59509360995264], [64.4098123944973, 242.44066467591068], [23.964714997582917, 189.28623574186878], [90.22034947657497, 180.83696840462605], [156.47598395556702, 172.38770106738332], [222.73161843455907, 163.93843373014056], [288.9872529135511, 155.48916639289783], [355.2428873925432, 147.0398990556551], [421.4985218715352, 138.59063171841234], [487.75415635052724, 130.1413643811696]]","[-43.91901032178418, -40.31270130717836, -49.88346576926594, -47.76025124480591, -35.96771724414173, -50.60497091368752, -52.394329543490194, -43.35539526827699, -39.44516416262228, -45.070036312037026, -55.24740189065313, -44.90859250078047, -38.09246042409825, -39.39093494047287, -46.26102632493504, -41.42269125526903, -39.15510538832284, -38.48790706920681, -33.75987538480173, -36.82797107236938, -40.896448703092084, -47.28651078855026, -42.20944702855143, -36.93174791864011]","[-49.92106176278389, -42.02912946362298, -45.71388533218956, -45.19388188067151, -46.337710749720614, -49.660132039013305, -51.588371521789554, -44.177252751376976, -42.29827351512646, -42.733300966042016, -47.71142665339163, -48.104334866073785, -49.752970299897925, -42.563473608666776, -49.032410078271276, -50.88049557311212, -52.55722817335477, -47.09562993878001, -54.12632132149709, -54.238213943122766, -45.90208366679527, -53.6048332420246, -47.29043564622751, -46.344029238738635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[760.9673485857317, 409.1898854522965]",39,1,2.044793274846188,3.4555701454376653,triangle
27,"[[21.05347335118472, 590.6503020952631], [80.06204634272999, 526.2149527951515], [139.07061933427525, 461.77960349503974], [198.0791923258205, 397.34425419492806], [257.0877653173658, 332.9089048948164], [316.096338308911, 268.4735555947047], [375.10491130045625, 204.038206294593], [434.11348429200154, 139.60285699448133], [493.1220572835468, 75.16750769436965], [552.130630275092, 10.732158394258022], [578.4289931749399, 94.05275629606032], [604.7273560747878, 177.37335419786262], [631.0257189746359, 260.6939520996649], [657.3240818744838, 344.0145500014672], [683.6224447743317, 427.33514790326956], [709.9208076741796, 510.65574580507183], [736.2191705740277, 593.9763437068741], [762.5175334738756, 677.2969416086764], [788.8158963737235, 760.6175395104788], [703.5089604823303, 741.7322909087881], [618.2020245909371, 722.8470423070975], [532.8950886995439, 703.9617937054068], [447.58815280815065, 685.0765451037161], [362.28121691675744, 666.1912965020255], [276.97428102536423, 647.3060479003348], [191.66734513397103, 628.4207992986442], [106.36040924257782, 609.5355506969535]]","[-67.35821154842463, -62.683597773905404, -71.32023545617608, -61.57794836504908, -71.54743370764766, -78.47996204169823, -64.41871845076639, -67.89689103371718, -65.05805956179582, -78.14718683218697, -79.51091669254082, -80.0, -76.54366085824766, -73.9647322329218, -76.63020467918797, -67.53041242276662, -74.30338254247962, -80.0, -80.0, -80.0, -79.57336714479736, -80.0, -73.71538137357143, -75.42085309444099, -61.208050916298774, -64.57517384416656, -62.783208670837574]","[-45.5007485176418, -50.995223552266054, -47.58745902318029, -38.91468051788032, -50.33781135544292, -43.051393497187824, -43.86669771174381, -50.520992702053704, -42.658108488924796, -49.66050163637702, -50.8727934842776, -43.32210949749853, -46.52856938574331, -33.70647570787131, -32.25876010740602, -30.328942449625625, -35.37618698730914, -32.050875323435456, -33.64794819421017, -37.06507890465173, -33.99366512936026, -29.639976003466344, -40.83502292139079, -41.65256083942934, -41.87186486462232, -35.44767168664469, -49.6636375568395]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[875.9664100574856, 486.2945860167284]",46,4,2.2623725476976237,4.284347537346618,triangle
45,"[[802.3758128787312, 15.539661494114512], [825.3461665826991, 88.20576673386577], [848.316520286667, 160.87187197361703], [871.286873990635, 233.5379772133683], [894.2572276946029, 306.20408245311955], [917.2275813985708, 378.8701876928708], [940.1979351025388, 451.5362929326221], [963.1682888065068, 524.2023981723734], [986.1386425104747, 596.8685034121246], [1009.1089962144426, 669.5346086518758], [1032.0793499184106, 742.2007138916271], [1055.0497036223785, 814.8668191313784], [1078.0200573263464, 887.5329243711296], [1100.9904110303144, 960.1990296108809], [1123.9607647342823, 1032.8651348506323], [1146.9311184382502, 1105.5312400903833], [1072.515248454568, 1089.0910973120579], [998.099378470886, 1072.6509545337324], [923.683508487204, 1056.2108117554071], [849.2676385035219, 1039.7706689770816], [774.8517685198398, 1023.3305261987562], [700.4358985361578, 1006.8903834204307], [626.0200285524757, 990.4502406421052], [551.6041585687935, 974.0100978637798], [477.1882885851114, 957.5699550854544], [402.7724186014293, 941.129812307129], [328.3565486177473, 924.6896695288035], [253.9406786340652, 908.249526750478], [179.52480865038308, 891.8093839721525], [105.10893866670108, 875.3692411938272], [30.69306868301885, 858.9290984155017], [82.13858496273299, 802.7031359540758], [133.58410124244713, 746.4771734926501], [185.0296175221613, 690.2512110312242], [236.47513380187542, 634.0252485697984], [287.92065008158954, 577.7992861083726], [339.3661663613037, 521.5733236469467], [390.81168264101785, 465.3473611855209], [442.257198920732, 409.1213987240951], [493.7027152004461, 352.8954362626693], [545.1482314801602, 296.6694738012435], [596.5937477598744, 240.44351133981763], [648.0392640395886, 184.21754887839177], [699.4847803193027, 127.99158641696602], [750.9302965990169, 71.76562395554015]]","[-61.16950844316786, -60.82338443044772, -69.8487842124741, -67.54728417466777, -63.833499274252446, -55.52395661859816, -60.593557890080845, -60.802890658973325, -69.87096120602399, -67.27943126423123, -80.0, -72.97986279440501, -75.27102790045625, -78.26260545483093, -76.47592430875946, -80.0, -71.4476120449886, -80.0, -63.31566785414553, -78.05686343081953, -73.12842738472084, -70.23145383024927, -69.6971161296234, -68.07303162070934, -64.84458431692582, -66.82815418075788, -69.80762167968535, -68.28186479656512, -65.6395240632788, -60.099446935873885, -67.2381465673997, -45.36706757951362, -65.35159319888213, -73.26328136466805, -62.53911907054586, -60.62127737763585, -69.8554651819981, -59.66880535136552, -66.62457091841925, -64.21356555628296, -64.46295868873062, -68.75948457486595, -64.77001392742916, -56.466165166787334, -55.16421163669136]","[-42.27828706562117, -38.336136206542726, -36.16307907391815, -34.23075114875403, -40.13950547955563, -35.6195551259842, -40.099287158012515, -40.378022952302814, -31.44329060658989, -37.35217477018452, -39.57941920292186, -44.21325588608629, -43.202563540348066, -46.13615615694317, -45.5668365211375, -47.505499960856554, -46.3848358263924, -45.56727939479201, -42.45187626285633, -38.52477311194531, -40.7633017150161, -42.964171201985764, -43.81642069724933, -32.208887973698175, -51.078673335667126, -51.387022193745196, -48.22571292329209, -44.5347945789089, -50.436845039938106, -48.91002419119262, -54.36908005798311, -49.09311617149426, -47.07414840305401, -47.0519696002748, -50.86538390091513, -50.53353326567826, -43.7968688444918, -41.16695448633914, -41.09090063438933, -52.48056342138378, -49.14373532270481, -45.57508824037023, -41.98046343043692, -39.18269158325576, -43.80466688645676]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1197.6144872828024, 372.72837897768954]",45,0,2.0071540662648655,4.1762167152627345,triangle
25,"[[1352.7338040968689, 936.6127599454825], [1220.519534027191, 959.8105354841471], [1088.305263957513, 983.0083110228117], [956.0909938878351, 1006.2060865614761], [823.8767238181572, 1029.4038621001407], [691.6624537484793, 1052.6016376388052], [559.4481836788013, 1075.79941317747], [427.2339136091234, 1098.9971887161344], [295.0196435394455, 1122.194964254799], [162.80537346976757, 1145.3927397934635], [214.574804590217, 1003.5304598519124], [266.34423571066645, 861.6681799103612], [318.11366683111595, 719.80589996881], [369.8830979515654, 577.9436200272588], [421.65252907201483, 436.08134008570767], [473.4219601924643, 294.2190601441564], [525.1913913129138, 152.35678020260525], [576.9608224333632, 10.4945002610541], [673.9324451413014, 126.25928272160763], [770.9040678492396, 242.02406518216117], [867.8756905571779, 357.7888476427147], [964.8473132651161, 473.55363010326823], [1061.8189359730543, 589.3184125638218], [1158.7905586809925, 705.0831950243753], [1255.7621813889307, 820.8479774849288]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.18959819722049, -38.73423506419813, -38.84668816962359, -43.45485984046238, -44.5197552162577, -45.99825250191494, -47.72372918223975, -45.74736755071199, -48.9333354645806, -48.62319202954804, -50.42015345452686, -46.767797304663105, -43.704740159546624, -46.49050965640201, -46.50444021773918, -46.77784895276167, -42.92059558993367, -45.95230778173083, -41.92716601703456, -43.04413112911702, -40.279106504358744, -37.73779067443879, -38.4489739109564, -43.770885374618835, -42.69298930157728]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1392.8339916881166, 387.7773348372025]",49,4,2.237272812918836,2.061289591102684,triangle
39,"[[934.8083568946422, 261.77065949755865], [899.9623606829969, 318.0781340986007], [865.1163644713515, 374.3856086996427], [830.2703682597062, 430.6930833006847], [795.4243720480608, 487.0005579017267], [760.5783758364155, 543.3080325027688], [725.7323796247701, 599.6155071038107], [690.8863834131248, 655.9229817048528], [656.0403872014795, 712.2304563058948], [621.1943909898341, 768.5379309069368], [586.3483947781888, 824.8454055079789], [551.5023985665434, 881.1528801090209], [516.6564023548981, 937.4603547100628], [481.81040614325275, 993.7678293111048], [450.46970082162596, 935.4365740711227], [419.1289954999992, 877.1053188311405], [387.78829017837245, 818.7740635911583], [356.44758485674566, 760.4428083511762], [325.1068795351189, 702.1115531111941], [293.76617421349215, 643.7802978712118], [262.42546889186536, 585.4490426312298], [231.08476357023858, 527.1177873912475], [199.7440582486118, 468.7865321512654], [168.403352926985, 410.45527691128325], [137.06264760535828, 352.1240216713011], [105.7219422837315, 293.7927664313189], [74.38123696210471, 235.46151119133668], [140.56793849537684, 237.48529183027685], [206.75464002864896, 239.50907246921702], [272.9413415619211, 241.53285310815718], [339.1280430951932, 243.55663374709735], [405.31474462846535, 245.58041438603752], [471.5014461617375, 247.60419502497768], [537.6881476950095, 249.62797566391788], [603.8748492282817, 251.65175630285805], [670.0615507615538, 253.6755369417982], [736.248252294826, 255.69931758073838], [802.4349538280982, 257.72309821967855], [868.6216553613702, 259.74687885861874]]","[-73.06241125791317, -68.57394521425891, -71.06425840157166, -74.4346049736471, -63.4045555379965, -66.44303141872896, -60.350082883305525, -72.09871954824938, -75.89473754928997, -74.025570773369, -75.01687511070176, -64.90439699933975, -72.62671072525777, -75.93289131789089, -70.36772619060429, -62.16116153781472, -79.61230149418012, -73.64728735035035, -73.34165919820576, -75.30656413418122, -66.07365480889608, -75.51030205339123, -65.7046677872307, -78.52287453154814, -80.0, -75.91370194522071, -80.0, -80.0, -80.0, -80.0, -78.23483744205356, -75.17294679149796, -78.53060056905325, -79.45351448670533, -73.03202757683411, -72.08154200922834, -73.12651730177475, -60.52800046666529, -62.46325748387419]","[-53.14324265962735, -53.03756087557842, -49.958867924048064, -46.459165601878986, -47.92295413990388, -45.716711820110525, -47.66374695139392, -46.30773120516523, -46.070704402642434, -40.93745920926735, -35.666246976602935, -42.88080827817087, -39.148547817185396, -41.190727573236245, -37.504608511699935, -40.541951373923624, -41.40001224044413, -39.14078592531454, -41.3231191360032, -38.314053843417966, -50.14646832053566, -47.219104060818744, -45.789621367423415, -49.194744249272574, -45.35352993619277, -50.60252034917596, -47.58636183067261, -47.62223218432281, -45.26541649582728, -50.120026224514554, -45.29604571759782, -49.79355081549852, -47.04961872081064, -44.55495121024348, -46.08617097849379, -49.371150155627, -44.068876941670794, -52.26865405994231, -52.27466404914078]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[117.314733852872, 1182.9368146156287]",42,3,2.009774383514052,2.912383745702732,triangle
18,"[[651.0603706754102, 832.7676284086799], [542.5899979271206, 765.303817844444], [434.11962517883103, 697.840007280208], [325.6492524305414, 630.3761967159721], [217.17887968225182, 562.9123861517362], [108.70850693396221, 495.4485755875003], [0.23813418567254985, 427.98476502326434], [112.8986943445466, 367.77857194739624], [225.55925450342065, 307.5723788715281], [338.2198146622947, 247.36618579565996], [450.88037482116874, 187.15999271979183], [563.5409349800427, 126.95379964392373], [676.2014951389169, 66.74760656805557], [672.0113077283324, 194.41761020815966], [667.8211203177481, 322.0876138482637], [663.6309329071637, 449.75761748836777], [659.4407454965792, 577.4276211284719], [655.2505580859947, 705.097624768576]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -74.69494729892448, -75.18415280271984, -80.0, -80.0, -80.0, -80.0, -80.0, -79.5946953380779, -79.00399050313979, -80.0, -80.0, -80.0, -80.0]","[-54.497512042569205, -47.16230951921639, -44.31836125426302, -47.99980634907085, -50.91300361256076, -46.56829675536179, -52.33010307279493, -49.305001441929335, -43.67837977587833, -45.75398301053319, -38.58785290575098, -28.602402032051437, -22.62543235903085, -38.4344082925724, -40.66883626951131, -43.720061821077124, -44.871934867188585, -45.418400769946444]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[684.7194256695432, 33.582205270376306]",48,2,2.34137038547157,3.493691785838997,triangle
25,"[[863.0433313941544, 166.4220639937476], [832.9258652283282, 256.494376971064], [802.808399062502, 346.56668994838043], [772.6909328966758, 436.63900292569684], [742.5734667308496, 526.7113159030132], [712.4560005650234, 616.7836288803296], [682.3385343991972, 706.855941857646], [652.2210682333709, 796.9282548349624], [622.1036020675448, 887.0005678122789], [591.9861359017186, 977.0728807895954], [521.1716855020197, 897.0644025929781], [450.3572351023207, 817.055924396361], [379.54278470262176, 737.0474461997437], [308.7283343029228, 657.0389680031265], [237.91388390322385, 577.0304898065092], [167.0994335035249, 497.022011609892], [96.28498310382594, 417.0135334132748], [25.470532704127038, 337.0050552166575], [130.16713254038046, 315.68218131379376], [234.8637323766339, 294.35930741093], [339.5603322128873, 273.0364335080663], [444.25693204914074, 251.71355960520253], [548.9535318853941, 230.39068570233877], [653.6501317216475, 209.06781179947504], [758.346731557901, 187.7449378966113]]","[-80.0, -77.87520293225423, -80.0, -69.02666576106814, -80.0, -66.1948177177999, -77.84276852688188, -56.88036706072494, -63.794943368367306, -70.79475094859015, -66.34918766584747, -70.3513727052129, -77.51474945950653, -66.03111850305487, -80.0, -79.59914705646126, -69.43899206358793, -68.94105598188797, -65.28264937066474, -73.41368821367965, -72.57866217898794, -72.62411696993729, -78.22428430531076, -77.56513352230002, -73.13800538561743]","[-50.82222114023371, -40.937968028202924, -50.65269523261503, -45.424333785372646, -40.83066275817298, -48.91379815741263, -37.256940668847335, -49.88237125304045, -39.35203707158686, -31.630764726734796, -39.29255105282655, -39.89715973496404, -44.69615203939252, -44.452789160201085, -45.54394851438705, -42.086543686702534, -47.31803676841544, -45.85752358118884, -43.290815084598336, -41.17282674738833, -50.99533255491642, -48.90251431480852, -39.06297162106285, -46.63101090535324, -45.351784780197676]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[488.29567676421516, 1323.8415572062959]",45,3,2.0780940683160267,3.842688109406656,triangle
29,"[[833.2299603161297, 319.84778403239875], [780.6287102171704, 370.847573130264], [728.027460118211, 421.8473622281292], [675.4262100192518, 472.84715132599445], [622.8249599202925, 523.8469404238597], [570.2237098213332, 574.8467295217249], [517.6224597223738, 625.8465186195901], [465.0212096234145, 676.8463077174554], [412.4199595244552, 727.8460968153206], [359.81870942549585, 778.8458859131858], [307.2174593265365, 829.8456750110511], [289.3509714296162, 758.791761605601], [271.48448353269595, 687.7378482001509], [253.61799563577563, 616.6839347947009], [235.75150773885534, 545.6300213892507], [217.88501984193505, 474.5761079838007], [200.01853194501473, 403.52219457835065], [182.15204404809444, 332.46828117290056], [164.28555615117415, 261.41436776745047], [146.41906825425386, 190.36045436200038], [128.55258035733357, 119.3065409565503], [206.850067019422, 141.58890129831119], [285.14755368151043, 163.87126164007208], [363.4450403435989, 186.15362198183294], [441.74252700568735, 208.43598232359386], [520.0400136677758, 230.71834266535473], [598.3375003298643, 253.00070300711562], [676.6349869919527, 275.2830633488765], [754.9324736540411, 297.56542369063743]]","[-59.34092326622262, -65.74075726827772, -79.31187824654876, -63.84013283163421, -55.407030713220195, -48.676637473670716, -57.59127596082918, -69.65962339766398, -53.533358518884654, -61.09340167522684, -56.88988506663357, -65.14900335984561, -68.02343402017911, -56.91475804434618, -58.195747920014604, -78.3161969946942, -70.14548994757277, -66.91640903004473, -80.0, -80.0, -80.0, -77.45317243090126, -80.0, -79.12978257997293, -60.01650991103575, -74.92684975414826, -63.691213781121164, -77.43989678656772, -64.94119088977006]","[-49.60385568803928, -44.94158399581994, -47.00978632384675, -42.802616133598725, -45.497896827331566, -42.82710121355068, -34.76110387787957, -35.66051294030678, -30.612754658452758, -25.50056439319122, -24.58742306027784, -20.94592989550581, -34.29442322513828, -32.198019437425266, -37.45020647964968, -39.68536581868611, -34.733422060816785, -45.10246243872931, -43.821793910333426, -44.537533450814905, -46.399685158923944, -34.54335045569253, -44.96953318466308, -39.91074464788702, -43.77368269193968, -42.99302575372123, -43.60495357181407, -51.0476441279247, -43.802257025088224]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[216.7705534705225, 874.2808463028781]",45,3,2.1277347408879757,4.950813199334556,triangle
44,"[[29.17114904216919, 311.9269127745057], [83.3267982455935, 302.53654575883564], [137.4824474490178, 293.1461787431656], [191.63809665244207, 283.7558117274956], [245.79374585586638, 274.36544471182555], [299.9493950592907, 264.9750776961555], [354.10504426271496, 255.58471068048544], [408.2606934661393, 246.1943436648154], [462.41634266956356, 236.80397664914537], [516.5719918729878, 227.41360963347535], [570.7276410764122, 218.0232426178053], [624.8832902798365, 208.63287560213524], [679.0389394832607, 199.2425085864652], [733.194588686685, 189.85214157079517], [787.3502378901094, 180.46177455512512], [841.5058870935336, 171.0714075394551], [822.5603588782512, 222.66675901589406], [803.6148306629688, 274.262110492333], [784.6693024476864, 325.85746196877193], [765.723774232404, 377.4528134452109], [746.7782460171215, 429.04816492164986], [727.8327178018392, 480.64351639808876], [708.8871895865568, 532.2388678745277], [689.9416613712743, 583.8342193509667], [670.996133155992, 635.4295708274057], [652.0506049407095, 687.0249223038446], [633.1050767254271, 738.6202737802836], [614.1595485101448, 790.2156252567224], [595.2140202948624, 841.8109767331614], [576.2684920795799, 893.4063282096004], [557.3229638642975, 945.0016796860393], [519.5978342341456, 899.7820534780726], [481.8727046039935, 854.5624272701059], [444.14757497384153, 809.3428010621392], [406.42244534368945, 764.1231748541725], [368.6973157135375, 718.9035486462058], [330.97218608338545, 673.683922438239], [293.2470564532334, 628.4642962302723], [255.5219268230814, 583.2446700223056], [217.79679719292938, 538.0250438143389], [180.07166756277735, 492.80541760637226], [142.34653793262532, 447.58579139840555], [104.62140830247336, 402.3661651904389], [66.89627867232133, 357.1465389824722]]","[-80.0, -67.18151124885637, -70.37416524820921, -69.70463228206108, -78.84971910104989, -80.0, -64.67861197132088, -65.68064435465556, -78.1820740096505, -71.65055332495159, -69.33189567480096, -72.30535405780361, -74.40076272790373, -77.0964962494192, -72.01487195454226, -76.71927598973981, -72.43009960169825, -77.70320533078142, -74.23541906962106, -72.8389731935756, -79.64605502591795, -80.0, -80.0, -80.0, -80.0, -80.0, -70.0555117681483, -75.50870009637242, -77.64496714794126, -72.41220564299, -80.0, -80.0, -80.0, -73.79295149040277, -80.0, -78.8637944767984, -80.0, -72.08834981761022, -73.7775949590231, -79.20503232999081, -70.49335612789065, -78.2172801457256, -70.94879669320503, -69.92115551496832]","[-46.53679183200921, -45.243297822114656, -46.27847120430786, -45.01997281881896, -43.73899011087133, -42.03107686704633, -45.802906272992786, -46.039463789696946, -41.72637071536485, -42.4224933513197, -40.331726526854794, -39.7549605706502, -39.84181511300769, -49.346010523617934, -39.75343955647878, -34.52415041798431, -43.13009604083249, -39.38296009507934, -41.98682126036492, -38.90875605566306, -41.964677081178635, -37.0648639803182, -41.63054005295895, -36.21520936743941, -45.38300843263219, -46.463122930125124, -46.17123304936293, -38.62366523955637, -40.460444809254064, -39.575459853999895, -50.51153635915479, -39.14768813412376, -40.81950191033317, -42.34037348677137, -47.11588254857179, -44.7863415924025, -43.40125861781441, -48.81999636724741, -47.24908667216985, -41.569589307201156, -45.334189007125794, -46.71771325092085, -45.72858184221394, -44.54063095874136]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1286.443446814506, 511.3983785428201]",49,4,2.196950410199959,3.730380851331847,triangle
46,"[[0.03843789868813019, 529.0839644621535], [50.585237456146054, 500.70276057321195], [101.13203701360398, 472.3215566842704], [151.6788365710619, 443.9403527953288], [202.22563612851982, 415.55914890638724], [252.77243568597774, 387.17794501744567], [303.3192352434357, 358.7967411285041], [353.8660348008936, 330.4155372395625], [404.4128343583515, 302.03433335062095], [454.95963391580943, 273.6531294616794], [505.50643347326735, 245.2719255727378], [556.0532330307253, 216.89072168379624], [606.6000325881832, 188.50951779485467], [657.1468321456412, 160.1283139059131], [707.6936317030991, 131.74711001697153], [758.240431260557, 103.36590612802996], [808.7872308180149, 74.98470223908839], [808.0463708490337, 136.81447764306637], [807.3055108800526, 198.64425304704434], [806.5646509110713, 260.4740284510224], [805.8237909420902, 322.3038038550003], [805.082930973109, 384.13357925897833], [804.3420710041279, 445.9633546629563], [803.6012110351467, 507.7931300669343], [802.8603510661655, 569.6229054709122], [802.1194910971843, 631.4526808748902], [801.3786311282032, 693.2824562788683], [800.637771159222, 755.1122316828462], [799.8969111902409, 816.9420070868242], [799.1560512212596, 878.7717824908021], [798.4151912522785, 940.6015578947802], [797.6743312832973, 1002.4313332987581], [744.4986050576567, 970.8748420429845], [691.322878832016, 939.3183507872109], [638.1471526063755, 907.7618595314373], [584.9714263807349, 876.2053682756637], [531.7957001550942, 844.64887701989], [478.61997392945364, 813.0923857641164], [425.44424770381306, 781.5358945083428], [372.26852147817243, 749.9794032525692], [319.0927952525318, 718.4229119967956], [265.9170690268912, 686.866420741022], [212.74134280125065, 655.3099294852484], [159.56561657560997, 623.7534382294749], [106.38989034996939, 592.1969469737013], [53.21416412432882, 560.6404557179277]]","[-41.85714842595734, -53.85842336758418, -43.15389902166367, -42.31407866916153, -49.63554850902452, -48.83894818086082, -45.08026371665508, -52.125292109129816, -52.477331680171005, -48.393310886301215, -55.940976597372554, -51.97807860822944, -48.25345670702875, -42.49540470311324, -54.185314713734314, -39.62240625839685, -45.13095321203665, -45.62118280439729, -47.40421052944483, -51.26196623096407, -49.933904094949945, -52.66836807005155, -41.293298881893165, -57.08634245758538, -51.44348576600247, -62.3218667181675, -56.212409246033154, -47.976415346258776, -52.542791472576624, -53.2671720023303, -53.90000473220431, -47.44283997713872, -47.99727928029128, -49.92956730287238, -49.35165272693841, -47.00481954453528, -56.11686618348613, -47.19511988291406, -51.51530157566957, -47.1781546655333, -54.728846583197836, -54.96499189724428, -39.77111660015167, -48.34715011989665, -46.05203935200794, -44.21242952027037]","[-54.55157060391973, -49.8322655454801, -54.345502168754734, -51.046154220565214, -54.399966530080505, -53.71933776389952, -51.45270492426831, -53.86309097068904, -47.169010562327486, -50.16725267434314, -46.18428572126081, -49.52437291923938, -48.85438102356008, -46.823621635878965, -46.77018560908104, -50.000515976616846, -51.85561903402734, -54.800872202696425, -47.10992085573394, -48.2042633765282, -47.364020617837696, -47.546291160481175, -45.442702653137545, -49.88412075300302, -42.79430213281834, -44.686491565008176, -48.109507666111924, -44.12700533066791, -43.3144706165623, -47.383426629201644, -43.162890439387425, -45.03915316422451, -44.955550355332306, -46.18916039865859, -49.15813883822639, -44.331017531070145, -40.01835268801743, -49.668515769392556, -50.25861139635781, -54.21645166786501, -51.33687888272373, -52.22205406035442, -51.64319540791075, -50.71918517883688, -48.962228891418135, -49.23406586302829]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1404.6053333415978, 770.3752718340139]",46,1,2.1673592737080947,3.0815336263207755,triangle
