num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
54,"[[60.66645850829466, 116.08769906361294], [859.3976358974944, 544.963060933282], [211.3783558583583, 1107.2287050474101], [691.7667338862506, 849.5159548221857], [313.07955558232453, 299.9671893691099], [877.5880193478722, 773.090735072987], [235.59451228159787, 505.68999031134035], [38.72947936656473, 372.55348120493335], [616.050772102177, 498.90207289488194], [847.7494283380404, 278.83814920621427], [483.57738931954043, 851.8765204799303], [21.637222294177224, 757.0857053605678], [96.22191516897442, 1028.5758726580661], [555.4137352648054, 1043.3340430798623], [134.48710391369818, 827.5965354783075], [597.0926230721823, 544.7117435368114], [624.3764626234374, 831.1350868663698], [346.41439507700414, 733.7412584512048], [848.071731896037, 176.84606180580133], [798.2119547590748, 1192.5758750979016], [1252.3479809563657, 1220.198474963274], [305.74997397201696, 82.55203584348628], [194.6551232563878, 85.24341694735108], [349.48293837987853, 109.98971668180761], [121.1561030647486, 289.851079195386], [1031.8758289412, 627.5583258546102], [959.8459120899552, 1225.800072633232], [1240.8696881829028, 1216.1133268230526], [67.8241697832257, 741.5137896658069], [942.1136912987552, 750.5172986724898], [144.4504922904756, 685.8690882621871], [1173.306906549938, 1098.950022070675], [1086.4262862227733, 542.4160123486007], [165.50203190459024, 499.0031979797015], [159.95370566006918, 741.345108338413], [433.1336368135095, 581.9985713416379], [1085.9306420082444, 1080.1987325722928], [1121.03550967424, 828.4548422170589], [548.1212704792839, 908.7167204313532], [765.8210037255333, 52.501869093149814], [1166.7934927506153, 911.1130499583899], [1026.7996242533727, 1049.9591499837557], [1093.640514797615, 499.1627853502782], [888.2522898094735, 261.74830009180874], [115.74866614681675, 401.43735487010673], [664.0012885682808, 367.07796026580235], [663.0605130406153, 33.81766856651168], [295.6794528227922, 362.6351936749357], [266.92430053417985, 758.8617806460849], [883.5770002251724, 872.0890929175403], [577.738914286079, 909.3394463634717], [607.574149622316, 649.9704315238218], [1157.6032731156224, 226.13562066032787], [616.7935629702248, 106.48369284283677]]","[-72.82005055887868, -80.0, -71.29720380707207, -65.01465925057039, -47.504843347378, -66.33481962474518, -49.812162329835594, -58.360177414235345, -58.65143595987022, -51.99411687205223, -64.75125135955867, -44.46226125676877, -67.73448515141709, -70.83295039636883, -65.94428198631155, -61.805258989977496, -63.2748526088499, -64.53499614418132, -67.0327072775587, -80.0, -72.10073202118994, -53.63183681666839, -59.83408336748015, -51.770388030969926, -63.46742795185067, -68.46339873401188, -80.0, -66.75968785990747, -51.391057892805414, -74.28159768584241, -53.340526036395154, -80.0, -65.9200803823016, -57.96282683752354, -56.740184820193136, -72.11194349035601, -70.88243898226808, -80.0, -44.130284428181035, -65.69969921016141, -77.65049919928289, -70.72509446613836, -52.386627663409385, -49.855826853786, -52.319691104558544, -72.28676401072848, -60.160734575368735, -55.99473959977669, -66.60359646852203, -72.54268385584642, -37.7702677208786, -63.99928165740192, -80.0, -65.34014786934173]","[-50.8543738374197, -44.79172008480155, -44.96710606032203, -42.73286292185561, -51.53050462381969, -40.976791400494434, -52.78066915630183, -53.501759760237675, -51.955626478659255, -50.62741620350758, -44.56871450700358, -51.084691720414966, -50.91841435484861, -45.60583122748591, -47.57043007501969, -51.447567768328796, -48.13593873902643, -47.32514869142712, -49.26718245939287, -39.176515097131656, -20.442857847151956, -52.45803190101131, -54.798664548482094, -48.78102359424635, -50.697099888685514, -41.53086195801406, -39.84425946393078, -17.51402198793814, -51.152336125505684, -45.00074897845983, -50.890100319972035, -30.489662000631498, -48.32745295677009, -53.3563889766852, -48.031365985699, -47.75117419634028, -34.47464348870315, -40.15994068281083, -46.73974984512625, -49.73805238490566, -40.71228120438526, -38.18344528836792, -49.312675186257906, -47.46866326011809, -49.71735667437828, -49.533884446882, -51.46127779882035, -52.9188359084049, -49.219703285690485, -43.20334873895047, -45.54963708492921, -46.8038537373456, -49.616775730803624, -52.78226705938956]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1233.6578780950842, 1243.3360480972287]",41,3,2.045112145793286,2.2769469851251793,random
13,"[[695.707289590616, 465.85347746633045], [723.5229159824842, 537.2046864326578], [482.85506379870276, 143.73965450678722], [460.9758143828958, 372.74750271166755], [568.3767132419292, 118.76641060912105], [573.829264605699, 689.4143205254087], [755.3838687132234, 694.1708909924859], [26.289783303328324, 308.3558052930242], [759.7849602788467, 459.8374422174597], [223.2020634149908, 508.1010929839217], [170.7771207100903, 510.806253046595], [3.237402532674266, 235.510569782079], [2.445542117845417, 3.380467023354293]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.59325380024806, -80.0, -80.0, -80.0]","[-43.862761724341695, -42.172587268173196, -50.45764894884457, -53.76486341759023, -53.86758270948796, -46.024413171946165, -41.03008704108849, -52.70728548328778, -46.040670477730444, -39.7753285363373, -42.35599300813885, -52.31768346226883, -53.70281718256386]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[795.334704570397, 1127.9253855588508]",46,2,2.239462299702755,4.303142235129528,random
40,"[[111.85056180737152, 70.58607546113087], [51.60057139372585, 294.8814491042596], [720.8792294113863, 1280.805359970101], [725.7702338985368, 1289.8873580949837], [1135.119481050708, 682.8195866262593], [54.7027886125155, 558.3570945919174], [229.26748471329913, 1086.271286994707], [376.3827627994015, 1154.9497961314792], [1319.5876311024479, 506.61310557382205], [256.10292402766004, 615.9381952143206], [648.8154840613155, 1005.7962678282263], [1250.2502160899276, 625.8684126968768], [1296.7552435711261, 1223.8620074265148], [1105.6994886484397, 172.52737761443262], [202.69733904617246, 87.0025619637298], [148.47128849123672, 341.1381035341824], [11.78677793545032, 1139.9482087581162], [1218.7772031089075, 696.718562012293], [181.61650541438556, 435.5324785848264], [1238.3422247894073, 160.8030240251961], [388.9309199447429, 1264.9706198687406], [701.2989342929645, 725.394698853268], [525.1098665217227, 961.6676558766407], [1012.8996559666721, 1310.730291104724], [359.5016096220686, 696.424157787612], [139.11763235629257, 1098.8902950238764], [436.42628737809565, 473.4232617976523], [630.4747171794879, 168.4767138472677], [133.74421312667883, 437.2557401250092], [1307.2461487109827, 958.9709343601592], [1163.9902221523557, 534.6469296291962], [626.6415849729967, 687.6168261459071], [599.4522151958552, 130.6557262074585], [1232.7028358731486, 1142.9232244026184], [32.581673883896514, 271.64794037707014], [379.6958885309027, 1304.5777961629653], [1157.096448098034, 335.90997795173814], [165.38244796635482, 1056.5078398672554], [293.41901006069514, 1036.5591270116142], [551.5065561902754, 787.3887891965721]]","[-64.18640414129842, -60.255592478521265, -40.48591059110896, -45.12410638487263, -71.36103533144387, -80.0, -72.6585948086504, -80.0, -78.70551594482104, -80.0, -80.0, -74.35472063144834, -80.0, -77.6936597497133, -72.2423613327, -80.0, -74.54731425744517, -71.41454714845278, -80.0, -80.0, -65.59838002441495, -80.0, -80.0, -80.0, -80.0, -61.66908671438203, -80.0, -73.48033394951165, -75.61464495084451, -80.0, -80.0, -80.0, -60.75773606816526, -80.0, -57.128315332402565, -68.26582100473382, -80.0, -67.6892703849983, -79.57446923473097, -80.0]","[-35.471943582640016, -42.90341278250882, -41.46207025166326, -39.88082362168568, -41.43533971801973, -40.76897246735794, -48.15558541060004, -47.42273389360903, -38.81628488877361, -41.24128213776186, -45.59537974738377, -40.0248260246756, -45.09290033359554, -30.68328532327279, -34.22057820680261, -44.121883582045726, -43.300244303440955, -36.40652721815968, -38.20455806094673, -36.44742129043714, -42.015800211754346, -37.82624088802339, -38.85857082848738, -37.68676144988507, -38.27626163926101, -45.680399834099575, -36.37840121013422, -26.516169079532823, -38.149508914029866, -41.8117335097221, -33.68205943434056, -37.0735110504707, -26.07596782498037, -42.957827439349366, -42.023472105951925, -43.503624624015565, -36.93365192576146, -40.63934098946477, -40.49826940434053, -38.390183972445755]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[743.747454736559, 12.89894312356471]",49,3,2.042806974200971,2.9267486852202373,random
27,"[[1048.0180194880581, 180.82296514066988], [105.51402836236507, 225.60039550647772], [743.4679067269417, 1435.7642183956723], [1089.0728000702484, 1026.8116935692462], [1026.089092175929, 290.72687848152646], [1097.7309472749737, 1302.5590138067153], [1009.9297077383553, 850.8377950065894], [258.67258139647606, 380.8124131400593], [171.12728095477672, 1114.669960971419], [1315.9369627829121, 1308.9499278886162], [1399.9530900378693, 1312.5611232595113], [1196.928270547645, 1393.8501795843188], [403.51783670034996, 480.49272104375734], [1333.9583032863552, 923.0740946634255], [263.6518824425181, 1365.7604249588499], [1347.5992270983124, 875.0980092439364], [1043.2590116075455, 185.298216325449], [59.91432799393059, 425.66556217284443], [488.13534047070607, 8.14597840513205], [1381.2796026344581, 581.23758264704], [244.45646133633002, 1428.107096911111], [1481.0097204678207, 715.3647228188254], [1093.0497500999556, 933.1870573425629], [137.3705858195311, 12.837417099722535], [1485.5241676400742, 1011.6014120145186], [390.6496064998163, 974.5386877835392], [236.7665059188436, 604.9215922393547]]","[-14.417052153636497, -44.320292695407566, -71.53035844036421, -40.447826952571305, -56.266984407518635, -59.1830972131812, -44.87905065749214, -65.13197603449373, -67.36812923162165, -55.04539179438137, -55.00826362176011, -49.28370936252096, -70.83126710269855, -44.984298291688134, -54.72381257420384, -34.03249333016447, -15.54770943725427, -67.91028501059901, -80.0, -65.43060799100813, -30.099230800657114, -65.22788903901166, -48.38611140081738, -75.63986928594993, -55.55664249996002, -77.32057761063237, -65.40816160080327]","[-48.575814622587274, -49.92304452978827, -44.2867606333024, -41.262968356255854, -54.07207146410019, -48.57785547980942, -49.19884915125152, -48.50141152893366, -51.31846880766231, -46.52639101053068, -51.01144413687962, -53.41613147760078, -51.3103416241521, -53.068899049856455, -39.09135139409943, -50.93128453057745, -44.709153970950624, -49.863111394819725, -51.40136271022891, -53.32968231476623, -28.399412156127234, -50.31187491479774, -42.98512012239067, -42.93107687508196, -44.90153699677454, -47.811069462747554, -46.14106084319381]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[526.7212668902474, 1494.4532981743937]",41,2,2.0286184319851377,4.768230935002965,random
16,"[[485.4421176828961, 52.03749725606531], [524.2332244261174, 473.8283637597285], [377.5499780789411, 419.12446312684597], [387.68065719228434, 504.17227956219045], [839.3473746690979, 963.9424803685424], [512.369450564012, 301.4197559067377], [395.7410907332901, 770.2395149759955], [945.7585285645811, 986.1883024914953], [941.0871191046565, 13.861929328414618], [544.5901255891049, 299.8896716207265], [206.9594908346961, 314.1573863321315], [51.298021746810505, 403.13426746085275], [557.4752729138271, 207.96307905995042], [625.2865554572465, 303.3068147090772], [169.35302084568343, 185.2016170667596], [553.1956586366049, 86.86435642436224]]","[-54.61886292113759, -76.49415645584332, -80.0, -78.30807980849065, -80.0, -59.856387269388435, -80.0, -80.0, -80.0, -62.09508924496092, -79.49143301233738, -80.0, -77.83952711643619, -58.999576800589494, -73.99738687009636, -70.62158560504524]","[-44.13736890024519, -43.63115483399329, -39.21874755631398, -34.95135795682531, -47.7188870476509, -43.442516338381296, -43.09855144553726, -42.63662714850674, -25.94648149815242, -43.74110628430473, -42.904339884628214, -41.61562082436905, -45.66290509761398, -45.58929695068207, -44.95869830805209, -43.737093882433896]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1082.3975601699692, 153.26480416147515]",49,1,2.178985005591632,4.537235887100968,random
20,"[[429.60842139366173, 358.54038031175355], [483.3681519292347, 904.816619438055], [315.87826712696096, 288.4889737115568], [976.0260773979359, 136.4873613088189], [200.84964859180957, 514.5959311797633], [714.1052967023375, 980.1969857662618], [757.1516216568756, 700.7664994091828], [643.7211278178362, 219.07266094879887], [942.0283340338922, 191.991717251028], [833.7351493072862, 669.1512562907618], [551.4582581933975, 261.4976988006428], [665.7239322946507, 916.2269653819856], [944.0889504086286, 1025.6610020863463], [469.8126857420911, 201.28498323656913], [296.267534916842, 258.7517246663606], [418.6582939865382, 40.79597347698826], [764.9710789943633, 709.205343639637], [596.8393005636109, 637.5283305784336], [145.14066952806579, 703.0897765478725], [448.3623975990739, 384.6809031079348]]","[-77.55383335678704, -80.0, -80.0, -76.29815573535211, -80.0, -75.71218526073662, -60.77502324146819, -80.0, -80.0, -68.3067993024444, -80.0, -70.71764934689119, -80.0, -80.0, -80.0, -80.0, -39.3705133260812, -80.0, -80.0, -80.0]","[-47.11444514258045, -41.19724354788052, -45.360161444767755, -39.797376946189054, -50.784741421132715, -35.6045641071777, -35.76914848137171, -47.649601148296625, -46.70208168370599, -39.09684172014882, -45.29789714318143, -36.86885540061744, -45.799790095626804, -41.10229378628637, -38.86841731021391, -47.094951029139224, -42.45899513627674, -47.34620100215318, -44.22796953682425, -40.809896932687835]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[353.09938741976623, 1449.2466122931035]",48,1,2.066991607337291,4.873244676695705,random
14,"[[537.6999425953874, 435.447498473307], [6.999217636278731, 187.7038049776605], [361.3959545542442, 247.55088691896302], [70.29949710414489, 419.43600759919536], [28.401273626672527, 9.308265658268414], [448.9769689986092, 248.57638192915203], [89.44040896204136, 73.23712180943654], [558.3050764129653, 244.08677105300416], [150.9301065496489, 276.1639996002667], [484.1896924610216, 550.175211880758], [362.6434484345174, 75.25703430536743], [371.1284645296681, 252.73013291742564], [320.35879508850354, 307.9529355985294], [144.59009973763196, 355.1432675147113]]","[-80.0, -80.0, -54.139380481806285, -80.0, -80.0, -69.94002530828446, -80.0, -79.47145240517635, -80.0, -80.0, -80.0, -44.10201449071444, -77.63707868054178, -80.0]","[-44.347903920776304, -48.32173480326703, -49.60863560171365, -50.47622222589136, -45.742430357972665, -45.381050644411154, -46.9564811921807, -47.58297249415753, -46.978270792239634, -43.45006450724593, -54.76735192934876, -45.74874204471599, -46.71643004777064, -52.211648909731466]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[230.73433922555398, 1483.7509905315821]",49,3,2.232746604380632,2.9493957043912666,random
29,"[[215.63611260868274, 52.95039552872022], [625.1990543768168, 404.11088126794414], [162.49032674256415, 637.4814452966148], [426.00175767043044, 245.12202640539564], [157.95118034434836, 594.4256035705542], [3.5775336894025545, 515.3665609908275], [300.51771407741296, 320.8707154908763], [413.5490676705094, 100.34969870205342], [218.36380203727376, 516.6967041678829], [677.3866077914134, 354.0982234504301], [577.0488739896307, 250.98079094859614], [13.279809274214864, 194.18287065616195], [116.69024642039018, 195.30848524626776], [138.421361892213, 335.20632809110424], [642.9854402214366, 33.566588421303635], [357.03673897965325, 295.9754890038779], [483.337936453978, 262.1776406359891], [30.24138184989213, 247.2018260760149], [117.8488172368303, 408.2633005934294], [231.15843747232557, 39.55376111295627], [676.9328746988521, 76.02646607714182], [226.3836095199677, 473.6873614891328], [243.51050168470115, 39.97975721739143], [610.8924216636269, 668.0958477084323], [68.19730298573161, 412.84043969776656], [381.53593203317877, 360.2907725571022], [666.1383502010057, 626.6974579517359], [482.3417718852502, 536.0359362133526], [600.1534785768952, 96.22479975992592]]","[-54.03925630720844, -66.24714304625863, -61.111324422647996, -73.07450386715549, -57.7595491289404, -79.29570931920236, -70.43207364965505, -79.86610750467692, -73.15433228627711, -69.29829272090208, -73.6192751101479, -63.28393103652007, -70.49033423244859, -73.38069596872029, -62.77339979286566, -79.73266294563709, -78.89112798014496, -66.8710777397647, -63.16644631965177, -37.55361298985481, -65.65803296687925, -58.91121099788928, -38.248366655341876, -59.32643136716174, -72.20049142657095, -80.0, -69.06991484138902, -80.0, -66.48594945182552]","[-49.084702782956875, -52.08252070173879, -50.00945329092928, -47.93201496336497, -42.953634331611084, -43.355626386460024, -51.471058550183606, -43.54193142302432, -45.77673092768822, -44.19159005772363, -47.574167879761966, -54.887636687745584, -45.21231166180964, -54.26026567149264, -52.59529042096016, -50.4813416535025, -51.97826941151111, -49.290567142832515, -47.878441634988846, -52.00853935348994, -44.476334385928034, -46.04359587518022, -42.69750304941926, -49.99546257403515, -44.70759781657403, -46.561304010194306, -44.06626163608414, -45.106835906019576, -47.260745286713274]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[352.4018982001044, 1324.3646415110293]",48,1,2.1776798260660204,3.8571464637582205,random
16,"[[528.0756529860978, 566.9743033848571], [306.23250624467306, 399.5741984344791], [843.3005403947164, 894.4028879849106], [194.02863842293476, 752.6997037664804], [345.46927645600033, 112.89103944885395], [247.32919863912645, 797.7635213328851], [753.1486753767662, 508.68154019181924], [300.4791302132957, 843.5389992289162], [180.56465692009468, 43.99388694300668], [693.348646839569, 325.87147405142537], [430.2531858935683, 385.9324723131442], [108.92549782956114, 424.39500627211413], [872.94959908439, 890.9900338439106], [508.0364538820803, 604.2461190582349], [620.2958109679304, 148.74013449822706], [308.2671470810612, 73.66771843975079]]","[-59.185406343757435, -79.94829642073495, -51.029970073679884, -73.88281340185799, -80.0, -53.776708904214594, -67.98094418462756, -44.60558143993851, -66.66694648576885, -80.0, -55.67093319828721, -80.0, -76.6713368992942, -50.3561063281718, -80.0, -71.71693761928343]","[-37.95813260418676, -32.383860118139985, -36.96263713252102, -35.44752542128324, -38.64180186217971, -38.840513225762756, -37.018700547893204, -32.90448025573221, -43.873461786007326, -49.81775363787343, -35.46461643309725, -42.91227464862534, -37.40719870522938, -33.980625548711195, -35.334986808633275, -49.15075303896258]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1290.214329268176, 1067.9305487999172]",48,4,2.0280240650163877,5.646322696562198,random
11,"[[283.79858673330943, 362.06887976232576], [516.4109753207795, 410.15866739995346], [367.2516348592936, 297.6691265098273], [73.55312767842639, 255.42813357894929], [120.65916250623211, 627.0973400819105], [142.61523010087015, 16.052867762202354], [306.407130233996, 400.13178204611785], [502.0370751010843, 168.88978237025515], [478.0999332965274, 208.37734265113735], [19.446251659760414, 200.45081202958394], [451.8445763963245, 514.1223843036913]]","[-68.15876394149666, -65.15537414174318, -62.58611585901703, -58.526711592841515, -80.0, -70.6248443601796, -50.91786000395212, -48.36619360587206, -59.57108772984044, -62.54586688013831, -72.67039470521391]","[-37.66390045369379, -42.27133469970228, -43.26907049918823, -49.25352259242132, -40.12067228185961, -40.59218535646885, -39.3298320147217, -40.47227077778728, -41.399834848183154, -41.180591026996744, -39.086210475046954]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[729.8903743121675, 442.65352812701406]",45,4,2.2285604655996005,3.997640408991959,random
15,"[[214.6586767237745, 180.4504822459521], [65.1321264452411, 498.84866062861], [6.02340300495899, 415.41356008304194], [417.86554863280134, 527.9156011009836], [528.5126485254455, 218.31121216552933], [257.8684485751774, 106.35248066314705], [554.9481909404278, 212.34519590109798], [86.69207952169836, 88.6161863403142], [538.1819226168727, 414.04540896165713], [411.6694000205852, 425.66115570487216], [512.009463808562, 110.66321073473277], [305.5895891538248, 296.5925577152602], [476.3263681277487, 338.7404268569872], [275.2284858539235, 379.1110257641343], [168.31528705251822, 57.58505913182961]]","[-62.87011864188986, -58.78405171622666, -68.79616057195085, -65.97777959552644, -45.66110924594585, -63.018010980023085, -43.06468347066814, -80.0, -68.53428493874665, -54.26101831972059, -55.05048571289122, -54.10606032989371, -63.29384525206176, -54.30601495450446, -54.34266445013499]","[-32.013627271173185, -45.13708388757652, -37.73651382338833, -32.11047875562663, -41.84999496307956, -44.22189824473178, -40.11687795701471, -43.978322266204415, -47.336281295667646, -44.62295526242229, -40.6573331134032, -46.26209263042384, -37.67145327468051, -34.13253384614164, -48.328381377135784]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[901.8579957829335, 1473.028205567614]",48,4,2.008234251087152,5.842932459198952,random
50,"[[542.1170744092228, 325.93855548035515], [906.1094445751359, 364.08203017611095], [688.5171322483602, 812.3417902082009], [68.49280469824788, 1234.4547442661408], [404.242827333387, 387.4423050583512], [750.3916788472467, 1357.7448592534395], [289.43863719037927, 603.5281516515463], [1166.990279560789, 818.2657483127177], [744.3095060732409, 246.7114030207509], [1212.3757549635075, 873.1769439918247], [1241.4798543115085, 1168.1279809505204], [247.90579889622916, 1210.542832748095], [735.2314646077224, 535.9908258147534], [1000.8455643102554, 1338.596600669059], [1207.4886295825597, 970.1391968095497], [1281.3646931141259, 932.90926098362], [1378.897346507205, 1064.0480542723255], [1112.9589473414078, 287.30932661589725], [1417.418388597349, 640.9695852910784], [1288.0003285488326, 540.0849172413951], [330.7772003726867, 635.8439698786592], [541.4531805205978, 189.52478285401716], [326.02551727428886, 1076.6037566179682], [149.07233383589386, 272.97170814115077], [422.7677803811641, 22.6655947512628], [1265.854883753225, 895.3588748044955], [601.3753367948116, 747.582733160567], [400.58236426321866, 410.13360760530855], [1185.5979920663654, 734.5954043281952], [292.57963611893433, 995.1916478686368], [412.17584093613425, 945.1240682414448], [468.54151747150536, 896.8169297930301], [1315.2151319910138, 240.4769350090556], [1139.431463936641, 620.0833720889992], [520.6525535921442, 1311.2469481013984], [1169.3410106552597, 721.9390763098736], [372.61745297845016, 542.3745211086626], [1069.3503938535698, 917.1772388337329], [1099.461936554924, 1167.664530251919], [267.26367893528453, 1119.9463637893896], [664.7202086560811, 1305.9816578976684], [1162.1614547355985, 831.4375949994966], [1009.776221673758, 350.0602481323167], [979.8983304524289, 426.7353937735506], [625.5879794405048, 458.0485606828226], [1223.94514727978, 770.1067656760355], [204.93477195412814, 896.4558175375662], [852.1142640427418, 1278.977585677438], [78.04751203518018, 418.1159508899593], [1063.221100790585, 40.96324599182972]]","[-65.97899813000267, -60.883898501165206, -65.81556222938613, -70.32648345224476, -45.811258828439605, -50.30529044579628, -40.16310702107778, -31.880411697103227, -69.28123185153686, -47.7141509813781, -62.73802349946585, -52.10523690770592, -59.174446087666524, -54.3466274536551, -41.557410786280585, -42.641123879722045, -59.38495777695027, -62.198472759256106, -65.22484120582072, -59.621545325334736, -52.12048423401042, -67.25957945397025, -48.47841318293764, -80.0, -79.0355061116167, -35.20225184410618, -60.99654450134685, -40.71577046494785, -39.52548666831795, -60.20238079132047, -55.284192545962014, -53.479916178444, -72.33751669812996, -55.22311551345341, -67.81548082747665, -31.46966539749748, -55.18016472165988, -62.461864956775116, -61.15751296775924, -51.793110115130524, -47.633537713501646, -26.476516106221446, -54.85659735745409, -56.26246215743064, -73.05290597326177, -39.866954077740246, -67.3303583095969, -52.848672659792555, -80.0, -70.6625654699777]","[-41.08870483794142, -43.471387298845244, -46.53397295184463, -49.042063163337026, -38.89013359608307, -49.63432108499074, -38.79366367785042, -51.581672668078085, -42.50140757721559, -51.97707019051097, -50.46026964466251, -45.71326493247696, -42.16110326307266, -51.85393510880749, -48.64227421462562, -46.97643350145039, -52.920175281461745, -44.46556509837979, -51.94137442447789, -47.99436072460136, -42.225361436757964, -42.590440033814964, -45.72476015868557, -27.37416726168654, -44.02413541134763, -52.08094417963706, -43.11319913102658, -40.57067588956106, -47.875937055269134, -44.295106626820846, -44.86338231006843, -41.53823258798436, -48.71901513872538, -50.7379951153587, -45.25807582730145, -47.69209111613172, -43.298812509419875, -43.768028114886675, -49.215466280034846, -44.62227639625793, -48.614468321614844, -49.544743885998564, -45.63460299975879, -45.998749748566496, -42.132016978652615, -43.161291449581434, -41.32901805393628, -51.43075522625744, -20.511572524436964, -46.020062841204926]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[60.672441985720916, 368.2446077961856]",47,1,2.124138469589641,2.7408910940554225,random
31,"[[81.38090921602078, 116.50221477251598], [369.6483180362734, 201.73638706464422], [42.42702337257183, 56.05848128637349], [917.5421133046185, 264.8629705106527], [447.4543091573868, 41.868439190180325], [656.8535891296772, 829.0921729205825], [951.3100863905167, 539.5038915589146], [256.8068755534981, 930.2982103036205], [95.60059909880148, 84.38567187062623], [918.4551283209629, 204.1155707075996], [543.425751223583, 218.58506975089335], [280.62762307958974, 549.4974910753848], [189.49748690144128, 257.4228696837273], [272.1839929583932, 72.3873011781058], [803.2456580077056, 798.0199716646447], [761.5613723410194, 468.768367489232], [161.69215188338026, 211.64358600519867], [328.69111759402887, 414.91326815288414], [666.9830976689929, 824.5992721518811], [546.6188130910676, 629.7890244989685], [240.08209820699417, 21.10641268855249], [662.7059824681079, 803.169049601556], [411.95818268462364, 695.8375281364108], [714.7685667948737, 194.2988023003748], [126.83824993686319, 84.94873507450266], [956.5916228595239, 673.1714384611282], [815.7738262745993, 718.241321237557], [355.4148808241539, 663.9096364619388], [360.181210413544, 246.6515650876446], [361.76230859343025, 864.6494349809233], [810.8646233805312, 631.9750441886163]]","[-66.1745335875358, -69.04362605390216, -74.50760727983557, -62.94998485454514, -80.0, -28.220241998858597, -78.8344493836685, -80.0, -71.37845708007293, -57.364003608659495, -80.0, -71.76862593339501, -80.0, -77.38623204743439, -71.49052897127497, -71.05657125528921, -76.81298634787342, -80.0, -41.43029630466045, -70.77989180059663, -80.0, -36.04094284218926, -55.52476316708412, -80.0, -73.37221264044075, -73.24160675125792, -62.49849674010251, -66.9741099053756, -74.64087406216132, -77.64426084613942, -62.73202631504765]","[-43.342297216555686, -41.07392552267677, -41.68809924781878, -46.77429818868498, -40.23493747618036, -38.88233580582874, -47.665600991000375, -23.273910404868555, -43.48077894899365, -51.672293727910564, -43.64351077488166, -37.10806842178635, -39.209510172150665, -45.133313156611564, -31.995626840155875, -45.6648850330985, -40.85880028839072, -38.64622476475481, -43.225093991672054, -39.33433414340386, -49.867604007129316, -36.397743106059906, -38.84459309557818, -43.300313046141895, -40.5337594741955, -42.542603132101604, -37.0269645480825, -33.302318711962144, -36.014358538193335, -32.617920959004174, -41.463758374157266]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[155.4398849761955, 988.143117633775]",48,1,2.0348142847766346,2.764922259871144,random
