num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
12,"[[215.94054720580158, 21.715879314278084], [328.12009060717924, 113.3410500767843], [440.29963400855684, 204.96622083929051], [552.4791774099344, 296.5913916017967], [664.6587208113122, 388.21656236430294], [529.2192236042058, 439.55431135358197], [393.7797263970994, 490.892060342861], [258.340229189993, 542.22980933214], [122.90073198288667, 593.567558321419], [146.16068578861538, 450.60463856963383], [169.4206395943441, 307.6417188178486], [192.6805934000728, 164.67879906606333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.613725985791824, -40.9015109062307, -31.65245624833247, -43.67748534385762, -39.12078150783769, -39.03962761495124, -37.38642881470865, -38.998518635572154, -37.93243502773957, -37.44823712584661, -34.97075966729649, -38.215581411566404]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[343.7153392449259, 331.0036711056484]",46,0,2.2349608171636755,2.568236918483686,triangle,triangle
14,"[[446.05803695079226, 31.153855193869504], [453.77479743582563, 138.4370393730158], [461.49155792085907, 245.72022355216208], [469.20831840589244, 353.00340773130836], [476.9250788909259, 460.28659191045466], [484.64183937595925, 567.569776089601], [387.87349623541706, 520.6110946149867], [291.10515309487494, 473.65241314037246], [194.33680995433275, 426.69373166575815], [97.56846681379062, 379.7350501911439], [0.8001236732484358, 332.77636871652965], [112.11460199263432, 257.3707403358646], [223.4290803120202, 181.9651119551995], [334.7435586314061, 106.5594835745344]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -63.32107378669401, -76.72911755738781, -74.72619267875066, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.24943206174265, -48.5522581442561, -45.6934538021964, -52.41130559596627, -50.84500152887134, -46.621714415131436, -47.66576058352075, -43.92245469597042, -34.74661562886668, -25.642892096826202, -44.64081363863444, -38.97229258063647, -36.22640339669955, -40.36519403191544]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[141.58495616398787, 330.0803578588568]",46,2,2.552520078404545,4.51088242318371,triangle,triangle
48,"[[579.2398753534429, 8.358298371881801], [625.9270700561617, 66.10864664607342], [672.6142647588805, 123.85899492026503], [719.3014594615993, 181.60934319445664], [765.9886541643181, 239.35969146864826], [812.6758488670368, 297.1100397428399], [859.3630435697557, 354.8603880170315], [906.0502382724744, 412.61073629122313], [952.7374329751933, 470.3610845654147], [999.424627677912, 528.1114328396063], [1046.1118223806309, 585.861781113798], [1092.7990170833496, 643.6121293879896], [1139.4862117860685, 701.3624776621812], [1186.1734064887874, 759.1128259363728], [1232.860601191506, 816.8631742105645], [1279.5477958942247, 874.613522484756], [1326.2349905969436, 932.3638707589477], [1252.8781245627354, 943.9209932658366], [1179.5212585285274, 955.4781157727256], [1106.1643924943191, 967.0352382796145], [1032.8075264601111, 978.5923607865035], [959.4506604259029, 990.1494832933924], [886.0937943916948, 1001.7066058002814], [812.7369283574867, 1013.2637283071704], [739.3800623232786, 1024.8208508140592], [666.0231962890705, 1036.3779733209483], [592.6663302548624, 1047.9350958278371], [519.3094642206543, 1059.4922183347262], [445.95259818644604, 1071.049340841615], [372.59573215223793, 1082.6064633485041], [299.2388661180298, 1094.163585855393], [225.88200008382182, 1105.720708362282], [152.5251340496136, 1117.2778308691709], [179.19480538110295, 1047.9703600880903], [205.8644767125923, 978.6628893070097], [232.53414804408166, 909.3554185259292], [259.203819375571, 840.0479477448486], [285.87349070706034, 770.740476963768], [312.5431620385497, 701.4330061826874], [339.2128333700391, 632.1255354016068], [365.88250470152843, 562.8180646205262], [392.55217603301776, 493.5105938394456], [419.22184736450714, 424.203123058365], [445.8915186959965, 354.8956522772845], [472.56119002748585, 285.5881814962039], [499.2308613589752, 216.2807107151233], [525.9005326904646, 146.9732399340428], [552.5702040219539, 77.66576915296218]]","[-66.31216306529721, -55.650837675773644, -70.1447409178279, -60.093051730407836, -72.22982437354113, -66.48039438162897, -68.7011334491522, -63.05283959548778, -61.31727240032306, -55.7866233133914, -58.49953911742537, -55.37684395215625, -58.605293006146745, -59.133568806328626, -62.60798465663849, -58.208414860506224, -51.72177259111464, -56.81605263519198, -52.025192936909754, -50.832641648476354, -56.96960322875481, -53.279599030141696, -56.1982861996643, -54.529953807646464, -62.23095418386282, -63.401093555068464, -62.44488540008237, -62.39093621359933, -62.99268258503102, -63.51826042616465, -57.29549350131064, -51.81225641027377, -57.15577044871256, -57.53436365585449, -58.91096045174575, -59.38687415728222, -58.76092201966865, -60.48445885003225, -68.72205732534519, -68.32184275198507, -72.76011947544967, -74.64246729105105, -72.11378643411774, -74.19222428907356, -74.4530299722188, -76.72582987931374, -62.87468124658872, -64.2638392970624]","[-31.08029749070639, -31.508669803350617, -31.702581041669173, -34.3310646562075, -35.122895124613095, -38.83111540813762, -42.78775489586071, -42.47090425059112, -41.07388637211112, -44.769152637981655, -44.8380131038103, -49.70072172860802, -52.10754197239836, -45.88585650659462, -51.33358100579478, -49.40318969231655, -51.755360223844804, -49.264298386567106, -51.28996074116462, -49.4540765179248, -50.32625973610064, -46.65250353678864, -49.9169180472336, -51.25823294132613, -47.1912814492803, -53.59549190687969, -50.09358208450462, -48.25964671167292, -49.430215868922986, -48.72634694626641, -51.23075570112167, -52.28941544113752, -49.47779137680684, -47.22323364259935, -48.99560691415977, -49.34602296139006, -48.25903759673787, -47.30397982133661, -40.05151458102059, -43.29264075146764, -40.572782017686, -37.70416596176759, -36.38923259574617, -33.16250640251704, -31.496833531308972, -22.883402004544685, -20.205823612239016, -25.067671669676695]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[503.4551740239467, 118.76232239342767]",44,2,2.121283977738968,2.2146935733754347,triangle,triangle
17,"[[702.7561056885231, 57.14284358238996], [706.7210710524682, 194.63938856805876], [710.6860364164132, 332.13593355372757], [714.6510017803582, 469.63247853939635], [718.6159671443033, 607.1290235250651], [722.5809325082485, 744.625568510734], [726.5458978721934, 882.1221134964028], [605.4879143000418, 816.8076017338703], [484.4299307278902, 751.4930899713378], [363.37194715573855, 686.1785782088053], [242.31396358358694, 620.8640664462728], [121.25598001143533, 555.5495546837403], [0.19799643928371324, 490.2350429212078], [140.70961828913158, 403.61660305344424], [281.22124013897945, 316.99816318568065], [421.7328619888273, 230.37972331791707], [562.2444838386753, 143.76128345015348]]","[-80.0, -76.17724131780719, -80.0, -80.0, -80.0, -80.0, -80.0, -77.24774808791129, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.13779034658678, -40.12088127777964, -43.56768248581734, -44.717575988863565, -31.87604277456771, -48.2274305507461, -46.88615713587038, -35.03341478831078, -34.59077008311699, -38.408163867622605, -30.01743620501142, -38.71855237066053, -33.42216428272859, -27.108964176314014, -35.92733132867118, -38.411918308808374, -29.43291276504777]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[275.39420884205265, 476.87765132810586]",49,2,2.145603315420928,5.348059361692599,triangle,triangle
19,"[[775.7608624921224, 882.1290220445454], [665.3369997496258, 833.273976911157], [554.913137007129, 784.4189317777684], [444.4892742646323, 735.56388664438], [334.06541152213555, 686.7088415109915], [223.6415487796388, 637.853796377603], [113.21768603714213, 588.9987512442145], [2.7938232946453923, 540.1437061108261], [116.5690717810765, 457.0743003997932], [230.3443202675076, 374.00489468876026], [344.1195687539387, 290.9354889777273], [457.89481724036983, 207.86608326669437], [571.6700657268009, 124.79667755566146], [685.445314213232, 41.72727184462849], [700.4979055930471, 181.7942302112813], [715.5504969728622, 321.8611885779341], [730.6030883526773, 461.92814694458696], [745.6556797324923, 601.9951053112397], [760.7082711123074, 742.0620636778925]]","[-71.02088991912085, -69.59466326183855, -78.6247679657659, -75.63275087278456, -75.10867975054092, -73.77625006324678, -68.0169495141723, -74.03469812805875, -70.00011398242786, -70.33111943782512, -73.41157159998667, -77.10872984566728, -75.1420996127226, -79.2555262974648, -67.39824499156342, -80.0, -78.70405272825104, -75.86068300285082, -69.167617387944]","[-40.44260433193025, -43.81442053741955, -39.595503743951845, -45.37663913199545, -37.565285051731585, -39.13867654964079, -40.886824592136236, -42.95424017359711, -41.406162350145166, -42.72452050850656, -33.422659993828816, -33.62394647417858, -39.19926858840665, -41.72985812934118, -34.42891007360989, -29.384576996095984, -33.543428872126654, -36.41338468766742, -40.62925693558063]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[556.9791656819557, 387.1720095239458]",48,0,2.1980115841436336,2.0428509684137564,triangle,triangle
27,"[[65.9746539835761, 270.94572926047795], [167.1881536312179, 269.18881482429276], [268.40165327885967, 267.43190038810764], [369.6151529265014, 265.67498595192245], [470.82865257414323, 263.9180715157373], [572.042152221785, 262.16115707955214], [673.2556518694267, 260.404242643367], [774.4691515170686, 258.64732820718183], [875.6826511647104, 256.8904137709967], [976.8961508123522, 255.13349933481152], [927.8109335225432, 343.6654184536892], [878.7257162327344, 432.1973375725669], [829.6404989429254, 520.7292566914446], [780.5552816531166, 609.2611758103222], [731.4700643633076, 697.7930949291999], [682.3848470734988, 786.3250140480776], [633.2996297836899, 874.8569331669553], [584.2144124938809, 963.388852285833], [535.1291952040721, 1051.9207714047106], [483.0009128462392, 965.1457667220182], [430.87263048840634, 878.3707620393255], [378.7443481305734, 791.5957573566329], [326.61606577274057, 704.8207526739404], [274.4877834149077, 618.0457479912479], [222.3595010570748, 531.2707433085553], [170.23121869924194, 444.4957386258627], [118.10293634140908, 357.7207339431702]]","[-77.09934731012272, -69.57640637282778, -74.34644116460157, -80.0, -74.53296824688032, -80.0, -68.3464904455835, -79.7424810271042, -78.0712322613755, -70.22607170440652, -72.56087351324861, -79.39626612932601, -76.61009411953236, -80.0, -80.0, -80.0, -76.81049419513754, -80.0, -67.81325632501668, -76.31383266128009, -80.0, -80.0, -80.0, -79.84080069289979, -66.0733209517506, -80.0, -61.33355439969463]","[-38.424078759065885, -42.853133302423004, -40.04807119772212, -47.73514886041057, -38.750954845512354, -38.81111929826068, -39.69481036202034, -33.665373099676316, -38.803742997691565, -33.31337502353955, -41.847373285353065, -40.88004866382057, -32.349917872004895, -26.013757054595622, -35.33076343896341, -33.1045560342171, -37.21782473845288, -47.677325887304576, -44.341787322774564, -44.948921735048266, -44.18529873016478, -46.87662265360043, -41.41830787286558, -45.7167930901226, -40.986052348210336, -41.48801118211773, -49.22882461928189]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[700.467560321566, 542.1725027304761]",41,0,2.020510240145746,3.783733390567998,triangle,triangle
37,"[[936.8548858664972, 186.0128050332998], [913.2806077224532, 252.92914316828396], [889.7063295784092, 319.8454813032681], [866.1320514343652, 386.76181943825225], [842.5577732903213, 453.67815757323643], [818.9834951462773, 520.5944957082206], [795.4092170022333, 587.5108338432048], [771.8349388581893, 654.4271719781889], [748.2606607141453, 721.3435101131731], [724.6863825701014, 788.2598482481571], [701.1121044260574, 855.1761863831414], [677.5378262820134, 922.0925245181256], [653.9635481379694, 989.0088626531096], [630.3892699939254, 1055.925200788094], [580.3781511727298, 997.5616002373033], [530.367032351534, 939.1979996865127], [480.3559135303384, 880.834399135722], [430.34479470914266, 822.4707985849315], [380.33367588794704, 764.1071980341409], [330.32255706675136, 705.7435974833502], [280.3114382455557, 647.3799969325596], [230.30031942436, 589.016396381769], [180.28920060316432, 530.6527958309784], [130.27808178196864, 472.28919528018787], [80.26696296077296, 413.9255947293972], [30.255844139577334, 355.5619941786066], [105.80576428348733, 341.4328950831644], [181.35568442739734, 327.3037959877222], [256.9056045713073, 313.17469689227994], [332.45552471521734, 299.04559779683774], [408.00544485912735, 284.91649870139554], [483.5553650030373, 270.7873996059533], [559.1052851469474, 256.6583005105111], [634.6552052908573, 242.52920141506888], [710.2051254347673, 228.40010231962668], [785.7550455786774, 214.27100322418445], [861.3049657225873, 200.14190412874223]]","[-75.50025932951212, -69.43118822790021, -64.0164972438909, -73.13889881295096, -69.60644884218424, -76.92552142611814, -75.31229399269492, -76.04619705821469, -78.53816615230097, -72.5687202141982, -73.15731237889193, -68.02728418625662, -65.68224594204887, -66.35800162274126, -72.3355782200237, -78.65558507040365, -75.527387357077, -74.32058728581902, -74.01743142338164, -72.25300965351698, -78.35171315185356, -74.26270587454434, -76.12079147734605, -73.19148084192912, -67.8639532202573, -73.76092600765335, -69.20355347297851, -72.203053462778, -73.67322631605624, -76.77213373541791, -80.0, -76.25416098596975, -66.5628859803181, -69.80105292949955, -70.68756972015423, -72.10945217172635, -65.7367185628765]","[-44.80994814592564, -47.19180636769864, -38.26937578630612, -46.18886691800961, -43.51744219367368, -43.45482571481546, -41.1721639749232, -42.65298915533303, -44.356661079983574, -40.45049895360917, -47.27735912913389, -48.751180797810456, -49.05313896077865, -49.97078753428194, -49.63824380376478, -46.41950227618778, -48.585111714175525, -51.637305369304144, -46.38668445463074, -45.4172474413418, -49.8175005747934, -45.281136826991606, -45.40697188172188, -45.8497711524819, -44.86996818852422, -49.48296568857991, -50.27702536918059, -48.92099424427389, -49.15384819510916, -40.394790055655065, -34.3265369616016, -33.2521151988356, -34.58739568726895, -39.18414678027051, -43.516146926947165, -40.5141691119248, -43.161391061943924]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[531.6998926356636, 373.944517099524]",39,0,2.031622565902966,3.0881477958645585,triangle,triangle
22,"[[406.5268465096385, 1.6549378136971882], [439.996215203778, 74.79265433510463], [473.4655838979175, 147.93037085651207], [506.934952592057, 221.0680873779195], [540.4043212861965, 294.20580389932695], [573.8736899803359, 367.3435204207344], [607.3430586744755, 440.48123694214183], [640.812427368615, 513.6189534635492], [674.2817960627544, 586.7566699849567], [582.7688762577334, 578.0897731587266], [491.2559564527123, 569.4228763324966], [399.74303664769127, 560.7559795062665], [308.2301168426702, 552.0890826800365], [216.71719703764916, 543.4221858538065], [125.2042772326281, 534.7552890275764], [33.691357427607045, 526.0883922013463], [86.95357015361157, 451.169327288825], [140.21578287961609, 376.2502623763037], [193.47799560562063, 301.3311974637824], [246.74020833162515, 226.4121325512611], [300.0024210576297, 151.49306763873977], [353.2646337836342, 76.57400272621851]]","[-67.68556802327889, -63.10490739451126, -80.0, -76.25337610641432, -73.65759852615331, -80.0, -80.0, -50.48105578134846, -80.0, -80.0, -80.0, -68.79464049346137, -80.0, -70.18124409205774, -70.97234768855665, -80.0, -53.3369178978947, -63.223846664620005, -51.10652634596966, -71.1860435292883, -50.03677276484931, -61.15070957200763]","[-44.61842671349803, -39.748327564949015, -37.52800486433494, -48.132688265157235, -44.306732305167515, -28.167413111427816, -28.626794815235954, -32.8047572014266, -24.02808184823344, -24.158643738782487, -21.251022431336068, -29.108904921151975, -33.028031155219665, -40.63054158861257, -41.92076179563589, -47.64960869170936, -46.142029865336376, -40.19812461670935, -43.478850247733796, -39.318699172617684, -39.86929836210096, -40.88009942333429]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[558.4875208280002, 525.0214125320509]",44,4,2.1833794137693663,5.617658105195133,triangle,triangle
11,"[[545.9999223579916, 176.42039987911627], [470.745864956686, 273.4081502378135], [395.49180755538026, 370.39590059651084], [320.23775015407455, 467.38365095520805], [244.98369275276892, 564.3714013139054], [198.61686578688662, 450.7056006871736], [152.2500388210043, 337.03980006044185], [105.883211855122, 223.37399943371003], [59.5163848892397, 109.70819880697826], [221.67756404549036, 131.94559916435756], [383.838743201741, 154.1829995217369]]","[-80.0, -78.65645759112624, -80.0, -80.0, -80.0, -80.0, -79.11153595124853, -69.67352609777646, -80.0, -80.0, -80.0]","[-38.55555272425985, -31.56474449422324, -39.49565076350342, -39.56980700335636, -43.916360918324344, -50.177782303273204, -45.37777622576242, -39.04863632507802, -32.6491379675793, -35.42468438808672, -23.497215822350334]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[414.5141821075136, 236.8484908725082]",44,0,2.087476164869484,4.987692081038389,triangle,triangle
21,"[[109.73619288243083, 68.31597838350103], [179.33947456087043, 94.46879686040084], [248.94275623931, 120.62161533730065], [318.5460379177496, 146.77443381420045], [388.1493195961892, 172.92725229110027], [457.7526012746288, 199.08007076800007], [527.3558829530683, 225.23288924489987], [596.959164631508, 251.3857077217997], [539.5085186107299, 298.58750860364245], [482.0578725899517, 345.7893094854852], [424.6072265691736, 392.991110367328], [367.1565805483955, 440.1929112491707], [309.70593452761733, 487.39471213101353], [252.25528850683918, 534.5965130128563], [194.8046424860611, 581.798313894699], [182.65200682839964, 508.44369453595647], [170.49937117073816, 435.0890751772139], [158.34673551307668, 361.73445581847136], [146.19409985541517, 288.3798364597288], [134.04146419775373, 215.0252171009862], [121.88882854009222, 141.67059774224367]]","[-80.0, -77.98742466854327, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.79657086766191, -80.0, -71.72183975971092, -80.0, -77.71233520287683]","[-47.60105271495196, -42.22859746332213, -42.10609488612491, -44.0183637994567, -32.226192105422605, -9.028493258645844, -25.58569824715395, -40.28061466716502, -29.428938297191976, -41.872079209218136, -41.94559690528628, -38.957746626988865, -50.40587042216961, -49.538114142690105, -52.87962389830419, -48.848040136690216, -49.90715912517089, -41.75529821570284, -44.84404563635061, -47.52826266124103, -47.01069971455681]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[459.63447538978585, 203.6206666573142]",41,4,2.3584442377247785,3.494835116073426,triangle,triangle
32,"[[556.8105112089495, 13.984918543795175], [575.7123538040088, 81.62013126175862], [594.6141963990682, 149.25534397972206], [613.5160389941275, 216.8905566976855], [632.4178815891868, 284.52576941564894], [651.3197241842461, 352.1609821336124], [670.2215667793055, 419.7961948515758], [689.1234093743648, 487.43140756953926], [708.0252519694241, 555.0666202875027], [726.9270945644835, 622.7018330054661], [745.8289371595428, 690.3370457234296], [764.730779754602, 757.972258441393], [696.7060460529517, 740.5241279480675], [628.6813123513014, 723.0759974547419], [560.656578649651, 705.6278669614164], [492.6318449480007, 688.1797364680908], [424.60711124635037, 670.7316059747653], [356.5823775447001, 653.2834754814397], [288.55764384304973, 635.8353449881142], [220.53291014139938, 618.3872144947886], [152.50817643974904, 600.9390840014631], [84.48344273809869, 583.4909535081375], [16.458709036448397, 566.042823014812], [70.49388925369854, 510.83703256771037], [124.5290694709487, 455.6312421206087], [178.56424968819886, 400.425451673507], [232.599429905449, 345.2196612264053], [286.63461012269914, 290.01387077930366], [340.6697903399493, 234.80808033220194], [394.70497055719943, 179.60228988510028], [448.7401507744496, 124.39649943799861], [502.7753309916998, 69.19070899089695]]","[-74.88620173831642, -66.55508964438899, -59.361351603376356, -70.87329907324835, -75.51343996463544, -77.13639556199846, -72.8913997648161, -72.96518915963372, -75.38663573153985, -59.616233001396985, -69.16947583324142, -62.90586410199258, -64.36575698818343, -69.0958611820428, -63.63971329408672, -71.71133764815643, -74.8857422908036, -69.39020753156804, -75.02170809579928, -74.2280006170606, -72.15065342147099, -66.25572528913878, -68.57401768848823, -66.05140207883099, -77.1747228695654, -76.45167510556342, -80.0, -78.89893322837989, -77.72717307261631, -77.43718714015077, -70.20594373790715, -63.51676111286769]","[-44.21025743310173, -39.21477580859182, -38.778170141016226, -45.59891034250673, -43.35744622387188, -44.36635039153523, -43.355341058976656, -49.63554411168439, -45.85715155392417, -47.07014350341623, -49.905773137824255, -54.19007573271102, -49.21969616718921, -50.249930672957, -52.197713544085516, -49.875416763631236, -52.22665897319369, -47.36814155835795, -50.51982243101244, -47.58267699617449, -52.16223556094547, -52.32184503149638, -50.77129463780835, -42.06298827014152, -46.38846592768435, -40.5111335311744, -38.03608630053872, -35.98731247629529, -30.68822863426138, -29.071231056699027, -43.15621907382156, -45.41700510661899]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[400.78540417978246, 239.7087121071703]",44,0,2.3061751688193737,2.9376404725319025,triangle,triangle
28,"[[496.4454872442849, 1176.2373961772885], [460.18222146460164, 1080.326523201426], [423.91895568491833, 984.4156502255632], [387.655689905235, 888.5047772497007], [351.39242412555177, 792.5939042738381], [315.1291583458685, 696.6830312979755], [278.8658925661852, 600.772158322113], [242.60262678650193, 504.8612853462504], [206.33936100681865, 408.95041237038777], [170.0760952271354, 313.03953939452515], [133.8128294474521, 217.12866641866248], [246.24936876531996, 235.51814097259432], [358.68590808318777, 253.90761552652617], [471.12244740105564, 272.297090080458], [583.5589867189235, 290.68656463438987], [695.9955260367913, 309.0760391883217], [808.4320653546592, 327.46551374225356], [920.868604672527, 345.8549882961854], [1033.305143990395, 364.24446285011726], [1145.7416833082627, 382.6339374040491], [1073.5976615233765, 470.81209948996457], [1001.45363973849, 558.9902615758801], [929.3096179536037, 647.1684236617956], [857.1655961687172, 735.3465857477111], [785.021574383831, 823.5247478336265], [712.8775525989446, 911.7029099195421], [640.7335308140582, 999.8810720054576], [568.5895090291718, 1088.0592340913731]]","[-80.0, -79.08769877585823, -78.45471076946082, -79.19823180187132, -79.40301653985892, -78.8528409577829, -80.0, -77.72939271751395, -80.0, -76.01225426465432, -78.00923287573806, -80.0, -68.58247446289602, -80.0, -80.0, -80.0, -78.33686989821301, -80.0, -80.0, -76.8128905485185, -80.0, -78.68901800692811, -80.0, -80.0, -80.0, -80.0, -80.0, -75.68048499016018]","[-39.70052910212111, -36.78774367900632, -31.210229140430265, -36.20994643117045, -35.403143919057776, -35.70912192141062, -38.57765438841734, -46.10876300793809, -47.15681999110365, -47.40937245573372, -53.95882283028114, -51.101090634361626, -49.14256357249628, -45.7071792187626, -48.08226840791582, -41.72278638644184, -44.11188991853163, -47.46203525728107, -40.115079086804016, -48.48155399682439, -45.7192272691566, -47.0266900784224, -42.02484870896244, -42.263991478044716, -35.466563801846256, -31.027961617394972, -34.73649808535941, -40.634891422405474]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[556.799461330635, 857.3775487010896]",46,1,2.2011674309699263,2.4630354673540307,triangle,triangle
11,"[[382.3528447025243, 628.3059821399683], [290.7415588937314, 525.7947915924984], [199.13027308493855, 423.2836010450286], [107.51898727614571, 320.7724104975588], [15.907701467352808, 218.261219950089], [150.4906395580453, 190.1791144400524], [285.0735776487378, 162.09700893001582], [419.6565157394303, 134.01490341997922], [554.2394538301228, 105.93279790994262], [496.9439174542567, 280.05719265328446], [439.64838107839057, 454.18158739662636]]","[-72.5742276207882, -72.58771128730727, -78.90549241786752, -80.0, -80.0, -80.0, -80.0, -70.14524250154254, -80.0, -80.0, -80.0]","[-45.81159675328021, -41.3276020453455, -37.02359735661093, -43.38971639939885, -50.17287811075863, -51.178639760853464, -50.76248276275648, -53.13843681035198, -54.27436620073167, -48.41635869010554, -50.37723432271285]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[118.38523824271293, 616.0365788120774]",38,2,2.135657503169468,2.423781169096582,triangle,triangle
33,"[[492.9813944264107, 555.7627450921127], [448.3579480356051, 536.5692411339927], [403.7345016447995, 517.3757371758727], [359.11105525399387, 498.18223321775264], [314.48760886318826, 478.9887292596326], [269.86416247238265, 459.7952253015126], [225.2407160815771, 440.60172134339257], [180.61726969077148, 421.40821738527256], [135.99382329996587, 402.2147134271525], [91.37037690916026, 383.02120946903244], [46.746930518354645, 363.82770551091244], [2.1234841275490908, 344.63420155279243], [41.057269338321, 315.5859153530018], [79.99105454909291, 286.53762915321107], [118.92483975986482, 257.4893429534204], [157.85862497063673, 228.4410567536297], [196.79241018140863, 199.39277055383906], [235.72619539218056, 170.34448435404838], [274.65998060295243, 141.2961981542577], [313.59376581372436, 112.24791195446701], [352.5275510244963, 83.19962575467633], [391.46133623526816, 54.15133955488568], [430.3951214460401, 25.10305335509497], [436.0847826260738, 73.34484351300566], [441.7744438061075, 121.58663367091636], [447.4641049861412, 169.82842382882706], [453.1537661661749, 218.07021398673774], [458.8434273462086, 266.3120041446484], [464.5330885262423, 314.55379430255914], [470.222749706276, 362.7955844604698], [475.9124108863097, 411.0373746183805], [481.6020720663434, 459.2791647762912], [487.29173324637713, 507.5209549342019]]","[-46.87660701557725, -37.39959971221721, -52.24970339827076, -57.63497010180218, -61.18379498623963, -57.66252278863838, -40.27907320166045, -64.08559868395673, -56.978268559656335, -72.39318277334306, -58.728152712346066, -60.57717180103537, -76.80318393982536, -60.553036720853406, -74.2321828710117, -57.511875986975824, -67.85120741855637, -64.32732370966664, -74.03141055577353, -64.71809480701108, -72.8467720623093, -48.5800522234985, -80.0, -62.553535136689774, -56.543242408810606, -62.74514824019944, -57.96182982753993, -62.8792535872142, -50.2594627349471, -63.265654169295516, -57.239786335047896, -60.14438558875173, -52.732888088010725]","[-51.18815767748559, -45.721968971601335, -49.06234552942692, -47.3412012296114, -49.97935230306937, -42.35467626146136, -28.98646493890606, -48.04696188332308, -40.06276076305903, -39.320352609965525, -16.745675101131784, -19.30287423380056, -28.194134611650945, -36.61691878332188, -38.695580859747565, -39.32582745204503, -50.889354334883556, -46.71553408895383, -53.565593692036785, -51.709454220386874, -48.02473243728006, -44.105575582671584, -43.52107461474348, -52.858460108667764, -43.060352303041675, -54.92542784962079, -51.067022545526726, -45.8665958108716, -42.710660328125385, -50.68078962218, -52.455156424361576, -49.18213564507407, -47.090778693513535]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[33.30441605160736, 382.4616076409336]",49,0,2.559294936228201,5.341390986509669,triangle,triangle
