num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
28,"[[0.0, 0.0], [111.0, 0.0], [222.0, 0.0], [333.0, 0.0], [444.0, 0.0], [555.0, 0.0], [0.0, 111.0], [111.0, 111.0], [222.0, 111.0], [333.0, 111.0], [444.0, 111.0], [555.0, 111.0], [0.0, 222.0], [111.0, 222.0], [222.0, 222.0], [333.0, 222.0], [444.0, 222.0], [555.0, 222.0], [0.0, 333.0], [111.0, 333.0], [222.0, 333.0], [333.0, 333.0], [444.0, 333.0], [555.0, 333.0], [0.0, 444.0], [111.0, 444.0], [222.0, 444.0], [333.0, 444.0]]","[-80.0, -80.0, -80.0, -80.0, -77.88086621669333, -78.46705769536032, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.96555718699278, -80.0, -80.0, -80.0]","[-28.49612973868382, -25.47586938601611, -28.822297888817676, -37.77428139811327, -43.842096134800606, -49.258249662399784, -16.440204617364266, -20.809837534446423, -43.04186288402937, -35.752207959507444, -44.660740455562156, -44.61797092250404, -21.97783931622721, -26.114252428755584, -37.00324133048609, -36.57509214839375, -34.612381965538944, -39.8169385231125, -36.94015725471655, -36.245502351026886, -31.262905584654483, -40.46281540465771, -47.67742504039514, -42.53996210190635, -41.73159402239948, -38.92782128433182, -41.72526012506261, -46.77862226752463]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[53.26562158529361, 131.68370639395243]",45,2,2.191384574825635,4.656279228323016,rectangle
18,"[[0.0, 0.0], [181.5, 0.0], [363.0, 0.0], [544.5, 0.0], [726.0, 0.0], [0.0, 181.5], [181.5, 181.5], [363.0, 181.5], [544.5, 181.5], [726.0, 181.5], [0.0, 363.0], [181.5, 363.0], [363.0, 363.0], [544.5, 363.0], [726.0, 363.0], [0.0, 544.5], [181.5, 544.5], [363.0, 544.5]]","[-62.21108397096407, -73.14802028639639, -70.76985192001828, -75.56417595368697, -73.67410232178139, -72.14104104769373, -72.71298386350017, -74.15715300874504, -80.0, -64.51179290327119, -74.90730935447829, -73.91722129562217, -71.98580666565873, -79.26160124010421, -80.0, -77.62612866697171, -80.0, -78.08749817903508]","[-34.94712795673156, -33.913024565400704, -42.032138902574125, -43.828548502145864, -30.139713026774814, -37.67083926274421, -34.15278515941809, -26.921685268203767, -31.538717954404284, -27.61438724959138, -30.342334384000885, -31.495263453885695, -25.021605533035384, -18.923153447391115, -26.195309875868723, -39.674134864188304, -39.58131817285888, -27.62320316577986]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[506.64539987022096, 296.9235454633829]",49,1,2.046560300246481,5.189347185403551,rectangle
12,"[[0.0, 0.0], [170.33333333333334, 0.0], [340.6666666666667, 0.0], [511.0, 0.0], [0.0, 170.33333333333334], [170.33333333333334, 170.33333333333334], [340.6666666666667, 170.33333333333334], [511.0, 170.33333333333334], [0.0, 340.6666666666667], [170.33333333333334, 340.6666666666667], [340.6666666666667, 340.6666666666667], [511.0, 340.6666666666667]]","[-80.0, -80.0, -79.65234767040258, -77.9949102727239, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.20019281416211, -80.0]","[-38.51660684662114, -46.40551227580053, -51.49206393171794, -45.68904171883578, -34.26777515893537, -47.18801733352969, -48.04473945461393, -49.633473576315154, -42.44431483902762, -44.37757095853562, -52.424509074642025, -52.431609621752564]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[43.79661044195332, 204.39654010354784]",31,4,2.0663228019821336,3.864766880701937,rectangle
26,"[[0.0, 0.0], [159.4, 0.0], [318.8, 0.0], [478.20000000000005, 0.0], [637.6, 0.0], [797.0, 0.0], [0.0, 159.4], [159.4, 159.4], [318.8, 159.4], [478.20000000000005, 159.4], [637.6, 159.4], [797.0, 159.4], [0.0, 318.8], [159.4, 318.8], [318.8, 318.8], [478.20000000000005, 318.8], [637.6, 318.8], [797.0, 318.8], [0.0, 478.20000000000005], [159.4, 478.20000000000005], [318.8, 478.20000000000005], [478.20000000000005, 478.20000000000005], [637.6, 478.20000000000005], [797.0, 478.20000000000005], [0.0, 637.6], [159.4, 637.6]]","[-80.0, -78.25247780359443, -80.0, -80.0, -80.0, -79.53433554516127, -80.0, -80.0, -80.0, -80.0, -78.60332266977932, -76.74957385787445, -80.0, -80.0, -80.0, -80.0, -80.0, -73.17393107232556, -80.0, -79.45050155435692, -79.98966735285714, -79.05490699420582, -80.0, -80.0, -79.73041396316447, -80.0]","[-35.7474319746781, -35.4127110787922, -31.528375460656825, -39.57530695526396, -43.25111519962469, -43.6318077303178, -37.95842585005848, -29.596056996063133, -31.301964059796347, -33.518215552490425, -36.22190583055013, -44.78366429735794, -28.29250566702391, -26.58822280129799, -26.90861609947433, -30.079916020116066, -32.71818771377953, -44.26325933457936, -32.215810457772335, -23.586446417149034, -29.909952657168418, -31.50459245296502, -40.47865035505943, -39.006530693678286, -33.94326423012907, -34.25021145631109]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[223.2818596095614, 376.8477890814445]",49,0,2.0695223861030274,2.4340410592492576,rectangle
26,"[[0.0, 0.0], [103.0, 0.0], [206.0, 0.0], [309.0, 0.0], [412.0, 0.0], [515.0, 0.0], [0.0, 103.0], [103.0, 103.0], [206.0, 103.0], [309.0, 103.0], [412.0, 103.0], [515.0, 103.0], [0.0, 206.0], [103.0, 206.0], [206.0, 206.0], [309.0, 206.0], [412.0, 206.0], [515.0, 206.0], [0.0, 309.0], [103.0, 309.0], [206.0, 309.0], [309.0, 309.0], [412.0, 309.0], [515.0, 309.0], [0.0, 412.0], [103.0, 412.0]]","[-80.0, -79.48518866241392, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.580557849154246, -49.90164753217365, -49.588592416096475, -44.815674914205836, -51.11457850776803, -49.59023789055767, -51.45243474825193, -52.08510863769003, -46.67320293243173, -46.670829255762726, -46.152373496547355, -48.47862671115116, -51.144375821006925, -45.846876257797355, -48.021061311485155, -31.30274151957995, -39.55748525040213, -39.866586283673115, -51.75846090599657, -49.80603634570243, -35.72447427748929, -24.24510323036925, -29.87267837304404, -40.23082057171189, -45.51914580266126, -46.2036000801163]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[365.2068661672833, 322.69892115015375]",49,1,2.636691684156909,3.1306738572245756,rectangle
10,"[[0.0, 0.0], [183.33333333333334, 0.0], [366.6666666666667, 0.0], [550.0, 0.0], [0.0, 183.33333333333334], [183.33333333333334, 183.33333333333334], [366.6666666666667, 183.33333333333334], [550.0, 183.33333333333334], [0.0, 366.6666666666667], [183.33333333333334, 366.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.24390954712169, -34.5462035115536, -36.3715537431326, -45.377734084369976, -40.03563551041211, -27.468575953468772, -38.268986511909254, -45.43926981736182, -45.50315534922733, -45.39667440753259]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[203.87718139921836, 114.20235310552603]",48,4,2.5880208148903527,2.365296200571184,rectangle
55,"[[0.0, 0.0], [162.14285714285714, 0.0], [324.2857142857143, 0.0], [486.42857142857144, 0.0], [648.5714285714286, 0.0], [810.7142857142857, 0.0], [972.8571428571429, 0.0], [1135.0, 0.0], [0.0, 162.14285714285714], [162.14285714285714, 162.14285714285714], [324.2857142857143, 162.14285714285714], [486.42857142857144, 162.14285714285714], [648.5714285714286, 162.14285714285714], [810.7142857142857, 162.14285714285714], [972.8571428571429, 162.14285714285714], [1135.0, 162.14285714285714], [0.0, 324.2857142857143], [162.14285714285714, 324.2857142857143], [324.2857142857143, 324.2857142857143], [486.42857142857144, 324.2857142857143], [648.5714285714286, 324.2857142857143], [810.7142857142857, 324.2857142857143], [972.8571428571429, 324.2857142857143], [1135.0, 324.2857142857143], [0.0, 486.42857142857144], [162.14285714285714, 486.42857142857144], [324.2857142857143, 486.42857142857144], [486.42857142857144, 486.42857142857144], [648.5714285714286, 486.42857142857144], [810.7142857142857, 486.42857142857144], [972.8571428571429, 486.42857142857144], [1135.0, 486.42857142857144], [0.0, 648.5714285714286], [162.14285714285714, 648.5714285714286], [324.2857142857143, 648.5714285714286], [486.42857142857144, 648.5714285714286], [648.5714285714286, 648.5714285714286], [810.7142857142857, 648.5714285714286], [972.8571428571429, 648.5714285714286], [1135.0, 648.5714285714286], [0.0, 810.7142857142857], [162.14285714285714, 810.7142857142857], [324.2857142857143, 810.7142857142857], [486.42857142857144, 810.7142857142857], [648.5714285714286, 810.7142857142857], [810.7142857142857, 810.7142857142857], [972.8571428571429, 810.7142857142857], [1135.0, 810.7142857142857], [0.0, 972.8571428571429], [162.14285714285714, 972.8571428571429], [324.2857142857143, 972.8571428571429], [486.42857142857144, 972.8571428571429], [648.5714285714286, 972.8571428571429], [810.7142857142857, 972.8571428571429], [972.8571428571429, 972.8571428571429]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.9977303815805, -80.0, -80.0, -60.26559004570807, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.141577242128214, -28.214281123496203, -39.25938695236577, -37.761095306486155, -31.24542262955542, -38.18124095888233, -41.71604556171144, -38.366569599288674, -49.53975192019212, -21.39889249613769, -36.49260509427137, -36.36357615562928, -35.60266592532042, -33.2730847901546, -40.93371816698479, -43.77268716798896, -50.017391288320745, -25.58815941339704, -35.19595065173105, -36.18349345225128, -22.94670324930868, -36.858501034076156, -42.353481917796046, -43.228587536694654, -40.43845613125165, -28.025157329713863, -8.771110162238129, -30.41781125803705, -28.65541615157092, -37.871668271976475, -39.40579536470548, -41.44790278944559, -28.801520119631235, -25.330466179669777, -31.47912317965065, -25.139279449546876, -39.76961215811336, -34.75186811030567, -41.671600521775616, -46.14693580969299, -36.45455182578967, -40.41876402995768, -34.858391463144265, -33.38517735627982, -40.710552745960925, -41.53499167425892, -45.01794798415915, -47.50733912001004, -36.07548845460474, -30.00931144064409, -40.46972341804612, -44.31077865742565, -41.393916226060696, -45.48992674211842, -43.34134118863113]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[345.3776315942836, 486.6416456836939]",49,1,2.0565494824575716,5.803683375977716,rectangle
78,"[[0.0, 0.0], [133.25, 0.0], [266.5, 0.0], [399.75, 0.0], [533.0, 0.0], [666.25, 0.0], [799.5, 0.0], [932.75, 0.0], [1066.0, 0.0], [0.0, 133.25], [133.25, 133.25], [266.5, 133.25], [399.75, 133.25], [533.0, 133.25], [666.25, 133.25], [799.5, 133.25], [932.75, 133.25], [1066.0, 133.25], [0.0, 266.5], [133.25, 266.5], [266.5, 266.5], [399.75, 266.5], [533.0, 266.5], [666.25, 266.5], [799.5, 266.5], [932.75, 266.5], [1066.0, 266.5], [0.0, 399.75], [133.25, 399.75], [266.5, 399.75], [399.75, 399.75], [533.0, 399.75], [666.25, 399.75], [799.5, 399.75], [932.75, 399.75], [1066.0, 399.75], [0.0, 533.0], [133.25, 533.0], [266.5, 533.0], [399.75, 533.0], [533.0, 533.0], [666.25, 533.0], [799.5, 533.0], [932.75, 533.0], [1066.0, 533.0], [0.0, 666.25], [133.25, 666.25], [266.5, 666.25], [399.75, 666.25], [533.0, 666.25], [666.25, 666.25], [799.5, 666.25], [932.75, 666.25], [1066.0, 666.25], [0.0, 799.5], [133.25, 799.5], [266.5, 799.5], [399.75, 799.5], [533.0, 799.5], [666.25, 799.5], [799.5, 799.5], [932.75, 799.5], [1066.0, 799.5], [0.0, 932.75], [133.25, 932.75], [266.5, 932.75], [399.75, 932.75], [533.0, 932.75], [666.25, 932.75], [799.5, 932.75], [932.75, 932.75], [1066.0, 932.75], [0.0, 1066.0], [133.25, 1066.0], [266.5, 1066.0], [399.75, 1066.0], [533.0, 1066.0], [666.25, 1066.0]]","[-71.45702497468449, -62.4100961959312, -73.92149521548653, -70.55741016067245, -69.01131361010643, -69.86411475167975, -66.01739999675652, -67.89795383688897, -71.06224788846569, -68.9469205521743, -68.30972530927109, -59.64193398104873, -75.23946326403534, -71.97787796010003, -68.2115448419026, -75.58696467345983, -68.7909487932694, -69.0171950952608, -72.67752094015948, -67.32932827888946, -69.2309074785197, -64.37923618685532, -70.46489784035867, -72.476534152107, -70.46209570680776, -67.3806937744524, -64.9461658718065, -66.79730197938818, -64.38898126759622, -71.06619450975094, -75.67899648543847, -70.1138044025436, -73.01306378081352, -76.90237691710718, -71.25397845972856, -73.63889764963082, -68.454783744909, -67.14969557447746, -71.17381221406347, -76.42255246998639, -80.0, -80.0, -76.18701903570638, -71.63442773185062, -76.17628597475706, -63.821571385383166, -70.80587278120315, -74.99870671909936, -74.18027068276879, -79.33598991835699, -80.0, -80.0, -75.88246625187556, -73.00596858879285, -65.70932488110726, -70.15256254943563, -75.49600599469167, -69.73439977865362, -80.0, -80.0, -80.0, -77.34677828099959, -73.59191235426837, -66.25635077551772, -62.799908830734324, -71.3867147321364, -74.21513852475357, -73.90615103534887, -72.39657645825099, -76.53219529657456, -74.08003108245106, -73.02197862694985, -70.77867260963103, -61.17260219815981, -71.47535463237134, -74.31730636096475, -77.67048795350011, -80.0]","[-40.628274052861755, -42.47836836206888, -38.61176344726587, -39.68841474045113, -36.273138127606785, -30.358694643486402, -31.415828439144224, -34.56201796421513, -40.39933096091605, -50.287862554428926, -43.210033844868356, -41.80659405266517, -39.32939458155422, -25.752061667548027, -16.27420837465665, -28.245229720398747, -33.724059557844576, -38.11032081054141, -44.46247788423481, -42.48284862442142, -43.04670098465532, -40.51403075410988, -36.06058601578955, -33.383126071478955, -27.852605141243828, -36.092757123053104, -38.39643057898742, -47.203912965344195, -44.7891167501971, -38.78526884140995, -44.29447440584205, -35.52647371613873, -35.82773039593271, -31.329446878981745, -41.14044225338955, -41.750092844402815, -46.22748670005042, -43.53100562847705, -45.6139502491427, -45.8960896900107, -40.16076241126452, -43.82719994683767, -42.23093455113179, -44.35710374239548, -39.63473998886725, -49.60287153910955, -45.88199598915736, -44.80196974129585, -42.91114477323993, -43.75582275917853, -47.289970952921124, -44.438962939377056, -44.5107854956779, -47.47713206824437, -49.89382610093759, -45.27173751090339, -45.35492037539004, -49.782179480335955, -45.3779227552253, -44.91422480276687, -46.455852870797614, -44.268506011678525, -43.35161999975991, -50.01300247496407, -43.94699242917925, -45.502837807419986, -49.56875683085653, -44.92498224219172, -49.99787429397132, -48.20322587286901, -47.371278602050396, -45.84629592838711, -52.45785502456173, -46.520199089416856, -53.01715958025652, -49.72189069087164, -44.716639977755015, -48.11050741092775]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[687.3652384584001, 131.30525030002826]",47,0,2.11980753913729,2.3221578834340355,rectangle
26,"[[0.0, 0.0], [237.6, 0.0], [475.2, 0.0], [712.8, 0.0], [950.4, 0.0], [1188.0, 0.0], [0.0, 237.6], [237.6, 237.6], [475.2, 237.6], [712.8, 237.6], [950.4, 237.6], [1188.0, 237.6], [0.0, 475.2], [237.6, 475.2], [475.2, 475.2], [712.8, 475.2], [950.4, 475.2], [1188.0, 475.2], [0.0, 712.8], [237.6, 712.8], [475.2, 712.8], [712.8, 712.8], [950.4, 712.8], [1188.0, 712.8], [0.0, 950.4], [237.6, 950.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -76.50171500512046, -80.0, -73.09658651374173, -76.38373216837749, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.10550231644305, -80.0]","[-42.709428265859124, -39.53656747776946, -31.679442037836367, -28.48512964655128, -29.475892860493648, -42.18038825890142, -41.358853968803395, -40.7211914574567, -24.698068505621194, -22.492509551273066, -31.6818250381262, -39.65169846967904, -43.77132061473738, -40.1717095862633, -32.43941048262302, -39.447569199958764, -29.828612043614196, -41.802944643548145, -42.887559897244536, -47.292862719311714, -43.56504458909158, -42.0445088153048, -41.44088924947647, -43.40910617111391, -41.31154601224203, -41.70161241214868]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[757.0952537493075, 215.81306998640932]",47,2,2.040006222865,3.5180949115044093,rectangle
21,"[[0.0, 0.0], [162.75, 0.0], [325.5, 0.0], [488.25, 0.0], [651.0, 0.0], [0.0, 162.75], [162.75, 162.75], [325.5, 162.75], [488.25, 162.75], [651.0, 162.75], [0.0, 325.5], [162.75, 325.5], [325.5, 325.5], [488.25, 325.5], [651.0, 325.5], [0.0, 488.25], [162.75, 488.25], [325.5, 488.25], [488.25, 488.25], [651.0, 488.25], [0.0, 651.0]]","[-80.0, -80.0, -80.0, -80.0, -78.87631821118251, -80.0, -80.0, -80.0, -72.97719720483917, -79.51279236445694, -80.0, -80.0, -76.8720570971719, -76.14688310554831, -78.04300370869697, -79.19165369689776, -76.01299869271294, -80.0, -70.86447554394385, -80.0, -80.0]","[-41.97103464084367, -42.065480744230925, -44.99587794239176, -47.716107284766835, -50.63999581090282, -40.134060435242475, -44.553974328915075, -46.84982205649831, -47.376535982475694, -45.03813416866129, -38.85749052647371, -28.272541751518652, -40.515901370912744, -40.871662352689754, -48.18179479831813, -45.58156021258959, -38.41353379858356, -41.69736174928724, -42.8243958056578, -44.84285658811907, -41.917919144563314]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[204.5970306947097, 378.0874425487167]",42,3,2.260568440389335,3.1759308256773138,rectangle
38,"[[0.0, 0.0], [168.5, 0.0], [337.0, 0.0], [505.5, 0.0], [674.0, 0.0], [842.5, 0.0], [1011.0, 0.0], [0.0, 168.5], [168.5, 168.5], [337.0, 168.5], [505.5, 168.5], [674.0, 168.5], [842.5, 168.5], [1011.0, 168.5], [0.0, 337.0], [168.5, 337.0], [337.0, 337.0], [505.5, 337.0], [674.0, 337.0], [842.5, 337.0], [1011.0, 337.0], [0.0, 505.5], [168.5, 505.5], [337.0, 505.5], [505.5, 505.5], [674.0, 505.5], [842.5, 505.5], [1011.0, 505.5], [0.0, 674.0], [168.5, 674.0], [337.0, 674.0], [505.5, 674.0], [674.0, 674.0], [842.5, 674.0], [1011.0, 674.0], [0.0, 842.5], [168.5, 842.5], [337.0, 842.5]]","[-80.0, -80.0, -76.53986922486214, -71.04729450933196, -66.58158608698663, -65.27613289216254, -63.949749504668084, -80.0, -80.0, -76.11838480662257, -67.97584801463135, -64.89832551026271, -67.83420944288395, -62.09509513968646, -74.89210497503551, -73.5040530623946, -70.82572433596907, -73.94722601500392, -63.946039130499926, -63.1611477334324, -68.45327193178335, -61.100650953934476, -70.16595245126972, -70.7255732564081, -61.053544756929114, -67.47048354570512, -54.54711522647902, -58.67766705321267, -72.25819127029357, -66.08971470636304, -61.47595978314064, -61.47319227298545, -68.3444633548266, -61.6226843603549, -66.9976588814435, -66.70869779337235, -63.19059434181068, -63.99826110825289]","[-32.66170507395911, -34.76402054788076, -34.32959642968713, -37.728177550679256, -37.63915791544164, -46.754561734615066, -41.20753821037724, -26.12082165179047, -34.15260745889904, -27.27985801965596, -40.67184489062171, -41.22572228323206, -45.666651700951164, -45.028426932074346, -28.497463633731584, -15.028366241895457, -27.557860166726016, -37.64145625512191, -35.95952901107929, -47.8497525268536, -43.55576893029482, -27.59363444436535, -26.972915719619973, -35.05590176169311, -33.673135120735644, -41.311657001864425, -45.768262326919825, -46.97181582273661, -36.707522182921196, -35.97621223873992, -34.90905813983702, -39.81029286512809, -40.99783030368699, -46.7785417739813, -46.46743949309744, -44.21326301892405, -37.53287390391023, -42.471163523175015]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[176.36766455779303, 360.30832224103335]",44,4,2.038771229109558,2.618681930592993,rectangle
13,"[[0.0, 0.0], [233.33333333333334, 0.0], [466.6666666666667, 0.0], [700.0, 0.0], [0.0, 233.33333333333334], [233.33333333333334, 233.33333333333334], [466.6666666666667, 233.33333333333334], [700.0, 233.33333333333334], [0.0, 466.6666666666667], [233.33333333333334, 466.6666666666667], [466.6666666666667, 466.6666666666667], [700.0, 466.6666666666667], [0.0, 700.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.43358082966228, -39.13632359900089, -45.28916837099138, -39.25118834666953, -44.06903201752448, -33.88406573852951, -32.220605617988035, -29.47780367226885, -45.50878928866085, -36.99098072052938, -31.059266963783866, -41.98424713103969, -45.003157294477504]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[497.7934824000942, 334.661551818454]",42,4,2.2176544087425687,3.351554211286612,rectangle
42,"[[0.0, 0.0], [200.5, 0.0], [401.0, 0.0], [601.5, 0.0], [802.0, 0.0], [1002.5, 0.0], [1203.0, 0.0], [0.0, 200.5], [200.5, 200.5], [401.0, 200.5], [601.5, 200.5], [802.0, 200.5], [1002.5, 200.5], [1203.0, 200.5], [0.0, 401.0], [200.5, 401.0], [401.0, 401.0], [601.5, 401.0], [802.0, 401.0], [1002.5, 401.0], [1203.0, 401.0], [0.0, 601.5], [200.5, 601.5], [401.0, 601.5], [601.5, 601.5], [802.0, 601.5], [1002.5, 601.5], [1203.0, 601.5], [0.0, 802.0], [200.5, 802.0], [401.0, 802.0], [601.5, 802.0], [802.0, 802.0], [1002.5, 802.0], [1203.0, 802.0], [0.0, 1002.5], [200.5, 1002.5], [401.0, 1002.5], [601.5, 1002.5], [802.0, 1002.5], [1002.5, 1002.5], [1203.0, 1002.5]]","[-72.69734750189242, -63.54765786276541, -76.5007797931737, -67.48489267407832, -65.30257108539202, -74.84134516814888, -80.0, -74.75441600632344, -72.77022523604994, -64.00660698426324, -74.14754959513579, -78.0811403696326, -77.82873996747442, -71.50885033490908, -67.98280005836989, -75.00758027790812, -76.72569517582144, -73.25732323392725, -75.80485072713839, -78.35231573284217, -79.56042052723112, -68.68650266592746, -74.7909080910924, -69.54830290295709, -70.81759299239982, -77.10924614033677, -80.0, -80.0, -77.8867421475934, -79.78683591143496, -80.0, -80.0, -74.27530198387016, -80.0, -71.92082115583264, -80.0, -71.94272297995848, -76.98118411173924, -73.47460752800202, -80.0, -80.0, -80.0]","[-47.353900254343905, -45.71974081171321, -43.83001448869738, -44.59209776670846, -48.20171243592593, -41.99759388249348, -44.10871049614748, -43.08310022736005, -49.38877730584224, -43.03603353344226, -44.319757110543314, -39.91813846153911, -45.97270243532061, -40.07264629556505, -44.967310905231344, -45.21969578108156, -43.95409531023492, -42.30100341838945, -42.15551761364434, -40.42301048018452, -42.84741878531726, -48.989787169386474, -44.68101276747224, -44.123806688777066, -46.44331593064098, -37.13992357478101, -34.82476898171876, -32.72453598545317, -49.59287525254101, -35.863223823380125, -44.83812636829752, -43.84064240190086, -37.542713091035075, -29.445513484926398, -28.95552300354133, -47.06607767706163, -47.96136791746467, -43.87433527778, -44.822625180593924, -33.062521093086666, -34.30861264930295, -20.91980006851196]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1191.0707782076424, 901.2417952342145]",46,2,2.0204976650457516,3.5682905579956383,rectangle
27,"[[0.0, 0.0], [157.8, 0.0], [315.6, 0.0], [473.40000000000003, 0.0], [631.2, 0.0], [789.0, 0.0], [0.0, 157.8], [157.8, 157.8], [315.6, 157.8], [473.40000000000003, 157.8], [631.2, 157.8], [789.0, 157.8], [0.0, 315.6], [157.8, 315.6], [315.6, 315.6], [473.40000000000003, 315.6], [631.2, 315.6], [789.0, 315.6], [0.0, 473.40000000000003], [157.8, 473.40000000000003], [315.6, 473.40000000000003], [473.40000000000003, 473.40000000000003], [631.2, 473.40000000000003], [789.0, 473.40000000000003], [0.0, 631.2], [157.8, 631.2], [315.6, 631.2]]","[-61.02794188921622, -80.0, -79.55793923253064, -75.94468297350971, -80.0, -75.1270419810297, -80.0, -76.973249427239, -80.0, -78.06861772250431, -80.0, -76.16896374083737, -79.54850036771347, -80.0, -80.0, -80.0, -70.14564811006997, -80.0, -72.78917380716832, -79.34501827320858, -80.0, -80.0, -80.0, -75.26399583414411, -74.8670724105658, -79.02999442961305, -80.0]","[-36.75568472233184, -32.08653814022791, -38.56309153773637, -28.124218666227378, -30.303105954260374, -45.11761561844955, -36.00208936528595, -33.58952881339369, -32.36503311711977, -27.591524531359045, -37.3882467597526, -44.90019923070237, -41.858656566881876, -35.503672690562375, -40.79782475781415, -44.01450566258187, -45.45499268898063, -43.8030897504008, -41.17481070411878, -42.82747628521744, -37.15214211626079, -43.69333596003833, -46.55154667423581, -47.23999278611419, -48.283347720880116, -46.77312439273657, -45.960704526457846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[415.7167460379766, 55.01177468376823]",47,3,2.2962733074016857,4.1220081201548595,rectangle
