num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
25,"[[161.37935767959513, 37.587739542137044], [179.20128879002587, 398.8137118179236], [135.50131587229717, 276.65895680616507], [313.5417075681357, 574.5002895766949], [247.30167136680632, 230.1397485146931], [164.1542929296905, 586.5718352831706], [109.04891418666696, 26.640831966692705], [115.99067216797758, 95.92945215785751], [179.33683988602735, 192.76900305320171], [311.55086425253427, 567.2062499572022], [397.05908590889015, 3.958428626399469], [447.5069435614947, 429.1743983722183], [24.64303698028481, 467.4887472533095], [436.71833297280006, 49.01721348570849], [42.53514220689929, 424.60877543520076], [128.68864084549202, 161.26411110413255], [540.4235887686298, 341.02877584768277], [569.423526974701, 423.38570539933966], [408.1904319589088, 583.143315645529], [14.636072187926297, 532.6517259383103], [118.82299929176848, 358.5977787617471], [22.857490791554067, 0.6681143500866846], [544.6001167344698, 193.6430130826876], [276.99606588660157, 453.3316075073029], [462.8554142099271, 295.0890598646749]]","[-67.82247287823306, -76.05926135352455, -80.0, -67.80047204792987, -80.0, -80.0, -72.88420340811973, -80.0, -70.22478660104775, -46.995682184635434, -80.0, -80.0, -65.13804594345376, -72.57735449349708, -79.10892410947963, -66.77483061272082, -80.0, -80.0, -80.0, -71.78653951974579, -67.06616080125065, -80.0, -80.0, -75.7945722668921, -80.0]","[-54.98775656791604, -36.07552043497697, -31.655910826092327, -27.72398322656105, -36.982211254856836, -37.55150741217902, -47.876233455460024, -43.45895395618564, -32.25068761461057, -25.208662075145213, -44.199388285946846, -31.885742077107174, -46.81102822641772, -49.11618143444891, -42.007680191972455, -45.260735307821776, -28.12267519460672, -32.04904395650026, -18.688664871795453, -38.683485555384244, -45.78716155192108, -42.88138967419882, -36.75851061226761, -35.52717302317457, -38.549831223439405]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[394.77208038691117, 550.3304590342769]",48,2,2.2486833225049563,5.72706399909414,random
15,"[[561.5237281018846, 624.1152392001045], [359.2402497975466, 275.9176907068758], [244.22382122325746, 661.4356167823777], [610.1325791001221, 209.45278828337936], [318.5562161425656, 624.1702109260791], [97.39433910817111, 344.8289180505725], [434.3855964326878, 395.2883678355392], [161.3017330551753, 45.26862649693698], [178.8837522264698, 174.79762017381213], [0.6626832370413808, 533.1093826840103], [462.2135483870966, 63.15926102463064], [652.3250465084587, 702.571489906193], [714.6920139149429, 393.9123190323903], [677.8793283643181, 167.6885473959236], [122.16732236433691, 158.81039557850704]]","[-80.0, -80.0, -80.0, -71.48026997867106, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.34179458048911]","[-37.32561969940237, -30.105145817106596, -26.37994686610993, -36.62177893885566, -25.849802738056063, -30.894503800998866, -29.870638781253295, -33.659455256612794, -29.18667294057339, -34.140597756913714, -42.242581485732686, -35.611900320880686, -47.386168823323715, -42.758243316090756, -31.86999423985954]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[303.1153373429795, 493.4880000776171]",48,4,2.1703216102308645,3.909971994550191,random
18,"[[389.7496579619151, 471.4835775555353], [336.04523164252, 375.81152654220955], [366.60630496190566, 316.28749282418556], [6.975977382002075, 559.2443581920638], [666.7245136454601, 352.70543327070163], [501.9045754515279, 607.6627821850825], [193.33529306789896, 438.0960855963423], [97.04701895106608, 585.9070844936455], [329.7740323344639, 235.52101496517764], [508.80589860198995, 179.72926874436584], [665.7147585127232, 406.61124119801576], [463.32535227367424, 143.79965002475373], [122.31235324440365, 517.4410386247828], [419.47382627177177, 494.203448816533], [101.0654646883758, 178.6078534758897], [404.09537931249275, 396.78588145498674], [587.5313854558665, 334.17096160248565], [584.5199830807953, 646.0088141231325]]","[-45.199216540494625, -64.23741249888946, -65.48175660473078, -69.21147064027664, -55.01930882244315, -66.99129800747258, -73.76697324313864, -64.26737773685258, -62.218797249740504, -59.92306345727941, -50.79573902713844, -51.29643341101338, -57.55273431615243, -54.710390334724586, -80.0, -66.47015074575313, -68.5321466256679, -72.95694230242736]","[-37.58181416170586, -35.15326585511364, -36.13762046253173, -29.545341193348605, -42.21250063794037, -36.300896576600564, -28.675924870748112, -24.47442205297712, -34.81604246667451, -39.10750765991342, -37.14849241493943, -39.24190632990643, -26.70071229159197, -34.42807265650243, -33.366313308875625, -35.03752664986482, -35.20243104745294, -41.26678135368212]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[93.98448470302174, 419.24613219625064]",48,4,2.2361370336648987,2.354809373953341,random
20,"[[446.3623219836634, 305.44806775269484], [377.4137432754467, 205.39168641912454], [128.042363918141, 114.99066740111901], [249.40747427540444, 150.77950297686067], [174.45328340000376, 316.59855675825645], [195.11633433127452, 132.12995179415006], [251.75338130406445, 287.2453893795765], [481.1851044027039, 120.82108594382768], [87.52940683272087, 206.51712943006763], [461.9331520286638, 410.42419336354567], [374.12968599606285, 327.9282729126359], [376.9677106093178, 423.34129213496163], [372.28974322759035, 444.5472031627581], [99.08596205946112, 385.13339414859763], [449.28967225817826, 268.6695886981159], [140.72529193848086, 56.38264036980456], [124.21321430154258, 14.039225647681896], [269.03905947180357, 209.13456814036385], [203.8121532036855, 477.4424174076429], [238.8185486014922, 112.61571873293519]]","[-65.70673588324794, -74.09659093876814, -53.49526121939679, -48.4131961188481, -69.87665667820212, -60.23794919486916, -70.38423216522196, -80.0, -65.37523905048067, -79.7418516118023, -80.0, -55.28533092024281, -51.78465003246742, -75.67528753571422, -61.96798842533473, -49.48156043740504, -56.29596405612442, -56.273891825238934, -80.0, -49.375962934594256]","[-34.5303467542461, -42.15480613969241, -44.10434898507292, -48.55643045836633, -48.94402342958369, -43.1613170052736, -37.1464821232502, -47.33839347841724, -43.67753510259455, -40.9170251200291, 10.549033458709411, -34.97491401869222, -37.859260361397, -48.39209016561963, -28.225443020496428, -45.90061226226556, -48.81811462566497, -39.364158271214016, -46.44036066189499, -46.8979446762001]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[375.63711124091253, 327.67992880266434]",42,4,2.45590291665245,2.6838789982972444,random
15,"[[603.1153040990463, 147.6165995827101], [110.48043936761454, 235.6132848225904], [255.9228899361417, 603.3070300422546], [367.7644294094424, 277.4239736758626], [247.65817366180886, 73.28609234891015], [446.14464047984313, 177.58586404399688], [525.141600133049, 260.67510005986145], [178.15638591641942, 454.4676723953272], [11.403997991473561, 334.21663020317277], [218.1965088441253, 36.03268802371275], [90.90158311153618, 590.8421707254611], [325.1355165332573, 25.55000432546454], [41.22004207857169, 108.22733781166501], [441.68501248026405, 522.2775773298247], [168.07575486098207, 195.82744310314442]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.5147535515633, -80.0, -80.0, -80.0, -80.0, -73.03553219884341, -80.0, -80.0, -80.0]","[-51.84350836213896, -30.202634658222287, -34.63413784111405, -39.02388527361555, -38.8967853972338, -44.23418271488082, -43.277260234444924, -31.80726119407408, -40.85672264658336, -42.88545311059936, -30.88235251848316, -45.88466748454405, -46.113153987792145, -34.678641905291116, -37.00187045685627]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[143.1535622360416, 422.05182803966534]",42,1,2.038219956725863,3.7121734403423963,random
47,"[[660.7697544994286, 303.1787769116104], [660.905270158557, 178.89046207084894], [888.1096951399618, 432.3932761628179], [1153.3807479830346, 875.1778637208997], [778.5271953318334, 385.34322921496835], [154.0500177831029, 167.10912446850827], [747.5391880593118, 292.7088182859054], [193.7684473790673, 501.0140691786764], [565.8363826959683, 75.9488514163199], [1093.205253167033, 461.0272778377111], [214.1017151317255, 495.8689559806612], [303.51660535455187, 392.5153841464621], [79.95061844768311, 1029.942888567631], [1128.4437847672743, 344.69988463705204], [663.3310833557091, 963.3335584548595], [825.7223209720255, 525.3052449749216], [405.24543420061786, 1242.0691349229166], [141.19979662963357, 1184.950408272668], [1241.2846241519499, 944.8736296807269], [407.9003666529824, 841.8033034492782], [1140.1618549875236, 978.8147892684351], [983.6817700487707, 43.52504877989351], [679.8478219877682, 1022.4656054407291], [637.4061076739589, 568.5141207820724], [5.808941772911766, 540.0289489829984], [1041.0141007450059, 647.66253435152], [1037.9676152889112, 243.21084341244898], [191.6607873288479, 202.14952227979595], [1213.3687174054523, 839.1823619259823], [416.8733993733617, 679.3888395112496], [1123.6789157680714, 143.51578411026046], [47.120711689270244, 933.8586190341946], [563.5548483241038, 70.2332123471512], [640.2140543185941, 617.104707592636], [802.7053601635909, 215.2467442706904], [396.74325621966887, 462.513590335041], [1110.4744517197066, 1144.0746436528236], [153.28649941419653, 1056.4208674033723], [383.29333972024097, 894.4645934776086], [746.3493284114604, 1145.372302814008], [265.3496388885092, 1210.5929576659823], [808.861800936799, 194.31572176494885], [140.89619758072774, 59.18926992397827], [1145.7517991280656, 358.3004455492871], [857.6526134990689, 1189.5115984421502], [1242.8715482983444, 248.43672518585404], [797.894914127929, 346.5658348301757]]","[-80.0, -80.0, -80.0, -80.0, -63.30715217716598, -76.89659186913407, -80.0, -45.93858543279195, -34.17363955335445, -76.45965251747043, -52.71829517762959, -80.0, -78.05261150981501, -68.08460868447827, -68.8815222064582, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.44484495939747, -80.0, -80.0, -80.0, -80.0, -28.90812164327643, -76.00814917372327, -55.230471747549814, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.15793914357431, -79.89960859354345, -53.27882181799363, -80.0, -77.73514285532839, -63.760837870996966]","[-47.74802057562694, -50.15070900601518, -38.75987724910353, -36.69084932025929, -46.424235903995, -52.145075391919036, -36.54826943186252, -44.694801806255064, -44.70914181233666, -26.72724766244294, -45.29339234350114, -49.53851468803967, -51.07905938487214, -35.440205489557556, -45.18602223349533, -40.815819628976485, -44.71527484319067, -45.83065581442588, -52.336209372991995, -44.67974310933221, -40.274191083357266, -42.680729544346235, -48.85365460004914, -38.67066062367128, -53.693464563703756, -34.919737100218974, -30.78106991621214, -45.379411120189566, -32.47357499070095, -48.28385572488308, -39.357309341155215, -42.74472544260262, -45.22113123875275, -44.51191715503153, -46.712019055431654, -42.11294942773213, -40.66953220304001, -49.43845564114257, -47.09072757111426, -44.582389150637866, -47.4072236562375, -36.60644301590007, -45.57000245726525, -31.237043041613134, -38.827071779894396, -35.35931743705962, -37.16460649724248]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1216.355062372408, 481.6778735312814]",48,3,2.221382576927675,3.9200702854547957,random
15,"[[50.34753466608303, 275.9934975213951], [301.38336919934534, 307.509962909565], [360.13275832600993, 373.79272261041075], [351.15377760936343, 213.53765002303584], [325.93647795858635, 47.765992093095186], [334.18258019175556, 316.32608546682206], [362.68022694109936, 257.9187416072498], [525.6718244912665, 286.56313692228304], [135.14779414391376, 85.00796783382296], [352.8522754317898, 212.53747504602006], [390.33250040966396, 473.0195210757595], [6.897555841557403, 243.72070927868825], [102.11054415157581, 129.05168062121675], [173.4931863983375, 420.4508381191429], [207.3857238765257, 334.2632649746332]]","[-80.0, -67.92751356750186, -80.0, -57.321770942095974, -80.0, -80.0, -69.57254538546772, -80.0, -80.0, -38.3197783785614, -80.0, -80.0, -80.0, -80.0, -80.0]","[-31.90079608080362, -47.35389873957967, -47.5358170295805, -39.86609625856624, -37.98649201191995, -32.038866964035904, -37.353028735372376, -42.42881650172095, -28.118339467506285, -32.55567662863529, -41.87671748506978, -39.20996172136081, -19.54612042355692, -43.72605261336584, -34.553884209845684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[61.95379387404592, 69.58440414529431]",49,4,2.4510368918320387,5.6987523841634395,random
23,"[[93.20620947005528, 793.9727361785834], [375.8986140098826, 661.6650956616148], [692.0727360194212, 476.3933998872847], [511.9734841566733, 500.776001050858], [353.1483551490677, 384.6157737921175], [521.9895899489637, 777.6485581497259], [639.0877404009036, 439.06084000569314], [551.0664341076299, 939.4748174420001], [167.26963814687494, 793.734075462178], [733.4618230421783, 110.08833087413383], [385.315625689137, 575.091255822492], [104.01136660918755, 48.18114209411749], [152.66434441992308, 943.9614402039081], [481.58250602443314, 117.73333520067177], [598.4599260033509, 558.0113729777312], [29.103293036695092, 360.5450216078279], [182.7145209464243, 334.34962606740646], [695.481169993185, 363.25562436333223], [86.67029942548542, 304.5213268840824], [307.68877512560584, 41.589049150752565], [907.9548545148558, 726.4611051982552], [17.108971730741125, 96.59164673476279], [375.69158738220676, 873.7080087268231]]","[-67.17667642763709, -79.42087942365778, -70.6121062642893, -80.0, -80.0, -78.77558058180021, -63.626628146187656, -80.0, -66.91550647918558, -80.0, -75.77889011960976, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.47323687624716, -73.95106254540757, -80.0, -80.0, -80.0, -80.0]","[-44.11381288321028, -44.78932406597214, -43.73033730575274, -38.97824334419616, -32.27716533555804, -48.90576072582677, -42.471806930173244, -49.137134220654175, -46.94549359270353, -47.023878430118856, -42.128737446660395, -40.13075605264451, -51.10610386983393, -43.72896711462478, -44.27495916235696, -38.55484007823336, -30.566309921617446, -47.34139472616242, -37.91349048319507, -42.723948998632565, -49.71014260151211, -44.15860994531661, -51.41113433825416]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[271.0788313986011, 326.1364600873792]",42,4,2.2547635072902525,2.088219208100894,random
10,"[[149.46729295158292, 133.67799974218678], [408.6331645526172, 154.5565921941867], [13.073420228271681, 240.37133158074073], [248.06343762065976, 248.646799955696], [143.07114340889743, 285.6819702756704], [290.8063443475689, 320.7303051136116], [227.9912503174226, 66.47398241290283], [241.13372542977353, 322.8666501501842], [95.0357600635401, 120.04164894751867], [466.1079620921996, 210.19784938178375]]","[-62.00725067053216, -80.0, -75.55945935020858, -80.0, -78.41692258411022, -80.0, -79.71932870828094, -78.62654519889355, -69.40201169675106, -68.35752931406279]","[-36.81418269546753, -25.333734269575395, -36.575205308210094, -22.605921762342895, -32.02166817936935, -26.990549165046534, -35.80627449283451, -25.15260112260833, -34.32133980119975, -35.23334432018068]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[278.55969240168025, 237.7000959408764]",47,2,2.309031449408524,3.655038764842392,random
13,"[[525.7924181672944, 261.28883879746354], [277.90901744734623, 103.2150098944701], [262.2892231361591, 305.65261441918295], [293.7505336548338, 462.62961144296906], [220.52701810737548, 499.8005963371145], [417.9879746026089, 314.91125251683115], [111.90738321097325, 170.3197802278068], [296.4605660720273, 223.55809458537593], [362.52696371541356, 313.4866943842742], [47.125517200174926, 252.13247467155932], [474.51066270777835, 1.258343044247737], [487.385466000013, 414.8764918648925], [516.5464653602929, 211.1237906798629]]","[-66.1173029010931, -80.0, -79.3597118765898, -63.58405293011465, -80.0, -80.0, -80.0, -80.0, -73.56102953993835, -80.0, -80.0, -80.0, -70.55189874928658]","[-50.00513661130762, -38.31950769931409, -47.07324313594658, -46.995056076183516, -42.188406540122195, -41.00775638733332, -42.30812526460327, -51.405156335457065, -53.34398784303461, -48.774085918358665, -49.32600106097147, -54.18980218473608, -52.67404900646434]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[213.74897753035847, 48.68278291638014]",36,1,2.2017457781966003,5.065287345141597,random
14,"[[209.54670744051077, 456.05039728948026], [383.52433005876827, 117.6068279354891], [95.27627809719664, 261.12525081383075], [306.85947292339966, 194.1687881439745], [347.56828746028856, 497.96819239114944], [101.63434351642873, 493.3987844543545], [248.24302601886623, 296.77765744623633], [339.2247543359644, 396.4699386077476], [455.7555271299536, 283.11750155156795], [439.5845470751491, 231.44387608107982], [263.9682323086436, 327.81071938057596], [501.86363642820953, 424.27034280019035], [72.47702737964678, 298.423621281736], [7.791972437733883, 114.39751166726518]]","[-59.2174249817108, -69.03830111487312, -35.35833256189279, -58.40867917275892, -80.0, -67.85702035671778, -54.01035629819899, -70.0259903507654, -61.43897976320557, -71.56688085871497, -50.662093221548844, -80.0, -62.09182504179937, -67.76493969279421]","[-47.746558888043765, -34.21952190267456, -50.88078974937498, -41.09466601725187, -47.04146638763032, -51.570428985009194, -43.094015553143315, -36.46981227418789, -33.41116020309844, -16.203265106736303, -41.91242893058215, -41.10874024298333, -49.533254160726095, -52.410100645058044]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[469.8167971548161, 222.00039879586546]",42,2,2.3170690434174555,3.563635988296344,random
25,"[[596.9694665611437, 207.69786672480143], [15.10325554369979, 352.39677090022235], [393.2470684267996, 221.82519673426185], [670.7106430086958, 627.1403167586582], [739.7251989832596, 563.5871483096004], [978.671774721386, 33.45618355977475], [850.7818001185977, 988.0190619347565], [626.1407254487539, 236.4230190056354], [950.9805103770226, 763.6674042684206], [949.4470744793447, 818.6895275977694], [1050.869923649094, 122.28447206358075], [972.8307937626374, 1014.6458516283803], [924.4147296477264, 772.9878329217172], [1118.886224568025, 417.8909288468824], [750.4689959828247, 557.9123090102241], [330.6128577533544, 971.1513826291232], [967.502434926314, 163.21571195311404], [34.37317740272284, 1010.0685143442503], [309.81076878225105, 998.1445903786162], [417.4107055030687, 190.67491962808197], [302.0140800177913, 143.79797054352395], [602.3965323074406, 204.86001781526247], [870.1471052227421, 1069.2574034483328], [92.43901601728687, 520.1930118949607], [1023.2994519123946, 451.05049266916745]]","[-32.27043255629924, -80.0, -80.0, -74.91071469879584, -48.905654126313536, -65.34284718532271, -73.73594843584782, -64.54884895723714, -64.12283973066755, -52.111537283236906, -78.44098382970242, -79.80516687244341, -61.70480596839873, -75.03711567655608, -54.030903159100305, -67.83735272741225, -77.1371019261168, -80.0, -67.15691257855724, -80.0, -80.0, -46.46323050269717, -77.97981876459527, -80.0, -80.0]","[-45.580992217544825, -31.94189350729316, -38.84271860011332, -41.73620633778944, -37.78412954886703, -46.10065854240358, -38.27077122854712, -45.31296166739737, -39.15475983166855, -42.74674925948531, -44.82332525629409, -46.850987689749545, -49.34002312131166, -47.39992364286621, -50.43315512934236, -38.12341224328015, -43.252151205029705, -37.95855521818957, -37.9980155365361, -43.9896945473295, -39.28173389610378, -46.67263742244357, -42.89316508647175, -30.21290816810299, -39.78005339674209]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[198.57086809900002, 732.0399483889662]",44,2,2.001601377207554,3.9891867575583917,random
18,"[[762.7780994696947, 595.8760772583356], [529.4148603485327, 894.6485892492109], [1051.402830223756, 204.54756258124456], [664.6807583948436, 1114.5989537873984], [857.1004454657781, 23.875662784987245], [94.78747676282143, 601.358290361378], [151.42777897234993, 933.5470814950062], [746.8992253991353, 239.24783523524567], [34.03785050861663, 587.7819487104263], [85.14586045082714, 1008.9294020311601], [444.340606543032, 420.41331284078024], [143.8321645439334, 1092.359353881811], [1057.3609577101379, 129.3234353195547], [386.0584813148422, 403.98967878445734], [900.1658508075666, 286.33238423430026], [663.7397911420611, 1009.2354025334862], [529.4826136410364, 843.0095902265966], [797.910765652966, 225.91392943449023]]","[-80.0, -71.30388763569655, -80.0, -79.7923244589966, -80.0, -78.25189003305283, -78.0601409943994, -74.98776713609391, -71.09801636784857, -73.13353798305596, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.05197827946341, -78.71908078515196]","[-42.03872300437826, -40.53663718879001, -51.253378214574, -49.6886227765247, -46.50791522133714, -41.919825853281694, -53.17948239493469, -45.62795342658309, -44.03522079831582, -53.721638445305075, -39.15208917760007, -46.43055609934072, -51.30441601097989, -35.781261774448446, -36.879060788408694, -40.48027090686542, -37.15821588649662, -42.902500705165494]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[526.6237083413347, 580.5511680302648]",48,0,2.278631515770003,3.536661242800897,random
35,"[[424.929773909593, 748.7382397913291], [180.1582762541416, 255.6366009246562], [957.048671404782, 281.68516355470274], [24.16586628169912, 733.8943052404521], [948.8689125748026, 222.26122799375094], [713.6452482622045, 20.446169451921723], [132.51233295354925, 935.0990344287743], [260.87162636880726, 165.01708327342703], [137.94578671416966, 408.1565023274971], [595.7207787641692, 871.3052450457202], [276.2960206264635, 748.2747842820609], [930.2947114414372, 65.66173003187676], [710.7456205822615, 556.6049654449653], [822.4554835146911, 74.05404964280439], [240.2133492914879, 82.35204608396666], [66.31354731125171, 317.3770975399517], [890.8662945586182, 278.4781418306095], [624.7650225880427, 131.81739948441992], [409.785253481239, 446.3951901140172], [505.2626110473033, 749.0889478418051], [158.1946523034951, 8.48336327465326], [358.90265049666107, 507.33803738242915], [798.6999882541236, 734.3701190717679], [908.8630757743784, 801.4446061610043], [39.76803613459463, 439.5636365419815], [764.5845195175394, 166.11311166592623], [100.64619633760189, 476.37986418389966], [733.4064045464257, 197.26964550812718], [470.7839981536428, 17.27964469209353], [41.701349364784846, 602.0047333955225], [573.6057891920087, 945.7894139337221], [155.02810050278356, 948.2248712789174], [71.16171728785726, 162.19017674267303], [310.84680481057603, 372.4489591258647], [378.1523265190433, 279.29747668784427]]","[-71.86448756752804, -65.36164039658931, -59.23577838557158, -70.60768712068793, -55.497555878292715, -56.029674254500826, -45.14981641297034, -58.22297198858014, -33.83544330512068, -62.274688699534266, -73.24020207983301, -64.11254743185316, -80.0, -69.4535987575862, -66.25654841787471, -64.40709630663551, -62.49090832617867, -72.52337075477968, -55.67689835229699, -74.65395019840088, -72.5592052962239, -69.9392227528407, -80.0, -80.0, -64.80511030089721, -43.61042091848448, -51.87065092696366, -47.47045474179349, -76.05989305740076, -64.48907284083599, -66.39733196999916, -61.82018657786722, -65.32462062900927, -72.43084289555523, -68.47318180367566]","[-40.00415704157475, -44.98951881710582, -39.041104620518915, -49.163334049170395, -42.84815278322603, -40.373386641736474, -50.13952986815166, -46.69780726088241, -46.513943054903145, -38.33581021747137, -44.81413566091041, -50.69142254274887, -40.20192248606098, -45.131399278195765, -49.68507903635946, -42.75692164533456, -38.80415584771318, -41.6796515386682, -41.546195847411894, -35.43653425306138, -49.300942317939906, -48.176971485047176, -22.419746863700002, -17.430549401709943, -54.236652891316325, -45.191262064547274, -48.47067988835134, -45.978268955499225, -45.83680915668516, -45.689369817362326, -38.47207758733083, -47.12401935355605, -42.631402803809486, -49.034774723849864, -43.774904458203416]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[879.2918224565607, 733.1726089352611]",44,3,2.143159356224617,3.8933951221533905,random
23,"[[468.2476657501654, 720.5873210311015], [872.6930985117085, 278.2330423524571], [39.13538550132508, 574.8578966953949], [477.5765414959679, 390.00848147701635], [786.9016142038695, 374.63672355814566], [692.3684767195886, 570.3816728271329], [203.30872964889517, 633.2102527046262], [488.28890626041357, 32.85381335877977], [315.0478609323867, 611.2845002535114], [356.538595403872, 526.6598991221641], [60.7018959828122, 878.0737436721644], [262.90995692693406, 279.6022533478453], [856.641216282511, 910.6205244287922], [793.2231497793675, 232.01167791911178], [716.0500664610361, 685.2403408112025], [437.1600127396428, 763.8827149246672], [298.8428481593116, 102.80540794248536], [863.5136611085891, 760.3599030872365], [126.29124502864059, 594.0642503385883], [174.53990889554805, 138.32373970811548], [549.1365793852109, 582.9083226544933], [34.00940690698762, 30.126363553083397], [253.7417630322011, 664.0995951885019]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.05869748446382, -33.90074627226595, -38.8357993615979, -36.93319720657611, -33.74130997417585, -38.310677544661694, -37.71006563294482, -23.976898550826192, -39.25164317928687, -39.09677682136307, -40.31456821220657, -36.3695625556183, -46.490125652029036, -35.17475121239633, -40.022194659327525, -44.07517806785998, -29.947643383899067, -44.92592494686977, -41.772886812304, -37.43195518836636, -40.627396488367886, -38.86531991982829, -42.32078770869383]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[543.6562260294176, 108.61468628024717]",47,3,2.110540634923593,2.4777599854886865,random
15,"[[557.6010576800498, 468.3985932610274], [663.13377517284, 46.0006688993329], [402.48194925193224, 15.619493783628368], [497.8393947209881, 524.702959984488], [510.9279555846155, 292.9259856688571], [70.40949062319334, 624.9851513327534], [24.620576364673585, 638.9772439827866], [673.9528133519609, 539.6311182460902], [427.731202003015, 618.354673075106], [664.8634630158541, 308.9306587960969], [514.1376195632198, 551.0264219958478], [213.96605350443957, 450.75244782970753], [218.38510265159766, 294.06116028801057], [586.2226123168924, 364.3885270427081], [224.78704726375787, 419.8700650540969]]","[-57.42287104008614, -80.0, -80.0, -46.83069323537592, -69.89339891722805, -55.972095859573926, -57.081221626736365, -61.393933439021296, -77.04559175210926, -57.6246820246614, -56.71673552644747, -51.965421303496086, -74.89247939104054, -57.834681794779854, -58.94588246644677]","[-44.38119204482781, -45.599343214760324, -40.5675530915676, -45.84267558285311, -49.47195489755564, -39.966230855484966, -37.32703689637322, -47.6384322482362, -39.30542945991111, -45.83624675634334, -41.69309826096644, -43.17600330056184, -29.582555651696964, -44.72354127370039, -35.429620371662516]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[49.71030821819396, 231.80658860556815]",44,4,2.154469307272316,2.8376845035071323,random
15,"[[140.51432510683776, 325.5852880469803], [231.91150351719358, 119.58391648144037], [451.78226575152564, 316.59974513384], [426.21037776942416, 263.15391045649096], [352.3387165866772, 202.30846456382108], [385.8944926572977, 351.0593394123251], [384.6134718592958, 494.55296811739026], [450.5273029407033, 53.26701764163512], [120.67123552479623, 78.38390427799861], [166.80930259798114, 184.10521717710543], [502.9869502457214, 332.6349016683204], [371.4322692548536, 347.9672562668462], [466.01521414803557, 244.38113069121098], [94.63325135683823, 417.0739968115285], [116.97796698233665, 185.66900741610775]]","[-65.04697286411194, -66.34867737818168, -53.15188820442631, -46.363855537831135, -65.66585112636727, -34.70304419590175, -66.17673845746782, -68.94180570264923, -69.91673537194042, -56.03084393135691, -53.30156113093051, -27.085120528801234, -45.3472068675191, -66.857217581226, -44.972596624289196]","[-44.34870751318897, -51.067718127485044, -44.75267575527467, -44.68827019578876, -41.4048816211814, -42.765142549609585, -41.154990264691484, -52.887708662283366, -45.245901642826894, -46.61494230581643, -42.09992332769304, -35.153469942257225, -48.60065843478439, -40.17813583245375, -49.89917795740696]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[256.43556051391386, 452.9779954226002]",32,4,2.046629499026244,3.439165694052162,random
