num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
41,"[[76.23080860399438, 803.8494494057186], [107.90889482515684, 746.4387478834155], [139.5869810463193, 689.0280463611126], [171.26506726748175, 631.6173448388097], [202.9431534886442, 574.2066433165066], [234.62123970980664, 516.7959417942036], [266.2993259309691, 459.38524027190067], [297.9774121521316, 401.9745387495977], [329.655498373294, 344.5638372272947], [361.33358459445645, 287.15313570499166], [393.0116708156189, 229.74243418268873], [424.6897570367814, 172.3317326603858], [456.36784325794383, 114.92103113808275], [488.0459294791063, 57.51032961577971], [519.7240157002688, 0.09962809347678103], [553.6040985570879, 56.23900626542876], [587.484181413907, 112.37838443738075], [621.3642642707262, 168.51776260933272], [655.2443471275453, 224.6571407812847], [689.1244299843644, 280.79651895323667], [723.0045128411836, 336.93589712518866], [756.8845956980026, 393.07527529714065], [790.7646785548218, 449.21465346909264], [824.644761411641, 505.3540316410446], [858.52484426846, 561.4934098129966], [892.4049271252792, 617.6327879849485], [926.2850099820982, 673.7721661569005], [960.1650928389174, 729.9115443288525], [994.0451756957366, 786.0509225008045], [923.4440705348334, 787.4200399550286], [852.8429653739302, 788.7891574092529], [782.2418602130268, 790.158274863477], [711.6407550521236, 791.5273923177012], [641.0396498912204, 792.8965097719254], [570.4385447303171, 794.2656272261495], [499.83743956941385, 795.6347446803737], [429.23633440851063, 797.0038621345979], [358.6352292476074, 798.372979588822], [288.0341240867042, 799.7420970430462], [217.43301892580087, 801.1112144972703], [146.83191376489765, 802.4803319514946]]","[-47.538134447737534, -49.62182864133385, -43.949618156785796, -60.004524241838794, -57.598716992972065, -44.22045388271082, -52.917995680282985, -45.38488213344207, -51.19398749640994, -42.49253816438855, -46.32248609036391, -53.66063400595099, -50.750763339724266, -50.33537630327344, -44.77869431198664, -44.666747884634056, -43.87568261394692, -48.94654465836862, -59.24314783466562, -49.60064171663142, -52.8854763878012, -50.79410554659076, -51.31152889873958, -53.066231729412905, -51.26916529421646, -52.711849335844406, -52.345835617974146, -45.813140896666795, -49.75806846057682, -52.48708070175556, -61.5713804360391, -45.26204023665584, -59.31139626969902, -53.270511481949015, -50.76400977596235, -58.46333601296421, -40.41949160589705, -45.17722570249171, -46.63931252881227, -52.407697157223836, -51.42713242863431]","[-62.09827449075209, -65.9449848241352, -64.76965304640368, -65.89759408559122, -66.42438984147228, -68.00023436961106, -66.21778017647563, -60.66532018708196, -68.67699642193864, -62.34416134358757, -74.39316588784942, -67.29761772455562, -64.48220830179638, -68.59785487573626, -67.09001769203643, -73.54430144148006, -74.6053108834781, -63.10077494596133, -67.02822497964915, -63.626753158526775, -63.81126757525627, -68.97030589554537, -60.079623855517966, -61.92260460063039, -61.72717283818771, -63.199131198455675, -63.05344897887383, -61.27397776935923, -63.41008415069123, -55.565358563265015, -56.20919440843623, -56.58555098716271, -55.360386950877725, -51.157982652498674, -37.36700715951047, -45.65336453778261, -45.530513950188414, -62.41958656385697, -68.01004446537692, -64.4222193942114, -57.11978476748803]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[555.5934099867866, 829.9006711517159]",20,2,2.028052935791622,4.022853478581078,triangle
32,"[[788.7308965568046, 1227.0184334243627], [718.899749790522, 1157.7866587305393], [649.0686030242396, 1088.554884036716], [579.237456257957, 1019.3231093428926], [509.4063094916744, 950.0913346490693], [439.5751627253918, 880.8595599552459], [369.7440159591093, 811.6277852614227], [299.91286919282675, 742.3960105675993], [230.08172242654416, 673.164235873776], [160.25057566026157, 603.9324611799526], [90.41942889397899, 534.7006864861293], [20.588282127696516, 465.4689117923061], [115.46033114476944, 439.60925206421746], [210.33238016184237, 413.7495923361289], [305.2044291789153, 387.8899326080403], [400.0764781959882, 362.03027287995167], [494.94852721306114, 336.17061315186305], [589.8205762301341, 310.31095342377444], [684.692625247207, 284.4512936956859], [779.5646742642799, 258.59163396759726], [874.4367232813528, 232.73197423950865], [969.3087722984258, 206.87231451142003], [1064.1808213154986, 181.01265478333147], [1036.6358288396293, 285.6132326474346], [1009.0908363637599, 390.2138105115377], [981.5458438878904, 494.8143883756408], [954.0008514120211, 599.414966239744], [926.4558589361517, 704.0155441038471], [898.9108664602823, 808.6161219679502], [871.3658739844129, 913.2166998320533], [843.8208815085435, 1017.8172776961565], [816.2758890326742, 1122.4178555602596]]","[-80.0, -80.0, -80.0, -65.11515726088528, -80.0, -75.95414673398423, -64.22646289435404, -67.65758766470073, -59.77164332062406, -66.7416362723014, -56.316403857478235, -70.90796401220275, -48.04845749443369, -65.26776109529561, -72.96727614435106, -65.88231413131953, -46.41887507809468, -55.87415062493384, -70.57113589616225, -69.74089068564007, -55.93120855320561, -63.92462086524736, -78.90805851626612, -67.04592827495563, -64.84299252261178, -77.18414561846497, -66.90902462400646, -68.36003354912607, -80.0, -77.35128040246984, -74.18860907151975, -65.45420096287015]","[-56.034001698605124, -61.71100799162916, -58.00321785245751, -54.78114125984551, -58.96155517367574, -53.18928709076638, -55.55244806170505, -61.435900725514486, -53.227917646441824, -57.30353207551124, -59.229251964088164, -48.305153934864194, -54.080029178558966, -70.84840718054262, -49.33304017745645, -60.284412678464804, -50.69710347628301, -53.085476956740756, -50.548106753678496, -60.64662596373623, -52.9283836545007, -33.56203516791873, -47.11507765765077, -47.87212211438633, -46.72627920962125, -53.663368402319016, -40.271555861682906, -48.23451789737656, -51.44133041522085, -50.453415225123294, -52.804620525709936, -66.23762448556761]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1307.6185821716747, 207.67761155644737]",44,0,2.280232778226051,5.836466083387288,triangle
35,"[[773.7242197360658, 1168.4214257482504], [710.493487413823, 1109.7741351175127], [647.2627550915801, 1051.126844486775], [584.0320227693371, 992.4795538560376], [520.8012904470943, 933.8322632252999], [457.5705581248514, 875.1849725945624], [394.3398258026085, 816.5376819638248], [331.10909348036563, 757.8903913330871], [267.87836115812274, 699.2431007023495], [204.6476288358799, 640.5958100716119], [141.41689651363697, 581.9485194408743], [78.18616419139403, 523.3012288101366], [14.955431869151198, 464.6539381793991], [97.3608415796205, 439.21816300381175], [179.7662512900898, 413.7823878282244], [262.1716610005591, 388.3466126526371], [344.5770707110284, 362.9108374770497], [426.9824804214977, 337.47506230146234], [509.38789013196697, 312.039287125875], [591.7932998424363, 286.6035119502876], [674.1987095529056, 261.1677367747003], [756.6041192633749, 235.7319615991129], [839.0095289738442, 210.29618642352557], [921.4149386843135, 184.8604112479382], [1003.8203483947829, 159.42463607235084], [982.9025185167177, 251.15161695197804], [961.9846886386525, 342.87859783160525], [941.0668587605875, 434.6055787112324], [920.1490288825223, 526.3325595908595], [899.2311990044572, 618.0595404704868], [878.313369126392, 709.786521350114], [857.3955392483268, 801.5135022297412], [836.4777093702617, 893.2404831093684], [815.5598794921966, 984.9674639889955], [794.6420496141315, 1076.6944448686227]]","[-79.3314151570273, -57.60445596567177, -62.343629350963184, -61.055201331798266, -57.63687549767357, -55.899226208009296, -59.04801130090664, -61.850398440600166, -54.14497054371906, -69.10056463367334, -54.5964182904863, -42.10663288443156, -59.16602767376488, -58.07607074380734, -50.741547882540864, -53.82756024292176, -49.261574303889084, -48.73778334149932, -69.3775563755944, -37.83714527532044, -59.938228081205395, -51.72066905034653, -49.69752061406899, -52.467347151918474, -48.99972451491716, -54.44574908584175, -60.11557176840423, -56.83875840063145, -51.82142019459993, -58.01876930552443, -68.64749126369574, -73.27047494272952, -68.80959422939908, -58.917293366013396, -75.04779964609082]","[-57.05324211562038, -48.03051517494589, -59.17090806846283, -62.902019739753015, -63.32221079261692, -56.155908756651044, -53.51814040807199, -72.67317409062832, -73.92377158041091, -61.63413557230516, -66.29932318590974, -67.41814083871573, -70.46441059917196, -71.68242088364214, -62.64260477247923, -68.75817455171001, -58.090988509164475, -65.62853803968905, -60.60682993509349, -61.59153659574167, -74.52332103010119, -67.47151726866184, -57.018181699806156, -64.50344556432178, -69.86086313874337, -77.11264230682835, -66.5733146234027, -66.46797089609228, -70.05528369548252, -53.93637691884591, -61.339786576914086, -57.13332924353905, -59.032650089816286, -59.1021960991219, -56.06118383917959]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[901.2182365548775, 1319.3131044527481]",28,0,2.094485233898399,4.979709208142058,triangle
40,"[[976.0032417966548, 1379.4257887387434], [906.8534212699307, 1324.360057843013], [837.7036007432064, 1269.2943269472823], [768.5537802164822, 1214.228596051552], [699.403959689758, 1159.1628651558212], [630.2541391630338, 1104.0971342600908], [561.1043186363096, 1049.0314033643604], [491.95449810958536, 993.9656724686297], [422.80467758286113, 938.8999415728993], [353.65485705613696, 883.8342106771686], [284.5050365294127, 828.7684797814381], [215.3552160026885, 773.7027488857076], [146.20539547596434, 718.637017989977], [77.05557494924005, 663.5712870942465], [7.90575442251577, 608.505556198516], [96.49692745007833, 573.6642561111487], [185.0881004776409, 538.8229560237813], [273.67927350520347, 503.981655936414], [362.270446532766, 469.1403558490466], [450.86161956032856, 434.29905576167926], [539.4527925878912, 399.4577556743119], [628.0439656154537, 364.61645558694454], [716.6351386430163, 329.7751554995772], [805.2263116705789, 294.9338554122098], [893.8174846981414, 260.09255532484246], [982.408657725704, 225.2512552374751], [1070.9998307532665, 190.40995515010775], [1159.591003780829, 155.5686550627404], [1145.468868243585, 249.711511499356], [1131.3467327063406, 343.8543679359716], [1117.2245971690966, 437.99722437258725], [1103.1024616318523, 532.1400808092028], [1088.9803260946082, 626.2829372458184], [1074.858190557364, 720.4257936824341], [1060.73605502012, 814.5686501190497], [1046.6139194828756, 908.7115065556653], [1032.4917839456316, 1002.8543629922809], [1018.3696484083874, 1096.9972194288966], [1004.2475128711433, 1191.1400758655122], [990.1253773338991, 1285.2829323021278]]","[-69.08953297742698, -67.02395049380392, -67.46113905558593, -80.0, -69.95139116578996, -60.95104649586475, -60.968226483908396, -58.89823140844268, -59.01386389602194, -61.975746890024006, -61.36886836071188, -53.605626395186505, -60.45227199996398, -56.9443744865703, -67.94058001813252, -60.36801265829145, -48.65779658116591, -60.120682217734036, -61.67271818372453, -53.47455909699477, -54.59321227414263, -55.102327237423154, -52.47068107369287, -57.213821107096905, -61.537238746160355, -49.71294313066393, -50.549510505267335, -56.21804125620052, -59.22980564590359, -70.09824304763686, -61.81002048204615, -51.81215375251682, -72.51855520576682, -74.4286396260687, -76.28371651611141, -79.08460915630411, -80.0, -74.95376232136138, -74.42617150482326, -70.77694057085162]","[-78.7467857012784, -79.23283946955456, -71.36459169819955, -73.21193251448334, -78.0401453600941, -69.3976915242113, -72.25622725002762, -63.8598346493497, -71.23105797873448, -65.92550596670205, -76.37441499981983, -64.46305569808965, -75.01830267964434, -73.11271016108124, -78.76148462114939, -72.86687329897556, -70.35139247302334, -71.80268282380806, -64.12423445159166, -77.2035274679864, -63.08597679237599, -63.362330636388066, -62.86838545689953, -63.006015837062314, -53.093871900446466, -48.465388429189396, -42.49159063089091, -37.25413206536488, -39.1640281228864, -52.5923833333498, -55.879107445749796, -56.102111432913304, -64.17435670049804, -59.72944285200124, -67.6968155451521, -64.90382588560946, -66.89443700638466, -65.7550747706901, -68.53120616857844, -69.66001632359324]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1160.4325224727233, 195.51185741698006]",37,1,2.5517298593035513,4.047506739211996,triangle
17,"[[194.50084701305755, 692.5335790219766], [191.0332479574404, 586.3577385961867], [187.56564890182327, 480.1818981703967], [184.0980498462061, 374.0060577446068], [180.63045079058895, 267.83021731881684], [177.1628517349718, 161.6543768930269], [173.69525267935467, 55.47853646723689], [267.38002728406013, 105.56342780782848], [361.0648018887656, 155.64831914842006], [454.7495764934711, 205.73321048901167], [548.4343510981766, 255.81810182960325], [642.119125702882, 305.9029931701948], [735.8039003075876, 355.98788451078644], [627.5432896486816, 423.2970234130245], [519.2826789897756, 490.60616231526257], [411.0220683308696, 557.9153012175007], [302.7614576719636, 625.2244401197387]]","[-80.0, -52.74526317121733, -57.284026347255626, -74.74823440177377, -70.86413430981918, -69.2012971820912, -68.77452697431396, -68.78032544932982, -70.35358199737001, -80.0, -46.01432893970942, -79.08269823461653, -80.0, -77.88918681506092, -60.177553441973444, -80.0, -73.06500274842277]","[-70.14688806211535, -53.79146127253218, -60.837955863512235, -59.85301342787007, -51.09926103956141, -58.620166947294706, -61.93514530797343, -65.71861155287841, -52.08224073986333, -56.199756060246784, -56.248707995369756, -50.52376700665681, -47.24934444153707, -56.99225390010562, -49.13409293495528, -60.9136733567011, -70.71265040008284]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[1464.4521777469085, 86.04014303944207]",47,3,2.428882626041001,5.867840492563015,triangle
28,"[[252.47874961357837, 76.70930836812516], [332.41665243525006, 120.41527698195387], [412.3545552569217, 164.12124559578257], [492.2924580785933, 207.8272142096113], [572.2303609002649, 251.53318282344], [652.1682637219367, 295.2391514372687], [732.1061665436083, 338.94512005109743], [812.0440693652799, 382.65108866492614], [891.9819721869517, 426.35705727875484], [971.9198750086232, 470.06302589258354], [1051.857777830295, 513.7689945064122], [965.391743910943, 566.4081836863068], [878.9257099915909, 619.0473728662013], [792.4596760722388, 671.6865620460958], [705.9936421528869, 724.3257512259903], [619.5276082335349, 776.9649404058848], [533.0615743141828, 829.6041295857793], [446.5955403948308, 882.2433187656738], [360.1295064754788, 934.8825079455684], [273.66347255612686, 987.5216971254629], [271.3096144513993, 886.3203205968698], [268.9557563466717, 785.1189440682767], [266.6018982419441, 683.9175675396835], [264.24804013721655, 582.7161910110905], [261.89418203248897, 481.5148144824974], [259.5403239277614, 380.3134379539042], [257.1864658230338, 279.11206142531114], [254.83260771830624, 177.91068489671807]]","[-68.77044260529861, -60.72787238353632, -59.549753986887936, -67.24723900837205, -67.39866232904899, -59.892181908698845, -66.12257519647093, -65.22213476221097, -65.32339397869096, -60.163760712650415, -62.24742390345553, -64.39523850275415, -70.23937571243006, -75.46959921426667, -80.0, -69.23906297838785, -74.57960694480961, -66.18305366172865, -67.05125224667651, -63.80615251256319, -58.8762172817336, -76.8093039299379, -72.37818277413783, -70.02899476312501, -67.27801329247234, -71.04619736217117, -62.24848534731725, -61.668518178730636]","[-62.95195230723016, -62.42180338529003, -63.91747428408226, -62.585597418950336, -58.549386806654056, -57.18139936687508, -62.094560460871335, -57.83239551757057, -66.67421005853586, -55.56560611285608, -59.55324354834385, -58.82065062540374, -54.619009026632966, -57.41534022852115, -50.17157016811956, -46.57231104495507, -44.098433428619785, -45.636985579668334, -43.118073522187544, -46.86122481682567, -46.68445921101473, -48.74420391831863, -50.711422942664505, -54.858442607185786, -59.80279862035023, -59.35782052992964, -60.71036903025468, -57.71002354159738]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[552.3581489813383, 1038.9753064009676]",44,1,2.5123126399190463,2.861433806963295,triangle
21,"[[1178.3477586571892, 634.1238584335263], [1046.8143271854456, 697.4579038058795], [915.2808957137019, 760.7919491782327], [783.7474642419581, 824.1259945505858], [652.2140327702145, 887.4600399229391], [520.680601298471, 950.7940852952922], [389.14716982672724, 1014.1281306676455], [257.6137383549835, 1077.4621760399987], [268.53156187396115, 931.8838602523524], [279.4493853929388, 786.3055444647063], [290.36720891191646, 640.7272286770601], [301.2850324308941, 495.14891288941385], [312.2028559498717, 349.5705971017676], [323.12067946884935, 203.99228131412144], [334.038502987827, 58.413965526475295], [454.654110940593, 140.65823594176823], [575.269718893359, 222.90250635706118], [695.885326846125, 305.14677677235414], [816.5009347988911, 387.3910471876471], [937.1165427516571, 469.63531760294], [1057.732150704423, 551.879588018233]]","[-67.64109596389397, -65.571661777295, -78.36289264482065, -67.98814135675468, -69.88985461948961, -75.49887539954918, -67.53894740684032, -53.13857192232455, -61.67479294292944, -78.37681012887029, -80.0, -78.06572123998897, -80.0, -80.0, -80.0, -74.6817770728969, -75.30053929577517, -80.0, -71.4055748100589, -72.03437710895957, -69.11803169539652]","[-78.52580072200101, -55.5221912713258, -63.07304836216842, -58.58776556022865, -59.67204945640667, -50.70963748351641, -53.069077327490334, -52.23326871929246, -70.51857280112299, -58.671716077452565, -48.411593500948655, -53.47995409189677, -53.941086076464735, -64.49173046589732, -65.9368930802348, -63.93539440005219, -62.44110082990137, -73.45515683912993, -66.88563616453084, -60.114103228840385, -59.73435525160066]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[296.4309623357936, 1484.2982234559188]",42,1,2.3781035176367804,5.978697953283751,triangle
38,"[[361.84641629632165, 106.94866068399347], [448.925731306278, 155.14283153999406], [536.0050463162344, 203.33700239599466], [623.0843613261907, 251.53117325199523], [710.1636763361471, 299.72534410799585], [797.2429913461035, 347.91951496399645], [884.3223063560598, 396.113685819997], [971.4016213660161, 444.3078566759976], [1058.4809363759725, 492.5020275319982], [1145.560251385929, 540.6961983879987], [1232.6395663958851, 588.8903692439994], [1319.7188814058416, 637.0845400999999], [1406.798196415798, 685.2787109560005], [1493.8775114257544, 733.4728818120011], [1408.600477645152, 784.7886953267706], [1323.3234438645497, 836.1045088415401], [1238.0464100839474, 887.4203223563096], [1152.7693763033449, 938.7361358710791], [1067.4923425227425, 990.0519493858487], [982.2153087421402, 1041.3677629006181], [896.9382749615379, 1092.6835764153877], [811.6612411809356, 1143.9993899301571], [726.3842074003333, 1195.3152034449267], [641.1071736197309, 1246.6310169596964], [555.8301398391285, 1297.9468304744657], [470.55310605852617, 1349.2626439892351], [385.2760722779237, 1400.5784575040047], [383.3236009461235, 1292.7759744356704], [381.3711296143233, 1184.9734913673362], [379.4186582825231, 1077.171008299002], [377.46618695072294, 969.3685252306677], [375.5137156189228, 861.5660421623335], [373.5612442871226, 753.7635590939992], [371.60877295532237, 645.961076025665], [369.6563016235222, 538.1585929573307], [367.70383029172206, 430.35610988899646], [365.75135895992184, 322.5536268206622], [363.79888762812163, 214.75114375232806]]","[-80.0, -80.0, -80.0, -68.28151627357092, -80.0, -80.0, -76.72805171110787, -63.85520616284384, -57.51885893662336, -62.81035869383949, -59.94972083814667, -58.0175336474132, -62.21945436268609, -58.92112477535791, -60.930718620084036, -69.68723186540934, -62.43470688879013, -65.5269407070143, -63.740708647288464, -70.68429460226234, -73.06647855026127, -64.23923644293039, -59.34081715886137, -67.95080429837628, -58.66213526229012, -58.7034838871984, -60.30877186875007, -58.8309579699322, -75.29281300724818, -72.44489509674233, -67.67211364551451, -73.37654839904872, -74.76832195698988, -80.0, -80.0, -80.0, -80.0, -80.0]","[-78.21830927650423, -80.36975611745612, -85.31219653221697, -82.41927248398414, -77.8698985463937, -81.6002107451917, -78.2447725743456, -73.37583821541853, -74.77609135756535, -86.43233128320496, -75.96875774942968, -76.98893538036755, -73.85201402615459, -76.10490180708476, -78.25366775415715, -76.99593526227099, -81.77452592226948, -78.84084649174292, -73.67174681563112, -72.26617535620211, -69.54781235425148, -64.68704674124939, -58.623102528086584, -55.69749510845313, -61.3992080865486, -45.05154338072416, -38.96478518199223, -44.82257422131887, -56.04562841270638, -57.153344436228046, -66.81293206427682, -68.27570505993981, -67.17031553094199, -68.07748194203162, -71.93773555466878, -72.14294591516389, -76.07381061572897, -75.64814239168813]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[339.07962580879064, 1383.325756057376]",45,3,3.042320121435207,3.774106955600157,triangle
24,"[[134.75350296589158, 226.61453739647078], [264.9212851536155, 246.93349896145406], [395.0890673413394, 267.25246052643735], [525.2568495290633, 287.57142209142063], [655.4246317167872, 307.89038365640397], [785.5924139045111, 328.20934522138725], [915.760196092235, 348.52830678637054], [1045.927978279959, 368.8472683513538], [1176.0957604676828, 389.1662299163371], [1093.4151324800257, 491.73535526269393], [1010.7345044923687, 594.3044806090508], [928.0538765047116, 696.8736059554076], [845.3732485170547, 799.4427313017645], [762.6926205293976, 902.0118566481214], [680.0119925417405, 1004.5809819944782], [597.3313645540835, 1107.150107340835], [514.6507365664264, 1209.7192326871918], [467.16358236635955, 1086.8311457758518], [419.6764281662927, 963.9430588645116], [372.18927396622587, 841.0549719531715], [324.70211976615894, 718.1668850418314], [277.21496556609213, 595.2787981304913], [229.72781136602526, 472.39071121915117], [182.2406571659584, 349.50262430781106]]","[-80.0, -73.63255555028758, -80.0, -79.0173669074935, -80.0, -80.0, -80.0, -80.0, -69.64020037183379, -69.68796234476618, -73.11290891793612, -80.0, -79.50067598971481, -80.0, -80.0, -77.20926348868397, -80.0, -76.77051453574363, -80.0, -80.0, -80.0, -80.0, -80.0, -74.28637873352315]","[-43.15863497452867, -55.40146799425179, -42.974062878389425, -39.07555606158184, -55.53893104492958, -42.373363854644666, -50.045360794729056, -51.88763374798644, -49.82681068409662, -48.078948601601475, -41.646224683646224, -58.22662956999545, -55.673409767468556, -59.68796618916845, -50.820765897331384, -65.44357132659182, -64.26743978941887, -59.2038673242105, -55.28782547501812, -45.666368915615024, -58.483945771026214, -47.88379750230223, -48.1068064654352, -49.37581573797314]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[632.4255966874774, 13.791364117453242]",44,4,2.368726555182908,5.951759078450997,triangle
34,"[[15.093806001014002, 649.4222939089234], [69.75409024887443, 597.0437817662857], [124.41437449673487, 544.6652696236482], [179.0746587445953, 492.2867574810106], [233.73494299245573, 439.90824533837304], [288.39522724031616, 387.52973319573545], [343.0555114881766, 335.15122105309786], [397.715795736037, 282.77270891046027], [452.37607998389745, 230.39419676782268], [507.0363642317579, 178.0156846251851], [561.6966484796183, 125.6371724825475], [616.3569327274788, 73.25866033990997], [671.0172169753391, 20.88014819727232], [690.6873769797307, 101.09082180604793], [710.3575369841224, 181.30149541482353], [730.027696988514, 261.51216902359914], [749.6978569929056, 341.72284263237475], [769.3680169972972, 421.93351624115036], [789.0381770016888, 502.14418984992597], [808.7083370060806, 582.3548634587016], [828.3784970104722, 662.5655370674772], [848.0486570148638, 742.7762106762527], [867.7188170192554, 822.9868842850284], [887.388977023647, 903.197557893804], [808.0894160215895, 880.1270793497239], [728.789855019532, 857.0566008056438], [649.4902940174743, 833.9861222615638], [570.1907330154168, 810.9156437174837], [490.89117201335927, 787.8451651734036], [411.59161101130167, 764.7746866293236], [332.2920500092441, 741.7042080852435], [252.99248900718658, 718.6337295411635], [173.69292800512903, 695.5632509970834], [94.39336700307149, 672.4927724530033]]","[-67.21800983800402, -63.30748959988346, -62.72371708555034, -80.0, -70.40540098025517, -60.4554027901257, -78.59914436677431, -80.0, -68.75803125919256, -77.46921118130938, -66.60995076657576, -55.33100695140135, -59.615846337386685, -78.09320148262321, -53.63205161061554, -80.0, -80.0, -78.32760898143724, -74.2452761516345, -72.5040201861191, -63.704630293203785, -64.28376616544875, -80.0, -80.0, -67.87845141653543, -74.94631749121405, -67.40555298084578, -79.67772042959521, -71.49855424477119, -65.0047822211764, -74.37418286907207, -78.0329498268326, -77.5895719616696, -54.5020364297892]","[-44.01247788917709, -46.522538635140414, -52.59590551872593, -46.86918406267719, -57.28552602829951, -54.141656420890214, -60.134084075827616, -38.55890082522288, -49.5587107029515, -46.55920607540996, -49.11250109354139, -46.46410297769795, -55.52966301431341, -56.389767196001486, -59.01157221623028, -61.6211282645131, -51.64767484497532, -54.07181806803131, -47.0296875540206, -44.158468301531784, -53.231602256071355, -40.47669971230868, -45.154476042230094, -42.313709523454015, -44.4655289333134, -39.10492567749818, -41.170917164142296, -36.442009782732065, -34.45558320357761, -46.200921174470494, -41.751050633706924, -48.758846445885375, -41.04265734206792, -59.71998080734533]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[554.4577237173246, 1296.7193186080528]",48,0,2.173056266280038,5.212035969361521,triangle
35,"[[1.1586521144514563, 467.4296962726706], [66.16013297868825, 435.57945775253404], [131.16161384292505, 403.7292192323975], [196.16309470716186, 371.87898071226095], [261.16457557139864, 340.0287421921244], [326.1660564356354, 308.17850367198787], [391.16753729987227, 276.3282651518514], [456.16901816410905, 244.4780266317148], [521.1704990283458, 212.62778811157827], [586.1719798925826, 180.77754959144175], [651.1734607568194, 148.9273110713052], [716.1749416210562, 117.07707255116867], [781.1764224852931, 85.22683403103213], [776.2587977282066, 157.44488700313755], [771.3411729711202, 229.66293997524298], [766.4235482140336, 301.88099294734843], [761.5059234569471, 374.09904591945383], [756.5882986998607, 446.3170988915592], [751.6706739427742, 518.5351518636646], [746.7530491856877, 590.7532048357701], [741.8354244286013, 662.9712578078755], [736.9177996715148, 735.1893107799809], [732.0001749144283, 807.4073637520863], [727.0825501573419, 879.6254167241918], [722.1649254002554, 951.8434696962972], [656.6189005560914, 907.805853930513], [591.0728757119274, 863.7682381647288], [525.5268508677634, 819.7306223989447], [459.9808260235994, 775.6930066331604], [394.4348011794354, 731.6553908673761], [328.88877633527136, 687.617775101592], [263.3427514911074, 643.5801593358078], [197.7967266469434, 599.5425435700236], [132.25070180277942, 555.5049278042393], [66.70467695861544, 511.46731203845513]]","[-52.9977196750857, -53.17394855211326, -65.893391574797, -60.153760850659154, -46.5418085477999, -62.38597805138532, -61.709031646837694, -53.032235666251765, -59.56810840976494, -48.08819328218574, -56.91586361703402, -65.94565509793469, -51.62599485297536, -55.779392829632414, -59.76991916067857, -68.55185430715791, -57.32163254421238, -69.73502086990696, -66.0907251375676, -60.68393782301693, -77.43610567640405, -54.02512474599467, -69.50244557324913, -69.06137612142065, -61.333307957338675, -59.313139414128806, -52.05733447362674, -55.56185364792736, -68.4961830560523, -43.1347384180213, -66.9647598749256, -61.574055590454876, -59.23433559761345, -61.50482298705942, -55.563077033812704]","[-61.20849732053588, -58.361666070960574, -61.9513431983096, -59.62480507231815, -44.94457502633348, -60.939512333151306, -61.2864205653693, -56.83926834298869, -59.69513166017131, -56.21607351191506, -65.42614726052376, -61.20676140676604, -51.357017474139894, -57.23974073911254, -60.328930049876405, -63.85578874673805, -60.127736732439075, -54.0792678585263, -59.226067203635736, -61.36644326257952, -54.97342488365062, -59.14382828243217, -63.384667045604786, -53.96103632020093, -57.36364060135674, -53.71583885605014, -55.225743393216185, -55.26106289423022, -59.45055903712653, -53.31884484387972, -67.14281533105583, -55.64711113979637, -62.47586438490888, -64.19888449189091, -54.81449489534646]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1432.9864517021608, 1068.3804039737884]",41,0,2.1971541989844026,4.635882548970702,triangle
