num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
28,"[[417.31422377726653, 551.8587623321043], [375.6577574425504, 523.6373819175204], [334.0012911078342, 495.4160015029366], [292.34482477311803, 467.1946210883527], [250.6883584384019, 438.97324067376877], [209.03189210368575, 410.7518602591849], [167.3754257689696, 382.530479844601], [125.7189594342534, 354.3090994300171], [84.06249309953728, 326.0877190154332], [42.40602676482115, 297.86633860084936], [0.7495604301049639, 269.64495818626546], [51.04807769260756, 245.239549441306], [101.34659495511016, 220.83414069634657], [151.64511221761276, 196.4287319513871], [201.94362948011536, 172.02332320642768], [252.24214674261796, 147.61791446146822], [302.54066400512056, 123.21250571650876], [352.83918126762313, 98.80709697154933], [403.13769853012576, 74.40168822658987], [453.4362157926284, 49.99627948163041], [449.42266112425483, 105.75877757612751], [445.40910645588133, 161.52127567062462], [441.39555178750777, 217.2837737651217], [437.3819971191342, 273.04627185961886], [433.3684424507607, 328.808769954116], [429.35488778238715, 384.571268048613], [425.3413331140136, 440.3337661431101], [421.3277784456401, 496.0962642376072]]","[-62.16607819344632, -46.445486916728655, -48.19327833327493, -44.3394686701906, -33.98365735090893, -54.207866367188316, -49.68851712811827, -40.42123786520256, -47.67829067524904, -40.2689534448658, -33.73657036174717, -51.713901532413765, -57.45058583846867, -46.81626203760081, -51.69921713120445, -49.01593934053321, -57.33391652947472, -49.43406034494566, -49.016866340583434, -52.12673284724596, -49.095038102293586, -48.67509707136492, -56.10478052203228, -46.94270329571332, -59.1776178285716, -58.63052230576404, -53.65140319074363, -61.602063175378575]","[-42.79918590187464, -48.254267305643125, -45.33753079013764, -43.26355909841304, -42.10651002354054, -48.39816985874165, -44.58625330645613, -47.52717956891267, -53.85439504401891, -52.966757346453704, -49.786162498951256, -50.837146470427115, -48.96373028942146, -42.95045024786298, -45.02023033650094, -41.977225397138255, -43.903070980848796, -48.73589854006, -52.74236103962026, -48.58303393812331, -43.77886299632876, -49.33738135143944, -43.2440127181093, -39.865210379786255, -41.385003172626746, -45.482413528109085, -38.228060133077754, -45.8815965888643]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[830.203470785706, 460.50708236925846]",49,1,2.2897276307150407,3.47646742923312,triangle,triangle
49,"[[1359.4080173640443, 438.6164499368205], [1315.375600944204, 495.495465652612], [1271.3431845243638, 552.3744813684035], [1227.3107681045235, 609.253497084195], [1183.2783516846832, 666.1325127999864], [1139.245935264843, 723.011528515778], [1095.213518845003, 779.8905442315695], [1051.1811024251626, 836.7695599473609], [1007.1486860053224, 893.6485756631524], [963.1162695854821, 950.527591378944], [919.0838531656418, 1007.4066070947354], [875.0514367458015, 1064.285622810527], [831.0190203259613, 1121.1646385263184], [786.986603906121, 1178.0436542421098], [742.9541874862808, 1234.9226699579015], [698.9217710664406, 1291.8016856736929], [654.8893546466003, 1348.6807013894843], [610.85693822676, 1405.559717105276], [581.9118198631622, 1334.8262243460651], [552.9667014995646, 1264.0927315868544], [524.0215831359668, 1193.3592388276436], [495.07646477236915, 1122.6257460684328], [466.1313464087714, 1051.892253309222], [437.18622804517366, 981.1587605500113], [408.24110968157595, 910.4252677908005], [379.29599131797823, 839.6917750315897], [350.3508729543805, 768.9582822723789], [321.4057545907828, 698.2247895131682], [292.4606362271851, 627.4912967539574], [263.5155178635873, 556.7578039947466], [234.5703994999896, 486.02431123553583], [205.6252811363919, 415.29081847632506], [176.68016277279418, 344.5573257171143], [147.73504440919646, 273.82383295790356], [223.46460521887445, 284.1233715190859], [299.19416602855244, 294.42291008026814], [374.9237268382304, 304.72244864145046], [450.65328764790837, 315.0219872026328], [526.3828484575863, 325.3215257638151], [602.1124092672643, 335.62106432499735], [677.8419700769423, 345.92060288617967], [753.5715308866203, 356.2201414473619], [829.3010916962983, 366.51968000854424], [905.0306525059763, 376.81921856972656], [980.7602133156543, 387.1187571309089], [1056.4897741253321, 397.41829569209114], [1132.21933493501, 407.71783425327345], [1207.9488957446881, 418.0173728144557], [1283.6784565543662, 428.316911375638]]","[-61.14486625579698, -60.63388250064591, -69.15144525646186, -66.33001975794173, -66.19722901506564, -62.401068729881956, -67.09385016326857, -71.14540481464387, -64.15322865534864, -69.35404224741455, -65.1445550687447, -68.57863816589364, -68.82690184403995, -66.47641683608265, -67.42172067478745, -58.060275127939484, -65.29502323338477, -58.2307001045791, -64.65210800081672, -72.38502662594713, -68.7832178426442, -62.363287327497694, -63.025558487954186, -73.67523379027963, -63.26034883967511, -70.03340525460496, -75.12946466362604, -76.5857219369826, -76.03713354495339, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.57759704678196, -77.82553700328788, -67.90387399377047, -72.24841032107156, -75.3129507686787, -69.46027000346598, -62.54791596665376, -64.16996070328096, -66.73153128325669, -67.2339661597187, -65.44187639186131, -68.68635468709152]","[-49.89073509017555, -50.51237426774564, -48.73231603806552, -46.778138642856476, -51.14763831651969, -50.10364552491171, -49.85302951066424, -51.80516837343228, -45.38216887096698, -46.74834144536579, -50.35371808480842, -50.89504264519023, -49.34838273509474, -50.528475613709546, -45.98660934650803, -48.96931075732426, -53.66951763774492, -50.24689565604997, -51.777546315421866, -54.799327587588145, -49.47761656747565, -46.4566408582074, -46.67006574691115, -48.24370976848735, -48.94306612370077, -45.94313713986739, -44.960123297629266, -40.959464293698254, -43.89768238852472, -45.725996787035086, -35.557739717905, -37.69195798508383, -33.82606008933201, -37.789929710479704, -36.10102714406521, -34.325801069493174, -32.49061844348554, -35.34191356936701, -35.91416820099807, -33.295636361756074, -37.55035099124394, -44.62575541090939, -40.904731665836266, -48.27054152190489, -44.77781174377099, -50.54207477697617, -45.42864633289934, -44.32801981546602, -51.43005916169719]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[261.2706011031674, 49.64035816295775]",48,1,2.161177533721145,2.6675250045205217,triangle,triangle
38,"[[779.9914450804584, 892.3811310946664], [720.1803384925566, 865.3929155691569], [660.3692319046547, 838.4047000436474], [600.5581253167529, 811.4164845181378], [540.747018728851, 784.4282689926284], [480.9359121409492, 757.4400534671189], [421.12480555304734, 730.4518379416094], [361.3136989651455, 703.4636224160998], [301.5025923772436, 676.4754068905903], [241.69148578934175, 649.4871913650809], [181.88037920143995, 622.4989758395714], [122.06927261353803, 595.5107603140618], [62.25816602563623, 568.5225447885523], [2.4470594377343104, 541.5343292630428], [55.725092979586066, 503.2304992922157], [109.00312652143782, 464.92666932138866], [162.28116006328958, 426.62283935056155], [215.55919360514133, 388.31900937973455], [268.8372271469931, 350.01517940890744], [322.11526068884484, 311.7113494380804], [375.3932942306966, 273.40751946725334], [428.67132777254835, 235.10368949642628], [481.9493613144001, 196.79985952559923], [535.2273948562519, 158.49602955477218], [588.5054283981036, 120.19219958394513], [641.7834619399554, 81.88836961311802], [695.0614954818071, 43.58453964229102], [702.1389912816948, 114.31758892998897], [709.2164870815823, 185.05063821768692], [716.2939828814699, 255.78368750538488], [723.3714786813575, 326.5167367930828], [730.4489744812452, 397.2497860807808], [737.5264702811328, 467.98283536847873], [744.6039660810203, 538.7158846561767], [751.6814618809079, 609.4489339438746], [758.7589576807956, 680.1819832315725], [765.8364534806831, 750.9150325192705], [772.9139492805707, 821.6480818069685]]","[-53.07113092621414, -60.84765785230637, -56.21030605855836, -51.78082394439602, -54.76347759193102, -55.19405574249024, -53.480859342877274, -47.205062157130655, -49.620014996410305, -55.6456484578407, -43.439142252000224, -41.66640005889778, -51.181325374089255, -51.938792065262625, -41.09257433303877, -43.96956296845478, -41.32683008756621, -43.47156910849078, -37.3746235504968, -53.07539321110829, -40.79542798170635, -52.33255162844105, -53.40809885180028, -52.42027033749634, -50.04557343674544, -51.12760616675085, -44.946873099840886, -52.82548992255129, -39.199563137721526, -48.525933233830955, -55.07335624333274, -49.548972286533825, -55.98276592292247, -60.440553990314406, -52.31370480108525, -56.40818999624128, -51.909729390823514, -56.136203489674486]","[-38.43618854176456, -35.7762674188353, -46.44995171019389, -40.59562051117144, -40.52639966153766, -47.251849373413215, -51.33591512960188, -39.80809904970426, -49.40130522383026, -53.42067699464217, -43.7551845093223, -49.62745363652395, -49.24165342766034, -45.00214173328668, -43.036241028323786, -45.64053211169674, -50.005509696421186, -46.75837803372919, -50.49883180803122, -48.78762628500465, -48.89631681664871, -49.71506365397705, -47.94679785922534, -43.07521387037045, -46.288090840480635, -45.80364687968374, -49.76091794287798, -47.20313514007633, -45.65991737510785, -45.30421745996116, -44.9325592352697, -45.99713127352925, -42.80978811517535, -37.38958330363632, -43.009197333642256, -42.01915019528508, -45.44976780601351, -41.58107019400474]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1206.228388139127, 796.7087808284549]",43,2,2.0254302923904266,3.344852804110558,triangle,triangle
18,"[[836.9174806136791, 811.6813303430331], [700.9970468224707, 780.5945859330802], [565.0766130312622, 749.5078415231275], [429.1561792400539, 718.4210971131746], [293.2357454488455, 687.3343527032217], [157.31531165763704, 656.247608293269], [21.394877866428658, 625.1608638833161], [116.27700514200586, 522.9936875317052], [211.15913241758307, 420.82651118009426], [306.04125969316027, 318.6593348284834], [400.9233869687375, 216.49215847687248], [495.8055142443147, 114.32498212526156], [590.6876415198919, 12.157805773650693], [631.7259480355232, 145.41172653521443], [672.7642545511544, 278.66564729677816], [713.8025610667855, 411.9195680583419], [754.8408675824168, 545.1734888199056], [795.879174098048, 678.4274095814693]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -73.98986150595216, -80.0, -65.18985784714452, -69.8818805868174, -75.52783510039868, -79.87718084884689, -70.31553713333282, -76.9157710807969, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.831610964075125, -33.0116425925215, -33.242249964550574, -33.040643439540716, -37.52898363088256, -34.46730331434172, -41.78121599857971, -34.704768074165464, -42.037209784120776, -40.31254292534005, -46.07292115903291, -49.70808912028743, -43.65932224656936, -41.34135576100364, -29.742192904918355, -43.06030679848688, -38.67363823038188, -40.2512009120567]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[744.0698548912584, 1393.596899662796]",49,4,2.02932924130049,4.328159811804835,triangle,triangle
18,"[[193.23514307227532, 522.7313617404396], [174.5675458852897, 448.0986500879894], [155.89994869830403, 373.4659384355392], [137.2323515113184, 298.833226783089], [118.56475432433275, 224.2005151306388], [99.89715713734711, 149.56780347818858], [81.22955995036148, 74.93509182573834], [155.1971827881951, 96.08483426041896], [229.1648056260287, 117.23457669509958], [303.1324284638623, 138.38431912978018], [377.10005130169594, 159.5340615644608], [451.0676741395296, 180.68380399914145], [525.0352969773631, 201.83354643382205], [469.7352713265152, 255.31651565159166], [414.43524567566726, 308.79948486936127], [359.1352200248193, 362.2824540871309], [303.8351943739714, 415.76542330490054], [248.53516872312343, 469.24839252267014]]","[-55.76774407386108, -55.30857114789535, -54.74789181120342, -63.42004555066149, -59.0654194218811, -65.6506493550697, -62.739506649644, -54.10410795917241, -61.48554817199253, -61.77256575560907, -61.20325672539083, -58.879041803554955, -49.05190787807376, -55.17916058522612, -56.71253306286017, -60.487537088795506, -64.0261024423734, -52.42129799658474]","[-44.59489867704468, -43.583747713222024, -47.30269444917275, -46.30354983544079, -49.52068690393907, -47.59020747197777, -41.47256824494353, -42.40006711374314, -45.35431762836714, -41.61575815398684, -46.42197986298492, -40.04672788372453, -39.41144888315567, -47.690400816749914, -46.99078420307985, -44.160254633005465, -49.11984417341127, -43.75796802959609]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1214.7172965520642, 515.1200074925075]",49,3,2.178612922170983,3.1749952615592147,triangle,triangle
37,"[[19.158189466966917, 526.3561055714779], [55.32097464886128, 486.57657249337564], [91.48375983075564, 446.7970394152734], [127.64654501265001, 407.0175063371712], [163.80933019454437, 367.23797325906895], [199.97211537643875, 327.4584401809667], [236.1349005583331, 287.6789071028645], [272.29768574022745, 247.89937402476227], [308.46047092212183, 208.11984094666002], [344.6232561040162, 168.34030786855777], [380.7860412859106, 128.56077479045553], [416.9488264678049, 88.78124171235334], [453.1116116496993, 49.00170863425109], [489.27439683159366, 9.22217555614884], [507.0071482374142, 64.69713749916752], [524.7398996432346, 120.1720994421862], [542.4726510490551, 175.64706138520486], [560.2054024548756, 231.12202332822355], [577.9381538606962, 286.5969852712422], [595.6709052665167, 342.0719472142609], [613.4036566723371, 397.5469091572796], [631.1364080781576, 453.02187110029826], [648.8691594839781, 508.49683304331694], [666.6019108897985, 563.9717949863356], [684.3346622956191, 619.4467569293543], [702.0674137014396, 674.9217188723729], [645.1583116819002, 662.5412510972983], [588.2492096623608, 650.1607833222238], [531.3401076428214, 637.7803155471491], [474.431005623282, 625.3998477720745], [417.5219036037426, 613.019379997], [360.6128015842032, 600.6389122219254], [303.7036995646638, 588.2584444468507], [246.79459754512442, 575.8779766717762], [189.88549552558504, 563.4975088967016], [132.9763935060456, 551.1170411216269], [76.06729148650618, 538.7365733465524]]","[-71.85414992585264, -75.17750433805745, -72.8062197152116, -79.9568724493522, -74.80273118396731, -74.49249087695672, -74.60058190115762, -73.82100122418726, -74.41715166079236, -77.01434539864509, -66.90124431138905, -57.78094392652689, -70.46523284133151, -77.58430470251767, -68.45983626308318, -80.0, -74.48624554169598, -80.0, -63.68901058032493, -69.69348582508036, -71.17456772801276, -80.0, -80.0, -80.0, -80.0, -79.10441749368603, -80.0, -80.0, -74.79203584148021, -76.68378889714262, -76.19972525945123, -80.0, -71.28729397942178, -76.55810531013442, -79.00382505821574, -57.16688127406567, -69.42270555974184]","[-40.27910281623608, -38.65503317941516, -36.34454917039683, -44.71203116455883, -43.40063342155274, -40.745006841341166, -46.89738160363012, -44.169191916478965, -30.745879039491903, -40.7353150002253, -34.00279923518883, -45.612651055522335, -41.066063438613824, -39.92221651306133, -34.97691859666444, -38.654640281176555, -35.91191853608329, -29.96994176823287, -29.883140271854806, -37.547657164678284, -39.133874816044724, -37.10904998544992, -28.4637298033447, -35.51163141683281, -35.19449852982446, -42.479901543673684, -44.9938063680327, -48.47411544729411, -35.57477484763602, -40.91806554294444, -38.99685279997109, -39.69734783997082, -44.051022799954254, -43.93220719810578, -43.59266635413683, -43.125333766067925, -39.647757633803]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[794.6642936680882, 165.5049369295631]",47,2,2.120371258665417,4.58213716889337,triangle,triangle
31,"[[3.9468673762031585, 615.3575836740633], [103.1610403098419, 571.4657844644803], [202.37521324348063, 527.5739852548973], [301.58938617711937, 483.6821860453142], [400.8035591107581, 439.79038683573117], [500.01773204439684, 395.8985876261481], [599.2319049780356, 352.0067884165651], [698.4460779116743, 308.11498920698205], [797.660250845313, 264.223189997399], [896.8744237789518, 220.33139078781596], [996.0885967125905, 176.43959157823292], [1095.3027696462293, 132.54779236864988], [1082.5475289793633, 251.2024755275135], [1069.792288312497, 369.85715868637715], [1057.037047645631, 488.51184184524084], [1044.2818069787647, 607.1665250041044], [1031.5265663118987, 725.8212081629681], [1018.7713256450324, 844.4758913218318], [1006.0160849781664, 963.1305744806954], [993.2608443113003, 1081.785257639559], [980.5056036444341, 1200.4399407984226], [967.750362977568, 1319.0946239572863], [871.3700134174316, 1248.7209199289641], [774.989663857295, 1178.3472159006417], [678.6093142971586, 1107.9735118723195], [582.2289647370221, 1037.599807843997], [485.8486151768856, 967.2261038156748], [389.46826561674914, 896.8523997873525], [293.0879160566126, 826.4786957590302], [196.70756649647615, 756.1049917307079], [100.32721693633971, 685.7312877023855]]","[-58.64451427364235, -52.83373065735926, -64.65086781440328, -53.25066955767416, -58.10759704738932, -65.40716383961245, -61.22944309271057, -62.5457678031215, -60.07146561787961, -61.10220619759631, -47.485810123535714, -56.353737653477395, -63.85794650109674, -66.93019078518792, -59.8428529454887, -69.40251116275013, -78.39247095234984, -71.29571580449792, -73.73274325667234, -72.8225860434689, -69.3316358571333, -78.59499457695495, -78.37022904645383, -66.44558535179958, -64.58364072642418, -71.1817810382096, -55.14410018821856, -68.56323664150672, -68.84831386492901, -63.772615477993426, -58.53730715919657]","[-49.12818916590989, -49.78191869541039, -51.18170527352093, -46.154026909392904, -50.57018735726861, -48.189383180294826, -42.37742647183676, -45.20702562836728, -44.971989100656046, -47.8634701300962, -48.952759690971305, -45.86073460872782, -46.14290669447331, -39.47400817188131, -38.65603744299093, -34.7213880118596, -31.522278013549382, -31.835088310401236, -30.495161599854338, -36.60336402009679, -37.1055418500615, -38.608865994941425, -44.81950894141413, -42.63386290372475, -42.15678158722031, -47.80487387849497, -44.6135483950689, -46.23181021622123, -46.33420716429792, -48.56172190130678, -47.85638613305285]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1167.1370940465501, 867.0957691466405]",49,1,2.2230307276350043,2.9545073948453715,triangle,triangle
43,"[[434.83390812446777, 1261.644991076203], [420.8794422604688, 1188.0156068890199], [406.92497639646984, 1114.3862227018367], [392.9705105324709, 1040.7568385146535], [379.0160446684719, 967.1274543274703], [365.06157880447296, 893.4980701402872], [351.10711294047405, 819.868685953104], [337.1526470764751, 746.2393017659208], [323.19818121247613, 672.6099175787376], [309.24371534847717, 598.9805333915544], [295.2892494844782, 525.3511492043713], [281.33478362047924, 451.7217650171881], [267.3803177564803, 378.0923808300049], [253.42585189248132, 304.46299664282174], [239.47138602848236, 230.83361245563856], [225.5169201644834, 157.20422826845538], [301.3120809892381, 183.70041058180433], [377.10724181399274, 210.19659289515332], [452.9024026387474, 236.69277520850227], [528.6975634635021, 263.18895752185125], [604.4927242882568, 289.6851398352002], [680.2878851130115, 316.18132214854916], [756.0830459377661, 342.67750446189814], [831.8782067625208, 369.1736867752471], [907.6733675872755, 395.66986908859604], [983.4685284120302, 422.166051401945], [1059.2636892367848, 448.662233715294], [1135.0588500615395, 475.15841602864293], [1210.8540108862942, 501.6545983419919], [1286.6491717110487, 528.1507806553409], [1225.805224312007, 580.5432242568311], [1164.9612769129658, 632.9356678583213], [1104.1173295139242, 685.3281114598115], [1043.2733821148827, 737.7205550613016], [982.4294347158414, 790.1129986627918], [921.5854873167998, 842.5054422642819], [860.7415399177584, 894.8978858657721], [799.8975925187169, 947.2903294672623], [739.0536451196754, 999.6827730687525], [678.2096977206339, 1052.0752166702428], [617.3657503215925, 1104.4676602717327], [556.5218029225509, 1156.860103873223], [495.6778555235095, 1209.252547474713]]","[-53.03901321338299, -53.59428201160827, -52.612876436714515, -58.81676185143627, -67.2095714097428, -59.53793674977676, -62.487647264361385, -67.07836750263981, -63.66579563779614, -58.16137898814264, -59.88832838198464, -69.86237956837374, -68.71982958052874, -76.82685829732972, -80.0, -80.0, -80.0, -79.42229378924635, -68.71311936616073, -68.80093836454571, -65.86450100181803, -66.68271583019815, -62.26345971206456, -66.4695910833214, -63.801819044140345, -67.26549341912025, -57.34815699812461, -57.21264323892064, -59.09818565734997, -53.99117589542658, -54.2822151298167, -54.412367343279, -57.34625908183958, -63.077491282393666, -63.42694741432592, -60.54985448786658, -65.53700333566589, -60.84286323696242, -59.239290379480884, -54.52225514803781, -59.61565738424608, -60.82367691834831, -56.85044141582092]","[-41.06966469552723, -41.983313897793415, -40.08860424677211, -40.70379685000599, -41.275727308272494, -41.14090426781125, -41.84885706081676, -47.22625877501492, -50.117502283265914, -46.10545398684836, -48.91462819382198, -42.68182473957645, -47.225009743654994, -49.59395336350837, -53.716514886973485, -54.199755565279666, -45.61313392654548, -49.2931114384404, -50.42599773304382, -53.56624936551168, -52.96121547967945, -51.44342381879344, -52.532348006449524, -48.581470767156574, -50.42020762302195, -53.394212098751616, -47.745986428695616, -50.498664767026895, -51.683977223699635, -52.59407860948894, -51.639821012653655, -50.261044259439814, -52.54264964261716, -54.34440051270006, -52.62576530759601, -46.28567781703667, -44.01939348633182, -47.27357438828154, -44.059592101195484, -42.61544286624751, -43.597983753582426, -36.78226123165639, -35.245398695695364]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[215.84784991391254, 1478.627563160544]",40,4,2.021952986426986,2.4977301006786017,triangle,triangle
16,"[[458.2076601594044, 907.9805013389705], [391.6293039558293, 795.0926994356505], [325.0509477522543, 682.2048975323305], [258.47259154867925, 569.3170956290105], [191.89423534510416, 456.42929372569057], [125.31587914152914, 343.54149182237063], [58.737522937954054, 230.65368991905063], [216.0009817308915, 229.19611368363624], [373.26444052382897, 227.73853744822182], [530.5278993167665, 226.28096121280743], [687.7913581097039, 224.823384977393], [845.0548169026414, 223.3658087419786], [767.685385553994, 360.288747261377], [690.3159542053467, 497.2116857807754], [612.9465228566994, 634.1346243001738], [535.577091508052, 771.0575628195721]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.65450588307432, -35.76379489786212, -45.764449796783104, -41.41303251893333, -36.47513449291852, -40.27295678422054, -39.488951961515035, -35.109042373090716, -28.44712647105425, -34.9546636721985, -27.69520607763864, -31.954553794347774, -35.21579909321127, -40.96649428694562, -37.187304063714784, -44.60220133214864]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[442.7245763078354, 147.9254955582453]",42,4,2.0436964870292336,5.658901095393714,triangle,triangle
15,"[[549.5132707224691, 684.0348685411797], [439.6106369569256, 620.4732363138932], [329.7080031913821, 556.9116040866066], [219.80536942583865, 493.3499718593202], [109.90273566029515, 429.78833963203374], [0.00010189475170818696, 366.22670740474723], [109.99740699235718, 302.8290507346124], [219.99471208996266, 239.43139406447753], [329.99201718756814, 176.03373739434267], [439.9893222851736, 112.63608072420783], [549.986627382779, 49.23842405407299], [549.8919560507171, 176.1977129514943], [549.7972847186551, 303.1570018489156], [549.7026133865932, 430.116290746337], [549.6079420545311, 557.0755796437583]]","[-65.76721182295051, -54.426376023912056, -60.149449290112095, -52.498223576286556, -45.191421720007256, -56.51165549770625, -56.40159898730527, -68.18376562477994, -54.164041102333236, -50.341200797229476, -64.24342976820758, -52.851587845389076, -57.190751104037844, -53.24782256706309, -54.226633226361784]","[-41.493363182929734, -50.06419505797812, -42.89227950993522, -39.11848053423338, -54.41776902722015, -41.82984600672502, -51.344518368468286, -44.44005931664202, -47.390667218929906, -47.31096306782332, -46.568151298165965, -40.31311900768642, -41.53457293780974, -42.34527425001968, -36.443069213780284]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1228.6668894828158, 594.10220584273]",47,2,2.0589850229922884,3.7726852215547786,triangle,triangle
19,"[[14.282924876083712, 372.350528764457], [60.9798959669658, 320.0041545735226], [107.67686705784789, 267.6577803825882], [154.37383814873, 215.31140619165384], [201.07080923961206, 162.96503200071945], [247.76778033049413, 110.61865780978508], [294.46475142137626, 58.27228361885068], [341.16172251225834, 5.925909427916281], [366.8106608621583, 83.64218482453468], [392.4595992120582, 161.35846022115308], [418.1085375619581, 239.07473561777147], [443.757475911858, 316.7910110143899], [469.40641426175796, 394.5072864110083], [495.0553526116579, 472.22356180762665], [414.9266146557289, 455.57805630043174], [334.7978766997999, 438.9325507932368], [254.6691387438708, 422.2870452860419], [174.5404007879418, 405.641539778847], [94.41166283201278, 388.9960342716521]]","[-78.63197686302613, -80.0, -80.0, -80.0, -80.0, -79.89725580781527, -80.0, -80.0, -79.21840449571197, -80.0, -79.57364985571786, -80.0, -80.0, -77.32607438830632, -75.5114456561463, -80.0, -80.0, -80.0, -76.72507722741699]","[-38.74034521170496, -38.911380226697474, -32.00382832915393, -43.99347507424153, -37.76517720351687, -39.695107563377455, -36.6030364059033, -42.95999087492938, -38.28813219825303, -33.80528475639021, -40.21910845150505, -38.34023738673035, -33.194589775810506, -34.94461630972017, -37.01117455180007, -30.399830638008282, -28.66284963896948, -36.26021950571411, -34.64665166396774]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[201.00254022364194, 737.3303598659735]",48,4,2.0797847846630084,2.7990147579829525,triangle,triangle
19,"[[107.37406797442017, 604.3928217894727], [128.3993951078424, 519.9987515693421], [149.42472224126462, 435.6046813492115], [170.45004937468684, 351.2106111290809], [191.47537650810904, 266.8165409089503], [212.5007036415313, 182.42247068881966], [233.52603077495348, 98.02840046868909], [254.5513579083757, 13.634330248558513], [327.55522727651373, 84.1074165341269], [400.55909664465185, 154.58050281969528], [473.56296601278984, 225.05358910526365], [546.566835380928, 295.52667539083205], [619.570704749066, 365.99976167640045], [692.5745741172041, 436.47284796196885], [595.0411564267401, 464.45951026655285], [497.5077387362761, 492.44617257113686], [399.9743210458122, 520.4328348757208], [302.4409033553482, 548.4194971803048], [204.90748566488423, 576.4061594848888]]","[-77.68633952348969, -75.33410056021935, -79.87110140629953, -66.92195585741906, -69.84405992930427, -72.51745922907108, -66.35222226681154, -67.37833910297, -74.58592991892611, -77.63795827701655, -67.85893224009092, -74.74388629620508, -80.0, -80.0, -75.63358639631718, -76.5739739123427, -78.78592236506347, -79.49611710099576, -74.49774058542147]","[-52.29106612036265, -49.055112270451644, -52.00708261772628, -45.18351972213157, -51.541709033717126, -50.03669056238802, -51.26214799317772, -53.77528143623137, -46.244308023165495, -47.974443185176995, -41.26874672079802, -45.129414539030606, -43.036624680282394, -36.57057274285308, -37.79790337839336, -47.62814475324893, -44.09763715376198, -48.22752572942964, -48.20104598099961]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[904.0650565858703, 494.191331941392]",46,4,2.317069026291444,2.8834837343365014,triangle,triangle
