num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
48,"[[50.493033660877636, 371.6717377736051], [246.98959770035728, 869.5947789920169], [659.4301185778129, 318.70673394367134], [510.7003356995138, 858.4740140893892], [916.4324894496177, 201.24604351030834], [512.8413392569988, 864.6287015145375], [683.6376200217092, 47.18231431073933], [392.59852551830943, 154.80272247592433], [518.9619371798, 497.7051397642811], [642.5893853609778, 386.10030283847027], [757.9169758236543, 357.8210937415116], [910.0684208691915, 602.0460488734611], [9.942462954466865, 943.2853653189774], [790.4872364023126, 348.5801279323717], [355.61748914724706, 820.1331052329436], [720.6008067227374, 98.94687276278005], [34.216098473362784, 624.7981514449169], [692.0930438250157, 253.53246209436637], [752.0810515515235, 864.2184814540929], [860.4003831523024, 619.8430905092989], [992.4496262683556, 83.17843813459962], [885.728407855296, 193.32424621907836], [718.928471697714, 313.0930422282042], [875.9689475625104, 118.29744564290175], [316.91797195815417, 936.0789969787943], [800.9595599236151, 904.3167442137674], [755.6764607344119, 382.87846871127925], [789.1561044994402, 597.4850302128732], [11.211889831144836, 731.4254258837977], [351.3792533812564, 284.63121012326417], [567.0501385625139, 134.06818758271865], [919.6262861938644, 21.61012343079211], [248.26937219463326, 25.253070816089906], [688.1211636339889, 380.78204508543297], [248.96825632775298, 602.0427376175202], [333.55494824908976, 991.8970367275903], [560.6365121886967, 815.816445732891], [248.77843427633195, 517.8006342680195], [842.9961290735392, 765.2972485320319], [770.6009060448706, 808.0131423401591], [137.23455949760782, 164.10340579000584], [145.84131427682772, 820.6406541749075], [289.4082173062831, 676.1109908315495], [15.570311643529934, 336.34514832629225], [108.85415384276865, 476.4715741588128], [160.7013128328121, 287.9984448693628], [116.97516751836949, 109.15965883061163], [773.2763682300869, 933.2016260905451]]","[-48.30250229517796, -41.17772924803616, -36.57585984081149, -22.940140861810846, -27.73345510283597, -19.880364117275896, -47.91202945548129, -46.24857160213496, -54.763345288987125, -39.062964039936844, -33.108998397893586, -60.014655142146545, -48.10145497950501, -35.5620168071078, -52.17250312757523, -43.048533048891954, -51.240683311433536, -43.257228332839816, -44.58266548401781, -42.58982105753495, -47.593562040749205, -47.93610502698637, -39.31231594269465, -50.736202601831295, -37.893488602871685, -65.13309982574152, -35.8387264237491, -52.50807718341776, -58.28632361203465, -52.97283008806588, -40.53441530012428, -44.33880232801573, -47.31628465712153, -36.37379708334081, -56.449320651204246, -49.01563641856043, -43.85492567174941, -43.141804037615785, -76.15561411387684, -61.410574987078974, -38.18327715645846, -45.89568326636607, -50.351985002898246, -38.830362723010325, -53.45413141776553, -39.34749244703214, -46.04679568563226, -49.22778576203142]","[-58.243108850713874, -62.67763987359377, -54.15688343840535, -59.85904917315173, -53.14458334230591, -57.09512450616671, -61.19533007563338, -59.879698063673324, -54.00553275759683, -54.54567886044221, -50.2473887940304, -37.08288610415756, -60.30556371938626, -54.626218479363885, -62.60885635935789, -49.616641646654784, -50.61769305480731, -65.17461009344899, -48.79529326455942, -44.40289180654703, -51.85998282080841, -66.20433331012221, -53.04482057587555, -63.48684133991362, -57.977859304461916, -55.82733882795637, -44.11713926375203, -32.78455322761055, -67.59494736311017, -62.50446681112864, -63.538107787809636, -55.77773942357412, -59.38266313833539, -52.47459065355484, -62.086920617269044, -56.63953391175755, -48.45334142751638, -63.40041528661602, -45.334005902147794, -52.51179649066387, -62.92433189368854, -61.67497067801121, -61.198022509654955, -65.95974154311835, -61.00469173832353, -55.32365875579038, -62.801672242576394, -42.58138496283383]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[821.7614783505454, 654.1525843397662]",27,4,2.114039408411034,5.137949907772829,random
35,"[[403.55345499908157, 291.9034504593935], [757.4573468333218, 625.8935931396437], [524.1348438444512, 184.89296666690933], [66.92929393070432, 464.6548051760544], [691.5935345982449, 441.23903253228883], [228.57228355834485, 695.4006962517429], [726.9121902585938, 360.8410244252241], [627.3443492041151, 637.5052602558482], [618.4011616727464, 543.3559233154309], [192.1777295019011, 699.0950437328801], [249.13230342102, 720.6649564005306], [760.9812672203759, 492.947656237062], [168.92191911017696, 691.02987575884], [518.898505136795, 637.7053660380346], [787.3649782205146, 714.0988153259312], [168.85149431874484, 404.074346723559], [288.82881662987523, 320.67798237430975], [486.27248754043893, 296.05080926856994], [447.620336850886, 642.9710285992708], [129.7951461381437, 698.6225950768986], [819.8024338637603, 287.56201386491256], [505.3037484770715, 316.6280923716542], [173.82727037048312, 218.4709803169695], [408.62015895031345, 457.22337638238605], [72.70696446515363, 614.9904428823521], [662.6230734565586, 83.68832433890893], [596.4697047240862, 603.7286759109795], [424.21362694787894, 51.0285959542458], [346.3948884039198, 777.093347359327], [191.24052025776948, 335.99190808577833], [96.67082161565578, 131.1255318439218], [235.62396846448218, 589.0675034321777], [841.8347202828107, 714.365629719252], [84.9395865028245, 710.4299038916292], [821.485644198416, 426.36033525670007]]","[-75.77671342055929, -80.0, -80.0, -80.0, -80.0, -57.725437334851804, -80.0, -80.0, -80.0, -51.92197376037406, -56.29637053314529, -80.0, -49.57870863829294, -80.0, -80.0, -74.37611616111207, -80.0, -51.47615858960704, -80.0, -57.80118191925513, -80.0, -55.38122718379026, -72.63498623688146, -80.0, -75.48337658156626, -80.0, -70.61576904898621, -80.0, -80.0, -75.49107237513596, -80.0, -78.46049226602693, -80.0, -68.20073134675498, -80.0]","[-69.61061726545223, -57.767243271839746, -64.29419362911558, -80.01524099469711, -50.91816209225114, -78.78450829394919, -43.75019312945996, -61.83015935831551, -60.609785914507825, -73.77351255409451, -76.91468353189768, -47.83276612243081, -77.00905903224579, -70.7790610469204, -66.86844753085366, -75.04377994098752, -74.26039424465928, -64.86423103397922, -71.12312567299992, -73.99971679489882, -47.39566115385085, -61.00364888472618, -72.78124996312032, -67.18015529906155, -83.1787787697636, -57.94556319638187, -62.98997286154278, -72.86461620485622, -79.43915675155858, -73.6212114829197, -78.12483095394367, -76.08766947801327, -67.61923937394198, -79.55161135868633, -42.918262963544585]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[793.2527318005206, 363.35553856765887]",48,3,3.3489968933572367,2.656976312283847,random
34,"[[1081.8495944488232, 623.9431910762945], [837.6014990978613, 103.57867437793183], [1139.0811582649874, 1121.874307229964], [62.33438915623293, 894.4910778695365], [1106.309029972048, 1043.744673904613], [638.4245743605258, 538.0322821305832], [941.4852728421124, 27.049990626996394], [538.3810776494906, 191.02979951932016], [945.8370350487912, 682.6910405128591], [1258.7233984892648, 383.5485844541951], [1171.3437826897268, 536.7714281223741], [274.9141350066667, 1250.758268604127], [549.2664979758615, 588.6391557759144], [937.3957976069117, 313.7489900412927], [532.9846498068472, 807.8534592987294], [397.9699224299497, 1069.2327775453289], [961.3262212968912, 979.768472459835], [256.31740238431917, 893.1462672988745], [986.060442914176, 578.8117609680287], [173.45009872763092, 1129.4384494903547], [540.9068683981866, 1007.2438562079697], [724.5757955693069, 383.3943532545332], [646.1384685719821, 487.2794974255683], [890.3342226748974, 284.7423273327303], [846.7681585963716, 813.8811129461467], [1195.7456958548914, 1151.0701669404725], [362.06328483558053, 686.9484144006448], [1113.5783674564575, 728.8133578142345], [757.0159202610656, 1080.590263245606], [620.3088780029715, 1202.9319044659571], [649.1428319183585, 446.9608293538516], [265.58783393388796, 1018.374716145849], [1131.6291005943322, 56.792965946399626], [772.0036830482378, 286.7420715120087]]","[-80.0, -80.0, -78.84302287582285, -80.0, -73.9958546665175, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.00143304875822, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.47714713032231, -73.01625726107117, -80.0, -73.18673917489097, -80.0, -80.0, -72.94186524653203, -80.0, -80.0, -78.82992427148824, -78.57228775654309, -80.0]","[-48.98857856410216, -46.6630802391575, -47.674383726416664, -41.32097785755617, -56.37753775519861, -50.706428348935866, -55.78381367860093, -54.60284749801871, -51.65977621469778, -57.37669754960608, -56.565708102969694, -34.79841121997921, -48.37147689097867, -58.88186510518388, -44.30807494785753, -32.43107134490498, -42.47946426080566, -45.4875790134092, -47.319421770848834, -28.865721020295105, -42.349165323912175, -54.94663201447206, -49.60650485203491, -50.998360665227324, -45.43278223455495, -56.351944283645736, -44.34347365235431, -54.1464516106777, -45.63472794622751, -38.9940295280929, -49.92047022805629, -38.48150182955413, -53.03333952638639, -53.30954923225008]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[299.75916908304856, 1095.6179908565855]",43,4,2.217897403074784,3.773128006924346,random
32,"[[138.29919681314865, 256.74609725301366], [509.2624093387966, 876.5437628680302], [466.1729860582173, 706.7294069962684], [722.1621187288998, 407.38222873490616], [793.1145939440561, 284.7652620537889], [669.90782633897, 755.3595973191417], [399.59274959024845, 985.9714963461508], [732.6991903099803, 886.3827573546745], [165.76344848716403, 531.675512648769], [3.0050837846780825, 591.9027183683136], [900.2911725606721, 409.48773966592876], [357.5911577481822, 324.3109784098715], [594.8525636315223, 693.2889997179474], [969.2846697286514, 754.067454662243], [893.2913327723905, 32.0537141616663], [647.0871503948775, 229.26377356437217], [889.654223502174, 254.4798062960936], [696.6234006804627, 354.4302902136211], [505.93176489835, 810.7411244981703], [372.103124387267, 786.610511756536], [478.8292947969405, 720.6192558853713], [839.0310493169784, 146.54243936567897], [236.04677442286686, 417.4484980931336], [656.4272208212064, 542.9129017530646], [799.1408747910166, 339.36940755214493], [305.0622674415814, 164.48788043680278], [791.173649360884, 475.1185385804952], [670.2740750855236, 1001.4201726350766], [970.9675031922252, 401.42812741918567], [761.0035541119097, 488.5958184355143], [338.5802460356518, 56.87755641554506], [260.21228932955074, 514.6411681643395]]","[-80.0, -60.372058001881086, -48.515220631310925, -64.02744779253307, -61.08501493728848, -80.0, -80.0, -66.6658754941567, -80.0, -80.0, -58.42893168298832, -80.0, -80.0, -80.0, -80.0, -80.0, -72.91051403860887, -69.76964732304229, -68.98154749489821, -76.62258438671398, -44.063721851063946, -76.93849831832075, -76.73970976784186, -80.0, -58.72086882320001, -73.42029715708115, -49.47538223466135, -80.0, -63.183967356539455, -54.60615100600799, -79.83567194747415, -78.93693276248032]","[-87.30332464477922, -67.37351628359308, -45.35161361536509, -79.71961952966451, -79.73998387753863, -70.6348356755285, -73.80522270716625, -72.09986564044723, -73.36568224519627, -83.11113966847158, -81.08094067812664, -77.27326216865707, -53.970683063371794, -76.10711622593219, -86.60198487226523, -81.92879724044928, -79.98697715397472, -75.77575610334846, -60.54968312639245, -62.490002562637066, -34.817739385198216, -83.17041475174393, -76.089953358044, -68.4947542671664, -79.7678329280759, -79.51354509884594, -75.63569992389341, -74.27851409262603, -80.70565564090097, -78.3328569761581, -81.26337344547572, -71.58245136060573]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[491.83163836274457, 708.8979377512957]",32,1,2.9853887955136944,2.3412776231692147,random
22,"[[194.0266085077659, 216.7860795659952], [14.300117353371482, 458.7349379679447], [408.39801278065863, 850.4825250456373], [221.10277804704225, 674.5808006933571], [859.5676231909189, 823.254122426411], [186.24730547170176, 28.00934010392527], [688.3695293549389, 193.70583864372225], [33.76261243155905, 363.8772597753266], [59.3566438321148, 150.41897458359944], [992.4752850245725, 222.87043332712702], [843.0587310859264, 806.4934223650798], [374.6772984026647, 379.2008216301282], [720.2473810068952, 755.9685516696412], [199.6750303212838, 127.79663777066303], [600.9927812724993, 930.3429830301285], [768.3129498328706, 959.7667890776431], [870.0937245806177, 217.40821365586845], [710.43013696795, 71.00365337583284], [804.0685216022525, 847.5702124677497], [416.87761613692, 649.3081723831677], [804.3269824233511, 104.36390795353849], [833.1797120514753, 728.545288734519]]","[-76.96299586627045, -78.29099570419407, -80.0, -80.0, -44.10185772505651, -78.5951696237858, -72.80258658576506, -80.0, -80.0, -79.63692968996763, -50.89726910447635, -80.0, -78.79992791108516, -70.09149331288499, -73.36932568859842, -71.21605954640417, -80.0, -80.0, -58.72954185606676, -80.0, -80.0, -72.93834440973512]","[-25.84525888092548, -40.234964837483716, -41.596498586396926, -37.981806226364384, -40.14038268330562, -28.384651109090704, -38.52163631925016, -39.21491728934851, -27.23726392810615, -48.598453286707866, -43.388193723729586, -30.469118258104043, -58.04126724073738, -34.392755788328, -44.022967748662516, -48.4172878981511, -46.6460402346614, -37.93964064979975, -51.63170349389995, -37.76098679157539, -39.41080737246216, -45.11505311483805]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[322.43590949936504, 279.4606093528797]",46,4,2.2022854880544562,5.592883050595556,random
31,"[[785.523368811904, 111.31279120366227], [782.9653982128006, 1400.356862938528], [883.9585000241293, 295.9476325558782], [937.5202257174099, 430.51541421387185], [1042.2955800605357, 891.4671291022645], [310.4580900610519, 64.86817209739324], [354.7820989759314, 882.7584802829471], [653.7765671147175, 404.6623110021099], [1026.127616250619, 919.3864675899631], [382.3516761124247, 151.89471830180977], [1108.0071671976384, 216.443249230052], [1031.0285614849608, 1239.469760406035], [149.10649595922317, 79.69371053861285], [263.150816299433, 513.9019993121523], [119.05019240937392, 582.7764776990704], [1193.3826314804126, 598.5289569719004], [1008.87454002834, 428.91645982247917], [611.7650097535187, 840.1747946755912], [943.9845534146501, 933.2159787863767], [750.9108949130009, 666.9738384765334], [55.14120569023071, 193.4302505172957], [505.1344023049733, 308.95620891761337], [1076.4005189372901, 1011.6320257176151], [570.0602747296384, 851.2651184994259], [414.21765325757247, 501.0799902240815], [122.6159350679396, 15.698963400040439], [1242.3907895449338, 702.9576127569868], [1127.0414483624659, 182.31077109567218], [1282.6892505399055, 49.8739740462631], [255.81034633376967, 1023.6126530103775], [1048.0664157123808, 516.6512949598658]]","[-69.08036327101198, -80.0, -67.26821815411732, -54.96998465717009, -46.60091863707231, -60.59190489005281, -70.86178115635815, -77.32117381936179, -42.70208328738909, -57.73389644952272, -49.87267203443632, -74.81575065437809, -58.4095096388495, -68.66953138066188, -65.61012547489662, -67.85133590025454, -58.35536517970688, -56.566861927293026, -57.89891097187347, -80.0, -67.13646740187643, -76.65593711789678, -66.92275701600425, -60.97986249687419, -69.02108785044254, -53.76668355337917, -60.79244376479181, -48.746581635827766, -73.53779002923585, -69.70245020301013, -61.58412184915459]","[-59.687264576846175, -73.76093570017376, -51.49553648610113, -54.891544817217344, -71.79588265128515, -68.55937804421762, -77.12619392830591, -54.3485422120563, -69.61591895830622, -68.47694532479633, -61.96853044638608, -73.4945287583663, -72.84524612207672, -69.21012767505371, -69.85819268141483, -72.19042788305227, -62.115468153549045, -68.96160411005562, -68.28390598640178, -61.06866250313212, -77.80916550157316, -63.04250167022245, -71.41692985658759, -71.3909993209713, -65.49295435295747, -68.61093592418209, -70.68263456829656, -66.2223557966777, -70.51159920907766, -73.66685745072776, -62.04778573513184]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[754.594547655014, 328.4369134026079]",25,4,2.428548393101898,2.5039371519833913,random
13,"[[575.0122640445262, 549.8227258397894], [147.88597095318542, 522.0495427988282], [649.140298379103, 582.4467740676198], [607.8116212744483, 637.1636026815771], [474.41751877791836, 551.4081177155812], [598.7698939711014, 23.155034877033994], [69.69044884431636, 279.93802050451666], [343.5754714499914, 65.96989793968392], [213.3469082376993, 313.8239883723353], [602.4201510319077, 624.7769377141205], [303.1443209110039, 646.4252857292753], [163.4831278679826, 144.00614760387492], [419.742565218019, 173.15741758489983]]","[-58.216722315278034, -80.0, -59.05719953386168, -35.48672204292215, -67.0311883208141, -80.0, -80.0, -78.44558643163265, -80.0, -33.116921182192016, -80.0, -80.0, -80.0]","[-60.65902091816156, -47.99812478062532, -50.71408408900083, -54.28879178599762, -51.27799200735382, -52.21975638669328, -29.409229090571873, -46.098025401908146, -39.517476762677404, -55.25220182544115, -48.85122794688658, -35.06011440796225, -49.18563544769471]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[70.65411549991697, 237.81869229987615]",41,3,2.373352391640515,2.683781140859564,random
21,"[[540.6991007226485, 201.29876431695345], [323.28360735445466, 394.18183738236655], [700.5310549928398, 213.7470924941181], [9.695430326010138, 451.48014349781346], [105.96840817127027, 614.5814434531723], [539.3130053501624, 132.29312605929746], [693.7042707241885, 671.6727973209855], [515.67690090701, 607.3199990536608], [394.0535565080922, 408.8402079430941], [584.4559904475823, 547.3983209391723], [613.6327621821907, 187.14002791684058], [157.23529305538798, 305.4512251382828], [538.5080015400437, 610.5604123490419], [468.90029941116086, 459.16671294064685], [105.6321727285555, 428.3401800917152], [434.81093916256316, 525.9301203422685], [357.54222666883464, 252.87647122058837], [43.41556103557496, 510.39252676552684], [440.7982389066505, 355.73261626315093], [97.05557207814824, 308.454504140531], [243.60770305263193, 457.89407040577163]]","[-80.0, -80.0, -80.0, -74.42967908628103, -80.0, -80.0, -80.0, -69.71660311029805, -80.0, -80.0, -80.0, -80.0, -73.71318353788459, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.995867458538505, -51.2200930121178, -49.08484013263841, -53.868672266719614, -59.46279427740558, -35.589248534362895, -53.560204283039575, -55.151936390626545, -49.68554856887983, -48.685272654459915, -43.117176460039, -50.55379829051403, -55.40767133847001, -51.24894375698191, -53.19224153892929, -53.72381199611311, -40.56862080293969, -54.54543987002826, -44.77806531915456, -54.64519348748421, -54.454600093878014]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[460.19712628585876, 53.48317430642499]",46,2,2.531229942123549,2.016334562463225,random
49,"[[1282.631987684197, 1321.2451749329282], [190.77807922564386, 1148.1805084109528], [1324.7877308935715, 1298.2749106501526], [141.15529113409153, 1319.756277991797], [482.01913565502616, 871.8092636986416], [167.5518108133342, 69.52190228578303], [386.4168156810583, 151.9114018860232], [500.5968867808315, 184.77784952988378], [451.6389898696654, 1369.5194803563738], [42.068618709252036, 688.953246419501], [669.050708684384, 643.457943767331], [989.0053849021443, 295.44803598715094], [563.1339235253694, 468.76791307237306], [1255.3408297608908, 1072.5786193115987], [152.06335234719103, 1143.9633615055805], [191.57164339855657, 1256.50410705873], [646.1039240738265, 1316.1275913991565], [1165.0445105720562, 125.55727858316962], [1319.3515574075336, 649.4708929618165], [1219.9192335781652, 424.5705308805794], [1225.7615478895757, 1292.9954361796738], [501.62930644988455, 539.3487507651737], [1212.7389647074185, 570.2825773945455], [279.146174016223, 1374.8912864237568], [1010.6229745470117, 1133.7583274597973], [1377.647596635116, 362.15932602701275], [912.401123989364, 606.7895067183719], [386.9449372893011, 281.11971686997117], [815.943247610103, 1126.202998405594], [226.12752106343294, 1234.7111295543298], [540.4282241857106, 1060.6687396056], [339.69589533993275, 1148.6283522341498], [457.68236276499977, 165.55218036898145], [336.03469013179324, 616.8099329072354], [104.64752172384198, 359.65107409867875], [69.61510645549615, 230.05336488230645], [1368.6309393807237, 168.97647445583328], [1354.251891547337, 662.1154313377722], [985.550224572603, 696.3165414639219], [935.983033871423, 483.9271883309481], [1374.1841905751069, 368.3630697815781], [1067.5190225054082, 985.4649680263171], [218.47984433212147, 1126.9686526722016], [424.7843014468782, 781.0401972394332], [521.39403639493, 406.70613539662895], [1095.9938951069923, 1087.5041204302026], [445.2700422078125, 1276.1253454738246], [1026.6653523046275, 1273.7298740622855], [279.2934061052357, 1022.1847472384388]]","[-64.22960370680872, -55.10385202319886, -67.45252569370695, -71.58543365426775, -80.0, -80.0, -65.46267771512731, -72.12256285819967, -77.06851756047382, -80.0, -80.0, -80.0, -80.0, -80.0, -53.45452017926558, -51.82939094463575, -80.0, -80.0, -53.21498210699489, -80.0, -72.38997096828528, -80.0, -80.0, -78.13239839671627, -80.0, -36.07298637547602, -80.0, -80.0, -80.0, -66.12767627263176, -80.0, -80.0, -69.45585195882293, -80.0, -80.0, -80.0, -80.0, -72.01666596897444, -80.0, -80.0, -33.9921937994513, -80.0, -46.63837327951831, -80.0, -76.84462228640962, -80.0, -80.0, -80.0, -80.0]","[-65.12668085471509, -58.19947283095594, -63.12619838623376, -59.304122642858026, -54.58326151496864, -54.64589894577582, -49.08273659858615, -42.53888617751863, -60.40223601959529, -60.03840251529055, -48.52474060905937, -44.25390358692232, -48.70353418554182, -55.43994073165541, -59.11360372580921, -57.0557230665713, -62.7272743214072, -50.25009909055025, -51.24176982480521, -51.07580029124799, -60.69787414607753, -51.62933482211463, -55.338370884264904, -59.3091652331629, -61.27928263542043, -60.74731711952629, -47.53026626435691, -52.06627088312218, -59.59630743319211, -59.04723724342176, -59.395574253955374, -60.87376621977224, -50.32111857261544, -47.95087367881223, -55.42313322128482, -52.69078353666647, -55.667128240945914, -56.025463273363044, -53.554316898535944, -41.842478972833746, -53.57069814063392, -56.673693479965195, -61.09116205599972, -51.65819421599582, -45.03914524504515, -56.712511521247364, -60.341271117357316, -57.5397923942381, -61.30454314671517]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[738.5330662136251, 277.00210449318797]",44,1,2.4023128749084997,2.472758025939602,random
19,"[[542.2729404584575, 505.8442318230348], [423.27717508456635, 239.0405967402375], [823.4518888910422, 461.0017652819729], [81.97572962261074, 44.82231597451105], [180.19784128326953, 293.4940313246692], [365.8846123548895, 839.8402173253369], [660.3183219508318, 472.1895882004917], [189.40527684327608, 905.8664408307657], [698.1535167232594, 913.8230489211116], [663.8512692610814, 362.0412706506535], [347.66174572732905, 235.04385053266319], [189.4756713218935, 531.8293172727126], [426.40689982369247, 874.8463656448131], [307.8014891191215, 776.4056368202387], [820.4022150865372, 407.75210329112775], [745.2390698574065, 643.3915329132885], [129.28359647167986, 108.52174392752539], [249.8279247902105, 816.318934420456], [74.91385298520474, 771.3057993237738]]","[-80.0, -65.57094498103845, -45.63030522660099, -45.22549524741142, -68.43940019882166, -62.767878008575416, -66.59859904615104, -60.26151868193631, -78.66782513535313, -71.19797511251554, -53.63005810607396, -73.39979577082208, -50.22208483209103, -57.646804575923056, -64.36047677709256, -67.17982807036677, -60.087560259713015, -49.571282163322074, -75.71014700156755]","[-46.59942859002621, -55.35550862073465, -55.80293755817374, -51.177737985015355, -41.11313180116593, -36.10792562469697, -41.9356689971915, -46.57341922538631, -38.89570112595269, -46.25534695697908, -49.86216751718605, -52.94642609311951, -29.581969401117846, -45.6500697371014, -50.315033833069826, -47.02427605013249, -45.360033470138276, -37.34293002092599, -39.956194737613856]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[521.3640884225888, 951.6828782562211]",42,0,2.087475819428148,4.197390641785682,random
27,"[[366.7375586616103, 80.47604379941176], [173.0216515760989, 479.03779924581244], [133.26301897905, 278.45125948676764], [353.7456873917952, 411.96158632144187], [322.4158889108796, 62.59433392338733], [430.5464053261116, 156.76593572226233], [137.25689556884706, 337.6607973184118], [243.3253951530421, 188.6442641986899], [73.56570990514982, 351.94268915644267], [273.94617778198557, 440.00049027338883], [7.638285297488136, 391.0162634937006], [218.85237555790275, 407.2733241873187], [81.4581916498519, 214.36056379615277], [82.81907155644522, 350.918816505535], [315.0543545087483, 142.46519807477597], [148.10911933132937, 92.25977371483184], [214.91052362085588, 125.88240963262021], [273.52910222866626, 41.184086835974846], [42.294023501125494, 298.2961313344972], [199.3802511218769, 361.7736275893264], [477.4074637944694, 380.34572259899784], [10.024615269387962, 54.37488452587717], [459.8004189520075, 456.2885433486508], [246.06803728276054, 387.00270360320354], [418.74761973300235, 333.43910644215066], [474.4254853485707, 380.40194486165], [498.83106951850726, 458.2649206300284]]","[-73.81542573332001, -68.34548659157268, -80.0, -76.64058027282243, -66.19402827461792, -80.0, -78.27672623842604, -80.0, -49.29436165612307, -62.235792614336695, -80.0, -63.42867022158484, -80.0, -37.458513451848084, -80.0, -80.0, -80.0, -74.21437607611554, -80.0, -76.30171131791435, -26.891668140799368, -80.0, -67.46889393863174, -54.51518575657235, -74.178785778044, -24.406747051776676, -46.24449238830594]","[-66.0326185022482, -50.710523642697595, -62.28340333066321, -54.85363816161246, -60.1472910333932, -65.03327215224755, -42.22866096595742, -60.60151800325151, -39.64876743580179, -48.99389513197662, -49.496170141954615, -51.03830182878049, -55.197690959748314, -40.59294518907335, -62.08031954643886, -58.600589313383075, -63.448346163378694, -69.90879411138903, -49.25902107443547, -39.26487547462531, -64.93267598365081, -62.49439910235856, -65.53333620405107, -47.75931430325202, -60.16186877720877, -59.0451155478235, -59.2720943145773]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[142.12533883249333, 379.5307499611574]",39,2,2.8650481596734925,4.609228373762775,random
