num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
27,"[[0.0, 0.0], [285.0, 0.0], [570.0, 0.0], [855.0, 0.0], [1140.0, 0.0], [1425.0, 0.0], [0.0, 285.0], [285.0, 285.0], [570.0, 285.0], [855.0, 285.0], [1140.0, 285.0], [1425.0, 285.0], [0.0, 570.0], [285.0, 570.0], [570.0, 570.0], [855.0, 570.0], [1140.0, 570.0], [1425.0, 570.0], [0.0, 855.0], [285.0, 855.0], [570.0, 855.0], [855.0, 855.0], [1140.0, 855.0], [1425.0, 855.0], [0.0, 1140.0], [285.0, 1140.0], [570.0, 1140.0]]","[-80.0, -75.24939917355537, -79.65803675608709, -80.0, -80.0, -80.0, -74.47109372341949, -76.7006505550109, -80.0, -78.09081198997765, -80.0, -76.31331693242348, -73.87608768928423, -78.75253935060782, -79.30193470877401, -80.0, -80.0, -80.0, -76.80238400363223, -80.0, -80.0, -80.0, -80.0, -80.0, -76.06540616324651, -80.0, -80.0]","[-49.85261321093329, -47.80755582124698, -47.33018684616386, -49.01680403717184, -48.21953668189838, -51.545830339793696, -46.36507522159448, -43.805948957170784, -47.823967260856065, -46.40060713453887, -40.329701192499606, -48.233635648287255, -47.20633326891664, -47.635403587688934, -39.93011823330257, -42.33956576262304, -42.06908535966151, -44.69759444317746, -46.14350916103889, -46.10438178113305, -37.6054572840124, -37.19168569666933, -43.4870969448173, -44.166455345510094, -40.8750126925938, -41.34114984656482, -35.19382933753488]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[990.7352164498506, 1225.522125550883]",47,1,2.0354553534348714,2.9106970252856113,rectangle
17,"[[0.0, 0.0], [149.5, 0.0], [299.0, 0.0], [448.5, 0.0], [598.0, 0.0], [0.0, 149.5], [149.5, 149.5], [299.0, 149.5], [448.5, 149.5], [598.0, 149.5], [0.0, 299.0], [149.5, 299.0], [299.0, 299.0], [448.5, 299.0], [598.0, 299.0], [0.0, 448.5], [149.5, 448.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -77.43330999299715, -72.4825917951303, -80.0, -78.04046150769011, -80.0, -80.0, -80.0, -77.43680000806972, -80.0, -76.88131925876681, -77.10685752693558, -80.0]","[-44.02898641952393, -49.84951625901206, -52.93324594128673, -43.85650612325364, -54.20072714767449, -53.910709655337705, -41.86787819335859, -49.52120276967743, -41.69018370630309, -38.65053140409971, -50.858331945236365, -37.504824631381084, -39.503625828137, -49.22258135846224, -48.59926569799324, -41.975066911265245, -47.74617881921793]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1307.0828240226908, 1481.5648076876244]",49,4,2.059350756344837,5.375916346997401,rectangle
19,"[[0.0, 0.0], [166.75, 0.0], [333.5, 0.0], [500.25, 0.0], [667.0, 0.0], [0.0, 166.75], [166.75, 166.75], [333.5, 166.75], [500.25, 166.75], [667.0, 166.75], [0.0, 333.5], [166.75, 333.5], [333.5, 333.5], [500.25, 333.5], [667.0, 333.5], [0.0, 500.25], [166.75, 500.25], [333.5, 500.25], [500.25, 500.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.98549886508112, -38.06220621710905, -44.681395287535494, -43.20973801959874, -43.11978133055898, -32.24494704283729, -37.7433212320187, -37.919207316111724, -39.52225009103329, -41.61282733231424, -39.445287186606336, -35.46919432197461, -33.68401691881476, -38.76537914699254, -40.36463417581874, -31.68574632755321, -31.68455166023505, -35.759866989044234, -35.704183920522695]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[74.19025810694573, 815.5315505657433]",49,3,2.123546935673151,3.147815212054132,rectangle
30,"[[0.0, 0.0], [124.8, 0.0], [249.6, 0.0], [374.4, 0.0], [499.2, 0.0], [624.0, 0.0], [0.0, 124.8], [124.8, 124.8], [249.6, 124.8], [374.4, 124.8], [499.2, 124.8], [624.0, 124.8], [0.0, 249.6], [124.8, 249.6], [249.6, 249.6], [374.4, 249.6], [499.2, 249.6], [624.0, 249.6], [0.0, 374.4], [124.8, 374.4], [249.6, 374.4], [374.4, 374.4], [499.2, 374.4], [624.0, 374.4], [0.0, 499.2], [124.8, 499.2], [249.6, 499.2], [374.4, 499.2], [499.2, 499.2], [624.0, 499.2]]","[-60.175663990023, -57.58474755192864, -54.47302846382808, -45.55605123906337, -54.36593036461193, -60.04073472612408, -55.24723444443911, -58.08872245574143, -50.612503217320196, -55.25562047970559, -59.54558895422253, -56.60193090703354, -57.01654135429472, -48.892858153333925, -57.118255712996465, -43.15904289051866, -55.759842983026225, -49.7786916399474, -40.01197220804228, -53.483753618149066, -42.655859294125655, -50.32876869567648, -53.53062371995726, -50.44113790592955, -61.088008044694796, -48.39152357200661, -52.89610408738595, -53.02574854118834, -39.472435763393065, -63.27951434187452]","[-47.50516176112599, -52.61946065132109, -48.43078368697802, -46.54234455322655, -49.43819889921227, -46.57602307989174, -48.75878948617295, -47.50842853185536, -48.288764017857815, -43.476655460296826, -51.763844456939594, -44.81660280452171, -50.94138680652692, -43.371410078759354, -47.656052398364, -51.155297627890576, -44.181951580516795, -45.911676301317144, -50.14784966117329, -46.98020673150944, -52.40664448877905, -48.525546375386305, -46.9644737212569, -41.676054653846435, -48.423840717118345, -48.58610427176124, -47.578158376010094, -40.03793284722401, -47.245559496742324, -38.14559184741611]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1236.719613375908, 813.4910917115794]",46,0,2.031021788882432,3.463210691205138,rectangle
44,"[[0.0, 0.0], [184.5, 0.0], [369.0, 0.0], [553.5, 0.0], [738.0, 0.0], [922.5, 0.0], [1107.0, 0.0], [0.0, 184.5], [184.5, 184.5], [369.0, 184.5], [553.5, 184.5], [738.0, 184.5], [922.5, 184.5], [1107.0, 184.5], [0.0, 369.0], [184.5, 369.0], [369.0, 369.0], [553.5, 369.0], [738.0, 369.0], [922.5, 369.0], [1107.0, 369.0], [0.0, 553.5], [184.5, 553.5], [369.0, 553.5], [553.5, 553.5], [738.0, 553.5], [922.5, 553.5], [1107.0, 553.5], [0.0, 738.0], [184.5, 738.0], [369.0, 738.0], [553.5, 738.0], [738.0, 738.0], [922.5, 738.0], [1107.0, 738.0], [0.0, 922.5], [184.5, 922.5], [369.0, 922.5], [553.5, 922.5], [738.0, 922.5], [922.5, 922.5], [1107.0, 922.5], [0.0, 1107.0], [184.5, 1107.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.79004273206861, -54.232315445552445, -48.768900996428066, -53.95049346552743, -44.31565981960205, -48.053903331293014, -49.33511792252418, -48.47564574233853, -46.45984337797416, -44.86760162793977, -49.148967056986514, -47.890859676931036, -50.9611983931795, -50.934466835082794, -49.053243762077116, -50.7398761801203, -46.76592769236798, -50.93490482346061, -51.65698277658849, -45.23146896250929, -47.55514056672072, -45.32457292157045, -42.32605062132379, -44.23118205540889, -44.54005595619833, -48.666406722884226, -40.57538699239193, -48.83723006454113, -41.69383974548131, -43.428240536269286, -36.28444685377197, -39.59287133698023, -44.18988512115302, -43.47150476905171, -47.10629823004627, -45.84070170001819, -36.73634542538079, -36.747691418117896, -38.14088481824874, -40.27759210560606, -46.505316075263934, -42.06002125570495, -40.678018893777804, -25.174230664896967]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[348.4994386528245, 1223.238448811458]",49,4,2.2983202992098426,3.8043053806026847,rectangle
26,"[[0.0, 0.0], [237.0, 0.0], [474.0, 0.0], [711.0, 0.0], [948.0, 0.0], [1185.0, 0.0], [0.0, 237.0], [237.0, 237.0], [474.0, 237.0], [711.0, 237.0], [948.0, 237.0], [1185.0, 237.0], [0.0, 474.0], [237.0, 474.0], [474.0, 474.0], [711.0, 474.0], [948.0, 474.0], [1185.0, 474.0], [0.0, 711.0], [237.0, 711.0], [474.0, 711.0], [711.0, 711.0], [948.0, 711.0], [1185.0, 711.0], [0.0, 948.0], [237.0, 948.0]]","[-79.90147928106529, -76.21767206931004, -80.0, -79.24026923528709, -80.0, -80.0, -80.0, -78.89765800249904, -78.30450389919164, -80.0, -80.0, -80.0, -80.0, -79.12573103756637, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.74710148825778, -47.75948074481657, -48.12529805377588, -48.847169892651145, -42.16671590499651, -44.31693486784894, -50.06261690673617, -50.580906971843795, -46.26372333018458, -45.70393806191379, -39.33549434024456, -38.06455324409135, -51.76918747947703, -52.59693972011285, -45.479393778421965, -45.42399193202066, -39.228474284259754, -26.72254338766077, -48.088113190499456, -49.974143464913254, -52.03024453486134, -43.630374687815454, -38.558310533926424, -38.2532953157201, -52.19060125995162, -54.07813545777201]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1264.9930517226248, 482.9532669103109]",41,1,2.000732256916579,2.4946918328368746,rectangle
18,"[[0.0, 0.0], [143.5, 0.0], [287.0, 0.0], [430.5, 0.0], [574.0, 0.0], [0.0, 143.5], [143.5, 143.5], [287.0, 143.5], [430.5, 143.5], [574.0, 143.5], [0.0, 287.0], [143.5, 287.0], [287.0, 287.0], [430.5, 287.0], [574.0, 287.0], [0.0, 430.5], [143.5, 430.5], [287.0, 430.5]]","[-74.19618118418997, -71.4664120601322, -74.1152436671694, -80.0, -80.0, -72.81296792736174, -69.04756582318024, -75.26226150907748, -76.37928507451953, -73.16973780239184, -76.29081742143349, -74.02263575666616, -75.76527719217361, -80.0, -80.0, -74.95269276519682, -76.22717124409837, -80.0]","[-43.23350617819208, -46.80772629224776, -42.47634852344567, -45.167549211677276, -42.96944903750111, -46.3931467497778, -42.39764039954204, -47.648868977107625, -42.484632976629506, -40.244778976109004, -42.803218194022406, -42.37631403534493, -37.16869043724945, -38.619063291937564, -40.493903867022915, -42.85673630514801, -42.42869279801103, -38.27447679447245]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[576.4775953988698, 911.9095482542881]",49,1,2.0752231141690785,3.235808215111548,rectangle
23,"[[0.0, 0.0], [286.25, 0.0], [572.5, 0.0], [858.75, 0.0], [1145.0, 0.0], [0.0, 286.25], [286.25, 286.25], [572.5, 286.25], [858.75, 286.25], [1145.0, 286.25], [0.0, 572.5], [286.25, 572.5], [572.5, 572.5], [858.75, 572.5], [1145.0, 572.5], [0.0, 858.75], [286.25, 858.75], [572.5, 858.75], [858.75, 858.75], [1145.0, 858.75], [0.0, 1145.0], [286.25, 1145.0], [572.5, 1145.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.66152546253457, -80.0, -80.0, -80.0, -80.0, -80.0, -79.27658461361214, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.5788243983862, -45.0953942272603, -44.176904787004325, -52.958412744171426, -38.24660469935712, -43.08966479576863, -40.809963048869676, -38.3840184106787, -49.662338042444524, -34.69386137517622, -42.43561369485792, -50.0056068390857, -35.178869563978964, -25.31283556852926, -36.22218174694423, -42.42979253674302, -42.00357154759968, -40.59927048460702, -34.25175221126922, -35.44287411853172, -41.96145317360945, -50.351381405192264, -39.61779551043615]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1270.5044462988346, 1093.2673555709996]",49,2,2.0051299382946874,4.663073218395153,rectangle
50,"[[0.0, 0.0], [173.0, 0.0], [346.0, 0.0], [519.0, 0.0], [692.0, 0.0], [865.0, 0.0], [1038.0, 0.0], [1211.0, 0.0], [0.0, 173.0], [173.0, 173.0], [346.0, 173.0], [519.0, 173.0], [692.0, 173.0], [865.0, 173.0], [1038.0, 173.0], [1211.0, 173.0], [0.0, 346.0], [173.0, 346.0], [346.0, 346.0], [519.0, 346.0], [692.0, 346.0], [865.0, 346.0], [1038.0, 346.0], [1211.0, 346.0], [0.0, 519.0], [173.0, 519.0], [346.0, 519.0], [519.0, 519.0], [692.0, 519.0], [865.0, 519.0], [1038.0, 519.0], [1211.0, 519.0], [0.0, 692.0], [173.0, 692.0], [346.0, 692.0], [519.0, 692.0], [692.0, 692.0], [865.0, 692.0], [1038.0, 692.0], [1211.0, 692.0], [0.0, 865.0], [173.0, 865.0], [346.0, 865.0], [519.0, 865.0], [692.0, 865.0], [865.0, 865.0], [1038.0, 865.0], [1211.0, 865.0], [0.0, 1038.0], [173.0, 1038.0]]","[-64.6836571162736, -62.25054807017636, -69.44197563462053, -74.08647800550017, -73.43354684062706, -69.08634698457018, -70.7381655944069, -71.73746739483117, -75.7525758724671, -69.16997251667046, -67.35286085439525, -65.21502297309421, -70.89957149476524, -74.4813290484551, -68.17167548218251, -77.06257707851165, -68.12513986392925, -67.8019663241001, -71.25745104929177, -67.4766156405328, -73.19139024297198, -68.90869248999223, -71.74639137232089, -72.40653656360475, -72.81566819979047, -65.73077780303885, -67.31362058772666, -63.48543916905059, -75.49867014733425, -76.79557476556384, -73.15941483243444, -73.22667783585244, -66.98422457450627, -65.0592136238691, -71.60117659605743, -70.93641292368123, -71.36239665356035, -74.42495117720534, -73.61681216348065, -74.01025102229201, -72.83975095998474, -71.96075590243547, -70.30168585999033, -69.29726067605046, -80.0, -72.35700133088395, -73.20181149824253, -80.0, -69.54211159741132, -70.6914656998015]","[-53.506955701864854, -52.47164198217825, -47.337322139307794, -50.018012133414075, -45.57442498636047, -44.999925864082535, -44.020247211088844, -44.47955815472821, -54.40830729790243, -51.60057843439041, -45.927031716696135, -49.72169287657899, -44.64449454549477, -43.638267618523216, -38.40198944622848, -41.48231507045416, -48.480109193869794, -45.806986260777514, -49.214844033991795, -45.97252864519693, -45.530387473608414, -39.67089063274719, -38.839005749305066, -39.372204895550745, -49.545337013787176, -50.77406193492774, -45.670859125138705, -47.83278986632663, -43.48006195113959, -37.79448006105803, -33.09361505130849, -34.52029054345974, -50.32563194867465, -46.09133679865742, -47.270981942700246, -51.88156849948712, -42.470643649043836, -39.543156383136065, -37.309051505288416, -27.11499627517496, -49.728246203851505, -48.99471861994164, -48.40594114071108, -47.0620836048565, -44.014875141434764, -44.46873338874707, -37.31867571970331, -33.56943375888391, -48.83606624620149, -51.09936239769419]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1365.5080570690554, 632.0046655645947]",48,2,2.1684553182585335,2.30176261353531,rectangle
28,"[[0.0, 0.0], [101.4, 0.0], [202.8, 0.0], [304.20000000000005, 0.0], [405.6, 0.0], [507.0, 0.0], [0.0, 101.4], [101.4, 101.4], [202.8, 101.4], [304.20000000000005, 101.4], [405.6, 101.4], [507.0, 101.4], [0.0, 202.8], [101.4, 202.8], [202.8, 202.8], [304.20000000000005, 202.8], [405.6, 202.8], [507.0, 202.8], [0.0, 304.20000000000005], [101.4, 304.20000000000005], [202.8, 304.20000000000005], [304.20000000000005, 304.20000000000005], [405.6, 304.20000000000005], [507.0, 304.20000000000005], [0.0, 405.6], [101.4, 405.6], [202.8, 405.6], [304.20000000000005, 405.6]]","[-79.46915434122059, -75.10581094097016, -63.199842518457224, -75.2732533976374, -78.96974039626576, -80.0, -73.33780140269761, -68.36659281151653, -77.49742634599596, -66.69569637039694, -78.80584035739557, -74.17450663470994, -80.0, -66.08910318034638, -76.11118064139481, -79.68459916148026, -80.0, -79.22378687173102, -79.74646358815548, -75.88109284630647, -80.0, -79.11242814679294, -79.71073779661259, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.44447016414934, -44.271825553158244, -46.50131110939526, -42.29898260028364, -43.78862505103338, -48.53694384243268, -44.055326265014656, -45.28461664507774, -36.981895629844324, -49.970539266840895, -38.988421925127156, -35.734110010650596, -44.77809456559841, -49.22329271132781, -42.658260944516016, -43.06417071373743, -35.82222540976745, -44.31987624342844, -46.175954492321196, -36.948468333423236, -35.645876379320896, -34.31526211663194, -38.38268347528865, -36.9385344016918, -45.11505423644115, -40.45933843026761, -35.494612512815365, -41.34072147322389]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[376.00932585298307, 527.7827887113847]",43,3,2.212558604078824,4.092215072476318,rectangle
18,"[[0.0, 0.0], [139.25, 0.0], [278.5, 0.0], [417.75, 0.0], [557.0, 0.0], [0.0, 139.25], [139.25, 139.25], [278.5, 139.25], [417.75, 139.25], [557.0, 139.25], [0.0, 278.5], [139.25, 278.5], [278.5, 278.5], [417.75, 278.5], [557.0, 278.5], [0.0, 417.75], [139.25, 417.75], [278.5, 417.75]]","[-59.03876917633087, -76.13089005063068, -68.18019623012488, -64.03908234429358, -71.98149775255983, -66.56061307746052, -66.93672285646903, -70.6529461422006, -59.20656361119879, -69.10198534508228, -65.15357249229325, -71.18042069556236, -66.53338302385022, -72.59616031739245, -74.31873595712733, -71.41828576790438, -64.9025631544493, -65.6817536727612]","[-49.259079006756934, -53.93772995106964, -46.63181256243747, -50.61647755382722, -48.914311211266835, -51.03317566389911, -51.74976658542804, -52.53668453243144, -49.31060360334867, -45.87966403301505, -47.071497865593805, -45.155863918964236, -47.24318880462014, -45.98952930542535, -49.51380181859428, -44.60313070061097, -52.777272879541286, -49.406445830782346]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1353.387808787229, 1053.3299136707078]",44,3,2.0509178724909027,3.1882408716796777,rectangle
22,"[[0.0, 0.0], [302.25, 0.0], [604.5, 0.0], [906.75, 0.0], [1209.0, 0.0], [0.0, 302.25], [302.25, 302.25], [604.5, 302.25], [906.75, 302.25], [1209.0, 302.25], [0.0, 604.5], [302.25, 604.5], [604.5, 604.5], [906.75, 604.5], [1209.0, 604.5], [0.0, 906.75], [302.25, 906.75], [604.5, 906.75], [906.75, 906.75], [1209.0, 906.75], [0.0, 1209.0], [302.25, 1209.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.90417933661816, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.308728619197474, -52.876471008133294, -54.37285793306938, -52.06664021201825, -49.758720872513216, -52.266902670027086, -49.21229757260303, -46.7259224996876, -46.22427751577048, -52.30752955530629, -52.966225343370674, -43.9348188028762, -47.05587322027522, -47.060530981661486, -41.51336065710368, -50.20238643424263, -45.54506552245583, -47.1148913353954, -36.70563132768547, -37.95536962993416, -48.65945177903215, -47.36966259202828]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1433.3240159236293, 1352.0612016370608]",48,2,2.1267439811737834,2.0721600825285083,rectangle
23,"[[0.0, 0.0], [141.0, 0.0], [282.0, 0.0], [423.0, 0.0], [564.0, 0.0], [0.0, 141.0], [141.0, 141.0], [282.0, 141.0], [423.0, 141.0], [564.0, 141.0], [0.0, 282.0], [141.0, 282.0], [282.0, 282.0], [423.0, 282.0], [564.0, 282.0], [0.0, 423.0], [141.0, 423.0], [282.0, 423.0], [423.0, 423.0], [564.0, 423.0], [0.0, 564.0], [141.0, 564.0], [282.0, 564.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.677608772777404, -33.15062212722673, -41.531230095574124, -36.42470383014904, -38.39358190879463, -39.1071537477803, -37.62382213310297, -42.29364337050217, -34.728251747767956, -40.31581686573463, -40.04787880416562, -31.01198527595974, -33.392072243399326, -35.26117680901535, -32.59030062888336, -39.026267507317044, -37.053196773017575, -31.59042374500419, -34.79244168111971, -29.996099352827173, -36.063915019156724, -34.594744566809695, -32.15095105701944]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[544.1669897919936, 782.0257944267136]",48,4,2.0291019159736923,2.673945404553458,rectangle
58,"[[0.0, 0.0], [205.14285714285714, 0.0], [410.2857142857143, 0.0], [615.4285714285714, 0.0], [820.5714285714286, 0.0], [1025.7142857142858, 0.0], [1230.857142857143, 0.0], [1436.0, 0.0], [0.0, 205.14285714285714], [205.14285714285714, 205.14285714285714], [410.2857142857143, 205.14285714285714], [615.4285714285714, 205.14285714285714], [820.5714285714286, 205.14285714285714], [1025.7142857142858, 205.14285714285714], [1230.857142857143, 205.14285714285714], [1436.0, 205.14285714285714], [0.0, 410.2857142857143], [205.14285714285714, 410.2857142857143], [410.2857142857143, 410.2857142857143], [615.4285714285714, 410.2857142857143], [820.5714285714286, 410.2857142857143], [1025.7142857142858, 410.2857142857143], [1230.857142857143, 410.2857142857143], [1436.0, 410.2857142857143], [0.0, 615.4285714285714], [205.14285714285714, 615.4285714285714], [410.2857142857143, 615.4285714285714], [615.4285714285714, 615.4285714285714], [820.5714285714286, 615.4285714285714], [1025.7142857142858, 615.4285714285714], [1230.857142857143, 615.4285714285714], [1436.0, 615.4285714285714], [0.0, 820.5714285714286], [205.14285714285714, 820.5714285714286], [410.2857142857143, 820.5714285714286], [615.4285714285714, 820.5714285714286], [820.5714285714286, 820.5714285714286], [1025.7142857142858, 820.5714285714286], [1230.857142857143, 820.5714285714286], [1436.0, 820.5714285714286], [0.0, 1025.7142857142858], [205.14285714285714, 1025.7142857142858], [410.2857142857143, 1025.7142857142858], [615.4285714285714, 1025.7142857142858], [820.5714285714286, 1025.7142857142858], [1025.7142857142858, 1025.7142857142858], [1230.857142857143, 1025.7142857142858], [1436.0, 1025.7142857142858], [0.0, 1230.857142857143], [205.14285714285714, 1230.857142857143], [410.2857142857143, 1230.857142857143], [615.4285714285714, 1230.857142857143], [820.5714285714286, 1230.857142857143], [1025.7142857142858, 1230.857142857143], [1230.857142857143, 1230.857142857143], [1436.0, 1230.857142857143], [0.0, 1436.0], [205.14285714285714, 1436.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.54137597049947, -80.0, -80.0, -80.0, -77.93190594670614, -74.73398332486519, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.42820377990243, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.29050768918188, -43.715071712458126, -48.8870856487648, -40.34606611373785, -42.06873922493325, -37.2058787109139, -37.18949596072133, -40.166454222388154, -46.60865911434336, -45.059620548995625, -47.15136303910526, -43.84080777122691, -37.76483113123393, -42.77812028665282, -41.54522300256241, -40.17535718391563, -43.68688383002966, -43.81620613808707, -38.677466372630064, -36.127896693713005, -37.87223858564278, -31.99918800402729, -36.520853750996615, -27.322938044255658, -45.777831443916426, -43.77270517678909, -46.690424772344926, -44.43091380708161, -42.85357127439944, -34.234551946970356, -27.84809020950881, -29.038124828626728, -42.402554343709255, -46.09572075147138, -37.22112569353405, -41.141027908149326, -44.282851259073254, -36.28898951849569, -32.18458099078407, -15.97818337070434, -49.106751511854654, -43.56146967565857, -38.491870935680396, -36.89222913378678, -38.306888048071585, -36.477237441400476, -33.6703729729902, -28.090626165957865, -41.83589609343748, -52.721425996693476, -45.30666641029121, -46.034787904173854, -40.34896755799828, -38.78008660477215, -36.94632190265588, -42.03310731824629, -43.31607853210353, -43.16466431564338]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1479.4133409058409, 718.6857415745766]",49,2,2.0170981528456893,3.892169863752731,rectangle
20,"[[0.0, 0.0], [244.25, 0.0], [488.5, 0.0], [732.75, 0.0], [977.0, 0.0], [0.0, 244.25], [244.25, 244.25], [488.5, 244.25], [732.75, 244.25], [977.0, 244.25], [0.0, 488.5], [244.25, 488.5], [488.5, 488.5], [732.75, 488.5], [977.0, 488.5], [0.0, 732.75], [244.25, 732.75], [488.5, 732.75], [732.75, 732.75], [977.0, 732.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.55632273897918, -47.61807457500352, -39.04809360387646, -42.38989846918634, -40.47626032822099, -44.14540211537185, -37.99655760685407, -43.60884984940513, -39.71892200910139, -39.64211748774787, -41.543848239465376, -43.58396807969976, -39.09501595158049, -39.12461838585814, -30.17160144363446, -37.537761635038706, -38.69053038397831, -39.9523689662714, -37.36329971215318, -34.505271095465105]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1082.7352094739922, 1114.0168616196681]",49,2,2.014779105703597,2.7756614553935015,rectangle
