num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
14,"[[481.5583243747472, 419.80181615385], [390.014968534461, 410.93367082922094], [298.47161269417484, 402.0655255045919], [206.92825685388863, 393.19738017996286], [115.38490101360247, 384.3292348553338], [23.84154517331629, 375.4610895307048], [77.29326222904034, 300.6162904876529], [130.74497928476438, 225.771491444601], [184.19669634048844, 150.9266924015491], [237.64841339621248, 76.08189335849721], [291.1001304519365, 1.237094315445347], [338.7146789326392, 105.87827477504652], [386.32922741334187, 210.5194552346477], [433.9437758940445, 315.16063569424887]]","[-73.76292485005854, -80.0, -74.94808923302513, -76.00905740032483, -70.90094802476489, -77.28570291281648, -67.75215931020698, -73.38631065238454, -79.65404864026388, -80.0, -66.8432444628401, -70.6769906797807, -70.89368237638212, -80.0]","[-47.6291276313281, -43.2043776024861, -49.52607974365976, -46.479386949493176, -48.56483041707151, -46.95663392451071, -49.95397058269809, -42.47684140731852, -31.468104767979476, -21.312115345196794, -34.41279205381336, -34.04343621609492, -43.4682801203426, -45.29723604922953]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[251.52043529577995, 80.09550710230991]",35,2,2.0376728714842054,3.8296589974041155,triangle
61,"[[86.54782578428501, 305.8590093600515], [137.8881783127249, 306.3739278303187], [189.22853084116483, 306.88884630058584], [240.56888336960475, 307.403764770853], [291.90923589804464, 307.9186832411201], [343.24958842648454, 308.43360171138727], [394.5899409549245, 308.94852018165443], [445.9302934833644, 309.4634386519216], [497.2706460118043, 309.97835712218875], [548.6109985402442, 310.4932755924559], [599.9513510686841, 311.0081940627231], [651.291703597124, 311.5231125329902], [702.632056125564, 312.03803100325734], [753.9724086540039, 312.5529494735245], [805.3127611824438, 313.06786794379167], [856.6531137108836, 313.58278641405883], [907.9934662393235, 314.097704884326], [959.3338187677634, 314.61262335459315], [1010.6741712962033, 315.12754182486026], [1062.0145238246432, 315.6424602951274], [1113.354876353083, 316.1573787653946], [1164.6952288815232, 316.67229723566174], [1137.2733147041567, 363.08711704409296], [1109.85140052679, 409.50193685252424], [1082.4294863494235, 455.91675666095546], [1055.007572172057, 502.33157646938673], [1027.5856579946903, 548.7463962778179], [1000.1637438173238, 595.1612160862492], [972.7418296399574, 641.5760358946804], [945.3199154625908, 687.9908557031117], [917.8980012852243, 734.4056755115429], [890.4760871078577, 780.8204953199742], [863.0541729304912, 827.2353151284053], [835.6322587531246, 873.6501349368366], [808.210344575758, 920.0649547452679], [780.7884303983915, 966.4797745536991], [753.3665162210249, 1012.8945943621303], [725.9446020436583, 1059.3094141705615], [698.5226878662918, 1105.7242339789927], [671.1007736889253, 1152.139053787424], [643.6788595115587, 1198.5538735958553], [616.2569453341921, 1244.9686934042866], [589.7714893566967, 1198.013209202075], [563.2860333792014, 1151.057724999863], [536.800577401706, 1104.1022407976513], [510.3151214242107, 1057.1467565954395], [483.82966544671535, 1010.1912723932278], [457.34420946922, 963.235788191016], [430.85875349172466, 916.2803039888042], [404.3732975142293, 869.3248197865926], [377.88784153673396, 822.3693355843807], [351.4023855592386, 775.413851382169], [324.91692958174326, 728.4583671799572], [298.4314736042479, 681.5028829777455], [271.94601762675256, 634.5473987755337], [245.46056164925722, 587.591914573322], [218.97510567176187, 540.6364303711102], [192.48964969426652, 493.68094616889846], [166.00419371677117, 446.7254619666867], [139.51873773927582, 399.7699777644749], [113.03328176178047, 352.81449356226324]]","[-41.590220565703504, -43.65335376474827, -56.00620320072029, -60.43733623004113, -44.06412407155246, -54.19795690149742, -50.91611972882549, -49.10066507989649, -55.53207716161616, -49.60726794486679, -44.44681820450717, -49.848418313320806, -48.222383329433384, -55.237433580244414, -50.93910854842532, -56.552253236497734, -57.27663590245779, -50.01442274665618, -49.900439717339225, -50.036731106015026, -51.59197607968052, -54.27147899880652, -43.1193693049747, -54.60648580857524, -50.04223446891757, -59.55624412883184, -62.346096625939936, -50.471083584458036, -56.13413915917875, -68.72086759127586, -65.90061325389303, -74.22734805631802, -73.55922327462302, -74.29099950078518, -63.928573445876324, -59.02024064076505, -64.00213695757458, -55.92957481210214, -50.72538230815409, -52.47703085846584, -48.5612920572677, -53.6338436739079, -49.392942599890034, -53.547920825895, -49.70686943379756, -61.044643159313814, -57.68224481154557, -53.37091499265468, -53.8988460395267, -59.270227948420185, -51.97660125336305, -53.65916506989289, -52.09227895439895, -49.15760364155746, -41.295603904931596, -52.43908453935014, -49.20924744220781, -52.914945640691826, -60.023842960680426, -55.040411330097925, -48.10553403612011]","[-45.60927862935914, -48.93313351196067, -44.81476454415574, -42.13000591123632, -41.359721469954884, -45.837047012898225, -39.61715886750865, -39.55283972638687, -45.160461761142145, -41.85450626707145, -36.63305393403969, -38.14376640335917, -40.266340914146845, -41.19684061942695, -42.74844117939799, -35.70464181083431, -37.45071943871557, -39.247900475767196, -40.703652859680155, -42.11171957893882, -38.23804255816208, -41.12410857276129, -37.5358394976383, -39.58957742670392, -40.41286308764734, -36.28020244758225, -39.020275140448305, -32.54432245078588, -32.796432698528186, -31.107496518771853, -23.523931157435033, -27.064283724255382, -22.83830991101746, -23.907518858799726, -27.495508161633374, -31.4386684168193, -33.368899730062076, -33.26965482897389, -37.279723764111345, -41.321764286368534, -36.747849609224396, -37.53097983725914, -40.88198625361726, -39.34910823202513, -38.96168722933518, -31.937024983232952, -36.99781801623152, -38.085686001256306, -33.385081363759966, -35.151499770799035, -34.85678589509497, -42.46465040316531, -37.97470385942347, -39.6816030895537, -39.48039356944493, -44.13176621145534, -40.230789292629325, -42.35799856537919, -45.785682783183866, -43.87241629231173, -44.84098598434818]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[808.2635841785899, 803.2769798921738]",48,2,2.1521360400545997,2.5109393130667588,triangle
29,"[[784.5908577161401, 307.1289987187099], [734.3535873462224, 354.20770054639195], [684.1163169763048, 401.28640237407393], [633.8790466063872, 448.36510420175597], [583.6417762364695, 495.44380602943795], [533.4045058665517, 542.52250785712], [483.16723549663413, 589.601209684802], [432.92996512671647, 636.6799115124841], [382.6926947567988, 683.758613340166], [332.45542438688113, 730.8373151678481], [282.21815401696347, 777.9160169955301], [266.5654374419568, 710.869913724553], [250.91272086695014, 643.823810453576], [235.26000429194346, 576.777707182599], [219.6072877169368, 509.731603911622], [203.95457114193013, 442.685500640645], [188.30185456692345, 375.639397369668], [172.6491379919168, 308.593294098691], [156.99642141691012, 241.54719082771396], [141.34370484190345, 174.50108755673693], [125.6909882668968, 107.4549842857599], [198.90208487236828, 129.64098588942102], [272.11318147783976, 151.8269874930821], [345.32427808331124, 174.01298909674318], [418.5353746887827, 196.1989907004043], [491.7464712942542, 218.3849923040654], [564.9575678997257, 240.5709939077265], [638.1686645051971, 262.7569955113876], [711.3797611106686, 284.9429971150487]]","[-63.191305859729326, -57.37997761533199, -71.31525847234965, -75.82957177715075, -50.79717542774428, -60.84784290714849, -71.7915036158915, -70.50408281740576, -62.61722677481844, -71.68259472299657, -67.80515611807249, -64.88245223561495, -63.429936277264325, -80.0, -75.00133595773183, -80.0, -65.23872250971216, -77.48538708506116, -80.0, -80.0, -80.0, -80.0, -80.0, -74.21176690295067, -61.64606570895595, -79.19698074727515, -66.16746556398277, -73.56585843431043, -73.5111275899297]","[-38.608554176120485, -34.234204678928435, -43.073477200505195, -41.90720437515536, -36.7215396436706, -41.723461652134226, -33.770140747757054, -27.761305274714836, -41.31485843494977, -26.604162539992437, -32.145678819347204, -20.540118430128835, -24.846647962514066, -35.65826919483947, -28.442164285878512, -41.58434552337128, -42.79317384647982, -35.89270416881391, -38.36654456071395, -33.41882496336143, -36.19013439332156, -44.402129203019456, -36.999234266090454, -43.43036828176614, -45.40618162840502, -45.55028822249984, -49.72371127525659, -49.41774716345603, -40.053979564401175]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[152.73097125284676, 693.6718317531704]",47,2,2.0899727766837874,5.358986198665219,triangle
30,"[[197.75665924934427, 752.1743318901443], [198.6586799958779, 682.1186835912897], [199.56070074241154, 612.063035292435], [200.46272148894516, 542.0073869935802], [201.36474223547881, 471.9517386947256], [202.26676298201244, 401.8960903958709], [203.16878372854606, 331.8404420970162], [204.0708044750797, 261.7847937981615], [204.97282522161333, 191.7291454993068], [205.87484596814699, 121.67349720045206], [206.7768667146806, 51.61784890159743], [266.99582744681004, 87.42684593226348], [327.2147881789395, 123.23584296292952], [387.43374891106896, 159.0448399935956], [447.65270964319836, 194.85383702426162], [507.8716703753279, 230.66283405492766], [568.0906311074573, 266.47183108559375], [628.3095918395867, 302.2808281162598], [688.5285525717162, 338.0898251469258], [748.7475133038456, 373.89882217759185], [808.9664740359751, 409.7078192082579], [747.845492557312, 443.95447047644655], [686.7245110786489, 478.20112174463515], [625.6035295999859, 512.4477730128237], [564.4825481213227, 546.6944242810124], [503.3615666426596, 580.9410755492011], [442.24058516399657, 615.1877268173897], [381.11960368533346, 649.4343780855784], [319.99862220667035, 683.6810293537669], [258.87764072800724, 717.9276806219557]]","[-74.76780288710228, -75.31827423284639, -75.44541294776926, -80.0, -79.61147024139626, -75.83382091637111, -73.4109694038252, -80.0, -73.16029974343009, -73.03353120494377, -79.87513180577017, -73.94122803732445, -69.80659747550604, -76.88276885204881, -77.75677451090965, -80.0, -76.18890651449786, -80.0, -75.47866720005148, -79.66236286080985, -74.84657411770885, -75.19331989308117, -80.0, -80.0, -80.0, -80.0, -80.0, -73.72503641593477, -80.0, -79.5278277651281]","[-51.30883398421892, -51.31157460599249, -50.787841430791076, -43.738326419928235, -54.48243441725265, -47.25318154910738, -46.6466004588353, -43.92458487045795, -42.669684841215556, -40.64342077611941, -44.580143565734986, -49.97784745032608, -31.47215008688757, -36.256784304395865, -36.087322476156196, -42.49953840846045, -34.755082719645486, -36.654499449196024, -40.01484803526984, -45.00442139256266, -47.31003357176307, -40.84409742305038, -44.909135091344716, -49.8328876282268, -45.37277905896307, -47.782571006776934, -45.40194472436248, -47.0539636797854, -52.842716643334185, -45.94425721366204]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[572.6836549579451, 81.34244908960733]",42,2,2.1599455555311766,3.2468586647139936,triangle
42,"[[668.6104734147109, 1106.0380659318475], [622.9427887891362, 1054.1845922391403], [577.2751041635615, 1002.3311185464331], [531.607419537987, 950.4776448537259], [485.9397349124123, 898.6241711610188], [440.2720502868376, 846.7706974683116], [394.60436566126293, 794.9172237756044], [348.9366810356883, 743.0637500828973], [303.26899641011363, 691.2102763901901], [257.60131178453895, 639.3568026974829], [211.93362715896433, 587.5033290047757], [166.26594253338965, 535.6498553120684], [120.59825790781497, 483.7963816193612], [74.93057328224029, 431.942907926654], [29.262888656665723, 380.0894342339469], [97.00315646180555, 366.4667960625368], [164.74342426694537, 352.84415789112666], [232.4836920720852, 339.2215197197166], [300.223959877225, 325.59888154830645], [367.9642276823648, 311.9762433768963], [435.7044954875047, 298.3536052054862], [503.4447632926445, 284.7309670340761], [571.1850310977843, 271.108328862666], [638.9252989029242, 257.48569069125585], [706.6655667080639, 243.86305251984572], [774.4058345132038, 230.24041434843562], [842.1461023183437, 216.6177761770255], [909.8863701234834, 202.9951380056154], [977.6266379286233, 189.37249983420526], [955.5540547490581, 254.84861169832257], [933.481471569493, 320.3247235624399], [911.4088883899278, 385.8008354265572], [889.3363052103626, 451.2769472906745], [867.2637220307975, 516.7530591547918], [845.1911388512324, 582.2291710189091], [823.1185556716672, 647.7052828830265], [801.045972492102, 713.1813947471437], [778.9733893125369, 778.6575066112612], [756.9008061329718, 844.1336184753784], [734.8282229534066, 909.6097303394956], [712.7556397738415, 975.0858422036131], [690.6830565942762, 1040.5619540677303]]","[-76.67169753405554, -80.0, -80.0, -73.9835264522916, -79.74694153224497, -79.95740262955327, -75.22769126645468, -67.41964211204112, -75.24808582531406, -77.45805304957334, -71.67857591188066, -66.85813387801956, -73.88363427606662, -71.46803262356951, -67.36111058880573, -69.94991478300793, -69.00365540956673, -72.50774399624984, -61.230077432363075, -79.64411805434959, -78.33214458508353, -58.85641720502393, -80.0, -75.89542865907609, -61.502905160928464, -74.37082559365271, -75.28028959511332, -61.076916289624855, -77.8590444656743, -73.64058140337963, -80.0, -74.34696263816798, -61.66942834723191, -73.667862746172, -80.0, -80.0, -80.0, -80.0, -80.0, -79.45118143066719, -73.23517617819348, -72.31692340687408]","[-38.114400163939976, -43.665025174670966, -40.71389603162615, -39.25492250926804, -36.129670807712785, -29.096679784747245, -36.80866850506625, -41.03323924831155, -39.75748245625029, -40.16002737073785, -32.92896100262905, -39.476126090709094, -37.80677443736684, -44.67471249805696, -40.30001187822204, -41.21264056533657, -38.69950390676385, -40.30710681437939, -37.18490086499923, -32.309401067735166, -33.953449281285735, -38.37383707068498, -36.77659627748204, -30.524806032141353, -27.289112332441753, -17.744199148823615, -26.798272981951673, -30.14018489578216, -23.03857858476627, -30.017007319052684, -31.82682215174118, -26.506715193874882, -28.36344975899804, -30.430913158387117, -31.377005379806032, -34.176888818127885, -36.39000774940986, -33.74635618932106, -30.79438700824037, -39.176189460901426, -42.40234646005941, -33.435243349333014]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[771.703880154749, 360.8235419160421]",49,4,2.167047108686853,3.207299139472723,triangle
23,"[[920.8663238941531, 545.0503676206521], [826.4299284958054, 579.3106540200231], [731.9935330974577, 613.5709404193941], [637.5571376991098, 647.8312268187651], [543.1207423007621, 682.091513218136], [448.6843469024144, 716.3517996175071], [354.2479515040666, 750.612086016878], [259.81155610571886, 784.872372416249], [165.37516070737115, 819.1326588156201], [182.9230800437592, 720.2181981591335], [200.47099938014725, 621.3037375026471], [218.0189187165353, 522.3892768461606], [235.56683805292334, 423.4748161896741], [253.1147573893114, 324.5603555331876], [270.66267672569944, 225.64589487670105], [288.21059606208746, 126.73143422021462], [305.75851539847554, 27.816973563728084], [393.6310594692866, 101.7074584290029], [481.5036035400977, 175.5979432942777], [569.3761476109088, 249.48842815955254], [657.2486916817198, 323.37891302482734], [745.1212357525309, 397.26939789010214], [832.993779823342, 471.159882755377]]","[-64.66120221054639, -54.01681127078353, -63.75660193167428, -73.35878636035179, -64.2334038724282, -70.27915721800215, -67.64083269824627, -60.62223279153353, -65.82667104501375, -62.82147030653396, -66.68873781878011, -59.823389514441544, -67.3320087815654, -55.794907690730795, -64.9900929814998, -63.85394731762645, -68.58761592298447, -50.689644332264315, -64.9693075462, -63.41071216377871, -71.45991369252262, -66.38228547806766, -65.46489403167367]","[-42.21005096602106, -35.871464686370345, -33.13716002814404, -37.564724083005345, -41.02667718563019, -41.48445459287928, -41.685922427596516, -37.834435733714415, -38.57826040334131, -43.04825602213542, -33.47490467395149, -33.96044892599949, -34.3993169103862, -32.9113053378466, -31.891913725437412, -28.89232623156464, -37.18691338740556, -31.841188582319155, -28.322254824843156, -25.79184969950878, -29.78543521814303, -36.733426820140274, -38.27622190189825]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[427.09344272954115, 316.22936234621324]",45,2,2.007667240682324,2.926429477211007,triangle
18,"[[57.51625424580456, 425.79987094724333], [84.99471578819919, 355.3352167964106], [112.47317733059381, 284.8705626455778], [139.95163887298844, 214.405908494745], [167.4301004153831, 143.94125434391225], [194.90856195777772, 73.47660019307949], [222.38702350017235, 3.011946042246734], [269.6719732924808, 62.041318870290574], [316.95692308478925, 121.07069169833441], [364.24187287709776, 180.10006452637825], [411.5268226694062, 239.1294373544221], [458.81177246171467, 298.1588101824659], [506.0967222540231, 357.18818301050976], [431.33331091932, 368.62346433329867], [356.5698995846169, 380.0587456560876], [281.8064882499138, 391.4940269788765], [207.0430769152107, 402.9293083016654], [132.27966558050758, 414.3645896244543]]","[-59.87968576600797, -54.55834790269231, -60.05068811759915, -48.27963637571279, -50.22339583082889, -58.672703965122835, -52.3788284296067, -56.842580553865204, -56.34939470369598, -54.43862454060623, -58.08917392324911, -57.50171091347705, -63.03232077504373, -54.98277146853347, -69.68553861316528, -57.83770491739904, -45.348887302671116, -54.515464708574086]","[-41.95334800780462, -35.191435750957055, -37.83735554398479, -33.03461542229206, -31.738617024866798, -34.81923699704849, -32.597807911527724, -41.566061709475626, -27.570521788287014, -35.07474327515747, -30.64672367544796, -36.81376561224959, -32.69914738417989, -31.11041803550644, -38.17869060509799, -36.93736015269653, -32.83725523851387, -35.500121073195984]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[477.22325726811914, 13.818763990418093]",44,2,2.000255591477622,4.440730909378281,triangle
21,"[[793.3217724298694, 558.6814447009251], [692.9558361262574, 574.2901894144486], [592.5898998226453, 589.8989341279721], [492.2239635190333, 605.5076788414956], [391.8580272154213, 621.1164235550191], [291.4920909118093, 636.7251682685426], [191.12615460819723, 652.3339129820661], [90.76021830458524, 667.9426576955896], [127.42561701329382, 573.2188348252889], [164.0910157220024, 478.49501195498834], [200.75641443071095, 383.77118908468776], [237.42181313941953, 289.0473662143871], [274.0872118481281, 194.3235433440865], [310.75261055683666, 99.59972047378596], [347.41800926554527, 4.8758976034853845], [411.1185468604487, 83.99097576026246], [474.81908445535214, 163.10605391703953], [538.5196220502556, 242.2211320738166], [602.220159645159, 321.3362102305937], [665.9206972400625, 400.45128838737077], [729.6212348349659, 479.5663665441478]]","[-62.52938172956012, -66.62024941280282, -72.55181793804617, -73.77460657875332, -75.81354577632936, -74.76870631059893, -67.24595185327331, -69.54045943066876, -69.48635680001132, -73.06704725797587, -72.4111895245342, -73.98509796591823, -65.48877703282801, -65.12938989401567, -72.41936929163023, -69.37818989809942, -75.62184212790348, -79.2491615345568, -75.09654141546011, -72.42263197285226, -67.79506367902995]","[-44.797434951573514, -43.3141405124001, -40.27413928913461, -36.822173564743565, -41.64759804852504, -41.76327133313432, -41.88645303128908, -47.26847492485081, -40.169658401631196, -39.88327047690846, -34.66475971921305, -32.19000520684328, -29.388105438074817, -28.24635837998334, -28.77163184553983, -24.542999541629772, -24.69492693944523, -33.91596935220877, -37.94894354199214, -33.841439494486735, -40.47119774818742]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[393.5393182722756, 172.10329557955728]",48,3,2.30155838702933,2.1059798595689534,triangle
21,"[[499.4834785448493, 144.65373347935218], [463.78800437862577, 199.36145838968633], [428.09253021240227, 254.06918330002048], [392.3970560461788, 308.7769082103546], [356.70158187995526, 363.4846331206887], [321.0061077137318, 418.1923580310229], [285.3106335475083, 472.900082941357], [249.61515938128477, 527.6078078516912], [220.08461690879636, 469.3407579684434], [190.55407443630796, 411.0737080851957], [161.02353196381955, 352.8066582019479], [131.49298949133112, 294.5396083187002], [101.96244701884271, 236.27255843545242], [72.4319045463543, 178.00550855220467], [42.9013620738659, 119.7384586689569], [108.12737871257781, 123.2977836418705], [173.35339535128972, 126.85710861478411], [238.57941199000163, 130.4164335876977], [303.80542862871357, 133.97575856061133], [369.0314452674255, 137.53508353352493], [434.25746190613734, 141.09440850643853]]","[-76.2215932728112, -80.0, -75.70322499679008, -80.0, -78.8368532015491, -73.24694728666478, -80.0, -77.46903194852102, -80.0, -80.0, -74.1019802200366, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.48827305186265, -75.39226758829041, -80.0]","[-45.28934401729422, -42.99261868378777, -42.79271104059436, -41.51839121540176, -46.420128423502156, -39.681261769604916, -41.74353995659105, -49.79955453220033, -42.07171536691871, -48.421381278035554, -36.971981378885495, -28.817867494032736, -29.645833567108554, -27.133555163950117, -32.09492124935597, -30.921388128311513, -20.79468327832683, -31.427106067271975, -34.78050938142307, -33.88448015258059, -44.36091060927203]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[143.21161200301526, 177.0899596594108]",49,1,2.451622424151154,3.5185913806265203,triangle
35,"[[247.1553246833989, 512.8297232925345], [229.82440475494315, 480.1141140297765], [212.49348482648742, 447.39850476701855], [195.16256489803166, 414.6828955042606], [177.8316449695759, 381.9672862415026], [160.50072504112015, 349.2516769787446], [143.1698051126644, 316.5360677159867], [125.83888518420866, 283.82045845322875], [108.50796525575291, 251.10484919047076], [91.17704532729715, 218.38923992771277], [73.8461253988414, 185.67363066495483], [56.515205470385666, 152.9580214021969], [39.18428554192991, 120.24241213943887], [76.18229422799166, 121.59119984182117], [113.18030291405343, 122.93998754420348], [150.1783116001152, 124.28877524658577], [187.17632028617695, 125.63756294896807], [224.1743289722387, 126.98635065135038], [261.1723376583005, 128.33513835373267], [298.1703463443622, 129.68392605611498], [335.168355030424, 131.03271375849727], [372.16636371648576, 132.38150146087958], [409.1643724025475, 133.7302891632619], [446.16238108860927, 135.07907686564417], [483.16038977467105, 136.42786456802648], [461.70538385728264, 170.64621536116357], [440.2503779398943, 204.86456615430066], [418.7953720225059, 239.08291694743775], [397.34036610511754, 273.3012677405749], [375.88536018772913, 307.51961853371193], [354.4303542703408, 341.737969326849], [332.9753483529524, 375.9563201199861], [311.520342435564, 410.17467091312324], [290.0653365181756, 444.39302170626036], [268.6103306007873, 478.61137249939736]]","[-69.63057882504923, -68.85099499288027, -80.0, -66.54821410566338, -71.82014553518448, -76.34274172960812, -80.0, -76.8033572022749, -78.44646349909351, -72.4165297318751, -57.83984961526602, -70.10206332566032, -71.71147475685453, -64.36607406883464, -69.13053954125134, -72.354535134905, -71.63775018147106, -76.4359999103799, -76.84845283114149, -80.0, -68.8495290419902, -77.95301735414088, -74.61967785480898, -71.80648215089121, -71.6937198911042, -72.5341613913668, -80.0, -78.78684741620006, -73.85377177308823, -79.42142614303935, -80.0, -79.30305631450464, -75.55639220970052, -76.87672766609187, -77.51138049374823]","[-52.67167786860463, -54.83645541302791, -52.243614064309575, -47.13961583105484, -42.036606943025646, -46.204196060473706, -45.42622282283943, -47.74597727662421, -45.98107684308736, -45.5930362525934, -48.012516562155064, -49.16664603335808, -48.29849020978388, -47.69054347856377, -47.88365454628582, -41.17413312482995, -40.99739027054667, -40.03359734820688, -31.981521319727655, -40.4985594170984, -39.112103371580375, -40.58669049640048, -47.50140711647219, -44.394990512689475, -51.84234501413427, -50.78383210276559, -44.55404663434817, -42.321681887863875, -43.65133421608577, -42.498806760110284, -47.44434887487614, -45.66433921885077, -47.792525223715536, -51.28864975976641, -52.10075198913898]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[270.1813533554559, 202.93545734619192]",47,4,2.9282419194712546,2.3869783566904696,triangle
18,"[[93.19933410863152, 475.5187600407013], [108.12976029051677, 398.7257544519069], [123.06018647240201, 321.93274886311247], [137.99061265428725, 245.1397432743181], [152.9210388361725, 168.3467376855237], [167.85146501805775, 91.55373209672928], [182.781891199943, 14.760726507934919], [241.82137178185673, 66.08735766517304], [300.86085236377045, 117.41398882241117], [359.9003329456841, 168.7406199796493], [418.93981352759783, 220.06725113688742], [477.97929410951156, 271.39388229412555], [537.0187746914253, 322.7205134513637], [463.0488679276263, 348.18688788291996], [389.07896116382733, 373.6532623144762], [315.1090544000284, 399.1196367460325], [241.13914763622944, 424.5860111775888], [167.16924087243046, 450.05238560914506]]","[-80.0, -80.0, -80.0, -80.0, -72.4024067949139, -80.0, -80.0, -78.77915308950254, -80.0, -80.0, -80.0, -78.36920514421665, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.16581803086697, -42.62661946529529, -47.38992141889268, -38.884925647515644, -39.76674414521848, -36.07804517516334, -42.30418604451215, -47.273641096720205, -38.61822157434216, -35.07299433841611, -28.359555830722492, -33.05785674136571, -31.99009225310407, -23.98640985772998, -30.196175830295612, -36.12135680541366, -37.76718710099198, -42.277830730890635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[406.17568650291776, 301.61270209609256]",42,3,2.2814650121478155,3.7849915372018454,triangle
29,"[[253.1984548115326, 105.57795347583448], [345.67086643412017, 149.0733910377528], [438.1432780567077, 192.5688285996711], [530.6156896792952, 236.0642661615894], [623.0881013018828, 279.5597037235077], [715.5605129244705, 323.05514128542603], [808.032924547058, 366.5505788473443], [900.5053361696455, 410.0460164092626], [992.977747792233, 453.54145397118094], [1085.4501594148205, 497.03689153309926], [1177.9225710374083, 540.5323290950175], [1094.0182113487733, 598.8680679284306], [1010.1138516601385, 657.2038067618437], [926.2094919715036, 715.5395455952568], [842.3051322828687, 773.8752844286698], [758.4007725942338, 832.2110232620829], [674.4964129055988, 890.546762095496], [590.592053216964, 948.882500928909], [506.6876935283291, 1007.2182397623221], [422.78333383969414, 1065.5539785957353], [338.87897415105937, 1123.8897174291483], [329.35891644666754, 1010.74396587878], [319.8388587422757, 897.5982143284118], [310.3188010378839, 784.4524627780436], [300.7987433334921, 671.3067112276754], [291.27868562910027, 558.1609596773071], [281.75862792470843, 445.0152081269389], [272.2385702203166, 331.86945657657066], [262.7185125159248, 218.72370502620242]]","[-69.44830391824681, -71.15796061145844, -74.14041065968689, -72.82318141736903, -66.81881871555306, -78.628606407016, -76.39715623169909, -63.604338001410355, -80.0, -75.23495517707565, -77.7895357351824, -78.52761445485467, -78.71980048893664, -77.30288609457918, -80.0, -79.5840314459706, -80.0, -75.06881250657439, -79.69832990522013, -77.51669829973422, -74.33982289280377, -77.64835881566708, -75.15500459441326, -73.70027424713882, -75.08111792471962, -69.83725962663456, -75.94399889874364, -72.6870490135581, -71.60355857641594]","[-48.64845440892461, -49.48795372749583, -45.22959525978219, -48.31419700183251, -47.7788130021899, -41.44424717356192, -40.97856159609877, -35.751649973509046, -29.32950139708555, -25.641781149951555, -28.874680873266314, -28.47666769274071, -30.355741623745867, -35.25802190916153, -38.813761510185465, -43.31659728665659, -48.54467461821051, -46.1452810141748, -44.92079025564573, -48.26167370768805, -50.497998971774926, -48.739736016441995, -51.77915392403886, -47.99621793960377, -48.80391979532149, -44.339576558262294, -49.67964281699888, -46.88928354251216, -48.45581512574466]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1039.5130763683696, 549.6241855361882]",45,2,2.1901350236186614,2.5959773069315064,triangle
