num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
80,"[[0.0, 0.0], [178.125, 0.0], [356.25, 0.0], [534.375, 0.0], [712.5, 0.0], [890.625, 0.0], [1068.75, 0.0], [1246.875, 0.0], [1425.0, 0.0], [0.0, 178.125], [178.125, 178.125], [356.25, 178.125], [534.375, 178.125], [712.5, 178.125], [890.625, 178.125], [1068.75, 178.125], [1246.875, 178.125], [1425.0, 178.125], [0.0, 356.25], [178.125, 356.25], [356.25, 356.25], [534.375, 356.25], [712.5, 356.25], [890.625, 356.25], [1068.75, 356.25], [1246.875, 356.25], [1425.0, 356.25], [0.0, 534.375], [178.125, 534.375], [356.25, 534.375], [534.375, 534.375], [712.5, 534.375], [890.625, 534.375], [1068.75, 534.375], [1246.875, 534.375], [1425.0, 534.375], [0.0, 712.5], [178.125, 712.5], [356.25, 712.5], [534.375, 712.5], [712.5, 712.5], [890.625, 712.5], [1068.75, 712.5], [1246.875, 712.5], [1425.0, 712.5], [0.0, 890.625], [178.125, 890.625], [356.25, 890.625], [534.375, 890.625], [712.5, 890.625], [890.625, 890.625], [1068.75, 890.625], [1246.875, 890.625], [1425.0, 890.625], [0.0, 1068.75], [178.125, 1068.75], [356.25, 1068.75], [534.375, 1068.75], [712.5, 1068.75], [890.625, 1068.75], [1068.75, 1068.75], [1246.875, 1068.75], [1425.0, 1068.75], [0.0, 1246.875], [178.125, 1246.875], [356.25, 1246.875], [534.375, 1246.875], [712.5, 1246.875], [890.625, 1246.875], [1068.75, 1246.875], [1246.875, 1246.875], [1425.0, 1246.875], [0.0, 1425.0], [178.125, 1425.0], [356.25, 1425.0], [534.375, 1425.0], [712.5, 1425.0], [890.625, 1425.0], [1068.75, 1425.0], [1246.875, 1425.0]]","[-67.09003168861122, -67.90529586608139, -66.35833328654896, -62.206971013815284, -65.88707820976367, -71.465348328179, -72.7807185549629, -61.08443607159035, -65.43481446982878, -71.83230249819593, -68.91091312052856, -68.62956760801815, -71.59889944495069, -63.294444928588014, -59.74081906463684, -60.73508347590605, -66.93510639899795, -50.861293781883724, -67.63180107265498, -60.55100662885524, -60.08211199061013, -74.39638592848321, -71.29967972200218, -64.32619054110279, -71.44792408228273, -64.67668073654345, -68.83430469055992, -67.92927655421141, -64.965127208913, -58.27969150623862, -79.57342672426272, -67.33977641284186, -69.62622630984336, -74.83442752874652, -70.760721001214, -61.7230276517489, -63.98239621322083, -71.12161238905938, -69.10101033099916, -67.78454039853472, -80.0, -80.0, -66.94272274726072, -62.96698937199792, -67.50109237358461, -66.01277868414745, -76.29279270843385, -73.09008040401518, -78.50326583055019, -73.05523379716675, -66.24747695356304, -73.61482255218071, -62.362438862467734, -70.58567103655645, -71.1322994863228, -60.31743020923256, -70.31562207065815, -58.71152515080834, -72.41029213826798, -73.75077996908169, -64.2377773121629, -73.55817662259781, -67.79625376658092, -64.20856399600316, -67.75786752651443, -57.98505502163368, -61.3110791535779, -64.05445116771118, -74.21113728648493, -66.2537185980279, -62.28439311112097, -69.36884163058099, -72.34068871030932, -59.398684182031985, -64.84185647384555, -66.84092456235736, -62.886067506678145, -60.3553943276161, -74.22087046124956, -60.08000344792358]","[-65.41726193490815, -59.757369751107305, -58.949895121273514, -47.85024887942372, -46.69875198300254, -50.318609497524875, -52.823046385879465, -56.598028822070546, -61.14798887471988, -61.51574378077328, -62.36126761612492, -55.493948957604786, -55.820823856006115, -44.575347645918995, -49.871599873072405, -58.108242147591014, -53.15959560715746, -57.35461433957377, -55.843719755985425, -59.408135112794945, -51.341914755320445, -51.24705188806718, -48.51081530690087, -46.73127369130227, -58.52192235293945, -57.710268313110475, -58.85069164138302, -59.53353762105674, -62.27277900119028, -61.8804191858199, -64.62901251537761, -46.858447242869914, -60.549409314875795, -60.15787774667348, -62.9183617192049, -58.39181220945956, -58.676843549792736, -59.613496530012675, -60.684440776544086, -62.057739288404946, -57.66902416028174, -58.2823087011687, -58.123585865228115, -61.80116949095286, -59.42744351464725, -62.480331921634985, -62.45352013688034, -57.19317414109476, -55.419787890762954, -61.316517632475126, -60.68317412540664, -59.82672689042664, -59.70186254342139, -63.06133871756789, -63.52354950669611, -66.83565364335932, -63.26281507642787, -63.70063910401056, -54.47335345756162, -59.56950819333257, -56.07209527579583, -60.542636591937615, -62.836342674564136, -67.38081788432014, -62.52814014726307, -66.6460227578778, -60.11442600068099, -68.04640029393762, -63.3149820117456, -64.78985160888735, -59.60547731237865, -70.11454257992165, -65.19699211056165, -59.438368716185146, -71.02672722176092, -72.70485742747104, -65.08413780926503, -63.2138573415274, -68.27213339964455, -65.49882378045906]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[772.142731606781, 259.82150531190945]",25,4,2.0140849861591144,3.707349977532312,rectangle
35,"[[0.0, 0.0], [152.6, 0.0], [305.2, 0.0], [457.79999999999995, 0.0], [610.4, 0.0], [763.0, 0.0], [0.0, 152.6], [152.6, 152.6], [305.2, 152.6], [457.79999999999995, 152.6], [610.4, 152.6], [763.0, 152.6], [0.0, 305.2], [152.6, 305.2], [305.2, 305.2], [457.79999999999995, 305.2], [610.4, 305.2], [763.0, 305.2], [0.0, 457.79999999999995], [152.6, 457.79999999999995], [305.2, 457.79999999999995], [457.79999999999995, 457.79999999999995], [610.4, 457.79999999999995], [763.0, 457.79999999999995], [0.0, 610.4], [152.6, 610.4], [305.2, 610.4], [457.79999999999995, 610.4], [610.4, 610.4], [763.0, 610.4], [0.0, 763.0], [152.6, 763.0], [305.2, 763.0], [457.79999999999995, 763.0], [610.4, 763.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.96829366172719, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.51220687904532, -80.0, -78.27267659913386, -77.8392136831753, -80.0, -79.21056473438975, -69.7795309638298, -80.0, -80.0, -74.54864918062964, -80.0, -80.0, -80.0, -80.0, -78.09459762432782]","[-81.54708951221174, -75.15922411881263, -81.53145524126586, -80.54542350712028, -77.8171489701941, -87.25731204478379, -72.86540628788583, -69.81388726751484, -70.3964880870802, -77.07748033912628, -77.02936726308423, -74.89200240240716, -68.42076618390854, -68.0340610747592, -73.22663017367356, -71.9738318544872, -75.43696252137954, -79.04254536106943, -68.28953100281494, -65.29345354795714, -72.45511011374182, -72.09682904967353, -74.44957961639108, -70.7475654074555, -52.74985791294056, -54.503344337067006, -54.54060158358395, -69.06799680400269, -69.93962398475114, -76.75060014636725, -57.23082367171736, -46.685005759887815, -62.98051051334993, -73.16392985272417, -70.70074957590118]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[129.31781687313315, 724.3202590012983]",36,3,2.952531401281877,3.567373092267675,rectangle
46,"[[0.0, 0.0], [162.16666666666666, 0.0], [324.3333333333333, 0.0], [486.5, 0.0], [648.6666666666666, 0.0], [810.8333333333333, 0.0], [973.0, 0.0], [0.0, 162.16666666666666], [162.16666666666666, 162.16666666666666], [324.3333333333333, 162.16666666666666], [486.5, 162.16666666666666], [648.6666666666666, 162.16666666666666], [810.8333333333333, 162.16666666666666], [973.0, 162.16666666666666], [0.0, 324.3333333333333], [162.16666666666666, 324.3333333333333], [324.3333333333333, 324.3333333333333], [486.5, 324.3333333333333], [648.6666666666666, 324.3333333333333], [810.8333333333333, 324.3333333333333], [973.0, 324.3333333333333], [0.0, 486.5], [162.16666666666666, 486.5], [324.3333333333333, 486.5], [486.5, 486.5], [648.6666666666666, 486.5], [810.8333333333333, 486.5], [973.0, 486.5], [0.0, 648.6666666666666], [162.16666666666666, 648.6666666666666], [324.3333333333333, 648.6666666666666], [486.5, 648.6666666666666], [648.6666666666666, 648.6666666666666], [810.8333333333333, 648.6666666666666], [973.0, 648.6666666666666], [0.0, 810.8333333333333], [162.16666666666666, 810.8333333333333], [324.3333333333333, 810.8333333333333], [486.5, 810.8333333333333], [648.6666666666666, 810.8333333333333], [810.8333333333333, 810.8333333333333], [973.0, 810.8333333333333], [0.0, 973.0], [162.16666666666666, 973.0], [324.3333333333333, 973.0], [486.5, 973.0]]","[-59.21072410612284, -80.0, -67.97443402448063, -74.07811974374289, -74.85279325852034, -74.41277339871687, -75.28817819076643, -63.5067666533176, -71.67568608792476, -76.36070963877694, -69.27254111626985, -74.20540333153798, -63.93432702974863, -74.51522668504415, -75.45986748282179, -70.79961602245669, -75.43544832275589, -75.28074846736897, -80.0, -80.0, -79.53681164561232, -80.0, -79.87609486985058, -80.0, -80.0, -80.0, -80.0, -80.0, -79.58944229337664, -73.02309736009225, -80.0, -80.0, -80.0, -72.99883151752172, -79.95561606099116, -80.0, -59.925314177924434, -80.0, -78.09572833202222, -80.0, -80.0, -66.76839101771938, -79.0685713205898, -76.59377900580448, -74.38334149631766, -79.95949009871737]","[-59.603445451037594, -61.08240510092852, -59.59726041475825, -49.8686497056695, -62.75644820131225, -63.46372160134656, -64.04489209340808, -58.07544711367565, -60.2420507413327, -53.65455548217983, -41.97607866804495, -58.745613661821665, -44.310195975555445, -66.75357174167031, -61.090796611123054, -62.631080723427644, -52.556952772189724, -45.75695242983352, -45.51132345118567, -67.07008958158026, -51.02050099501276, -60.655936133744255, -44.273816287055226, -52.48875348440163, -46.56924665784845, -45.456415821010474, -49.93016001569618, -50.15441913207289, -55.96555241801574, -61.16873929178891, -52.76883246846274, -37.25097474108929, -41.8913624228793, -50.933346401002176, -48.245430073907386, -65.37045883475302, -55.95712892339129, -44.696153199591976, -38.27918534499129, -37.02363722944569, -44.561572297454376, -58.096705909804534, -60.93786308736025, -51.59811205574579, -63.69485129119046, -38.98569497752174]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[595.8448691195398, 770.5122635679982]",49,1,2.61633419844222,5.60425217593987,rectangle
13,"[[0.0, 0.0], [173.33333333333334, 0.0], [346.6666666666667, 0.0], [520.0, 0.0], [0.0, 173.33333333333334], [173.33333333333334, 173.33333333333334], [346.6666666666667, 173.33333333333334], [520.0, 173.33333333333334], [0.0, 346.6666666666667], [173.33333333333334, 346.6666666666667], [346.6666666666667, 346.6666666666667], [520.0, 346.6666666666667], [0.0, 520.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.52076370897319, -80.0, -80.0, -80.0, -80.0]","[-54.70121533111531, -46.31070236311803, -54.041060169262394, -53.616224559207296, -42.11565731401765, -39.509920075158, -49.63105019394973, -50.531645705273235, -36.79095151799509, -29.634661547367816, -37.73807289632556, -57.63343160748295, -50.05085817274913]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[165.13544250988883, 288.13460251643136]",43,0,2.4393632983257025,4.500156427301295,rectangle
37,"[[0.0, 0.0], [121.33333333333333, 0.0], [242.66666666666666, 0.0], [364.0, 0.0], [485.3333333333333, 0.0], [606.6666666666666, 0.0], [728.0, 0.0], [0.0, 121.33333333333333], [121.33333333333333, 121.33333333333333], [242.66666666666666, 121.33333333333333], [364.0, 121.33333333333333], [485.3333333333333, 121.33333333333333], [606.6666666666666, 121.33333333333333], [728.0, 121.33333333333333], [0.0, 242.66666666666666], [121.33333333333333, 242.66666666666666], [242.66666666666666, 242.66666666666666], [364.0, 242.66666666666666], [485.3333333333333, 242.66666666666666], [606.6666666666666, 242.66666666666666], [728.0, 242.66666666666666], [0.0, 364.0], [121.33333333333333, 364.0], [242.66666666666666, 364.0], [364.0, 364.0], [485.3333333333333, 364.0], [606.6666666666666, 364.0], [728.0, 364.0], [0.0, 485.3333333333333], [121.33333333333333, 485.3333333333333], [242.66666666666666, 485.3333333333333], [364.0, 485.3333333333333], [485.3333333333333, 485.3333333333333], [606.6666666666666, 485.3333333333333], [728.0, 485.3333333333333], [0.0, 606.6666666666666], [121.33333333333333, 606.6666666666666]]","[-59.195251459221666, -72.33245310817556, -70.96802558335744, -79.43034352164784, -70.87135640973578, -75.45435901322745, -71.1805244215333, -75.57596176824313, -60.31780298202837, -71.59651564924957, -72.49458007248907, -69.12313468757857, -75.3261138213624, -66.2837951058425, -73.32554676768873, -65.34640424076099, -66.36795220637082, -71.69071349208592, -71.99153417290574, -76.06061733920143, -79.38518164190505, -71.74338461314258, -78.93574263523867, -75.87542228360716, -79.23532400633248, -80.0, -80.0, -72.30794878807357, -76.6433627027829, -75.15900863984051, -65.95541840355882, -80.0, -80.0, -80.0, -80.0, -65.66406337653392, -67.74563811294843]","[-61.58431744842281, -64.38550690847723, -55.879423597940786, -51.10370770075994, -38.87169819764189, -45.59214467511727, -57.21527736789061, -70.96895215475891, -66.83606761054338, -60.56411997978819, -57.93931817153392, -45.328541302854035, -47.40589294969393, -56.43482476083516, -73.73753870727566, -68.02489596902717, -64.11762811692397, -60.330613955169966, -59.78664994797326, -52.7162722087731, -58.238094207195076, -69.53725727969285, -72.79954441490288, -60.26696636528889, -59.84758308099729, -64.01129227276779, -61.218976181360475, -64.68734094807455, -71.16652630438129, -64.19797816283231, -68.09000982722296, -63.74521570546062, -63.012840475910004, -65.63495402992166, -67.34872871426059, -71.03224950282667, -72.8235889774262]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[532.8048183435227, 0.5894016115232041]",41,0,2.7805473047729583,2.7062230776621456,rectangle
30,"[[0.0, 0.0], [192.6, 0.0], [385.2, 0.0], [577.8, 0.0], [770.4, 0.0], [963.0, 0.0], [0.0, 192.6], [192.6, 192.6], [385.2, 192.6], [577.8, 192.6], [770.4, 192.6], [963.0, 192.6], [0.0, 385.2], [192.6, 385.2], [385.2, 385.2], [577.8, 385.2], [770.4, 385.2], [963.0, 385.2], [0.0, 577.8], [192.6, 577.8], [385.2, 577.8], [577.8, 577.8], [770.4, 577.8], [963.0, 577.8], [0.0, 770.4], [192.6, 770.4], [385.2, 770.4], [577.8, 770.4], [770.4, 770.4], [963.0, 770.4]]","[-80.0, -80.0, -75.28899187864677, -80.0, -70.94086064178538, -80.0, -69.83997670814796, -78.13334018790174, -80.0, -80.0, -80.0, -80.0, -80.0, -79.49438088090434, -72.22167011692164, -80.0, -80.0, -80.0, -75.048337192145, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.50370972518074, -80.0, -80.0, -80.0]","[-56.04977461358919, -56.00790807001529, -53.21061349000023, -53.5418872259862, -49.42764048535267, -57.02901011653641, -60.41372889280032, -61.09785217572396, -53.72588909962118, -45.44491870551407, -29.474139916682574, -42.05775506579695, -62.00052971385972, -53.29508393066709, -50.82714241077806, -45.86406416545901, -31.25232581463633, -46.32265759787462, -69.30759171164952, -56.49270188339389, -47.71038881187493, -56.96910696228113, -47.12632991588631, -48.48096185829838, -55.13678594899841, -70.3236454718555, -54.650664575058066, -46.585578584290054, -52.920379596162235, -57.24402749464736]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[769.5245993675175, 301.32323969551095]",37,2,2.2565596619829034,5.862241806187264,rectangle
21,"[[0.0, 0.0], [204.75, 0.0], [409.5, 0.0], [614.25, 0.0], [819.0, 0.0], [0.0, 204.75], [204.75, 204.75], [409.5, 204.75], [614.25, 204.75], [819.0, 204.75], [0.0, 409.5], [204.75, 409.5], [409.5, 409.5], [614.25, 409.5], [819.0, 409.5], [0.0, 614.25], [204.75, 614.25], [409.5, 614.25], [614.25, 614.25], [819.0, 614.25], [0.0, 819.0]]","[-80.0, -80.0, -80.0, -80.0, -74.87895687812207, -80.0, -80.0, -80.0, -80.0, -80.0, -73.99911272345585, -80.0, -80.0, -65.49665086986485, -80.0, -77.70269805487544, -80.0, -80.0, -76.35422509097182, -73.24616226685865, -80.0]","[-56.31225311245438, -61.344841579118565, -57.67650011311123, -57.182632311648234, -56.64531429762693, -54.014688920109066, -56.99434470018658, -51.44544738368819, -53.236393612833986, -53.130322757324436, -52.780847758378584, -45.223540895616104, -42.26930713501663, -50.121602162399775, -53.228060117407665, -56.343511494104746, -44.120796748536, -39.94717819373898, -53.83197412042881, -55.108116118582615, -51.96919408358723]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[300.66050913345236, 538.2721385566849]",31,3,2.1622842933803756,3.135722105017055,rectangle
19,"[[0.0, 0.0], [240.5, 0.0], [481.0, 0.0], [721.5, 0.0], [962.0, 0.0], [0.0, 240.5], [240.5, 240.5], [481.0, 240.5], [721.5, 240.5], [962.0, 240.5], [0.0, 481.0], [240.5, 481.0], [481.0, 481.0], [721.5, 481.0], [962.0, 481.0], [0.0, 721.5], [240.5, 721.5], [481.0, 721.5], [721.5, 721.5]]","[-63.6686537265036, -80.0, -71.23076920848037, -62.37114872049317, -61.075247673150315, -63.60241417628252, -60.554735107025806, -67.96755453516084, -60.6837955503028, -66.417246539461, -72.57406930264672, -78.50681121437114, -53.40113401904772, -67.51766911002153, -54.74599138847398, -63.204319843500144, -76.97239192282284, -50.577569378731624, -62.4968177795748]","[-64.45782975778559, -54.02830797186933, -52.256452598080934, -60.131965179102274, -60.886127873339355, -49.95216813556575, -46.984113722547505, -55.97895517688634, -57.12985354069961, -61.07424930596878, -47.0755145409018, -52.839348740053794, -51.6661575221383, -61.725653458664965, -60.58125435719905, -47.06578469706933, -31.51328610037295, -56.99702002345741, -52.39120324340304]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[170.36107263177868, 638.6164118220394]",34,2,2.1714529885267084,5.5066948123277,rectangle
23,"[[0.0, 0.0], [171.5, 0.0], [343.0, 0.0], [514.5, 0.0], [686.0, 0.0], [0.0, 171.5], [171.5, 171.5], [343.0, 171.5], [514.5, 171.5], [686.0, 171.5], [0.0, 343.0], [171.5, 343.0], [343.0, 343.0], [514.5, 343.0], [686.0, 343.0], [0.0, 514.5], [171.5, 514.5], [343.0, 514.5], [514.5, 514.5], [686.0, 514.5], [0.0, 686.0], [171.5, 686.0], [343.0, 686.0]]","[-58.772749041890876, -63.39746879015209, -63.03146584078463, -72.79380487527169, -70.0603947927127, -62.07544094424233, -62.2891646354559, -68.35720615032737, -50.10801951482852, -63.805456119983944, -70.29657082707759, -59.22759377911757, -65.19818525686709, -78.02353918220436, -60.42455778981177, -67.2356507998746, -60.5033679523915, -64.7654383001531, -80.0, -61.79909588070626, -71.33801304743102, -59.30786841895006, -71.72640012362234]","[-56.24248024474133, -48.858010753968685, -47.1048544024779, -51.391488144943025, -54.1490969128609, -47.99008880122432, -59.11774048131848, -41.14099951600511, -41.925094562592484, -48.89284175739582, -59.876118716873314, -44.86809657974423, -40.82221140700844, -33.83254608263024, -49.61452384107706, -43.15427150906794, -58.06876605822077, -48.871597268345425, -54.65227289621677, -53.78666460291808, -55.62751118881964, -56.28341857351952, -49.94876997406993]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]","[430.8808774231424, 254.99582198943403]",31,4,2.110940174403764,3.881855589734823,rectangle
31,"[[0.0, 0.0], [124.2, 0.0], [248.4, 0.0], [372.6, 0.0], [496.8, 0.0], [621.0, 0.0], [0.0, 124.2], [124.2, 124.2], [248.4, 124.2], [372.6, 124.2], [496.8, 124.2], [621.0, 124.2], [0.0, 248.4], [124.2, 248.4], [248.4, 248.4], [372.6, 248.4], [496.8, 248.4], [621.0, 248.4], [0.0, 372.6], [124.2, 372.6], [248.4, 372.6], [372.6, 372.6], [496.8, 372.6], [621.0, 372.6], [0.0, 496.8], [124.2, 496.8], [248.4, 496.8], [372.6, 496.8], [496.8, 496.8], [621.0, 496.8], [0.0, 621.0]]","[-48.97615769707569, -50.56985092368369, -58.20859167436329, -57.62606159368705, -53.98732132080761, -51.23679269173816, -56.9574547799618, -73.7709492037497, -59.82203910276414, -50.163469892544576, -61.05765775006362, -64.4907798914722, -56.07790269581095, -62.195357311941216, -57.41612598858619, -58.6958932894674, -50.57738889293539, -44.510349889508795, -41.806387978478796, -54.96382668680374, -54.87013156432924, -51.28140872412233, -58.02419420844182, -47.38670075871843, -54.29197328076231, -51.67488142174074, -47.76834800579783, -54.387055699468256, -47.83251674889506, -47.582188437466556, -50.032882872062245]","[-59.376543508318036, -53.194915558020725, -50.73757944700475, -57.49059628319408, -54.470798636661456, -61.32511122750887, -47.53068374387161, -36.55612624441165, -49.07193678258365, -61.44217245482317, -58.40845095096889, -63.9652143250914, -54.62566008842291, -55.00282423222327, -54.07774730716202, -64.82290671411322, -56.206744787476275, -64.33684323039392, -63.40788167580673, -58.566386254764204, -62.43708837022314, -61.62212945148649, -61.65227501735924, -60.52172064508102, -64.78141300556356, -63.053190823523565, -63.922666244242734, -69.83676637919598, -63.69860871747549, -56.55353880594567, -68.67244133010499]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[187.0644743776323, 104.93737334029115]",27,1,2.336309585234307,4.293142594903232,rectangle
30,"[[0.0, 0.0], [156.8, 0.0], [313.6, 0.0], [470.40000000000003, 0.0], [627.2, 0.0], [784.0, 0.0], [0.0, 156.8], [156.8, 156.8], [313.6, 156.8], [470.40000000000003, 156.8], [627.2, 156.8], [784.0, 156.8], [0.0, 313.6], [156.8, 313.6], [313.6, 313.6], [470.40000000000003, 313.6], [627.2, 313.6], [784.0, 313.6], [0.0, 470.40000000000003], [156.8, 470.40000000000003], [313.6, 470.40000000000003], [470.40000000000003, 470.40000000000003], [627.2, 470.40000000000003], [784.0, 470.40000000000003], [0.0, 627.2], [156.8, 627.2], [313.6, 627.2], [470.40000000000003, 627.2], [627.2, 627.2], [784.0, 627.2]]","[-79.95628181342573, -74.42879104479512, -79.01781028732978, -74.90399095154203, -70.35101409177143, -71.86993539745606, -78.21297639110188, -80.0, -72.37671296868592, -76.78087331735861, -79.24137508876137, -80.0, -78.47733598637716, -80.0, -80.0, -80.0, -71.19848033191067, -80.0, -67.3539565772319, -77.42450027533593, -80.0, -80.0, -78.67553651646935, -74.11224965004129, -74.32630577934086, -77.03244973709418, -80.0, -80.0, -79.56254022508983, -79.27593994103893]","[-71.32628617752343, -54.00504656214519, -55.194403717812264, -61.25377361491266, -57.9126000822792, -55.819053276947336, -54.39211523283517, -58.55542937549539, -52.327867735598744, -48.69916608929515, -54.22293665449879, -60.47524098444402, -57.791120593716386, -53.15059085133286, -45.00810600045804, -49.69075995000378, -51.32135155922996, -49.32843015208954, -47.90831700736136, -51.485177437597756, -45.90945375212685, -30.879143294171946, -48.68253342513327, -56.16215736613376, -53.96941340555834, -52.51067335084982, -41.85345931239321, -43.25996514864901, -49.50478222061956, -54.606121563753604]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[431.5902098930802, 481.4097823445547]",36,3,2.364880712904051,4.3867737746219175,rectangle
40,"[[0.0, 0.0], [171.33333333333334, 0.0], [342.6666666666667, 0.0], [514.0, 0.0], [685.3333333333334, 0.0], [856.6666666666667, 0.0], [1028.0, 0.0], [0.0, 171.33333333333334], [171.33333333333334, 171.33333333333334], [342.6666666666667, 171.33333333333334], [514.0, 171.33333333333334], [685.3333333333334, 171.33333333333334], [856.6666666666667, 171.33333333333334], [1028.0, 171.33333333333334], [0.0, 342.6666666666667], [171.33333333333334, 342.6666666666667], [342.6666666666667, 342.6666666666667], [514.0, 342.6666666666667], [685.3333333333334, 342.6666666666667], [856.6666666666667, 342.6666666666667], [1028.0, 342.6666666666667], [0.0, 514.0], [171.33333333333334, 514.0], [342.6666666666667, 514.0], [514.0, 514.0], [685.3333333333334, 514.0], [856.6666666666667, 514.0], [1028.0, 514.0], [0.0, 685.3333333333334], [171.33333333333334, 685.3333333333334], [342.6666666666667, 685.3333333333334], [514.0, 685.3333333333334], [685.3333333333334, 685.3333333333334], [856.6666666666667, 685.3333333333334], [1028.0, 685.3333333333334], [0.0, 856.6666666666667], [171.33333333333334, 856.6666666666667], [342.6666666666667, 856.6666666666667], [514.0, 856.6666666666667], [685.3333333333334, 856.6666666666667]]","[-52.75734870670449, -58.392923845040315, -62.13098281681428, -58.35754010990347, -49.82685337733251, -50.758914352332724, -45.58898421401223, -62.804519121417016, -49.55270074567328, -43.75943447706898, -55.999329516624755, -55.00814385134389, -50.05008706797794, -47.24856343811824, -56.936722192395735, -46.09783657069302, -53.14678859861493, -60.93801589396965, -50.37836870917796, -47.75221337947858, -59.057284680206365, -60.148557100104796, -50.83097657739725, -58.51871284266021, -54.71620444427998, -54.72101936043984, -58.295513559946826, -46.231970270456685, -46.91538630669328, -52.587317189470276, -56.94406965512091, -71.1953581289744, -76.14749834613406, -51.55915684647132, -63.85756914270133, -61.15191117207127, -56.57980721000408, -49.5017727315638, -62.6900629615774, -67.89160127055705]","[-81.0740503030429, -77.4691620563754, -75.31878691211796, -67.23180065531925, -55.09279719529337, -75.91288201603274, -74.79679679512233, -69.7691273808847, -78.76365159536887, -66.7441800591748, -70.44026650017108, -72.03607748791667, -72.2630443983291, -69.10419034872382, -68.9232919546063, -78.59477880617851, -72.39819731876536, -70.44837594454869, -73.82098856479372, -81.6011709609229, -78.00280264751312, -73.22892437544235, -68.95645163225758, -66.70703170561016, -56.27004881226406, -68.7273338683901, -68.55721082663293, -66.44502635004619, -78.49726629727309, -69.05424681889441, -57.74555855697223, -56.68102309958776, -60.77284645154414, -54.328936512320624, -62.70684087604471, -71.8420032547745, -66.33645656843284, -61.665809987506144, -49.69447027000075, -40.77741758045261]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[670.0525850084089, 887.1953991997893]",26,3,2.3558484135471964,5.370114489475855,rectangle
