num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
29,"[[1120.0, 560.0], [1106.9075111976485, 680.3834465181735], [1068.2422350157358, 795.1378968737481], [1005.8121167951605, 898.8975605085086], [922.5363194778236, 986.8107508714764], [822.3087267918825, 1054.7667448897728], [709.8158695763636, 1099.5879958107648], [590.3177888078338, 1119.1787117566294], [469.40208193045174, 1112.6228526232546], [352.7226330096479, 1080.2269630974033], [245.73524339706591, 1023.5058389678587], [153.4425245230467, 945.111696957917], [80.15998134615, 848.7101600191321], [29.314224137630617, 738.8088568761486], [3.282743993558597, 620.5466503174075], [3.282743993558597, 499.45334968259266], [29.314224137630617, 381.19114312385125], [80.15998134615006, 271.2898399808678], [153.4425245230468, 174.8883030420829], [245.7352433970658, 96.49416103214133], [352.7226330096479, 39.7730369025968], [469.40208193045174, 7.37714737674537], [590.3177888078338, 0.8212882433706454], [709.8158695763638, 20.412004189235176], [822.3087267918826, 65.23325511022722], [922.5363194778236, 133.18924912852373], [1005.8121167951606, 221.10243949149162], [1068.2422350157358, 324.86210312625167], [1106.9075111976485, 439.6165534818264]]","[-80.0, -80.0, -80.0, -80.0, -76.55900853826091, -80.0, -68.22096525430008, -80.0, -80.0, -80.0, -68.55495332847113, -79.43697277224331, -77.85340639176596, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.01096416899087, -80.0, -79.3525415025323, -80.0]","[-54.783037765990194, -53.2543154935301, -42.4729634455055, -50.33127653478979, -51.812867416219284, -46.75344900969644, -46.3887287206325, -46.69692963020002, -52.06088065032685, -47.086804584229554, -36.55721059862303, -37.79107468405776, -39.19259084314383, -39.216209511790055, -36.3876334491266, -41.167483137584355, -34.41355744455749, -46.52862087794666, -48.18027615626859, -42.62370554576674, -42.90062592703848, -45.053632266334986, -51.14023465097246, -42.5309682130214, -51.368367320552686, -46.012925417906764, -49.24892796642894, -48.59613901640354, -43.57365253035415]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[215.10036172795049, 522.368094367338]",48,2,2.318366745990844,4.8520395862662316,circle
15,"[[509.0, 254.5], [486.99731897004193, 358.01447566279114], [424.7937393183294, 443.63035808399684], [333.1448250684241, 496.5438833971166], [227.89750609838222, 507.6058223712256], [127.25000000000006, 474.90346526313965], [48.6051749315759, 404.09134670843446], [5.561435613246488, 307.41352531311986], [5.561435613246459, 201.5864746868803], [48.605174931575846, 104.90865329156563], [127.24999999999989, 34.096534736860434], [227.897506098382, 1.3941776287744574], [333.1448250684241, 12.456116602883412], [424.7937393183293, 65.36964191600308], [486.9973189700419, 150.98552433720866]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.42209850373337, -48.79292994112765, -50.44205538081176, -51.23832368331402, -47.564151144048665, -51.115885318093035, -50.79020554326573, -40.37596409205848, -38.00815723250336, -37.77064260054943, -40.388709980812656, -48.67015953488661, -48.56112086915694, -49.22722532088008, -51.1728562781223]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[144.6188596820609, 192.11389917161404]",49,0,2.6532459505784245,2.5741592303858902,circle
15,"[[511.0, 255.5], [488.9108644276845, 359.42121230586696], [426.4628699246883, 445.3735029094742], [334.4538420627991, 498.4949399134117], [228.79297763511457, 509.6003442665939], [127.75000000000006, 476.76949066692407], [48.796157937200945, 405.6791319607269], [5.583288012512668, 308.6214370039376], [5.583288012512639, 202.37856299606256], [48.79615793720089, 105.32086803927314], [127.74999999999989, 34.230509333075986], [228.79297763511434, 1.3996557334061777], [334.453842062799, 12.50506008658823], [426.46286992468816, 65.62649709052567], [488.91086442768443, 151.57878769413287]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-20.01359207847393, -27.11302107522021, -33.277072891129976, -36.02589318029621, -27.878275790043475, -31.814332300386962, -41.58222594925229, -38.70076059816349, -36.0716795988982, -43.66863632949368, -27.233727469147038, -39.006458100626816, -26.94074492464869, -33.23600594667547, -19.215941087517955]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[470.33363488308413, 144.4750962680413]",47,2,2.0821369201419677,5.950627503365377,circle
46,"[[917.0, 458.5], [912.7295062576577, 520.9324086106291], [899.997576248966, 582.2018195754956], [879.0413817402502, 641.1668996945017], [850.251296984565, 696.7292410912463], [814.1636267879765, 747.8538224734953], [771.450616165753, 793.5882896215198], [722.9079276896666, 833.0806959452876], [669.4398197997333, 865.595372637489], [612.0423021803972, 890.5266327914792], [551.7845819846327, 907.410054202345], [489.78914652770163, 915.9311306738622], [427.2108534722984, 915.9311306738622], [365.2154180153675, 907.410054202345], [304.95769781960286, 890.5266327914792], [247.56018020026676, 865.595372637489], [194.09207231033344, 833.0806959452877], [145.54938383424718, 793.58828962152], [102.83637321202355, 747.8538224734953], [66.74870301543507, 696.7292410912464], [37.95861825974987, 641.1668996945018], [17.00242375103403, 582.2018195754956], [4.270493742342353, 520.9324086106291], [0.0, 458.50000000000006], [4.270493742342353, 396.06759138937105], [17.002423751033973, 334.7981804245045], [37.9586182597497, 275.8331003054984], [66.7487030154349, 220.27075890875386], [102.83637321202355, 169.1461775265048], [145.54938383424707, 123.41171037848011], [194.09207231033338, 83.91930405471237], [247.56018020026647, 51.404627362511064], [304.95769781960274, 26.47336720852087], [365.21541801536745, 9.589945797654934], [427.2108534722982, 1.0688693261378148], [489.78914652770163, 1.0688693261378148], [551.7845819846324, 9.589945797654877], [612.0423021803971, 26.473367208520813], [669.439819799733, 51.40462736251084], [722.9079276896665, 83.91930405471226], [771.4506161657526, 123.41171037847988], [814.1636267879765, 169.1461775265047], [850.251296984565, 220.27075890875372], [879.0413817402501, 275.8331003054981], [899.997576248966, 334.7981804245043], [912.7295062576576, 396.06759138937065]]","[-46.11290026007219, -51.29474651902317, -51.841953138674434, -49.47547183328089, -48.39121252780818, -38.08360917325744, -49.13039491930651, -54.472573624276365, -53.06730381161577, -41.05457067544226, -45.138962074132884, -24.774455220036955, -53.59343691482226, -65.86837823444131, -51.15056468730958, -54.80720179314355, -50.472194006563456, -42.44289850604932, -64.92993099281861, -55.035406748280195, -28.000368401664403, -56.39123570441034, -54.84575185766255, -57.27903182246975, -41.945306949365246, -69.50535614866183, -66.79922122033153, -68.9008578659494, -69.44996302795735, -67.95105143001194, -74.85143922723611, -80.0, -63.367959469484894, -64.06557192706079, -64.49634592214443, -57.329793076859865, -54.83370666386611, -61.77743256850204, -50.267470520801865, -59.32090491111228, -58.37005469674351, -41.81941633444379, -52.22984692380295, -42.06536669805111, -57.74532193813953, -52.180852879172264]","[-48.68993234416593, -40.11736268084921, -33.3216442625927, -34.30523779309265, -42.520313091891346, -40.35365084781327, -39.96152758071648, -46.932216901433186, -40.46603422603023, -39.187029966554526, -49.1937413189493, -47.67265745498557, -42.97473828350401, -39.55324091807957, -39.58571201441514, -34.478292378035476, -38.99127285531946, -40.92194529947715, -30.531294221729247, -31.481745940078646, -30.041588641688396, -35.85986470917754, -25.576995231891026, -51.8426231401002, -32.5006707222273, -32.77155496382255, -39.78282857758647, -44.240396292608715, -32.2383782833548, -28.185609185761898, -47.671540865226035, -41.64768984591461, -36.776477052888325, -37.07817746999863, -32.633489224611836, -43.442279610755854, -43.043191030594855, -47.90120051609088, -39.85356164061563, -40.69853635240215, -46.59077365695137, -39.126819599611366, -48.55692462232482, -46.61625651700716, -46.19969405653723, -47.50295938260929]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[224.7058956852138, 507.53722455769235]",48,2,2.143056390616015,4.9405419459779685,circle
16,"[[1119.0, 559.5], [1076.4105984400649, 773.6113804082677], [955.1262440738733, 955.1262440738733], [773.6113804082678, 1076.4105984400649], [559.5, 1119.0], [345.3886195917323, 1076.4105984400649], [163.8737559261267, 955.1262440738733], [42.58940155993503, 773.6113804082678], [0.0, 559.5000000000001], [42.58940155993503, 345.3886195917323], [163.8737559261266, 163.8737559261267], [345.388619591732, 42.58940155993514], [559.4999999999999, 0.0], [773.6113804082679, 42.58940155993514], [955.1262440738733, 163.8737559261266], [1076.4105984400649, 345.3886195917319]]","[-80.0, -79.64702490883181, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.4610054018684, -80.0, -76.7033660613685, -78.24778438113782, -80.0, -80.0, -80.0]","[-34.29060191362847, -42.258892169184875, -40.54596824528318, -47.16119604328942, -40.28226275631347, -42.419430844850254, -50.11889247803146, -48.5454875241859, -54.70514926489634, -43.52181737588559, -38.46759341728921, -40.15728989032273, -29.487309776011163, -38.361798284504815, -29.5511746375928, -41.846232852699636]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[721.3303715042018, 441.8301158970541]",46,1,2.0053686874057934,4.569852412146792,circle
16,"[[632.0, 316.0], [607.9459322735665, 436.9279646273684], [539.445742854949, 539.445742854949], [436.9279646273684, 607.9459322735665], [316.0, 632.0], [195.07203537263166, 607.9459322735665], [92.554257145051, 539.445742854949], [24.054067726433402, 436.9279646273684], [0.0, 316.00000000000006], [24.054067726433345, 195.07203537263166], [92.55425714505094, 92.554257145051], [195.07203537263143, 24.05406772643346], [315.99999999999994, 0.0], [436.92796462736845, 24.054067726433402], [539.445742854949, 92.55425714505094], [607.9459322735665, 195.07203537263143]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.80889028389224, -80.0, -79.74994636891478, -80.0, -80.0, -80.0]","[-38.79784096606405, -41.77389724551401, -44.45831752119878, -52.374249909624766, -54.231578423218785, -49.04745155332353, -53.88771144902237, -49.36275238697489, -49.024646882135855, -52.91146632006124, -54.08962474661923, -53.14158090574868, -42.90029448607185, -42.55645453918318, -38.71614404560038, -22.00391720081563]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[591.9890049065268, 189.044521122243]",39,2,2.210438698134611,3.0947601448734923,circle
16,"[[682.0, 341.0], [656.0429205863488, 471.4950504364956], [582.1234123846127, 582.1234123846127], [471.4950504364956, 656.0429205863488], [341.0, 682.0], [210.5049495635044, 656.0429205863488], [99.87658761538731, 582.1234123846127], [25.95707941365123, 471.49505043649566], [0.0, 341.00000000000006], [25.957079413651172, 210.50494956350443], [99.87658761538725, 99.87658761538731], [210.5049495635042, 25.957079413651286], [340.99999999999994, 0.0], [471.4950504364957, 25.957079413651286], [582.1234123846126, 99.87658761538725], [656.0429205863487, 210.50494956350417]]","[-76.47633555961438, -70.45013824063642, -74.72971367650521, -72.69298378332768, -77.68938928202309, -80.0, -80.0, -78.55302516792325, -80.0, -80.0, -74.26120205039365, -80.0, -80.0, -66.69376086236274, -66.07695441600474, -66.79614116548714]","[-47.49357969083082, -34.91936792004624, -44.317806912306494, -33.14744078536917, -39.89212857845435, -39.60530243446401, -39.214840834979306, -30.023640855239275, -38.954409771394126, -31.698207743290773, -34.89663984456973, -36.58103268245737, -47.08353390411594, -41.57785782812649, -41.13379133464453, -49.28719773337701]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[175.7000518464585, 362.45936335082854]",44,3,2.115219317316735,4.3403190343421,circle
24,"[[778.0, 389.0], [764.7451464264475, 489.68060854488056], [725.8838820721467, 583.5], [664.064537881567, 664.0645378815669], [583.5, 725.8838820721467], [489.68060854488067, 764.7451464264475], [389.0, 778.0], [288.31939145511944, 764.7451464264475], [194.50000000000009, 725.8838820721467], [113.93546211843307, 664.064537881567], [52.11611792785345, 583.5000000000001], [13.254853573552452, 489.68060854488067], [0.0, 389.00000000000006], [13.254853573552396, 288.31939145511956], [52.11611792785328, 194.5000000000001], [113.93546211843284, 113.93546211843318], [194.49999999999983, 52.11611792785345], [288.3193914551191, 13.25485357355251], [388.99999999999994, 0.0], [489.6806085448804, 13.254853573552396], [583.4999999999998, 52.116117927853225], [664.0645378815669, 113.93546211843295], [725.8838820721465, 194.49999999999983], [764.7451464264475, 288.3193914551191]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.54042645333475, -41.818701644079546, -42.366898835870245, -46.35458302676189, -48.98314689326157, -42.870738240640705, -49.63021992604449, -43.980925857200106, -47.09565760470029, -39.71812437978257, -41.59899759353712, -43.29679605432549, -46.4142272682954, -44.1490927669967, -39.21667872062774, -46.177780249315134, -47.890672370479734, -40.61863004699017, -43.38535685686669, -40.294980212067486, -47.55827463626354, -39.087629079750506, -51.0655331963872, -50.234211818118]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[321.1601644992939, 350.3600636596775]",49,2,2.4814394400302073,3.6460312091821216,circle
56,"[[1207.0, 603.5], [1203.205318670572, 671.0705613283462], [1191.8689950017306, 737.7913836426358], [1173.1335898410998, 802.8234138899434], [1147.23471177911, 865.3488365574462], [1114.4980542342696, 924.5813581770055], [1075.335299669456, 979.7760954217456], [1030.2389424460814, 1030.2389424460814], [979.7760954217457, 1075.335299669456], [924.5813581770055, 1114.4980542342696], [865.3488365574464, 1147.23471177911], [802.8234138899434, 1173.1335898410998], [737.7913836426358, 1191.8689950017306], [671.0705613283463, 1203.205318670572], [603.5, 1207.0], [535.9294386716538, 1203.205318670572], [469.2086163573643, 1191.8689950017306], [404.17658611005675, 1173.1335898410998], [341.6511634425537, 1147.23471177911], [282.41864182299446, 1114.4980542342696], [227.22390457825435, 1075.3352996694562], [176.7610575539186, 1030.2389424460814], [131.664700330544, 979.7760954217457], [92.50194576573051, 924.5813581770058], [59.765288220890056, 865.3488365574465], [33.86641015890018, 802.8234138899434], [15.131004998269418, 737.7913836426358], [3.7946813294280446, 671.0705613283463], [0.0, 603.5000000000001], [3.7946813294280446, 535.9294386716538], [15.131004998269418, 469.20861635736435], [33.86641015890018, 404.17658611005675], [59.765288220890056, 341.65116344255375], [92.50194576573045, 282.41864182299446], [131.66470033054395, 227.2239045782544], [176.76105755391848, 176.7610575539186], [227.22390457825423, 131.66470033054406], [282.4186418229943, 92.50194576573051], [341.6511634425536, 59.765288220890056], [404.1765861100565, 33.86641015890018], [469.2086163573641, 15.131004998269418], [535.9294386716535, 3.7946813294280446], [603.4999999999999, 0.0], [671.0705613283462, 3.7946813294280446], [737.7913836426357, 15.131004998269418], [802.8234138899431, 33.86641015890018], [865.3488365574462, 59.76528822088994], [924.5813581770055, 92.50194576573045], [979.7760954217456, 131.66470033054395], [1030.2389424460814, 176.76105755391848], [1075.335299669456, 227.22390457825423], [1114.4980542342694, 282.41864182299423], [1147.23471177911, 341.6511634425535], [1173.1335898410998, 404.1765861100565], [1191.8689950017306, 469.2086163573641], [1203.205318670572, 535.9294386716535]]","[-77.3742817301706, -80.0, -65.03467280802755, -68.46633780129616, -74.29187621350124, -65.22196865984125, -64.79935706633165, -64.84107269289494, -79.76818360394599, -74.03885582918883, -80.0, -79.24232962784153, -66.43818409579868, -59.8217819393167, -71.04549492288069, -69.96796725840092, -74.75630504095447, -78.22922774667268, -78.59843439406362, -60.27880032975649, -55.109371891299574, -75.93595478140223, -63.62325191462958, -51.40903065034681, -56.91315395658569, -73.49551164821955, -73.14241253994484, -69.17951578833248, -63.942593239696016, -77.37792406880295, -61.121831641737884, -80.0, -61.75238448110124, -74.5841108683849, -50.88272431933148, -65.8434888063858, -50.487226632499976, -68.05876778208241, -69.09720455420468, -63.754540090635615, -78.06327698786272, -72.12562681708218, -65.01223430705843, -68.11305918971246, -72.67907322681066, -72.69183369921652, -75.67800406408688, -66.09901084570319, -56.25756530971448, -61.67816210651097, -57.18635348995166, -75.10259479001697, -62.95024541548467, -60.448593018839034, -80.0, -80.0]","[-39.10247157836189, -35.31466243078788, -43.27847158664828, -48.30402212255508, -35.4898309975142, -52.19626214459836, -50.8196433364709, -49.07203352937024, -47.292308566034606, -34.138055930915215, -38.2697962468008, -46.90020571914899, -43.29096820447277, -38.66845180799046, -40.66138856214466, -37.4790322146383, -49.287470758969896, -42.89274516173346, -37.4438349248972, -49.25763536766126, -45.671213712465686, -35.56602409218885, -38.782858424848165, -34.53177585597666, -41.23010376400086, -50.554026353138035, -50.51484810230282, -42.26194144689872, -47.14261843857329, -50.97250335166224, -48.778201049042266, -44.06980859409879, -42.72338375815467, -37.17975972616813, -38.187260745391434, -40.79724577582755, -42.8231960057778, -46.68648978962152, -24.582907325733615, -26.606035888393645, -33.65010812145556, -29.712542274092336, -20.741810046181417, -15.214461540608472, -7.496973267644925, -20.11357699196799, -32.25230167695462, -36.83200038648974, -48.178651214918055, -37.24725536652243, -42.25511784640017, -36.08389143622988, -41.770547053400904, -36.53001377323721, -43.13079736587278, -42.89690417666877]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[712.8758907161192, 56.08686437094648]",47,1,2.016667412698239,5.556679662735483,circle
32,"[[1013.0, 506.5], [1003.2677445242362, 605.3132481011689], [974.4449832169666, 700.3291584929179], [927.6393586312391, 787.8963230244285], [864.6495846709863, 864.6495846709863], [787.8963230244285, 927.6393586312391], [700.3291584929179, 974.4449832169666], [605.3132481011689, 1003.2677445242362], [506.50000000000006, 1013.0], [407.68675189883106, 1003.2677445242362], [312.67084150708206, 974.4449832169666], [225.1036769755716, 927.6393586312392], [148.35041532901369, 864.6495846709863], [85.36064136876081, 787.8963230244285], [38.555016783033295, 700.329158492918], [9.732255475763793, 605.3132481011692], [0.0, 506.50000000000006], [9.732255475763793, 407.686751898831], [38.55501678303324, 312.67084150708206], [85.36064136876075, 225.1036769755716], [148.35041532901357, 148.35041532901369], [225.1036769755715, 85.36064136876087], [312.6708415070817, 38.55501678303335], [407.68675189883083, 9.73225547576385], [506.4999999999999, 0.0], [605.3132481011689, 9.732255475763793], [700.329158492918, 38.555016783033295], [787.8963230244283, 85.36064136876075], [864.6495846709863, 148.35041532901357], [927.6393586312391, 225.1036769755715], [974.4449832169666, 312.6708415070817], [1003.2677445242362, 407.68675189883083]]","[-62.06082285470813, -55.22761118194929, -63.38692593099154, -57.48231223655236, -52.271268303650395, -59.287032823255515, -58.65848395664753, -45.040282693507756, -55.65569873628863, -54.91199916123665, -46.151894810509276, -53.43440538671541, -54.26260782256985, -47.62609557389104, -54.39778139435991, -50.92858631024748, -49.21686866026647, -53.537387834913595, -48.41902857603443, -42.79405491444108, -50.52750518044493, -41.4219151772919, -39.23026501133404, -47.392768958620024, -45.919130217480436, -46.28315944769697, -50.96475896737996, -49.029072597344445, -55.23121355846872, -57.64985902319451, -56.169056319842866, -56.44569628222846]","[-40.68462593201935, -41.44987884009781, -47.66038950283054, -38.4286826674467, -40.61076166921923, -44.940419417323966, -46.4224802590917, -44.954022049063354, -45.57690338785303, -44.053142690203885, -45.32906531061275, -42.93177949552225, -47.003450598014986, -44.54270980692944, -49.57161530974713, -48.69173343131357, -51.673206895686846, -49.92791574500437, -46.609761230556835, -43.404721912601985, -47.00438265959966, -47.88600043517327, -42.62266784099986, -42.27163931444713, -42.33108900145649, -41.25352793732429, -39.63869587043614, -44.54447489351147, -38.471891515889766, -36.55411913873384, -33.91163211126565, -40.84499854822461]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[732.8864053929742, 399.4032457194156]",38,4,2.018639173544632,2.6331255349441114,circle
18,"[[543.0, 271.5], [526.6265465433742, 364.3584689129191], [479.4810663068025, 446.01683602989544], [407.25, 506.62589712747507], [318.6454802365716, 538.8753049428144], [224.3545197634284, 538.8753049428144], [135.75000000000006, 506.6258971274751], [63.51893369319751, 446.01683602989544], [16.373453456625896, 364.3584689129191], [0.0, 271.50000000000006], [16.373453456625867, 178.64153108708098], [63.51893369319748, 96.98316397010458], [135.7499999999999, 36.374102872524986], [224.3545197634284, 4.124695057185534], [318.6454802365715, 4.124695057185477], [407.25, 36.37410287252493], [479.48106630680246, 96.9831639701045], [526.626546543374, 178.64153108708075]]","[-54.909599385851614, -74.05974138039082, -64.51835997263919, -71.82100104091708, -75.7202021018373, -66.0394559244141, -73.46238385946471, -65.05467178142652, -74.75638956498324, -69.24655044026525, -73.74688173806597, -78.29051943185186, -62.2891007594371, -73.22046316577212, -63.37744639450182, -75.21790756724451, -79.69577235014617, -76.14679309887678]","[-38.22481086146835, -37.07623395707579, -45.73663453950835, -34.51917426043877, -29.13968720566426, -35.4291095786638, -36.87423755886468, -32.48114444703843, -36.77441528617222, -36.07408491487876, -49.190036261542865, -44.33564221709751, -37.72758918896934, -45.215753169249425, -46.537116787460974, -32.85866963667945, -45.72968089103307, -40.40895191474916]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[261.2008017148013, 320.7845161682385]",43,2,2.1823487853955754,4.533856990347132,circle
21,"[[1010.0, 505.0], [987.564266922001, 653.8513630775067], [922.2505810295775, 789.4766293221292], [819.8623499386605, 899.824898646355], [689.4972173050295, 975.0912430653232], [542.7386972611442, 1008.587917576496], [392.62692835206127, 997.3385956518209], [252.4999999999999, 942.3428289111414], [134.8088047259377, 848.4872325743142], [50.010721709278414, 724.1112882543669], [5.6404327563100765, 580.266344418968], [5.6404327563100765, 429.7336555810319], [50.01072170927836, 285.8887117456332], [134.80880472593776, 161.5127674256857], [252.5000000000002, 67.65717108885838], [392.6269283520611, 12.661404348179076], [542.7386972611444, 1.412082423504046], [689.4972173050296, 34.90875693467689], [819.8623499386604, 110.17510135364489], [922.2505810295775, 220.5233706778709], [987.564266922001, 356.14863692249355]]","[-66.91323090437567, -53.88924949830114, -74.11067272155377, -69.32150322971066, -64.38451460966654, -70.74380248733516, -73.92919134620098, -74.5008611177223, -73.99458271133277, -77.02665024716575, -76.49629875448534, -76.62407842066429, -80.0, -80.0, -80.0, -76.55345936700736, -80.0, -74.719062233078, -77.96581024640234, -68.02419709022956, -72.07304797645067]","[-51.347720848414994, -50.43688507892049, -48.99192860441211, -44.986302628049195, -45.42971660479891, -51.349874269515084, -40.28331344599739, -46.111787907347335, -43.08242993494315, -38.62101944847154, -34.61259621753016, -35.1333302249248, -27.429198220609933, -34.59191868666182, -36.80041706413329, -42.20010482178352, -48.65393819731576, -43.40233470151748, -45.835524591716165, -48.224715461813894, -46.243084443810154]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[114.74998049330618, 333.2588688813174]",46,1,2.1237643276326263,3.1757079576455984,circle
13,"[[523.0, 261.5], [493.0467507083144, 383.02510948944547], [410.0489312701973, 476.71028093119116], [293.020341886767, 521.0933705766411], [168.770822038377, 506.006747462236], [65.76443935325713, 434.906575129968], [7.5987147430874415, 324.08104621119645], [7.598714743087356, 198.91895378880372], [65.76443935325702, 88.09342487003212], [168.77082203837688, 16.99325253776405], [293.0203418867668, 1.9066294233588792], [410.04893127019716, 46.28971906880881], [493.04675070831433, 139.97489051055436]]","[-72.16351915840656, -68.31980432603085, -69.77073091309862, -72.74117179608469, -73.640861556938, -76.25331443256657, -70.65696731371193, -62.37489536200388, -67.60019320713394, -68.14720958311369, -69.03097331919103, -66.04690012243576, -71.26184125011522]","[-42.30626557520404, -33.32992723645164, -41.947347451191284, -35.054117787805126, -34.16241283340588, -33.222671479212636, -39.44385190831343, -41.998323451816766, -43.0835615989228, -44.91387137265987, -45.62291936074628, -42.44081389704463, -36.96392456696551]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[259.11815511824335, 378.274632524358]",45,0,2.127944115956125,3.009534676910522,circle
23,"[[1060.0, 530.0], [1040.3461622943337, 672.9922887132229], [982.842284409639, 805.3794935187798], [891.7531659058867, 917.3430610674058], [773.8344699975107, 1000.5791657532588], [637.831686917896, 1048.9145664716311], [493.83152091672446, 1058.7644476709856], [352.51380554937737, 1029.398288722975], [224.35942927912043, 962.9940432955343], [118.87301592665756, 864.476610492808], [43.87801020210998, 741.1525776185081], [4.936448600744711, 602.1683240210107], [4.936448600744711, 457.83167597898944], [43.878010202109806, 318.84742238149215], [118.8730159266575, 195.52338950719206], [224.35942927912038, 97.00595670446575], [352.51380554937725, 30.601711277025174], [493.8315209167242, 1.23555232901424], [637.8316869178957, 11.085433528368753], [773.8344699975104, 59.42083424674098], [891.7531659058864, 142.65693893259396], [982.842284409639, 254.62050648122022], [1040.3461622943337, 387.00771128677707]]","[-58.68283200778361, -67.2799570808901, -74.35317343269912, -68.53572434412412, -72.13078983066674, -72.1675898374115, -69.04369307479234, -69.32963260713824, -63.434670471909264, -64.15097726802128, -73.32730691345702, -70.97606749466533, -77.27272131310454, -78.36130022361445, -67.88494559746539, -67.57985691633746, -66.88660817514749, -67.60676823608787, -69.36705029065624, -65.90603474841865, -68.84976637960747, -73.04379287875791, -70.95302901298493]","[-51.37768110067032, -53.364926775235645, -51.92900074512166, -47.92363194026948, -50.268427445939295, -51.054539880926725, -50.079372728442166, -47.36442966080432, -50.2600023949676, -48.85638952142458, -51.99202379290477, -49.68357274308793, -48.70038471819798, -49.57311260447557, -46.249228435284294, -47.40999518173133, -51.25778561361631, -54.741860693839115, -48.56275008348544, -50.49192767534427, -52.02071587009512, -46.82928144358733, -45.07288977130492]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[520.4261512784549, 513.3676494353152]",38,3,2.113418644902337,2.5713079194489366,circle
