num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
24,"[[854.0, 427.0], [839.4503278254322, 537.5157322587763], [796.7928474159553, 640.5], [728.9345955666558, 728.9345955666558], [640.5, 796.7928474159553], [537.5157322587764, 839.4503278254322], [427.0, 854.0], [316.4842677412237, 839.4503278254322], [213.50000000000009, 796.7928474159553], [125.06540443334421, 728.9345955666558], [57.20715258404476, 640.5000000000001], [14.549672174567888, 537.5157322587764], [0.0, 427.00000000000006], [14.549672174567775, 316.4842677412238], [57.20715258404465, 213.5000000000001], [125.06540443334404, 125.06540443334438], [213.4999999999998, 57.20715258404482], [316.48426774122333, 14.549672174567945], [426.99999999999994, 0.0], [537.5157322587762, 14.549672174567775], [640.4999999999998, 57.207152584044536], [728.9345955666557, 125.06540443334416], [796.7928474159552, 213.4999999999998], [839.450327825432, 316.4842677412233]]","[-71.41923222673283, -80.0, -73.38041886391484, -78.88766380514315, -72.46358091955254, -69.15334500994688, -78.07907772765995, -76.14231923248595, -71.80780918038614, -68.36248915571588, -70.01843279680136, -70.71321648806298, -64.89261655323567, -67.29340738029015, -73.32535735647895, -78.96555857922962, -69.73944393887714, -70.5668187413156, -76.55113073350678, -65.44764388142772, -72.5035367383039, -76.23011264487934, -70.56562173260627, -72.51955156310507]","[-36.63315278563645, -32.51094704689484, -38.06864261937232, -34.67515121904916, -37.81391106590358, -41.063872602011706, -40.661599768960954, -44.93286061566632, -44.772317417801624, -49.44101744577624, -48.34312129256649, -46.73103173054052, -49.10761390331605, -46.153961257136615, -47.82377857607682, -46.26103325556619, -42.91484289284911, -42.96266229015736, -47.88162791546077, -41.85497650789611, -44.66196975028494, -41.417129572477684, -41.89129807687041, -31.167711097174056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1123.7997495498464, 539.893880868649]",48,1,2.096932243018013,2.994961664988938,circle
48,"[[1005.0, 502.5], [1000.7010428403397, 568.0894115905759], [987.8777277102567, 632.5565701640166], [966.7494650869216, 694.7984247634577], [937.6777654016805, 753.75], [901.1600534963457, 808.402618076882], [857.8211575462401, 857.8211575462401], [808.4026180768822, 901.1600534963457], [753.75, 937.6777654016804], [694.7984247634577, 966.7494650869216], [632.5565701640168, 987.8777277102567], [568.089411590576, 1000.7010428403397], [502.50000000000006, 1005.0], [436.9105884094242, 1000.7010428403398], [372.44342983598335, 987.8777277102567], [310.2015752365425, 966.7494650869216], [251.2500000000001, 937.6777654016805], [196.59738192311806, 901.1600534963458], [147.1788424537599, 857.8211575462401], [103.8399465036544, 808.4026180768822], [67.32223459831965, 753.7500000000002], [38.25053491307841, 694.7984247634577], [17.12227228974325, 632.5565701640169], [4.29895715966029, 568.0894115905761], [0.0, 502.50000000000006], [4.298957159660233, 436.91058840942424], [17.122272289743137, 372.4434298359835], [38.2505349130783, 310.2015752365427], [67.32223459831948, 251.25000000000014], [103.83994650365423, 196.59738192311806], [147.17884245375967, 147.17884245376007], [196.59738192311778, 103.83994650365446], [251.24999999999977, 67.32223459831971], [310.2015752365421, 38.250534913078525], [372.4434298359829, 17.122272289743307], [436.9105884094236, 4.298957159660347], [502.4999999999999, 0.0], [568.0894115905758, 4.298957159660233], [632.5565701640164, 17.122272289743137], [694.7984247634573, 38.2505349130783], [753.7499999999997, 67.32223459831937], [808.4026180768817, 103.83994650365406], [857.8211575462401, 147.17884245375978], [901.1600534963455, 196.59738192311778], [937.6777654016803, 251.24999999999977], [966.7494650869214, 310.2015752365421], [987.8777277102567, 372.4434298359829], [1000.7010428403396, 436.91058840942355]]","[-77.26459845643927, -77.78076331252402, -79.08863530231312, -78.52488802231053, -80.0, -80.0, -75.63271821551709, -77.31287679858247, -80.0, -77.38005065472055, -79.46852042065333, -74.99074441125683, -80.0, -80.0, -75.33954417530524, -78.76903406386948, -74.96337875642108, -68.67769042457076, -74.52213343850197, -70.54465284261389, -75.51260807686273, -79.1118154792986, -70.1997803144127, -69.29787500311333, -73.02382377947833, -75.93251730222838, -75.22504658421299, -72.67048534218537, -74.76172966361659, -70.80932191812566, -71.92628210784102, -70.35474483207321, -73.36358997881999, -74.37461157765334, -74.0552153592226, -73.11757268568692, -71.15196754762455, -72.95731947485741, -70.80703400789525, -73.33408204328325, -71.77448970537132, -65.45302381109013, -74.64673596069616, -79.39385346220861, -75.48052164322097, -78.03625478402408, -75.99177004030723, -75.17400797686554]","[-48.39944241062633, -46.801042497068735, -45.50256948222262, -40.94450851930144, -40.485832981230644, -38.47402625188315, -36.47876130600618, -34.2282369601967, -33.403007520377706, -29.05778222617409, -25.306956959781463, -33.00536034177162, -34.90814677701167, -36.45837377295389, -36.18782936428207, -43.682937380472765, -46.42133907313735, -44.172401815800114, -47.034046793349454, -45.90313803869074, -45.33945846819464, -45.812186016147905, -50.45162090548498, -46.92156419109011, -47.52161967551678, -53.813524034271936, -46.909137601280115, -48.74453057880145, -49.52118896078823, -52.05480131380395, -50.15346919442261, -47.83657320988749, -49.32649762234352, -54.32305612159073, -47.97014630309528, -51.603115825143675, -47.92859422993152, -51.815031715928995, -48.744202363068624, -45.7934897976169, -48.99504644411256, -49.54106037062587, -51.05426752153174, -49.39621086240274, -50.91790719479526, -50.968814009945326, -48.28450388109151, -46.05645641360031]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[695.5144654271865, 1053.386667281468]",41,4,2.1025158306323664,2.045568720865125,circle
22,"[[797.0, 398.5], [780.8579499853772, 510.77042390130975], [733.7395328332257, 613.9453657560556], [659.4620024771962, 699.666205380172], [564.0428826812517, 760.9883501487756], [455.21246305190414, 792.9438445895516], [341.7875369480959, 792.9438445895516], [232.9571173187483, 760.9883501487757], [137.53799752280395, 699.666205380172], [63.26046716677433, 613.9453657560557], [16.142050014622782, 510.77042390130975], [0.0, 398.50000000000006], [16.142050014622782, 286.22957609869036], [63.260467166774276, 183.05463424394438], [137.53799752280383, 97.3337946198281], [232.9571173187483, 36.01164985122438], [341.78753694809586, 4.056155410448298], [455.212463051904, 4.056155410448298], [564.0428826812516, 36.01164985122438], [659.4620024771962, 97.3337946198281], [733.7395328332257, 183.0546342439444], [780.8579499853772, 286.22957609869025]]","[-72.12444147596231, -74.33904366280974, -80.0, -69.1336955382671, -80.0, -67.49974921907037, -73.50696160882956, -72.94320197516043, -77.83126051301764, -78.28174787814334, -64.07894578645455, -69.72383320915935, -67.82371906793318, -69.46532368217328, -67.69128646863099, -58.04924227693045, -71.21606087865788, -73.36386289519254, -64.42961668911917, -63.546182856445164, -72.44805739253783, -77.77681103081447]","[-28.56660393296329, -36.50272824919574, -46.82483643559096, -47.91515798028303, -50.93217096801343, -44.15609963577751, -40.803055132819054, -49.02857133202848, -49.90873876706586, -50.38426547895166, -47.26020774760458, -51.38914322367698, -49.84976787087038, -52.822190033872914, -50.936072082191515, -47.56971112920653, -49.45226317885583, -41.53674923540545, -45.28764479786914, -42.31683319086352, -40.95920874544342, -41.73885261784374]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1122.783749703911, 427.6528561042253]",44,0,2.0361646333478007,3.630575237544417,circle
29,"[[1328.0, 664.0], [1312.4760489914975, 806.74037230012], [1266.6300786615154, 942.8063634360158], [1192.6057956285474, 1065.8356788886601], [1093.8644930951336, 1170.0756046047507], [975.0232046246606, 1250.6519975121591], [841.6388167834026, 1303.7971950327642], [699.9482353007173, 1327.0261867971462], [556.5767542889643, 1319.2528109675734], [418.2282648542968, 1280.8405419583496], [291.3717885993782, 1213.5854947761754], [181.9389933630411, 1120.632440678673], [95.04683502472074, 1006.3277611655424], [34.75829433461922, 876.0162160102906], [3.8923964495052132, 735.7910282334974], [3.8923964495052132, 592.2089717665027], [34.75829433461922, 451.9837839897093], [95.04683502472085, 321.6722388344575], [181.93899336304122, 207.36755932132684], [291.371788599378, 114.41450522382479], [418.2282648542968, 47.15945804165051], [556.5767542889641, 8.747189032426604], [699.9482353007172, 0.973813202853762], [841.6388167834027, 24.202804967236034], [975.0232046246608, 77.34800248784086], [1093.8644930951336, 157.92439539524952], [1192.6057956285476, 262.1643211113401], [1266.6300786615154, 385.19363656398406], [1312.4760489914975, 521.2596276998798]]","[-58.023194969466935, -61.307285154655325, -63.07765577424624, -74.16954064634879, -71.94032272234828, -69.93446755004703, -59.85101675951603, -60.70632965462343, -63.8496151720309, -62.204373160482994, -54.66515758815277, -57.767305826551315, -54.62855985109387, -50.239215613165214, -62.33909509464953, -61.39839254779576, -51.724143322013155, -54.86194877090164, -54.234957274638056, -55.53613927123245, -58.668772331999904, -57.198796298301104, -60.89982046731342, -47.73590720201639, -48.95981874727605, -67.61503354799626, -60.09763036226114, -55.866176445892435, -68.53099480509468]","[-29.658680564845618, -26.75079817374915, -37.17601191529319, -38.25312710075599, -46.25889829178972, -44.96621366559485, -45.508862965366006, -41.78041882672591, -45.196990321510526, -45.56551443204743, -48.01975556767796, -52.100033033325815, -46.44955652222767, -46.22015504870493, -53.63926896582362, -48.8078726714566, -52.141185685872394, -54.37173777487074, -50.884725293328685, -52.90877743307312, -43.388226216600486, -49.50965632438158, -52.98535605998964, -44.34872640037419, -45.870280426833745, -46.183826515271384, -40.81904280148032, -45.32951506245329, -39.400422198726986]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1398.0291134512333, 753.1923199104349]",45,1,2.0509965410965743,2.717644515181375,circle
9,"[[539.0, 269.5], [475.9489774205646, 442.7312608105223], [316.2981838812377, 534.90568943679], [134.75000000000006, 502.89384631990623], [16.252838698197706, 361.67442862626774], [16.252838698197678, 177.32557137373232], [134.7499999999999, 36.106153680093854], [316.2981838812376, 4.094310563209888], [475.9489774205645, 96.26873918947757]]","[-80.0, -78.59414428748116, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.48167505957656]","[-43.46920710085624, -31.7894726174671, -33.99152052437416, -31.89617393524399, -42.7656812149211, -33.706918264977055, -35.480224191381005, -46.81534243302334, -51.37561047542423]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[195.69794993814216, 655.353617841837]",43,2,2.1141260995613624,5.8319937027547635,circle
17,"[[690.0, 345.0], [666.7029191445027, 469.62837483456775], [599.9580764411273, 577.4249970580622], [498.7797327429057, 653.8313355174964], [376.8325840148392, 688.5282908217869], [250.5862684251314, 676.8298468946225], [137.09105044915657, 620.3159434116826], [51.675088173283086, 526.6190961926877], [5.874280609053869, 408.39358364671676], [5.874280609053869, 281.6064163532833], [51.67508817328314, 163.38090380731222], [137.0910504491565, 69.68405658831739], [250.58626842513132, 13.170153105377437], [376.83258401483903, 1.4717091782130751], [498.7797327429058, 36.168664482503516], [599.9580764411274, 112.57500294193781], [666.7029191445027, 220.3716251654322]]","[-64.74223875679974, -80.0, -80.0, -78.376577549773, -58.22834513874896, -68.40807025703361, -77.37985064372693, -67.04561790369041, -66.97923382776992, -64.83130164739453, -68.91803817664571, -80.0, -70.85624500676232, -68.76940203217038, -75.78996723964654, -74.1431755980162, -72.61203044906424]","[-41.497769152007066, -39.04627596478629, -42.26590291701467, -41.58242969875832, -45.649894173677154, -33.83290479977406, -46.6864763582958, -53.015562082037455, -47.963487782781556, -45.53024167555644, -48.91856358914949, -47.606153754847625, -37.29699122332933, -38.738860924810595, -43.61461166919195, -40.78645388121878, -43.114454727531246]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1331.8399634165046, 753.835399324655]",48,3,2.0596520972995385,4.403699893074199,circle
15,"[[658.0, 329.0], [629.5564555644157, 462.8163555719383], [549.1439694920643, 573.4946475820627], [430.6665911493577, 641.8975938611055], [294.61013558494204, 656.197703576162], [164.50000000000009, 613.9223578450803], [62.83340885064234, 522.3813480042237], [7.189439358577943, 397.40294627904296], [7.189439358577943, 260.59705372095726], [62.83340885064223, 135.61865199577636], [164.49999999999986, 44.07764215491977], [294.61013558494176, 1.8022964238380723], [430.66659114935766, 16.10240613889448], [549.1439694920642, 84.50535241793719], [629.5564555644155, 195.18364442806148]]","[-63.7426621655423, -65.44899929581504, -68.79051192236163, -65.75092099482183, -64.11569880300726, -65.60257692177245, -72.56052545971887, -67.72606269160185, -80.0, -80.0, -80.0, -74.29587453203533, -73.319774689632, -75.57877625562931, -79.46030393005347]","[-43.64503884209819, -44.74274070401138, -41.69347625408558, -37.14719293558165, -40.288447049929985, -37.89305045952899, -32.02411495796119, -41.89921033315089, -37.4785747112892, -45.8453460828685, -44.91949578330522, -54.11542806694513, -39.27959494845416, -43.018969543106245, -42.684033559006245]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[76.89724265845943, 910.3232640593161]",47,0,2.0282650751042426,5.381459680774064,circle
23,"[[522.0, 261.0], [512.3214119977756, 331.41695727198334], [484.0034645866335, 396.61141095924813], [439.14637038006873, 451.74818667659036], [381.07697484783074, 492.7380420030199], [314.10201940673744, 516.5409468850862], [243.18873011182092, 521.3915487587308], [173.5964212233726, 506.93010067301213], [110.48643592801969, 474.22914207572535], [58.539353126146466, 425.7139534690998], [21.607850307076802, 364.9826844498691], [2.4309680845176445, 296.5394954141204], [2.4309680845176445, 225.46050458587968], [21.607850307076717, 157.01731555013106], [58.53935312614644, 96.28604653090022], [110.48643592801966, 47.77085792427465], [173.59642122337254, 15.069899326987866], [243.18873011182077, 0.6084512412692789], [314.10201940673727, 5.459053114913701], [381.07697484783057, 29.261957996979987], [439.14637038006856, 70.2518133234095], [484.0034645866335, 125.38858904075184], [512.3214119977756, 190.58304272801664]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.37805131990788, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.28990576478256, -38.977120683141244, -43.99289494391554, -47.743261950778724, -36.55597916120665, -35.660885078396376, -36.74828455998305, -34.7609151517147, -44.010202166757104, -44.511608148171725, -41.54258087627327, -33.282051722073916, -47.27083791905112, -40.69915957749153, -41.10679196230802, -45.25232157456267, -36.32607751585843, -43.81586190818514, -42.08791258950016, -44.786870772700695, -45.0348142231507, -47.75558180292478, -53.715543515781086]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[401.5615452873063, 1029.5392534808252]",48,4,2.0847600609858565,4.604569997125174,circle
10,"[[523.0, 261.5], [473.05794402904877, 415.20584347448175], [342.30794402904877, 510.20127901118263], [180.6920559709513, 510.2012790111827], [49.94205597095126, 415.20584347448175], [0.0, 261.50000000000006], [49.9420559709512, 107.7941565255183], [180.69205597095123, 12.798720988817365], [342.3079440290487, 12.798720988817308], [473.0579440290487, 107.79415652551822]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.79007559811407, -70.70262988548703, -80.0]","[-38.69730409521294, -31.413925354743355, -34.408463927487404, -41.13773005401321, -39.543047779572106, -49.67526750942271, -38.86864815550385, -37.92873392620065, -45.548365854077765, -44.09267099179356]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[515.7088090689771, 551.3066956125745]",39,4,2.0209789004860097,4.365257943537706,circle
28,"[[1027.0, 513.5], [1014.1254829053664, 627.7644995865675], [976.1475136678922, 736.299300036866], [914.9704662473333, 833.6620132544597], [833.6620132544597, 914.9704662473333], [736.2993000368662, 976.1475136678922], [627.7644995865675, 1014.1254829053664], [513.5, 1027.0], [399.2355004134326, 1014.1254829053664], [290.70069996313396, 976.1475136678922], [193.33798674554038, 914.9704662473334], [112.02953375266668, 833.6620132544597], [50.852486332107844, 736.2993000368662], [12.874517094633575, 627.7644995865675], [0.0, 513.5000000000001], [12.874517094633575, 399.23550041343265], [50.85248633210779, 290.70069996313396], [112.02953375266662, 193.33798674554043], [193.33798674554026, 112.02953375266674], [290.70069996313384, 50.852486332107844], [399.2355004134325, 12.874517094633575], [513.4999999999999, 0.0], [627.7644995865674, 12.874517094633575], [736.299300036866, 50.85248633210773], [833.6620132544596, 112.02953375266662], [914.9704662473332, 193.33798674554026], [976.1475136678921, 290.7006999631338], [1014.1254829053664, 399.2355004134324]]","[-61.176812374447486, -78.28922241833226, -75.45372973599414, -66.3063349201934, -77.86598601480867, -73.09522634375892, -79.40566681440717, -75.59440245979255, -76.52637062044488, -80.0, -80.0, -73.110188550881, -75.51034385626187, -80.0, -78.44307092506739, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.44428222652617, -69.16179830852703, -77.87110695905187, -72.9157490329522, -73.79945873377949, -73.20919835960783]","[-41.96803297063249, -42.54698975786415, -41.67006245242062, -38.12686347651646, -39.47554153561678, -34.848145983764944, -34.19354986808129, -29.434104506887422, -29.678459243336484, -24.248486024148505, -29.15427765234739, -36.18109913314416, -39.2078228050359, -33.833230552356824, -43.787288191850195, -39.24852279190113, -41.07759773525431, -47.38634405063821, -44.689604488159375, -39.41745057762847, -42.57511073098215, -43.44632922215672, -42.70498005741921, -44.08607903266082, -45.88923179413066, -47.21694662114445, -46.95673487714839, -40.23155959836103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[152.26971833798464, 1216.3498966505683]",48,4,2.058973651501039,2.582694873726659,circle
59,"[[1319.0, 659.5], [1315.2638007385854, 729.6005537844375], [1304.0975355848832, 798.9068402837372], [1285.6277227848973, 866.6335915784753], [1260.0636326978151, 932.0134365142453], [1227.694916679215, 994.3055953234649], [1188.8883252154706, 1052.8042729561416], [1144.0835524941929, 1106.8466560198117], [1093.788254493393, 1155.8204227201234], [1038.5722970364013, 1199.1706807114374], [979.0612989843828, 1236.4062542488284], [915.9295437246551, 1267.1052494055375], [849.8923392704802, 1290.9198342997424], [781.697913535452, 1307.5801801687676], [712.1189366122583, 1316.8975186367798], [641.9437661117876, 1318.7662805359168], [571.9675147563854, 1313.1652920471429], [502.9830414349999, 1300.1580146080762], [435.7719677951592, 1279.8918258695464], [371.09582215738493, 1252.596349847919], [309.68741109502986, 1218.580855193238], [252.24251644298647, 1178.2307510518426], [199.41201181147767, 1132.003220226739], [151.79448792797695, 1080.422039113759], [109.92947036508144, 1024.0716431057072], [74.29130650019113, 963.5905047058307], [45.28379097018285, 899.6638993792365], [23.235590516826733, 833.0161411080503], [8.396520061273236, 764.4023756245781], [0.9347122011754436, 694.6000243084169], [0.9347122011754436, 624.3999756915832], [8.396520061273236, 554.5976243754221], [23.23559051682662, 485.98385889194986], [45.283790970182736, 419.33610062076394], [74.2913065001909, 355.4094952941698], [109.92947036508122, 294.9283568942932], [151.79448792797666, 238.57796088624139], [199.41201181147733, 186.99677977326144], [252.24251644298636, 140.76924894815727], [309.68741109502974, 100.419144806762], [371.09582215738476, 66.40365015208101], [435.77196779515884, 39.10817413045356], [502.98304143499956, 18.8419853919238], [571.9675147563852, 5.834707952857343], [641.9437661117872, 0.23371946408303756], [712.118936612258, 2.1024813632202495], [781.6979135354516, 11.419819831232303], [849.8923392704797, 28.080165700257226], [915.9295437246546, 51.894750594462494], [979.0612989843823, 82.59374575117135], [1038.5722970364009, 119.82931928856226], [1093.7882544933927, 163.1795772798763], [1144.0835524941926, 212.1533439801878], [1188.88832521547, 266.19572704385786], [1227.694916679215, 324.694404676535], [1260.0636326978151, 386.9865634857546], [1285.6277227848973, 452.3664084215247], [1304.097535584883, 520.0931597162627], [1315.2638007385854, 589.3994462155624]]","[-80.0, -80.0, -80.0, -80.0, -77.40468390416657, -80.0, -80.0, -80.0, -80.0, -68.90470261601902, -78.66927925352329, -74.131642478055, -80.0, -79.09687200105883, -69.86415031187461, -80.0, -62.377028622768066, -69.42193933170489, -72.13088624477058, -69.15783522286388, -80.0, -74.44046616635254, -61.5386137673726, -72.47052675309425, -72.55874341023745, -69.6704016442988, -66.92414188794507, -77.75602083913674, -76.75079491942421, -66.96958489263761, -77.89140503172509, -79.99767607744388, -78.10691646798523, -65.58404375048448, -63.10650965911065, -60.626309249046045, -70.20328530909805, -67.05760854900308, -72.69540241923872, -78.5657690671549, -67.68112929092905, -63.87024148272198, -80.0, -71.40459280851935, -70.25680939014507, -76.16171302462433, -63.14223332196917, -55.508229905382905, -66.21228711387434, -66.14250378160105, -66.31489669063168, -64.04475506238686, -74.54046275687568, -80.0, -74.31542501052837, -68.79710571926924, -59.440874073786, -61.582656871833045, -70.90729239842534]","[-43.55485934892434, -40.65511842430481, -40.362499593306964, -40.522469885440906, -37.20370211392122, -37.11703164498428, -31.398890241158114, -38.626595269461, -36.73479460047226, -37.71470490706921, -33.864322803375906, -35.868102113822005, -34.570096756087224, -47.632772828028024, -34.627060930184484, -45.08602699239062, -34.77883653221555, -41.95423223512996, -41.299026362281424, -41.98007245653106, -40.52693712994145, -42.47855478018206, -50.32511975849668, -34.66993759527185, -45.10915034954828, -39.9741002067013, -49.05662868950274, -45.575235967048656, -51.399093179955806, -49.181364600805395, -46.155018295688876, -53.59083838464119, -50.331029649486354, -50.34437845855728, -54.353711120013834, -46.16858664768782, -49.07604872216944, -51.199238729252514, -40.05966847901785, -47.56963167909318, -48.16055344322419, -43.2102506859256, -45.007090827949355, -44.70030924236934, -39.67013800428995, -53.17312900808557, -46.39967201184548, -49.74623814149086, -48.50328717348661, -53.205874887416904, -46.06803292113173, -43.094455446007025, -43.62768870572835, -40.3241263922268, -40.02025573730231, -44.77946382457414, -44.273724810978464, -48.61107833332764, -41.286185276178955]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1406.4755946952516, 1277.5202815871592]",46,4,2.081871812095107,4.131496742904749,circle
18,"[[1108.0, 554.0], [1074.5897119153933, 743.4791594024205], [978.3886214879138, 910.1043357663427], [831.0, 1033.778073696579], [650.2010904274795, 1099.5834951687632], [457.79890957252064, 1099.5834951687632], [277.0000000000001, 1033.778073696579], [129.61137851208622, 910.1043357663428], [33.410288084606805, 743.4791594024206], [0.0, 554.0000000000001], [33.41028808460669, 364.52084059757954], [129.61137851208616, 197.89566423365727], [276.9999999999998, 74.22192630342113], [457.7989095725206, 8.416504831236807], [650.2010904274792, 8.416504831236693], [831.0, 74.22192630342101], [978.3886214879137, 197.89566423365704], [1074.589711915393, 364.52084059757914]]","[-62.50242593456566, -61.97562065174086, -74.82713516465905, -73.62387923158114, -75.3287208052894, -63.44874246987115, -80.0, -75.3300191076712, -69.1639766118366, -80.0, -75.8589013550797, -80.0, -80.0, -72.6342746174072, -78.09983877318072, -72.93985372855283, -60.46628801490657, -69.42062295845652]","[-36.029230275226546, -44.082807032858504, -39.340821873037, -33.27022542967605, -28.69790333742714, -28.81347144572552, -30.849054604811023, -41.75715033382585, -39.703801118420074, -41.13357041783889, -42.03457311793325, -36.14189758993552, -37.12452382825729, -37.62623390626307, -46.099492890501125, -42.83796998482231, -43.47769688440966, -46.06590075172073]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[576.7079283746258, 1237.907953474608]",49,0,2.00856578399192,4.404416602510475,circle
41,"[[1112.0, 556.0], [1105.4839156218736, 640.8730020256942], [1086.0883939825412, 723.7566528189269], [1054.268049670347, 802.7082298540296], [1010.768724586295, 875.8771750815531], [956.6100060420375, 941.5484704404864], [893.0613284974506, 998.1828364280252], [821.6122190928181, 1044.452811506484], [743.9373843951275, 1079.2738666766363], [661.8574566955556, 1101.8298259182513], [577.2963199316596, 1111.5919966642505], [492.23601547848926, 1108.3315619063792], [408.6702847786561, 1092.1249434719464], [328.55783773273504, 1063.3520107609618], [253.77644219932085, 1022.6871769293641], [186.0789107079455, 971.0835912162511], [127.05201601899972, 909.7507979335671], [78.07929851511614, 840.1263857725933], [40.30863718723538, 763.8422919434674], [14.625344323954778, 682.6865509501444], [1.631414541840286, 598.5613845770915], [1.631414541840286, 513.4386154229084], [14.625344323954891, 429.3134490498553], [40.30863718723549, 348.1577080565324], [78.0792985151162, 271.87361422740656], [127.05201601899978, 202.2492020664327], [186.07891070794568, 140.9164087837488], [253.7764421993212, 89.31282307063577], [328.5578377327354, 48.647989239038], [408.6702847786562, 19.87505652805362], [492.2360154784896, 3.66843809362058], [577.2963199316596, 0.40800333574964043], [661.8574566955558, 10.170174081748655], [743.9373843951279, 32.72613332336391], [821.6122190928182, 67.54718849351605], [893.0613284974509, 113.81716357197502], [956.6100060420375, 170.45152955951352], [1010.7687245862951, 236.122824918447], [1054.268049670347, 309.29177014597064], [1086.0883939825412, 388.2433471810731], [1105.4839156218736, 471.12699797430594]]","[-64.33977314832714, -52.75032718085346, -66.07447557392135, -61.28424130293203, -72.83368685745907, -67.98371809619388, -63.50135602759346, -63.13241771016713, -68.63557546788252, -64.19370679966102, -56.04548009661633, -69.37516678461446, -62.93920933990559, -50.93111738292025, -60.907687592803754, -59.758922134316656, -54.316965249231615, -53.26155241715826, -55.53087798798469, -50.878188213993454, -52.39794367290908, -56.28482275788088, -58.45140567372025, -54.587114215751726, -57.81850155081158, -51.31196120676303, -56.72052271932252, -54.35929160975158, -58.731058598001695, -47.621908671930214, -54.398178990868516, -47.21761089628871, -54.11808459797258, -51.616596644199355, -53.165420355265596, -55.6554494159587, -63.6452695257561, -61.94883356538989, -52.74015128166957, -62.62223330461455, -56.9529989204649]","[-29.363936892846645, -34.235915294081735, -40.97968408413921, -38.492958346150566, -40.187285858610636, -42.753573349561044, -44.25114798153732, -44.45597568736752, -43.93568654394163, -47.149764656570056, -46.048196922278976, -45.39427332182356, -46.616470133627786, -47.74328690855731, -52.70297599241786, -48.06683099205504, -50.35468105883772, -48.83224614475946, -47.331224378738604, -50.316122578551045, -49.3013382962101, -48.95249392741914, -51.397039672927754, -51.52795771087321, -52.553284670875854, -48.43350354351625, -45.97581328353336, -48.002986635674894, -48.92976281030603, -46.39271190548744, -46.37381458419686, -45.12411443871147, -45.08773003088693, -41.904715239586835, -40.12227914483794, -44.44619477250256, -39.48262359801074, -40.91602102071505, -33.92991461222847, -30.39695939174519, -31.656796880569573]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1260.0453579065224, 469.93679460851956]",48,3,2.2205923216425285,2.0498891450984558,circle
