num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
58,"[[1007.0, 503.5], [1004.04846142722, 557.9379257764547], [995.2284498000286, 611.7376166462507], [980.643371690541, 664.2683204234659], [960.4642238043268, 714.9141626355932], [934.9275882003813, 763.0813670886305], [904.3328585827917, 808.2052173500608], [869.0387301832964, 849.7566775326986], [829.4589943876503, 887.248594756765], [786.0576874099595, 920.2414105719944], [739.3436498923443, 948.3483143785725], [689.8645612136469, 971.2397784277545], [638.2005184494626, 988.6474212334288], [584.957235264317, 1000.3671540996584], [530.7589404727578, 1006.2615738740408], [476.24105952724227, 1006.2615738740408], [422.04276473568297, 1000.3671540996584], [368.7994815505373, 988.6474212334288], [317.13543878635306, 971.2397784277545], [267.6563501076557, 948.3483143785725], [220.9423125900405, 920.2414105719944], [177.5410056123498, 887.248594756765], [137.96126981670363, 849.7566775326986], [102.66714141720837, 808.2052173500608], [72.0724117996188, 763.0813670886304], [46.535776195673066, 714.9141626355931], [26.356628309458983, 664.2683204234659], [11.771550199971387, 611.7376166462507], [2.9515385727799526, 557.9379257764548], [0.0, 503.50000000000006], [2.9515385727799526, 449.0620742235454], [11.771550199971387, 395.26238335374944], [26.356628309458983, 342.73167957653413], [46.53577619567312, 292.08583736440676], [72.07241179961886, 243.9186329113695], [102.66714141720843, 198.79478264993918], [137.9612698167037, 157.2433224673013], [177.54100561234986, 119.75140524323501], [220.9423125900404, 86.75858942800568], [267.65635010765584, 58.65168562142742], [317.13543878635306, 35.76022157224554], [368.7994815505375, 18.352578766571185], [422.0427647356829, 6.632845900341579], [476.24105952724204, 0.7384261259591653], [530.7589404727578, 0.7384261259591653], [584.9572352643169, 6.632845900341522], [638.2005184494627, 18.35257876657124], [689.8645612136468, 35.760221572245484], [739.3436498923444, 58.65168562142753], [786.0576874099595, 86.75858942800556], [829.4589943876504, 119.75140524323513], [869.0387301832964, 157.24332246730137], [904.3328585827917, 198.79478264993935], [934.9275882003813, 243.91863291136957], [960.4642238043268, 292.08583736440664], [980.643371690541, 342.73167957653413], [995.2284498000286, 395.2623833537492], [1004.04846142722, 449.0620742235454]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.24658736043485, -47.788104415208615, -47.29338544885821, -46.7622408244392, -46.19564818359157, -45.59655662575376, -44.97111024737522, -44.330413615303215, -43.69284319781316, -43.08651497306643, -42.550656418420836, -42.13343260525734, -41.88349434682597, -41.835571224103575, -41.99685198057519, -42.34383520848964, -42.832209143462336, -43.41211124946325, -44.039668381625845, -44.68175614943399, -45.31586688626611, -45.9279126923842, -46.50975565247731, -47.05718061070893, -47.568438165980524, -48.043267301287656, -48.482265129468935, -48.886490497195474, -49.257219303413436, -49.595796188544405, -49.90354666246365, -50.181726782676996, -50.43149594155361, -50.653903692752976, -50.84988493302227, -51.020259883010226, -51.165736646573365, -51.28691496708511, -51.38429032629675, -51.458257861969955, -51.50911578732371, -51.537068124013665, -51.54222663997541, -51.52461193281254, -51.48415363106831, -51.42068970864251, -51.33396492900053, -51.22362846255204, -51.089230760620765, -50.93021983344083, -50.74593718319052, -50.535613809998885, -50.29836697633002, -50.03319884193466, -49.738998761212954, -49.41455211677686, -49.05856028593505, -48.66967908041872]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[692.9553193893778, 1477.4886176402786]",49,3,2.4615049974175323,3.4188548577018496,circle
23,"[[664.0, 332.0], [651.6885393994694, 421.57252802413205], [615.6672423094342, 504.50187141176394], [558.6076435485932, 574.6375401403371], [484.7415925267425, 626.7778925095886], [399.54739633347447, 657.0559171105313], [309.34351876292925, 663.2260313712591], [220.8199687592326, 644.8306261434484], [140.54213305786413, 603.2340044794668], [74.46385148613268, 541.5211975162496], [27.48584790018964, 464.2691618289523], [3.092265915938185, 377.20732749995386], [3.092265915938185, 286.7926725000462], [27.485847900189526, 199.73083817104794], [74.46385148613263, 122.47880248375048], [140.54213305786408, 60.76599552053324], [220.81996875923252, 19.1693738565516], [309.34351876292914, 0.7739686287409882], [399.54739633347424, 6.944082889468746], [484.74159252674235, 37.222107490411304], [558.6076435485929, 89.36245985966264], [615.6672423094342, 159.49812858823606], [651.6885393994694, 242.4274719758679]]","[-76.48024664424376, -78.64593709154514, -80.0, -80.0, -80.0, -78.0791986419149, -75.99163706812845, -74.27271458295799, -72.89735574282325, -71.80961466036324, -70.96248093214703, -70.32168129347735, -69.86343562905635, -69.57200060406142, -69.46094014987261, -69.46094014987261, -69.62983325860979, -69.96186182888263, -70.4639918523994, -71.1537822696131, -72.05738444428539, -73.21210977293754, -74.6681019630743]","[-32.98532085296068, -38.80302782411971, -42.45597249778015, -44.953086775413134, -46.77746206915544, -48.15503731908624, -49.20569896175814, -49.99905199342039, -50.57774834031778, -50.96840502686996, -51.18711084488602, -51.24226792956544, -51.135930043696106, -50.86411450806527, -50.4161918692716, -49.77314707459, -48.904069662508036, -47.759354308664314, -46.25695992508007, -44.25210126453809, -41.46173174328571, -37.256800166064814, -30.832689494201947]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[717.9761306020622, 261.85974295620497]",46,0,2.0659981211912615,3.4191115436440938,circle
17,"[[840.0, 420.0], [811.6383363498294, 571.7214997986042], [730.3837452326768, 702.952170331554], [607.2101094261461, 795.9685823691261], [458.7527109745869, 838.2083540439145], [305.06154416972515, 823.966770132584], [166.89345272071236, 755.1672354577006], [62.908802993562006, 641.1015084084894], [7.151298132761269, 497.17479748295955], [7.151298132761269, 342.82520251704057], [62.90880299356206, 198.89849159151055], [166.89345272071228, 84.8327645422994], [305.0615441697251, 16.033229867416026], [458.75271097458665, 1.7916459560854605], [607.2101094261461, 44.031417630873875], [730.3837452326768, 137.047829668446], [811.6383363498294, 268.27850020139573]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.35282903427736, -78.33888614542047, -77.58094543468198, -77.07412009421634, -76.81013133266065, -76.81013133266065, -76.98551861883652, -77.4310736332546, -78.12538514287402, -79.07572844514829, -80.0]","[-44.83708542535712, -45.43573713945187, -47.57246503425768, -49.73671401392526, -51.48551932959034, -52.80749418717868, -53.758964915817344, -54.389001696159774, -54.72992724138672, -54.79868401125513, -54.59862748881122, -54.11993491662607, -53.33845349927969, -52.21365635250951, -50.690025683199764, -48.72548340649524, -46.46239847700518]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1221.1069430785374, 496.18282591057556]",47,0,3.281153836141617,2.127100013915828,circle
29,"[[1401.0, 700.5], [1384.6226992749157, 851.0867933678223], [1336.2565814795053, 994.6323156429653], [1258.1631925268034, 1124.4245377432326], [1153.9940924896703, 1234.3945196169093], [1028.620112710203, 1319.400187134439], [887.9036011397192, 1375.4667697597156], [738.424305464085, 1399.9726564027123], [587.1717114147883, 1391.771979040339], [441.2182221843899, 1351.2481922316624], [307.3884607136512, 1280.2961432089019], [191.94015790784687, 1182.233470926823], [100.27154809460376, 1061.6454769525037], [36.66895358644683, 924.1707218602538], [4.106361013371156, 776.2373724059713], [4.106361013371156, 624.7626275940288], [36.66895358644683, 476.82927813974607], [100.27154809460376, 339.3545230474962], [191.94015790784692, 218.7665290731769], [307.38846071365106, 120.70385679109825], [441.2182221843899, 49.751807768337585], [587.1717114147883, 9.228020959660967], [738.424305464085, 1.0273435972877678], [887.9036011397193, 25.533230240284297], [1028.620112710203, 81.59981286556103], [1153.9940924896705, 166.60548038309082], [1258.1631925268036, 276.5754622567677], [1336.2565814795053, 406.3676843570344], [1384.6226992749157, 549.9132066321774]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.467298914375476, -52.951310329470324, -52.29846523240901, -51.488124835391744, -50.49078364988376, -49.26361646142796, -47.74341668032677, -45.837246181858056, -43.4248231236785, -40.49609260996579, -38.110602276784064, -39.03700804609906, -41.974166798647914, -44.674785164183355, -46.824596532064426, -48.52827202160172, -49.89566852195083, -51.00404628321897, -51.90557163193099, -52.63585886356813, -53.21964771909008, -53.674317342114236, -54.01205551468853, -54.24120798348814, -54.36711361592897, -54.39259894308335, -54.31822708834958, -54.14234627985985, -53.860946531158866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[124.97508768450821, 1455.7007034916296]",49,1,2.7764661191823548,5.321692700045159,circle
45,"[[829.0, 414.5], [824.9661144933809, 472.1872503479471], [812.9429729664332, 528.7516839861462], [793.164592192858, 583.0923385549193], [766.0159358568385, 634.1515350246634], [732.0254216728164, 680.9354642150705], [691.8546363357468, 722.53353016038], [646.2854584886245, 758.1360738240649], [596.2048403440726, 787.0501321910048], [542.5875441684157, 808.7129260043412], [486.47716964294267, 822.7028136235602], [428.96584138318667, 828.7474977994152], [371.1729519755576, 826.7293256301493], [314.2233742739377, 816.6875785414005], [259.22556702910447, 798.8177077179334], [207.25000000000009, 773.4675298686498], [159.30831847751463, 741.1304573699863], [116.3336527596291, 702.4358945552543], [79.16245583158434, 658.1369870752302], [48.518222759974776, 609.0959627747517], [24.99740868424101, 556.2673494084897], [9.05781949583752, 500.67939584396123], [1.0097011673028646, 443.41405836694], [1.0097011673028646, 385.5859416330601], [9.057819495837578, 328.3206041560387], [24.997408684240952, 272.7326505915104], [48.51822275997483, 219.90403722524823], [79.16245583158423, 170.86301292476992], [116.3336527596291, 126.56410544474556], [159.30831847751472, 87.86954263001365], [207.24999999999983, 55.532470131350294], [259.22556702910435, 30.18229228206667], [314.2233742739377, 12.312421458599488], [371.1729519755577, 2.270674369850667], [428.9658413831868, 0.2525022005847859], [486.4771696429425, 6.297186376439754], [542.5875441684157, 20.28707399565883], [596.2048403440726, 41.949867808995236], [646.2854584886246, 70.86392617593526], [691.8546363357466, 106.46646983961995], [732.0254216728163, 148.06453578492932], [766.0159358568385, 194.84846497533653], [793.1645921928581, 245.90766144508083], [812.9429729664332, 300.2483160138539], [824.9661144933809, 356.8127496520527]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.60833611048265, -78.84183201500284, -78.13780247489711, -77.49769331302608, -76.91998201996027, -76.40185324591363, -75.94007493354101, -75.53144011955933, -75.172977656147, -74.86204211503204, -74.59634207591611, -74.37393844187783, -74.19322962284798, -74.05293248139152, -73.95206367083989, -73.88992371808455, -73.88038415637854, -73.88038415637854, -73.93291912756017, -74.02405093987252, -74.15441014345103, -74.32490776307958, -74.53675031796321, -74.79145795747843, -75.09088373743747, -75.43723011715518, -75.83305510971982, -76.28125371535958, -76.78498759805673, -77.3475123687296, -77.97180803083229, -78.6598378760933, -79.41111927361419]","[-43.545746071721766, -42.19106189332933, -40.951946373801995, -40.15829917687124, -40.15515534423207, -40.94413689331769, -42.181401929437286, -43.53603948596641, -44.83687817663953, -46.02291875814327, -47.082554616698, -48.0222151084573, -48.85347139064743, -49.58825336208878, -50.23727411328902, -50.80966331242088, -51.31302861940338, -51.75364542878184, -52.136663445846494, -52.466292069265165, -52.74595482080098, -52.978413387364334, -53.16586506435858, -53.31001787744805, -53.4121471741136, -53.47313671453808, -53.49350651302415, -53.47342896568872, -53.412734154361004, -53.31090461907288, -53.1670593109645, -52.97992584013328, -52.74779948757744, -52.46848673546023, -52.13923029187932, -51.756611823771394, -51.3164281221, -50.81353690017559, -50.24167161889235, -49.593234978791955, -48.859108788453796, -48.02859088835787, -47.08975674115584, -46.03102126236099, -44.84588613312904]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[978.0080765312161, 714.4870150798793]",46,1,2.668860835488054,4.979072764360015,circle
16,"[[947.0, 473.5], [910.9569586440942, 654.7006052248701], [808.3150608918303, 808.3150608918302], [654.7006052248701, 910.9569586440942], [473.50000000000006, 947.0], [292.29939477513005, 910.9569586440942], [138.68493910816977, 808.3150608918303], [36.04304135590576, 654.7006052248701], [0.0, 473.50000000000006], [36.0430413559057, 292.29939477513005], [138.68493910816966, 138.68493910816977], [292.2993947751297, 36.043041355905814], [473.4999999999999, 0.0], [654.7006052248701, 36.04304135590576], [808.3150608918302, 138.68493910816966], [910.9569586440941, 292.2993947751297]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.08798815337505, -77.60087876588682, -76.49516241443835, -75.7376786068155, -75.29642433686044, -75.29642433686038, -75.29642433686038, -75.7376786068155, -76.49516241443835, -77.60087876588676, -79.087988153375]","[-47.07418992064905, -44.8078453550466, -44.70496645406401, -46.89888449586374, -49.32249499506536, -51.262824369149314, -52.69981015609811, -53.709428332134536, -54.354032921407665, -54.672383264946006, -54.68285917903364, -54.38605531171886, -53.76487198197735, -52.782072469800326, -51.376929692387414, -49.473080176997684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1203.7778988994983, 975.8485031321812]",45,3,3.2045602529857846,4.0039523071238445,circle
27,"[[1399.0, 699.5], [1380.1448869705869, 860.8158015843369], [1324.596031906227, 1013.4350265502233], [1235.348087961725, 1149.1299329757342], [1117.212434896099, 1260.585173332153], [976.5577963443902, 1341.7921667627515], [820.9669002780179, 1388.3730232320395], [658.8276921771222, 1397.8165567107521], [498.8811387185924, 1369.6136638646844], [349.75000000000017, 1305.284769947215], [219.47397431082095, 1208.2978622803475], [115.07627591665107, 1083.8815301605289], [42.18501176025711, 938.7430902563053], [4.7297687595108755, 780.7069934305987], [4.7297687595108755, 618.2930065694015], [42.185011760257, 460.2569097436948], [115.07627591665096, 315.1184698394712], [219.47397431082084, 190.7021377196525], [349.7499999999997, 93.71523005278539], [498.88113871859207, 29.38633613531556], [658.8276921771219, 1.1834432892478617], [820.9669002780175, 10.6269767679604], [976.55779634439, 57.207833237248224], [1117.2124348960988, 138.4148266678468], [1235.348087961725, 249.87006702426555], [1324.596031906227, 385.5649734497765], [1380.1448869705869, 538.1841984156629]]","[-65.59508059896682, -65.25485111918395, -65.03740891341525, -64.95560478335332, -64.95560478335332, -65.08062426545897, -65.32810073156249, -65.70032710526522, -66.2077305512667, -66.8658059482635, -67.6970103455001, -68.7338169463473, -70.02354132501105, -71.63526102322928, -73.6647904367752, -76.20056444626388, -79.00003074517039, -80.0, -78.33202580116142, -75.51930168267864, -73.11227972801295, -71.1973387429214, -69.67406718043664, -68.45306459079407, -67.47141151649969, -66.68607604952058, -66.06746063836347]","[-54.10078150134198, -54.221961257352206, -54.224956507998755, -54.1098491366509, -53.873450998340324, -53.508940756200644, -53.00503682948654, -52.344479153753596, -51.50134049907404, -50.43614513813853, -49.086455158698435, -47.34694441054089, -45.021079098374685, -41.67700217197789, -36.03770094416237, -24.1799236705114, -35.62703707465852, -41.46371354325831, -44.88081467149608, -47.24493772217044, -49.00843915487462, -50.37494106244472, -51.45286343733859, -52.306213759555, -52.975355098605085, -53.48676140345387, -53.858056186806394]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.269927968711393, 440.66848889859955]",48,1,3.4190456058504255,2.458782211050477,circle
18,"[[659.0, 329.5], [639.1287185489568, 442.19563722580784], [581.9116440077032, 541.2985173917147], [494.25, 614.8553705469725], [386.71707454125357, 653.9941546175226], [272.2829254587465, 653.9941546175226], [164.75000000000009, 614.8553705469726], [77.08835599229678, 541.2985173917148], [19.871281451043217, 442.1956372258079], [0.0, 329.50000000000006], [19.87128145104316, 216.80436277419216], [77.08835599229675, 117.70148260828532], [164.74999999999986, 44.14462945302756], [272.28292545874643, 5.005845382477446], [386.7170745412534, 5.005845382477446], [494.25, 44.144629453027505], [581.9116440077032, 117.7014826082852], [639.1287185489567, 216.80436277419193]]","[-67.03172829643941, -66.56750645817218, -66.45651886394343, -66.45651886394343, -66.76453991045551, -67.37323213868972, -68.30363059116624, -69.62663296508663, -71.46625343435514, -74.0412748354486, -77.67292876792314, -80.0, -79.82928251455806, -75.70806821390481, -72.64297267406619, -70.47105521467735, -68.90992472356233, -67.79469820594694]","[-48.7365778867202, -47.583700740396615, -45.948918832204384, -43.613009079296596, -40.08567251539504, -34.06873315224672, -29.813606476710405, -37.48930809489207, -42.026430367393566, -44.87414918885315, -46.825893821245394, -48.20414443414723, -49.1645443917717, -49.78993009642125, -50.12521766221574, -50.19195852784139, -49.994247929848356, -49.51976933231876]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[163.80033153455193, 683.7744180944225]",43,4,2.6588239937614215,5.044509337248092,circle
60,"[[1470.0, 735.0], [1465.9735930956808, 811.8284205017253], [1453.9384865393472, 887.815092751053], [1434.0265394769378, 962.1274908655863], [1406.4559113673117, 1033.9514326607132], [1371.5286717815625, 1102.5], [1329.6274908655864, 1167.0221604349676], [1281.2114467258848, 1226.8109956737608], [1226.8109956737608, 1281.2114467258848], [1167.0221604349676, 1329.6274908655864], [1102.5, 1371.5286717815625], [1033.9514326607132, 1406.4559113673117], [962.1274908655864, 1434.0265394769378], [887.8150927510532, 1453.9384865393472], [811.8284205017254, 1465.9735930956808], [735.0, 1470.0], [658.1715794982748, 1465.9735930956808], [582.1849072489471, 1453.9384865393472], [507.8725091344137, 1434.026539476938], [436.048567339287, 1406.4559113673117], [367.50000000000017, 1371.5286717815625], [302.9778395650323, 1329.6274908655864], [243.18900432623946, 1281.2114467258848], [188.78855327411543, 1226.8109956737608], [140.3725091344137, 1167.0221604349679], [98.47132821843775, 1102.5000000000002], [63.5440886326885, 1033.9514326607132], [35.97346052306216, 962.1274908655864], [16.061513460652918, 887.8150927510534], [4.026406904319174, 811.8284205017255], [0.0, 735.0000000000001], [4.02640690431906, 658.171579498275], [16.061513460652804, 582.1849072489471], [35.973460523062045, 507.87250913441375], [63.54408863268816, 436.04856733928716], [98.47132821843752, 367.5000000000002], [140.37250913441358, 302.9778395650323], [188.78855327411497, 243.18900432623946], [243.18900432623906, 188.78855327411543], [302.9778395650322, 140.3725091344137], [367.49999999999966, 98.47132821843775], [436.04856733928636, 63.54408863268861], [507.8725091344136, 35.97346052306216], [582.1849072489465, 16.061513460652918], [658.1715794982741, 4.026406904319174], [734.9999999999999, 0.0], [811.828420501725, 4.02640690431906], [887.8150927510526, 16.06151346065269], [962.1274908655862, 35.973460523062045], [1033.9514326607127, 63.54408863268816], [1102.4999999999995, 98.47132821843729], [1167.0221604349676, 140.37250913441358], [1226.8109956737605, 188.78855327411497], [1281.2114467258843, 243.18900432623877], [1329.6274908655864, 302.97783956503207], [1371.5286717815623, 367.49999999999966], [1406.4559113673113, 436.0485673392863], [1434.0265394769378, 507.87250913441346], [1453.9384865393472, 582.1849072489465], [1465.9735930956808, 658.1715794982741]]","[-66.84920920191163, -67.76924135962636, -68.77799932728949, -69.87053285534077, -71.02078732561971, -72.15807083187632, -73.13484382414038, -73.72370588229225, -73.72370588229225, -73.13484382414038, -72.15807083187632, -71.02078732561964, -69.87053285534077, -68.77799932728949, -67.76924135962642, -66.84920920191146, -66.01408719210389, -65.25700640273585, -64.57051755469485, -63.94758539457162, -63.381930217410215, -62.868090549801465, -62.40137425184568, -61.9777719085252, -61.593864230835734, -61.24673618054052, -60.93390205025609, -60.65324206318226, -60.40294959154492, -60.18148762195095, -59.98755305793603, -59.82004758486242, -59.678054011562466, -59.560817195171175, -59.46772883029307, -59.39831553530657, -59.35222979786557, -59.33117761331194, -59.33117761331194, -59.35222979786563, -59.39831553530651, -59.467728830293005, -59.560817195171296, -59.678054011562345, -59.82004758486236, -59.987553057936154, -60.181487621950886, -60.40294959154485, -60.653242063182375, -60.93390205025609, -61.24673618054046, -61.59386423083585, -61.9777719085252, -62.40137425184562, -62.868090549801586, -63.38193021741015, -63.94758539457162, -64.57051755469496, -65.25700640273577, -66.01408719210389]","[-38.21634267270068, -35.55606735670161, -31.972237640811436, -27.749843451140173, -28.24454853725924, -32.52756248204015, -35.96556738321749, -38.527198795442196, -40.522214498846736, -42.13929019390388, -43.48917664660234, -44.64047421581704, -45.63810845612022, -46.51292324536401, -47.286931293646944, -47.97634965998978, -48.59344275999735, -49.14768966938439, -49.64655076660313, -50.09598717827218, -50.50082232819535, -50.864999514246776, -51.19176915466916, -51.48382730439826, -51.74341966824603, -51.97242069447131, -52.17239433375963, -52.344641067209636, -52.49023446932253, -52.610049650501495, -52.70478527589748, -52.77498039265375, -52.82102695625922, -52.84317868902087, -52.841556702209004, -52.81615214863514, -52.76682602956125, -52.693306146963714, -52.59518105858257, -52.47189074807784, -52.322713553768345, -52.14674869158234, -51.94289344056532, -51.70981370378561, -51.44590617177778, -51.149249636859565, -50.817542038203996, -50.44801840792863, -50.0373427944164, -49.58146406051605, -49.07542051586767, -48.51307047160974, -47.88671290081279, -47.18654055137925, -46.39982957761737, -45.50969993008899, -44.493147590229526, -43.317783137892896, -41.93614973513148, -40.275261593964586]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1496.742065652646, 1021.1735248364216]",48,3,2.1011114875559205,2.8687802290116613,circle
21,"[[1208.0, 604.0], [1181.165974694829, 782.0321253441862], [1103.0482196868609, 944.2453150704278], [980.5878403226751, 1076.22621541069], [824.6659787173026, 1166.2477441810993], [649.1369765262002, 1206.311093497433], [469.59735589038615, 1192.8564589578214], [301.9999999999999, 1127.0793438858009], [161.2366694147849, 1014.8243336136353], [59.81480378693891, 866.0657784270052], [6.746180960022343, 694.0215287704093], [6.746180960022343, 513.9784712295906], [59.814803786938796, 341.93422157299494], [161.23666941478496, 193.17566638636464], [302.0000000000002, 80.920656114199], [469.597355890386, 15.143541042178526], [649.1369765262003, 1.6889065025671925], [824.6659787173028, 41.75225581890072], [980.587840322675, 131.7737845893099], [1103.0482196868609, 263.75468492957236], [1181.165974694829, 425.96787465581406]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.456005645740596, -39.209150330024094, -43.6409338902725, -46.99535230807915, -49.38318569612895, -51.137730403997764, -52.45006818486685, -53.42865510592923, -54.137846415482784, -54.61676866878516, -54.888709625179175, -54.965867157428725, -54.851573996804746, -54.54087349615965, -54.01965830221674, -53.26205261088563, -52.22498700761743, -50.837478219160836, -48.9789531956389, -46.43540384686831, -42.84708540034809]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1393.9445199653449, 699.7964694990833]",47,1,2.150417636744934,3.7788014765814872,circle
21,"[[780.0, 390.0], [762.6733942565949, 504.95451802025264], [712.233121983238, 609.6948226448126], [633.1610227249062, 694.9142781625317], [532.482999502894, 753.0407619712396], [419.1447364987054, 778.9094809006602], [303.2168357570374, 770.2218857509113], [194.99999999999991, 727.749907475931], [104.10976998636772, 655.2673677306585], [38.622141518056594, 559.2146582558478], [4.3559777721998785, 448.126483808708], [4.3559777721998785, 331.87351619129197], [38.62214151805654, 220.7853417441524], [104.10976998636778, 124.73263226934142], [195.00000000000014, 52.25009252406886], [303.2168357570373, 9.778114249088787], [419.1447364987055, 1.0905190993397582], [532.4829995028942, 26.95923802876041], [633.161022724906, 85.08572183746833], [712.233121983238, 170.30517735518742], [762.673394256595, 275.0454819797475]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.86217848421012, -79.33283317097576, -78.9514960675694, -78.71671109612913, -78.68069173507553, -78.68069173507553, -78.87913778906872, -79.2236555697119, -79.71596541308716, -80.0, -80.0, -80.0]","[-48.55244013332098, -47.74723561251272, -47.179573466976386, -47.02613453363555, -47.343970464864526, -48.01949473536038, -48.86489443204245, -49.72665347595168, -50.51455228834147, -51.18514636162465, -51.72080634091341, -52.11608660903791, -52.37046769884149, -52.48481458707811, -52.459770544471276, -52.295182297836575, -51.99021870124621, -51.544253264750175, -50.95902373702523, -50.24324971015733, -49.42185808576962]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1239.6540195736102, 1345.2018266845198]",49,3,3.438954149227426,2.532001871804552,circle
