num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
23,"[[318.44415738308413, 1140.2284717290793], [314.6768259687024, 1008.9714236030293], [310.90949455432076, 877.7143754769793], [307.14216313993904, 746.4573273509293], [303.3748317255573, 615.2002792248793], [299.60750031117567, 483.9432310988293], [295.84016889679395, 352.6861829727793], [292.0728374824123, 221.4291348467293], [288.3055060680306, 90.1720867206792], [403.8611098781374, 152.53800607437444], [519.4167136882443, 214.90392542806967], [634.972317498351, 277.2698447817649], [750.5279213084578, 339.63576413546014], [866.0835251185647, 402.00168348915537], [981.6391289286714, 464.3676028428506], [1097.1947327387784, 526.7335221965459], [1212.7503365488851, 589.0994415502411], [1084.9923109537706, 667.8321601472179], [957.2342853586563, 746.5648787441949], [829.4762597635417, 825.2975973411717], [701.7182341684274, 904.0303159381485], [573.9602085733129, 982.7630345351255], [446.2021829781985, 1061.4957531321024]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.30821149100709, -36.37441368473581, -38.15230756174739, -39.67660654116719, -40.99763818063359, -42.15763904564689, -43.1888769284878, -44.11562879089243, -44.95628890341402, -44.43678208755458, -43.94440500070231, -43.49754272256591, -43.117984406653775, -42.828945910749674, -42.65155890224903, -42.600474605177766, -42.68016889911514, -41.49492325892153, -40.17165723156214, -38.703413628543586, -37.123261275481845, -35.58090025361712, -34.46382589623935]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[578.2547356254805, 1457.8000959185326]",54,4,2,3.97006584546458,triangle,TRUE
12,"[[437.44218923486915, 438.30256916472], [330.227457429312, 409.301738851392], [223.01272562375482, 380.30090853806394], [115.79799381819765, 351.30007822473596], [8.58326201264046, 322.2992479114079], [87.3060836976029, 243.94898166452396], [166.02890538256534, 165.59871541764], [244.75172706752778, 87.24844917075603], [323.4745487524902, 8.89818292387207], [351.96645887308495, 116.24927948408403], [380.45836899367976, 223.60037604429598], [408.9502791142745, 330.95147260450796]]","[-75.16520311628784, -74.1204969191192, -73.16283480357275, -72.28401462673601, -71.59494948783923, -71.59494948783923, -71.63684503999292, -71.59844587225368, -71.59844587225368, -72.29016289727745, -73.16785234388983, -74.12362397622533]","[-48.05605047540848, -49.45316550366658, -50.69660101940747, -51.80703137401041, -52.80532007788905, -52.079177925108596, -51.36738973779761, -50.703379758224926, -50.133917972079416, -49.33816103516705, -48.66720686828691, -48.212305728455156]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[980.7515175214573, 290.7300538915199]",43,4,2,3.49757710612843,triangle,TRUE
19,"[[715.917806669579, 350.32903729393166], [640.1701693225175, 396.253659737041], [564.4225319754561, 442.1782821801503], [488.67489462839455, 488.10290462325963], [412.9272572813331, 534.027527066369], [337.1796199342716, 579.9521495094782], [261.4319825872101, 625.8767719525877], [185.68434524014864, 671.8013943956969], [183.46992904850256, 568.479423381476], [181.25551285685648, 465.15745236725513], [179.0410966652104, 361.8354813530342], [176.82668047356432, 258.5135103388133], [174.61226428191824, 155.19153932459244], [172.39784809027216, 51.86956831037145], [262.98450785348996, 101.61281314096476], [353.5711676167078, 151.35605797155807], [444.1578273799256, 201.09930280215136], [534.7444871431434, 250.84254763274467], [625.3311469063613, 300.58579246333795]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.29680564584362, -43.77777189600705, -43.240260056019714, -42.685918869800055, -42.11788227567985, -41.54144277356502, -40.964922278245396, -40.400689270843706, -41.41748762101189, -42.32861478089289, -43.15382626311235, -43.90784256375046, -44.60191738634723, -45.244842326692655, -44.98419238546339, -44.75687551768526, -44.56920165423858, -44.42699992278747, -44.33509511966346]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[110.04924564163893, 1495.7741173781963]",54,4,2,5.84652917054096,triangle,TRUE
25,"[[153.54753048009803, 206.2694660312191], [268.8662683785369, 229.7413914337877], [384.1850062769758, 253.21331683635628], [499.5037441754147, 276.6852422389249], [614.8224820738535, 300.15716764149346], [730.1412199722924, 323.6290930440621], [845.4599578707314, 347.10101844663063], [960.7786957691701, 370.57294384919925], [1076.097433667609, 394.04486925176786], [1191.416171566048, 417.5167946543364], [1103.6811873645238, 516.6664127368499], [1015.9462031629996, 615.8160308193634], [928.2112189614754, 714.9656489018769], [840.4762347599512, 814.1152669843905], [752.741250558427, 913.2648850669038], [665.0062663569028, 1012.4145031494174], [577.2712821553786, 1111.564121231931], [489.5362979538544, 1210.7137393144444], [447.5377020196349, 1085.1582051540413], [405.5391060854153, 959.6026709936381], [363.5405101511958, 834.0471368332348], [321.54191421697624, 708.4916026728317], [279.54331828275673, 582.9360685124286], [237.54472234853722, 457.3805343520254], [195.54612641431765, 331.82500019162217]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.97351291111265, -49.14496984029312, -48.236854296784166, -47.23471415524504, -46.1212306545961, -44.87698916409856, -43.48458372639554, -41.94302703610798, -40.311309041008826, -38.813936869179095, -37.357760959276526, -37.41129801424839, -38.92799394028308, -40.91703946501212, -42.81598440058309, -44.492331324249754, -45.95262005297039, -47.23117329341764, -47.063037909133826, -47.08247684234624, -47.287040365466446, -47.65237204672474, -48.14091000584924, -48.71259172059737, -49.33241375024977]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1276.2291091087761, 752.4034044656901]",49,3,2,3.10937428157471,triangle,TRUE
26,"[[59.48209193132652, 266.47141349671125], [156.42460883575626, 263.28575560008306], [253.367125740186, 260.1000977034548], [350.30964264461574, 256.91443980682664], [447.2521595490455, 253.7287819101984], [544.1946764534753, 250.5431240135702], [641.137193357905, 247.357466116942], [738.0797102623346, 244.17180822031378], [835.0222271667644, 240.98615032368556], [931.9647440711942, 237.80049242705735], [886.2523462852258, 323.34800372141], [840.5399484992575, 408.89551501576267], [794.8275507132892, 494.44302631011533], [749.1151529273209, 579.990537604468], [703.4027551413525, 665.5380488988206], [657.6903573553841, 751.0855601931733], [611.9779595694158, 836.633071487526], [566.2655617834475, 922.1805827818787], [520.5531639974791, 1007.7280940762314], [462.91927998921005, 915.0710090037915], [405.28539598094096, 822.4139239313514], [347.65151197267187, 729.7568388589115], [290.0176279644028, 637.0997537864714], [232.38374395613363, 544.4426687140315], [174.74985994786454, 451.78558364159153], [117.11597593959544, 359.1284985691515]]","[-73.38377670888865, -73.38377670888865, -73.92478349299083, -74.46145185800333, -74.98197803842929, -75.47048517380779, -75.90694002707664, -76.26812686659483, -76.53018104765442, -76.67267980339238, -77.58988247056696, -78.54253866001955, -79.4992952583168, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.36768885109427, -78.33118310480492, -77.36866167573655, -76.47858799841515, -74.75227217889571]","[-51.85596082427486, -51.186581031312414, -50.48879748585782, -49.76810649723515, -49.03535628493493, -48.30958658692534, -47.62132366145256, -47.01487903787058, -46.54640518706082, -46.27362591432049, -45.0659419614595, -43.83949660734036, -42.71896706906616, -41.928813189643286, -41.72432511485872, -42.188260448136305, -43.14330391296552, -44.32759209345689, -45.55648123262452, -46.02200652667346, -46.73113221784449, -47.57676486230925, -48.475341135840765, -49.374195557499725, -50.24472720032445, -51.0735609102822]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1013.6394540317694, 809.2679693900309]",48,1,2,5.12895202450903,triangle,TRUE
17,"[[56.527806381853395, 230.9023676502653], [186.12553647307485, 228.77829407897894], [315.7232665642963, 226.65422050769263], [445.3209966555177, 224.53014693640628], [574.9187267467391, 222.40607336511994], [704.5164568379607, 220.28199979383362], [834.1141869291821, 218.15792622254727], [771.1548235558125, 331.4548895399872], [708.1954601824428, 444.7518528574272], [645.2360968090733, 558.0488161748672], [582.2767334357037, 671.3457794923071], [519.317370062334, 784.6427428097471], [456.35800668896445, 897.939706127187], [376.3919666275422, 764.5322384318027], [296.42592656612, 631.1247707364184], [216.4598865046978, 497.71730304103403], [136.49384644327557, 364.30983534564973]]","[-80.0, -80.0, -80.0, -79.67737842716572, -77.81851268043201, -76.24111523093212, -75.12093239743524, -75.12093239743524, -75.1556598318375, -74.98291951179127, -74.62580592953094, -74.1260295633913, -74.1260295633913, -76.85818400596251, -79.90970746768683, -80.0, -80.0]","[-34.02465162776004, -36.92003444597387, -40.00523082508144, -42.50445100427164, -44.515923078325905, -46.177445827199804, -47.5854834236986, -47.25519098491935, -47.13063998061756, -47.22994887997552, -47.538579675343, -48.01576838634145, -48.6100781572985, -47.06090085453967, -45.175280118877346, -42.76645427769128, -39.432466442958514]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3.504763147657741, 61.62065529522742]",47,4,2,5.54763044273254,triangle,TRUE
13,"[[797.0797332533194, 463.6246349768152], [667.4089083187937, 513.4402666680784], [537.7380833842681, 563.2558983593416], [408.0672584497424, 613.0715300506048], [278.3964335152167, 662.887161741868], [148.72560858069096, 712.7027934331312], [175.84287097701565, 541.1952379723618], [202.96013337334034, 369.68768251159247], [230.07739576966503, 198.1801270508231], [257.1946581659897, 26.672571590053735], [392.1659269378221, 135.9105874367441], [527.1371957096545, 245.14860328343448], [662.1084644814869, 354.38661913012487]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.27355115851033, -49.517793730139836, -48.88688934667056, -48.46340603814256, -48.320010753294476, -48.48500934956797, -49.96360252230918, -51.31785527455215, -52.53847397325543, -53.63687268076945, -52.750758672966654, -51.85902328559449, -51.00812628229265]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[545.0319189770092, 1343.1350379661128]",45,4,2,4.84861879691884,triangle,TRUE
24,"[[1087.4168217315575, 425.07147517970986], [1000.4708303513244, 506.7518979131189], [913.5248389710911, 588.432320646528], [826.5788475908578, 670.112743379937], [739.6328562106246, 751.7931661133462], [652.6868648303914, 833.4735888467551], [565.7408734501581, 915.1540115801643], [478.7948820699248, 996.8344343135733], [391.8488906896916, 1078.5148570469823], [364.58456530082395, 962.3772083877731], [337.3202399119563, 846.2395597285638], [310.05591452308875, 730.1019110693544], [282.7915891342211, 613.9642624101451], [255.52726374535345, 497.82661375093585], [228.26293835648585, 381.68896509172646], [200.99861296761821, 265.5513164325172], [173.73428757875058, 149.4136677733079], [287.94460434785145, 183.8708936991082], [402.1549211169523, 218.32811962490848], [516.3652378860531, 252.78534555070877], [630.5755546551541, 287.24257147650906], [744.785871424255, 321.69979740230934], [858.9961881933558, 356.15702332810963], [973.2065049624566, 390.6142492539099]]","[-76.49925724375247, -77.26261835655839, -77.88420822403984, -78.27482838094619, -78.36198193965046, -78.12748510513366, -77.61854281304777, -76.92033088831661, -76.11816865176836, -75.59570177843682, -74.97585992144155, -74.30239405302507, -73.60796740867269, -72.91454920674768, -72.23573772033188, -71.57926599424732, -71.57926599424732, -71.5953326473183, -72.27320683082786, -72.98047683780348, -73.71153533961353, -74.45516014417043, -75.19147341660016, -75.88840297022016]","[-47.99876464737011, -47.31894258764307, -46.72863808975809, -46.285208485591454, -46.04525981549322, -46.04523589869405, -46.285140591583875, -46.728535916192165, -47.318817723806255, -47.97825191088802, -48.68701041680319, -49.411315138582125, -50.12931555506539, -50.828069242604144, -51.50063607340908, -52.14387236703507, -52.756927937405194, -52.174058051182406, -51.57032720238913, -50.94939030227361, -50.3178416973942, -49.686553374153576, -49.07226776630041, -48.499061605674676]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1179.1122622529833, 1306.7364361642638]",51,0,2,3.07022066941617,triangle,TRUE
42,"[[90.0373314582591, 102.86322049827882], [129.6290599290521, 112.3101796225155], [169.2207883998451, 121.75713874675219], [208.8125168706381, 131.20409787098887], [248.40424534143108, 140.65105699522556], [287.99597381222407, 150.09801611946224], [327.58770228301705, 159.5449752436989], [367.17943075381004, 168.99193436793558], [406.771159224603, 178.43889349217227], [446.362887695396, 187.88585261640895], [485.954616166189, 197.33281174064564], [525.546344636982, 206.77977086488232], [565.1380731077751, 216.226729989119], [604.7298015785681, 225.6736891133557], [644.3215300493611, 235.12064823759238], [616.3443592238624, 264.6846113109164], [588.3671883983637, 294.24857438424044], [560.3900175728651, 323.8125374575644], [532.4128467473664, 353.3765005308885], [504.43567592186776, 382.9404636042125], [476.4585050963691, 412.5044266775365], [448.48133427087043, 442.06838975086055], [420.5041634453718, 471.6323528241846], [392.5269926198731, 501.1963158975086], [364.54982179437445, 530.7602789708326], [336.5726509688758, 560.3242420441567], [308.59548014337713, 589.8882051174807], [280.61830931787847, 619.4521681908047], [252.6411384923798, 649.0161312641287], [241.02658084708546, 610.005209066568], [229.4120232017911, 570.9942868690073], [217.79746555649677, 531.9833646714467], [206.1829079112024, 492.97244247388596], [194.56835026590807, 453.96152027632525], [182.9537926206137, 414.95059807876453], [171.33923497531936, 375.93967588120387], [159.724677330025, 336.92875368364315], [148.11011968473065, 297.91783148608243], [136.4955620394363, 258.9069092885218], [124.88100439414195, 219.89598709096106], [113.26644674884761, 180.88506489340034], [101.65188910355326, 141.87414269583968]]","[-69.05839855154082, -69.05839855154082, -69.78569348013043, -70.54093739264765, -71.31339550808019, -72.08311058817084, -72.81664126596576, -73.46367223258433, -73.95878142836762, -74.234236401593, -74.24422874177955, -73.98697514161456, -73.50566543249899, -72.86734481690041, -72.86734481690041, -73.42630667223159, -74.9309952755359, -76.73480808434383, -78.97157640646866, -80.0, -80.0, -80.0, -80.0, -80.0, -79.39365523035661, -77.06766586090794, -75.20377885245732, -73.65667883589171, -73.08649375142642, -73.08649375142642, -73.74040279533115, -74.22752937214287, -74.47602796475513, -74.4418012176211, -74.1312514734643, -73.59773292155239, -72.91524338861042, -72.15227527931796, -71.3596184845525, -70.5698982182489, -69.8018950548245, -69.06524285629943]","[-52.14424124232739, -51.8270569216913, -51.51741774763519, -51.21887006531496, -50.93551024921088, -50.67194042790584, -50.43315983188209, -50.224377915405974, -50.050744892535725, -49.917011634589386, -49.82715187663758, -49.783999550310625, -49.78896440052697, -49.84188258405453, -49.94103430317868, -49.32039716508625, -48.659117907505916, -47.953055568077076, -47.198054258555146, -46.390484142873746, -45.52836070256372, -44.613562057264744, -43.6560399643256, -42.681295369815196, -41.74189610395162, -40.92967981997481, -40.37371355458931, -40.19911606246718, -40.45270854179441, -41.79715574584534, -43.05603026659482, -44.20890713101017, -45.25829916133197, -46.2142046233775, -47.088061939488, -47.890597240099325, -48.63119832701965, -49.317860009965656, -49.957323088981525, -50.55526061869324, -51.11645764226754, -51.64496739729419]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[414.69024557403264, 741.0348038154334]",44,1,2,5.73476630382315,triangle,TRUE
26,"[[62.69306490429324, 1041.1114214087959], [147.2603233313335, 925.9283983449164], [231.82758175837375, 810.745375281037], [316.394840185414, 695.5623522171575], [400.96209861245427, 580.3793291532781], [485.5293570394945, 465.1963060893986], [570.0966154665348, 350.0132830255192], [654.663873893575, 234.83025996163974], [739.2311323206153, 119.64723689776031], [823.7983907476555, 4.464213833880876], [881.266185592144, 135.29311949204106], [938.7339804366324, 266.12202515020124], [996.2017752811208, 396.9509308083614], [1053.6695701256092, 527.7798364665216], [1111.1373649700977, 658.6087421246818], [1168.6051598145862, 789.437647782842], [1226.0729546590746, 920.2665534410021], [1283.540749503563, 1051.0954590991623], [1341.0085443480514, 1181.9243647573226], [1181.2191094175816, 1164.3227468387568], [1021.4296744871118, 1146.721128920191], [861.640239556642, 1129.119511001625], [701.8508046261722, 1111.517893083059], [542.0613696957025, 1093.9162751644933], [382.2719347652327, 1076.3146572459273], [222.48249983476285, 1058.7130393273615]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.319682378081446, -39.84376265916714, -42.6213004024551, -44.8007384162219, -46.57066829146647, -48.0533725124813, -49.32620721515726, -50.43991524994535, -51.429198975910985, -52.31869916080949, -51.827423801047594, -51.37831414693255, -50.9921466024942, -50.691409691327436, -50.49715543668342, -50.42486780921343, -50.480720617478624, -50.65992344030331, -50.94801301220113, -49.770791597237725, -48.418141766944, -46.833649211248705, -44.93415767392896, -42.602566471502655, -39.73945737004553, -36.79141679818724]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[99.26321084514322, 1269.237294679003]",47,4,2,5.97345908796772,triangle,TRUE
23,"[[686.508943931934, 13.098800247068539], [723.6189509530765, 129.77362764201587], [760.728957974219, 246.4484550369632], [797.8389649953615, 363.1232824319105], [834.9489720165041, 479.79810982685785], [872.0589790376465, 596.4729372218052], [909.168986058789, 713.1477646167525], [946.2789930799315, 829.8225920116998], [983.389000101074, 946.4974194066472], [863.7906320843138, 920.2982145241019], [744.1922640675535, 894.0990096415566], [624.5938960507933, 867.8998047590112], [504.99552803403316, 841.700599876466], [385.397160017273, 815.5013949939207], [265.7987920005128, 789.3021901113754], [146.20042398375256, 763.10298522883], [26.60205596699234, 736.9037803462847], [120.87446853341257, 633.5030689035395], [215.1468810998328, 530.1023574607943], [309.419293666253, 426.70164601804925], [403.69170623267325, 323.30093457530404], [497.9641187990935, 219.90022313255884], [592.2365313655137, 116.49951168981374]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.58283050957165, -41.94709474834174, -41.30071500674791, -40.655670322376224, -40.03049528075575, -39.451860685178325, -38.954810132461844, -38.579862849909226, -38.36553922778275, -37.287544451126735, -36.17968539190284, -35.11420321424544, -34.22725856517769, -33.710893422787706, -33.72248829177891, -34.25807544589852, -35.15602397690564, -36.24461940507147, -37.43610534625982, -38.61329806902786, -39.72555218119937, -40.75707488690618, -41.707582792756725]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[225.6565843357564, 1270.4944770254842]",56,4,2,4.348808161501,triangle,TRUE
42,"[[8.646891461073096, 619.3588680474], [93.03237231025058, 586.6590496709457], [177.41785315942806, 553.9592312944914], [261.80333400860553, 521.259412918037], [346.18881485778303, 488.55959454158267], [430.5742957069605, 455.8597761651283], [514.959776556138, 423.1599577886739], [599.3452574053155, 390.4601394122196], [683.730738254493, 357.76032103576523], [768.1162191036705, 325.0605026593109], [852.501699952848, 292.36068428285654], [936.8871808020255, 259.6608659064022], [1021.2726616512028, 226.9610475299478], [1105.6581425003806, 194.26122915349345], [1190.0436233495577, 161.5614107770391], [1176.1697563381158, 250.99129009121918], [1162.2958893266737, 340.42116940539927], [1148.4220223152317, 429.8510487195794], [1134.5481553037898, 519.2809280337594], [1120.6742882923477, 608.7108073479396], [1106.8004212809058, 698.1406866621197], [1092.9265542694638, 787.5705659762998], [1079.0526872580217, 877.0004452904799], [1065.1788202465798, 966.43032460466], [1051.3049532351376, 1055.86020391884], [1037.4310862236957, 1145.2900832330201], [1023.5572192122538, 1234.7199625472003], [1009.6833522008118, 1324.1498418613803], [995.8094851893698, 1413.5797211755605], [925.2978713516343, 1356.8496602378348], [854.7862575138988, 1300.119599300109], [784.2746436761634, 1243.3895383623833], [713.7630298384279, 1186.6594774246576], [643.2514160006924, 1129.9294164869318], [572.739802162957, 1073.1993555492058], [502.2281883252215, 1016.4692946114802], [431.716574487486, 959.7392336737545], [361.20496064975055, 903.0091727360287], [290.6933468120151, 846.279111798303], [220.1817329742796, 789.5490508605773], [149.67011913654414, 732.8189899228514], [79.15850529880868, 676.0889289851257]]","[-77.78728764677699, -78.21070665910669, -78.4417084323302, -78.4471793125044, -78.22628723655245, -77.81086472038362, -77.2518182906453, -76.60213095386787, -75.9058703960735, -75.19480483423962, -74.48962949173168, -73.80273006945365, -73.14084669416516, -72.50711260671116, -71.90780831180328, -71.90020609036722, -71.84688702257813, -71.74434394993301, -71.595979888634, -71.40640002064087, -71.18097800928155, -70.9254221131289, -70.64540054885774, -70.3462588396546, -70.03283642418477, -69.70937191003006, -69.37947740671954, -69.04616056690836, -69.04616056690836, -69.16708024486658, -69.64495831631541, -70.14753066365563, -70.67701125890383, -71.2357944328594, -71.82641227934687, -72.45143740660474, -73.1132879036131, -73.81385960628153, -74.55385735657592, -75.33161224223933, -76.14105466546634, -76.96840913167696]","[-37.12888142621602, -37.50604758335628, -37.94569185370438, -38.42770062867207, -38.93511575572834, -39.45463778069539, -39.97640289254255, -40.49342957490506, -41.000992156264935, -41.496050984168626, -41.976786107029476, -42.44223807574899, -42.89204145138466, -43.32623188065433, -43.745108769495076, -43.36139421065013, -42.969383084162274, -42.57016032877665, -42.165316500060115, -41.757091695497536, -41.34854387339591, -40.94373410457925, -40.54791058717109, -40.16765709142237, -39.81095063234853, -39.4870524394012, -39.20614723971384, -38.97866679781152, -38.81430232444161, -38.18305062953738, -37.54585262122608, -36.91655910881496, -36.31585456660404, -35.77238248473758, -35.32205140308717, -35.003854930860264, -34.85150609522396, -34.88321501073078, -35.09507391399245, -35.46253961729699, -35.94895360172947, -36.51563278942457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[22.16105900403059, 1421.1895267524276]",58,3,2,2.41583320198241,triangle,TRUE
46,"[[10.045487198659998, 696.2246789441562], [58.37089019365724, 654.7959096482779], [106.69629318865448, 613.3671403523995], [155.02169618365173, 571.9383710565212], [203.34709917864896, 530.5096017606428], [251.6725021736462, 489.0808324647645], [299.99790516864346, 447.6520631688862], [348.32330816364066, 406.22329387300783], [396.6487111586379, 364.7945245771295], [444.9741141536352, 323.36575528125115], [493.2995171486324, 281.9369859853728], [541.6249201436297, 240.50821668949447], [589.9503231386269, 199.0794473936162], [638.2757261336242, 157.6506780977378], [686.6011291286213, 116.22190880185951], [734.9265321236186, 74.79313950598112], [783.2519351186158, 33.364370210102834], [795.7486446228897, 100.10080891914536], [808.2453541271636, 166.8372476281879], [820.7420636314375, 233.5736863372304], [833.2387731357113, 300.31012504627296], [845.7354826399852, 367.0465637553155], [858.2321921442591, 433.783002464358], [870.728901648533, 500.51944117340054], [883.2256111528069, 567.2558798824431], [895.7223206570808, 633.9923185914856], [908.2190301613547, 700.7287573005282], [920.7157396656285, 767.4651960095707], [933.2124491699024, 834.2016347186131], [945.7091586741763, 900.9380734276557], [958.2058681784501, 967.6745121366982], [970.702577682724, 1034.410950845741], [906.6587716504531, 1011.8651993856353], [842.6149656181822, 989.3194479255296], [778.5711595859112, 966.773696465424], [714.5273535536403, 944.2279450053184], [650.4835475213694, 921.6821935452128], [586.4397414890984, 899.1364420851072], [522.3959354568275, 876.5906906250016], [458.35212942455655, 854.0449391648959], [394.3083233922856, 831.4991877047903], [330.2645173600147, 808.9534362446847], [266.22071132774374, 786.407684784579], [202.1769052954728, 763.8619333244735], [138.13309926320187, 741.3161818643678], [74.08929323093093, 718.7704304042622]]","[-75.8857199103088, -75.8857199103088, -75.99151135015195, -76.08627102164004, -76.16920714330048, -76.23959250300786, -76.29678383817588, -76.34024020460691, -76.36953931218298, -76.38439084054735, -76.38464587952046, -76.37030186158191, -76.34150264745367, -76.29853375885278, -76.24181308621127, -76.17187769482882, -76.17187769482882, -77.04767934062659, -77.9481678665212, -78.33966391275601, -78.74777853537148, -79.1737642337057, -79.61897458036736, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.75481967225527, -79.2855792165683, -78.8394546738073, -78.41436197920804, -78.00847481644644, -77.62018598968122, -76.72361681168462]","[-51.55940653803708, -51.233551338844556, -50.89952941483672, -50.55744271950581, -50.2075345659729, -49.85023445649568, -49.486214431300695, -49.116458943752825, -48.74234992361256, -48.365767690161064, -47.989206286967104, -47.61589805552293, -47.24993622012353, -46.89637551588861, -46.561279847415804, -46.25167474028082, -45.975355843029455, -45.518215326673314, -45.08710224455939, -44.69590321275213, -44.36052024759547, -44.09759891309552, -43.92246207705515, -43.84656724302484, -43.87521557704058, -44.00638132380132, -44.23116731306628, -44.535685243016765, -44.90359298282529, -45.31844323988004, -45.765328448020966, -46.2317228539441, -46.49571230889278, -46.798268264289334, -47.13082880787074, -47.48552182404908, -47.85546028872375, -48.234852199462814, -48.61898116954343, -49.004110611272566, -49.38735233421315, -49.76652680086759, -50.14003091157523, -50.506721077698785, -50.86581419582416, -51.216806213769345]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1479.478354338426, 402.21204692636195]",52,0,2,4.47834458625832,triangle,TRUE
