num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
10,"[[542.0, 271.0], [490.24360547561076, 430.28980337126023], [354.74360547561076, 528.7363159159866], [187.25639452438926, 528.7363159159867], [51.756394524389265, 430.2898033712603], [0.0, 271.00000000000006], [51.75639452438921, 111.71019662873982], [187.2563945243892, 13.263684084013391], [354.7436054756107, 13.263684084013335], [490.2436054756107, 111.71019662873971]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.07112789636364, -37.138937175639605, -44.20760747497511, -47.56218694378408, -49.32163327978132, -50.040906359418585, -49.88481740527401, -48.82006219286335, -46.58133158944366, -42.30930002037458]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[498.76082756610526, 317.2011900384616]",44,0,2,5.98109876408121,circle,FALSE
72,"[[1199.0, 599.5], [1196.7187215060014, 651.7498677772211], [1189.8922479308187, 703.6020825113247], [1178.5725328602964, 754.6620175389612], [1162.845726161152, 804.5410759237384], [1142.8315183284717, 852.8596479135493], [1118.6822295687712, 899.25], [1090.5816505512505, 943.3590735924521], [1058.7436436498274, 984.8511720070803], [1023.4105153213352, 1023.4105153213352], [984.8511720070803, 1058.7436436498274], [943.3590735924522, 1090.5816505512505], [899.25, 1118.682229568771], [852.8596479135493, 1142.8315183284717], [804.5410759237384, 1162.845726161152], [754.6620175389612, 1178.5725328602964], [703.6020825113247, 1189.8922479308187], [651.7498677772212, 1196.7187215060014], [599.5, 1199.0], [547.250132222779, 1196.7187215060014], [495.39791748867526, 1189.8922479308187], [444.3379824610389, 1178.5725328602964], [394.4589240762616, 1162.845726161152], [346.1403520864508, 1142.8315183284717], [299.7500000000001, 1118.6822295687712], [255.64092640754802, 1090.5816505512507], [214.14882799291968, 1058.7436436498274], [175.5894846786648, 1023.4105153213352], [140.25635635017272, 984.8511720070804], [108.41834944874955, 943.3590735924523], [80.31777043122895, 899.25], [56.16848167152841, 852.8596479135493], [36.154273838847985, 804.5410759237385], [20.427467139703595, 754.6620175389613], [9.107752069181288, 703.602082511325], [2.2812784939985704, 651.7498677772211], [0.0, 599.5000000000001], [2.2812784939985704, 547.250132222779], [9.107752069181174, 495.39791748867543], [20.427467139703595, 444.3379824610388], [36.15427383884787, 394.4589240762616], [56.1684816715283, 346.1403520864508], [80.31777043122895, 299.75000000000017], [108.41834944874927, 255.64092640754802], [140.25635635017267, 214.14882799291973], [175.5894846786647, 175.5894846786648], [214.14882799291956, 140.25635635017272], [255.64092640754768, 108.41834944874955], [299.7499999999997, 80.31777043122918], [346.1403520864504, 56.168481671528525], [394.4589240762612, 36.154273838847985], [444.3379824610389, 20.427467139703595], [495.39791748867526, 9.107752069181288], [547.2501322227789, 2.2812784939985704], [599.4999999999999, 0.0], [651.7498677772209, 2.2812784939985704], [703.6020825113245, 9.107752069181174], [754.662017538961, 20.42746713970348], [804.541075923738, 36.15427383884787], [852.859647913549, 56.168481671528184], [899.25, 80.31777043122906], [943.3590735924521, 108.41834944874944], [984.8511720070803, 140.2563563501726], [1023.4105153213352, 175.5894846786647], [1058.7436436498272, 214.1488279929195], [1090.5816505512505, 255.64092640754762], [1118.6822295687707, 299.7499999999997], [1142.8315183284715, 346.1403520864503], [1162.845726161152, 394.45892407626116], [1178.5725328602964, 444.33798246103885], [1189.8922479308187, 495.39791748867526], [1196.7187215060014, 547.2501322227788]]","[-71.6821121017924, -71.54391417942239, -71.42304483897507, -71.31908924315549, -71.23169707138584, -71.16057842706762, -71.10550048823481, -71.06628484466846, -71.04324481429856, -71.04324481429856, -71.04324481429856, -71.06628484466846, -71.10550048823475, -71.16057842706766, -71.23169707138584, -71.31908924315549, -71.42304483897507, -71.54391417942233, -71.68211210179246, -71.83812286258362, -72.0125059235643, -72.20590269879031, -72.41904433616912, -72.6527605903333, -72.90798980416595, -73.18578993830147, -73.48735044471856, -73.81400452752189, -74.16724089625204, -74.54871336789245, -74.96024539791402, -75.40382445070854, -75.8815774265131, -76.39571207032287, -76.94839857898461, -77.5415474938396, -78.17640974300998, -78.85287604385798, -79.56828042428286, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.5682804242829, -78.85287604385792, -78.17640974300998, -77.54154749383956, -76.94839857898467, -76.39571207032282, -75.88157742651316, -75.4038244507087, -74.96024539791397, -74.5487133678925, -74.1672408962521, -73.81400452752183, -73.4873504447185, -73.18578993830141, -72.90798980416602, -72.65276059033336, -72.41904433616924, -72.20590269879037, -72.01250592356419, -71.83812286258373]","[-45.900510171158224, -45.66746599219869, -45.41107548556766, -45.12992842083116, -44.822381021129026, -44.486510905649524, -44.120059786432925, -43.720359823283445, -43.28423784304482, -42.807889086029284, -42.28670825151901, -41.715059525337914, -41.08595750293584, -40.39061481092264, -39.61778485496505, -38.75278007591709, -37.775958858447915, -36.660310545592424, -35.367453463052016, -33.840763580605284, -31.993397911182896, -29.689304276101083, -26.737878110008104, -23.193167080421585, -21.5614981953034, -24.414293529931204, -27.83028644479067, -30.538808818451827, -32.667661689112094, -34.393130916463505, -35.832028535746126, -37.059092528866316, -38.12368406541599, -39.059708346753645, -39.891308006105504, -40.63621656658718, -41.30780847395462, -41.9163994564517, -42.47009967262415, -42.97539052942875, -43.437525168438846, -43.86081312018277, -44.2488268664555, -44.60455451415564, -44.930514496124154, -45.2288430032668, -45.50136149548807, -45.74962942857678, -45.97498584907989, -46.17858249281102, -46.36141031509187, -46.524320880426025, -46.668043680112426, -46.79320018480488, -46.900315246004816, -46.98982631602269, -47.06209084627521, -47.117392139202906, -47.155943862672686, -47.177893382426674, -47.18332402420564, -47.172256339732364, -47.144648417502765, -47.100395248373765, -47.03932712553076, -46.96120702688116, -46.86572689347693, -46.75250267819189, -46.621067992104955, -46.470866118734364, -46.301240094290826, -46.11142045986267]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[336.28859845611805, 1071.5043569102427]",54,0,2,2.96272931184126,circle,FALSE
17,"[[969.0, 484.5], [936.2827951464103, 659.5215872676756], [842.5498203934094, 810.905539346757], [700.4602333737328, 918.2066146615277], [529.2040201599698, 966.9332084149441], [351.91028131007585, 950.5045241172309], [192.52351867425034, 871.139346617276], [72.5697977390019, 739.5563829140789], [8.24953320314961, 573.5266413821283], [8.24953320314961, 395.4733586178718], [72.56979773900196, 229.4436170859211], [192.52351867425023, 97.86065338272397], [351.91028131007573, 18.4954758827692], [529.2040201599696, 2.0667915850557392], [700.4602333737329, 50.793385338472376], [842.5498203934094, 158.09446065324306], [936.2827951464103, 309.4784127323244]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.440369413609226, -38.90929319857036, -34.865367699807976, -26.327349203517358, -23.536196062226544, -33.949159302190694, -38.385458422972974, -41.0949073469699, -42.92094527182026, -44.17684720200945, -45.009280928644976, -45.49358574133231, -45.667151066841924, -45.54235866059344, -45.11035801535503, -44.33839327252056, -43.15878499523954]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[600.2024443570176, 943.0593568429464]",54,0,2,2.82043680706388,circle,FALSE
15,"[[516.0, 258.0], [493.694728071791, 362.9380539135565], [430.63569644058543, 449.73136497316773], [337.72638454873646, 503.3725812041496], [231.03165647694544, 514.5866490050146], [129.00000000000006, 481.4345541763852], [49.273615451263595, 409.6485950914581], [5.637919010678161, 311.641216230982], [5.637919010678132, 204.35878376901815], [49.27361545126354, 106.35140490854195], [128.9999999999999, 34.56544582361491], [231.03165647694522, 1.4133509949854783], [337.7263845487364, 12.62741879585036], [430.6356964405853, 66.26863502683219], [493.6947280717909, 153.06194608644336]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-27.882304275797665, -27.384174262497993, -27.033249174002428, -26.93663594851631, -27.127591110735377, -27.542001804709002, -28.06194505466809, -28.57506662590356, -29.00219314782957, -29.2965998848153, -29.434340879772737, -29.406202896236778, -29.213972207916427, -28.871188378373233, -28.408396968668058]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[271.90291591466837, 292.32827580304996]",59,1,2,2.05580163562974,circle,FALSE
26,"[[1016.0, 508.0], [1001.2384432524344, 629.5723574580793], [957.8116610318307, 744.0793713982343], [888.2434600709194, 844.8663103863239], [796.5768913394272, 926.0758038739774], [688.1392826176082, 982.9882512841907], [569.2326335697041, 1012.2961080418114], [446.76736643029597, 1012.2961080418114], [327.86071738239195, 982.9882512841907], [219.4231086605729, 926.0758038739775], [127.75653992908076, 844.8663103863241], [58.18833896816943, 744.0793713982345], [14.761556747565635, 629.5723574580795], [0.0, 508.00000000000006], [14.761556747565521, 386.4276425419208], [58.188338968169376, 271.92062860176566], [127.75653992908053, 171.13368961367615], [219.42310866057278, 89.9241961260226], [327.8607173823917, 33.01174871580935], [446.7673664302956, 3.703891958188592], [569.2326335697037, 3.7038919581885352], [688.139282617608, 33.01174871580929], [796.576891339427, 89.92419612602248], [888.2434600709191, 171.13368961367587], [957.8116610318305, 271.92062860176526], [1001.2384432524343, 386.4276425419202]]","[-80.0, -79.74017589255942, -79.51459741578918, -79.45474249017089, -79.45474249017089, -79.6107930394561, -79.90375152940834, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.52562669853698, -43.891919606891925, -44.120895304307055, -44.21965898120768, -44.191159849735804, -44.034553863512265, -43.745101226013915, -43.31357121806534, -42.7249870895113, -41.95631753946973, -40.972260877510465, -39.717184080424154, -38.098360376471796, -35.946380715134076, -32.90136604800915, -27.95174613084704, -14.756080309551866, -23.068849902472415, -30.539993889308818, -34.416822481011536, -36.99438391400556, -38.878210130862364, -40.31877803462413, -41.44351320703876, -42.32548818108393, -43.00982848537747]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[147.67177246775853, 143.1870963617187]",56,0,2,5.62183685121511,circle,FALSE
46,"[[963.0, 481.5], [958.5152830164932, 547.0642415398428], [945.1446738579654, 611.4071453121072], [923.1372416748757, 673.3301247609652], [892.9029432891343, 731.6796719420613], [855.0049864741782, 785.3688451929944], [810.149338459782, 833.3975167999167], [759.1715750983085, 874.8710034845278], [703.0213156675497, 909.0167326607436], [642.74453326033, 935.198634000212], [579.4640702848433, 952.9289882190385], [514.358722035089, 961.8775123652447], [448.64127796491096, 961.8775123652447], [383.5359297151569, 952.9289882190385], [320.25546673967017, 935.198634000212], [259.97868433245026, 909.0167326607436], [203.8284249016915, 874.8710034845278], [152.85066154021814, 833.3975167999168], [107.99501352582195, 785.3688451929945], [70.09705671086584, 731.6796719420614], [39.862758325124446, 673.3301247609654], [17.85532614203464, 611.4071453121072], [4.4847169835067575, 547.0642415398428], [0.0, 481.50000000000006], [4.4847169835067575, 415.93575846015733], [17.855326142034585, 351.5928546878929], [39.86275832512433, 289.66987523903487], [70.09705671086567, 231.3203280579389], [107.99501352582189, 177.6311548070056], [152.85066154021803, 129.60248320008327], [203.82842490169145, 88.12899651547218], [259.97868433245, 53.98326733925643], [320.25546673967006, 27.801365999788004], [383.5359297151569, 10.071011780961499], [448.6412779649107, 1.1224876347553732], [514.358722035089, 1.1224876347553732], [579.4640702848429, 10.071011780961442], [642.7445332603297, 27.801365999787947], [703.0213156675495, 53.983267339256145], [759.1715750983085, 88.12899651547207], [810.1493384597817, 129.602483200083], [855.004986474178, 177.63115480700543], [892.9029432891343, 231.32032805793875], [923.1372416748756, 289.6698752390345], [945.1446738579654, 351.5928546878928], [958.5152830164932, 415.935758460157]]","[-68.06051599086956, -68.05384531107816, -68.0484234000885, -68.04434643841098, -68.04168650994569, -68.04049053432085, -68.04049053432085, -68.04090359992612, -68.0428358128496, -68.04621171621028, -68.0509716985453, -68.0570314704506, -68.06428332204348, -68.0725977581457, -68.08182550626361, -68.09179988821467, -68.10233954038053, -68.11325146001415, -68.12433434589576, -68.13538219118175, -68.14618807496264, -68.15654808742528, -68.16626531235613, -68.1751537808617, -68.18304230251215, -68.18977807549503, -68.1952299765399, -68.1992914348819, -68.20188280263554, -68.20261012811079, -68.20077475316864, -68.19744014403136, -68.19267177656758, -68.18656302181753, -68.17923305649765, -68.1708242305633, -68.16149897369779, -68.15143633297994, -68.14082823978694, -68.1298756052669, -68.11878434092232, -68.1077613945852, -68.09701088320247, -68.08673039321998, -68.07710750786501, -68.0683166090774]","[-38.341882035060145, -37.76311523666795, -37.10764107911092, -36.36584241700553, -35.52620833447219, -34.57545412573139, -33.49963824257213, -32.28811986713309, -30.94519216169556, -29.520780047748136, -28.17726436225772, -27.265077407871576, -27.195849002065366, -28.008041663461583, -29.315515304716016, -30.742098706686715, -32.10161253324737, -33.33300627064647, -34.42795499625742, -35.3959433014967, -36.250787348428304, -37.00597436861874, -37.673292082798405, -38.2626229500663, -38.78211505241233, -39.23844357241501, -39.63706426532558, -39.98242990625274, -40.278165754271, -40.52720825584985, -40.73191308874683, -40.89413830936563, -41.01530737615231, -41.096455752942234, -41.13826383406946, -41.14107811249304, -41.10492181371457, -41.02949560500224, -40.91416842044674, -40.757957876364934, -40.55949914726456, -40.31700048888358, -40.028182793770014, -39.69019962300689, -39.29953309819214, -38.85186001385549]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[478.3213652860312, 803.3852310755219]",55,2,2,5.17461287939451,circle,FALSE
26,"[[943.0, 471.5], [929.2990669163835, 584.3373357115835], [888.9925160954886, 690.6169756186368], [824.4228177626742, 784.1623333605348], [739.34252808374, 859.5368927688589], [638.6962042405556, 912.360158426173], [528.3330447403849, 939.5622341372325], [414.6669552596153, 939.5622341372325], [304.30379575944454, 912.360158426173], [203.65747191626008, 859.536892768859], [118.57718223732593, 784.1623333605351], [54.00748390451156, 690.616975618637], [13.700933083616519, 584.3373357115836], [0.0, 471.50000000000006], [13.700933083616405, 358.66266428841664], [54.0074839045115, 252.38302438136319], [118.57718223732576, 158.83766663946517], [203.65747191625996, 83.46310723114101], [304.3037957594443, 30.63984157382697], [414.66695525961495, 3.4377658627675487], [528.3330447403845, 3.437765862767492], [638.6962042405555, 30.639841573826914], [739.3425280837398, 83.46310723114095], [824.422817762674, 158.83766663946489], [888.9925160954883, 252.38302438136284], [929.2990669163835, 358.66266428841607]]","[-78.81157408175235, -80.0, -80.0, -80.0, -80.0, -80.0, -79.91580089503744, -77.83061789715876, -76.18272397951702, -74.87211525966535, -73.82603227235205, -72.99482644366665, -72.34467081006781, -71.85240688470263, -71.50229627497164, -71.2840274324772, -71.2315489277625, -71.2315489277625, -71.37715081080958, -71.66033701365717, -72.07993179865515, -72.64876918482388, -73.38598327894766, -74.31955833878385, -75.49044310367013, -76.95885060240336]","[-33.158755686845524, -32.0972197630928, -32.06126275375774, -33.075461079171895, -34.57075433557251, -36.087653641079804, -37.44552960666838, -38.604143662969975, -39.570041990223395, -40.36100606158051, -40.99480383743153, -41.486170332654694, -41.846355528264674, -42.08337515269015, -42.20236561869988, -42.20585940520914, -42.09393038438733, -41.864198137377564, -41.511691055030724, -41.02857807503408, -40.40381547386312, -39.622879252991666, -38.668141343609705, -37.521631027655836, -36.17547971309441, -34.665199812640246]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[705.2035025891824, 562.0992316209979]",51,4,2,3.55737717838555,circle,FALSE
22,"[[1479.0, 739.5], [1449.0450539879207, 947.8412257842373], [1361.6069875286585, 1139.3038845084143], [1223.7695127525383, 1298.376810234974], [1046.699402114895, 1412.1728605646663], [844.7418229030943, 1471.4729562709497], [634.2581770969057, 1471.47295627095], [432.30059788510505, 1412.1728605646663], [255.23048724746172, 1298.376810234974], [117.39301247134154, 1139.3038845084145], [29.954946012079176, 947.8412257842373], [0.0, 739.5000000000001], [29.954946012079063, 531.158774215763], [117.39301247134154, 339.6961154915856], [255.2304872474616, 180.62318976502604], [432.30059788510505, 66.8271394353336], [634.2581770969056, 7.52704372905032], [844.7418229030942, 7.527043729050206], [1046.6994021148948, 66.82713943533349], [1223.7695127525385, 180.62318976502604], [1361.6069875286585, 339.6961154915857], [1449.0450539879207, 531.1587742157626]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.30250166756221, -45.379462828258646, -46.98580112423896, -48.226631883771674, -49.176815381324694, -49.88609734673353, -50.38700546131963, -50.700204824833996, -50.83768798613769, -50.80450128143862, -50.59943856262152, -50.214877256431095, -49.63571549252898, -48.83714218615709, -47.78069612612537, -46.40788046003205, -44.63188642425271, -42.34107306802088, -39.52723687759288, -37.15124322549182, -37.862327551904265, -40.66825674791902]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1091.8956325385002, 398.00022915191937]",47,4,2,2.88507715030676,circle,FALSE
24,"[[610.0, 305.0], [599.6073770181658, 383.9398087562688], [569.1377481542538, 457.5], [520.667568261897, 520.667568261897], [457.5, 569.1377481542538], [383.9398087562689, 599.6073770181658], [305.0, 610.0], [226.0601912437312, 599.6073770181658], [152.50000000000006, 569.1377481542538], [89.33243173810303, 520.667568261897], [40.86225184574624, 457.5000000000001], [10.392622981834222, 383.9398087562689], [0.0, 305.00000000000006], [10.392622981834108, 226.0601912437313], [40.86225184574619, 152.50000000000009], [89.33243173810288, 89.33243173810314], [152.49999999999986, 40.8622518457463], [226.06019124373094, 10.392622981834222], [304.99999999999994, 0.0], [383.9398087562687, 10.392622981834108], [457.4999999999998, 40.86225184574607], [520.6675682618969, 89.33243173810297], [569.1377481542537, 152.49999999999986], [599.6073770181658, 226.0601912437309]]","[-77.08915782136643, -76.70948611176665, -76.48795973417927, -76.48795973417927, -76.48795973417927, -76.70948611176665, -77.08915782136648, -77.63969440491528, -78.38341257498676, -79.35492701029342, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.35492701029342, -78.38341257498676, -77.63969440491533]","[-46.801650011378186, -47.07538303807961, -47.2013053736065, -47.183335377239516, -47.020919669919664, -46.70896894065567, -46.23725509463333, -45.58913531726851, -44.739315252971174, -43.65017191142445, -42.266111330973224, -40.50696178176838, -38.274067943453275, -35.569646501979136, -33.23296018505001, -33.65859125999893, -36.274715469005685, -38.88268059381213, -40.98842291271632, -42.644579264505595, -43.948261483073054, -44.97302860787702, -45.76933120414316, -46.371255893345776]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[137.68891676578403, 185.1266551023512]",47,0,2,4.64505767778033,circle,FALSE
24,"[[1039.0, 519.5], [1021.298466757171, 653.9564939307595], [969.400197266016, 779.25], [886.8419728264114, 886.8419728264114], [779.25, 969.4001972660158], [653.9564939307596, 1021.2984667571709], [519.5, 1039.0], [385.0435060692405, 1021.298466757171], [259.7500000000001, 969.400197266016], [152.1580271735886, 886.8419728264114], [69.59980273398423, 779.2500000000002], [17.701533242829044, 653.9564939307597], [0.0, 519.5000000000001], [17.70153324282893, 385.04350606924066], [69.599802733984, 259.75000000000017], [152.15802717358838, 152.15802717358878], [259.7499999999998, 69.59980273398429], [385.04350606924004, 17.7015332428291], [519.4999999999999, 0.0], [653.9564939307593, 17.70153324282893], [779.2499999999997, 69.59980273398389], [886.8419728264114, 152.1580271735885], [969.4001972660158, 259.7499999999998], [1021.2984667571709, 385.04350606924004]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.7680480350823, -35.11844870054445, -35.02917600097815, -35.53904321416552, -36.44678003914961, -37.50017902083039, -38.53167059885863, -39.460872309608305, -40.25781034525863, -40.91565956412222, -41.43666453877938, -41.825741000390195, -42.08773496718425, -42.22630007645327, -42.24346405196435, -42.13948194520748, -41.912821428409345, -41.560263418197366, -41.07722744106486, -40.458634906565784, -39.70104667222173, -38.80771717872641, -37.79994603766235, -36.74015795384813]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[706.1891610971654, 605.0850983158599]",53,2,2,3.58324495456281,circle,FALSE
21,"[[623.0, 311.5], [609.1609290023828, 403.3162368289967], [568.8733781994324, 486.97419808681826], [505.7170732789955, 555.0405067887913], [425.30372909013204, 601.4671727026696], [334.7784241521711, 622.1289828219376], [242.1847290726081, 615.1900446446381], [155.74999999999994, 581.2669132788526], [83.1543419250091, 523.3738078156414], [30.84819764839648, 446.6547847351194], [3.479197630872477, 357.9266659138783], [3.479197630872477, 265.07333408612163], [30.84819764839642, 176.3452152648807], [83.15434192500913, 99.62619218435859], [155.7500000000001, 41.73308672114729], [242.184729072608, 7.809955355361922], [334.77842415217117, 0.8710171780624023], [425.30372909013215, 21.532827297330414], [505.7170732789955, 67.9594932112087], [568.8733781994324, 136.02580191318177], [609.1609290023828, 219.68376317100345]]","[-80.0, -79.76688462035156, -79.5641230931783, -79.5641230931783, -79.69318844108315, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.98527955773124, -47.512865787368746, -47.82504318066067, -47.93692620278576, -47.85366672380015, -47.571443852886084, -47.07673374541745, -46.34354373971981, -45.327292263151435, -43.9517882157865, -42.07927237067175, -39.42954716306466, -35.29073242545921, -26.58963497005933, -24.037328747730704, -34.45806460504771, -38.945550448284706, -41.75030713796672, -43.71363956791286, -45.15107999796717, -46.21406632333095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[122.57885628012912, 63.674104345738286]",44,4,2,3.01627369865681,circle,FALSE
38,"[[1228.0, 614.0], [1219.6258402892715, 715.0610784323706], [1194.7317864041897, 813.3654740916757], [1153.9968832407844, 906.2316993247632], [1098.5322727693856, 991.126605591456], [1029.8508849782052, 1065.7344811533028], [949.8261690871702, 1128.0202176531925], [860.6409907369233, 1176.284822566205], [764.7280891044508, 1209.211763286749], [664.7037181200121, 1225.9028787060952], [563.296281879988, 1225.9028787060952], [463.27191089554935, 1209.211763286749], [367.35900926307687, 1176.2848225662053], [278.17383091283, 1128.0202176531925], [198.14911502179513, 1065.734481153303], [129.4677272306144, 991.1266055914562], [74.0031167592158, 906.2316993247632], [33.26821359581038, 813.3654740916758], [8.374159710728463, 715.0610784323707], [0.0, 614.0000000000001], [8.374159710728463, 512.9389215676294], [33.268213595810266, 414.6345259083244], [74.00311675921569, 321.76830067523684], [129.4677272306143, 236.87339440854396], [198.14911502179478, 162.26551884669743], [278.1738309128299, 99.9797823468075], [367.3590092630765, 51.71517743379479], [463.27191089554935, 18.788236713251194], [563.2962818799876, 2.0971212939047064], [664.7037181200121, 2.0971212939047064], [764.7280891044504, 18.78823671325108], [860.6409907369233, 51.71517743379479], [949.82616908717, 99.97978234680738], [1029.8508849782047, 162.26551884669686], [1098.5322727693856, 236.87339440854385], [1153.996883240784, 321.76830067523645], [1194.7317864041897, 414.6345259083242], [1219.6258402892713, 512.938921567629]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.9005111279617, -38.12036116115299, -39.97048474735371, -41.502368905933544, -42.78175715573752, -43.860556533929554, -44.776768272835845, -45.558030966314654, -46.22466253573916, -46.79180866479161, -47.27089866363158, -47.670629495717314, -47.99763674811424, -48.25695677403931, -48.45234686243793, -48.5865061786511, -48.661224765488534, -48.67747779164277, -48.63547534490323, -48.53467301535156, -48.37374436516459, -48.15051241893663, -47.861832857689095, -47.50341587125601, -47.069565521551695, -46.552803326454054, -45.943323986195885, -45.22820182967707, -44.39022181628619, -43.406147893268354, -42.24419409993699, -40.860623184725966, -39.1967814655619, -37.185802557400194, -34.82028004714495, -32.50620857824869, -31.776353167275463, -33.45404820274287]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1044.8174037543013, 448.2856710650079]",52,0,2,5.05345694033089,circle,FALSE
