num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
47,"[[0.0, 0.0], [169.0, 0.0], [338.0, 0.0], [507.0, 0.0], [676.0, 0.0], [845.0, 0.0], [1014.0, 0.0], [0.0, 169.0], [169.0, 169.0], [338.0, 169.0], [507.0, 169.0], [676.0, 169.0], [845.0, 169.0], [1014.0, 169.0], [0.0, 338.0], [169.0, 338.0], [338.0, 338.0], [507.0, 338.0], [676.0, 338.0], [845.0, 338.0], [1014.0, 338.0], [0.0, 507.0], [169.0, 507.0], [338.0, 507.0], [507.0, 507.0], [676.0, 507.0], [845.0, 507.0], [1014.0, 507.0], [0.0, 676.0], [169.0, 676.0], [338.0, 676.0], [507.0, 676.0], [676.0, 676.0], [845.0, 676.0], [1014.0, 676.0], [0.0, 845.0], [169.0, 845.0], [338.0, 845.0], [507.0, 845.0], [676.0, 845.0], [845.0, 845.0], [1014.0, 845.0], [0.0, 1014.0], [169.0, 1014.0], [338.0, 1014.0], [507.0, 1014.0], [676.0, 1014.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.562459156881154, -50.07958531677207, -49.708770838475886, -49.485167969660225, -49.433502130982234, -49.559901377881914, -49.849655200930485, -49.56042917899615, -48.94294297370549, -48.454745676559696, -48.1536406399872, -48.08328636568784, -48.254877786923096, -48.64179012285531, -48.485767987877146, -47.67787227410314, -47.01133632332444, -46.58553342322459, -46.484225003868566, -46.7300698016206, -47.26996556526928, -47.355546520355745, -46.27535492248566, -45.325142299311175, -44.68173420821502, -44.523663701825534, -44.90378658807663, -45.70128380726457, -46.21886390740772, -44.75532880734412, -43.335488932615235, -42.26911955420712, -41.98978430108756, -42.649074133847876, -43.91612659441543, -45.18314156624715, -43.22361523884493, -41.02825535488053, -39.01920563740227, -38.40612213786166, -39.786449230739656, -41.974128591960735, -44.43164980159084, -41.97715501143092, -38.71007602345906, -34.373345588134654, -32.27104089332822]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[640.2356211147538, 1172.6685471722587]",49,3,3.3229307503432244,5.474713017854432,rectangle
29,"[[0.0, 0.0], [176.4, 0.0], [352.8, 0.0], [529.2, 0.0], [705.6, 0.0], [882.0, 0.0], [0.0, 176.4], [176.4, 176.4], [352.8, 176.4], [529.2, 176.4], [705.6, 176.4], [882.0, 176.4], [0.0, 352.8], [176.4, 352.8], [352.8, 352.8], [529.2, 352.8], [705.6, 352.8], [882.0, 352.8], [0.0, 529.2], [176.4, 529.2], [352.8, 529.2], [529.2, 529.2], [705.6, 529.2], [882.0, 529.2], [0.0, 705.6], [176.4, 705.6], [352.8, 705.6], [529.2, 705.6], [705.6, 705.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.662248056285264, -48.85280182464789, -48.198700878688925, -47.803854956229344, -47.749936151447955, -48.04937739405648, -48.49313494953325, -47.39972960715875, -46.45565038035151, -45.8517175481445, -45.76689782968481, -46.230645491840875, -47.31135118015761, -45.81056968811143, -44.37360659115078, -43.351619348608, -43.1996164023004, -44.00417256805252, -46.23256017618422, -44.19434730114526, -41.912349882711936, -39.90875733201971, -39.565507185929846, -41.23847213216472, -45.459693607474286, -42.882796131499205, -39.38777278669936, -34.690804031241285, -33.425863316078605]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[643.6739408321118, 859.158024623253]",48,3,2.2519846052038583,4.174720797182488,rectangle
16,"[[0.0, 0.0], [221.5, 0.0], [443.0, 0.0], [664.5, 0.0], [886.0, 0.0], [0.0, 221.5], [221.5, 221.5], [443.0, 221.5], [664.5, 221.5], [886.0, 221.5], [0.0, 443.0], [221.5, 443.0], [443.0, 443.0], [664.5, 443.0], [886.0, 443.0], [0.0, 664.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.15114265899378, -51.72965106706725, -50.29270987059882, -49.0707248858555, -48.46452654413974, -52.241335981339475, -50.40907376789217, -48.32028960609824, -46.20026175095997, -44.937517086974744, -51.59012886647492, -49.37251379087556, -46.492805377071285, -42.63845655555543, -38.94339747814271, -51.35458858871118]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[923.4842756075254, 661.0448156686646]",44,4,3.229724526611437,3.0463895772427354,rectangle
33,"[[0.0, 0.0], [155.0, 0.0], [310.0, 0.0], [465.0, 0.0], [620.0, 0.0], [775.0, 0.0], [0.0, 155.0], [155.0, 155.0], [310.0, 155.0], [465.0, 155.0], [620.0, 155.0], [775.0, 155.0], [0.0, 310.0], [155.0, 310.0], [310.0, 310.0], [465.0, 310.0], [620.0, 310.0], [775.0, 310.0], [0.0, 465.0], [155.0, 465.0], [310.0, 465.0], [465.0, 465.0], [620.0, 465.0], [775.0, 465.0], [0.0, 620.0], [155.0, 620.0], [310.0, 620.0], [465.0, 620.0], [620.0, 620.0], [775.0, 620.0], [0.0, 775.0], [155.0, 775.0], [310.0, 775.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.971066651634914, -49.75766548510676, -49.64935909614062, -49.65427461197411, -49.772033167549885, -49.993842482219854, -48.99779334260839, -48.72909490545049, -48.59138148114241, -48.5976519617688, -48.74729416891053, -49.02627189243199, -47.91569149834497, -47.56784516731528, -47.38702582089126, -47.39529834016011, -47.591608201580364, -47.952194439305266, -46.70307642746489, -46.23698606586764, -45.98944879815946, -46.00085759708528, -46.26923862509209, -46.751271773435505, -45.33574018366056, -44.68365374190868, -44.32518008314488, -44.341906459833794, -44.729701418249874, -45.401635250259, -43.79413917249295, -42.83137729018947, -42.26945177531715]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[380.8470674943659, 1347.6303688177682]",49,4,2.2696789841936145,5.911278664515559,rectangle
17,"[[0.0, 0.0], [143.5, 0.0], [287.0, 0.0], [430.5, 0.0], [574.0, 0.0], [0.0, 143.5], [143.5, 143.5], [287.0, 143.5], [430.5, 143.5], [574.0, 143.5], [0.0, 287.0], [143.5, 287.0], [287.0, 287.0], [430.5, 287.0], [574.0, 287.0], [0.0, 430.5], [143.5, 430.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.523318276149254, -52.59866498417352, -51.58333695813959, -50.46520029637307, -49.23565323507833, -53.25295347258273, -52.261598599793864, -51.1529606653468, -49.89989586658407, -48.4681292114172, -53.07812077208518, -52.04077578005432, -50.86575170132655, -49.512222947459605, -47.9191378688662, -53.011226627539116, -51.95565511255918]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1253.8380294248218, 443.7876730786411]",47,2,2.8358004974156854,4.462682276658651,rectangle
32,"[[0.0, 0.0], [178.2, 0.0], [356.4, 0.0], [534.5999999999999, 0.0], [712.8, 0.0], [891.0, 0.0], [0.0, 178.2], [178.2, 178.2], [356.4, 178.2], [534.5999999999999, 178.2], [712.8, 178.2], [891.0, 178.2], [0.0, 356.4], [178.2, 356.4], [356.4, 356.4], [534.5999999999999, 356.4], [712.8, 356.4], [891.0, 356.4], [0.0, 534.5999999999999], [178.2, 534.5999999999999], [356.4, 534.5999999999999], [534.5999999999999, 534.5999999999999], [712.8, 534.5999999999999], [891.0, 534.5999999999999], [0.0, 712.8], [178.2, 712.8], [356.4, 712.8], [534.5999999999999, 712.8], [712.8, 712.8], [891.0, 712.8], [0.0, 891.0], [178.2, 891.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.42088497848842, -52.32514416674027, -51.079155837653225, -49.63901211887858, -47.94196855243946, -45.9007138756979, -53.290860945066754, -52.15707290777275, -50.85376283141368, -49.321685301812366, -47.46432107229917, -45.109024572158596, -53.28952526943393, -52.15533868857022, -50.851421466781794, -49.318353113894105, -47.45920946536833, -45.10022881386099, -53.41699500179586, -52.32013712534396, -51.072483669959865, -49.62971355781866, -47.92821720578776, -45.878690390400685, -53.66245692697053, -52.63363590540799, -51.485493143746496, -50.1952622815959, -48.740930441907636, -47.11686681992938, -54.00701309227769, -53.06584928598325]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1450.092886849648, 269.1214495015413]",47,3,2.6613295766214526,3.041391972524853,rectangle
19,"[[0.0, 0.0], [273.0, 0.0], [546.0, 0.0], [819.0, 0.0], [1092.0, 0.0], [0.0, 273.0], [273.0, 273.0], [546.0, 273.0], [819.0, 273.0], [1092.0, 273.0], [0.0, 546.0], [273.0, 546.0], [546.0, 546.0], [819.0, 546.0], [1092.0, 546.0], [0.0, 819.0], [273.0, 819.0], [546.0, 819.0], [819.0, 819.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.03031041437777, -52.40181733081519, -50.558414460879526, -48.60659686493687, -47.020066950582624, -53.43650230875819, -51.508397475010824, -49.105984884506, -46.04521894158633, -42.55860015821034, -53.165190395171926, -51.07772519347597, -48.327243752073166, -44.2920115934338, -36.68646729840294, -53.28104162564816, -51.2635631612751, -48.6709703733801, -45.11473570609006]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1275.1114782901743, 601.8384211378182]",46,3,2.182757257837207,2.2998973613485107,rectangle
14,"[[0.0, 0.0], [175.66666666666666, 0.0], [351.3333333333333, 0.0], [527.0, 0.0], [0.0, 175.66666666666666], [175.66666666666666, 175.66666666666666], [351.3333333333333, 175.66666666666666], [527.0, 175.66666666666666], [0.0, 351.3333333333333], [175.66666666666666, 351.3333333333333], [351.3333333333333, 351.3333333333333], [527.0, 351.3333333333333], [0.0, 527.0], [175.66666666666666, 527.0]]","[-71.27118360199644, -71.27118360199644, -72.04568606884371, -72.719686484981, -71.27118360199644, -72.27520417313781, -73.27603149858126, -74.19564024134496, -72.04568606884371, -73.27603149858126, -74.57882714246698, -75.87239784780715, -72.719686484981, -74.19564024134496]","[-52.54923914517414, -51.5297018013877, -50.509312713124494, -49.56718086173573, -51.779832580332574, -50.531638054383585, -49.203405619069315, -47.87554571253274, -51.11619884505568, -49.62243872520485, -47.91640131423804, -46.01672886611051, -50.63746293278814, -48.93079630629643]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[929.7277148372765, 741.0966445017862]",46,3,2.742492865569318,2.9732788735928097,rectangle
36,"[[0.0, 0.0], [147.5, 0.0], [295.0, 0.0], [442.5, 0.0], [590.0, 0.0], [737.5, 0.0], [885.0, 0.0], [0.0, 147.5], [147.5, 147.5], [295.0, 147.5], [442.5, 147.5], [590.0, 147.5], [737.5, 147.5], [885.0, 147.5], [0.0, 295.0], [147.5, 295.0], [295.0, 295.0], [442.5, 295.0], [590.0, 295.0], [737.5, 295.0], [885.0, 295.0], [0.0, 442.5], [147.5, 442.5], [295.0, 442.5], [442.5, 442.5], [590.0, 442.5], [737.5, 442.5], [885.0, 442.5], [0.0, 590.0], [147.5, 590.0], [295.0, 590.0], [442.5, 590.0], [590.0, 590.0], [737.5, 590.0], [885.0, 590.0], [0.0, 737.5]]","[-67.09917134956375, -67.09917134956375, -67.76167660838865, -68.36909149672182, -68.87857963550947, -69.24137887610723, -69.41384949783925, -67.09917134956375, -67.9131486419859, -68.72576135481364, -69.4983289630169, -70.17139001970989, -70.66741367772522, -70.90881594083369, -67.76167660838865, -68.72576135481364, -69.72625739528607, -70.72360509188294, -71.6407007254204, -72.35360092743892, -72.71439863477997, -68.36909149672182, -69.4983289630169, -70.72360509188294, -72.02049192035861, -73.3083232904091, -74.39995080322771, -74.99330796561263, -68.87857963550947, -70.17139001970989, -71.6407007254204, -73.3083232904091, -75.14716908876228, -76.9479165120082, -78.08083762838797, -69.24137887610723]","[-51.42048702390706, -49.92167751312289, -48.109283906346505, -45.81652551278508, -42.69365954590299, -37.77654661895533, -25.590058143369554, -51.50785867937496, -50.04455507184721, -48.29445857606467, -46.12597310467258, -43.30661836936301, -39.45058299399114, -35.025335293797895, -51.798318342654426, -50.44615083184797, -48.88236640269781, -47.05611694728145, -44.9416019306897, -42.69509944504438, -41.12906164648301, -52.254512180154116, -51.05771501257183, -49.73441015841607, -48.294855128013985, -46.80862791742684, -45.484840358604835, -44.73148745620962, -52.82807111258072, -51.79849532005605, -50.711265587252115, -49.602590095372214, -48.55431456195043, -47.71477930795169, -47.279823082469164, -53.47286515772243]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[930.4170042523936, 14.101254619607984]",45,3,2.401906979839612,5.7310131854989805,rectangle
17,"[[0.0, 0.0], [170.5, 0.0], [341.0, 0.0], [511.5, 0.0], [682.0, 0.0], [0.0, 170.5], [170.5, 170.5], [341.0, 170.5], [511.5, 170.5], [682.0, 170.5], [0.0, 341.0], [170.5, 341.0], [341.0, 341.0], [511.5, 341.0], [682.0, 341.0], [0.0, 511.5], [170.5, 511.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.93014291093024, -53.81353876320111, -52.75685389582311, -51.91095592207997, -51.47565106725822, -53.95215967013776, -52.50142596949811, -51.00080322814471, -49.66263164609576, -48.90515086119072, -53.10208122599005, -51.26198169486188, -49.12485550816615, -46.844802668574204, -45.25694627438554, -52.52092672609685, -50.33967948935134]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[732.6376835713941, 661.0208787371935]",41,4,3.342247686519519,2.5141732747500214,rectangle
21,"[[0.0, 0.0], [330.75, 0.0], [661.5, 0.0], [992.25, 0.0], [1323.0, 0.0], [0.0, 330.75], [330.75, 330.75], [661.5, 330.75], [992.25, 330.75], [1323.0, 330.75], [0.0, 661.5], [330.75, 661.5], [661.5, 661.5], [992.25, 661.5], [1323.0, 661.5], [0.0, 992.25], [330.75, 992.25], [661.5, 992.25], [992.25, 992.25], [1323.0, 992.25], [0.0, 1323.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.61250111453382, -53.709527789232055, -53.06964275204476, -52.84828771357738, -53.11144617660218, -53.18042239132491, -51.86651937115694, -50.845961982590985, -50.470034027152415, -50.915496028764984, -51.72764660009741, -49.756942481257546, -47.94976274554985, -47.18457761634709, -48.084213737310655, -50.4856560104936, -47.59918315540559, -44.03907490732436, -41.83851730632037, -44.36273733015048, -49.86412244427324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[977.5829820837357, 1380.6837559083624]",49,1,2.719209030648245,5.968078110112257,rectangle
23,"[[0.0, 0.0], [328.5, 0.0], [657.0, 0.0], [985.5, 0.0], [1314.0, 0.0], [0.0, 328.5], [328.5, 328.5], [657.0, 328.5], [985.5, 328.5], [1314.0, 328.5], [0.0, 657.0], [328.5, 657.0], [657.0, 657.0], [985.5, 657.0], [1314.0, 657.0], [0.0, 985.5], [328.5, 985.5], [657.0, 985.5], [985.5, 985.5], [1314.0, 985.5], [0.0, 1314.0], [328.5, 1314.0], [657.0, 1314.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.09127125820808, -52.69785087737651, -51.23963830564349, -49.88011721378353, -48.96779225472954, -53.300868819353894, -51.56644514249213, -49.55922435142717, -47.371249510699265, -45.58227284579132, -52.75264313650793, -50.721459416644436, -48.128384050428494, -44.65847869769841, -40.33407827461218, -52.56346163574407, -50.41541038731923, -47.555283926583, -43.26274147615364, -34.41739035157975, -52.781519165213396, -50.76746433638565, -48.21160848143005]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1499.2132849867712, 973.5798031533609]",48,3,2.897040583177752,3.7284141311594468,rectangle
18,"[[0.0, 0.0], [163.5, 0.0], [327.0, 0.0], [490.5, 0.0], [654.0, 0.0], [0.0, 163.5], [163.5, 163.5], [327.0, 163.5], [490.5, 163.5], [654.0, 163.5], [0.0, 327.0], [163.5, 327.0], [327.0, 327.0], [490.5, 327.0], [654.0, 327.0], [0.0, 490.5], [163.5, 490.5], [327.0, 490.5]]","[-74.07940047730021, -74.07940047730021, -74.68469335341709, -75.25049131443646, -75.74649954510178, -74.07940047730021, -74.80537319906172, -75.53048859289335, -76.22821210504641, -76.85896401278873, -74.68469335341709, -75.53048859289335, -76.40143658136607, -77.27059167147695, -78.08952615609326, -75.25049131443646, -76.22821210504641, -77.27059167147695]","[-54.8137887470719, -53.679951191883426, -52.418219696328705, -51.019474864322454, -49.50299280841389, -54.44415510195894, -53.19365764244736, -51.75488351488277, -50.07488956176249, -48.093398529148686, -54.22096759165001, -52.89336677336573, -51.33072114332467, -49.43500496717279, -47.03541656780423, -54.168778378774945, -52.82236234882017, -51.22860235917848]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1137.5023735353018, 456.63083466495084]",47,0,3.4061016157479402,4.97943482169145,rectangle
24,"[[0.0, 0.0], [147.25, 0.0], [294.5, 0.0], [441.75, 0.0], [589.0, 0.0], [0.0, 147.25], [147.25, 147.25], [294.5, 147.25], [441.75, 147.25], [589.0, 147.25], [0.0, 294.5], [147.25, 294.5], [294.5, 294.5], [441.75, 294.5], [589.0, 294.5], [0.0, 441.75], [147.25, 441.75], [294.5, 441.75], [441.75, 441.75], [589.0, 441.75], [0.0, 589.0], [147.25, 589.0], [294.5, 589.0], [441.75, 589.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.807226977978, -48.91609663333267, -49.47366411332139, -50.33439794497016, -51.340687099782116, -46.43299798070322, -46.61939299783985, -47.527148922118414, -48.808399472016156, -50.17729377875743, -43.165847708275116, -43.552251177826484, -45.228564130519466, -47.22218787401545, -49.08012321511777, -37.93692240566985, -39.110232337258985, -42.74641403041489, -45.82505782503241, -48.2217689765183, -26.555749865948442, -33.76821584014402, -41.157708416965775, -45.11520158686579]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[41.14456990842375, 612.4708052277609]",45,2,2.35634556356488,5.592616178735923,rectangle
48,"[[0.0, 0.0], [227.83333333333334, 0.0], [455.6666666666667, 0.0], [683.5, 0.0], [911.3333333333334, 0.0], [1139.1666666666667, 0.0], [1367.0, 0.0], [0.0, 227.83333333333334], [227.83333333333334, 227.83333333333334], [455.6666666666667, 227.83333333333334], [683.5, 227.83333333333334], [911.3333333333334, 227.83333333333334], [1139.1666666666667, 227.83333333333334], [1367.0, 227.83333333333334], [0.0, 455.6666666666667], [227.83333333333334, 455.6666666666667], [455.6666666666667, 455.6666666666667], [683.5, 455.6666666666667], [911.3333333333334, 455.6666666666667], [1139.1666666666667, 455.6666666666667], [1367.0, 455.6666666666667], [0.0, 683.5], [227.83333333333334, 683.5], [455.6666666666667, 683.5], [683.5, 683.5], [911.3333333333334, 683.5], [1139.1666666666667, 683.5], [1367.0, 683.5], [0.0, 911.3333333333334], [227.83333333333334, 911.3333333333334], [455.6666666666667, 911.3333333333334], [683.5, 911.3333333333334], [911.3333333333334, 911.3333333333334], [1139.1666666666667, 911.3333333333334], [1367.0, 911.3333333333334], [0.0, 1139.1666666666667], [227.83333333333334, 1139.1666666666667], [455.6666666666667, 1139.1666666666667], [683.5, 1139.1666666666667], [911.3333333333334, 1139.1666666666667], [1139.1666666666667, 1139.1666666666667], [1367.0, 1139.1666666666667], [0.0, 1367.0], [227.83333333333334, 1367.0], [455.6666666666667, 1367.0], [683.5, 1367.0], [911.3333333333334, 1367.0], [1139.1666666666667, 1367.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.54178526418753, -49.16802360511895, -47.566673726454916, -45.67030745814681, -43.41534628095072, -40.88781607594804, -38.94309810888424, -50.29447357093156, -48.82497462838491, -47.061466821594564, -44.86137726809871, -41.954572582504085, -37.77945973939721, -31.95574441521465, -50.25318760192387, -48.76695295694513, -46.974087836082475, -44.71538315608191, -41.664738838328375, -36.976325743120185, -27.452974807919013, -50.42374832822132, -49.00523565457309, -47.32928457155522, -45.297225337322296, -42.76862661643136, -39.652303321666345, -36.81446708659864, -50.78287644301288, -49.49551000472827, -48.03258566347463, -46.37161560572284, -44.536534882318584, -42.72655991366701, -41.555416060512684, -51.28773985345583, -50.161796105573735, -48.93949007262662, -47.6440116985632, -46.35331563098012, -45.250197507441534, -44.634413232586674, -51.89032499000196, -50.927798476106865, -49.92796382189208, -48.929368422682245, -48.007598565960635, -47.285117792880655]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1444.9476951903052, 385.61974948095445]",49,4,3.1203986419685235,4.033489787020965,rectangle
15,"[[0.0, 0.0], [257.6666666666667, 0.0], [515.3333333333334, 0.0], [773.0, 0.0], [0.0, 257.6666666666667], [257.6666666666667, 257.6666666666667], [515.3333333333334, 257.6666666666667], [773.0, 257.6666666666667], [0.0, 515.3333333333334], [257.6666666666667, 515.3333333333334], [515.3333333333334, 515.3333333333334], [773.0, 515.3333333333334], [0.0, 773.0], [257.6666666666667, 773.0], [515.3333333333334, 773.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.631125657625404, -49.987758919954786, -49.8773501378334, -50.3395331614348, -48.53969622066468, -47.444638207459036, -47.24428800504718, -48.05739661669401, -46.09246393838553, -43.93478716064288, -43.47160495817323, -45.205865396955325, -43.675372898618264, -38.68455188788296, -36.887388935244346]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[434.5625791205891, 977.4443043831278]",48,2,3.093386137208906,4.307691044906239,rectangle
12,"[[0.0, 0.0], [169.0, 0.0], [338.0, 0.0], [507.0, 0.0], [0.0, 169.0], [169.0, 169.0], [338.0, 169.0], [507.0, 169.0], [0.0, 338.0], [169.0, 338.0], [338.0, 338.0], [507.0, 338.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.02040080846228, -46.77932134573041, -43.911795882340314, -40.310671105722335, -48.685739573290896, -46.20310886352196, -42.717245627893234, -36.83285404377247, -48.8715949301764, -46.52705217351081, -43.409525174970284, -39.0597637196558]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[678.732110013423, 193.82659871565932]",45,3,2.483342373054369,5.97878288319515,rectangle
17,"[[0.0, 0.0], [153.75, 0.0], [307.5, 0.0], [461.25, 0.0], [615.0, 0.0], [0.0, 153.75], [153.75, 153.75], [307.5, 153.75], [461.25, 153.75], [615.0, 153.75], [0.0, 307.5], [153.75, 307.5], [307.5, 307.5], [461.25, 307.5], [615.0, 307.5], [0.0, 461.25], [153.75, 461.25]]","[-69.07144607084905, -69.07144607084905, -69.5924402856547, -70.09031439056392, -70.54789358529968, -69.07144607084905, -69.67638578707583, -70.28091399823522, -70.87037330885472, -71.4239558617152, -69.5924402856547, -70.28091399823522, -70.98341682503175, -71.68516671412772, -72.36233718326842, -70.09031439056392, -70.87037330885472]","[-53.41141317448131, -52.61887543202675, -51.78836758077689, -50.931332511186326, -50.07158616726754, -52.96061017801175, -52.0719100598759, -51.116786374818915, -50.09833793364009, -49.03276516566039, -52.573797781699135, -51.59224389505649, -50.510536657287105, -49.316642641628775, -48.00612220741246, -52.27383304182764, -51.21279693174334]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1254.27808154394, 772.8151605349809]",48,2,2.5076071029705185,2.2686753959376484,rectangle
