num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
25,"[[1298.0, 649.0], [1277.6104715724814, 810.3997367699908], [1217.7230353484674, 961.6581344920132], [1122.100639196496, 1093.271071747719], [996.7515899413688, 1196.9688236508077], [849.552029349341, 1266.2356790755548], [689.7510471745244, 1296.7193467499483], [527.3895268338646, 1286.5044257229188], [372.6692397742678, 1236.2327570504467], [235.31183065310034, 1149.063094561487], [123.94797065065916, 1030.472628737815], [45.57506065852476, 887.9128346923559], [5.117558846903876, 730.3412685832334], [5.117558846903876, 567.6587314167665], [45.57506065852499, 410.0871653076438], [123.94797065065927, 267.5273712621848], [235.31183065310051, 148.93690543851272], [372.6692397742682, 61.76724294955318], [527.3895268338647, 11.495574277081005], [689.7510471745246, 1.2806532500517278], [849.5520293493407, 31.764320924445315], [996.7515899413688, 101.03117634919226], [1122.1006391964963, 204.72892825228132], [1217.7230353484674, 336.34186550798677], [1277.6104715724816, 487.60026323000943]]","[-79.43067017773451, -79.06662155919234, -78.84604260032687, -78.81242112370361, -78.81242112370361, -78.99837068545781, -79.3256556340078, -79.80478962988909, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.95009396676627]","[-54.5849382174689, -54.830452094734795, -54.93561805053342, -54.90378706977217, -54.73395340465112, -54.42062515819912, -53.953092174384466, -53.313874447450814, -52.47583708352579, -51.39684157220841, -50.00932990337891, -48.19824097654872, -45.74817374573478, -42.195946088413564, -36.43329519413042, -32.52494872257791, -39.50059275802795, -44.03577139933027, -46.989337257328685, -49.104706524356, -50.69968266238915, -51.9328262764172, -52.89308229161929, -53.63436674785868, -54.1909319080328]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[20.435323508767368, 246.2889437467053]",48,0,2.6580341538547154,2.2074625530102456,circle
31,"[[1036.0, 518.0], [1025.3965095687922, 622.272633405926], [994.0201464192794, 722.2763329486991], [943.1554625453691, 813.9169354191024], [874.8848640812057, 893.4426637846841], [792.0033573493665, 957.5977253822809], [697.904120973617, 1003.7556044521876], [596.4395887473707, 1030.0265920019617], [491.76373054154686, 1035.3351507146053], [388.1619882899828, 1019.4639475726938], [289.8758294931454, 983.0627514976441], [200.92910104031063, 927.6218317337278], [124.96329244513436, 855.4109460501111], [65.0884528371065, 769.3864165911], [23.755865184774734, 673.0700977001994], [2.657690482998305, 570.4051907894899], [2.657690482998305, 465.5948092105102], [23.755865184774677, 362.9299022998007], [65.08845283710644, 266.6135834089001], [124.96329244513424, 180.58905394988898], [200.92910104031074, 108.3781682662721], [289.8758294931455, 52.93724850235583], [388.1619882899828, 16.536052427306174], [491.76373054154686, 0.6648492853946664], [596.4395887473707, 5.973407998038283], [697.904120973617, 32.24439554781236], [792.0033573493665, 78.40227461771894], [874.8848640812056, 142.55733621531584], [943.1554625453691, 222.08306458089754], [994.0201464192794, 313.72366705130094], [1025.3965095687922, 413.72736659407394]]","[-72.85291965752049, -75.16349821055093, -78.30257476145928, -80.0, -80.0, -80.0, -77.41725724637189, -74.52269317759624, -72.36658900957282, -70.69194966994384, -69.35432013355724, -68.26807508872578, -67.37928664698966, -66.6522908004853, -66.06264494545853, -65.59320899057366, -65.23185323710682, -64.9700679122706, -64.80210361496384, -64.73999920358406, -64.73999920358406, -64.83552590701376, -65.02653524051067, -65.3125774103248, -65.70003189815831, -66.19821645130573, -66.82035597633175, -67.58515404090443, -68.51940344338522, -69.6625003600279, -71.07467249061644]","[-44.64993293321729, -42.51017443072705, -39.69240595878129, -36.01774221177864, -33.19243557466614, -35.63407759767169, -39.372220550982476, -42.26994801117275, -44.46488626459033, -46.177825887115446, -47.54846392742658, -48.6627783068515, -49.57575225432152, -50.324009682595914, -50.93275279972624, -51.41971053022346, -51.79747697816556, -52.07494179617189, -52.25818114942615, -52.35100920387613, -52.35530019708825, -52.27113984119042, -52.09683213838011, -51.82876275883886, -51.4610955329485, -50.985247085071705, -50.38903581076708, -49.65531659401165, -48.75975432492939, -47.66707798428659, -46.32452501152973]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[958.3699765393067, 990.513199764376]",48,1,3.4012625660760714,5.865544172028436,circle
13,"[[592.0, 296.0], [558.0949835933502, 433.5580589249555], [464.14716503242215, 539.6032243045223], [331.6788573555757, 589.8418267330239], [191.0369534354095, 572.7648078348827], [74.44081854135413, 492.2843068392755], [8.601222041888661, 366.8374366291172], [8.601222041888548, 225.162563370883], [74.44081854135402, 99.7156931607247], [191.03695343540937, 19.23519216511727], [331.6788573555754, 2.158173266976007], [464.1471650324221, 52.39677569547766], [558.09498359335, 158.44194107504433]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.08213696482215, -53.26025194115133, -53.861908353142624, -53.95747297301455, -53.55737342899932, -52.61660101106699, -51.014563592725196, -48.49442646594396, -44.55944789354422, -39.81054283233052, -42.5669645555088, -47.16721385385077, -50.16441467125247]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[242.5687341103941, 101.79889983639625]",37,3,3.315773310888047,5.966395936183524,circle
15,"[[524.0, 262.0], [501.3489099023614, 368.5650004858596], [437.3122188660209, 456.7039442750773], [342.96245252623623, 511.1768072693302], [234.61354262387482, 522.5647365864877], [131.00000000000006, 488.89865579152297], [50.037547473763794, 415.99973610062796], [5.725328607742938, 316.47286299425303], [5.725328607742881, 207.52713700574714], [50.03754747376374, 108.00026389937207], [130.9999999999999, 35.101344208477144], [234.6135426238746, 1.4352634135124163], [342.9624525262362, 12.823192730669746], [437.31221886602077, 67.29605572492261], [501.34890990236136, 155.43499951414015]]","[-69.89158470699786, -70.19524580205496, -70.32991706968953, -70.13178700599633, -69.80059043103687, -69.40982144942069, -69.02536197233995, -68.71316247942306, -68.51502355741914, -68.4588739498168, -68.4588739498168, -68.5510431923078, -68.78141877181567, -69.11723038803454, -69.50973996655739]","[-45.742278909311906, -45.593672803127596, -45.60577845500348, -45.7752719206062, -46.05795753406872, -46.38927994270667, -46.70665713185851, -46.9616964430772, -47.122636786133675, -47.17233811957798, -47.105927207808385, -46.929959101752644, -46.663527436456775, -46.34072952392099, -46.012343843936236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[281.81828119449233, 275.4985346160831]",38,4,3.1779017564620853,4.674771176642238,circle
20,"[[629.0, 314.5], [613.6072743748258, 411.68584473092096], [568.935844730921, 499.3584618459828], [499.3584618459828, 568.935844730921], [411.68584473092096, 613.6072743748258], [314.5, 629.0], [217.31415526907907, 613.6072743748258], [129.64153815401724, 568.935844730921], [60.064155269079066, 499.35846184598284], [15.392725625174194, 411.68584473092096], [0.0, 314.50000000000006], [15.392725625174194, 217.3141552690791], [60.06415526907898, 129.64153815401724], [129.64153815401716, 60.064155269079066], [217.31415526907898, 15.392725625174194], [314.49999999999994, 0.0], [411.6858447309209, 15.392725625174194], [499.35846184598273, 60.06415526907898], [568.935844730921, 129.64153815401713], [613.6072743748258, 217.31415526907898]]","[-67.00002484774936, -66.56754732519369, -66.37524874629442, -66.37524874629442, -66.56754732519369, -67.00002484774936, -67.67589197355412, -68.63388277876342, -69.9386793823959, -71.69938467569284, -74.10470749969863, -77.45445871910843, -80.0, -80.0, -77.45445871910843, -74.10470749969863, -71.69938467569284, -69.9386793823959, -68.63388277876342, -67.67589197355412]","[-43.87377617393223, -43.735893015964294, -43.37573321169373, -42.77381987346399, -41.893659258836166, -40.67155257096179, -38.99355183485475, -36.63647277380412, -33.07764658173122, -26.52579530372362, -12.68248203783629, -28.92667595155327, -34.252339041237946, -37.38605606414938, -39.519354893796034, -41.053610164429045, -42.17125534931014, -42.968504407437386, -43.499883917049765, -43.796411719146214]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[10.573826623430346, 327.8802248844275]",49,3,2.0750546697130416,5.780250590300822,circle
11,"[[667.0, 333.5], [614.0580531991989, 513.8037126214417], [472.0409068361291, 636.8622704507318], [286.0380014358594, 663.6054508672911], [115.10394522924744, 585.5424830471452], [13.509093299565109, 427.4578077066168], [13.509093299565109, 239.5421922933833], [115.10394522924739, 81.45751695285492], [286.03800143585937, 3.39454913270896], [472.040906836129, 30.137729549268045], [614.0580531991989, 153.19628737855825]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-20.610470773745327, -36.81919333044417, -42.66461589536648, -45.6542498942249, -47.31446769569491, -48.088149063146204, -48.12576489476868, -47.433915079546686, -45.880710498072716, -43.070307735987654, -37.69553178063946]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[641.8612050675824, 342.80457328278953]",46,2,3.180830599166127,5.89132183073001,circle
23,"[[614.0, 307.0], [602.6156072157744, 389.8276087452065], [569.306757195772, 466.5122726608781], [516.5438149681268, 531.3666410333841], [448.23996658346374, 579.5807620495292], [369.46099600715866, 607.5788149184731], [286.04957909704603, 613.2843121414955], [204.19195906350723, 596.2741030904779], [129.9591411107358, 557.8097571542057], [68.85663375374315, 500.74399890809826], [25.416130437825984, 429.3091345827962], [2.8594145668464535, 348.8031612725477], [2.8594145668464535, 265.19683872745236], [25.41613043782587, 184.69086541720395], [68.85663375374313, 113.2560010919018], [129.95914111073577, 56.1902428457943], [204.19195906350717, 17.725896909522135], [286.0495790970459, 0.7156878585044524], [369.4609960071584, 6.421185081526858], [448.23996658346357, 34.41923795047069], [516.5438149681266, 82.63335896661576], [569.306757195772, 147.4877273391219], [602.6156072157744, 224.17239125479352]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.4422112718787, -36.93914933475912, -35.01635275786819, -32.58446975883158, -29.82304062923063, -28.312824155515393, -29.948222263239405, -32.712082622999894, -35.119181589583036, -37.01959361463753, -38.50509415534052, -39.66502008248042, -40.562694187846745, -41.24082899021897, -41.7278548008031, -42.04221173775059, -42.19496092266571, -42.19124693004237, -42.03094642556634, -41.708652866102284, -41.212993738564556, -40.52512254923563, -39.61604080621742]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[349.7835554316068, 506.3540271029229]",49,3,2.8913357867487526,5.87794005036197,circle
23,"[[609.0, 304.5], [597.7083139974048, 386.6531168173139], [564.6707086844058, 462.7133127857895], [512.3374321100802, 527.0395511226887], [444.5898039891358, 574.8610490035232], [366.45235597452705, 602.6311046992673], [283.7201851304577, 608.2901402185191], [202.5291580939347, 591.4184507851808], [128.90084191602298, 553.2673324216796], [68.2959119805042, 496.6662790472831], [25.209158691589607, 425.8131318581806], [2.8361294319373087, 345.9627446498071], [2.8361294319373087, 263.037255350193], [25.209158691589494, 183.18686814181956], [68.29591198050417, 112.33372095271693], [128.90084191602293, 55.73266757832042], [202.52915809393465, 17.581549214819177], [283.7201851304576, 0.7098597814808159], [366.4523559745268, 6.368895300732618], [444.58980398913565, 34.13895099647664], [512.33743211008, 81.96044887731105], [564.6707086844058, 146.28668721421047], [597.7083139974048, 222.34688318268607]]","[-65.69366701506502, -65.29951005682318, -65.08052467577448, -65.08052467577448, -65.11682247750073, -65.38151866537356, -65.82063079555707, -66.45234701324543, -67.30611624284431, -68.42876123246803, -69.89644107508232, -71.8395447310669, -74.49750471466018, -78.31806237577514, -80.0, -80.0, -77.22085424941909, -73.7460519575722, -71.29877187334816, -69.49133070608904, -68.11939655670905, -67.06967597956167, -66.2749868218395]","[-52.789310643123954, -52.40910534891856, -51.8510571917725, -51.09371378131335, -50.104703093306064, -48.83625598866047, -47.220043345783715, -45.17098413420666, -42.66509675466288, -40.224571494036795, -39.848979470591274, -42.0191995529308, -44.601318334536266, -46.7659296615032, -48.47920622081895, -49.824880466239776, -50.87658966651453, -51.68666117369082, -52.29073058720865, -52.71257470350016, -52.9674051112615, -53.06387276020514, -53.00514927052372]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[132.19185359797373, 401.61358315355557]",40,1,3.0736840556239065,3.5299213170626067,circle
37,"[[1187.0, 593.5], [1178.4630427913648, 693.8019868610174], [1153.0977638811535, 791.2184681794112], [1111.633876161165, 882.9469491533921], [1055.264220187994, 966.3485683949636], [985.6104483320133, 1039.0240131674918], [904.676372791217, 1098.8825432447202], [814.7903195626131, 1144.2021377004783], [718.5381467424636, 1173.6790343154516], [618.6888540969142, 1186.4652364424783], [518.1149239802276, 1182.1929083261434], [419.70968524736736, 1160.9849570677454], [326.30407745071085, 1123.451496811769], [240.5852098634059, 1070.6722968727793], [165.01905823798978, 1004.1657187381736], [101.77952317377975, 925.8450355726629], [52.685890954641536, 837.9633908328098], [19.150495994968537, 743.048979432072], [2.1380905500104745, 643.8323161762149], [2.1380905500104745, 543.1676838237855], [19.15049599496831, 443.9510205679285], [52.68589095464142, 349.03660916719036], [101.77952317377964, 261.1549644273372], [165.0190582379896, 182.8342812618264], [240.58520986340596, 116.32770312722073], [326.30407745071074, 63.548503188231166], [419.70968524736736, 26.015042932254573], [518.1149239802272, 4.807091673856576], [618.6888540969139, 0.5347635575215008], [718.5381467424633, 13.320965684548128], [814.790319562613, 42.797862299521626], [904.6763727912166, 88.11745675527948], [985.6104483320132, 147.975986832508], [1055.264220187994, 220.6514316050363], [1111.633876161165, 304.0530508466076], [1153.0977638811532, 395.7815318205887], [1178.4630427913648, 493.1980131389822]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.09987166294937, -45.21194976302083, -44.27024723197418, -43.325343367137194, -42.473398562898254, -41.86112824774452, -41.643370265527466, -41.88752275113933, -42.51848935478057, -43.379538303463235, -44.32639513163548, -45.26597636125338, -46.149848273619924, -46.95709944600381, -47.68128199452538, -48.32281384221112, -48.88501656048068, -49.37216086272479, -49.78854283297405, -50.13807181833894, -50.42410633796091, -50.64940624640165, -50.816135673791706, -50.925884336346115, -50.97969130515635, -50.97806355853159, -50.92098578464952, -50.80792007878585, -50.63779557277908, -50.40898944991609, -50.11930305283574, -49.76594110208485, -49.345510623043396, -48.85407336156995, -48.28731992175183, -47.641002902199155, -46.91190356266104]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[747.627627907578, 841.0419645511797]",47,1,2.4675720124101574,2.066341807378833,circle
33,"[[1046.0, 523.0], [1036.5487086683956, 621.9784008004946], [1008.536428967406, 717.3794643103513], [962.9755976707078, 805.7551475292776], [901.5129019289517, 883.9113230051446], [826.3697637057367, 949.0232229223255], [740.2620517999866, 998.737533570413], [646.3019232714305, 1031.2574502332122], [547.8853419758173, 1045.4076183927132], [448.56933958307195, 1040.6766141037278], [351.9434551849886, 1017.2354281877717], [261.5000000000001, 975.9312861792614], [180.50783614661594, 918.257027387277], [111.89423144952224, 846.2971497933767], [58.13906035347509, 762.6524708634357], [21.185174799617926, 670.3461272280679], [2.368184494276761, 572.7143106480877], [2.368184494276761, 473.2856893519125], [21.185174799617812, 375.65387277193247], [58.13906035347503, 283.3475291365644], [111.89423144952201, 199.70285020662362], [180.50783614661583, 127.74297261272301], [261.4999999999998, 70.06871382073871], [351.94345518498835, 28.76457181222844], [448.56933958307184, 5.323385896272157], [547.8853419758173, 0.5923816072868249], [646.3019232714302, 14.74254976678759], [740.2620517999865, 47.26246642958682], [826.3697637057365, 96.97677707767434], [901.5129019289516, 162.0886769948554], [962.9755976707075, 240.24485247072215], [1008.5364289674058, 328.6205356896484], [1036.5487086683956, 424.02159919950526]]","[-60.00140856576611, -59.72157853674953, -59.52223398365287, -59.400888462865765, -59.385576737093196, -59.385576737093196, -59.48456943848404, -59.664345320876286, -59.92367743309144, -60.26684762740251, -60.699805092105734, -61.230517435577724, -61.86944334839845, -62.63012283507871, -63.529792317288695, -64.5896271161273, -65.83321279337281, -67.27859404387402, -68.90913265847273, -70.5840508599694, -71.85731712312703, -72.02620430571415, -70.96660900155464, -69.33428510363348, -67.67115352624306, -66.1753152640447, -64.88238690648322, -63.778829400625966, -62.84124833549818, -62.04759298799394, -61.379632577930444, -60.82295685672636, -60.36639588124558]","[-54.01106817955204, -53.638659910619275, -53.173654718241195, -52.6071636336097, -51.927523736733434, -51.11960881844489, -50.16412763643521, -49.037450597677854, -47.71392238678085, -46.177368814106245, -44.46343401672213, -42.786161539653094, -41.74155211613555, -42.01729728466176, -43.4035108766398, -45.141012795449555, -46.79756033394557, -48.25141601415997, -49.495807494850574, -50.553136326313734, -51.448885792110424, -52.2050698691483, -52.83929618514214, -53.365261633136925, -53.79347957052322, -54.13192135936381, -54.386512947432564, -54.561496902852326, -54.659683645109254, -54.682612973100724, -54.63064065399766, -54.50295822358413, -54.297547877555594]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[291.4103821835146, 760.725451840239]",43,1,2.5803045438976224,3.7191060091553143,circle
12,"[[766.0, 383.0], [714.68772964944, 574.5], [574.5, 714.6877296494399], [383.0, 766.0], [191.50000000000009, 714.68772964944], [51.312270350560084, 574.5000000000001], [0.0, 383.00000000000006], [51.31227035055991, 191.5000000000001], [191.49999999999983, 51.312270350560084], [382.99999999999994, 0.0], [574.4999999999998, 51.31227035055986], [714.6877296494399, 191.49999999999983]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.53407590623809, -49.63640087023863, -47.337022656688134, -45.91949283189304, -47.05523715524578, -49.34877557746368, -51.32135240888506, -52.69415870469508, -53.4978865873979, -53.781180795438004, -53.56342906896137, -52.82966141015015]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[377.46650418666275, 545.4337744023154]",40,1,2.4719142885513414,5.5772215169111865,circle
29,"[[1351.0, 675.5], [1335.2071853821635, 820.7125323625468], [1288.5671959877313, 959.1350881039588], [1213.2608658841623, 1084.2951823633884], [1112.8094353701247, 1190.3404682387186], [991.9099016927082, 1272.3123860232886], [856.2153926764886, 1326.378019946735], [712.0708327494496, 1350.0093210564341], [566.2162613286074, 1342.1013159768008], [425.47167606788776, 1303.0237742362426], [296.4181373477108, 1234.6039182549796], [185.0900452059251, 1140.0409844554874], [96.69297749879343, 1023.7566305230781], [35.36028286601697, 891.1881836068544], [3.9598099422300947, 748.5343969453728], [3.9598099422300947, 602.4656030546274], [35.36028286601697, 459.81181639314553], [96.69297749879354, 327.24336947692177], [185.0900452059252, 210.95901554451245], [296.4181373477106, 116.39608174502052], [425.47167606788776, 47.976225763757384], [566.2162613286074, 8.898684023199053], [712.0708327494496, 0.9906789435658538], [856.2153926764888, 24.621980053264906], [991.9099016927084, 78.68761397671153], [1112.8094353701247, 160.65953176128176], [1213.2608658841625, 266.7048176366118], [1288.5671959877313, 391.86491189604106], [1335.2071853821635, 530.287467637453]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.80086006731098, -53.0953311885596, -53.281735224099734, -53.36458126737229, -53.34581295391506, -53.224993159998505, -52.99926291860637, -52.66306620677178, -52.20758283684419, -51.61974072506347, -50.880554958423254, -49.96229773698094, -48.82348076642185, -47.3994099931953, -45.58294724087543, -43.181451094593186, -39.813716744079734, -34.798658412432026, -31.545380726352178, -36.883870871481925, -41.21046029645811, -44.156710546553896, -46.31059459357889, -47.96529348373514, -49.27414505788992, -50.32529999415559, -51.17331779684427, -51.85379917609335, -52.39079873595598]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[80.13975783325952, 155.20230925518592]",47,3,2.262580897711649,4.453435941342515,circle
36,"[[1043.0, 521.5], [1035.0772431958665, 612.0575246533042], [1011.5497017398512, 699.8635047443363], [973.1322480735848, 782.25], [920.992177086547, 856.7137384515302], [856.7137384515303, 920.992177086547], [782.25, 973.1322480735847], [699.8635047443363, 1011.5497017398511], [612.0575246533042, 1035.0772431958665], [521.5, 1043.0], [430.94247534669586, 1035.0772431958665], [343.13649525566376, 1011.5497017398512], [260.7500000000001, 973.1322480735848], [186.28626154846972, 920.992177086547], [122.00782291345303, 856.7137384515304], [69.86775192641522, 782.25], [31.450298260148827, 699.8635047443363], [7.922756804133542, 612.0575246533043], [0.0, 521.5000000000001], [7.922756804133428, 430.94247534669597], [31.45029826014877, 343.1364952556638], [69.86775192641517, 260.75000000000017], [122.00782291345297, 186.28626154846978], [186.28626154846967, 122.00782291345303], [260.7499999999998, 69.8677519264154], [343.1364952556634, 31.450298260148884], [430.9424753466958, 7.922756804133542], [521.4999999999999, 0.0], [612.057524653304, 7.922756804133428], [699.863504744336, 31.450298260148713], [782.25, 69.86775192641528], [856.7137384515302, 122.00782291345291], [920.9921770865469, 186.2862615484696], [973.1322480735846, 260.7499999999998], [1011.5497017398511, 343.13649525566336], [1035.0772431958665, 430.9424753466958]]","[-63.34848741510833, -64.08607229392896, -64.76128316173791, -65.29215886259779, -65.59176406034608, -65.59176406034608, -65.29215886259782, -64.76128316173791, -64.08607229392896, -63.34848741510833, -62.607102358817315, -61.897802305965, -61.24013883707741, -60.64348061827365, -60.11136698752467, -59.64421953254569, -59.24092838066468, -58.89974855452482, -58.61879466011398, -58.39630796978068, -58.230796824763104, -58.12164599577969, -58.08290446507667, -58.08290446507667, -58.12164599577957, -58.23079682476316, -58.39630796978068, -58.61879466011398, -58.89974855452482, -59.24092838066468, -59.64421953254575, -60.11136698752461, -60.643480618273706, -61.24013883707735, -61.897802305965, -62.60710235881737]","[-48.504530774819024, -47.387480182990764, -46.10053160485023, -44.644424964670776, -43.08138348034432, -41.64062040825404, -40.824909361773905, -41.109491811334195, -42.31010359403584, -43.85620555832291, -45.3814538432071, -46.7565629125904, -47.958262751608544, -48.99731295372446, -49.89217061805497, -50.66073823016633, -51.318237213830855, -51.87701457793932, -52.3468862439986, -52.735566231534804, -53.049047712810136, -53.291906598481724, -53.467530697913546, -53.57828532499215, -53.62562601193012, -53.61016645219273, -53.531706793070846, -53.38922444592217, -53.18082670794876, -52.903661586364265, -52.55378021779574, -52.12594138472375, -51.61334685509836, -51.007298889913045, -50.296787929958384, -49.468077013834986]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[672.7006952994418, 812.4033538706849]",45,0,2.337347143640102,5.8129340065083035,circle
48,"[[1267.0, 633.5], [1261.580319680309, 716.1883427714026], [1245.414010954125, 797.4618650724469], [1218.7776838459001, 875.9299544032843], [1182.127093297442, 950.25], [1136.0893410744975, 1019.1503652770245], [1081.452145881678, 1081.4521458816778], [1019.1503652770245, 1136.0893410744975], [950.25, 1182.127093297442], [875.9299544032845, 1218.7776838459001], [797.461865072447, 1245.4140109541247], [716.1883427714027, 1261.580319680309], [633.5, 1267.0], [550.8116572285975, 1261.580319680309], [469.5381349275532, 1245.414010954125], [391.0700455967158, 1218.7776838459004], [316.7500000000001, 1182.127093297442], [247.84963472297568, 1136.0893410744975], [185.54785411832216, 1081.452145881678], [130.91065892550262, 1019.1503652770247], [84.87290670255823, 950.2500000000002], [48.22231615409987, 875.9299544032845], [21.585989045875294, 797.461865072447], [5.4196803196911105, 716.188342771403], [0.0, 633.5000000000001], [5.419680319690997, 550.8116572285975], [21.58598904587518, 469.53813492755336], [48.22231615409976, 391.070045596716], [84.872906702558, 316.75000000000017], [130.9106589255024, 247.84963472297568], [185.54785411832188, 185.5478541183224], [247.84963472297534, 130.91065892550267], [316.7499999999997, 84.87290670255834], [391.07004559671526, 48.222316154099985], [469.5381349275526, 21.585989045875408], [550.8116572285967, 5.419680319691224], [633.4999999999999, 0.0], [716.1883427714025, 5.419680319690997], [797.4618650724466, 21.58598904587518], [875.929954403284, 48.22231615409976], [950.2499999999995, 84.87290670255788], [1019.1503652770241, 130.91065892550216], [1081.4521458816778, 185.54785411832205], [1136.0893410744973, 247.84963472297534], [1182.1270932974417, 316.7499999999997], [1218.7776838459, 391.0700455967152], [1245.4140109541245, 469.5381349275526], [1261.5803196803088, 550.8116572285967]]","[-79.13031397851108, -79.06566266597396, -79.01293613365027, -78.9729300671253, -78.94595691205103, -78.93238045587604, -78.93238045587604, -78.93238045587604, -78.94595691205103, -78.9729300671253, -79.01293613365027, -79.06566266597396, -79.13031397851108, -79.20551562783132, -79.29022725096902, -79.38349366714002, -79.48418904477047, -79.5910060474021, -79.70244782304275, -79.8168248466477, -79.93225901301281, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.93225901301281, -79.81682484664782, -79.70244782304275, -79.5910060474021, -79.48418904477047, -79.38349366714002, -79.29022725096902, -79.20551562783143]","[-53.693170888210425, -53.624802868538325, -53.54705609097587, -53.460807523584684, -53.36709307701654, -53.26711710996449, -53.162259597464825, -53.054079246978276, -52.944310513996406, -52.834852222220306, -52.727745430937915, -52.625138434120224, -52.52923744484925, -52.44224270477798, -52.36627146777287, -52.30327140962786, -52.25493021257022, -52.222588912754226, -52.20716756492357, -52.20911144235763, -52.22836418265702, -52.26437121636326, -52.31611304740956, -52.38216427737026, -52.46077143634578, -52.549941200431604, -52.64753055649787, -52.75133167890892, -52.85914624649779, -52.96884613854242, -53.07841948325379, -53.18600263066273, -53.2898996881488, -53.38859182096282, -53.480738683091964, -53.56517423046141, -53.64089889497697, -53.707069755895645, -53.76298999743638, -53.80809862577159, -53.84196115228253, -53.864261737515456, -53.87479712776326, -53.87347259534721, -53.860300004243896, -53.83539805382789, -53.79899469425925, -53.751431646597545]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[588.4461414205401, 674.1903608767482]",40,3,3.3321414780265792,3.5279436822011196,circle
