num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
12,"[[455.350390763959, 479.3972632966646], [342.87418225679625, 441.63680090737125], [230.39797374963345, 403.8763385180779], [117.92176524247066, 366.1158761287845], [5.445556735307889, 328.35541373949115], [94.38518067666418, 249.82839104557945], [183.32480461802047, 171.30136835166775], [272.26442855937677, 92.77434565775604], [361.20405250073304, 14.24732296384434], [384.74063706653953, 130.5348080470494], [408.277221632346, 246.82229313025448], [431.8138061981525, 363.10977821345955]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.39139989842175, -47.14945719902728, -46.63023096936108, -47.11891786444994, -48.345430992673776, -45.41349362638535, -40.9937415900516, -32.273789129161216, -33.2886005375197, -32.71788880694177, -41.11753683845048, -45.48104599214425]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[336.23782240395286, 82.6322563389495]",43,1,3.4786546809582704,3.429499060773665,triangle
59,"[[412.4804394111996, 74.16579949294487], [465.1660654516049, 109.73115916679842], [517.8516914920101, 145.29651884065197], [570.5373175324154, 180.86187851450555], [623.2229435728207, 216.4272381883591], [675.908569613226, 251.99259786221265], [728.5941956536312, 287.5579575360662], [781.2798216940364, 323.1233172099198], [833.9654477344418, 358.6886768837733], [886.651073774847, 394.2540365576269], [939.3366998152524, 429.8193962314804], [992.0223258556575, 465.384755905334], [1044.7079518960627, 500.9501155791876], [1097.393577936468, 536.5154752530411], [1150.0792039768733, 572.0808349268947], [1202.7648300172787, 607.6461946007482], [1255.4504560576838, 643.2115542746018], [1308.1360820980892, 678.7769139484553], [1360.8217081384944, 714.3422736223089], [1413.5073341788998, 749.9076332961624], [1466.192960219305, 785.472992970016], [1409.0496422268145, 813.3174036983671], [1351.906324234324, 841.1618144267184], [1294.7630062418336, 869.0062251550695], [1237.6196882493432, 896.8506358834206], [1180.4763702568528, 924.6950466117718], [1123.3330522643623, 952.5394573401229], [1066.189734271872, 980.3838680684742], [1009.0464162793816, 1008.2282787968253], [951.9030982868911, 1036.0726895251764], [894.7597802944007, 1063.9171002535277], [837.6164623019102, 1091.761510981879], [780.4731443094199, 1119.60592171023], [723.3298263169295, 1147.450332438581], [666.186508324439, 1175.2947431669322], [609.0431903319486, 1203.1391538952835], [551.8998723394582, 1230.9835646236347], [494.75655434696773, 1258.8279753519857], [437.6132363544773, 1286.672386080337], [380.46991836198686, 1314.516796808688], [323.32660036949636, 1342.3612075370393], [328.01890768748075, 1275.6140807978763], [332.7112150054651, 1208.8669540587134], [337.40352232344947, 1142.1198273195507], [342.09582964143385, 1075.3727005803878], [346.78813695941824, 1008.6255738412249], [351.48044427740257, 941.8784471020621], [356.17275159538696, 875.1313203628993], [360.86505891337134, 808.3841936237363], [365.55736623135573, 741.6370668845734], [370.24967354934006, 674.8899401454106], [374.94198086732445, 608.1428134062478], [379.63428818530883, 541.3956866670849], [384.3265955032932, 474.64855992792195], [389.01890282127755, 407.90143318875914], [393.71121013926194, 341.15430644959633], [398.4035174572463, 274.4071797104334], [403.09582477523065, 207.6600529712705], [407.78813209321504, 140.91292623210757]]","[-49.671805700334176, -49.671805700334176, -50.063234203448815, -50.469707815005435, -50.891995753374225, -51.3308220323033, -51.78681342223427, -52.26042153906411, -52.751807632258306, -53.260674206394704, -53.786022219357996, -54.32580713468793, -54.87646422519805, -55.43227955340336, -55.984610772276014, -56.52103277871086, -57.02462320637527, -57.473816997298826, -57.843469850421634, -58.10773966119747, -58.244782770289525, -59.19669012307975, -60.18950797595502, -61.189586076511254, -62.12915254492595, -62.89445955643139, -63.339152460153315, -63.348565079332076, -62.91999644685172, -62.16487939566683, -61.22989438053797, -60.230677298332544, -59.2367200378544, -58.28277037938504, -57.38306985865478, -56.54116209096776, -55.75547770899498, -55.02225688266046, -54.33700684215904, -53.69519727752785, -53.69519727752785, -54.09795026696429, -54.164991325814434, -54.18250404137844, -54.1498887802894, -54.068257837379576, -53.940312181698495, -53.77005577608128, -53.562407768961904, -53.322784910349355, -53.05671768737286, -52.769541731398675, -52.46618128902553, -52.15102162989842, -51.827855322646926, -51.499882817314386, -51.16974843015062, -50.839596149167676, -50.14016117573345]","[-50.57316884131054, -49.92163150545328, -49.222557738030865, -48.469661804496724, -47.65581978660471, -46.773277052882946, -45.81435781312926, -44.77333887600231, -43.6509412085728, -42.46441375453283, -41.26807103930063, -40.186337885759144, -39.43515026410146, -39.25150812115661, -39.70708202547702, -40.634502555051874, -41.7877252323884, -42.99008203640001, -44.152364681428864, -45.23991269200216, -46.24450509931708, -46.24553369598374, -46.377969661229706, -46.630367627192214, -46.982991335557145, -47.41234495436787, -47.895287918710835, -48.411665055080434, -48.94538235204929, -49.484397067145984, -50.020157155253116, -50.54687146552355, -51.06081574131538, -51.55975574302579, -52.04250158164646, -52.5085782563371, -52.95798884758929, -53.391047503474866, -53.80826326584633, -54.21026017654313, -54.59772293950546, -54.25173451076988, -53.90121769947061, -53.54751332151804, -53.192393963837915, -52.83815328295155, -52.48769946685429, -52.14464366319077, -51.813368194621496, -51.49905223877987, -51.20762585187255, -50.94561983671997, -50.71988365141798, -50.537161293916625, -50.403548020254775, -50.323893831282305, -50.30125823996738, -50.33653446848789, -50.42833511335124]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1213.865929483385, 339.07783761289755]",44,4,3.300189592551396,2.524102189407449,triangle
49,"[[656.6963099130456, 5.709324156200978], [702.7059653722965, 66.59159905545685], [748.7156208315475, 127.47387395471273], [794.7252762907985, 188.3561488539686], [840.7349317500494, 249.23842375322448], [886.7445872093003, 310.12069865248037], [932.7542426685513, 371.0029735517362], [978.7638981278023, 431.8852484509921], [1024.7735535870534, 492.767523350248], [1070.7832090463041, 553.6497982495039], [1116.7928645055551, 614.5320731487598], [1162.8025199648062, 675.4143480480157], [1208.812175424057, 736.2966229472714], [1254.821830883308, 797.1788978465273], [1300.831486342559, 858.0611727457832], [1346.84114180181, 918.9434476450391], [1392.850797261061, 979.825722544295], [1438.8604527203117, 1040.7079974435508], [1358.3968767607075, 1050.7001650033444], [1277.933300801103, 1060.6923325631378], [1197.4697248414986, 1070.6845001229315], [1117.0061488818944, 1080.6766676827249], [1036.5425729222902, 1090.6688352425185], [956.0789969626858, 1100.661002802312], [875.6154210030815, 1110.6531703621056], [795.1518450434771, 1120.6453379218992], [714.6882690838728, 1130.6375054816926], [634.2246931242685, 1140.6296730414863], [553.7611171646641, 1150.6218406012797], [473.2975412050598, 1160.6140081610733], [392.8339652454554, 1170.6061757208668], [312.37038928585116, 1180.5983432806604], [231.90681332624695, 1190.590510840454], [151.44323736664262, 1200.5826784002475], [183.0215544007928, 1125.9030937599946], [214.599871434943, 1051.2235091197417], [246.17818846909316, 976.5439244794887], [277.7565055032434, 901.8643398392359], [309.3348225373935, 827.184755198983], [340.9131395715437, 752.50517055873], [372.4914566056939, 677.8255859184771], [404.0697736398441, 603.1460012782243], [435.64809067399426, 528.4664166379714], [467.22640770814445, 453.78683199771854], [498.80472474229464, 379.10724735746555], [530.3830417764448, 304.4276627172127], [561.9613588105949, 229.7480780769598], [593.5396758447451, 155.06849343670683], [625.1179928788954, 80.38890879645396]]","[-67.16436322631829, -67.16436322631829, -67.92453085670928, -68.73489053774672, -69.59539179072546, -70.50075692731774, -71.4355547744251, -72.36614074998067, -73.22996347647755, -73.92849881450928, -74.34065377477248, -74.37216380574935, -74.01501521086614, -73.35325248283117, -72.50791219529548, -71.58276709086832, -70.64580285548254, -70.64580285548254, -71.41025783907617, -73.13546858793477, -74.47607113827382, -75.8862755428441, -77.2346114173223, -78.2299758588714, -78.48637142087759, -77.87328779484201, -76.68033114475821, -75.28044456878735, -73.89084648790958, -72.59536645436211, -71.41393284858816, -70.3423229446845, -69.36895119801841, -69.15327361281874, -69.15327361281874, -69.82148737469642, -70.46360384781157, -71.0477488287279, -71.53270450415144, -71.87268938126422, -72.02787425012015, -71.97763516361275, -71.72882753175952, -71.31293202492586, -70.77428802559481, -70.15742866474001, -69.49930837620292, -68.82697427072435, -67.72281686089643]","[-48.33597781929855, -47.00213448743769, -45.44969190111566, -43.60948102960785, -41.3992674226357, -38.80872453887222, -36.39217566676716, -36.09629930308894, -38.28668027564521, -40.922529890611415, -43.21183465406234, -45.11749726052884, -46.71975317182099, -48.09156642795199, -49.28653094130004, -50.34295252343484, -51.288521154524204, -52.143669695018666, -51.60677272893062, -51.10781116570728, -50.67003681803422, -50.31993231935025, -50.08368330525325, -49.98190095286531, -50.02427518458173, -50.20670994099815, -50.51256112411993, -50.91725778521, -51.39389170515628, -51.91757946139407, -52.46776815434665, -53.02880312240806, -53.589478407845384, -54.14218570152868, -53.47436342155697, -52.76227232090918, -52.00245639391082, -51.192481967689005, -50.33238917687359, -49.42742806798525, -48.49296899548396, -47.562539093739446, -46.69849679235593, -45.99913041857815, -45.58541096403953, -45.55181832896925, -45.906890614954506, -46.567040213888895, -47.4113620189889]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[862.227314566683, 481.41101016905435]",45,1,2.220427146370633,4.500634154090491,triangle
25,"[[193.3566717486924, 239.07907666032753], [331.74491045569573, 269.71857275453266], [470.133149162699, 300.35806884873784], [608.5213878697023, 330.997564942943], [746.9096265767056, 361.6370610371481], [885.2978652837089, 392.27655713135323], [1023.6861039907121, 422.9160532255584], [1162.0743426977156, 453.55554931976354], [1300.4625814047188, 484.1950454139687], [1438.850820111722, 514.8345415081739], [1331.156031115205, 632.4285215485895], [1223.461242118688, 750.0225015890051], [1115.766453122171, 867.6164816294207], [1008.071664125654, 985.2104616698364], [900.3768751291369, 1102.804441710252], [792.6820861326199, 1220.3984217506677], [684.9872971361029, 1337.992401791083], [577.292508139586, 1455.5863818314988], [529.3005285907243, 1303.5229686851023], [481.30854904186265, 1151.459555538706], [433.316569493001, 999.3961423923095], [385.32458994413935, 847.332729245913], [337.3326103952777, 695.2693160995166], [289.34063084641605, 543.2059029531201], [241.3486512975544, 391.1424898067237]]","[-80.0, -80.0, -79.90347234619676, -75.32890996495634, -72.34644496513533, -70.13005607138011, -68.36566088690404, -66.89980915937502, -65.64595846050604, -65.64595846050604, -66.78881618323742, -67.5673946631131, -67.82953314722833, -67.89518556473367, -67.75543323390539, -67.42891039602735, -66.9542850316765, -66.9542850316765, -67.58469214701054, -68.98684064061446, -70.65815853624333, -72.72592947301749, -75.43453396026293, -79.34678684131362, -80.0]","[-42.92536599473104, -42.08122047887683, -42.8147631249007, -44.55252376989641, -46.47088267869405, -48.23792383162662, -49.79381943012222, -51.15656070715875, -52.35779358997022, -53.42660329504742, -52.58463372415398, -51.78053496943214, -51.078075436265074, -50.56212549887761, -50.3183592362726, -50.39567177292763, -50.77791536117079, -51.39374903781868, -49.756757232883324, -47.73869088578443, -45.10742043595162, -41.32369082230745, -34.5599176822069, -24.72926354787787, -37.695374259980234]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[268.4211458768247, 580.8529676134453]",45,3,2.052698516343006,5.853890013754608,triangle
54,"[[591.1729660592332, 1.391719341125281], [614.3997054756669, 49.16045293763605], [637.6264448921007, 96.92918653414682], [660.8531843085344, 144.6979201306576], [684.0799237249682, 192.46665372716836], [707.3066631414019, 240.23538732367913], [730.5334025578356, 288.0041209201899], [753.7601419742695, 335.7728545167007], [776.9868813907033, 383.54158811321145], [800.213620807137, 431.3103217097222], [823.4403602235707, 479.079055306233], [846.6670996400045, 526.8477889027438], [869.8938390564382, 574.6165224992545], [893.120578472872, 622.3852560957653], [916.3473178893057, 670.1539896922761], [939.5740573057394, 717.9227232887869], [962.8007967221732, 765.6914568852976], [986.027536138607, 813.4601904818084], [1009.2542755550407, 861.2289240783191], [956.2719690456344, 857.4595036617767], [903.289662536228, 853.6900832452343], [850.3073560268216, 849.9206628286919], [797.3250495174152, 846.1512424121495], [744.3427430080089, 842.3818219956072], [691.3604364986024, 838.6124015790648], [638.3781299891962, 834.8429811625224], [585.3958234797897, 831.07356074598], [532.4135169703834, 827.3041403294376], [479.431210460977, 823.5347199128952], [426.4489039515706, 819.7652994963528], [373.46659744216424, 815.9958790798104], [320.48429093275786, 812.226458663268], [267.5019844233515, 808.4570382467257], [214.5196779139451, 804.6876178301833], [161.5373714045387, 800.9181974136409], [108.55506489513232, 797.1487769970985], [55.57275838572593, 793.3793565805561], [85.32832547869857, 749.3800434005877], [115.08389257167121, 705.3807302206193], [144.83945966464387, 661.381417040651], [174.5950267576165, 617.3821038606826], [204.35059385058915, 573.3827906807142], [234.1061609435618, 529.3834775007458], [263.86172803653443, 485.3841643207775], [293.61729512950706, 441.3848511408091], [323.37286222247974, 397.3855379608407], [353.12842931545237, 353.38622478087234], [382.883996408425, 309.38691160090394], [412.6395635013977, 265.38759842093555], [442.3951305943703, 221.3882852409672], [472.1506976873429, 177.38897206099887], [501.9062647803156, 133.3896588810304], [531.6618318732883, 89.39034570106207], [561.4173989662609, 45.391032521093734]]","[-55.721178904833124, -55.880718164509446, -56.58105696184562, -57.33305064267503, -58.14240184597512, -59.01453027317339, -59.95323593215881, -60.957794374774394, -62.016957951136234, -63.097458932586754, -64.12528728221547, -64.9667044710818, -65.44104195335342, -65.40798178527758, -64.8783514472163, -64.00442347815425, -62.96410261334003, -61.883270367435955, -61.883270367435955, -62.04885723547042, -63.40223867111005, -64.88169798930973, -66.41642875153288, -67.78227491168343, -68.53230049468024, -68.27015407509319, -67.14873523538273, -65.65685853853996, -64.1338303479842, -62.71349051015487, -61.427519952877276, -60.27099749892059, -59.22883373829283, -58.284889379070144, -57.4247211530203, -56.63613556533303, -56.40071796445106, -56.40071796445106, -56.88016839204171, -57.335730956699756, -57.75277697709285, -58.11413009263257, -58.40133909707852, -58.59694209192676, -58.68743026313637, -58.66607051515716, -58.53448092078289, -58.30224199076115, -57.98472661179149, -57.60009608218867, -57.16653151324132, -56.7003401220189, -56.21503770166641, -55.721178904833124]","[-46.25912555750866, -45.45763726659496, -44.58387216718404, -43.62629948819717, -42.57202300858687, -41.40835494133965, -40.12778819937701, -38.74176466404797, -37.31491047494215, -36.032278641912015, -35.25133871909381, -35.32567880884184, -36.216246405821046, -37.54197808201149, -38.97059248877842, -40.341973204466946, -41.603712853235976, -42.749009302204904, -43.78680459411057, -42.93843730428284, -42.08063311761808, -41.2509149560053, -40.51076815864765, -39.94580428229224, -39.64818660832061, -39.67813365150458, -40.02917934318832, -40.63224012696902, -41.3939704637411, -42.23242127339053, -43.090696537482636, -43.93488826897644, -44.74717207720086, -45.51957572838209, -46.24970540875081, -46.938136799536935, -47.586913413170976, -47.02679557897427, -46.454701613522886, -45.87697067741476, -45.30335105772351, -44.74803262633686, -44.230486046956486, -43.77553088681802, -43.411786305936666, -43.167776957164705, -43.06594284717822, -43.116521718235354, -43.314361596931064, -43.640555391717236, -44.067904842631535, -44.56726156335507, -45.1122375408512, -45.68149518870439]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[688.6208293805042, 569.4048783006788]",48,1,3.3317878375048737,2.433774057288734,triangle
36,"[[1089.638210875717, 443.74275853921677], [1029.8518903863437, 495.9699470110776], [970.0655698969704, 548.1971354829384], [910.279249407597, 600.4243239547991], [850.4929289182236, 652.6515124266599], [790.7066084288502, 704.8787008985207], [730.9202879394769, 757.1058893703815], [671.1339674501035, 809.3330778422423], [611.3476469607301, 861.560266314103], [551.5613264713568, 913.787454785964], [491.77500598198344, 966.0146432578247], [431.9886854926101, 1018.2418317296855], [372.20236500323676, 1070.4690202015463], [356.8654532630542, 992.5789536230205], [341.5285415228716, 914.6888870444948], [326.19162978268906, 836.7988204659689], [310.8547180425065, 758.9087538874433], [295.5178063023239, 681.0186873089174], [280.18089456214136, 603.1286207303916], [264.8439828219588, 525.2385541518659], [249.5070710817762, 447.3484875733401], [234.1701593415936, 369.45842099481433], [218.83324760141105, 291.56835441628857], [203.4963358612285, 213.6782878377628], [188.1594241210459, 135.78822125923693], [263.2826563506018, 161.45109936590194], [338.40588858015775, 187.11397747256697], [413.5291208097137, 212.77685557923198], [488.6523530392696, 238.439733685897], [563.7755852688256, 264.102611792562], [638.8988174983815, 289.765489899227], [714.0220497279374, 315.428368005892], [789.1452819574934, 341.0912461125571], [864.2685141870493, 366.75412421922204], [939.3917464166052, 392.4170023258871], [1014.5149786461611, 418.0798804325521]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.02030984569813, -47.89934377704267, -46.63104714620228, -45.18051791321004, -43.509191460995936, -41.59747371279429, -39.541925198266114, -37.84871565003249, -37.581397706888346, -38.98048917302838, -41.01306436940523, -42.98597920425105, -44.72625638004387, -44.7759015133683, -45.17398907553527, -45.8365183454828, -46.65638947098752, -47.54455216277016, -48.442494897474056, -49.31733964053371, -50.153043825959756, -50.9433409516166, -51.68722111144202, -52.386310654723545, -53.043429288280265, -52.48976259831033, -51.926467446862496, -51.360515633467756, -50.80234228877683, -50.266762941784684, -49.77359002202416, -49.347362967074055, -49.015429285794326, -48.80387877062766, -48.731877121132364, -48.80644154835121]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[742.0048270682996, 968.0648242490809]",43,4,2.052014044128274,5.364953912905433,triangle
28,"[[95.5708030082904, 95.98154450396726], [150.29196767730775, 110.5919564511468], [205.01313234632514, 125.20236839832634], [259.7342970153425, 139.8127803455059], [314.4554616843599, 154.42319229268543], [369.17662635337723, 169.03360423986499], [423.89779102239464, 183.64401618704454], [478.618955691412, 198.2544281342241], [533.3401203604294, 212.86484008140363], [588.0612850294467, 227.47525202858318], [642.782449698464, 242.0856639757627], [598.3229272089953, 286.6242337029302], [553.8634047195267, 331.1628034300977], [509.40388223005795, 375.70137315726515], [464.9443597405892, 420.2399428844327], [420.48483725112055, 464.77851261160015], [376.0253147616519, 509.31708233876765], [331.56579227218316, 553.8556520659351], [287.1062697827145, 598.3942217931026], [242.64674729324582, 642.9327915202701], [226.30497570602859, 582.1604307406809], [209.96320411881132, 521.3880699610917], [193.62143253159405, 460.61570918150244], [177.27966094437681, 399.8433484019132], [160.93788935715958, 339.07098762232397], [144.5961177699423, 278.29862684273473], [128.25434618272504, 217.5262660631455], [111.9125745955078, 156.75390528355626]]","[-61.9176277945008, -61.9176277945008, -62.941845671504616, -64.00764496630116, -65.06640453696546, -66.02041396326543, -66.71312422389828, -66.97126916322894, -66.71397906641963, -66.02187168630076, -66.02187168630076, -68.22432137656506, -71.87603799645484, -76.00324880332005, -80.0, -80.0, -76.02237112433349, -71.88834996825592, -69.05246851854875, -67.95328843034584, -67.95328843034584, -68.65237196920165, -68.77924163496921, -68.28496974397444, -67.34515178005773, -66.19725795770793, -65.0075359189428, -63.040118429410036]","[-48.083860871730934, -47.2656992092128, -46.421097125721, -45.57221868297408, -44.75919912199646, -44.04605777767638, -43.51891438624897, -43.26579344842068, -43.33801139086663, -43.72026982357558, -44.3401061556252, -42.48569381171617, -40.12597280414152, -36.879802306566305, -31.663041478484637, -18.379024343184444, -28.337144882665463, -35.19262823763825, -38.99834821243679, -41.63923824449081, -40.816812709344255, -40.63097976235392, -41.16240529997824, -42.1971332702202, -43.44621062834281, -44.72011822129381, -45.93256544012213, -47.05489758470064]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[419.57657372561687, 481.2218458126605]",42,4,3.2747523184914344,2.4987768634591365,triangle
29,"[[229.39189740447148, 1153.6085573471296], [250.17064634329753, 1041.9902295844488], [270.9493952821236, 930.371901821768], [291.7281442209497, 818.7535740590872], [312.5068931597757, 707.1352462964064], [333.2856420986018, 595.5169185337256], [354.06439103742787, 483.89859077104484], [374.84313997625395, 372.28026300836405], [395.62188891508, 260.66193524568325], [416.400637853906, 149.04360748300246], [437.1793867927321, 37.42527972032178], [523.4543196937385, 111.22936804154449], [609.7292525947449, 185.0334563627672], [696.0041854957515, 258.8375446839899], [782.2791183967579, 332.6416330052126], [868.5540512977643, 406.4457213264353], [954.8289841987707, 480.249809647658], [1041.1039170997772, 554.0538979688807], [1127.3788500007836, 627.8579862901034], [1213.65378290179, 701.6620746113261], [1299.9287158027964, 775.4661629325489], [1180.9801804252047, 817.481984534169], [1062.0316450476132, 859.497806135789], [943.0831096700215, 901.5136277374091], [824.13457429243, 943.5294493390293], [705.1860389148383, 985.5452709406494], [586.2375035372467, 1027.5610925422695], [467.28896815965504, 1069.5769141438896], [348.34043278206343, 1111.5927357455098]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.075244940544465, -40.29356520734911, -37.9906634168333, -38.507337606277105, -41.167917327147464, -43.85219083570271, -46.09272062551203, -47.94208159322907, -49.496264087188436, -50.82912796242839, -51.99263874965691, -51.274208020554475, -50.61349364308926, -50.0623625387065, -49.68102451096796, -49.52256704642063, -49.61225974691739, -49.93555273406476, -50.44515076569097, -51.080877155823174, -51.78754629385204, -50.44294128550945, -48.8631998034598, -46.95656756021098, -44.57704137957005, -41.515102323898574, -37.83834472280728, -36.43614628087347, -39.610608379326926]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[447.5010969404747, 923.1648276760608]",46,1,3.4727161807347215,4.0429867259164345,triangle
30,"[[0.22295528733263836, 254.62160174871866], [40.956608918042114, 233.27969551020783], [81.69026254875159, 211.93778927169697], [122.42391617946106, 190.59588303318614], [163.15756981017054, 169.25397679467528], [203.89122344088003, 147.91207055616445], [244.62487707158948, 126.57016431765362], [285.358530702299, 105.22825807914276], [326.09218433300845, 83.88635184063193], [366.8258379637179, 62.5444456021211], [407.5594915944274, 41.20253936361024], [405.67529774680867, 87.14987131601632], [403.7911038991899, 133.0972032684224], [401.9069100515712, 179.04453522082846], [400.0227162039524, 224.99186717323454], [398.1385223563337, 270.9391991256406], [396.25432850871493, 316.8865310780467], [394.3701346610962, 362.83386303045273], [392.48594081347744, 408.78119498285884], [390.6017469658587, 454.72852693526494], [388.71755311823995, 500.675858887671], [349.86809333514924, 476.07043317377577], [311.0186335520585, 451.46500745988055], [272.16917376896777, 426.85958174598534], [233.31971398587703, 402.25415603209007], [194.4702542027863, 377.64873031819485], [155.62079441969559, 353.04330460429964], [116.77133463660482, 328.43787889040436], [77.92187485351411, 303.83245317650915], [39.0724150704234, 279.22702746261393]]","[-75.88024356710386, -75.88024356710386, -76.50384792981532, -77.06484361017183, -77.52277418950615, -77.83412877275738, -77.96274901017146, -77.89192744677007, -77.63099864021856, -77.21158050616214, -77.21158050616214, -77.90073314319011, -79.32653975467619, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.58615817988739, -77.32952394260452, -76.21877972360359]","[-48.90000244869057, -47.9193597302266, -46.84732515508799, -45.67991821741283, -44.42778792957924, -43.13831570846081, -41.936760699644296, -41.06653946642487, -40.82416105575155, -41.31557806153673, -42.33726447249325, -39.84286219903446, -36.33750573535879, -30.426687604545954, -16.62535931177867, -30.534681727884738, -36.39322048797418, -39.88022544236135, -42.365345121351446, -44.296567047334946, -45.876047294695724, -45.17772366061144, -44.674474403128045, -44.452440622222454, -44.55710893625323, -44.966417312783506, -45.60430014033979, -46.37996095730208, -47.2180861050726, -48.06797970514603]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[390.5203320439969, 224.30381234064987]",42,1,3.1909429946246934,5.53291446825747,triangle
20,"[[71.86513725726653, 505.74813930217], [98.0004775325975, 434.1594251867966], [124.13581780792848, 362.5707110714232], [150.27115808325942, 290.9819969560498], [176.4064983585904, 219.39328284067642], [202.54183863392137, 147.80456872530306], [228.67717890925235, 76.21585460992964], [254.81251918458332, 4.627140494556272], [303.74249409509287, 63.05536616723018], [352.67246900560235, 121.4835918399041], [401.6024439161119, 179.911817512578], [450.53241882662144, 238.34004318525191], [499.462393737131, 296.7682688579258], [548.3923686476405, 355.19649453059975], [597.32234355815, 413.6247202032736], [509.7461425080028, 428.978623386423], [422.16994145785554, 444.33252656957245], [334.5937404077083, 459.68642975272184], [247.01753935756108, 475.0403329358712], [159.44133830741384, 490.39423611902066]]","[-69.26867736970154, -69.26867736970154, -69.88613239474664, -69.97673261272999, -69.50851568731679, -68.63307684008589, -67.55564250017768, -67.55564250017768, -67.95942328222573, -69.75445784888635, -71.8561782643032, -74.18074774273457, -76.06954622894031, -76.05264373444078, -76.05264373444078, -80.0, -80.0, -80.0, -76.95291218951445, -72.33964325370289]","[-53.903494419544664, -52.60680054125082, -51.158786865873005, -49.57343428840181, -47.95521623044622, -46.62676677232645, -46.15675610641319, -46.83911088735754, -43.17623913275181, -36.99097690538353, -29.83905092507237, -39.377905196040295, -44.48812558689349, -47.72965274946574, -50.09484760009009, -49.35364470282678, -49.350740879932935, -50.08749921535418, -51.26893584593368, -52.59624378559596]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[415.8140786190918, 152.49839151351756]",39,1,3.3651980477670476,3.3027854848167695,triangle
