num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
23,"[[1115.3278202624522, 1068.120834243646], [623.2890251005949, 604.8348058697206], [641.9217735360628, 997.5155332228304], [670.6108038425461, 1064.2397202275824], [400.60035208939155, 1118.7762096478612], [91.88078422504427, 746.0217215468006], [180.49719679709503, 1152.1819010829888], [1175.7722930684433, 613.643863163772], [115.14959010934612, 399.8882502920269], [190.43293387879777, 98.91327041922102], [343.7230122804604, 914.1348808939275], [1069.3941044427486, 182.47134530189632], [951.3737986987861, 1126.6843910068815], [527.538508049877, 198.13303752468664], [1145.7217639548655, 32.92445827023932], [403.2403132049097, 520.2605887442529], [1113.33586381335, 768.2822496953756], [597.0534315846801, 319.24620234191804], [960.791871458896, 1063.2693887598766], [1097.21589193945, 958.1163179791728], [206.03525934128857, 29.003298860678747], [262.8297113495707, 26.49133943286275], [386.2851425644672, 270.2732233857231]]","[-80.0, -80.0, -71.76154464065327, -71.76154464065327, -80.0, -80.0, -80.0, -80.0, -80.0, -61.03112269225296, -80.0, -79.2173221607118, -80.0, -76.07079671576952, -79.2173221607118, -80.0, -80.0, -76.07079671576952, -80.0, -80.0, -56.9550316415417, -56.9550316415417, -76.98860447817385]","[-39.59625319777935, -48.18216900514319, -44.279187523055725, -43.22028921738814, -46.113959770561344, -50.3743428986396, -48.22927274100998, -47.05554752941676, -51.80109546611889, -52.92397476278013, -47.760790093734684, -50.754880508775514, -38.37318194353534, -51.41083933227076, -51.77926221177056, -49.83885824256418, -45.08937451153568, -50.4406433807642, -39.924663879188216, -41.9858920848405, -53.19955416341686, -53.052790063446295, -51.41382656122609]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1056.4183681559443, 1399.839927366435]",49,2,2.4920003861523745,5.431774495140791,random
24,"[[669.329086829611, 1138.8844333676147], [333.55845169433513, 304.27373188807155], [272.66525758940304, 755.3354667329191], [1109.3322602806268, 497.49998764031017], [699.2700932912228, 103.06714404804728], [212.10660029545915, 580.7142866830301], [897.8668328721348, 372.96209329921504], [645.3204977024207, 218.39558548443588], [55.56890677860886, 1200.7395475170454], [1205.8346206517779, 1065.3422840556532], [1006.9925331482616, 681.872234954019], [218.34285477028786, 929.8321278415774], [180.53781257406976, 222.84741345130385], [734.3827306498946, 1124.4403421241932], [655.0791474270072, 177.15999199112727], [870.0983553918602, 1182.4231535065057], [392.92515398674146, 441.50490723612427], [54.83854406804488, 675.4775710726606], [845.0144159324174, 33.305311368633625], [883.8177841887867, 416.3083363515691], [257.21378608296146, 709.473340945178], [191.50257610157254, 1048.3007447646632], [802.9955975793118, 384.2509572114786], [867.6102312300892, 31.881927213441593]]","[-68.65916775863339, -80.0, -68.01819336782276, -80.0, -78.99188467085597, -80.0, -64.74312243767025, -66.64162111733017, -80.0, -80.0, -80.0, -80.0, -80.0, -68.65916775863339, -66.64162111733017, -80.0, -80.0, -80.0, -53.79479041543998, -64.74312243767025, -68.01819336782276, -80.0, -76.74591101088794, -53.79479041543998]","[-45.33789872736239, -43.77174682987438, -36.736029765447554, -49.23871741212801, -48.01892806386738, -38.02991840040673, -48.01065343232964, -46.90869309903885, -39.668066405720545, -49.78117915448318, -48.112853613619976, -35.47433387134917, -43.944135496694756, -45.95045606314062, -47.25575672851413, -47.44563635363825, -42.70594180311461, -31.790599948886378, -49.25643981125109, -47.7309879347967, -36.75660371607408, -37.30356518532022, -47.19599616152168, -49.387654833165406]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9.112258417800001, 822.4244872169936]",48,4,2.633154352323248,5.117764915987981,random
29,"[[662.3099642664204, 253.32662854804207], [824.8271445229274, 131.0351671393659], [263.83517206568484, 418.497900822587], [762.7091028829699, 614.4448856281217], [324.6101102596407, 187.7894875065577], [124.95705104236521, 760.2078735569818], [538.6370836492076, 248.47395724708642], [174.23405478302416, 417.11275399368526], [94.43531710612653, 389.6621078622424], [536.1969352606802, 592.2621536286183], [579.7505568482335, 442.24254815399695], [616.4094400886985, 702.9181637921342], [176.8716185499663, 319.0945489610638], [20.400884658050913, 368.46463623638016], [43.49557040844939, 324.10711529878506], [108.41049759192737, 428.7468764866903], [247.20816232673135, 716.7758753527731], [119.01713774485279, 48.96585054634432], [0.9174299880958287, 603.0846261535768], [509.3930355461913, 382.1391899349054], [538.0707763017613, 45.702819664458], [228.41387178162637, 784.1303781349972], [658.6953784223565, 205.73234334091583], [732.3720398252258, 570.6590655634599], [714.5683149883681, 423.20212870678677], [268.24547873653825, 329.22596468892203], [153.44924063015918, 393.18128918815324], [546.3696154909725, 197.62714208579257], [525.871420826665, 236.19401639759653]]","[-67.13402400616302, -80.0, -76.77528229137013, -75.42306795145748, -80.0, -80.0, -49.24108202313703, -58.02322336552422, -62.24398335424145, -80.0, -80.0, -80.0, -73.30783111108505, -64.55494856428986, -64.55494856428986, -62.24398335424145, -73.91533088033549, -80.0, -80.0, -80.0, -80.0, -73.91533088033549, -67.13402400616302, -75.42306795145748, -80.0, -76.71550037429252, -58.02322336552422, -64.72933347852583, -49.24108202313703]","[-46.54084539065953, -47.44646726808868, -47.61643687532013, -40.570888098262515, -48.80280550847503, -47.30101787162452, -47.15684363169637, -48.32183115734598, -49.05482288630044, -43.51446135430686, -44.849153277882074, -40.984558621572454, -48.85983350804807, -49.668428891745464, -49.71805122364361, -48.76027558904912, -46.113115191971126, -50.70469707596358, -48.90532380102235, -46.024190184027276, -48.942096946945064, -46.09347677015926, -47.05892065322631, -41.70401949351159, -44.19421839241725, -48.17337934086424, -48.60881456976206, -47.59597340330562, -47.3371198719973]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[918.8009914040728, 957.5208867776033]",47,4,2.2453597631276274,5.659951083253182,random
19,"[[728.300558339333, 465.88899919240737], [3.5559539530957367, 713.0848292661476], [465.5268733617609, 156.27999988012576], [278.4129409471111, 305.783314020626], [696.0284997041169, 251.80929592274023], [299.52226762164815, 524.5756545140821], [98.60127948468192, 298.17123169832104], [13.308691566317325, 707.2587300016396], [198.11179311425104, 418.0652029741845], [499.1779511555322, 240.39638668961666], [640.0939074420158, 129.7539073306514], [791.4421618826198, 232.64170681256527], [345.3123770458563, 717.7308511260397], [415.8284593762766, 411.8350410101995], [622.0155275650468, 398.74199145174873], [62.6857611548398, 64.74447355200623], [502.78092099053475, 363.4983567960709], [367.6781035945169, 599.6166002777627], [562.295859894254, 91.76287165751114]]","[-80.0, -47.02615347075384, -80.0, -80.0, -80.0, -80.0, -80.0, -47.02615347075384, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.41938312196877, -53.00770387914233, -49.12822719653996, -50.52961613898972, -45.42808878712635, -50.09943266070211, -52.19617494768771, -52.92397865659025, -51.15642039456674, -48.28278878203739, -47.34540186852671, -44.08023272066085, -49.96112645118196, -48.778855385649294, -45.75114882840705, -53.02165445577085, -47.7283697420261, -49.41417687175043, -48.52805376230447]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1097.969855882568, 489.1272215332679]",47,1,2.4653201039126023,5.156941666035724,random
42,"[[292.1621769329972, 463.0676009524455], [817.4716392177396, 1483.3866802527505], [271.14789475865933, 209.25203960291654], [1427.1959173264822, 796.6795450962425], [194.50608860763862, 1356.84444569648], [1310.5651045021687, 17.76134156072548], [1426.3323390225148, 133.74151005277002], [110.95709512888304, 1085.136794266745], [1307.188092444069, 795.3954909947549], [787.0091986480031, 605.2628492678679], [419.03838369964916, 168.22278593775306], [788.1938834475446, 960.771381667466], [465.1657466998611, 554.6088938564218], [416.5716883073484, 190.39196243848022], [1348.139830452125, 837.7464577827467], [107.74708589340511, 259.88133078299796], [1174.6920511943715, 755.1196131658795], [720.346223467263, 622.2213993744166], [1103.517051194114, 897.0990311576008], [853.423025500362, 770.0549121442997], [59.54268322928389, 1137.4371535244534], [211.7205605320468, 67.53186549591507], [1049.2873137206993, 950.943620453875], [583.4749531438055, 1212.7799893400359], [1351.5722044378174, 560.765329955339], [1069.1977389091883, 43.41294998735323], [1098.5544189403233, 1034.838849405176], [388.76242611434276, 393.0730739974644], [964.2616733999715, 1247.1216001727769], [285.17147359764317, 78.23297558162862], [164.72248493825387, 862.2028575248014], [825.7317549430098, 1276.5931061888978], [374.3457190343692, 589.1651798811383], [523.7425453072954, 1096.422245080209], [929.1717520777195, 1346.0062730295635], [884.5576101562162, 944.5232297603555], [1129.3839085028515, 1481.1112966473], [199.76899613795825, 1290.6107533140496], [471.830965530318, 752.2136851317316], [1312.9521545763987, 920.5445721800642], [990.4037697353073, 190.52112272101732], [641.1603983160516, 1046.876484403367]]","[-79.25220352001904, -80.0, -78.13522664011205, -73.94002227839088, -66.17904735811632, -80.0, -80.0, -68.31745918908781, -67.44710070471172, -79.9264342512019, -48.136535060105416, -80.0, -78.72296865342838, -48.136535060105416, -67.44710070471172, -80.0, -80.0, -79.9264342512019, -76.37956359967296, -80.0, -68.31745918908781, -67.16190693685468, -76.37956359967296, -80.0, -80.0, -80.0, -80.0, -79.25220352001904, -77.91229883038756, -67.16190693685468, -80.0, -80.0, -78.72296865342838, -80.0, -77.91229883038756, -80.0, -80.0, -66.17904735811632, -80.0, -74.42405393285003, -80.0, -80.0]","[-50.21530241821062, -20.611660621298, -51.87730753877808, -48.619717455624325, -44.66795720636757, -52.96809404598583, -52.612621718845986, -46.97026941538864, -47.89895233107651, -48.05042881775194, -51.82743821670825, -43.63286528728921, -48.995644794554764, -51.69585540671605, -47.82509840211066, -52.02382853365765, -47.52440409113981, -47.90512076363703, -45.702992883229435, -46.317099661955574, -47.184255181425705, -52.79085484528771, -44.72226003784048, -39.8456256265628, -49.8404263458799, -52.46067758542273, -44.01093933736049, -50.423574163883096, -38.850325174485874, -52.586496908733395, -47.989637213370735, -36.075715000267735, -49.00392079070195, -42.60982140476606, -35.52092341166133, -44.038430804702855, -39.86826797833264, -44.86331540378888, -47.18126586267868, -46.927923443255004, -51.47671464483843, -42.51816711968804]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[782.1180819804774, 1496.9580777513565]",48,3,3.3799064821341505,5.8345252269249634,random
45,"[[440.27893902753834, 199.36372342355], [738.4141948757565, 603.8221631443093], [350.937537779181, 98.52541135565548], [563.5070442800468, 180.53044505919402], [333.7968442069642, 160.68987172141726], [145.05053989204433, 510.6477850120057], [200.02542461547495, 680.8065308390961], [96.78431215561298, 358.882196607663], [206.06642965017792, 257.23013983972754], [23.90834179358136, 570.7423665811009], [180.3979788048404, 330.6886820426451], [610.5441326425611, 18.51776187053947], [134.30475671905077, 185.3549138367297], [507.20525710594734, 279.0774324487904], [727.9223861541622, 658.4032460124563], [86.42844171081924, 280.98478948368836], [449.56626224846906, 424.44467482504007], [162.18504729847666, 308.3767195491378], [353.8002778081096, 243.76880291663235], [248.72735053363422, 26.23011147390126], [695.5160845731837, 412.9632735491742], [376.5558138500236, 151.10860614664665], [94.58246697656803, 524.0521629146674], [413.619172439104, 372.741430976553], [318.07120563378135, 319.2710112279627], [311.93240430413545, 356.55927619085685], [440.2969394015844, 410.23143878963816], [697.0542325449912, 478.10820889563047], [378.4670890303979, 39.88582669643963], [215.61166657425508, 195.15045772759495], [233.22741084505353, 172.04351616464342], [261.4339293759236, 90.57097385854402], [732.7932612284526, 351.77255256333336], [24.959199269506378, 256.015131250197], [331.12046777061465, 212.61693242454152], [203.98005956643178, 523.7655847579064], [246.21928710045339, 179.5585975245882], [258.72212455571713, 55.86217204153628], [471.0079250670143, 89.16029022370003], [267.67181413355485, 218.74503012146673], [263.95234748029924, 664.3782011777297], [29.948531662085138, 560.1771198121002], [173.46275337003982, 722.2299214260223], [446.2724869304928, 261.8869770867367], [497.7467836366251, 614.873158984476]]","[-73.09775690409555, -77.98211995961395, -70.65612309274535, -80.0, -65.63894255666554, -69.28241494600807, -69.45221321362855, -75.32819463206465, -71.60973691714108, -43.26123640864842, -58.30921548409597, -80.0, -75.91907839261115, -73.73603585280983, -77.98211995961395, -71.952782341643, -51.71742359476755, -58.30921548409597, -63.928599081634545, -58.5973867804082, -77.64501091335802, -65.63894255666554, -69.28241494600807, -68.85587674762446, -64.08710553881255, -64.08710553881255, -51.71742359476755, -77.64501091335802, -71.94708626854256, -57.91818690905639, -46.520963325488296, -60.68148028880492, -78.4307553388129, -71.952782341643, -63.928599081634545, -72.35251853004718, -46.520963325488296, -58.5973867804082, -80.0, -65.82882137836472, -75.13605220968965, -43.26123640864842, -69.45221321362855, -73.09775690409555, -80.0]","[-48.28389005942215, -40.06437733684646, -49.61031263048675, -47.64589585451073, -49.28816944941207, -48.93532066381276, -47.8977995611712, -49.93036065659834, -49.58741832923968, -49.84403105131891, -49.40082101940628, -48.93210670542862, -50.46261612382908, -47.09928963010653, -39.31383636894827, -50.34038037814309, -46.350558529988824, -49.65262673534926, -48.57010699102209, -50.656755854877495, -43.880016652905056, -49.07821251126556, -49.34926155276935, -47.116598144619445, -48.34160485941748, -48.15702982420525, -46.56105528331998, -42.875635220171816, -49.86711334671753, -49.86573983232006, -49.880732382017435, -50.19368784328655, -44.46575554335904, -50.873646434589844, -48.95173105847639, -48.324986655164594, -49.74956888865342, -50.42196271600324, -48.99153000702472, -49.364038004894546, -47.211094105685454, -49.81691191765205, -48.11654885184967, -47.72654957469126, -44.26444066220269]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[967.9999949463743, 822.2588395749449]",48,2,2.7161135570834936,2.1384216906373674,random
21,"[[393.72860655647713, 499.5571142431162], [365.74886417143045, 281.27932681499925], [95.7951151225431, 481.08124493090924], [568.8258063305605, 257.42276495530086], [388.23525066575587, 636.892632616499], [481.8292968781597, 347.0010784729798], [596.4295043706137, 540.9672821591068], [502.4526966683894, 167.04544843581996], [495.0172786269512, 544.7009200394043], [149.77019823724171, 208.4851234392706], [34.85074150515176, 375.6025403535239], [454.05585122230735, 651.612982978395], [156.08034550044425, 4.567237687488531], [146.95346646437227, 507.89161846441675], [523.8701907093704, 122.91586517488903], [412.7879327545508, 243.0219175789516], [240.66546383659582, 309.0084213437691], [108.2005059314865, 572.9407982463075], [272.63761068029805, 387.53605975701004], [309.87440926316947, 488.83174570849377], [191.9844695383846, 206.90762219679206]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.74916477322395, -80.0, -74.3454580723816, -80.0, -80.0, -80.0, -80.0, -78.74916477322395, -80.0, -80.0, -80.0, -80.0, -80.0, -74.3454580723816]","[-41.39097668126151, -40.60059190323095, -45.684928987400504, -33.97412636217216, -43.11302668697869, -37.70414830674574, -38.623928031592214, -37.54035745023636, -40.281834925222775, -44.583865454459726, -46.14102072310571, -42.536343845229645, -45.28396060699627, -45.16424506376764, -37.65455209654164, -39.49575977139526, -43.098276182601026, -45.9564943001551, -42.73919202903394, -42.71447291754792, -43.956258578771845]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[743.944742574196, 278.33039377690545]",47,4,2.873999103838357,5.473983655122588,random
19,"[[180.41360714382756, 491.02886181321253], [248.52521242661345, 232.14826455018184], [141.6282687682866, 530.7062593804859], [62.67277017415964, 426.4485734299516], [486.46118314389264, 221.31742428115024], [458.0147221368899, 162.8162416165481], [130.37603581965328, 388.12933117355226], [84.4068588316621, 546.6197341783418], [166.57526571979517, 544.4201373732222], [72.69739534798823, 375.1714590987163], [360.57200236600744, 117.541306750513], [193.2863007945734, 204.3432540517135], [193.58136962949493, 146.48008279885175], [303.45867278664014, 119.23748446207178], [85.60226192602414, 266.9347331484771], [74.65241491964697, 531.271045098749], [607.6506208538718, 197.34618967760503], [420.48328388649907, 515.1913070448795], [407.1755444930061, 587.065284315901]]","[-58.92405721216125, -59.521928022396395, -47.36958799181885, -55.696875176959544, -62.58567521520261, -62.58567521520261, -58.63309471368402, -39.24075173961057, -47.36958799181885, -55.696875176959544, -57.6574949933966, -57.423946980745605, -57.423946980745605, -57.6574949933966, -68.33989855663518, -39.24075173961057, -73.77024242310772, -70.8381026602898, -70.8381026602898]","[-51.80515708886322, -48.08462678714402, -52.5568432644438, -52.44373577837885, -42.523183358273684, -41.43592241396871, -51.36197702264694, -53.20149917788359, -52.47036432261091, -51.94641309163342, -44.07361949987907, -48.88702192451479, -48.52604265884385, -45.803623653463994, -51.040370385124206, -53.15970759429052, -39.7132659966817, -50.0952103981046, -51.25502562477067]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[601.8706472757627, 44.922796256995966]",43,1,2.713000019420534,3.8074260696569495,random
70,"[[762.1628532973026, 351.2408902273012], [752.9572156489447, 1005.6328442749186], [56.086041990462576, 461.8490417659392], [304.97999702865593, 1341.836423861463], [401.99129853697934, 58.94477654121763], [1039.2707400469847, 1361.6671821085572], [1242.0930893263949, 215.5048559442628], [1076.134671022868, 565.2233892291034], [1322.9984040991399, 19.96763026316315], [1356.518981345001, 437.4870443538633], [73.82857668979601, 816.7543932216718], [1061.0579453246467, 502.67759574209106], [810.3398875662948, 48.50377231013952], [122.32842254892375, 373.43458934680757], [1255.0770372251147, 22.48050002804637], [876.0918668407189, 478.50511327256106], [942.2541200504041, 807.1146651185854], [758.1709894756208, 288.6002127357075], [598.616098734527, 534.3048873912434], [988.6311599247362, 274.8295105562808], [721.2611464182258, 619.7876641335359], [833.9778709518492, 982.6297195164562], [670.4254618229327, 460.72665892616476], [1095.027351858258, 758.1370677004015], [609.0850260334508, 1368.3536054676417], [179.35680634588343, 306.30673057250164], [1188.214435472801, 327.53161021642114], [776.3567467953686, 645.079106480189], [272.2798870506324, 672.2068757976804], [993.6605157017723, 1071.7885140927306], [517.369012093943, 831.0770793062624], [463.4627960947488, 51.19851058509635], [537.3320686482554, 470.2735490912901], [158.50930713347438, 481.4755672809532], [926.4944140666538, 1099.151793329097], [865.9653890544088, 1360.5207389188288], [802.1096036959423, 2.5047965423102854], [933.0897744160474, 551.926453734366], [446.2091295885819, 44.35590310356012], [303.20056941964623, 257.1430982334255], [1076.202038209252, 1125.5996505862781], [632.3609364986834, 404.46855827596465], [1200.1323810241774, 1314.3244831194913], [1397.68814426573, 1117.296982315913], [939.8859923565669, 723.0889564292944], [1210.9624887002515, 1092.3732290684338], [1096.4228661121422, 123.72854296995527], [1273.2462979191262, 1162.3356647925916], [490.23655141839384, 500.93892633490333], [258.15663021456646, 1166.144511797259], [745.2390329698233, 809.355380450549], [1047.9460635481196, 961.1973153814549], [1140.9029807096254, 812.137401453334], [206.25429852282036, 137.7190044417386], [1327.9777685313743, 1021.4842389050334], [63.57539257732226, 609.5215617861845], [346.2440079378746, 685.5898125129665], [854.8618775509681, 362.1331226946468], [796.6043309053922, 779.6039046375462], [230.47264429790488, 30.364573271813786], [301.1903343401614, 1396.2847773985072], [853.0035818168699, 1375.1338700531364], [974.0552083665642, 686.1785912681174], [512.3215088214433, 255.92852992961426], [220.2461477321193, 1129.6489296742366], [861.9505449822027, 545.3384400872119], [290.27896979933047, 420.0811911439668], [403.1104831407603, 1114.6218374434138], [828.7542459086799, 910.2869758027831], [1374.4770985120679, 494.7533060662345]]","[-62.1683809806273, -72.10876123510133, -68.99494975791521, -60.72092347921716, -54.37310073420141, -80.0, -75.0459017314063, -65.33541129688614, -62.52233293516993, -64.03102396826407, -80.0, -65.33541129688614, -55.45126429430258, -65.54808236005898, -62.52233293516993, -65.33212888528524, -71.52803968876657, -62.1683809806273, -68.50725927975554, -78.79442152169113, -63.52543553373665, -69.51252945965399, -63.81416504510693, -69.89216268866411, -80.0, -65.54808236005898, -75.0459017314063, -63.52543553373665, -64.98286396458136, -72.09039618533885, -80.0, -42.41801893946118, -59.96408637512662, -68.99494975791521, -72.09039618533885, -49.08984412649286, -55.45126429430258, -66.47757285005805, -42.41801893946118, -73.03165877546178, -79.21292985163764, -63.81416504510693, -80.0, -80.0, -61.837618365752206, -80.0, -79.93155252399774, -80.0, -59.96408637512662, -59.55621383341268, -64.23099974550759, -80.0, -69.89216268866411, -68.90746622196912, -80.0, -75.01331976916134, -64.98286396458136, -69.46022935740328, -64.23099974550759, -68.90746622196912, -60.72092347921716, -49.08984412649286, -61.837618365752206, -80.0, -59.55621383341268, -65.33212888528524, -75.13150843008358, -79.20636522939526, -69.51252945965399, -64.03102396826407]","[-49.35434634652105, -49.08436143140886, -54.76590702635127, -54.07884700427648, -53.5817572309609, -49.46815498321002, -46.390494451035096, -43.08282326949852, -48.90617655420542, -40.936463723887954, -54.529312094283846, -44.06772169131088, -51.01729078946143, -54.473883015883914, -49.00959718816147, -47.22925668095694, -45.4538115265123, -49.77164494099975, -50.33905902846074, -47.62286427852133, -48.76871282855805, -48.00394660872696, -49.80260409668152, -41.84789843308011, -52.28712753674341, -54.23775733842562, -44.90538154641377, -48.004464800746334, -53.100808284203545, -46.74331919096187, -51.0462981439317, -53.23656600633946, -51.09832253837912, -54.07704665486446, -47.78112378567455, -50.53509994418792, -51.40136772630601, -45.926445490851464, -53.37220617259377, -53.5431515236919, -46.457370825522446, -50.403399734739445, -48.095836284587925, -44.196030050029236, -45.318926466563745, -44.610369605496025, -48.470214929622976, -45.44663885210284, -51.459089515529726, -53.839734775219554, -48.471187555121766, -44.75054465262069, -40.937333753664184, -54.493115651160394, -42.08515301992072, -54.59488753480181, -52.50928237555514, -48.28396897095848, -47.72174501989552, -54.68086541545192, -54.29071833484447, -50.73456167000889, -44.663555677697964, -52.034890641025825, -53.99847797232777, -47.07184609597232, -53.24640981302067, -52.67955128524345, -47.68478055151577, -38.85828994666576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1400.7018568087942, 712.2641765808879]",45,3,3.0455978237698114,4.320498618178723,random
15,"[[257.69780797047775, 338.6661187614185], [316.42589247899076, 199.67887494602982], [513.3403158758663, 121.95110295364086], [566.1664356721272, 167.0235215893789], [250.85532484590425, 595.935974324763], [252.06289498078226, 606.419115422554], [310.49047754623876, 546.8416548326271], [316.8998955702054, 229.79182086786295], [297.688925264799, 604.0657178771288], [310.186079323493, 521.1998270573807], [383.35357237658036, 244.5511991775069], [637.4753923993912, 123.86442641352868], [271.7113966523159, 275.9384447472332], [111.10688886852982, 50.30004435999582], [93.51130011749306, 95.63160066672127]]","[-72.47920604810774, -58.56134146408276, -73.5368796833987, -73.5368796833987, -42.802004882587525, -42.802004882587525, -59.9749922880997, -58.56134146408276, -69.58280552591145, -59.9749922880997, -73.78226466354171, -76.7089057202333, -71.91932352120192, -62.91214592121809, -62.91214592121809]","[-51.13155571794094, -52.175112898882155, -52.563506639727805, -52.172398891329536, -48.54842315185096, -48.42075234501844, -48.785184826508086, -51.921322661252816, -48.16836344659543, -49.0819016219544, -51.65633582019767, -52.550055644186536, -51.642034236844985, -53.78779651041235, -53.536546522303006]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[573.1216008680626, 1181.6670072432748]",47,1,3.231631224200374,4.107484471674065,random
17,"[[179.1783762866232, 128.6062912269354], [330.473728429602, 23.888422273539714], [141.2860987328598, 177.1057468307929], [313.45340320936305, 265.76649831466585], [298.5780191395803, 432.64444881510633], [396.26239636362385, 317.09852014275515], [98.71703896971052, 439.282572696243], [220.7821365593939, 237.97668237383553], [447.1824861167968, 9.209634368986698], [163.1157161235056, 341.6216474355434], [117.36620156332704, 454.9800488165829], [483.62274486496517, 486.2715708269562], [318.8694003034182, 258.29755033102896], [289.5039570278303, 416.0231085657944], [207.02112289245582, 154.0995774705874], [55.46768948358378, 378.8973996072108], [428.1337487344012, 110.86515920631632]]","[-57.11108676812728, -77.05175804820509, -65.4571772971833, -39.346221764181706, -46.49233099518888, -74.84518654759289, -50.18360197271036, -71.55567538813763, -75.17818769465784, -76.78544604029602, -50.18360197271036, -80.0, -39.346221764181706, -46.49233099518888, -57.11108676812728, -69.41150354873385, -75.17818769465784]","[-53.623242472112274, -52.98102063911409, -53.74998410219238, -52.44284149895334, -52.282936401352316, -51.720846690324045, -53.65460363628721, -53.13038357431509, -52.29509576575665, -53.33932933058545, -53.52294266144307, -50.714449520385294, -52.42035310202628, -52.369015783249054, -53.394771405439194, -53.97777081508893, -52.055573478838404]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1439.47614804858, 599.6506826885258]",47,2,2.872871169843937,2.696134045207447,random
