num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
21,"[[207.33656894733048, 672.8995040757613], [198.63485808841148, 586.2378665894938], [189.93314722949248, 499.5762291032264], [181.23143637057348, 412.9145916169589], [172.52972551165448, 326.2529541306914], [163.82801465273548, 239.59131664442396], [155.12630379381648, 152.92967915815643], [146.42459293489748, 66.26804167188897], [225.82662796102244, 102.0629577548119], [305.22866298714735, 137.85787383773484], [384.6306980132723, 173.65278992065777], [464.03273303939727, 209.44770600358072], [543.4347680655222, 245.24262208650367], [622.8368030916472, 281.0375381694266], [702.238838117772, 316.8324542523495], [631.5385139505661, 367.6991756556941], [560.8381897833602, 418.5658970590386], [490.1378656161543, 469.4326184623832], [419.43754144894837, 520.2993398657277], [348.73721728174246, 571.1660612690723], [278.0368931145365, 622.0327826724168]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.906480508568826, -49.62363903453701, -50.317612717115225, -50.983188253947574, -51.618325340209665, -52.22285697670949, -52.7976705499903, -53.34420630276931, -52.87292676110111, -52.39279833197084, -51.90728803051381, -51.42144339254561, -50.942328993112405, -50.47945357287312, -50.045062756594035, -49.63424708478949, -49.28055294161708, -49.00226579320915, -48.816434245766594, -48.73592459232945, -48.766711453349636]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[780.3549520647251, 1204.5617332119866]",49,0,2.026137544638464,5.600217828231193,triangle
33,"[[461.82402544733077, 7.6449224475251185], [517.3002368813464, 74.86209457928922], [572.776448315362, 142.07926671105332], [628.2526597493777, 209.29643884281742], [683.7288711833933, 276.5136109745815], [739.205082617409, 343.7307831063456], [794.6812940514246, 410.9479552381097], [850.1575054854402, 478.16512736987386], [905.6337169194558, 545.3822995016379], [961.1099283534714, 612.599471633402], [1016.5861397874871, 679.8166437651661], [1072.0623512215027, 747.0338158969303], [986.1124668678358, 761.4690382386225], [900.1625825141689, 775.9042605803147], [814.212698160502, 790.339482922007], [728.2628138068351, 804.7747052636993], [642.3129294531682, 819.2099276053915], [556.3630450995012, 833.6451499470837], [470.41316074583426, 848.080372288776], [384.46327639216736, 862.5155946304683], [298.51339203850046, 876.9508169721605], [212.56350768483355, 891.3860393138527], [126.61362333116665, 905.821261655545], [157.08729625081796, 824.1688671820887], [187.56096917046926, 742.5164727086323], [218.0346420901206, 660.8640782351758], [248.5083150097719, 579.2116837617195], [278.9819879294232, 497.5592892882632], [309.45566084907455, 415.90689481480683], [339.9293337687259, 334.2545003413504], [370.40300668837716, 252.60210586789412], [400.8766796080285, 170.94971139443783], [431.3503525276798, 89.29731692098142]]","[-68.72825462591007, -68.9498259282691, -69.51674294072325, -70.12235842216137, -70.77218452187925, -71.47295441367076, -72.23299046379341, -73.06270860192222, -73.97531117704973, -74.9877276228076, -76.12182984362606, -77.40574977975962, -77.06563867852296, -76.54216470231381, -75.89633235882657, -75.18304940264676, -74.44340557241745, -73.70457669155903, -72.98289813409795, -72.28728031730314, -71.6219172148217, -70.98815689199311, -70.40570112605099, -70.40545886918984, -70.375906456829, -70.29804068987305, -70.17440247324845, -70.00881590957506, -69.80602103153957, -69.5712730131593, -69.3099690645728, -69.02734430850222, -68.72825462591007]","[-51.56400538356277, -50.90405587064129, -50.189829739642555, -49.411597685368776, -48.55675614784744, -47.60857115441227, -46.54415150689766, -45.33100435734842, -43.92078916850305, -42.237002217449124, -40.1477998041732, -37.39556809448297, -39.357829903166575, -41.23736232634023, -42.900964018451866, -44.35277152960899, -45.6254643397807, -46.75168948001196, -47.75836380855941, -48.666642590584786, -49.493014633095704, -50.2504005576443, -50.949029722688586, -50.73600610651774, -50.570853187561454, -50.4595703105317, -50.40650820753787, -50.41383345972615, -50.48124334410104, -50.60600641098724, -50.78331781291257, -51.006876923530726, -51.269552218225634]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1236.1623642999054, 912.5357300695082]",48,2,2.047877430775569,2.8181377293761387,triangle
24,"[[734.0864385514509, 6.8740626211269955], [785.1310011064079, 135.80995503407416], [836.1755636613648, 264.74584744702133], [887.2201262163218, 393.6817398599685], [938.2646887712788, 522.6176322729157], [989.3092513262357, 651.5535246858628], [1040.3538138811928, 780.48941709881], [1091.3983764361496, 909.4253095117572], [1142.4429389911065, 1038.3612019247043], [1005.2588994243986, 1018.0991436158874], [868.0748598576906, 997.8370853070705], [730.8908202909826, 977.5750269982536], [593.7067807242746, 957.3129686894367], [456.52274115756666, 937.0509103806197], [319.3387015908586, 916.7888520718028], [182.15466202415064, 896.5267937629859], [44.97062245744269, 876.264735454169], [131.11009946919376, 767.5909013500387], [217.24957648094482, 658.9170672459086], [303.3890534926959, 550.2432331417783], [389.52853050444696, 441.56939903764805], [475.66800751619803, 332.8955649335178], [561.8074845279491, 224.22173082938764], [647.9469615397002, 115.54789672525737]]","[-73.35809863936453, -73.85719361908532, -74.76637519127493, -75.78120055982924, -76.92922042459573, -78.25023599141605, -79.8046737957377, -80.0, -80.0, -80.0, -80.0, -78.92445392603095, -77.59152121137897, -76.4147171052862, -75.36588217723533, -74.42231199711041, -73.7831187967698, -73.7831187967698, -73.92299559181745, -73.97789142998715, -73.94454617558354, -73.82495129633772, -73.62596925082818, -73.35809863936453]","[-52.29425698117361, -51.4274988742002, -50.46564593904815, -49.3855806224315, -48.15477377972884, -46.72555085500033, -45.02448411342478, -42.93165114789822, -40.23995246980161, -42.65087068991343, -44.674933978819396, -46.370948184954955, -47.81513385649043, -49.06655271230992, -50.167826213765196, -51.149705189986356, -52.034761121868236, -51.76631236928724, -51.574497579117356, -51.47045800669762, -51.46072437921944, -51.54592608503718, -51.720661142161774, -51.97458006251436]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1389.1597037857737, 1304.393723216263]",48,3,2.8293878277384548,5.597574660592521,triangle
20,"[[389.75155600878844, 568.3593570170667], [334.78319242855935, 521.2783973792918], [279.8148288483303, 474.197437741517], [224.8464652681012, 427.11647810374217], [169.87810168787212, 380.0355184659673], [114.90973810764302, 332.95455882819243], [59.941374527413984, 285.8735991904176], [4.973010947184889, 238.79263955264273], [73.23049981816227, 214.72912010659243], [141.48798868913966, 190.6656006605421], [209.74547756011702, 166.60208121449182], [278.0029664310944, 142.53856176844153], [346.2604553020718, 118.47504232239123], [414.51794417304916, 94.41152287634091], [482.77543304402656, 70.34800343029062], [467.27145353815354, 153.3498956947533], [451.7674740322805, 236.35178795921598], [436.2634945264075, 319.3536802236787], [420.7595150205345, 402.3555724881413], [405.25553551466146, 485.3574647526041]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.517740379863696, -38.22328305998662, -40.40864337858164, -42.71352451792452, -44.73040124186244, -46.445170960546676, -47.913019302840105, -49.18708076187224, -48.949617793349034, -48.89033199051114, -49.01652582565382, -49.31291656780939, -49.74728465289743, -50.28062308239452, -50.87606823722494, -49.614563571464025, -48.14387660018576, -46.3840617033257, -44.202765119242756, -41.368580606069685]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[292.68106189808424, 659.1602274290213]",42,3,2.3866260287420715,4.412458554138415,triangle
16,"[[349.85500808842227, 10.709252445314007], [368.8940020602757, 87.48066666879345], [387.93299603212904, 164.2520808922729], [406.97199000398246, 241.02349511575233], [426.01098397583587, 317.79490933923176], [445.0499779476893, 394.5663235627112], [464.08897191954264, 471.33773778619064], [372.88238153404114, 445.06079218265154], [281.6757911485397, 418.78384657911243], [190.4692007630382, 392.50690097557333], [99.2626103775367, 366.2299553720342], [8.056019992035203, 339.9530097684951], [76.4158176113126, 274.1042583038589], [144.77561523059, 208.25550683922265], [213.1354128498674, 142.4067553745864], [281.4952104691448, 76.55800390995017]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.02654999773148, -51.57122123412981, -51.09652317359493, -50.601644389242196, -50.08601295989752, -49.549471001238885, -48.992537811156616, -48.96070647195691, -49.00829939629481, -49.13276492143403, -49.32772458949954, -49.583996599030804, -50.07286456972963, -50.56770098020667, -51.06135651432876, -51.54878054721614]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[107.8455389464289, 1399.1655572568375]",49,2,3.2464720792742034,2.718410829167069,triangle
28,"[[140.34460055872916, 142.00648824922308], [221.03721230472536, 163.41728948621358], [301.7298240507216, 184.82809072320407], [382.4224357967178, 206.2388919601946], [463.115047542714, 227.6496931971851], [543.8076592887103, 249.06049443417558], [624.5002710347064, 270.4712956711661], [705.1928827807026, 291.8820969081566], [785.885494526699, 313.2928981451471], [866.5781062726951, 334.7036993821376], [947.2707180186912, 356.1145006191281], [881.8389361746788, 421.86611289829705], [816.4071543306665, 487.617725177466], [750.975372486654, 553.3693374566349], [685.5435906426417, 619.1209497358038], [620.1118087986292, 684.8725620149728], [554.6800269546168, 750.6241742941418], [489.2482451106044, 816.3757865733107], [423.816463266592, 882.1273988524797], [358.38468142257955, 947.8790111316487], [334.15800577104056, 858.3376197002681], [309.93133011950164, 768.7962282688875], [285.70465446796265, 679.2548368375069], [261.47797881642373, 589.7134454061263], [237.25130316488475, 500.1720539747457], [213.0246275133458, 410.63066254336513], [188.79795186180684, 321.08927111198454], [164.57127621026788, 231.54787968060396]]","[-66.07577848982294, -66.07577848982294, -67.62226758750865, -69.15451069236576, -70.33169384961249, -70.63713289987695, -69.88783355749425, -68.49454173315779, -66.92932300054657, -65.42539336988634, -65.42539336988634, -66.52947180517361, -68.85659407070374, -70.28758719680616, -71.2300635536001, -71.2294730055974, -70.28616130404245, -68.85488475709708, -67.32862649816474, -67.32862649816474, -67.41478911368094, -69.10439599528426, -70.8238101716589, -72.16031227081422, -72.42869871858271, -71.43940878304102, -69.8012905131246, -67.25792230419471]","[-52.073913835261926, -51.747058134591214, -51.449109078204096, -51.18818838071007, -50.97259281944213, -50.810123142626466, -50.70728361530762, -50.66849119809852, -50.69547537823894, -50.78702937592575, -50.93918456028915, -50.11984008541113, -49.22430734735492, -48.23982994123652, -47.15187521043917, -45.94572296557412, -44.611931856292976, -43.16234559792673, -41.67172272155604, -40.361156087513564, -42.74477574832376, -44.6164997162945, -46.156963342236224, -47.46565599188274, -48.60314024470761, -49.60900041506771, -50.5105226912184, -51.32730904578452]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[466.91291307867004, 1219.2332607103208]",49,0,2.5101958722310735,5.120821516357523,triangle
23,"[[853.5886984725428, 1279.16947124878], [748.7849902129229, 1183.6355526123475], [643.9812819533032, 1088.1016339759149], [539.1775736936834, 992.5677153394824], [434.3738654340636, 897.03379670305], [329.5701571744438, 801.4998780666176], [224.76644891482397, 705.9659594301851], [119.96274065520424, 610.4320407937525], [15.159032395584404, 514.8981221573201], [150.29568698762046, 471.9024077118926], [285.4323415796565, 428.906693266465], [420.56899617169256, 385.91097882103753], [555.7056507637286, 342.91526437561], [690.8423053557647, 299.9195499301824], [825.9789599478007, 256.92383548475493], [961.1156145398368, 213.92812103932738], [1096.2522691318727, 170.93240659389983], [1061.5860447519685, 329.25198725888265], [1026.9198203720641, 487.5715679238655], [992.25359599216, 645.8911485888483], [957.5873716122557, 804.2107292538311], [922.9211472323514, 962.5303099188139], [888.2549228524472, 1120.8498905837969]]","[-80.0, -80.0, -80.0, -79.66621822008707, -77.72505471649136, -75.8365328013178, -74.15763210228207, -72.69115935222442, -72.37024141601017, -72.37024141601017, -73.31187799629154, -74.1495052718823, -74.76343731760548, -75.02596324348704, -74.8695231016314, -74.33539752122459, -74.33539752122459, -76.94895995908358, -80.0, -80.0, -80.0, -80.0, -80.0]","[-30.39008297114311, -38.36364773313678, -42.49069510241891, -45.28225148374971, -47.39295799423254, -49.090270873500266, -50.50976742115951, -51.72967285427583, -52.79923007799128, -52.350792002603896, -51.99341705419015, -51.75493329772201, -51.65705006659599, -51.70948459597934, -51.90697060992443, -52.23090693309872, -52.65465727688614, -51.40052102094992, -49.93518808200207, -48.17341181662858, -45.9656639899399, -43.01294385941682, -38.580006296771565]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[901.518735910486, 1358.5478894959936]",46,3,2.057506931482924,4.507332138784913,triangle
29,"[[305.8306890677147, 0.4048087735526451], [328.6540662193383, 45.24676407653588], [351.47744337096185, 90.08871937951912], [374.30082052258547, 134.93067468250234], [397.1241976742091, 179.7726299854856], [419.9475748258327, 224.61458528846885], [442.77095197745626, 269.45654059145204], [465.5943291290799, 314.2984958944353], [488.41770628070344, 359.14045119741854], [511.24108343232706, 403.9824065004018], [534.0644605839507, 448.82436180338505], [483.81849956038906, 446.1690085653528], [433.5725385368275, 443.5136553273205], [383.3265775132659, 440.8583020892883], [333.0806164897043, 438.20294885125605], [282.8346554661427, 435.5475956132238], [232.58869444258107, 432.89224237519153], [182.3427334190195, 430.23688913715927], [132.0967723954579, 427.58153589912706], [81.85081137189627, 424.9261826610948], [31.604850348334708, 422.27082942306254], [62.07438798382133, 375.39682712867256], [92.54392561930796, 328.5228248342826], [123.01346325479457, 281.64882253989254], [153.4830008902812, 234.77482024550258], [183.95253852576784, 187.9008179511126], [214.42207616125444, 141.0268156567226], [244.89161379674107, 94.15281336233261], [275.3611514322277, 47.27881106794263]]","[-69.3770112795261, -68.91861112082637, -68.21126909616531, -67.36377689914579, -66.4615117063437, -65.55836251537201, -64.68357862376682, -63.850818247120664, -63.0649080666213, -62.32602744432231, -62.23450757843178, -62.23450757843178, -62.850975341467574, -63.47350830963946, -64.08946302809147, -64.68005116642135, -65.21926366272626, -65.6742595101621, -66.00865027582562, -66.18948786562508, -66.21535624308402, -68.51583473303597, -70.78070597595638, -72.32712770956218, -73.82376345749302, -74.89830250902065, -75.05075424500083, -74.18966656990594, -71.9434443467171]","[-46.90506429132385, -46.50487000895317, -46.10749587878576, -45.71764772823112, -45.34123702301693, -44.985455229889624, -44.65871724012061, -44.37040044419973, -44.13031589243573, -43.947894500075066, -43.83115998695405, -43.175182925288176, -42.50255127161886, -41.82387714083021, -41.156554243441875, -40.52698760138011, -39.97184624197324, -39.536207310548875, -39.26617527763349, -39.19603859852454, -39.33550254149611, -40.44100643956128, -41.47929421847364, -42.442624343516336, -43.33295091219146, -44.15596268825918, -44.918379434260274, -45.626797581732944, -46.28724684374372]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[73.27657251648063, 746.5498387269279]",49,2,3.400735170031558,2.678468784920408,triangle
21,"[[242.84847085299396, 15.338616143880927], [305.35410143652956, 73.29708317378619], [367.85973202006517, 131.25555020369146], [430.36536260360083, 189.21401723359673], [492.8709931871364, 247.17248426350199], [555.376623770672, 305.13095129340724], [617.8822543542076, 363.08941832331254], [680.3878849377433, 421.0478853532178], [598.9415648336746, 446.20011580317254], [517.4952447296059, 471.3523462531273], [436.0489246255373, 496.50457670308197], [354.6026045214687, 521.6568071530368], [273.1562844174001, 546.8090376029915], [191.70996431333145, 571.9612680529463], [110.2636442092628, 597.1134985029009], [129.2043337297958, 514.0028010230409], [148.14502325032882, 430.89210354318095], [167.08571277086182, 347.7814060633209], [186.02640229139485, 264.6707085834609], [204.96709181192784, 181.5600111036009], [223.90778133246084, 98.44931362374086]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.723509195386335, -51.03789966743318, -50.29899459422922, -49.49912553317528, -48.62942333204678, -47.680005641349695, -46.640836746789745, -45.504282182139555, -45.563644137378255, -45.83684897986768, -46.286915567323334, -46.863262498914466, -47.51663719421741, -48.207501879157505, -48.907903547236714, -49.1568826193759, -49.48374784033107, -49.871237361258466, -50.30251668762065, -50.76270252515501, -51.239547169138866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[816.9807550127852, 931.4276653862562]",48,1,3.1760468967921405,5.365778697561093,triangle
23,"[[657.01146549074, 293.354599571898], [599.5159200863134, 335.58601829537355], [542.0203746818868, 377.8174370188491], [484.5248292774602, 420.04885574232463], [427.0292838730336, 462.2802744658002], [369.533738468607, 504.5116931892757], [312.0381930641804, 546.7431119127513], [254.5426476597538, 588.9745306362267], [197.0471022553272, 631.2059493597023], [189.22139350515286, 560.2976370732895], [181.39568475497856, 489.38932478687667], [173.56997600480423, 418.48101250046386], [165.7442672546299, 347.572700214051], [157.9185585044556, 276.66438792763813], [150.09284975428127, 205.75607564122532], [142.26714100410697, 134.8477633548125], [134.44143225393265, 63.939451068399705], [209.09429414490512, 96.71304371175655], [283.74715603587765, 129.4866363551134], [358.4000179268501, 162.26022899847027], [433.0528798178226, 195.0338216418271], [507.7057417087951, 227.80741428518394], [582.3586035997675, 260.5810069285408]]","[-58.353606245196545, -58.353606245196545, -58.3458458647847, -58.30182960710128, -58.222643320213095, -58.110177454209385, -57.96698290201154, -57.796091793301756, -57.600827510208674, -57.28978742835549, -56.972864955916414, -56.65272857724298, -56.331573826779035, -56.01117640367888, -55.69294885008513, -55.37799578502094, -55.37799578502094, -56.79441594201429, -58.23050120877884, -58.67752722225438, -59.14221786777916, -59.62499151634596, -59.667181758076204]","[-47.757815611226846, -48.11537124492542, -48.525422155560534, -48.97192924265624, -49.44121885578007, -49.92234337460941, -50.40695775486835, -50.88895690854072, -51.36404190595382, -51.46674548404139, -51.60610573447158, -51.77863540698731, -51.98036549742909, -52.20710493713662, -52.454667812011415, -52.71905148883811, -52.99656060838464, -52.41391748866678, -51.78973411408325, -51.117697535683405, -50.38995695667964, -49.59658897460427, -48.72481397784891]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1233.8782169012743, 662.4579548540395]",45,4,3.124209074824898,2.23723796317901,triangle
14,"[[482.90102795052064, 119.91796439118346], [441.476652557471, 200.86715291889942], [400.05227716442135, 281.8163414466154], [358.62790177137174, 362.76552997433134], [317.20352637832207, 443.7147185020474], [275.77915098527245, 524.6639070297633], [226.38728500105935, 448.31475133962135], [176.99541901684626, 371.96559564947944], [127.60355303263316, 295.6164399593375], [78.21168704842006, 219.26728426919556], [28.819821064206963, 142.91812857905362], [142.34012278578535, 137.16808753208608], [255.86042450736377, 131.4180464851185], [369.3807262289422, 125.66800543815096]]","[-69.62185099336355, -69.62185099336355, -70.18248448805299, -69.72220767159197, -68.4998652313291, -68.4998652313291, -69.2858212119216, -72.23030348793898, -75.89518101533554, -78.07973696498294, -78.07973696498294, -80.0, -80.0, -74.51437140494099]","[-50.916565943943084, -49.703261346474264, -48.29252631156159, -46.60738921794839, -44.51470271590366, -41.75231811366437, -43.58639985138801, -45.428500074812526, -47.089737723085904, -48.55072897105632, -49.83561932428492, -49.69644609898773, -49.85750220926442, -50.28793951964457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[168.79029630047248, 742.6630045818239]",46,0,2.950189169946336,4.984943270971511,triangle
18,"[[838.2242522467919, 765.9361770990199], [703.8478188746244, 745.206388046176], [569.4713855024568, 724.4765989933321], [435.09495213028924, 703.7468099404882], [300.7185187581217, 683.0170208876444], [166.3420853859542, 662.2872318348005], [31.965652013786553, 641.5574427819566], [117.10639263472568, 535.5489323381345], [202.2471332556648, 429.5404218943122], [287.3878738766039, 323.53191145049004], [372.52861449754306, 217.52340100666783], [457.6693551184822, 111.51489056284561], [542.8100957394213, 5.50638011902339], [592.0457884906498, 132.2446796156895], [641.2814812418782, 258.98297911235557], [690.5171739931067, 385.7212786090217], [739.7528667443352, 512.4595781056878], [788.9885594955635, 639.1978776023539]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.625670970878545, -45.23221045622405, -47.25245794896757, -48.897580695410184, -50.28361760682277, -51.48045415537125, -52.533241211140826, -51.992849422601275, -51.521871808644505, -51.153087116619666, -50.91863383022166, -50.842420205649724, -50.93286153031627, -49.75852917405384, -48.446390234461695, -46.98661680639556, -45.40418516904641, -43.82987198531894]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1215.5994234305854, 727.7615797534571]",48,1,2.898125437617388,2.5134872233801984,triangle
18,"[[19.601561474380958, 512.0860218771306], [94.57957170702275, 428.1021068603022], [169.55758193966454, 344.1181918434737], [244.53559217230634, 260.1342768266453], [319.51360240494813, 176.15036180981684], [394.4916126375899, 92.16644679298838], [469.4696228702317, 8.18253177615992], [504.7128216677577, 115.10735087125148], [539.9560204652837, 222.03216996634305], [575.1992192628096, 328.9569890614346], [610.4424180603356, 435.8818081565262], [645.6856168578615, 542.8066272516178], [680.9288156553876, 649.7314463467094], [570.7076066252198, 626.7905422684463], [460.48639759505204, 603.8496381901833], [350.26518856488434, 580.9087341119202], [240.04397953471658, 557.9678300336572], [129.82277050454888, 535.0269259553942]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.88673926990409, -44.718333543117545, -44.91741405024506, -45.43810686663768, -46.179788458252986, -47.038883013573965, -47.93842588791199, -46.66118548686385, -45.194228530750124, -43.49139030209809, -41.51632516361508, -39.332972382371594, -37.43188432617399, -35.241468665112365, -35.69637002550669, -38.22390677941219, -40.840950479442945, -43.05172028659497]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[495.3293966029584, 792.3101479569592]",49,1,3.068607203747597,4.699778882425653,triangle
23,"[[229.29032971104283, 66.96727497208008], [318.49659495726274, 116.59719497575384], [407.70286020348266, 166.2271149794276], [496.9091254497026, 215.85703498310139], [586.1153906959225, 265.4869549867751], [675.3216559421423, 315.1168749904489], [764.5279211883624, 364.7467949941227], [853.7341864345822, 414.37671499779646], [942.9404516808022, 464.0066350014702], [855.3565475467213, 516.4465668795926], [767.7726434126405, 568.8864987577151], [680.1887392785595, 621.3264306358376], [592.6048351444787, 673.7663625139601], [505.0209310103978, 726.2062943920826], [417.43702687631685, 778.646226270205], [329.853122742236, 831.0861581483275], [242.26921860815511, 883.52609002645], [240.4150916228533, 766.8748307329686], [238.56096463755148, 650.2235714394872], [236.70683765224967, 533.5723121460059], [234.85271066694784, 416.92105285252444], [232.99858368164604, 300.269793559043], [231.1444566963442, 183.61853426556172]]","[-64.29349152444293, -64.29349152444293, -65.03598779724425, -65.8311196204076, -66.68199550143348, -67.58889633245087, -68.54584261788386, -69.53421902818721, -70.51210409943022, -71.0313913232775, -71.25810572915006, -71.14392378729269, -70.71385377429607, -70.0503646984994, -69.24977377519497, -68.39018770619353, -68.39018770619353, -69.52168980704477, -69.05901358896294, -68.497299044823, -67.87579490091615, -67.2254933662352, -65.60706703732254]","[-47.07799988584018, -45.96864298616818, -44.72679494839056, -43.33211164590472, -41.7767979864178, -40.105027474692974, -38.51731525474772, -37.51574817601436, -37.67385150316488, -39.9523584251642, -41.931761533927194, -43.614622190334266, -45.057351955059545, -46.31174576927038, -47.417574205824515, -48.40441392539276, -49.29434549051113, -48.66839108093545, -48.0867747849295, -47.58382443438305, -47.19963455735068, -46.97298268973449, -46.93065264255463]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1014.7385530950182, 203.7091161638054]",48,3,2.879072312127307,2.134973587679902,triangle
26,"[[902.0025673486091, 481.4947797510153], [824.0325570965856, 519.8452795474022], [746.062546844562, 558.1957793437891], [668.0925365925384, 596.5462791401761], [590.1225263405149, 634.8967789365631], [512.1525160884914, 673.24727873295], [434.18250583646784, 711.5977785293369], [356.21249558444424, 749.9482783257239], [278.24248533242076, 788.2987781221109], [200.27247508039713, 826.6492779184978], [206.04497313490785, 739.9500184087187], [211.81747118941857, 653.2507588989398], [217.58996924392932, 566.5514993891609], [223.36246729844004, 479.85223987938184], [229.13496535295076, 393.15298036960286], [234.90746340746148, 306.4537208598239], [240.6799614619722, 219.75446135004495], [246.45245951648295, 133.0552018402659], [252.22495757099367, 46.355942330486926], [333.4471587931956, 100.74829700805296], [414.6693600153975, 155.140651685619], [495.8915612375995, 209.53300636318505], [577.1137624598014, 263.9253610407511], [658.3359636820034, 318.3177157183171], [739.5581649042052, 372.7100703958832], [820.7803661264072, 427.1024250734492]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.89936786854152, -51.99604279316596, -50.98875093833861, -49.850754411101185, -48.54366894664422, -47.009751170940994, -45.15688494207983, -42.82711143242456, -39.72905540299521, -35.377944823917524, -40.0643118390089, -43.15590834119453, -45.44663009491461, -47.26297911403579, -48.76679327176933, -50.049477058825296, -51.16756214701105, -52.15840408590423, -53.04795867340698, -52.64613776215576, -52.328354225823475, -52.11684653714955, -52.02862486054059, -52.07135711223227, -52.24128539281491, -52.52426467526433]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[150.309637587274, 931.9723399866704]",43,3,2.024061889687364,5.472836304693214,triangle
