num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
18,"[[142.91326860474666, 424.819293724736], [112.80591979443362, 508.92352641872276], [146.36132133234335, 213.36780451248666], [471.39580986730675, 339.46300142804034], [458.3852887430111, 690.8370176263311], [379.4646105134683, 227.4142975834485], [383.82789615047847, 665.7308111622282], [813.3801152730838, 748.4547306197819], [14.006053327942992, 604.4489309846355], [572.291054044539, 93.32434866911366], [477.30624273648965, 752.3607115980905], [119.34246617308396, 105.2788552932824], [39.05995995596533, 212.93962102587864], [224.65873657020785, 557.5380691868914], [104.30634613705377, 553.4422303257529], [37.521109205695446, 764.2934504216381], [23.74124054456188, 662.1701438491629], [382.8756167699562, 569.0561173126074]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.815670898670476, -41.059065039063896, -45.29717383833634, -41.266782343774445, -40.309060403911765, -43.61510274750142, -37.46710932756898, -48.47568215722481, -44.46877209530068, -47.887510125430204, -42.584866805791826, -47.53860960413135, -46.74009722780277, -35.360148007665956, -41.42365500189956, -45.703939321587754, -44.70988969544601, -30.15009730824717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[336.4205275653969, 525.2431524817466]",46,0,2.3365170129556283,2.6555490418757812,random
19,"[[197.95518839836961, 92.11755871171731], [451.7639587626589, 310.0776970343172], [516.6495075105266, 371.85829236845996], [524.9117395660892, 206.82779859940294], [222.38882652141436, 166.6246023978823], [108.21502227039039, 362.82183468390156], [522.1059923547389, 216.33843602753143], [159.36647623096738, 510.5904191593071], [257.199104955999, 309.53420552385387], [65.40097801794468, 117.19923600628799], [286.6807197951673, 11.263144169410097], [114.59495848323292, 118.14408731887542], [542.2012060271204, 441.61127991701005], [402.206076357517, 323.7061692648989], [427.39967393121765, 482.2186916745495], [250.1735870908008, 274.55587274312677], [181.83772278191364, 353.89549485286193], [340.64311754219364, 19.106868583647103], [132.13060725074936, 259.8878124105159]]","[-76.12010746003502, -80.0, -78.4424967968587, -41.14185476809402, -76.77369686927955, -78.27511247566392, -41.14185476809402, -80.0, -69.8983336149181, -65.29955073419055, -67.0813106899333, -65.29955073419055, -78.4424967968587, -80.0, -80.0, -69.8983336149181, -78.27511247566392, -67.0813106899333, -80.0]","[-35.62613028030831, -33.316383569283246, -37.47653307710178, -34.84261774902236, -32.60799747409704, -39.292917328072775, -34.720875706151816, -41.19978927998342, -33.023222470701484, -39.55591698278231, -36.23134730312847, -38.07128537339168, -39.71430885173892, -32.295133328034716, -39.23008347193726, -31.836282963649655, -37.119565450863604, -35.42698990824296, -37.12622198603475]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[351.21341447252564, 204.60766753211482]",47,3,2.315231507377665,2.7653022100867766,random
48,"[[132.54220654948875, 650.3348909383301], [366.30238239493684, 207.4707938061082], [789.3981314049355, 569.5570611968461], [688.8172215239239, 65.40211791642568], [1195.0867332601006, 974.4544927162029], [1352.3853465552716, 488.04720291977816], [950.5511711752935, 1317.5244614845421], [28.372052556775195, 882.6801974708835], [977.9454330144596, 320.5920854989781], [984.028328101877, 393.0420497627097], [521.7196325750672, 272.5834641078889], [1229.8061343985376, 117.11084456540031], [704.7390212228934, 529.208823451143], [1120.751743955525, 1299.6573443067077], [384.5855290858096, 564.3144179778137], [1061.643977840087, 43.19757900784809], [865.9137365362456, 1391.9452653862468], [380.79498990491084, 1185.3001802486926], [995.0559378022931, 926.7399795791313], [1160.8196513312687, 627.5373771831473], [1177.5690359326293, 1143.0141443265566], [411.48791998115007, 1214.4508865489624], [518.2435172735125, 860.0648354782312], [884.5868878346197, 424.9546477983827], [346.18241736466155, 21.42897062061236], [1109.5553020699529, 2.7472570422465488], [103.6781038407009, 893.393112287545], [209.2934809451308, 903.275344961355], [446.2624639688872, 727.4720919925206], [628.3884696048524, 1119.3947410023868], [295.5797753134853, 754.0789223139924], [764.7391096076152, 1146.9643501844664], [1138.0361634539872, 606.1258624088083], [28.896599800203063, 1153.2149450258535], [670.2164179472327, 545.1844554858958], [633.0874630397249, 360.2375092739788], [215.24716364696133, 936.9389310341529], [475.84100459568424, 229.61770838984208], [164.96187548553277, 757.9784305897518], [1187.3929747187206, 334.18047715693865], [1101.5371443724105, 566.918468317992], [346.8270155579961, 76.37648461421185], [1132.3407727272054, 1128.1453291149135], [833.5797110479915, 196.95160072668986], [258.19742603408537, 876.7844744523018], [449.0335390442724, 338.4154608835237], [1271.8043979878046, 624.7856936735885], [678.8537281025556, 54.68926941802985]]","[-67.88571685571702, -74.41537219739348, -62.168412481599525, -34.350871857540795, -66.25599443042213, -66.24408623533968, -59.00158560383206, -57.75934652307882, -55.821311475706246, -55.821311475706246, -61.09312873328624, -69.01132322394037, -46.7299948663858, -65.71193314113296, -75.85903045360128, -52.5809120376579, -59.00158560383206, -44.48179270185629, -71.24442918287791, -40.94734365896241, -44.59989427706921, -44.48179270185629, -70.7285839112302, -62.73814312513519, -62.882892628219594, -52.5809120376579, -57.75934652307882, -43.684325220324965, -70.7285839112302, -64.97400310742564, -68.3011713527531, -64.97400310742564, -40.94734365896241, -79.7503539063935, -46.7299948663858, -73.91584645697219, -43.684325220324965, -61.09312873328624, -67.88571685571702, -73.26615233324863, -48.737817658795876, -62.882892628219594, -44.59989427706921, -74.32306030987337, -52.36892072202468, -68.33795346900423, -60.76873147738047, -34.350871857540795]","[-40.89388876185156, -41.06239210711094, -48.70147947219561, -48.049655228114815, -53.7454418866287, -53.77255138466456, -53.95415756366171, -46.380673977430305, -50.54960679135636, -50.59744950474031, -44.01942676607134, -53.042919223533744, -47.43195949002729, -54.65602745933047, -41.927488932906996, -51.8796828796405, -53.99774292561891, -50.60801438094782, -52.22014773391428, -52.503135714510414, -54.28148036332952, -50.97897338224021, -47.86089381335177, -49.5298556661519, -44.281243902156966, -52.38663637362648, -46.38398609115025, -46.60703565638646, -45.479141837013145, -51.060906968868885, -44.344406077556215, -52.00807464786959, -52.27639884228828, -49.96931839466739, -47.00007726567274, -45.945223144087855, -47.1449903601869, -43.346701378636155, -43.766305817801474, -52.471944521448265, -51.89621579087546, -43.24894529535763, -53.973177529759155, -49.16554356997908, -46.32469363481263, -41.96081772404732, -53.34606361747328, -48.00401892204284]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[137.85639301392996, 373.44003636492323]",48,0,3.116512014532473,2.5205510429633184,random
61,"[[528.3479698123456, 482.248640365115], [1096.972775514821, 1277.141031397469], [539.5126710725706, 1238.733081606185], [1265.9053065947824, 109.56911866422247], [701.5610484062142, 1084.7917235700165], [1045.2005430372174, 37.20824232330535], [375.6605379177251, 966.5670732443406], [266.49819760985685, 1269.0209079195567], [943.5522190303225, 1192.1530503695724], [1298.8152440000667, 684.921146877527], [210.9682045949602, 394.0550072179358], [445.78686260188977, 1267.9981325369602], [916.306401984392, 1282.8597146682555], [1066.6598030996615, 479.8575125385647], [1202.211466446586, 305.85160686624226], [749.836067019218, 837.6819044944741], [609.9858131513176, 626.7001757357049], [516.9049561736874, 322.9372479126968], [543.4045857449655, 66.94984994280834], [624.2469913730613, 88.81214421558182], [486.65498811953057, 468.4900980784565], [480.9818467467755, 864.2291920358814], [845.9022069281561, 332.85567130550623], [237.52951328316678, 566.1720381640308], [11.340729746911418, 442.2135824720669], [678.2720763606276, 255.3988506397493], [1122.353734533481, 1233.7004895259013], [281.05681252003046, 42.63897158073085], [292.03230409491283, 353.9571966509328], [91.33795875874068, 1252.335111097816], [196.96586600370887, 470.85479560907993], [584.355586539138, 1317.559739429846], [669.9956593236168, 219.31797436286016], [1186.2347467392353, 713.8908873350208], [40.5398503031092, 1215.53125436649], [440.1515266002228, 765.0458955037373], [420.3600541205794, 1239.9498597154293], [1256.2184777771918, 55.823626731996605], [190.89328090123746, 23.40350563013054], [1125.764846015692, 856.0515334535465], [367.79860096800456, 1030.965942623786], [1049.8567770733328, 176.67721190338798], [365.21137479383304, 1196.0359455264506], [604.8935546179415, 1052.509627155639], [699.0147222190395, 193.95269115679707], [339.2581212365566, 1248.0863811073914], [185.41208061520092, 822.7073630944021], [12.238576393494109, 375.5797134889391], [597.1616370121787, 623.2405808569143], [87.80221078628715, 1182.4518010755646], [132.69924310891992, 65.06380014885065], [1129.9853774828605, 928.851949095408], [1249.874590557909, 994.7979726079312], [522.4699967359782, 111.18956184681686], [826.5116416887669, 503.8748275592214], [1075.9799283775112, 1122.6369332293093], [722.9486502698485, 1022.3016144887962], [1060.6100857022068, 781.2531330142451], [509.597734457559, 475.955116037694], [83.0936711930754, 1070.8335364823465], [898.6294353663192, 1011.4077480193547]]","[-80.0, -71.04539850013948, -80.0, -73.69799791166157, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.39970862837006, -80.0, -80.0, -80.0, -80.0, -61.84776587456182, -80.0, -79.49308129143844, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.26853634080604, -71.04539850013948, -80.0, -80.0, -76.2420528283748, -80.0, -80.0, -76.26853634080604, -80.0, -75.3254537046496, -80.0, -68.39970862837006, -73.69799791166157, -80.0, -79.8956510701, -80.0, -80.0, -76.2986847074427, -80.0, -76.3717075020508, -76.2986847074427, -80.0, -80.0, -61.84776587456182, -75.3254537046496, -80.0, -79.8956510701, -80.0, -79.49308129143844, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.13674710436074, -51.64268078985679, -50.30809071237308, -47.0937321560995, -49.27921305044813, -44.307812950321846, -48.00219023553907, -50.63966329646627, -50.66941174823227, -49.263446617989516, -41.13126814224265, -50.51022447646431, -51.18704812217497, -46.16518548949601, -46.7444292582075, -47.15390179752446, -44.01772770901681, -36.77278628090552, -26.869772861800307, -32.948235291119346, -40.741398365492046, -46.88529980504306, -42.15853517814169, -43.59235012021168, -44.31025418713369, -37.712901987389536, -51.4743480798812, -34.67520115172709, -39.190650850808964, -50.8219698275452, -42.518293861698375, -50.90387536920959, -36.763652560575444, -48.64824994303344, -50.69373605264309, -45.7092294593403, -50.307661022540344, -46.98920626044226, -38.0932756715794, -49.16746393069374, -48.615398059399865, -44.45576879068491, -50.000531027470686, -48.84940872746466, -37.20983220447278, -50.41387750717155, -47.001044974325374, -43.70022693220783, -43.916661969243485, -50.34790977343421, -39.55874131933636, -49.658872178780406, -50.631011005567984, -24.75176822162156, -43.88382901472349, -50.65277062102982, -48.79816874387488, -48.273403828164064, -40.94771976134509, -49.54024241419199, -49.23635606871077]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[467.5887861523651, 84.57479860454197]",49,2,3.0701951690114213,5.141150787707053,random
16,"[[86.57113684481433, 717.9304299590561], [53.38315336221067, 145.94721731694332], [435.88064098593975, 670.6828489925317], [247.3718771802391, 131.37164608886792], [128.2341376717332, 175.12495522504238], [737.8522372032721, 387.21353386425443], [626.2195652287201, 207.6950307927156], [425.582503338356, 468.1866935804691], [794.8550290163763, 726.4561984437172], [177.3135246610192, 290.4589102524151], [87.41527980967845, 670.080496381165], [460.1450560923886, 560.6076048770888], [99.11164861989488, 126.82600085705705], [117.32311551449685, 140.30227988415515], [585.057783226987, 610.7635854728615], [286.4957587669368, 397.9995170741358]]","[-50.74434777675724, -54.70366768572926, -69.03018556311137, -74.34187278298897, -51.16156655061563, -78.70481503673867, -78.70481503673867, -70.30340970200788, -79.17947710693323, -77.03873610325866, -50.74434777675724, -69.03018556311137, -41.81578723350574, -41.81578723350574, -72.11306685679766, -80.0]","[-49.73522092531918, -53.17314750916697, -45.90076856754528, -51.878402755075314, -51.83917676845922, -52.94995726541277, -52.87247860945723, -41.645920569852535, -54.4288989704425, -48.48838395609876, -48.83508199176896, -43.66184910087366, -53.01509011760933, -52.60512946224316, -49.17312541491859, -41.72924156519804]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[315.24351142434193, 515.9305019938545]",37,3,2.0145064787741926,5.103054891041367,random
74,"[[72.37560242793141, 111.65755797199343], [1028.1167230611259, 950.7229630147507], [710.8770062481941, 219.64543541644935], [698.0412900328953, 281.3917533316881], [222.91263898444262, 300.31864638338453], [166.7851610644897, 13.636292847101648], [367.664479082087, 732.6642839326215], [90.2259334527466, 663.712123485917], [959.6734711151272, 384.18923787436756], [233.47867705195665, 1267.5559292144383], [513.261871472016, 776.4592524457049], [320.8392941943144, 763.0701761447252], [26.42464495759737, 312.88041672599536], [1015.0617804790588, 438.9541231749323], [1024.3141999605632, 984.1135902532916], [207.90647713275663, 103.89910349922982], [134.0533884674932, 247.68237459321358], [272.16437545090866, 106.39030424955058], [107.4551506659878, 664.8445944511514], [230.82393619880256, 673.3870173946768], [436.44379769423523, 764.288537506516], [430.2150264044944, 311.5511540362185], [429.1184144459033, 228.99594760859807], [678.0639476904295, 1075.040180831322], [711.6028608929528, 408.7697067807257], [909.5566604547458, 885.8345925127043], [327.6213683959187, 1260.8322516349397], [99.68031450668038, 1022.9322638311828], [590.094384294954, 261.88957447495216], [1237.8515065384631, 298.7782376078065], [426.3078987588318, 664.4578822087847], [856.5694604376258, 208.033334419435], [161.57428519740756, 452.688471279199], [957.7558948195998, 1055.1417281775455], [356.3890718068271, 1.3063026878638282], [331.107915185715, 64.50462958396238], [1129.376265010082, 1130.981096395365], [366.58439341423053, 1027.9239791693044], [910.2504327494388, 869.5078275452588], [915.6547965439729, 813.6032499801006], [565.2448678494521, 331.2653828441441], [863.7718227914457, 560.7011299914545], [864.5287135649319, 634.6510296009682], [995.5193858706821, 1246.2657507863337], [275.9493125492528, 180.87606921527282], [1106.742417001635, 282.7160107105982], [227.15674478982265, 891.0852061328973], [618.4064571761133, 259.8874186292168], [57.27341894818467, 1054.1967590557504], [16.446286859016, 117.18624686220552], [671.1069755518655, 519.5346264482197], [552.5090696700279, 490.12213491944016], [830.0687781917804, 1162.0031865825417], [1052.4951983446508, 1198.5543947915617], [619.5329393746738, 657.6032520543727], [1195.2665726280238, 57.60951645162671], [254.40848600387687, 339.13426324339], [1238.8398298826098, 1281.9885674070765], [898.0647867212101, 1035.5427386668548], [627.4886669762261, 390.2519525769416], [499.33121901364586, 335.6775313726828], [501.2492757366026, 400.14374617292856], [18.908808924085733, 306.56847212835294], [779.2088403681222, 687.9805083506591], [419.5443358488856, 976.6069511709882], [322.9500622359267, 699.7261774728495], [494.8928654588945, 470.52260005268556], [1171.2595475309206, 819.7052137568378], [1035.8074671626268, 809.205220269851], [549.798725206403, 1105.8029817053355], [1120.7480791522241, 219.44837457281164], [929.6854516309659, 1170.7768540166317], [515.6164222879387, 1177.2790740923683], [587.4793885837147, 1167.605719333761]]","[-80.0, -62.06225810521978, -79.08814290340086, -79.08814290340086, -80.0, -80.0, -76.11447742090787, -57.449274517522824, -79.51869645956444, -80.0, -80.0, -76.11447742090787, -55.704227006735046, -79.51869645956444, -62.06225810521978, -80.0, -80.0, -80.0, -57.449274517522824, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -50.568178435304475, -80.0, -72.57169287071916, -66.82563542301733, -80.0, -80.0, -80.0, -80.0, -73.13486606976234, -80.0, -80.0, -80.0, -78.30815163968742, -50.568178435304475, -72.27966695207343, -80.0, -78.74264080902068, -78.74264080902068, -74.60446628933079, -80.0, -75.2691466346309, -80.0, -66.82563542301733, -72.57169287071916, -80.0, -80.0, -79.65396779416096, -80.0, -74.60446628933079, -80.0, -80.0, -80.0, -80.0, -73.13486606976234, -80.0, -80.0, -80.0, -55.704227006735046, -80.0, -78.30815163968742, -76.63624359938012, -79.65396779416096, -80.0, -80.0, -76.54685090059536, -75.2691466346309, -80.0, -76.17307383301446, -76.17307383301446]","[-38.634711486653806, -49.68647040221541, -45.23014005662861, -44.84089595757419, -33.62274697832589, -41.19428562633624, -41.51273193164911, -37.05442106634787, -47.77876162556328, -47.79844482936879, -43.914348452116876, -41.441867783025835, -30.72424080012719, -48.31761634980454, -49.79743742452912, -39.36763956210479, -33.60514187595838, -40.00405659594723, -37.1003808839366, -38.408777226557255, -42.8453472088074, -39.90737304849099, -40.64956181541625, -47.956341375044865, -44.8338090952322, -48.52158075147818, -47.931340579874856, -44.76113102400461, -43.30918577350105, -50.241781300035825, -41.41999837735234, -46.972610354647344, -26.786217851354298, -49.675597510978456, -42.7900884021068, -41.50908127934197, -51.04500375204954, -45.59947329341368, -48.45210519975113, -48.25261178834543, -42.60386013766451, -46.91111202091983, -47.10939374033888, -50.82065815535294, -38.39104722645045, -49.210620672197, -42.96286951296239, -43.76293276195197, -45.210385566529894, -38.75075048038029, -44.39099140296232, -42.36143531527584, -49.46391203172885, -50.90203622525172, -44.28816580388202, -50.29908015490857, -33.88760545255191, -52.190150514026186, -49.182231715336556, -43.565290731011885, -41.31582902791595, -41.206899188187435, -31.379300945921734, -46.3932692836118, -45.31093439489269, -40.32186263082241, -41.15705237143462, -50.259516413017415, -49.22029898437151, -47.415077815443254, -49.410488061390154, -50.085527949513306, -47.861550531317434, -48.142007238923526]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[95.88188357501711, 412.34330510595464]",48,3,2.380002912912417,5.011304101745999,random
12,"[[483.19038933536797, 336.94868673774164], [177.75905466767642, 290.828231303715], [220.7595857315088, 323.3159498830632], [135.78878390616234, 478.069490749546], [435.7231121512873, 516.491757291206], [76.416867023213, 318.39033410525025], [267.93686992698565, 229.07157373072712], [219.26665658577485, 263.29180541251503], [286.71973979683776, 29.3087564795828], [148.65109324763367, 332.0250838112403], [159.98805324795498, 503.83737368808545], [244.69326371148458, 10.632597530567367]]","[-80.0, -80.0, -80.0, -75.89989428313396, -80.0, -80.0, -80.0, -80.0, -77.27590868140624, -80.0, -75.89989428313396, -77.27590868140624]","[-33.14494037231007, -38.286478125288646, -36.48478157042707, -41.986443865829756, -39.591269264355766, -41.82475367157743, -34.14454222275183, -36.386381786620596, -40.745922802221784, -39.613409230001764, -41.955235463969196, -41.769617748651214]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[382.7753351008802, 284.0697580521671]",47,1,2.5326134103835747,4.018512110803629,random
27,"[[535.4307178758967, 564.0383286353289], [498.8989545715829, 95.50127565813257], [172.22638792221952, 868.6409051538676], [209.20815289123328, 782.6947727741244], [792.9117514430557, 488.8680237905567], [456.42251103948155, 453.38700775186027], [752.2378818001346, 456.4627692286415], [296.06966630361757, 873.3969630121321], [277.1179101241542, 123.7477778704984], [198.32284929222178, 893.265627440625], [656.377946241736, 798.2365093633961], [149.93160856325045, 496.9456463197771], [325.9307485854007, 61.459289726176515], [882.3798263294547, 324.5117856927376], [46.21842185366417, 306.9611238792664], [588.8058734348886, 376.73966675891864], [538.9170713711347, 684.8503729552315], [297.8071353642758, 113.32516471368044], [381.1713224927969, 854.5648284019293], [127.99217156674786, 79.91522982214562], [208.1402364356601, 210.59753361689533], [58.23385001804156, 750.8039139664711], [223.37156379736584, 796.0332766542347], [659.8597344925088, 115.84794002079576], [430.74130385934666, 60.119424444104006], [638.6479942254085, 559.1007880870444], [591.2564935970515, 597.8351637612744]]","[-73.21068370722041, -73.6139042622352, -55.774603281951244, -46.833370383233074, -65.20520769021255, -80.0, -65.20520769021255, -72.20971895233262, -53.64783453966768, -55.774603281951244, -80.0, -80.0, -69.80442653439583, -80.0, -80.0, -80.0, -78.84158259050584, -53.64783453966768, -72.20971895233262, -80.0, -80.0, -80.0, -46.833370383233074, -80.0, -73.6139042622352, -70.0475802352176, -70.0475802352176]","[-45.30854396524012, -39.03442876570579, -50.59173654426789, -49.29514200718114, -47.72905084608608, -41.42111094121791, -46.74715962876188, -50.28197991012156, -37.66014255890168, -50.79494429511424, -50.020257235863646, -45.03462025234099, -39.11964322229173, -48.144022612123564, -44.837173817683215, -42.04533025255094, -47.66046529483326, -37.3352784799704, -49.942639043930924, -43.51474322765255, -39.01702192735951, -49.802043380290186, -49.42465052107883, -43.55312389714483, -39.01432547842389, -46.410092626502745, -46.53526186510882]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[384.1890505796072, 231.07530938676527]",44,2,2.9696990551521143,5.020927085046806,random
37,"[[887.9780232899365, 701.3225056765062], [450.88897463467777, 491.87948618857143], [340.99998683721344, 914.2236033236345], [244.07624327105373, 813.7628983889713], [776.5079070093301, 375.9565755100511], [458.4786081258664, 814.5406616264136], [236.57795959057475, 933.5701605047012], [950.0837435754738, 241.10813715372586], [736.4102310567725, 446.872995474002], [25.18712251605783, 781.9384322140113], [507.4528162823681, 658.0306114740409], [482.9429319542548, 73.63594058792724], [711.214440596499, 763.6428314095756], [454.422411196686, 632.4859542280875], [592.4289396922932, 937.8932482075996], [927.2205922745284, 897.6736934497163], [766.7307320245958, 228.6401254269982], [428.4690623603646, 84.38385164701492], [358.5513435119043, 587.6433530750402], [368.1893676240502, 489.7488517827356], [910.642590610567, 50.68434004032403], [930.3185919038318, 941.4046968792046], [653.0859344735145, 711.9548728045871], [93.39135310012328, 616.9683642674777], [220.28421937186047, 9.18871465059152], [311.8925254887639, 879.4460716436952], [195.06583325897708, 304.7039885598965], [464.93601691471247, 150.6951550158818], [460.94589200414794, 468.80669308864265], [660.5050422724847, 441.20170442812525], [946.6480628802732, 265.14904250571334], [341.4009963058168, 697.6140567881768], [341.0281203991428, 167.95675447570883], [333.64535177443594, 194.26020762407228], [319.18183378730953, 932.3254351160151], [555.6459676468941, 240.9394581511913], [637.6644235114582, 373.46591643598043]]","[-80.0, -62.953910941847965, -49.398041092797165, -70.93790567570278, -73.25994099337044, -80.0, -67.48037347066398, -45.52031402378631, -73.25994099337044, -80.0, -72.5085808899806, -60.90417912354965, -72.20569459908789, -72.5085808899806, -80.0, -54.782905872876, -80.0, -60.90417912354965, -80.0, -80.0, -80.0, -54.782905872876, -72.20569459908789, -80.0, -80.0, -57.92524543416138, -80.0, -67.81679266898291, -62.953910941847965, -74.02817409862905, -45.52031402378631, -80.0, -50.08439009472203, -50.08439009472203, -49.398041092797165, -79.3997165860212, -74.02817409862905]","[-46.85747487593156, -47.053828464676855, -39.054426517636536, -43.560358609653996, -49.82307868344765, -36.54585126200287, -43.03031925572503, -52.285604598704495, -48.59370650178059, -48.2926766432385, -42.86677866372337, -52.745875350982004, -42.26506146858833, -43.81819926778982, -31.503910789377922, -46.320994319890396, -51.52258560659803, -52.6773796806448, -45.66860557166063, -47.46426688975147, -53.750932384848554, -46.354004892757516, -42.34157180875103, -48.527924643977656, -53.79423033599509, -40.61744206534412, -51.036807375316556, -51.94342859782485, -47.46171986412123, -48.247188825495755, -52.04667877052817, -43.44083571502048, -51.95566793037087, -51.688013096309305, -40.0113749498435, -50.87316846645466, -49.21059108280987]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[517.9080727784739, 933.915466510888]",45,1,2.5462335113353216,5.324613062066282,random
35,"[[819.8612043086179, 85.54078474307508], [510.6370115562175, 1219.310645478574], [949.5728049370118, 1058.638604290283], [761.3688911849915, 790.9396970691395], [1204.2505998716626, 369.94705625941964], [615.3619815057959, 595.9281643191232], [135.69868261820756, 260.9387372262593], [328.28837511586585, 500.99359688613805], [1056.402414853976, 67.36405531042462], [998.4161436381958, 287.9798586019374], [1163.4899275330201, 263.92233966820856], [677.5483137555946, 165.18443766040235], [690.0684113227229, 403.8240047740613], [1229.4258478423203, 471.39972364344146], [346.9123582358, 931.8154707903847], [762.932502293886, 305.38826385503626], [954.6125676054487, 164.0302809330947], [822.1661475869537, 73.8786871909696], [752.6787802648478, 683.9204843321589], [894.5214172304993, 86.53225674610084], [246.27850575835424, 528.6520383264564], [226.76216642764757, 112.3510456960872], [325.5172481092707, 238.8808313327232], [96.8411185951293, 821.9417097332185], [988.3585083792108, 948.668730308709], [1168.8320129908482, 550.7696923153713], [659.056521007831, 891.080528781361], [569.0612231543261, 923.2178072394897], [1168.4867565760321, 948.6608401002208], [991.4802844603101, 608.7028350118289], [1218.251316272056, 694.5473458612859], [561.0099978216796, 72.91883882605298], [339.9115136139176, 459.4038854953816], [1060.2849219669104, 560.1844612877211], [438.2704475755872, 414.39141501847126]]","[-49.37346839112198, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.3777300240361, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -49.37346839112198, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.3777300240361, -80.0, -80.0]","[-42.854022413035835, -51.71426594756491, -48.53804919141065, -46.405409516673956, -30.179993825822518, -46.21326960203263, -50.957134120859564, -49.248463562991105, -39.69871586384071, -33.42706904236083, -28.805645881278686, -44.580172632007674, -43.901983047179144, -36.008078255628874, -50.89087763106808, -42.19665962289524, -38.51849211900351, -42.979376636220145, -45.239407340253265, -41.51652913576604, -50.12223584556131, -50.34401036379993, -49.13785241573461, -52.17016817665594, -47.07907395572482, -38.11432539732091, -48.29192298333611, -49.23564673391668, -46.901009996704985, -40.82843856516784, -42.571447954984485, -46.86624121225048, -49.04090382248909, -38.606502009448505, -47.82371779517924]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1123.1276105430795, 329.8067383267611]",46,3,2.750828949822565,5.152286517802562,random
