num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
38,"[[672.4252081614635, 4.328401556582973], [726.6727288292756, 501.59457181111605], [514.8005933331923, 359.05386491586387], [417.01507973176757, 312.72185045970804], [613.5320988790485, 100.7826442435708], [61.844706767821876, 571.0514970217093], [108.25070518047933, 379.4917950121523], [652.1258264068978, 643.8007052138333], [356.32306293927735, 688.1096684692569], [184.2507984847161, 231.45608436067292], [338.20676868680357, 71.5242904658765], [417.0574907134805, 534.3899192789281], [421.00798152970003, 102.74726179890142], [123.44406811665571, 356.5322562766857], [452.04078992398365, 235.50409460112212], [370.7670363406266, 286.19259022389963], [302.14545006689673, 564.4644611773352], [24.20362165032114, 66.82623630890247], [138.56083142390042, 602.4363108547278], [656.4310505840882, 557.2046036969964], [664.5738786840976, 203.06739277899086], [579.4615836007307, 490.77620031683944], [489.97055351571476, 560.8506891072258], [643.4665792593506, 489.1900318322443], [343.8321911449618, 394.3029479684713], [221.22283144419296, 579.5068842599851], [44.06734158173686, 197.81298212072687], [132.4730408288824, 75.31631687398622], [432.69833629279356, 634.787366331769], [208.25509473320923, 496.31609656605787], [578.8059843686026, 659.1466964079582], [444.85638036174436, 471.16854821104135], [76.9931664248807, 538.6054989713951], [623.6079861614359, 240.78941628505765], [84.72450323672658, 56.235924198522085], [108.19946199257026, 265.87262356824345], [508.6143003291034, 443.29481082136766], [327.39897099496125, 307.8023619821202]]","[-80.0, -79.43812910268792, -80.0, -80.0, -80.0, -63.62943124657592, -61.80223988879728, -75.96954406234023, -80.0, -80.0, -80.0, -80.0, -80.0, -61.80223988879728, -80.0, -80.0, -80.0, -71.04713767989243, -78.46810682595377, -76.15222842512402, -72.7860596171255, -76.61261764121913, -80.0, -76.15222842512402, -80.0, -80.0, -80.0, -68.94275666746975, -80.0, -80.0, -75.96954406234023, -80.0, -63.62943124657592, -72.7860596171255, -68.94275666746975, -80.0, -80.0, -80.0]","[-60.51857133673857, -60.344484110529315, -52.036072525951994, -42.074246939087914, -57.939325988494005, -60.36052061854848, -56.81338084871612, -61.07351311690596, -59.92009945916457, -53.9025861264159, -55.151072113506416, -55.76246217056404, -54.06250861979942, -56.1261021762527, -48.23539135326662, -27.881373701270316, -56.89143343977217, -60.39581316282077, -59.728463216502796, -59.82160380123758, -57.851412927963814, -57.18374372937738, -57.322753837136744, -58.5510351043176, -48.191458766550504, -58.15009652716163, -58.67567122254702, -58.25391425986625, -58.793782672679846, -56.25369893709931, -60.49275995723587, -53.652964727227925, -59.64477726538029, -56.34223107787971, -59.46388976682172, -56.44957091363267, -54.177369556607815, -40.8861439502752]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[369.6171903552364, 295.9372406453665]",32,0,2,5.39382986386756,random,FALSE
21,"[[407.4619918480398, 350.9122567997855], [378.62518647222055, 256.7772049751324], [303.3484492647422, 717.0692197115733], [738.4143281550729, 747.4759289291375], [1113.7311195807713, 937.9111030604299], [883.3414399679484, 461.3654082757753], [509.11456496771, 471.87510965369813], [910.2936138735007, 719.3037056057685], [592.3403281540701, 98.930140286465], [285.2255312875881, 76.93356302718563], [660.6123475874847, 301.75103381386566], [539.9549971870376, 265.8193432114929], [732.4351582786827, 324.0208824840816], [403.1760521744578, 1003.0747120543513], [805.3631365806226, 681.5291524975584], [851.5650837196745, 1119.7086991806186], [434.46368602500604, 751.5643829601686], [271.27376489498266, 1228.8540074988946], [582.0678567345723, 325.2728660098552], [408.3897048746779, 165.20053711464325], [320.2826968428402, 21.95679888994833]]","[-76.10540363532617, -74.94667104009953, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.67407457878484, -72.98096940430808, -71.69908677623667, -72.98096940430808, -80.0, -80.0, -80.0, -80.0, -80.0, -71.69908677623667, -74.94667104009953, -66.67407457878484]","[-58.445730083039926, -58.70706632666602, -61.0535211950388, -57.57204486332776, -58.90403856828294, -50.99110746011316, -57.54710267873457, -56.000440891823104, -55.830409389468485, -60.01868378331793, -54.15175105255604, -56.36416477311713, -52.59078349252139, -62.07771085683647, -56.134278664272486, -61.1348837777755, -60.16534199270839, -64.06418226256866, -55.747308436493284, -58.379560868048834, -59.79334979189321]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1059.374928581791, 243.53886543205135]",37,1,2,5.07564317542477,random,FALSE
19,"[[290.21704407021963, 521.0376333524292], [580.1012919801328, 154.2116193179641], [545.6443405103325, 310.0268544136422], [458.3045400506106, 328.50733967965346], [267.2166146723639, 515.800624573986], [333.5962672782715, 125.65260473882974], [45.49887375426792, 582.7029250340365], [562.0083071971122, 98.72581300915465], [262.67773660242176, 305.58648412315284], [135.8521984558317, 142.48985457731146], [4.321466973535602, 223.09702349923347], [168.49385492459106, 378.02195614566665], [86.98512109495145, 59.76047096431881], [73.80729289394802, 369.90871735029583], [376.08377925323487, 172.42301712655177], [251.62667931590892, 515.055265395868], [455.1611430048913, 38.46747271667847], [242.35594464348853, 76.60441981575177], [465.09977382796194, 576.0332483819085]]","[-44.500227373542515, -52.36848272915918, -58.02802749705446, -58.02802749705446, -40.912799182206385, -57.70302239737167, -72.91899166947687, -52.36848272915918, -68.34653940000926, -80.0, -75.23829920961096, -63.0795242124371, -80.0, -63.0795242124371, -57.70302239737167, -40.912799182206385, -64.3548919233015, -70.2185796419011, -69.59738919892548]","[-66.70724613349358, -65.92723011819527, -66.45684389102495, -65.28359151434604, -66.50186364400496, -58.863695955007, -67.57974957529596, -65.389120225572, -61.68823394171468, -51.50703827006008, -59.835769411267215, -63.11320905516196, -48.9816144810076, -63.125743502976384, -61.10434887337761, -66.42077706867846, -62.76795617171991, -52.530582061453195, -68.67713641204631]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[149.61506018478735, 59.86468966076778]",24,3,2,3.72225527167386,random,FALSE
25,"[[420.2072528043961, 699.4556899754779], [726.6112915601284, 434.66905048852396], [635.886386876047, 285.19378571889075], [972.7348033440243, 1106.1438733532968], [108.46953157166804, 61.65143781852864], [24.259737432995877, 1096.7066137253107], [444.2806270738262, 110.03988022620777], [119.0380123993406, 131.73340610396605], [240.0840335926419, 550.0265640519644], [956.8815573062794, 21.613622629465713], [947.3398431425562, 1230.4149473789648], [268.01509280489904, 183.57306679283164], [869.99095657327, 393.8186904842693], [294.591535343349, 1103.547098150622], [100.35288176254538, 1129.063151463638], [440.1520708027379, 421.0417402628508], [392.5534133457354, 468.90035452920876], [1225.9960139209156, 884.5261435582513], [566.2191811660632, 1026.6875913292747], [1085.3649785132911, 295.52270159788236], [489.7027762849042, 482.96143014903004], [909.4850864149588, 485.45739794322395], [699.3143879030088, 942.1356183269576], [45.793419520987165, 719.1273135832391], [1019.2772652188802, 731.4239920316783]]","[-80.0, -73.67735875784658, -76.44695121243521, -60.97997094354038, -54.05578016315684, -55.39472405669315, -70.37165495358707, -54.05578016315684, -75.35351328888939, -77.05548984543792, -60.97997094354038, -66.71998661505565, -62.48576403817324, -69.265367964272, -55.39472405669315, -59.27594670954696, -59.27594670954696, -76.3069899040185, -69.56164691059467, -77.05548984543792, -65.87028925896846, -62.48576403817324, -69.56164691059467, -78.60525388190223, -76.3069899040185]","[-61.461223992984, -53.992495105028304, -53.762790068480946, -69.02403109534868, -66.52696897321012, -69.98940390495741, -61.55809323145253, -65.80156920757199, -62.496439117647654, -65.66111030003157, -70.05639791737786, -62.949638978380946, -60.07464201539844, -68.54472628461983, -69.7931699205039, -54.44690214560432, -57.20012659029753, -69.0313738103172, -66.805295966967, -65.21675587923332, -52.66038524674909, -61.40585636090263, -65.70090927640412, -66.92585148393162, -65.62882091993247]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[587.8729231405227, 413.2100532877571]",28,1,2,4.7975063222302,random,FALSE
55,"[[525.4941184654647, 871.6282313053194], [1264.11624760063, 20.12557941100798], [876.1479033323469, 281.3822477923936], [601.7663708342563, 811.0248157095657], [1225.700517617679, 171.04139674176568], [304.44266793088707, 1110.4210019677264], [1130.4011557977826, 378.8708291805363], [32.32164188564342, 786.0763284709415], [542.8344482037965, 331.8539920695289], [340.39468755457165, 1261.4224487040317], [152.9399355732347, 575.3871778358665], [748.1331775319163, 441.14679132945383], [1171.5856552545845, 1118.177226120284], [105.43189243671958, 577.5332952913809], [743.6053097193814, 742.2016238221025], [1251.223921902527, 328.08517387020623], [131.6574971759977, 736.2434721620891], [631.1419449308704, 178.37317540610488], [744.718107758521, 487.95658769099987], [697.6686237634538, 205.42360135737187], [138.2120843118116, 454.4567261741912], [1105.3753722965387, 803.0003013668896], [1011.4793733862616, 928.9946558564344], [309.87766837572855, 1128.2314558738603], [1169.0288693263158, 889.9345537658816], [1113.6532613439779, 1253.3611975515928], [1114.8606037488958, 245.2082485374309], [504.9374253810048, 558.1798446957102], [858.5958383807144, 1187.4809335592377], [431.46323293903964, 302.0769762608635], [447.3044378151874, 1207.144213433602], [1086.752826477791, 1038.9720319675157], [480.64565048222005, 1142.7896646700406], [581.462182726778, 678.177599264623], [881.4253145946902, 214.7623778144229], [1030.859631949506, 850.6723134246397], [1130.5756328030222, 889.1089287001219], [593.8575863166622, 899.9603283677058], [1257.9652704299651, 504.471569046786], [287.0476682887391, 1251.3515058665314], [1126.0897068735853, 929.5894243045396], [640.1457749302201, 245.79240427523712], [773.2005068265195, 660.628204642782], [592.0477110665389, 1105.2823056707198], [1135.989262327137, 10.33987403294882], [743.7330140639132, 260.3233140211402], [237.6244095675291, 464.3332496871766], [254.18270137280896, 454.3367990089502], [1187.7826811848008, 428.8248355188044], [1075.0133341136723, 361.4209109092915], [257.40210566169134, 375.60759489891205], [1130.102447024363, 386.36352370497434], [336.50337851993135, 719.2234199226949], [861.735571449294, 443.20336216030876], [200.0938941079618, 1124.9269047254268]]","[-59.578297748715634, -64.09380792738042, -57.52704203590278, -63.489236322601336, -65.98077631591558, -45.44618048194488, -37.54565454319558, -67.2575779598265, -78.95955222579366, -54.74028224191892, -55.295996610058026, -54.67784593134702, -61.51288808448597, -55.295996610058026, -63.077131772222025, -63.418473971632835, -67.2575779598265, -62.15744609343292, -54.67784593134702, -61.371320668953864, -72.3092740770429, -58.9809605254074, -58.18179606258434, -45.44618048194488, -51.74665663746953, -64.57969481288897, -65.31137388867825, -80.0, -76.00128430602558, -78.95955222579366, -57.25019041728288, -61.51288808448597, -57.25019041728288, -73.66294362660093, -57.52704203590278, -58.18179606258434, -51.74665663746953, -59.578297748715634, -60.93445301441964, -54.74028224191892, -52.24392172457945, -62.403505844299055, -63.077131772222025, -63.93293334620685, -64.09380792738042, -61.371320668953864, -45.775944379051, -45.775944379051, -57.14714731742916, -55.32527248869951, -69.38322108546045, -37.54565454319558, -80.0, -70.03499610293105, -62.09226347871848]","[-60.978202134317215, -74.91647916818775, -71.71690728220455, -63.34144647790378, -73.98498466549857, -53.73022519302224, -72.31879704275264, -66.40733935578871, -70.20166555806107, -55.788432663637025, -67.8801074550314, -69.69614534824201, -69.51828422295179, -68.16078547228533, -66.09782853790037, -73.2787526049457, -65.88526624382578, -71.82894750549653, -69.18536129861923, -71.7422103788539, -69.37348761631883, -69.62203343591806, -67.9154838456711, -53.189119352204855, -69.92294408941075, -68.94877560522133, -73.05528097886719, -67.30763000671834, -64.87856223051497, -70.42418678976928, -49.94796860685415, -68.55655591127919, -47.277375867512006, -65.67956155883144, -72.25472808942334, -68.55250150462618, -69.51239310232667, -61.22669807597232, -72.41156944460155, -57.2209576559778, -69.31887804953006, -71.24380031446483, -67.41406155046845, -56.670511440372266, -74.50271701002792, -71.39728368187707, -68.86145306426062, -68.92915409015367, -72.36573022790144, -72.11659273374826, -69.82415042514576, -72.2711647736327, -64.5529937346146, -70.27875580398077, -59.046733704589734]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[423.87654195174173, 1132.1779244260933]",24,4,2,2.83102235754476,random,FALSE
21,"[[662.0036813930963, 678.8053442321069], [137.55771917697692, 825.9234762903708], [647.9146615678067, 122.06464925603373], [519.206334829658, 709.8874564447707], [786.7003154491067, 751.8314180114025], [379.0957288853688, 516.731422572143], [130.2226299760388, 895.0889192356219], [783.8779795843328, 101.16824385673094], [61.402521265224145, 473.52597857692035], [318.29553870933336, 424.039822870125], [778.6561819714954, 703.7408088401717], [147.21412506229584, 557.7220383902251], [290.30192264413887, 912.9791801188725], [663.2502390239492, 262.4779674325592], [241.75917840556653, 756.5554487684851], [855.8437375740798, 331.81720983172266], [768.412244109588, 33.376259028437765], [84.0551502307564, 492.472933204411], [125.31215490806943, 452.1810893564167], [451.03119351943894, 802.9070251593967], [675.2409049817646, 506.812466822485]]","[-77.27400400283007, -47.892352264454985, -53.815824298684106, -59.58437574933542, -51.091252114106396, -52.63892200737362, -47.892352264454985, -47.88990986912836, -40.45180274886587, -52.63892200737362, -51.091252114106396, -50.20869461680098, -57.07787416815749, -55.29882370272422, -52.99665022017422, -62.52966771250131, -47.88990986912836, -40.45180274886587, -46.26466202644821, -59.58437574933542, -72.03801050498879]","[-40.50715712719906, -65.27669611567673, -64.93627122002309, -55.118241273875284, -51.57346345847563, -61.01766803783721, -65.69613142888913, -65.32893869188123, -66.502524970696, -63.167545358616685, -48.95056304018696, -65.01553666865884, -63.476357436005976, -62.3888808742354, -63.31194975453233, -61.62522591038524, -66.25157686852815, -66.13952223856018, -65.77982748465627, -58.84585864242957, -54.643640097187884]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[695.1783628247756, 675.4185316594758]",27,3,2,3.88476834851087,random,FALSE
38,"[[298.41948498516376, 366.1868344403953], [221.58094538726476, 823.6664847553947], [857.0120707348361, 726.966696208508], [713.1765132718742, 562.3010402725783], [494.6988812078947, 341.230625079477], [584.8602783479242, 587.951107331983], [629.417388155504, 274.93178543243584], [278.4104927765529, 690.7092289145257], [77.67471627303831, 406.2768056353157], [23.454526379661154, 901.7349697544165], [228.7643424564597, 392.54453647010996], [431.81901084356434, 239.20290336484504], [283.7684052071888, 180.46137945359564], [59.96545996521782, 614.803372737383], [716.0899523565165, 557.870915461512], [29.52190342362922, 324.4445483189201], [415.47885083315214, 515.2065648745661], [347.0027888081085, 454.13224369215317], [670.5045317653576, 49.399276829292305], [272.531273585267, 935.9139605199626], [484.4539205645511, 452.6397293457567], [759.949579657517, 807.9675159951883], [32.15041408854965, 885.9248752765772], [846.2400164667796, 898.0631029064025], [256.7854268824759, 616.412294824298], [661.4674380848246, 534.1480519035886], [419.68025404107715, 409.2591382041859], [364.42586046430336, 148.50563394362297], [802.1461106004062, 900.2796854424444], [650.7190051066314, 199.89437469203412], [820.449867341989, 127.88688699790235], [63.43279701456293, 385.7531014694236], [327.6288464804695, 767.5668515440644], [827.027827769933, 357.1368066884227], [77.01841488521242, 439.4370163539], [29.04268252087263, 753.0729925276385], [773.870735117046, 602.0576249611438], [900.9475113036656, 32.34738709726624]]","[-71.71353443640312, -69.08911999419861, -67.10301563372133, -34.53524399240504, -72.54831272909625, -65.64959777020796, -64.44874329603287, -64.6303469105289, -49.793714013531115, -45.172541533604004, -71.71353443640312, -77.70909647144973, -80.0, -74.52957361846859, -34.53524399240504, -68.10063447858437, -68.98525813552824, -69.88475689594082, -75.63437673020118, -69.08911999419861, -68.003533854126, -63.288753422494956, -45.172541533604004, -52.9445293478862, -64.6303469105289, -57.203931296174346, -68.003533854126, -79.06279957887625, -52.9445293478862, -64.44874329603287, -69.26301032784956, -49.793714013531115, -65.9711775188804, -79.88554820127501, -54.485108141611654, -70.9416048668248, -59.93937379437544, -69.26301032784956]","[-61.05413062280205, -45.49480828060712, -65.115071706491, -63.510541104590374, -62.98291415610734, -61.10254172064708, -65.05318069446909, -47.881393612481126, -60.62576087938477, -56.83873850550217, -60.28543641318087, -63.993747104858755, -64.31488954038161, -55.71293257977234, -63.581687299034414, -62.55168102390003, -58.87509538948421, -59.36303537820318, -67.51002276233693, -54.4266347415234, -61.13646394285904, -63.70413815620694, -56.24473324503655, -65.17207145429799, -52.2812854721264, -62.90508525065729, -61.094839460744836, -64.96560750412061, -64.57701648612627, -65.98796565562472, -67.82080400080635, -61.16780343302722, -49.59281898830214, -66.25874128634996, -59.90570285502948, -54.74061064210031, -64.21736933045017, -68.9853517599564]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[221.6338041028021, 757.2247145035775]",28,3,2,3.44260213720975,random,FALSE
39,"[[302.58762610812465, 1042.1608615114387], [379.1233185278748, 597.3068322818921], [614.6290255047761, 1076.3032123036762], [655.5292951234653, 0.8287651369466688], [919.7779106331838, 437.4664670236322], [991.6344416393863, 413.7946377464381], [1065.6137871294934, 112.2030963747764], [998.6354453724845, 285.017226764597], [173.6297361302223, 1074.4500417437807], [83.18011011429445, 566.8430647046474], [59.674211314745904, 836.8997630814517], [806.914601225641, 502.87046561557077], [440.41300255851337, 1009.040921307969], [1123.8056396293496, 1004.8495017736558], [1013.8112760127755, 368.95279779156937], [435.61659761081296, 567.6488887877891], [1124.114807838107, 3.958816427777637], [960.6836360850629, 999.375244435292], [683.4649708866714, 396.9601738574891], [1030.7714950101702, 600.9475300450035], [265.0018788199284, 71.04702422917869], [1119.2617889509777, 457.5408608147666], [738.5033264690414, 371.7972061764448], [259.7377367690697, 116.37187561698202], [435.99097469907065, 69.3767130426991], [834.6503304431332, 41.129604361909095], [737.3315673609234, 734.1889391369162], [0.7414318414739012, 966.6533708835093], [1065.0639701702153, 586.697766186266], [211.98179478359387, 650.207457643504], [814.7766974227163, 294.8384100494746], [242.27266598827163, 130.3050078537077], [122.48888543907233, 242.07043812509457], [1041.7853751593636, 519.7867468535075], [850.967228124417, 991.3110795075808], [543.5510795519951, 226.51452404237426], [343.20566197287263, 275.01984589411796], [604.4689228110323, 735.479045314211], [824.5936458476098, 113.55248969512155]]","[-71.53308638032652, -59.7698031496243, -80.0, -74.22511673885099, -64.42415412053877, -56.53405372436095, -67.77839230651041, -64.94341347011782, -71.53308638032652, -72.66007954963874, -70.0213113881648, -75.24339284960473, -75.01468319738274, -80.0, -56.53405372436095, -59.7698031496243, -67.77839230651041, -80.0, -59.19837084331674, -54.91588865189684, -51.23091554522824, -70.11691832904359, -59.19837084331674, -45.028402361491146, -72.18045639080299, -59.01768678356181, -80.0, -70.0213113881648, -54.91588865189684, -72.66007954963874, -69.20151860542877, -45.028402361491146, -70.89645132108413, -65.32892371042831, -80.0, -76.07185782374556, -73.90809987146535, -80.0, -59.01768678356181]","[-63.07379972446972, -58.83910451917937, -61.763292833033546, -56.3128929948412, -44.0339254714975, -46.78060028375982, -53.83737668978954, -47.25235174990671, -64.08042860722789, -62.27686619075531, -63.55152478977544, -48.36650764918631, -61.95184202164701, -60.96550658569454, -47.275814822766186, -57.766532239991555, -56.71843555586171, -60.366924512230696, -49.712745010875864, -53.509286576564755, -60.521692376263715, -52.71149316465759, -46.524914203397245, -60.353031677423544, -58.31987112151226, -53.92417316541136, -56.20580572937726, -64.59278748148424, -53.76168558363295, -61.22539523867473, -41.96083390475603, -60.505546642948445, -61.607663134809876, -51.68400256420564, -60.17770821273401, -54.90888350273811, -58.56605763215906, -57.436372519048184, -51.711084853146616]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[869.8903001678583, 350.9592742943683]",32,4,2,4.32580775792297,random,FALSE
34,"[[906.2516952279049, 1140.303445061546], [1340.0473932194893, 494.62496262832764], [488.9417543912293, 996.2261057546281], [1284.7697290302935, 932.536733177696], [762.9193036378017, 540.6542413948347], [146.63923869241563, 129.41562524302745], [563.6435959630735, 314.25899277065645], [552.7264619538722, 1010.0459219602933], [897.5940406797695, 851.4288292366099], [757.4472117179674, 661.6975472388482], [1286.434912239799, 985.9817332629357], [974.0848522539309, 681.0275572627887], [109.71347971291628, 645.3096019301195], [1100.3604983428545, 892.3420834376158], [865.2050425256693, 1031.4881666876004], [122.05747666590183, 1129.4331794058708], [417.3077174214172, 500.96971931632413], [379.9131669641629, 1253.3767303955178], [232.4185678295889, 211.7725903210329], [1253.8953395653818, 1104.8043316382086], [1030.7030314145431, 1358.688783089751], [1382.8522360892196, 293.0835104900115], [505.5070449689418, 444.723056823931], [285.0144900403985, 912.0172629458395], [787.6611491863249, 1042.6740004436565], [439.2798467858572, 799.1170768114395], [993.0160765506283, 996.3551550003463], [351.8587290711553, 173.01908904991413], [793.2679601599239, 265.6519458376463], [462.9327826024096, 219.9879578785427], [338.7286389032511, 367.29183971355656], [722.341110205514, 1252.4545349679047], [1159.6751294043706, 793.2091071836502], [609.0836763745283, 887.3073068099312]]","[-76.07405254499497, -80.0, -68.33847034334683, -60.11070099224425, -80.0, -80.0, -80.0, -68.33847034334683, -80.0, -80.0, -60.11070099224425, -80.0, -80.0, -75.19122694749842, -69.60191282695092, -80.0, -80.0, -80.0, -80.0, -74.35776371955481, -80.0, -80.0, -80.0, -80.0, -69.60191282695092, -80.0, -78.3463563214549, -80.0, -80.0, -80.0, -80.0, -80.0, -75.19122694749842, -80.0]","[-59.16231426444406, -60.33391602062299, -55.05177598534413, -60.764915143706745, -51.843315472192174, -54.290623856858545, -48.47850558737235, -55.49369033177185, -56.52447802944177, -52.538053937556995, -60.999416434467804, -56.377554781707246, -51.71689231191171, -58.96149384981137, -57.878112913667934, -57.900035393192375, -6.816013001071079, -58.6016043403906, -51.74908770219137, -61.313769544834784, -61.50834322425424, -60.92306665789587, -41.27736376184994, -53.78596772114982, -57.39057960356335, -50.593711373271226, -58.65398852818116, -51.50503891425626, -53.94698699684595, -50.08544191615903, -44.83256079265153, -59.23394766534791, -59.074721482253956, -53.75327583336197]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]","[418.72214180978654, 499.6373757216563]",37,2,2,2.12106846501937,random,FALSE
30,"[[569.9025126559123, 1107.1686743493758], [445.76132139795766, 884.8585235931114], [1343.0665900082215, 1209.2368905504923], [753.6501699956431, 1208.113849575385], [414.9631522627368, 1177.3183397229263], [176.76722742381548, 951.1033396823236], [879.5087517536216, 1318.9901399519426], [450.7499578698188, 974.8074144562496], [29.267219724405656, 951.2995231056251], [723.0404860423625, 886.1901444767113], [545.3040202821688, 1326.4479315453768], [535.9256050868424, 441.4737440343037], [1036.1309727877128, 930.1843822568864], [1309.468405427469, 1208.3082361240167], [843.633954959824, 937.7638003475628], [1263.0556277597684, 366.5221832988105], [179.2535932943469, 683.3825137696334], [151.6383370278942, 324.54072952800243], [740.1051714813253, 1222.803325752604], [388.2404218700779, 233.25597336174863], [258.8911355624367, 107.10408727434198], [484.86981814765755, 1019.376364980953], [684.1700221902444, 545.9686855751642], [636.8273228082509, 63.89628880242151], [194.81442219146362, 210.6117460196041], [995.2781744608993, 821.2569729655709], [994.4058071579268, 627.9600034224611], [332.1166105142885, 640.259941069796], [304.4410085036366, 1214.9853682146713], [628.1739251804603, 52.08059826845678]]","[-65.56104759533017, -58.46334508769202, -57.69702905305396, -39.058421196321376, -62.918160968449136, -64.41995136452648, -76.45753442006475, -50.75977536854562, -64.41995136452648, -70.03811380410411, -73.511340265959, -70.08121076878497, -70.96271209370431, -57.69702905305396, -70.03811380410411, -80.0, -65.88687128018728, -58.83356791736913, -39.058421196321376, -66.36852104070007, -58.5385328899112, -50.75977536854562, -70.08121076878497, -36.360104632543425, -58.5385328899112, -70.96271209370431, -77.0117209701186, -65.88687128018728, -62.918160968449136, -36.360104632543425]","[-59.751457412495725, -58.965068501142994, -59.31471410877301, -59.82725898686467, -60.716646284449645, -60.654619872526794, -60.295990873975924, -59.45862598751512, -61.360463287578064, -57.59075710260433, -61.096683762133466, -55.64871364131936, -56.96024113136417, -59.27859738223138, -57.53702639900334, -47.95116021537959, -59.54989607222501, -58.66500987248443, -59.95775197197511, -56.35093483170613, -57.462869408410526, -59.56367239669643, -54.97701540131356, -52.948347354261685, -58.124540080685335, -55.94145125602285, -53.609445453589366, -58.36241049050778, -61.307531275794275, -53.08366667964657]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1192.8831692679912, 61.70025422223342]",41,1,2,4.88468543665606,random,FALSE
