num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
28,"[[0.0, 0.0], [132.2, 0.0], [264.4, 0.0], [396.59999999999997, 0.0], [528.8, 0.0], [661.0, 0.0], [0.0, 132.2], [132.2, 132.2], [264.4, 132.2], [396.59999999999997, 132.2], [528.8, 132.2], [661.0, 132.2], [0.0, 264.4], [132.2, 264.4], [264.4, 264.4], [396.59999999999997, 264.4], [528.8, 264.4], [661.0, 264.4], [0.0, 396.59999999999997], [132.2, 396.59999999999997], [264.4, 396.59999999999997], [396.59999999999997, 396.59999999999997], [528.8, 396.59999999999997], [661.0, 396.59999999999997], [0.0, 528.8], [132.2, 528.8], [264.4, 528.8], [396.59999999999997, 528.8]]","[-59.099505981955616, -59.099505981955616, -60.11099234299063, -60.79722056905919, -60.95275852653144, -60.95275852653144, -59.099505981955616, -60.647062674671744, -62.17600980200154, -63.34038360131028, -63.62388826693707, -62.85630505462984, -60.11099234299063, -62.17600980200154, -64.55693050081798, -66.82590845316268, -67.48606689316077, -65.81145692175457, -60.79722056905919, -63.34038360131028, -66.82590845316268, -71.85930524105689, -74.45098368878838, -69.21458936458428, -60.97050997904391, -63.62388826693707, -67.48606689316077, -74.45098368878838]","[-62.12180253264884, -59.560856648972795, -56.02554519468708, -50.78905067850205, -47.94273148698729, -53.569811096712165, -61.99685377247995, -59.3328175991862, -55.492698862359916, -48.673659940971454, -42.04871533939097, -52.583017536768146, -62.45595466974734, -60.14608666744445, -57.24972615480561, -53.985064166539075, -52.84821386829621, -55.53761202943911, -63.34397293225716, -61.56443591880457, -59.686383510837324, -58.128001221225574, -57.724552928637834, -58.793225939576004, -64.44332610411598, -63.129947198215234, -61.910622637261, -61.04535662008533]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[496.89638668338773, 93.5267193054553]",29,3,2,5.19345653179534,rectangle,FALSE
52,"[[0.0, 0.0], [182.85714285714286, 0.0], [365.7142857142857, 0.0], [548.5714285714286, 0.0], [731.4285714285714, 0.0], [914.2857142857143, 0.0], [1097.142857142857, 0.0], [1280.0, 0.0], [0.0, 182.85714285714286], [182.85714285714286, 182.85714285714286], [365.7142857142857, 182.85714285714286], [548.5714285714286, 182.85714285714286], [731.4285714285714, 182.85714285714286], [914.2857142857143, 182.85714285714286], [1097.142857142857, 182.85714285714286], [1280.0, 182.85714285714286], [0.0, 365.7142857142857], [182.85714285714286, 365.7142857142857], [365.7142857142857, 365.7142857142857], [548.5714285714286, 365.7142857142857], [731.4285714285714, 365.7142857142857], [914.2857142857143, 365.7142857142857], [1097.142857142857, 365.7142857142857], [1280.0, 365.7142857142857], [0.0, 548.5714285714286], [182.85714285714286, 548.5714285714286], [365.7142857142857, 548.5714285714286], [548.5714285714286, 548.5714285714286], [731.4285714285714, 548.5714285714286], [914.2857142857143, 548.5714285714286], [1097.142857142857, 548.5714285714286], [1280.0, 548.5714285714286], [0.0, 731.4285714285714], [182.85714285714286, 731.4285714285714], [365.7142857142857, 731.4285714285714], [548.5714285714286, 731.4285714285714], [731.4285714285714, 731.4285714285714], [914.2857142857143, 731.4285714285714], [1097.142857142857, 731.4285714285714], [1280.0, 731.4285714285714], [0.0, 914.2857142857143], [182.85714285714286, 914.2857142857143], [365.7142857142857, 914.2857142857143], [548.5714285714286, 914.2857142857143], [731.4285714285714, 914.2857142857143], [914.2857142857143, 914.2857142857143], [1097.142857142857, 914.2857142857143], [1280.0, 914.2857142857143], [0.0, 1097.142857142857], [182.85714285714286, 1097.142857142857], [365.7142857142857, 1097.142857142857], [548.5714285714286, 1097.142857142857]]","[-58.64270938339556, -58.64270938339556, -59.56294761127959, -60.27550519550494, -60.63034958187626, -60.53062561502661, -60.00522695555297, -60.00522695555297, -58.64270938339556, -59.94749764994173, -61.243164760503994, -62.33824253812328, -62.92410301015515, -62.75626441059257, -61.91137718258911, -60.697994361158436, -59.56294761127959, -61.243164760503994, -63.0986928590508, -64.91480556458423, -66.04120748770418, -65.7038073967453, -64.17038891989374, -62.288492827008064, -60.27550519550494, -62.33824253812328, -64.91480556458423, -68.09575885850771, -70.89664119964442, -69.93747610260601, -66.66874763343984, -63.736726169875325, -60.63034958187626, -62.92410301015515, -66.04120748770418, -70.89664119964442, -80.0, -75.56589276266754, -68.48761176933616, -64.56778712486545, -60.53062561502661, -62.75626441059257, -65.7038073967453, -69.93747610260601, -75.56589276266754, -73.19985924811427, -67.91128076915496, -64.61427443772459, -60.53062561502661, -61.91137718258911, -64.17038891989374, -66.66874763343984]","[-66.84755925764571, -65.08659923290915, -63.0935118518983, -61.06352679653696, -59.742902066790506, -60.144810025676435, -61.90783250493282, -63.971586963236156, -66.19565405083242, -64.06756466378066, -61.3476117108292, -57.79968572937306, -54.273467873821446, -55.549894050096846, -59.428458713618085, -62.60241034968927, -65.9285091307475, -63.62244890178324, -60.47369718714246, -55.488667524064475, -42.75778117572878, -50.42472444234579, -57.98012219281931, -61.96492437890331, -66.12117765432737, -63.945286521783544, -61.115936267519416, -57.256320967943694, -52.936964275528986, -54.59470032235261, -59.062462454900626, -62.43005796774135, -66.7185808359247, -64.89159961339028, -62.780703231485475, -60.552931938195556, -59.035301592076834, -59.50462462573262, -61.49195004641017, -63.71777399961054, -67.57926258636945, -66.14289418067064, -64.66448243103402, -63.356771242286925, -62.62734847576705, -62.83881370293152, -63.874220484112605, -65.29418457695539, -68.56257446747023, -67.45848888632975, -66.41791167746798, -65.58989403472368]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[783.6624672551808, 380.90815384774504]",28,4,2,5.42950181272585,rectangle,FALSE
25,"[[0.0, 0.0], [109.4, 0.0], [218.8, 0.0], [328.20000000000005, 0.0], [437.6, 0.0], [547.0, 0.0], [0.0, 109.4], [109.4, 109.4], [218.8, 109.4], [328.20000000000005, 109.4], [437.6, 109.4], [547.0, 109.4], [0.0, 218.8], [109.4, 218.8], [218.8, 218.8], [328.20000000000005, 218.8], [437.6, 218.8], [547.0, 218.8], [0.0, 328.20000000000005], [109.4, 328.20000000000005], [218.8, 328.20000000000005], [328.20000000000005, 328.20000000000005], [437.6, 328.20000000000005], [547.0, 328.20000000000005], [0.0, 437.6]]","[-80.0, -80.0, -80.0, -80.0, -77.35634639084637, -75.31766712494189, -80.0, -80.0, -80.0, -79.78006356518671, -77.21253696931211, -75.21433002405057, -80.0, -80.0, -80.0, -78.61419653298367, -76.52886133861203, -74.77045115624502, -80.0, -79.78006356518671, -78.61419653298367, -77.0733375692442, -75.51316705487882, -74.77045115624502, -80.0]","[-51.99321909458415, -52.23486589440146, -53.318124355610635, -54.77732729020631, -56.27869073660898, -57.6855974817785, -48.30737725627272, -48.852353695603796, -50.940254763559764, -53.220257827157965, -55.23717313762954, -56.95816945713791, -41.91559859725106, -43.90908589276081, -48.5729485152269, -51.97910417621722, -54.49942551908091, -56.475865534011604, -32.31780428112102, -40.31806131206497, -47.64588854873843, -51.58031539591197, -54.280749545379024, -56.33842689417335, -44.184261343830485]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[28.86406839564626, 312.98646401900703]",34,4,2,5.66959640066964,rectangle,FALSE
34,"[[0.0, 0.0], [226.4, 0.0], [452.8, 0.0], [679.2, 0.0], [905.6, 0.0], [1132.0, 0.0], [0.0, 226.4], [226.4, 226.4], [452.8, 226.4], [679.2, 226.4], [905.6, 226.4], [1132.0, 226.4], [0.0, 452.8], [226.4, 452.8], [452.8, 452.8], [679.2, 452.8], [905.6, 452.8], [1132.0, 452.8], [0.0, 679.2], [226.4, 679.2], [452.8, 679.2], [679.2, 679.2], [905.6, 679.2], [1132.0, 679.2], [0.0, 905.6], [226.4, 905.6], [452.8, 905.6], [679.2, 905.6], [905.6, 905.6], [1132.0, 905.6], [0.0, 1132.0], [226.4, 1132.0], [452.8, 1132.0], [679.2, 1132.0]]","[-80.0, -80.0, -80.0, -80.0, -78.97687291088566, -77.46908030316848, -80.0, -80.0, -80.0, -80.0, -80.0, -77.46908030316848, -80.0, -80.0, -80.0, -80.0, -80.0, -77.5770576761554, -80.0, -80.0, -80.0, -80.0, -79.4550029799648, -76.96875405830426, -78.97687291088566, -80.0, -80.0, -79.4550029799648, -77.68778852151982, -76.96875405830426, -77.46908030316848, -77.46908030316848, -77.5770576761554, -77.5770576761554]","[-54.3423138003564, -52.496703573466085, -52.1982083579255, -53.736124675805314, -55.90130041065554, -57.95341032846473, -51.77036427961468, -47.49959162862625, -46.47635090805273, -50.60388822340592, -54.2765262373873, -57.013706489715986, -50.45938930121615, -42.31949582379705, -37.20629650326595, -48.79374955286531, -53.58951346272535, -56.661481053481964, -51.883175978370595, -47.79487865665618, -46.846828475602855, -50.750878089037585, -54.340233840908056, -57.047742542209505, -54.466933123938034, -52.685897168923205, -52.40055426372153, -53.879107699839935, -55.988707112711026, -58.00810604710169, -56.87889526897387, -55.94738163027397, -55.8150661876611, -56.55136777608757]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[372.0707964140633, 447.35828035037963]",38,3,2,2.00339608050261,rectangle,FALSE
39,"[[0.0, 0.0], [169.16666666666666, 0.0], [338.3333333333333, 0.0], [507.5, 0.0], [676.6666666666666, 0.0], [845.8333333333333, 0.0], [1015.0, 0.0], [0.0, 169.16666666666666], [169.16666666666666, 169.16666666666666], [338.3333333333333, 169.16666666666666], [507.5, 169.16666666666666], [676.6666666666666, 169.16666666666666], [845.8333333333333, 169.16666666666666], [1015.0, 169.16666666666666], [0.0, 338.3333333333333], [169.16666666666666, 338.3333333333333], [338.3333333333333, 338.3333333333333], [507.5, 338.3333333333333], [676.6666666666666, 338.3333333333333], [845.8333333333333, 338.3333333333333], [1015.0, 338.3333333333333], [0.0, 507.5], [169.16666666666666, 507.5], [338.3333333333333, 507.5], [507.5, 507.5], [676.6666666666666, 507.5], [845.8333333333333, 507.5], [1015.0, 507.5], [0.0, 676.6666666666666], [169.16666666666666, 676.6666666666666], [338.3333333333333, 676.6666666666666], [507.5, 676.6666666666666], [676.6666666666666, 676.6666666666666], [845.8333333333333, 676.6666666666666], [1015.0, 676.6666666666666], [0.0, 845.8333333333333], [169.16666666666666, 845.8333333333333], [338.3333333333333, 845.8333333333333], [507.5, 845.8333333333333]]","[-80.0, -80.0, -80.0, -76.70946536444671, -74.0525239577391, -72.01949366072195, -70.3793828322159, -80.0, -80.0, -79.85050780958282, -76.40884796925484, -73.88694637166708, -71.9151169194123, -70.30133092284203, -80.0, -79.85050780958282, -77.60174864617345, -75.2459930067663, -73.19865119949047, -71.4657233298438, -69.98664880000103, -76.70946536444671, -76.40884796925484, -75.2459930067663, -73.72745438895248, -72.1909349487385, -70.76473063695776, -69.47687386489372, -74.0525239577391, -73.88694637166708, -73.19865119949047, -72.1909349487385, -71.05854740239475, -69.92103561188132, -69.47687386489372, -72.02881374559412, -71.9151169194123, -71.4657233298438, -71.4657233298438]","[-52.308001961377926, -54.7432639878854, -59.47150464848653, -62.86010692333151, -65.36251282012768, -67.32527532696714, -68.93415645707972, -42.502439433936566, -51.63562989314279, -58.65162828080362, -62.50352849564295, -65.1657802689611, -67.20116134137021, -68.84888815667922, -55.11758892179391, -56.55945674102958, -60.17104110221997, -63.1946639710347, -65.55364868167811, -67.44783419546282, -69.01910077377956, -60.37982019400112, -60.86113993189361, -62.56849535551968, -64.55293990400017, -66.39309503357369, -68.0085157449921, -69.41690790550125, -63.649347267393054, -63.8826633561822, -64.81732641314024, -66.10465146519606, -67.46873390005032, -68.77735612832612, -69.98581291043037, -66.02225301556321, -66.15883047087337, -66.73597704271543, -67.60577131456992]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[37.4774146511717, 140.67408112866147]",27,4,2,5.21886897406553,rectangle,FALSE
38,"[[0.0, 0.0], [102.66666666666667, 0.0], [205.33333333333334, 0.0], [308.0, 0.0], [410.6666666666667, 0.0], [513.3333333333334, 0.0], [616.0, 0.0], [0.0, 102.66666666666667], [102.66666666666667, 102.66666666666667], [205.33333333333334, 102.66666666666667], [308.0, 102.66666666666667], [410.6666666666667, 102.66666666666667], [513.3333333333334, 102.66666666666667], [616.0, 102.66666666666667], [0.0, 205.33333333333334], [102.66666666666667, 205.33333333333334], [205.33333333333334, 205.33333333333334], [308.0, 205.33333333333334], [410.6666666666667, 205.33333333333334], [513.3333333333334, 205.33333333333334], [616.0, 205.33333333333334], [0.0, 308.0], [102.66666666666667, 308.0], [205.33333333333334, 308.0], [308.0, 308.0], [410.6666666666667, 308.0], [513.3333333333334, 308.0], [616.0, 308.0], [0.0, 410.6666666666667], [102.66666666666667, 410.6666666666667], [205.33333333333334, 410.6666666666667], [308.0, 410.6666666666667], [410.6666666666667, 410.6666666666667], [513.3333333333334, 410.6666666666667], [616.0, 410.6666666666667], [0.0, 513.3333333333334], [102.66666666666667, 513.3333333333334], [205.33333333333334, 513.3333333333334]]","[-55.27458625589645, -55.27458625589645, -55.27458625589645, -55.27458625589645, -55.437950098607374, -55.27458625589645, -55.27458625589645, -55.27458625589645, -55.27458625589645, -56.4544553519965, -57.60521273451365, -58.00373244034239, -57.43328579683159, -56.19339021764257, -55.27458625589645, -56.4544553519965, -58.66063774031999, -60.78557503499565, -61.6601485881429, -60.43525888306726, -58.23492645155068, -55.27458625589645, -57.60521273451365, -60.78557503499565, -65.11795823461537, -68.08212528917356, -64.22659674655867, -60.11110827350449, -55.437950098607374, -58.00373244034239, -61.6601485881429, -68.08212528917356, -80.0, -66.46590240230418, -60.856847975539196, -55.437950098607374, -57.43328579683159, -60.43525888306726]","[-65.39335339930723, -63.04232582194574, -59.96578268726169, -55.95908464958613, -53.4561195539396, -56.757217792713746, -60.61173428741797, -65.10881166898392, -62.54108543110395, -58.878908811738235, -52.42248768210167, -32.83757148839546, -54.05260689432008, -59.69230116621651, -65.37537603222194, -63.01137997296362, -59.902694247830944, -55.79856727037634, -53.16622053203308, -56.62406779094766, -60.557421384587286, -66.10423886898006, -64.20070693860217, -62.063323166917286, -60.04522149277313, -59.23107013675006, -60.37434995697127, -62.4730035851535, -67.10320257660305, -65.66510298640425, -64.25421518556844, -63.150736858666896, -62.77158808774472, -63.31481578504216, -64.50612945886736, -68.20289797587768, -67.13069774952544, -66.17313568298815]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[401.05794306712033, 104.39484893046122]",26,1,2,4.95000348294515,rectangle,FALSE
21,"[[0.0, 0.0], [139.5, 0.0], [279.0, 0.0], [418.5, 0.0], [558.0, 0.0], [0.0, 139.5], [139.5, 139.5], [279.0, 139.5], [418.5, 139.5], [558.0, 139.5], [0.0, 279.0], [139.5, 279.0], [279.0, 279.0], [418.5, 279.0], [558.0, 279.0], [0.0, 418.5], [139.5, 418.5], [279.0, 418.5], [418.5, 418.5], [558.0, 418.5], [0.0, 558.0]]","[-78.25209046395014, -78.25209046395014, -79.39656533561062, -79.18155171973592, -79.18155171973592, -78.25209046395014, -80.0, -80.0, -80.0, -80.0, -79.39656533561062, -80.0, -80.0, -80.0, -80.0, -79.18155171973592, -80.0, -80.0, -80.0, -80.0, -79.18155171973592]","[-60.960393689746475, -58.95961397291472, -57.5934806199297, -57.855654416292175, -59.514508190467204, -59.268410241481384, -55.84796532438335, -52.355170141978235, -53.17546469145201, -56.91680514603553, -58.39206649571403, -53.61720761471158, -42.448588262092315, -47.269858799704195, -55.27972082161138, -58.944911237468965, -55.10213346274098, -50.46627474473766, -51.67587504934118, -56.34497446043597, -60.516150746853484]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[328.65096425156565, 296.048727555523]",32,0,2,2.6084740661389,rectangle,FALSE
31,"[[0.0, 0.0], [183.4, 0.0], [366.8, 0.0], [550.2, 0.0], [733.6, 0.0], [917.0, 0.0], [0.0, 183.4], [183.4, 183.4], [366.8, 183.4], [550.2, 183.4], [733.6, 183.4], [917.0, 183.4], [0.0, 366.8], [183.4, 366.8], [366.8, 366.8], [550.2, 366.8], [733.6, 366.8], [917.0, 366.8], [0.0, 550.2], [183.4, 550.2], [366.8, 550.2], [550.2, 550.2], [733.6, 550.2], [917.0, 550.2], [0.0, 733.6], [183.4, 733.6], [366.8, 733.6], [550.2, 733.6], [733.6, 733.6], [917.0, 733.6], [0.0, 917.0]]","[-80.0, -80.0, -80.0, -80.0, -79.2727892330621, -78.13891863198677, -80.0, -80.0, -80.0, -80.0, -80.0, -78.13891863198677, -80.0, -80.0, -80.0, -80.0, -80.0, -78.487800275631, -80.0, -80.0, -80.0, -80.0, -80.0, -77.97820172887617, -79.2727892330621, -80.0, -80.0, -80.0, -78.86717886110529, -77.97820172887617, -79.2727892330621]","[-59.24103747278414, -58.571467685388626, -58.35881325734025, -58.67166064099857, -59.41139934144865, -60.396464808405554, -57.32459197755348, -56.233586680432346, -55.86263727590116, -56.403853273996404, -57.58666326939969, -59.009251675528816, -55.13311438548893, -53.140563517362494, -52.34757597717298, -53.48086611728638, -55.558994395853816, -57.649395564275274, -52.95872124670411, -48.901692217935064, -46.360797858843064, -49.75218634263116, -53.64053989541748, -56.566702674999945, -51.89751070369152, -45.41680139781933, -26.15062509080682, -47.127077023265905, -52.75057065380607, -56.13581210924516, -52.95644270556978]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[348.8020457713706, 733.7110679873745]",37,2,2,2.56838266185413,rectangle,FALSE
29,"[[0.0, 0.0], [146.4, 0.0], [292.8, 0.0], [439.20000000000005, 0.0], [585.6, 0.0], [732.0, 0.0], [0.0, 146.4], [146.4, 146.4], [292.8, 146.4], [439.20000000000005, 146.4], [585.6, 146.4], [732.0, 146.4], [0.0, 292.8], [146.4, 292.8], [292.8, 292.8], [439.20000000000005, 292.8], [585.6, 292.8], [732.0, 292.8], [0.0, 439.20000000000005], [146.4, 439.20000000000005], [292.8, 439.20000000000005], [439.20000000000005, 439.20000000000005], [585.6, 439.20000000000005], [732.0, 439.20000000000005], [0.0, 585.6], [146.4, 585.6], [292.8, 585.6], [439.20000000000005, 585.6], [585.6, 585.6]]","[-80.0, -80.0, -77.76489766280793, -73.54381113582652, -70.63778675212578, -68.52990164536929, -80.0, -80.0, -78.25256197412489, -73.72193660004423, -70.72809858847197, -68.49802331392131, -77.76489766280793, -78.25256197412489, -75.55801622152376, -72.57281803624856, -70.11348885344444, -68.11990553180185, -73.54381113582652, -73.72193660004423, -72.57281803624856, -70.82032851919557, -69.03406888317977, -68.11990553180185, -70.78150486984853, -70.72809858847197, -70.11348885344444, -69.03406888317977, -69.03406888317977]","[-52.838071594124116, -52.71755912668162, -53.52226866103852, -54.86292200275134, -56.345773563065016, -57.77506910521396, -49.42856236272626, -49.15981234496992, -50.80882220403144, -53.05033206056288, -55.13951800990466, -56.942244630381026, -44.22235460674951, -43.25875678047585, -47.72605386757964, -51.480496560955835, -54.23773059721868, -56.3682735606066, -39.308206169029944, -35.14094593356162, -46.16242915952021, -50.88881014881305, -53.93420395492708, -56.18496912858223, -45.30695235544523, -44.57546450140597, -48.24379158199892, -51.70616468939006, -54.358790741843244]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[90.97824269550676, 426.5269950009339]",36,4,2,2.08665964454329,rectangle,FALSE
25,"[[0.0, 0.0], [134.0, 0.0], [268.0, 0.0], [402.0, 0.0], [536.0, 0.0], [670.0, 0.0], [0.0, 134.0], [134.0, 134.0], [268.0, 134.0], [402.0, 134.0], [536.0, 134.0], [670.0, 134.0], [0.0, 268.0], [134.0, 268.0], [268.0, 268.0], [402.0, 268.0], [536.0, 268.0], [670.0, 268.0], [0.0, 402.0], [134.0, 402.0], [268.0, 402.0], [402.0, 402.0], [536.0, 402.0], [670.0, 402.0], [0.0, 536.0]]","[-78.77794572051451, -78.77794572051451, -77.38492633550686, -73.90010930615817, -70.9324536916608, -69.0092087876607, -78.77794572051451, -80.0, -80.0, -75.48499944933037, -71.66068717448817, -69.0092087876607, -77.38492633550686, -80.0, -79.65980945132489, -74.77662512595174, -71.35291904805814, -68.83938636064369, -73.90010930615817, -75.48499944933037, -74.77662512595174, -72.53615067160895, -70.19052234773623, -68.83938636064369, -73.90010930615817]","[-50.31873895119389, -36.604315321909944, -46.62991131041661, -53.654122575968664, -57.5001736085607, -60.15866210630209, -52.05540845709073, -47.59558841779228, -49.95347424581318, -54.54642580839649, -57.8906436111966, -60.3746955065469, -55.53779973979359, -54.06336399833623, -54.717720932753565, -56.83275043950857, -59.098986408073785, -61.097344538085125, -58.449555515159716, -57.757871392436506, -58.049480322450165, -59.15979876535133, -60.6238079180189, -62.11988758997617, -60.741068890532205]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[162.55987308609218, 17.93100729421045]",31,3,2,5.45390121192147,rectangle,FALSE
