num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
10,"[[0.0, 0.0], [181.33333333333334, 0.0], [362.6666666666667, 0.0], [544.0, 0.0], [0.0, 181.33333333333334], [181.33333333333334, 181.33333333333334], [362.6666666666667, 181.33333333333334], [544.0, 181.33333333333334], [0.0, 362.6666666666667], [181.33333333333334, 362.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.49927537417104, -43.294020645625515, -38.050609784251904, -46.45527141362325, -49.64715956303246, -43.88045155840526, -39.76358270919752, -46.748363578992965, -51.704852198141836, -49.048072969770516]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[323.4066353719274, 80.06484017269456]",41,0,2.082878802111844,5.882911408814093,rectangle
36,"[[0.0, 0.0], [215.83333333333334, 0.0], [431.6666666666667, 0.0], [647.5, 0.0], [863.3333333333334, 0.0], [1079.1666666666667, 0.0], [1295.0, 0.0], [0.0, 215.83333333333334], [215.83333333333334, 215.83333333333334], [431.6666666666667, 215.83333333333334], [647.5, 215.83333333333334], [863.3333333333334, 215.83333333333334], [1079.1666666666667, 215.83333333333334], [1295.0, 215.83333333333334], [0.0, 431.6666666666667], [215.83333333333334, 431.6666666666667], [431.6666666666667, 431.6666666666667], [647.5, 431.6666666666667], [863.3333333333334, 431.6666666666667], [1079.1666666666667, 431.6666666666667], [1295.0, 431.6666666666667], [0.0, 647.5], [215.83333333333334, 647.5], [431.6666666666667, 647.5], [647.5, 647.5], [863.3333333333334, 647.5], [1079.1666666666667, 647.5], [1295.0, 647.5], [0.0, 863.3333333333334], [215.83333333333334, 863.3333333333334], [431.6666666666667, 863.3333333333334], [647.5, 863.3333333333334], [863.3333333333334, 863.3333333333334], [1079.1666666666667, 863.3333333333334], [1295.0, 863.3333333333334], [0.0, 1079.1666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.99802841705724, -46.6791449862943, -44.07491247914664, -42.15275288770587, -42.81730817878672, -45.276180182177974, -47.790286250729814, -48.1861630713916, -45.186687064111545, -40.79838168128604, -34.59171779220455, -37.47640304774418, -43.04519849671611, -46.68233897024555, -48.07368989044521, -44.95933122640051, -40.14286471505188, -30.77294186039207, -35.92088244623464, -42.666462055483834, -46.52246014151986, -48.71255434838824, -46.18029968297964, -43.11853556238336, -40.555730151511185, -41.485870487416214, -44.57092619799602, -47.40916446267832, -49.83940104536237, -48.02926864164506, -46.28684417577063, -45.23608011076839, -45.57552218397859, -47.04768667636407, -48.870219382320386, -51.14768565722074]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[705.9939270591776, 354.406804407536]",49,0,2.2050804586029558,4.589541388587955,rectangle
19,"[[0.0, 0.0], [138.75, 0.0], [277.5, 0.0], [416.25, 0.0], [555.0, 0.0], [0.0, 138.75], [138.75, 138.75], [277.5, 138.75], [416.25, 138.75], [555.0, 138.75], [0.0, 277.5], [138.75, 277.5], [277.5, 277.5], [416.25, 277.5], [555.0, 277.5], [0.0, 416.25], [138.75, 416.25], [277.5, 416.25], [416.25, 416.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.214585109466924, -38.336585639472645, -38.29147054554796, -44.17966040476975, -48.136773892384056, -43.64070503357161, -35.5038143313774, -35.41678013557132, -43.600823807228004, -47.91323672414255, -45.95058024270686, -42.96383891854589, -42.948346615115945, -45.92719424984524, -48.92559024391546, -48.75631638169218, -47.44493403422581, -47.43941955266798, -48.744075231303505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[208.6262798138049, 92.61610263376664]",43,0,2.858403926639496,3.677821750862809,rectangle
43,"[[0.0, 0.0], [120.0, 0.0], [240.0, 0.0], [360.0, 0.0], [480.0, 0.0], [600.0, 0.0], [720.0, 0.0], [0.0, 120.0], [120.0, 120.0], [240.0, 120.0], [360.0, 120.0], [480.0, 120.0], [600.0, 120.0], [720.0, 120.0], [0.0, 240.0], [120.0, 240.0], [240.0, 240.0], [360.0, 240.0], [480.0, 240.0], [600.0, 240.0], [720.0, 240.0], [0.0, 360.0], [120.0, 360.0], [240.0, 360.0], [360.0, 360.0], [480.0, 360.0], [600.0, 360.0], [720.0, 360.0], [0.0, 480.0], [120.0, 480.0], [240.0, 480.0], [360.0, 480.0], [480.0, 480.0], [600.0, 480.0], [720.0, 480.0], [0.0, 600.0], [120.0, 600.0], [240.0, 600.0], [360.0, 600.0], [480.0, 600.0], [600.0, 600.0], [720.0, 600.0], [0.0, 720.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.952479139148195, -39.21740856791636, -35.23440245417285, -28.03637610091951, -23.92530125025127, -33.363733879868434, -38.06468420783478, -42.06507251157224, -39.42641991907468, -35.739597201878965, -30.20361725161843, -28.18649327211661, -34.118393510561745, -38.335288384962574, -42.74433650821395, -40.60189083330856, -38.111149627150446, -35.76544018716375, -35.29225058866628, -37.24690544908378, -39.79536713666523, -43.774465826245944, -42.18070640599019, -40.610343285907746, -39.44854455111533, -39.25218102692162, -40.1455574675778, -41.63623905328913, -44.94091540183334, -43.778539096097155, -42.75465637593254, -42.08315689005506, -41.97720601785456, -42.47694052564478, -43.409058170482275, -46.112476651085416, -45.2543168935365, -44.55095939007173, -44.11874041848566, -44.05273881734118, -44.369320850493224, -44.994543755388435, -47.228557110985506]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[440.2087561178734, 38.6297945673591]",47,4,3.055566790208821,3.996014731335557,rectangle
17,"[[0.0, 0.0], [128.0, 0.0], [256.0, 0.0], [384.0, 0.0], [512.0, 0.0], [0.0, 128.0], [128.0, 128.0], [256.0, 128.0], [384.0, 128.0], [512.0, 128.0], [0.0, 256.0], [128.0, 256.0], [256.0, 256.0], [384.0, 256.0], [512.0, 256.0], [0.0, 384.0], [128.0, 384.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.21459978508337, -36.56287972162852, -33.88221537342658, -38.429247773873485, -42.5751312808034, -40.405456937953055, -33.586173295808535, -22.928810384473785, -36.73635091111552, -41.99884514912665, -41.8576450018798, -38.22356140108715, -36.58543125761353, -39.57892269823542, -43.05437281192796, -44.200348143526604, -42.4575523733339]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[232.43393852863045, 107.55450317484429]",47,0,2.774546504742619,3.292959537523769,rectangle
26,"[[0.0, 0.0], [139.4, 0.0], [278.8, 0.0], [418.20000000000005, 0.0], [557.6, 0.0], [697.0, 0.0], [0.0, 139.4], [139.4, 139.4], [278.8, 139.4], [418.20000000000005, 139.4], [557.6, 139.4], [697.0, 139.4], [0.0, 278.8], [139.4, 278.8], [278.8, 278.8], [418.20000000000005, 278.8], [557.6, 278.8], [697.0, 278.8], [0.0, 418.20000000000005], [139.4, 418.20000000000005], [278.8, 418.20000000000005], [418.20000000000005, 418.20000000000005], [557.6, 418.20000000000005], [697.0, 418.20000000000005], [0.0, 557.6], [139.4, 557.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.66641339543047, -42.23435504488245, -40.850131011631674, -39.80701505517172, -39.51195970089459, -40.11883065110073, -42.630402877955746, -40.71543846276819, -38.58859847685854, -36.65440322333402, -36.0208415308636, -37.275845690364726, -41.86294320210486, -39.45593686955277, -36.29112698752166, -32.2016610952238, -30.136558704868136, -33.751612272685264, -41.57060239592293, -38.93365108901352, -35.128709131914064, -28.19893358014779, -15.085660825495822, -31.37532541381773, -41.85422637874392, -39.440752993476096]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[532.3897309597733, 419.290212987787]",49,4,2.104753905415205,2.11645665307711,rectangle
22,"[[0.0, 0.0], [214.5, 0.0], [429.0, 0.0], [643.5, 0.0], [858.0, 0.0], [0.0, 214.5], [214.5, 214.5], [429.0, 214.5], [643.5, 214.5], [858.0, 214.5], [0.0, 429.0], [214.5, 429.0], [429.0, 429.0], [643.5, 429.0], [858.0, 429.0], [0.0, 643.5], [214.5, 643.5], [429.0, 643.5], [643.5, 643.5], [858.0, 643.5], [0.0, 858.0], [214.5, 858.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.0414623667593, -49.020738709791154, -48.47416004079835, -48.61200024486918, -49.37624866667526, -48.22024146445499, -46.55442108234581, -45.53799536031011, -45.80498102826215, -47.16336903919748, -46.38533503303289, -43.49432062741262, -41.1124277982704, -41.815255935729006, -44.64881680173164, -45.09723127555049, -40.48916137618657, -32.43944168321853, -36.045631661404805, -42.55287013243962, -45.16945111439598, -40.69464011603071]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[494.6716686451728, 740.8152449098709]",46,3,3.4369388792282365,3.367861219255025,rectangle
62,"[[0.0, 0.0], [201.57142857142858, 0.0], [403.14285714285717, 0.0], [604.7142857142858, 0.0], [806.2857142857143, 0.0], [1007.8571428571429, 0.0], [1209.4285714285716, 0.0], [1411.0, 0.0], [0.0, 201.57142857142858], [201.57142857142858, 201.57142857142858], [403.14285714285717, 201.57142857142858], [604.7142857142858, 201.57142857142858], [806.2857142857143, 201.57142857142858], [1007.8571428571429, 201.57142857142858], [1209.4285714285716, 201.57142857142858], [1411.0, 201.57142857142858], [0.0, 403.14285714285717], [201.57142857142858, 403.14285714285717], [403.14285714285717, 403.14285714285717], [604.7142857142858, 403.14285714285717], [806.2857142857143, 403.14285714285717], [1007.8571428571429, 403.14285714285717], [1209.4285714285716, 403.14285714285717], [1411.0, 403.14285714285717], [0.0, 604.7142857142858], [201.57142857142858, 604.7142857142858], [403.14285714285717, 604.7142857142858], [604.7142857142858, 604.7142857142858], [806.2857142857143, 604.7142857142858], [1007.8571428571429, 604.7142857142858], [1209.4285714285716, 604.7142857142858], [1411.0, 604.7142857142858], [0.0, 806.2857142857143], [201.57142857142858, 806.2857142857143], [403.14285714285717, 806.2857142857143], [604.7142857142858, 806.2857142857143], [806.2857142857143, 806.2857142857143], [1007.8571428571429, 806.2857142857143], [1209.4285714285716, 806.2857142857143], [1411.0, 806.2857142857143], [0.0, 1007.8571428571429], [201.57142857142858, 1007.8571428571429], [403.14285714285717, 1007.8571428571429], [604.7142857142858, 1007.8571428571429], [806.2857142857143, 1007.8571428571429], [1007.8571428571429, 1007.8571428571429], [1209.4285714285716, 1007.8571428571429], [1411.0, 1007.8571428571429], [0.0, 1209.4285714285716], [201.57142857142858, 1209.4285714285716], [403.14285714285717, 1209.4285714285716], [604.7142857142858, 1209.4285714285716], [806.2857142857143, 1209.4285714285716], [1007.8571428571429, 1209.4285714285716], [1209.4285714285716, 1209.4285714285716], [1411.0, 1209.4285714285716], [0.0, 1411.0], [201.57142857142858, 1411.0], [403.14285714285717, 1411.0], [604.7142857142858, 1411.0], [806.2857142857143, 1411.0], [1007.8571428571429, 1411.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.64229628949398, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.64229628949398, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.71985466646241, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.49000952080473, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.9971110493243, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.56487218624522, -78.32058844299954, -80.0, -80.0, -80.0, -80.0, -80.0, -79.56487218624522, -78.55449649153016, -78.32058844299954, -79.64229628949398, -79.64229628949398, -79.71985466646241, -79.49000952080473, -78.9971110493243, -78.9971110493243]","[-52.693789538536535, -52.44735627785005, -52.396512114019, -52.54809510701123, -52.88222954406201, -53.36020493821829, -53.93724779586245, -54.57279143438687, -51.35719613352805, -51.01840747613294, -50.94759063168836, -51.157773149522555, -51.61159249101027, -52.24074257342161, -52.97383702118496, -53.75379956344955, -49.80633618892388, -49.313625779601374, -49.208348291046235, -49.51843235660295, -50.1655062211486, -51.02012460496739, -51.966802288869765, -52.92919937512285, -47.97994704039927, -47.205526890089644, -47.03314744431526, -47.53357065179252, -48.51569599516782, -49.714792420492685, -50.94992184183514, -52.13429766498309, -45.81880401048831, -44.46014425853392, -44.12989389644329, -45.05818721667368, -46.66796658684448, -48.38992812992524, -49.99253959700062, -51.42534039923654, -43.379647893163636, -40.613678086342276, -39.764819608383306, -41.942565905082326, -44.77428517684785, -47.21104302358946, -49.21270131079701, -50.87916104724289, -41.32881112012629, -35.21376337009838, -31.061713724236157, -38.71852387852076, -43.38960826782359, -46.47563851262117, -48.76357433340614, -50.57826614736076, -41.334176675376845, -35.23565577956071, -31.11843612162207, -38.72830577465402, -43.392947415124034, -46.477279538783264]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[352.54621856105183, 1309.802261930446]",46,4,2.6147323041094586,2.0664012275967427,rectangle
20,"[[0.0, 0.0], [291.25, 0.0], [582.5, 0.0], [873.75, 0.0], [1165.0, 0.0], [0.0, 291.25], [291.25, 291.25], [582.5, 291.25], [873.75, 291.25], [1165.0, 291.25], [0.0, 582.5], [291.25, 582.5], [582.5, 582.5], [873.75, 582.5], [1165.0, 582.5], [0.0, 873.75], [291.25, 873.75], [582.5, 873.75], [873.75, 873.75], [1165.0, 873.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.84812923345234, -49.83319049376571, -48.32836114094648, -50.33940957870666, -53.353828406148516, -51.1593834302548, -45.33514906161828, -37.76611937708151, -46.63292928132732, -51.88624645858092, -51.360375222246546, -46.05800919573611, -40.85114935861593, -47.180278584129375, -52.05686238761067, -53.24750842751647, -50.599058075469195, -49.37567643415615, -51.0273279040229, -53.7110612335021]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[557.1187338462603, 410.47908740946656]",43,1,3.429097203733641,4.060598327521579,rectangle
29,"[[0.0, 0.0], [174.0, 0.0], [348.0, 0.0], [522.0, 0.0], [696.0, 0.0], [870.0, 0.0], [0.0, 174.0], [174.0, 174.0], [348.0, 174.0], [522.0, 174.0], [696.0, 174.0], [870.0, 174.0], [0.0, 348.0], [174.0, 348.0], [348.0, 348.0], [522.0, 348.0], [696.0, 348.0], [870.0, 348.0], [0.0, 522.0], [174.0, 522.0], [348.0, 522.0], [522.0, 522.0], [696.0, 522.0], [870.0, 522.0], [0.0, 696.0], [174.0, 696.0], [348.0, 696.0], [522.0, 696.0], [696.0, 696.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.658825133724605, -42.11264183365603, -37.34540601855472, -36.32168272425071, -41.087863069141044, -44.92828863958307, -45.22729406410602, -41.066768752640215, -32.89069435570862, -29.063654807858942, -39.71529132462526, -44.41283941096656, -45.97034074252537, -42.78804210437378, -39.11881778736302, -38.465837570729065, -41.92661694844546, -45.29452571289933, -47.43953058261457, -45.43062946157693, -43.81665747854558, -43.606105300890654, -44.983142785347816, -46.96867820964289, -49.08872057740089, -47.820053936469876, -46.96324197451946, -46.8624927507313, -47.56758048279276]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[455.4446270830923, 149.45057820391827]",47,1,3.334453591809615,5.966980463783974,rectangle
40,"[[0.0, 0.0], [221.33333333333334, 0.0], [442.6666666666667, 0.0], [664.0, 0.0], [885.3333333333334, 0.0], [1106.6666666666667, 0.0], [1328.0, 0.0], [0.0, 221.33333333333334], [221.33333333333334, 221.33333333333334], [442.6666666666667, 221.33333333333334], [664.0, 221.33333333333334], [885.3333333333334, 221.33333333333334], [1106.6666666666667, 221.33333333333334], [1328.0, 221.33333333333334], [0.0, 442.6666666666667], [221.33333333333334, 442.6666666666667], [442.6666666666667, 442.6666666666667], [664.0, 442.6666666666667], [885.3333333333334, 442.6666666666667], [1106.6666666666667, 442.6666666666667], [1328.0, 442.6666666666667], [0.0, 664.0], [221.33333333333334, 664.0], [442.6666666666667, 664.0], [664.0, 664.0], [885.3333333333334, 664.0], [1106.6666666666667, 664.0], [1328.0, 664.0], [0.0, 885.3333333333334], [221.33333333333334, 885.3333333333334], [442.6666666666667, 885.3333333333334], [664.0, 885.3333333333334], [885.3333333333334, 885.3333333333334], [1106.6666666666667, 885.3333333333334], [1328.0, 885.3333333333334], [0.0, 1106.6666666666667], [221.33333333333334, 1106.6666666666667], [442.6666666666667, 1106.6666666666667], [664.0, 1106.6666666666667], [885.3333333333334, 1106.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.27330906269226, -51.341877266271815, -50.4722761157069, -49.76063659751944, -49.3274038237655, -49.27025507754317, -49.603682091675374, -51.34686877668959, -50.161104283730154, -48.97976606873853, -47.938826357862496, -47.26141249277491, -47.1690782299808, -47.69776314137925, -50.484462205812015, -48.988361502969234, -47.364323254705155, -45.758113792846004, -44.574110262601266, -44.401085108691944, -45.35228743887945, -49.78214729640014, -47.96064018863757, -45.77614250650359, -43.21393972797602, -40.78274694485829, -40.356395561610555, -42.45535696238501, -49.35905644602624, -47.29958463225123, -44.62130955728245, -40.83918608528019, -34.97820278406083, -33.06791604079129, -39.43119019596373, -49.310306152111366, -47.2209858116803, -44.47453879820765, -40.47995558443625, -33.39122922529857]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1027.5093426392268, 1023.1015585628228]",48,3,3.2261458051732803,4.5317371445971135,rectangle
30,"[[0.0, 0.0], [201.0, 0.0], [402.0, 0.0], [603.0, 0.0], [804.0, 0.0], [1005.0, 0.0], [0.0, 201.0], [201.0, 201.0], [402.0, 201.0], [603.0, 201.0], [804.0, 201.0], [1005.0, 201.0], [0.0, 402.0], [201.0, 402.0], [402.0, 402.0], [603.0, 402.0], [804.0, 402.0], [1005.0, 402.0], [0.0, 603.0], [201.0, 603.0], [402.0, 603.0], [603.0, 603.0], [804.0, 603.0], [1005.0, 603.0], [0.0, 804.0], [201.0, 804.0], [402.0, 804.0], [603.0, 804.0], [804.0, 804.0], [1005.0, 804.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.13716140520471, -47.24347694096856, -44.846193323972976, -41.62046772666622, -36.99797073667649, -32.973305154626125, -49.03943702951133, -47.091394618047275, -44.57856007234931, -41.037530252218595, -35.031592083680394, -22.010377677793013, -49.2849745216791, -47.47000394106919, -45.232359726840244, -42.395748917900434, -38.94751384686931, -36.831703502646775, -49.82130117781349, -48.260495604800795, -46.484561183206836, -44.54999163535312, -42.78685143451077, -42.03319010990583, -50.5539471284981, -49.275329689521215, -47.93409710861519, -46.64132545997319, -45.638695223268186, -45.26420360340722]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[998.2809380190508, 157.02479083959238]",49,2,2.2549388970306916,5.552554882890239,rectangle
13,"[[0.0, 0.0], [243.0, 0.0], [486.0, 0.0], [729.0, 0.0], [0.0, 243.0], [243.0, 243.0], [486.0, 243.0], [729.0, 243.0], [0.0, 486.0], [243.0, 486.0], [486.0, 486.0], [729.0, 486.0], [0.0, 729.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.97611634322917, -39.907732214168334, -45.484028722043206, -49.02158352009036, -33.147863932903206, -39.39979151179115, -45.34920845371933, -48.962396255153664, -42.98860021851833, -44.23985147604163, -47.168908252095456, -49.84903825166412, -47.53219795282782]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[36.140887683541045, 135.3808872171512]",44,4,3.0872775435256763,4.32644484941029,rectangle
25,"[[0.0, 0.0], [266.8, 0.0], [533.6, 0.0], [800.4000000000001, 0.0], [1067.2, 0.0], [1334.0, 0.0], [0.0, 266.8], [266.8, 266.8], [533.6, 266.8], [800.4000000000001, 266.8], [1067.2, 266.8], [1334.0, 266.8], [0.0, 533.6], [266.8, 533.6], [533.6, 533.6], [800.4000000000001, 533.6], [1067.2, 533.6], [1334.0, 533.6], [0.0, 800.4000000000001], [266.8, 800.4000000000001], [533.6, 800.4000000000001], [800.4000000000001, 800.4000000000001], [1067.2, 800.4000000000001], [1334.0, 800.4000000000001], [0.0, 1067.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.53734356542732, -47.687608258561156, -48.581887192130196, -49.867545585754314, -51.24760557566071, -52.57652838359122, -44.25209336454026, -44.56622957350122, -46.23688586164082, -48.254048814444076, -50.13593102821416, -51.78661450661907, -39.00314340441739, -39.976435159370645, -43.686869157076686, -46.83279748117684, -49.269012448899275, -51.212963766943005, -28.492653564031695, -34.31943287888902, -42.07614323070408, -46.12610188757206, -48.879911959106444, -50.96832386242983, -36.895996211401986]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[86.78438890323008, 836.0676179321982]",49,2,3.4679205584304196,5.140042493965984,rectangle
27,"[[0.0, 0.0], [106.6, 0.0], [213.2, 0.0], [319.79999999999995, 0.0], [426.4, 0.0], [533.0, 0.0], [0.0, 106.6], [106.6, 106.6], [213.2, 106.6], [319.79999999999995, 106.6], [426.4, 106.6], [533.0, 106.6], [0.0, 213.2], [106.6, 213.2], [213.2, 213.2], [319.79999999999995, 213.2], [426.4, 213.2], [533.0, 213.2], [0.0, 319.79999999999995], [106.6, 319.79999999999995], [213.2, 319.79999999999995], [319.79999999999995, 319.79999999999995], [426.4, 319.79999999999995], [533.0, 319.79999999999995], [0.0, 426.4], [106.6, 426.4], [213.2, 426.4]]","[-72.82619145926381, -72.82619145926381, -73.87764368236735, -74.52985218295458, -74.55494770118756, -74.55494770118756, -72.82619145926381, -74.50490084667496, -76.15747825127758, -77.32491842759943, -77.37280820581478, -76.26807574432675, -73.87764368236735, -76.15747825127758, -78.85811195646048, -80.0, -80.0, -79.06640011707887, -74.52985218295458, -77.32491842759943, -80.0, -80.0, -80.0, -80.0, -74.62866028299679, -77.37280820581478, -80.0]","[-46.60762705190018, -43.753180889349004, -39.51163828377372, -31.477280496491584, -30.559021615064097, -39.10252773961909, -46.73381494755533, -43.99346190608804, -40.122631890188174, -34.40143499745314, -33.95735618293116, -39.76946081538034, -47.46264154953522, -45.27558608239519, -42.76457463836473, -40.55705771152152, -40.45353198583499, -42.57592785366414, -48.550900034901154, -46.95229843432283, -45.41287578103856, -44.35293469916498, -44.310036769499575, -45.31137133747595, -49.76667118396521, -48.61602172697127, -47.62804575516288]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[377.0302286120806, 33.487563068953236]",45,0,2.4337601585137607,3.1623139664873556,rectangle
