num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
30,"[[105.85256440216085, 884.3345818879877], [145.29497466681045, 796.1955793266071], [184.73738493146007, 708.0565767652264], [224.1797951961097, 619.9175742038458], [263.6222054607593, 531.7785716424651], [303.0646157254089, 443.63956908108446], [342.50702599005854, 355.50056651970385], [381.94943625470813, 267.36156395832313], [421.3918465193577, 179.22256139694252], [460.8342567840073, 91.08355883556192], [500.2766670486569, 2.9445562741811955], [556.8860771987095, 81.17218683054615], [613.495487348762, 159.3998173869111], [670.1048974988146, 237.62744794327608], [726.7143076488671, 315.855078499641], [783.3237177989197, 394.08270905600597], [839.9331279489722, 472.31033961237097], [896.5425380990248, 550.5379701687359], [953.1519482490773, 628.7656007251009], [1009.7613583991299, 706.9932312814658], [1066.3707685491825, 785.2208618378307], [970.3189481344804, 795.1322338428465], [874.2671277197783, 805.0436058478622], [778.2153073050761, 814.954977852878], [682.163486890374, 824.8663498578937], [586.1116664756719, 834.7777218629094], [490.0598460609697, 844.6890938679252], [394.0080256462676, 854.600465872941], [297.9562052315655, 864.5118378779567], [201.9043848168634, 874.4232098829724]]","[-69.13416392273915, -78.02132702856748, -79.96523039136336, -80.0, -80.0, -80.0, -80.0, -78.44434741773826, -79.90808505651633, -70.85296804804504, -73.30426627859924, -68.41758149443376, -74.68358680886155, -75.61000928454723, -80.0, -71.76238671444456, -80.0, -79.21792000890456, -75.97238673164341, -69.69768088812448, -70.27803243242093, -74.6982042975365, -72.88397475546955, -80.0, -73.04183561678985, -80.0, -74.93146368183427, -74.88658389593108, -74.29140455512349, -74.73781286822626]","[-82.05853722617702, -81.49531780800338, -83.08531044451712, -79.83086218410541, -77.15886885511418, -72.30678181314292, -74.12224063961331, -65.6971805130935, -59.55121319884458, -37.86633607783195, -51.71682807879758, -48.16474169843981, -62.87247722069643, -64.51871596627021, -75.22454765779312, -76.3063591781208, -78.33602351326374, -80.49887352693405, -85.7174970419028, -87.40625274372388, -88.664996879368, -83.82560899152722, -85.60828707105028, -84.9246020417375, -81.98945950524967, -77.93927885964776, -83.83643307479795, -77.66728031240321, -84.95839113455412, -83.06456318791982]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[481.6910438806279, 79.30684667109588]",4,triangle,101
65,"[[898.567650029838, 964.4839946726041], [858.1091849022683, 949.8441554347688], [817.6507197746987, 935.2043161969335], [777.1922546471292, 920.5644769590981], [736.7337895195595, 905.9246377212628], [696.2753243919899, 891.2847984834275], [655.8168592644203, 876.6449592455922], [615.3583941368506, 862.0051200077569], [574.8999290092811, 847.3652807699216], [534.4414638817113, 832.7254415320862], [493.9829987541418, 818.0856022942509], [453.5245336265722, 803.4457630564156], [413.06606849900254, 788.8059238185803], [372.6076033714329, 774.1660845807448], [332.1491382438634, 759.5262453429095], [291.69067311629374, 744.8864061050742], [251.2322079887241, 730.2465668672389], [210.77374286115446, 715.6067276294036], [170.31527773358482, 700.9668883915683], [129.8568126060153, 686.327049153733], [89.39834747844566, 671.6872099158976], [48.93988235087602, 657.0473706780623], [8.48141722330638, 642.407531440227], [41.3891224743768, 614.6893924605425], [74.29682772544722, 586.9712534808581], [107.20453297651764, 559.2531145011736], [140.11223822758805, 531.5349755214892], [173.01994347865846, 503.8168365418047], [205.9276487297289, 476.09869756212026], [238.8353539807993, 448.3805585824358], [271.7430592318697, 420.66241960275136], [304.65076448294013, 392.9442806230669], [337.55846973401054, 365.22614164338245], [370.46617498508095, 337.508002663698], [403.3738802361514, 309.78986368401354], [436.28158548722183, 282.0717247043291], [469.18929073829224, 254.35358572464463], [502.09699598936265, 226.63544674496018], [535.0047012404331, 198.91730776527572], [567.9124064915035, 171.19916878559127], [600.8201117425739, 143.48102980590681], [633.7278169936443, 115.76289082622236], [666.6355222447147, 88.0447518465379], [699.5432274957851, 60.32661286685345], [732.4509327468555, 32.608473887169], [740.3612526174737, 76.98349868647543], [748.2715724880919, 121.35852348578187], [756.1818923587101, 165.73354828508832], [764.0922122293284, 210.10857308439475], [772.0025320999466, 254.48359788370118], [779.9128519705648, 298.85862268300764], [787.823171841183, 343.23364748231404], [795.7334917118012, 387.6086722816205], [803.6438115824194, 431.98369708092696], [811.5541314530376, 476.35872188023336], [819.4644513236558, 520.7337466795398], [827.3747711942741, 565.1087714788463], [835.2850910648923, 609.4837962781527], [843.1954109355105, 653.8588210774591], [851.1057308061287, 698.2338458767656], [859.0160506767469, 742.608870676072], [866.9263705473652, 786.9838954753784], [874.8366904179834, 831.3589202746849], [882.7470102886016, 875.7339450739913], [890.6573301592198, 920.1089698732977]]","[-49.732333558884086, -47.00896365269874, -56.383711320521314, -52.70589406136216, -68.44026142431703, -68.02372540970575, -56.311641246265, -72.31897182291387, -45.30281989843731, -53.224968485284485, -64.19189876255989, -65.44361107348274, -48.8084861924479, -62.069633269464376, -67.4112527514369, -57.533309175544304, -67.4313527821362, -55.55881506804742, -60.40794304798231, -72.2663818833155, -66.58609374601576, -55.500260259318026, -64.9235960476153, -71.91751044872456, -68.37776969795101, -53.7318877390358, -74.64825896008485, -64.06062108373209, -69.28053707403039, -73.97809575491982, -74.49684395667396, -61.403743327774926, -80.0, -68.782298458368, -76.44879715289568, -80.0, -78.6172859676928, -65.75919376913816, -79.70558590519677, -59.34629035971598, -60.34223366358051, -54.10040422118454, -69.70214171680144, -50.7907976523293, -64.24860832069754, -59.101081771593314, -60.536317033092836, -62.94321073293992, -68.27282430335165, -61.108597572107826, -52.83139945418446, -65.43425307286117, -72.42164729664245, -67.48886720165457, -65.81573344215121, -58.88566644309289, -43.273400984102985, -58.03247760850347, -63.53812979812891, -66.18897582861419, -72.58638065894165, -59.52511947577794, -56.198947154714105, -50.53933591527019, -60.98744806411835]","[-56.41613402817757, -55.12207861979724, -40.909487476729055, -44.92130958960515, -42.22298293065646, -30.969364342051446, -46.83028102287487, -44.78768948449635, -37.47192487944153, -47.75860122391442, -45.35533356465024, -38.276479607951835, -36.071985807809085, -26.65535857938311, -27.92710153099373, -18.738703139518194, -17.35174874811725, -25.283185875914526, -30.268446087469222, -28.90030064366313, -36.55527096117092, -32.085178769061734, -33.32389464683722, -41.29675884361711, -34.629946733632735, -42.8717561071245, -37.253019303670854, -38.568361925107645, -33.46764500317812, -43.31189608647355, -47.03529045312641, -47.97273969885588, -44.80249392395755, -38.215251016948265, -35.62713574620552, -44.73621787169941, -41.9214852679943, -56.48111309727387, -47.39264146299041, -46.649344841027904, -40.44085183470678, -47.50720161042058, -54.48751593596754, -55.05744217238929, -51.94087335760364, -52.86587206993374, -40.92476176955679, -44.98829182765475, -49.66902554838435, -51.29046399285977, -45.48334287181078, -49.918342893257766, -44.183267780166354, -35.63659449455922, -49.2803107888372, -58.84428579925354, -46.85895603934489, -47.676960910388395, -56.79184300775592, -52.08580355016547, -51.598918964933944, -45.609181475344144, -49.05766994840719, -46.262921820477374, -56.02531294405925]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[241.17951407927768, 792.0262129238096]",2,triangle,173
12,"[[217.56744996478048, 719.4471149742778], [203.50843414835703, 556.5905340532922], [189.4494183319336, 393.73395313230657], [175.39040251551015, 230.8773722113209], [161.3313866990867, 68.0207912903353], [309.39883085834816, 137.2736169015982], [457.46627501760963, 206.52644251286105], [605.533719176871, 275.7792681241239], [753.6011633361326, 345.0320937353868], [619.5927349932946, 438.6358490451096], [485.5843066504566, 532.2396043548323], [351.5758783076186, 625.843359664555]]","[-62.214104727976164, -63.018524364538344, -72.07761247628498, -71.28769505561415, -63.97597990126975, -65.81018044137593, -72.89808331603705, -60.08975759497218, -54.32962295652605, -63.30581300975159, -63.53535405616083, -73.7493953007786]","[-48.415458048454084, -43.2271307182016, -53.227611223984795, -52.575850299616214, -71.39019067593956, -62.89270514015817, -60.850995125094485, -56.579647300066654, -65.37853832797965, -56.03920165245138, -50.23428164744029, -47.89427449364908]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[223.10825411731662, 641.3335120394923]",4,triangle,294
21,"[[722.1337128991902, 849.5683937576814], [619.1176281507189, 798.8823598015922], [516.1015434022477, 748.196325845503], [413.0854586537764, 697.5102918894138], [310.06937390530516, 646.8242579333246], [207.0532891568339, 596.1382239772354], [104.03720440836264, 545.4521900211462], [1.0211196598914398, 494.766156065057], [96.42455505718098, 430.8946266525148], [191.82799045447052, 367.0230972399726], [287.2314258517601, 303.1515678274304], [382.6348612490496, 239.28003841488825], [478.0382966463391, 175.40850900234608], [573.4417320436287, 111.53697958980388], [668.8451674409183, 47.66545017726173], [676.4578167921001, 162.2230135458931], [684.0704661432817, 276.7805769145245], [691.6831154944634, 391.3381402831559], [699.2957648456451, 505.89570365178724], [706.9084141968268, 620.4532670204186], [714.5210635480084, 735.01083038905]]","[-80.0, -80.0, -80.0, -74.46043538824895, -80.0, -67.98316340777855, -74.9183531143873, -75.63182788166195, -67.59631730156869, -72.57283846876626, -68.31140378117954, -71.7286191464583, -78.42655298487465, -72.8889392311311, -74.36812696940113, -77.43729554916942, -69.11697061639923, -65.48732131873349, -75.56666756813837, -80.0, -80.0]","[-46.49433504116146, -45.0285357985459, -47.0855604470535, -57.25828847332451, -52.28609441714485, -60.98137738655613, -63.471243206435176, -60.204717458316956, -68.97816382128019, -57.174195338118324, -54.36962329566949, -56.8007204888002, -56.54895898471801, -57.103018553559686, -56.572449759974155, -50.26435943716912, -45.372456881667034, -47.976349524768324, -34.56674647061537, -37.38470757169845, -44.000524999429416]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[811.7124035835379, 506.19135240799085]",4,triangle,634
25,"[[137.6703024468565, 987.8653581400564], [178.45445739659147, 879.015202381143], [219.23861234632642, 770.1650466222295], [260.0227672960614, 661.3148908633161], [300.8069222457964, 552.4647351044027], [341.5910771955313, 443.61457934548923], [382.3752321452663, 334.76442358657584], [423.15938709500125, 225.91426782766234], [463.9435420447362, 117.06411206874895], [504.72769699447116, 8.213956309835567], [587.8369849399962, 109.17729746486962], [670.9462728855215, 210.14063861990368], [754.0555608310465, 311.1039797749377], [837.1648487765717, 412.0673209299718], [920.2741367220967, 513.0306620850058], [1003.383424667622, 613.9940032400399], [1086.492712613147, 714.957344395074], [1169.6020005586722, 815.920685550108], [1040.6105382946953, 837.4137696238516], [911.6190760307184, 858.9068536975951], [782.6276137667414, 880.3999377713387], [653.6361515027645, 901.8930218450823], [524.6446892387876, 923.3861059188259], [395.65322697481065, 944.8791899925695], [266.6617647108337, 966.372274066313]]","[-72.73615037759241, -78.53817966245595, -80.0, -61.56165696261612, -76.81362540831645, -75.3155244263471, -80.0, -73.7736866610014, -74.9647551066998, -80.0, -80.0, -77.12727188900233, -80.0, -80.0, -80.0, -80.0, -65.9047209810512, -77.69494455205277, -67.801904493116, -79.80825041035305, -74.82445032121163, -80.0, -80.0, -69.11216922025503, -75.44935004955076]","[-46.08128977486341, -58.68763705612988, -45.137997984408955, -50.143886539570055, -33.82777235693392, -39.41605179902866, -43.519044308896326, -40.9905834713763, -36.912308354923134, -45.85570394993499, -40.92508646055229, -44.446651276263054, -50.12730264835241, -50.972245914527946, -47.77867940925372, -48.82847873715708, -52.25507909189936, -51.81926523221692, -55.01286690002051, -48.768500979561566, -42.00290829205169, -43.62883578320212, -48.63833740162852, -51.242053052005275, -43.00635218050306]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[142.5552922917962, 64.03059604808377]",1,triangle,811
24,"[[203.14652403135375, 56.2193400653656], [280.3773072220886, 100.2002915841278], [357.6080904128234, 144.18124310289], [434.8388736035582, 188.1621946216522], [512.069656794293, 232.1431461404144], [589.3004399850279, 276.1240976591766], [666.5312231757628, 320.1050491779388], [743.7620063664974, 364.086000696701], [820.9927895572323, 408.0669522154632], [744.2887766640051, 452.96029665342667], [667.5847637707778, 497.85364109139016], [590.8807508775506, 542.7469855293537], [514.1767379843234, 587.6403299673173], [437.47272509109615, 632.5336744052806], [360.7687121978689, 677.4270188432442], [284.06469930464164, 722.3203632812077], [207.36068641141446, 767.2137077191712], [206.83391611390687, 678.3394117624455], [206.30714581639927, 589.4651158057198], [205.78037551889167, 500.59081984899416], [205.25360522138408, 411.71652389226847], [204.72683492387645, 322.8422279355428], [204.20006462636886, 233.9679319788171], [203.67329432886126, 145.09363602209146]]","[-66.33563579265382, -80.0, -73.94677975158896, -78.6886455574124, -74.76080121665238, -80.0, -80.0, -80.0, -76.67376154592144, -80.0, -80.0, -80.0, -80.0, -73.33697137047814, -77.32783547208504, -78.24525100062465, -80.0, -80.0, -80.0, -80.0, -58.83395780449323, -80.0, -80.0, -73.70614465037606]","[-72.40241947365364, -66.75339126402248, -51.968341476970295, -57.49285940685744, -51.21750868301668, -49.84269962838208, -49.37842017275081, -48.834906102517806, -62.25118946346467, -63.21574792754423, -61.58943812736631, -64.87675689502925, -60.71442931067007, -66.65173984921037, -69.88127492187208, -61.428351250430346, -73.11133556832321, -72.4841514147816, -72.46651311755666, -54.17502178181884, -63.35473496809878, -66.06847387502211, -60.7033356045579, -48.90298474741791]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[648.6159055093111, 63.382312809179446]",4,triangle,277
16,"[[58.70374807819911, 257.4413126150596], [200.09476624966962, 253.32873267441255], [341.4857844211401, 249.21615273376548], [482.87680259261066, 245.10357279311845], [624.2678207640811, 240.9909928524714], [765.6588389355516, 236.87841291182434], [907.0498571070223, 232.7658329711773], [826.4891646485735, 382.1712372596944], [745.9284721901248, 531.5766415482115], [665.3677797316761, 680.9820458367286], [584.8070872732274, 830.3874501252458], [504.2463948147786, 979.7928544137628], [415.1378654674627, 835.3225460540223], [326.0293361201468, 690.8522376942816], [236.92080677283087, 546.3819293345409], [147.812277425515, 401.91162097480037]]","[-76.97854590971087, -80.0, -80.0, -80.0, -69.40040506826972, -80.0, -79.69405818433621, -78.76491940734832, -80.0, -78.38176572269234, -72.01698460427876, -80.0, -72.82980085272082, -74.536525406639, -76.26236768766796, -66.66437204487245]","[-56.46495986424486, -53.7040560101751, -56.52119850484653, -50.66699564726505, -60.37426475000928, -62.48805474971502, -63.830633741892115, -54.08490071748549, -54.96488367910338, -57.58897900657605, -55.958821537854575, -53.83972226931875, -63.16963725537835, -56.52516388051961, -54.09203166175023, -52.83462038275467]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[415.2347107536727, 501.7229116383276]",0,triangle,443
50,"[[2.6429527369084553, 627.7528609242192], [66.1847835510024, 598.1548665136982], [129.72661436509634, 568.556872103177], [193.2684451791903, 538.958877692656], [256.8102759932842, 509.36088328213486], [320.3521068073782, 479.76288887161377], [383.89393762147216, 450.1648944610927], [447.4357684355661, 420.5669000505716], [510.97759924966005, 390.9689056400505], [574.519430063754, 361.3709112295294], [638.061260877848, 331.7729168190083], [701.6030916919419, 302.1749224084872], [765.1449225060359, 272.5769279979661], [828.6867533201298, 242.978933587445], [892.2285841342238, 213.3809391769239], [955.7704149483177, 183.7829447664028], [1019.3122457624116, 154.1849503558817], [1082.8540765765056, 124.58695594536061], [1076.7157762300396, 194.4147928385994], [1070.577475883574, 264.2426297318382], [1064.439175537108, 334.0704666250769], [1058.300875190642, 403.8983035183157], [1052.1625748441763, 473.72614041155447], [1046.0242744977104, 543.5539773047932], [1039.8859741512445, 613.381814198032], [1033.7476738047787, 683.2096510912708], [1027.6093734583128, 753.0374879845095], [1021.4710731118469, 822.8653248777483], [1015.332772765381, 892.6931617709871], [1009.1944724189152, 962.5209986642258], [1003.0561720724493, 1032.3488355574646], [996.9178717259834, 1102.1766724507033], [990.7795713795176, 1172.0045093439421], [984.6412710330517, 1241.832346237181], [978.5029706865859, 1311.6601831304197], [917.511719564731, 1268.9159754925322], [856.5204684428762, 1226.1717678546447], [795.5292173210214, 1183.4275602167572], [734.5379661991665, 1140.6833525788697], [673.5467150773117, 1097.939144940982], [612.5554639554568, 1055.1949373030945], [551.5642128336019, 1012.4507296652071], [490.57296171174715, 969.7065220273196], [429.5817105898923, 926.9623143894321], [368.59045946803747, 884.2181067515446], [307.59920834618265, 841.473899113657], [246.60795722432783, 798.7296914757695], [185.61670610247302, 755.985483837882], [124.62545498061809, 713.2412761999944], [63.63420385876327, 670.497068562107]]","[-51.080731943417454, -50.70644745003928, -62.40526243252004, -59.44067968425807, -58.772756825644045, -52.76654703151308, -56.328951951914064, -58.90282980375847, -54.78929544758922, -57.21713791043776, -59.75742781515076, -56.49725679516551, -62.87772214519276, -62.19874162009942, -58.40410906813535, -63.44048879317106, -53.63366437829129, -58.50421866507306, -54.184563437448745, -53.23867160580868, -62.08492097847081, -60.77213231679378, -55.21354975590359, -59.47367667960365, -72.08150716913303, -65.39103046261951, -65.41626602516813, -71.9053970946814, -61.182886196864374, -73.58842701191203, -67.68526315996927, -74.39466702452503, -68.71192566166448, -76.31504581774959, -78.71958409983137, -72.50926905781309, -68.47423960142478, -67.45108750390017, -69.02033798299739, -65.4763965144267, -57.4314696410353, -68.81496597796314, -64.89830982214312, -73.44460440113724, -65.79144645426095, -62.1890069929626, -55.29579012651124, -55.17873415811963, -60.832114180425904, -59.47393177187891]","[-60.944026436468164, -58.13401902134, -57.15423659075248, -58.34246484523534, -57.924524483368806, -52.75966663270836, -53.51170735127596, -53.5179180877138, -55.0909440099813, -57.237403581364354, -56.559245213182585, -56.625268036017154, -48.385190755740375, -58.792421574457876, -52.06150863854308, -54.19472779730995, -52.12108179463712, -56.13112192750303, -51.832616312347156, -54.645384999769504, -53.134259308622106, -56.71247050952822, -51.86329263841367, -52.2729986210599, -47.769757092116585, -48.50233771601009, -47.71157513424467, -45.21458845959223, -46.99844241244959, -43.39140678311316, -40.32065836490514, -40.057939382456915, -42.95490537984059, -41.80012242967716, -42.10734212355134, -42.59155317694979, -43.382373256259854, -49.683944729184276, -47.80590398991638, -47.66760326859974, -52.99834418330407, -48.91180929261169, -52.84500793717977, -54.06941851154028, -56.30084883951686, -50.26762354031926, -57.20896120839016, -54.64478336730891, -58.37924028890693, -58.34116992128797]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1229.3379410127234, 1111.8048948249916]",3,triangle,782
16,"[[593.1121189280955, 611.756971585038], [495.7357373962431, 581.7249278134854], [398.35935586439075, 551.6928840419326], [300.9829743325384, 521.66084027038], [203.60659280068603, 491.6287964988274], [106.23021126883367, 461.59675272727475], [8.85382973698131, 431.56470895572215], [98.48987405656968, 348.3874310564257], [188.12591837615804, 265.21015315712924], [277.76196269574643, 182.03287525783279], [367.39800701533477, 98.85559735853633], [457.0340513349231, 15.678319459239901], [484.2496648535576, 134.89404988439952], [511.4652783721921, 254.1097803095591], [538.6808918908266, 373.3255107347187], [565.896505409461, 492.5412411598783]]","[-68.76469196823355, -62.83846406811178, -51.7060635554205, -54.38376823617588, -54.63351378656646, -51.44270206749031, -60.36015347388303, -51.339465826586014, -58.319602586932795, -61.21248323651735, -49.854113485599115, -51.510260484287535, -51.90528184587916, -61.71396945980775, -66.66975288844391, -76.89871446384709]","[-49.012514370929665, -50.594557199423356, -52.18567180006815, -61.09458080909911, -55.558307393482174, -65.4417273207858, -69.08837603530587, -60.93932022239862, -60.41326319659946, -60.74670390597356, -65.06627143633423, -61.15443027264676, -60.72743761737457, -59.496163578916295, -48.72201195340114, -37.30303476771227]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[542.669805432596, 483.33698672260897]",3,triangle,381
33,"[[246.30682965117285, 677.3265334768704], [233.816153340667, 624.2968409022159], [221.32547703016112, 571.2671483275615], [208.83480071965528, 518.237455752907], [196.3441244091494, 465.20776317825243], [183.85344809864355, 412.1780706035979], [171.3627717881377, 359.14837802894345], [158.87209547763183, 306.118685454289], [146.38141916712598, 253.08899287963447], [133.89074285662014, 200.05930030497996], [121.40006654611426, 147.02960773032544], [108.90939023560841, 93.99991515567106], [161.07978931539117, 109.69751844765175], [213.25018839517392, 125.39512173963243], [265.4205874749567, 141.0927250316131], [317.5909865547394, 156.7903283235938], [369.7613856345222, 172.48793161557447], [421.93178471430497, 188.18553490755517], [474.10218379408764, 203.88313819953584], [526.2725828738704, 219.5807414915165], [578.4429819536532, 235.2783447834972], [630.613381033436, 250.97594807547787], [682.7837801132187, 266.6735513674586], [643.1040573439418, 304.00564065013236], [603.424334574665, 341.3377299328062], [563.7446118053881, 378.66981921548], [524.0648890361113, 416.00190849815385], [484.3851662668344, 453.33399778082764], [444.7054434975575, 490.66608706350144], [405.02572072828065, 527.9981763461753], [365.3459979590038, 565.330265628849], [325.66627518972695, 602.6623549115229], [285.9865524204501, 639.9944441941967]]","[-80.0, -71.25525356952905, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.41920528735946, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.59958367448198, -76.01839859270447, -68.8651644991671, -71.74982027626388, -80.0, -80.0, -79.04144647824022, -80.0, -80.0, -80.0, -69.17883373855256, -80.0]","[-61.757240895986186, -62.24947084021317, -57.225422561409005, -63.24810653246222, -67.62769168530735, -63.05360236473328, -55.61637306561635, -57.45438227061088, -49.659661779303434, -56.68672155491955, -41.405753229328056, -52.203787264651815, -41.10506709724659, -45.814264236537035, -43.1568765339994, -51.339607560593834, -50.515700077901386, -57.768855382649285, -57.01359727664539, -54.86201399343638, -60.084297294220654, -70.86052017565058, -67.67534119778004, -68.24394069236152, -61.348739436372384, -60.567826416226104, -60.723134846312036, -65.03399888897981, -63.63714610875149, -72.00517127606969, -61.328132908301825, -70.88446354769366, -56.93155728011697]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[240.7265982200038, 45.13943955933818]",2,triangle,885
47,"[[742.2968466605749, 1389.4238467891319], [700.3499123104455, 1326.901439779217], [658.402977960316, 1264.3790327693025], [616.4560436101865, 1201.856625759388], [574.5091092600571, 1139.3342187494732], [532.5621749099276, 1076.8118117395584], [490.61524055979817, 1014.2894047296438], [448.66830620966874, 951.7669977197291], [406.72137185953926, 889.2445907098145], [364.7744375094098, 826.7221836998998], [322.82750315928035, 764.1997766899851], [280.8805688091509, 701.6773696800705], [238.9336344590214, 639.1549626701558], [196.9867001088919, 576.6325556602411], [155.03976575876254, 514.1101486503264], [113.09283140863306, 451.58774164041176], [71.14589705850358, 389.0653346304971], [146.26535700990468, 383.9994273773642], [221.38481696130577, 378.93352012423134], [296.50427691270687, 373.8676128710984], [371.62373686410797, 368.8017056179655], [446.74319681550907, 363.73579836483265], [521.8626567669102, 358.66989111169977], [596.9821167183113, 353.6039838585669], [672.1015766697124, 348.53807660543396], [747.2210366211134, 343.4721693523011], [822.3404965725146, 338.4062620991682], [897.4599565239157, 333.3403548460353], [972.5794164753167, 328.27444759290245], [1047.6988764267178, 323.20854033976957], [1122.818336378119, 318.1426330866367], [1197.93779632952, 313.07672583350376], [1273.0572562809211, 308.0108185803709], [1237.673228972898, 380.10502046095496], [1202.289201664875, 452.199222341539], [1166.905174356852, 524.2934242221231], [1131.5211470488289, 596.3876261027071], [1096.1371197408057, 668.4818279832912], [1060.7530924327828, 740.5760298638752], [1025.3690651247598, 812.6702317444593], [989.9850378167366, 884.7644336250435], [954.6010105087136, 956.8586355056275], [919.2169832006905, 1028.9528373862115], [883.8329558926674, 1101.0470392667955], [848.4489285846444, 1173.1412411473796], [813.0649012766213, 1245.2354430279638], [777.6808739685982, 1317.3296449085478]]","[-50.058041555362756, -59.4574933098289, -76.43260788421559, -60.06148190678306, -57.42693805720765, -74.34204489811118, -59.18205358928357, -71.90913171184512, -58.158375715628, -70.80978761577998, -52.71396140595054, -35.76880860646149, -54.242858781637295, -64.34750104178383, -56.837351044385386, -63.59141893393888, -60.89427174296734, -58.05512740792891, -61.96784199925864, -67.63742507671793, -65.58654633872138, -56.774879525008394, -69.94858945668406, -62.33248661906125, -48.6404663676132, -68.59380473363622, -62.599989649717955, -46.12731464425714, -43.16420193245601, -46.22194994140446, -68.74155498560562, -72.88148488974039, -60.72249717567567, -62.28160348679666, -59.19553969862232, -56.26178356389057, -64.19568487725248, -74.09823393774178, -67.75340194311727, -56.770626623606645, -72.1511489023022, -62.367056669223956, -73.88631939709333, -69.27634296283733, -77.5270948388411, -70.28320730349631, -50.81539315397613]","[-41.36536367800842, -42.83697298221908, -35.34160805338851, -47.781668884007615, -52.43456441995584, -39.784226513611294, -48.74326947356585, -51.20677134017954, -45.06477525463855, -54.51970785707157, -45.74933383880894, -56.469651060380876, -50.60078297821023, -50.6464584209565, -51.12941622690762, -61.053728083472066, -59.51714626478555, -56.57863222818794, -58.10654790297498, -57.6486878338385, -54.44100902617108, -47.42375697100076, -49.189659790519784, -54.939326611985216, -45.21661455271374, -41.36730447267347, -50.39768488604834, -48.51235202669555, -50.48956526859782, -39.25571123458271, -34.634777590925644, -43.65491411509038, -43.50121988110231, -41.390086560510625, -39.980360605013146, -40.5435795275863, -45.30591332278775, -35.41110573655899, -49.06096451147835, -45.84798832916651, -36.022056640212845, -40.84284654458174, -44.13049041814163, -50.049888041041655, -41.01103810955521, -52.22943692821356, -49.43121509668757]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1373.4328687595532, 640.008166045793]",0,triangle,846
