num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
49,"[[1169.0, 584.5], [1164.2012630796874, 659.2442010045937], [1149.8838474463128, 732.7611042951071], [1126.2828446687497, 803.8435643519941], [1093.785782560121, 871.3244091463016], [1052.9262619818207, 934.0956050721156], [1004.3751951321218, 991.1264508277378], [948.9297891864298, 1041.4805015025634], [887.500456177502, 1084.3309449766248], [821.0958640550393, 1118.9741781527423], [750.8063743858386, 1144.8413600999281], [677.7861386470101, 1161.507752405746], [603.2341470906325, 1168.6996933693022], [528.3745413569601, 1166.2990915188063], [454.43651410253426, 1154.345364670276], [382.6341256907458, 1133.034792688085], [314.14636935423187, 1102.7172945750185], [250.09781215859198, 1063.890682811921], [191.54012964226047, 1017.192489290522], [139.43483733324103, 963.3894970574025], [94.63750269071932, 903.3651497575659], [57.88369671103612, 838.1050455142127], [29.776915872264226, 768.6807534348064], [10.778672738722321, 696.2322184759522], [1.2009179374283576, 621.9490435787269], [1.2009179374283576, 547.0509564212736], [10.778672738722207, 472.76778152404813], [29.776915872264, 400.319246565194], [57.88369671103601, 330.89495448578737], [94.63750269071903, 265.6348502424344], [139.4348373332408, 205.6105029425978], [191.54012964226018, 151.8075107094782], [250.09781215859164, 105.10931718807944], [314.14636935423175, 66.28270542498149], [382.63412569074535, 35.96520731191515], [454.43651410253415, 14.654635329724101], [528.3745413569596, 2.7009084811936646], [603.2341470906323, 0.3003066306979463], [677.7861386470097, 7.492247594253854], [750.8063743858382, 24.158639900071762], [821.0958640550386, 50.02582184725736], [887.5004561775015, 84.669055023375], [948.9297891864296, 127.51949849743653], [1004.3751951321215, 177.8735491722619], [1052.9262619818205, 234.90439492788414], [1093.7857825601209, 297.6755908536979], [1126.2828446687495, 365.1564356480055], [1149.8838474463125, 436.23889570489234], [1164.2012630796874, 509.7557989954059]]","[-54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.535411545813304, -54.68437296333895, -56.01604198431024, -57.62783153565703, -59.64302626167628, -62.29073514925485, -66.05251114266477, -71.83659938599891, -73.45343327439338, -67.27205540285264, -63.09847840128958, -60.23293220198566, -58.08732505839528, -56.38903143187689, -54.99560710738845, -54.53541154581336, -54.535411545813275, -54.535411545813275, -54.53541154581333, -54.535411545813275, -54.535411545813275, -54.535411545813275, -54.535411545813275, -54.535411545813275, -54.535411545813275, -54.53541154581336]","[-71.73782729812382, -71.98900490452287, -72.19842500496466, -72.36806434302183, -72.4994561291065, -72.59374766008385, -72.65174128572929, -72.67392196508324, -72.66047348608075, -72.6112845265714, -72.52594498873351, -72.40373234615566, -72.24358701799841, -72.04407493598885, -71.80333438162847, -71.51900267773493, -71.18811616604799, -70.806973679008, -70.3709487238904, -69.87422762585695, -69.30943771843715, -68.66710716340113, -67.9348579095076, -67.09615858134985, -66.12831703465169, -64.9990836486245, -63.66053592932693, -62.037163956926015, -60.00013023330815, -57.303346901964076, -53.39243714540376, -46.8255747405141, -44.69926881023477, -52.11621132546508, -56.491268714933696, -59.414280362543145, -61.583202840701254, -63.293024400999556, -64.69289814789991, -65.86817299002391, -66.87209214258887, -67.7400283496, -68.49662651347309, -69.15970197003136, -69.74251248921252, -70.25515389665185, -70.70545487749143, -71.09957131194649, -71.44239276662171]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[203.89001648585392, 91.5451144270408]",0,circle,525
23,"[[1052.0, 526.0], [1032.4944931449425, 667.9131016285947], [975.424606791453, 799.301157718638], [885.0229533330121, 910.4197172102932], [767.994209846586, 993.0276248796494], [633.0178628656855, 1040.9982301209018], [490.1044905701831, 1050.7737725942236], [349.8533239980613, 1021.6292450344996], [222.6661505675799, 955.7261637234926], [117.97586108947525, 857.9522587155038], [43.54685540813182, 735.5589732591231], [4.899192384890057, 597.6236574246258], [4.899192384890057, 454.3763425753744], [43.54685540813165, 316.44102674087713], [117.97586108947519, 194.04774128449623], [222.66615056757985, 96.2738362765075], [349.85332399806117, 30.370754965500453], [490.10449057018286, 1.2262274057763989], [633.0178628656852, 11.001769879098106], [767.9942098465857, 58.97237512035048], [885.0229533330119, 141.58028278970647], [975.424606791453, 252.69884228136192], [1032.4944931449425, 384.08689837140514]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.37512280347624, -78.14670443059791, -77.21439244723622, -76.52031815611333, -76.02892361788683, -75.7183072635615, -75.60622075835205, -75.60622075835205, -75.77983559346937, -76.13415138172773, -76.67372617266484, -77.42334986168542, -78.42310049337361, -79.7387043692199, -80.0]","[-54.370055635869065, -58.231702435475654, -60.88460698152946, -62.8173015590164, -64.27483385085532, -65.38832737047353, -66.23384068386903, -66.85796805791014, -67.28993324785046, -67.54771505202419, -67.64124566254776, -67.57398961538738, -67.34346296027745, -66.94086269456653, -66.34968582626722, -65.54285713207815, -64.47722260708814, -63.08276751303404, -61.24009016995048, -58.72923808698556, -55.11258526968673, -49.84314200168284, -48.977380527363074]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[923.0101277892275, 363.9577026120348]",3,circle,951
21,"[[1429.0, 714.5], [1397.2567697341974, 925.1025721165911], [1304.8476042487782, 1116.9921814864579], [1159.983463428065, 1273.1185942234074], [975.5361619097891, 1379.609293406284], [767.8946518675001, 1427.0021130859532], [555.5087926882134, 1411.0859932539129], [357.24999999999983, 1333.2751510039811], [190.73443757758912, 1200.4834211373218], [70.75774388372156, 1024.5099315994953], [7.980374662145664, 820.9906991828765], [7.980374662145664, 608.0093008171234], [70.75774388372156, 404.4900684005048], [190.73443757758912, 228.51657886267805], [357.2500000000003, 95.72484899601841], [555.5087926882132, 17.91400674608701], [767.8946518675002, 1.9978869140468305], [975.5361619097895, 49.39070659371612], [1159.983463428065, 155.8814057765926], [1304.8476042487782, 312.00781851354213], [1397.2567697341976, 503.8974278834092]]","[-64.51458719736318, -64.11103087187733, -63.927829607533496, -63.927829607533496, -64.04096133883095, -64.3947284359296, -64.95444677576162, -65.74463673532225, -66.80358427023732, -68.18868164226497, -69.98052368181757, -72.26111919307459, -74.90872404265724, -76.70732021701079, -75.52803446993781, -72.90628943617725, -70.50282537290735, -68.59489674902902, -67.11653463276201, -65.98230902166152, -65.12916274372117]","[-67.33924458067546, -66.47216566368233, -65.29222676775149, -63.70165252634997, -61.518966663392895, -58.36055514403416, -53.241348700974584, -45.68542899217137, -52.53728279181381, -57.96055015430561, -61.25484004187449, -63.51307195906535, -65.15297786772518, -66.36886441016225, -67.26434926606298, -67.89922464259979, -68.30901332702567, -68.5140394270446, -68.523775340094, -68.33865987174451, -67.95017926913262]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[396.92434819991246, 1245.9294465657217]",2,circle,573
23,"[[1058.0, 529.0], [1038.3832450069858, 671.7224919420659], [980.9878650050924, 803.8599095687443], [890.070612762668, 915.6122251031277], [772.3744049597796, 998.6912805348566], [636.6282309048433, 1046.9354823839487], [492.8997633300891, 1056.766778901795], [351.84868516154836, 1027.4560278008562], [223.93610960123533, 961.1770734025239], [118.64872721736197, 862.845522548482], [43.79522150361544, 739.7541765286619], [4.927134546781076, 601.0321573719145], [4.927134546781076, 456.96784262808563], [43.79522150361527, 318.24582347133844], [118.64872721736191, 195.15447745151812], [223.93610960123527, 96.82292659747617], [351.8486851615482, 30.543972199144036], [492.89976333008883, 1.2332210982048082], [636.628230904843, 11.064517616051148], [772.3744049597792, 59.30871946514333], [890.0706127626677, 142.3877748968721], [980.9878650050924, 254.14009043125566], [1038.3832450069858, 386.27750805793414]]","[-74.76608301563559, -76.70748196635967, -78.52664439717066, -79.24162247408505, -78.12880566924365, -76.20939051509953, -74.31552543987038, -72.70280113980688, -71.38796693077244, -70.33662756915066, -69.51231855179965, -68.88612226722465, -68.43710170652554, -68.15105709519524, -68.06234708911495, -68.06234708911495, -68.20784805458587, -68.5336259362537, -69.02536884451565, -69.69883725062672, -70.57686297627366, -71.69044152929577, -73.07713579063537]","[-51.39960537066153, -49.097903891975605, -45.94565004324167, -41.861436547340666, -40.46430224140258, -44.307218040393586, -47.9008975691444, -50.51885057534878, -52.46077269919028, -53.93709571515198, -55.07101357906865, -55.93667246870843, -56.580378258694836, -57.03156293722704, -57.30859635049492, -57.42191163366541, -57.37560056638819, -57.168002921547554, -56.791469826542155, -56.23122979962608, -55.462998517887044, -54.44849458875335, -53.12706317852812]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[741.709044223999, 870.1958911960704]",3,circle,305
25,"[[1332.0, 666.0], [1311.0763853116682, 831.6274648517933], [1249.6202489092132, 986.8479469517424], [1151.49310586266, 1121.9083725485066], [1022.8606454560118, 1228.322398384342], [871.805318253715, 1299.4036398525723], [707.8184860065227, 1330.6858011332288], [541.2040444859073, 1320.2033089853066], [382.43099181766155, 1268.614816942369], [241.4756228273726, 1179.1618196886757], [127.19468174628503, 1057.4649780267873], [46.76886039842452, 911.1709520879954], [5.251608924557786, 749.4719335538265], [5.251608924557786, 582.5280664461734], [46.768860398424636, 420.8290479120043], [127.19468174628514, 274.53502197321274], [241.47562282737277, 152.83818031132432], [382.43099181766195, 63.3851830576308], [541.2040444859074, 11.796691014693351], [707.8184860065229, 1.3141988667711075], [871.8053182537149, 32.59636014742773], [1022.8606454560119, 103.67760161565798], [1151.4931058626603, 210.0916274514936], [1249.6202489092132, 345.1520530482576], [1311.0763853116682, 500.3725351482069]]","[-71.71558392262087, -74.67356085319275, -79.02096411795401, -80.0, -80.0, -75.60095684194499, -72.36179759389724, -70.05360874006709, -68.32277294262026, -66.98745211458494, -65.94580543533843, -65.13644392139135, -64.52047959328223, -64.07265964180857, -63.77668524893961, -63.62946454408479, -63.62946454408479, -63.72513916923293, -63.98491296974748, -64.3935256520964, -64.96549522127117, -65.72350302252593, -66.7024131158999, -67.95678989072826, -69.57583425638506]","[-56.88416616208069, -59.58144613809306, -61.53144201780697, -63.00957971403762, -64.15384543209174, -65.04240597765636, -65.72300461526453, -66.226053249128, -66.57112085300048, -66.77036452792494, -66.8303719733752, -66.75306818956848, -66.535968317565, -66.17185023777392, -65.64775117036866, -64.94297222934404, -64.02536914436143, -62.844296721881236, -61.31621446894343, -59.29181835393419, -56.466975743331275, -52.06425728161634, -43.00182823054351, -44.697115211044775, -52.761087161716425]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1235.5638358231502, 238.2879877438724]",2,circle,76
69,"[[1272.0, 636.0], [1269.3649518500538, 693.8345724284267], [1261.48164223906, 751.1899093754682], [1248.4153947532004, 807.5907464558675], [1230.274480434187, 862.5697285708691], [1207.2092206113107, 915.671282559756], [1179.4107412915669, 966.4553922225357], [1147.1093894293663, 1014.5012444327502], [1110.572824199128, 1059.4107161275722], [1070.103799087064, 1100.811673280887], [1026.0376531804436, 1138.3610545230313], [978.7395324423061, 1171.7477138553459], [928.6013639970129, 1200.6949989039108], [876.0386084986628, 1224.9630433482441], [821.4868174932687, 1244.3507545291768], [765.3980243014752, 1258.6974797659573], [708.236998328102, 1267.8843375749598], [650.4773938364832, 1271.8352027590981], [592.5978251000694, 1270.517337205183], [535.0779004538243, 1263.9416611622387], [478.39424810851574, 1252.1626627528804], [423.0165666592528, 1235.2779464675698], [369.4037330150018, 1213.4274243830678], [318.0000000000001, 1186.792156806903], [269.2313151349445, 1155.5928519546412], [223.50179110168722, 1120.0880370921016], [181.19035713828396, 1080.5719162970129], [142.64761911198906, 1037.3719325913696], [108.19295428862006, 990.8460546454269], [78.11186487195005, 941.3798105365623], [52.65361224253195, 889.3830931422098], [32.02915149939702, 835.2867636383853], [16.409383419667392, 779.5390812482901], [5.923738320893676, 722.6019888252129], [0.6591035606812738, 664.9472850485648], [0.6591035606812738, 607.0527149514353], [5.923738320893676, 549.3980111747873], [16.40938341966728, 492.4609187517101], [32.0291514993969, 436.71323636161515], [52.653612242531835, 382.6169068577906], [78.11186487194993, 330.6201894634378], [108.19295428861994, 281.1539453545732], [142.647619111989, 234.62806740863044], [181.19035713828384, 191.42808370298712], [223.50179110168693, 151.91196290789873], [269.23131513494445, 116.4071480453589], [317.9999999999997, 85.20784319309723], [369.40373301500165, 58.57257561693211], [423.01656665925265, 36.72205353243021], [478.3942481085153, 19.83733724711965], [535.0779004538242, 8.058338837761312], [592.597825100069, 1.482662794817088], [650.4773938364833, 0.16479724090197578], [708.2369983281019, 4.115662425040114], [765.3980243014748, 13.302520234042504], [821.4868174932687, 27.649245470823075], [876.0386084986626, 47.03695665175576], [928.6013639970124, 71.3050010960892], [978.739532442306, 100.25228614465414], [1026.0376531804434, 133.6389454769685], [1070.1037990870636, 171.18832671911275], [1110.5728241991278, 212.5892838724277], [1147.1093894293658, 257.4987555672495], [1179.4107412915669, 305.54460777746425], [1207.2092206113107, 356.3287174402437], [1230.2744804341867, 409.43027142913047], [1248.4153947532004, 464.4092535441325], [1261.48164223906, 520.8100906245314], [1269.3649518500538, 578.1654275715734]]","[-53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.2987536877703, -53.32999909667474, -53.52083727447031, -53.73439229784748, -53.97181132861123, -54.23443785674145, -54.52384632509795, -54.8418859281981, -55.19073649975131, -55.57298056914624, -55.991697393439246, -56.450587382473906, -56.954139376524964, -57.50785965609081, -58.11859206317285, -58.79497636257125, -59.54812313755553, -60.39264070612586, -61.34826008683862, -62.44253138696048, -63.71556933276973, -65.22905582786974, -67.08510046803275, -69.47162457166199, -72.79710524690245, -78.27081988122492, -80.0, -80.0, -73.87673211174256, -70.19002054300736, -67.62156196831052, -65.65561827313562, -64.0683122344973, -62.74208683190969, -61.607525958580496, -60.62021421282957, -59.750019215985674, -58.975565561610864, -58.281147857659576, -57.65489533416327, -57.08762463080753, -56.572092697498675, -56.102493290816014, -55.67410763311437, -55.28305591531582, -54.92611667906169, -54.60059304703507, -54.30421200980361, -54.03504750348623, -53.79146091841941, -53.57205458956609, -53.37563510281868]","[-63.13495756759805, -63.259375731408085, -63.3643519103545, -63.45034746380999, -63.51773223593738, -63.56679103215504, -63.597728480739846, -63.61067245824161, -63.605676201397536, -63.58271917984059, -63.54170675999937, -63.482468648503065, -63.40475606062895, -63.30823751327642, -63.192493089749995, -63.057006961822, -62.90115787873768, -62.72420723721224, -62.52528422312927, -62.303367353543464, -62.05726153101037, -61.78556942851431, -61.48665561898967, -61.158601298828366, -60.79914665421499, -60.405616765767405, -59.97482525676428, -59.50294736759926, -58.98535029892155, -58.41636269395988, -57.7889556273671, -57.094291969738464, -56.321075064626235, -55.45458313947546, -54.47519772653199, -53.3560956689485, -52.059534254041154, -50.53080751484827, -48.68891449493128, -46.41722708117083, -43.598246503749095, -40.545596533472896, -39.65600117381666, -42.20537986517313, -45.23893816340273, -47.74399372388694, -49.75973414387098, -51.4151910509064, -52.80652173452273, -53.998729181661844, -55.0361432503628, -55.94985237892071, -56.76231442518885, -57.4901984227138, -58.146174446215426, -58.740073218044714, -59.27965897718365, -59.77115839124596, -60.21963131239446, -60.62923633531115, -61.00342471085236, -61.3450844040106, -61.656648770109015, -61.94017966625884, -62.19743178413073, -62.42990297661089, -62.63887398780489, -62.82544005668976, -62.99053620694272]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[191.5250772104522, 292.75439163722695]",1,circle,674
23,"[[953.0, 476.5], [935.3300874212264, 605.0581614563221], [883.6308462664018, 724.0817521918841], [801.7365727436886, 824.743336978526], [695.720990478894, 899.5773065687317], [573.4467902195801, 943.0335677806268], [443.9824900317343, 951.8891685192918], [316.9298648005251, 925.487329389618], [201.71182651226582, 865.7861540194756], [106.87356997934404, 777.2134054713642], [39.44881483265175, 666.3381193117342], [4.438146713688411, 541.3834082943615], [4.438146713688411, 411.6165917056386], [39.44881483265158, 286.6618806882661], [106.87356997934398, 175.78659452863587], [201.71182651226576, 87.21384598052441], [316.929864800525, 27.512670610382088], [443.9824900317341, 1.1108314807081001], [573.4467902195797, 9.966432219373075], [695.7209904788938, 53.422693431268044], [801.7365727436884, 128.25666302147363], [883.6308462664018, 228.91824780811592], [935.3300874212264, 347.9418385436779]]","[-69.33076939158592, -72.9141702985263, -79.4594778893477, -80.0, -77.29013625024065, -71.85418168839247, -68.64752664688103, -66.43532116441827, -64.8068846017803, -63.57541430312489, -62.64118191495223, -61.94583930552284, -61.453609742069546, -61.14248678657213, -61.03134817722865, -61.03134817722865, -61.20411432668857, -61.55901260662578, -62.099517854771705, -62.85054577826799, -63.85243889489121, -65.1715147093129, -66.92320996399417]","[-57.57652735765149, -59.53680078745396, -61.00916639941175, -62.13167064932477, -62.983124578257936, -63.611385108669225, -64.0463140291965, -64.30623179918767, -64.40125465609562, -64.33493448568962, -64.10480037862945, -63.70198377252127, -63.10980214681581, -62.30079432342143, -61.23098550511372, -59.82849239763719, -57.96908666559755, -55.417606400464344, -51.67087464340299, -45.76875017451413, -44.58199839295243, -50.81045084710769, -54.8617302463545]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[813.689782518247, 22.564962841134925]",0,circle,807
18,"[[1072.0, 536.0], [1039.6752447412468, 719.3227968225584], [946.5998215117722, 880.534158791985], [804.0, 1000.1896164284591], [629.0754232294747, 1063.8569556145435], [442.9245767705254, 1063.8569556145435], [268.0000000000001, 1000.1896164284592], [125.40017848822782, 880.5341587919852], [32.32475525875316, 719.3227968225585], [0.0, 536.0000000000001], [32.3247552587531, 352.6772031774416], [125.40017848822777, 191.46584120801498], [267.9999999999998, 71.81038357154102], [442.92457677052533, 8.143044385456506], [629.0754232294745, 8.143044385456392], [804.0, 71.81038357154091], [946.5998215117721, 191.4658412080148], [1039.6752447412468, 352.6772031774412]]","[-61.808221118991845, -61.36164119972427, -61.261741808283524, -61.261741808283524, -61.551405399700435, -62.13555253991914, -63.0215252490741, -64.26376193381198, -65.94571957937174, -68.172425771182, -70.9218131824203, -73.13038274964299, -72.25534699134387, -69.50258768218072, -66.9851492191753, -65.04332017372826, -63.59364743325798, -62.53800502707033]","[-62.91401929774176, -62.33416421160956, -61.4687985695237, -60.27654656862247, -58.70538811073771, -56.729281445015616, -54.54070395550729, -53.128176282985706, -53.86433649759752, -55.95268002446376, -58.050593488950774, -59.7663790021345, -61.086709978393486, -62.06230963439843, -62.73941917878814, -63.15006956337009, -63.31300397865526, -63.23546439329271]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[307.9355592104327, 704.5137460269283]",3,circle,531
22,"[[632.0, 316.0], [619.1997796621812, 405.0274879618918], [581.8361163746533, 486.84249831596884], [522.9359919267101, 554.8168654959456], [447.2711441085961, 603.4437105320278], [360.9714888943581, 628.7835756343748], [271.02851110564194, 628.7835756343748], [184.72885589140392, 603.4437105320278], [109.06400807328995, 554.8168654959456], [50.163883625346784, 486.8424983159689], [12.800220337818814, 405.0274879618918], [0.0, 316.00000000000006], [12.800220337818814, 226.9725120381083], [50.16388362534673, 145.15750168403116], [109.06400807328987, 77.18313450405441], [184.7288558914039, 28.556289467972192], [271.0285111056419, 3.216424365625244], [360.971488894358, 3.216424365625244], [447.271144108596, 28.556289467972135], [522.9359919267101, 77.18313450405441], [581.8361163746533, 145.15750168403122], [619.1997796621812, 226.9725120381082]]","[-74.22055006942, -77.02545912082738, -80.0, -80.0, -78.67099542271106, -75.53187249152676, -73.07855454115519, -71.21556726131593, -69.79061782387221, -68.69984622082951, -67.87694285523811, -67.27950704404645, -66.88057866535857, -66.6768823159679, -66.6768823159679, -66.75011585834956, -67.05646068066956, -67.55201842500738, -68.25799981712288, -69.20829716641627, -70.45590453385705, -72.08389310104035]","[-51.28474223871913, -51.062768698338424, -52.094806203289465, -53.70017594724578, -55.304434696618905, -56.700346469021945, -57.85159207901246, -58.7716997740866, -59.483082576592274, -60.00564686048497, -60.35430252637607, -60.538875775188515, -60.56448921477934, -60.43184845512102, -60.13728527185165, -59.67254260493978, -59.024393058605924, -58.1744619422268, -57.10055444066451, -55.78388588370822, -54.23658768528863, -52.58967870097953]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[471.8480125274371, 345.8342853515254]",4,circle,837
17,"[[653.0, 326.5], [630.9521829005222, 444.44540401010545], [567.7864114725452, 546.4616276506009], [472.0335731610397, 618.7708146274279], [356.6256193647681, 651.6072085603287], [237.14903374146493, 640.5360724959254], [129.7397912221728, 587.0526247069982], [48.90410518428098, 498.38010117945663], [5.559282953206093, 386.49421756711024], [5.559282953206093, 266.5057824328899], [48.90410518428098, 154.6198988205433], [129.73979122217276, 65.94737529300181], [237.14903374146485, 12.463927504074604], [356.62561936476794, 1.392791439671214], [472.03357316103984, 34.2291853725722], [567.7864114725453, 106.53837234939911], [630.9521829005222, 208.55459598989455]]","[-57.90694575916323, -57.4092199024656, -57.33771201132521, -57.33771201132521, -57.751737797481404, -58.5064400186007, -59.663782370508116, -61.350013166534985, -63.82589577113737, -67.74110998014406, -75.59170428195029, -79.38730614320869, -69.13074128571593, -64.62725351251916, -61.87971177490149, -60.02878473169334, -58.75445517721984]","[-65.2846742476462, -64.46835662946641, -63.23448998474998, -61.442719440666906, -58.79845583491269, -54.54373917124016, -45.70500080256632, -46.92701742208776, -55.04224031208322, -59.089107130293065, -61.63543487726632, -63.36745300057221, -64.55875911264154, -65.34126633627332, -65.78336338019871, -65.91844783154774, -65.75604934739687]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[111.58301133327656, 529.1666123633079]",4,circle,353
38,"[[886.0, 443.0], [879.9580574074059, 515.9154034943651], [861.9970380733812, 586.8418648576748], [832.6068717844746, 653.8446951154235], [792.5892456626024, 715.0962317215228], [743.0357362302034, 768.9256924281973], [685.2980340482352, 813.8647498703001], [620.9510731212655, 848.6875837081905], [551.750070803374, 872.4443178111234], [479.5826500442432, 884.4869304019547], [406.4173499557568, 884.4869304019547], [334.249929196626, 872.4443178111234], [265.0489268787346, 848.6875837081905], [200.70196595176498, 813.8647498703002], [142.9642637697968, 768.9256924281974], [93.41075433739769, 715.0962317215228], [53.393128215525394, 653.8446951154236], [24.002961926618866, 586.8418648576749], [6.041942592594012, 515.9154034943651], [0.0, 443.00000000000006], [6.041942592593955, 370.0845965056349], [24.00296192661881, 299.15813514232525], [53.39312821552534, 232.15530488457642], [93.41075433739758, 170.90376827847717], [142.96426376979656, 117.07430757180288], [200.70196595176486, 72.13525012969984], [265.04892687873433, 37.3124162918096], [334.249929196626, 13.55568218887663], [406.4173499557566, 1.5130695980452629], [479.5826500442432, 1.5130695980452629], [551.7500708033739, 13.555682188876574], [620.9510731212655, 37.3124162918096], [685.298034048235, 72.13525012969973], [743.035736230203, 117.07430757180248], [792.5892456626023, 170.90376827847706], [832.6068717844745, 232.15530488457614], [861.9970380733812, 299.15813514232514], [879.9580574074059, 370.0845965056346]]","[-48.33210018430995, -48.33210018430995, -48.794746577867144, -51.649534836426064, -54.88123622216434, -55.97391055080382, -53.287486995580394, -50.140245550794255, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430995, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992, -48.33210018430992]","[-59.388089614763786, -61.27197683870306, -62.77340200516317, -64.00378136334554, -65.0298535126777, -65.89455971695361, -66.62701485629229, -67.24774148869469, -67.77162467354903, -68.2096776978734, -68.57014535569756, -68.85921725415402, -69.08150013386401, -69.24033431619746, -69.33800446416274, -69.37587469775399, -69.35446577101922, -69.27348384518963, -69.13180430007209, -68.92740865465362, -68.65726689468329, -68.31715007573435, -67.90134716805346, -67.40224264119942, -66.80968146703715, -66.10999448297947, -65.28445481261132, -64.3067294154995, -63.138441731762505, -61.7209029146363, -59.95828967624435, -57.679209402222, -54.534225361989, -49.67584211297453, -42.42547299653586, -47.79203874325519, -53.41705623947728, -56.91605894783721]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[831.0281135381562, 155.02724125243753]",1,circle,621
