num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
12,"[[224.89493964680736, 34.986368395047464], [200.7754741070743, 370.19334262461064], [544.6808579543446, 482.15550769502505], [344.5036855817022, 314.0531420385374], [501.5905901386884, 363.168293240909], [556.6674031785316, 463.83771033942753], [6.7345063417702065, 436.37303873673346], [184.95888331268418, 27.32788558649746], [367.50937684899606, 514.577668752383], [231.15192297381014, 507.0761177217831], [494.57709364097417, 292.4714558020112], [69.61153544008766, 545.2603317060398]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -67.7702394397599, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.950029767524526, -43.09263414294436, -49.14389607638766, -26.55321369876618, -41.78248013828214, -52.022514858423335, -54.2596688562648, -44.673762890237285, -52.692783855838826, -43.62046755504129, -38.09437438727134, -45.83878569703213]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[342.385675790097, 242.88489249829735]",59,2,3.163270590558378,3.5941918056320747,random,False
12,"[[419.12124003420394, 72.30501932087179], [259.95466704030923, 228.93399561278983], [128.82075677294617, 140.3873462810606], [473.71649186245594, 252.16206910230215], [153.17167166569945, 189.94341337478468], [235.79912331032324, 325.5407121440198], [391.3935999522274, 39.141831206253656], [216.37038016847725, 386.07903723151486], [21.68182238216824, 58.89161702179996], [198.05671489596998, 114.28521133338394], [155.09387062720927, 284.07122270336686], [443.05462148294, 142.66593489607246]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.734615483042276, -17.293565291624844, -40.475081769978225, -44.58171951926999, -41.964318319170815, -47.627228706995275, -47.56657514544777, -40.63434796909838, -54.36262093196244, -43.56916855602143, -41.22341657060613, -47.564239740930205]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[286.0266496224481, 231.9390969968614]",53,3,3.1507826800873016,4.535189805656318,random,False
12,"[[417.0593682778451, 193.83826737595516], [122.23782139545254, 528.191012546674], [509.1653740166649, 201.52870234704105], [86.24279523773625, 309.140879328567], [215.59633341033023, 402.8459899271008], [409.02412952839364, 343.7519795800449], [147.75861571151287, 522.194541428728], [259.4404159151836, 469.02966964020993], [493.84988846210734, 27.737779870036647], [364.66903352055976, 316.55624738485], [379.6269557520512, 530.2286296924858], [307.4950288057039, 277.05717912643206]]","[-80.0, -76.66091137653132, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.727212072940134, -44.79458492410029, -44.47161076484484, -44.92582319633215, -28.62830617229112, -41.819601642726674, -42.305344650974405, -9.976728191067135, -50.17461530970553, -34.64445205649555, -23.117604241433554, -42.56604039526067]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[260.44326550725805, 489.9957741287919]",56,4,3.0077906378200097,5.259555668608876,random,False
22,"[[245.52176889354243, 35.4034870988752], [228.80585170902998, 198.33659808136727], [301.5202423724445, 333.52931253473315], [495.2230558941433, 445.9510201755222], [262.7068666332278, 323.4767953684296], [169.29399078008325, 35.6014904422376], [175.53193972781023, 575.8325188822027], [157.2130729976038, 135.97271265634566], [276.0981306795997, 576.488771869707], [312.0540862387589, 493.6373088330131], [551.973362632248, 506.8013829494298], [142.8512360395303, 221.50813408859315], [582.4362967055993, 350.1145407974956], [267.24151058949343, 555.8579206545245], [127.41398425007529, 84.7749239790288], [523.0553632058019, 275.4987018117308], [312.9750960683928, 262.4475750920969], [315.15946579773816, 476.7108026180159], [516.1789911614056, 192.981004175099], [297.3705967020515, 167.65107319862278], [453.2604140000231, 471.74758640275473], [433.01630412294867, 360.2634627229748]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.017041159454024, -25.371143234537307, -42.62138383135741, -50.670374097414765, -31.86456056360901, -42.98034937590821, -53.306508953073575, -34.979875237902284, -52.376655938125, -48.85959129832287, -49.294076808761176, -36.133940370798655, -45.317013262092104, -46.249912888021896, -35.27903401909332, -43.52588202541524, -26.940159589087465, -42.65547838844043, -40.592007224364764, -22.191195485544434, -54.28264703376663, -45.142464766006995]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[275.8281498827707, 203.00271844866262]",59,4,3.18949490441899,3.9226826734074574,random,False
13,"[[362.9468701463744, 427.75340379468986], [99.25278308765982, 292.2390193396379], [578.046652075673, 172.84944769974794], [511.83447617329193, 378.56356000616654], [66.80406733932531, 81.76237013093568], [399.8477343577149, 506.4787797956177], [470.0853579693297, 435.13384976363096], [541.6464281329114, 132.62456000513507], [313.305063031043, 294.560825886656], [588.9147916645517, 202.80396771945172], [563.129625973739, 566.968627160941], [552.1018774133461, 121.89381464490955], [477.9580180283096, 152.2132147265401]]","[-80.0, -80.0, -68.00319394957869, -80.0, -80.0, -80.0, -80.0, -57.49501309867826, -80.0, -67.09767280652729, -80.0, -50.259095211341375, -80.0]","[-30.884048168969898, -53.46994684093792, -49.91080575160541, -32.64272182654536, -54.66718923326681, -36.3878571728216, -24.88218628137755, -47.40179301536844, -40.37286311422715, -42.889909684138516, -45.909508937573385, -49.69658065949182, -48.03878383296309]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[441.06133170855355, 381.1197907392478]",58,3,3.2673689811827593,2.6882099004771485,random,False
12,"[[222.41203789708928, 213.0842410444647], [133.43041961228454, 23.487527997486612], [141.91075629488742, 452.8114385419404], [55.77443093065771, 148.9835586163002], [184.68277601275742, 135.90773791586204], [314.1370771817868, 177.0892970965832], [443.26001680972615, 247.70256931018292], [30.87751935069683, 542.3919835124161], [528.3469472418218, 508.558329227518], [27.6209283784657, 202.53035990490918], [77.77667934577194, 567.679827502881], [567.1774751038773, 89.2819384605386]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.67044788561982, -80.0, -80.0, -79.96364011946828, -80.0]","[-34.78250878140009, -39.449083757330555, -43.24513223969781, -30.650382714669213, -35.24847954406342, -39.70470000989599, -47.98803850688281, -48.27046782729625, -48.44316819523904, -30.874732925192227, -44.90540386584104, -53.71518895637596]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[102.82252151870881, 217.07642468043045]",57,4,3.0678885542649406,2.3468947844791956,random,False
14,"[[145.1776620354254, 162.0804759235231], [307.4467402411347, 447.15982190826224], [232.02824320019346, 176.4666512701973], [150.64114169025237, 317.3552112250869], [440.55450487867506, 244.81662349454925], [3.5807433909753525, 245.85299140664912], [137.24168877386106, 208.6538084219109], [221.87250154170482, 534.5542866180201], [48.30001549866633, 169.36226839095804], [290.39743849241506, 324.1746607523546], [51.773040687348924, 303.6884364863313], [364.0445913299993, 356.7710657645698], [377.38115443647433, 106.51839910797987], [75.96800201672056, 311.7810541879234]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.13231264071742, -80.0, -76.44641646745255]","[-30.72112215108721, -42.529735310297845, -41.06254541114272, -37.222941526800284, -48.10229434127688, -35.621069178227074, -13.660660823725763, -50.508219052975136, -38.91065757097151, -29.145218967228953, -22.08672147553802, -51.207875006696895, -48.85845457927054, -26.11922146781015]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[110.7607393866545, 230.20629587181563]",58,4,3.0377699087030035,5.516694541585251,random,False
17,"[[472.2885709308502, 236.71000192081675], [102.6068213953647, 562.072685375398], [414.35108075805033, 606.900301616407], [137.96948060970007, 575.983170219972], [160.23152695973627, 416.41363848633154], [521.9641570183381, 482.11142812215087], [284.7698550795382, 5.239607787718088], [566.1099880456771, 499.02664669338697], [586.6056394076803, 90.33070920947684], [382.8787649248996, 198.43202234866075], [44.84467345154122, 413.849589409498], [152.25470332849778, 617.6840301243137], [609.0422986230005, 159.49374945847347], [110.95775841794685, 175.47836024442566], [538.555610656387, 113.63676059924143], [485.23357606129485, 107.33578876771743], [627.6549894233285, 36.206297383340306]]","[-80.0, -71.41883613315454, -80.0, -74.40446845115287, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.88844685424738, -80.0, -80.0, -69.6091000699308, -80.0, -80.0]","[-34.63595596974202, -50.476462829631, -54.820041490014205, -54.082799927662506, -54.34623827371464, -46.887856911310266, -45.06044512999793, -48.834595405691516, -37.870285890893925, -28.464141196333443, -54.128882484380874, -50.36571619631779, -40.51807035995051, -52.000013029509134, -34.42764270084044, -29.000200329599664, -46.1055427828896]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[433.65775416011644, 160.63017702668955]",58,2,3.0954942814067836,3.2586776526190757,random,False
20,"[[124.57079090251915, 166.1184015141333], [231.71198438781238, 586.5911849997451], [190.21955205363508, 549.9559208993354], [426.4029401814614, 0.5084449976819586], [593.3665968338587, 224.12881981219005], [537.5542655239647, 230.91742927979652], [528.3409636600339, 243.2912113229692], [420.9567431670871, 133.68448598964662], [432.73526000580307, 538.5087156046741], [432.88704893074015, 439.79164339634417], [291.10891366947004, 244.45382344449357], [69.58302620665698, 519.6411953955105], [268.17259387742286, 190.20018261269433], [204.07044007228652, 404.9258696085193], [355.5293710120225, 197.18349729208856], [516.526131266435, 321.83518674071473], [35.68516163864302, 554.5218152711974], [249.202352645664, 16.544422336330104], [416.97744680784837, 249.02613743159762], [340.8737241640125, 452.1433918762999]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.64479011361092, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-27.90702691035019, -50.05331738113859, -41.15666251526757, -48.20276984034849, -51.55733755025206, -37.16867277855379, -45.16958847023226, -42.368519287287484, -52.17995664847596, -39.64040409267711, -13.359187595609644, -52.157729498634296, -23.21016966174834, -37.70246124725462, -35.842227064878514, -43.69248224186713, -49.95528609945195, -39.78835088003609, -40.97621036164814, -39.701165126587476]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[252.30913809867744, 238.0132961645201]",59,2,3.0472474379021306,5.663380859577686,random,False
14,"[[358.88054549481154, 397.2844671901571], [467.8701869481352, 344.61520082552147], [149.44479868518866, 430.276063573627], [242.8298102407507, 503.9720514697974], [159.63043327560248, 374.3908790513031], [61.648590425745894, 337.95226043702615], [227.11000296239027, 455.03379279681945], [2.577632132374724, 244.32483341460912], [141.5101405277764, 258.1859891001643], [359.5715361365655, 217.09996772557753], [388.4796313913623, 444.3061745844933], [389.42450300974275, 231.0502165287755], [438.8630445064527, 327.04961807226096], [285.2257259073545, 367.4180764631506]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.79769560634711, -40.12411271196608, -46.15931195924127, -39.933449342280795, -43.981700021892024, -45.363332244636176, -45.015198313037374, -53.062944498223374, -39.42269392501391, -16.988012461760984, -47.71917189478223, -24.698185773582637, -45.02340354887947, -45.243919246147854]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[321.02249125203247, 219.4547195818679]",57,4,3.0783826628690667,3.7495170505546427,random,False
15,"[[217.64090756810856, 484.70703853814183], [254.17197769821982, 240.4711149233733], [222.95863316431735, 493.83092430957936], [181.1617841582044, 472.3883473766348], [433.6391575285271, 230.9971004460438], [213.3842324178915, 233.61590949619097], [94.08654471157217, 564.8012520925431], [498.1033882704794, 161.38757247504807], [400.9814967021947, 572.5110300275766], [99.35268152456072, 253.38105886483203], [291.46022112371554, 546.5992909586228], [296.88463399274116, 194.99182827783895], [454.67273447921576, 262.35515513844655], [90.47285357816982, 168.38434969662376], [63.624907501709394, 489.24891464265687]]","[-62.66487700600269, -80.0, -57.507077575567735, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.67904079034913, -34.549381644401635, -42.54787674822388, -39.61739006242669, -46.99073791009554, -39.14052324727835, -47.42778417259083, -54.744795294307536, -49.12100203708882, -45.16923330632401, -49.55735645132301, -45.42343806401156, -52.39971295494751, -46.94993608889813, -40.68828881341066]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[173.44299407933485, 367.2556856152156]",57,1,3.102785082748799,2.6596152869510576,random,False
9,"[[296.7720394785919, 332.3032336471003], [60.04487801425413, 382.04864541390634], [186.57597255527642, 106.57197520610023], [344.3171030756006, 60.85760292695839], [177.0716599305683, 295.7392546174965], [136.36341367288185, 528.7474751582215], [398.40696409810823, 135.81556390466153], [201.2629153294506, 122.77763901891778], [175.89292557330523, 347.62424349968416]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-33.18226156575852, -40.93890383145171, -40.86267179775936, -47.42966194727931, -29.341786811650582, -46.92120867218944, -44.775364814681296, -41.91013354476312, -32.58663674400126]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[256.13367502730165, 284.458647706352]",55,3,3.096713700202576,4.4953433111474475,random,False
12,"[[146.67224456331485, 453.70491549614326], [66.07207125479113, 56.13529726682233], [213.3559949794177, 254.7755195760841], [79.10087828010977, 198.92427000534394], [337.8683072138971, 294.4680297690411], [169.38687012601906, 63.51983484460153], [23.095735200896073, 331.325385144488], [41.65026252736725, 184.65057838480303], [482.84182047544215, 507.8177817535704], [337.4004632898989, 283.65614627332184], [476.9987179470046, 180.03534452618683], [446.9141460142049, 92.17313897856872]]","[-80.0, -80.0, -80.0, -80.0, -78.54622938744869, -80.0, -80.0, -80.0, -80.0, -76.6347010030513, -80.0, -80.0]","[-42.89585199744542, -52.3822198486602, -32.86205944530862, -48.321089509067214, -33.21426511141118, -53.6271939612607, -43.31042227084667, -45.806068569398064, -50.34712583076981, -40.54651283230587, -45.01074831343377, -47.17731109697389]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[289.4791246385141, 378.87644626424844]",57,1,3.011222364965225,4.601792267932906,random,False
11,"[[224.7909689173557, 32.024552845963306], [533.662490948012, 373.8075726650828], [380.12304749462135, 136.04351388056324], [447.210589115284, 576.72228969427], [293.7520475791236, 136.07321071552616], [10.38652764569701, 107.69268408728222], [154.7989493532919, 13.606758440643421], [569.996166056111, 106.74239671582227], [602.9345337292197, 604.4552680508799], [230.0551485724693, 634.9261365295143], [550.9980926286806, 604.7472751894604]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.404107067803686, -47.685262669194955, -37.423840166381304, -54.21819026808134, -33.454887912023274, -37.37217079243477, -31.13946286647874, -50.53723990106168, -51.0962390933083, -46.334437296144095, -52.987437939332565]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[140.74064192485048, 119.9773705770266]",59,4,3.02528855611538,5.628624561172403,random,False
18,"[[262.38374704762884, 396.19676922636967], [392.64485554756834, 209.77386429019973], [73.66483293119597, 204.41314865140174], [256.28123030206706, 97.67591115299933], [133.90772768660813, 274.52158797189327], [121.42675720346973, 344.76375228280915], [491.0313517262664, 290.5041802805657], [198.31372529147677, 34.42450754633869], [5.937999796223448, 365.28396503952683], [154.85715430302977, 23.459514175740548], [256.9806001873898, 74.03665631474743], [123.22831335719897, 428.4115400221642], [440.33876991134525, 402.5331525782999], [215.9421089728467, 122.89772781637521], [79.86101064493717, 49.12746762608161], [315.1951229892956, 420.8932763872532], [200.8201376867041, 460.3899117190543], [312.4546271670248, 170.1738279603292]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.767883875228094, -28.99611271923897, -45.47327701709099, -44.59791813884468, -45.321311741473444, -45.226887043849615, -53.60388116835317, -42.272675045355534, -44.59778131989067, -39.45951108259099, -34.86043801780838, -47.10690724393367, -50.585803246078115, -28.230314565676583, -43.881715130750266, -45.89898551617317, -48.12035376920307, -8.772297569588858]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.5487577456992, 165.2850047729325]",58,2,3.1186617544704225,4.307658793528553,random,False
15,"[[430.4048578705413, 37.190890702082754], [564.7004621354313, 311.47971834384424], [46.513986245244844, 590.3200053459146], [612.3186993836433, 158.8150913728523], [60.61640670776409, 350.3537447639508], [18.696964037586277, 150.81866881273135], [222.3897348725303, 332.41976795736076], [413.50537783829157, 616.7534361463537], [181.55491771532547, 461.6360071495809], [180.14872133996903, 2.6031795906264543], [237.13584515766186, 517.8989213374479], [429.1153283854146, 465.7403154550816], [578.8821564136049, 441.1560644517929], [178.77404837073948, 606.6160131013409], [233.69552617274266, 593.1919649242978]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.559700923818546, -37.750367871233315, -53.61068834053772, -46.09470631708889, -50.33742055775616, -48.1825289906687, -41.426350156846254, -41.929886798193166, -40.14931687205661, -45.316014003783266, -40.068352881414164, -37.533480772728616, -39.75876650044656, -42.65018836009774, -38.70305333438678]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[590.7741753442219, 581.6873852307284]",59,3,3.0136631372814184,5.948201749043145,random,False
8,"[[474.8482024817005, 509.96252280790117], [80.83450680769981, 514.9900288200095], [349.7813997811157, 328.0972711182078], [406.0792402957597, 326.05113486268397], [171.68105014214512, 349.48021906225233], [539.9366210054634, 457.93439456302775], [264.48645337326576, 92.97235365842764], [46.73603638867162, 403.5951581654421]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.73412884191809, -39.570975479015864, -45.84726126507226, -46.47050454954578, -37.89746348512287, -52.3894444262948, -51.74193159503177, -37.30857206819353]","[1, 1, 1, 1, 1, 1, 1, 1]","[231.1938796992901, 493.0898126410783]",57,3,3.0531482468854922,4.208487585341562,random,False
11,"[[470.460934969874, 363.08779291081396], [343.0383526130349, 252.2607956104072], [467.3611348048965, 376.0675075482985], [29.1317327002019, 399.84956204889625], [428.4370134517195, 224.11098224867496], [353.7493648890982, 12.76787498282554], [424.68671494141216, 221.3321371701063], [176.48978867066697, 268.42121636786794], [266.07717023914455, 298.6446375427247], [468.3062750010327, 240.50816335930574], [48.159700078883404, 334.64939054365766]]","[-48.56049288028043, -80.0, -42.862940662475886, -80.0, -27.582353396140476, -80.0, -24.62192111133779, -80.0, -80.0, -69.57520645024843, -80.0]","[-54.061394343145864, -49.98489725290585, -50.455613177999965, -52.67349040606061, -53.03202860164275, -48.450881503627855, -43.78208413672339, -41.650855524598775, -44.68389286634143, -49.751290975699554, -51.96745021284513]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[151.58996808990568, 88.35405397680651]",57,2,3.0409680976499374,2.7620911127644954,random,False
18,"[[62.43252450947634, 278.6423636550468], [26.33118619612925, 267.0221146283481], [393.4584087522362, 287.51610631658036], [468.376817915847, 322.78090240508857], [452.09256372086634, 414.8785830233244], [105.36205058142647, 143.0240796427277], [141.32575324389947, 329.6729875394282], [173.37047215906122, 384.31772563363324], [280.59541594963406, 258.3073913909432], [436.34614820088757, 69.34154047817947], [486.5627205393698, 477.31730729979176], [206.4888949130933, 282.4642227832899], [84.41459528062136, 48.93968777173845], [314.12531573097664, 262.3277266213046], [233.95202278410034, 128.99730092502992], [125.06520528813006, 474.61111421748257], [179.02084231131042, 298.85917547148546], [176.56616281497318, 84.68440670996256]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.61363669118995, -43.7912853083489, -50.73316279533617, -52.715081263910065, -44.32252340778219, -49.959449445211426, -31.02536624134416, -20.44921022839509, -43.10351034608014, -54.58747404879405, -53.03883265329078, -33.735270953083024, -52.658167298925605, -39.557934633265, -45.00848593180929, -43.87370806342693, -29.881763015071844, -51.32334384228689]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[198.6678496788973, 373.42883682279887]",53,3,3.0116867023031477,2.841650265161563,random,False
14,"[[155.8941215601254, 214.01370851832039], [102.1244315288373, 404.08903775490325], [162.9827259284709, 330.6977794517796], [487.62313348316263, 277.1246984744738], [449.8875645239971, 330.0992730596352], [445.56423730644605, 452.6904881653895], [388.5751764019227, 495.1196563848631], [502.57417015070286, 120.7870458448653], [235.49535580829175, 495.4069802606004], [55.33655202549099, 102.59234635925573], [166.6251517249849, 87.61497051948197], [209.07892853797776, 125.82171846965683], [280.3451824677002, 85.52454900082515], [318.629831430139, 297.45205016548243]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.27044629690299, -35.29095781584841, -38.151431958944144, -32.85323945979416, -36.694198637503526, -37.221248257813876, -46.032680686375606, -53.36680620049998, -43.86727568528637, -53.88662909208261, -35.87677015625454, -37.299031103029165, -47.3270863773314, -12.299394929577975]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[328.86619156068343, 309.7740774086093]",58,2,3.0186724719353366,4.020555118640225,random,False
17,"[[543.7515334833149, 550.5920491196168], [21.897271659067467, 41.00132850776013], [462.19592160314676, 229.15681875747134], [454.2672165222772, 453.7251214105765], [223.63015525042934, 309.28006304346985], [143.53644140463734, 384.6451175869814], [109.18149843993224, 109.76682293962038], [371.4772933728865, 489.6950875027173], [194.26317070068316, 87.07444597603455], [560.8500311495266, 73.37617986145315], [368.40760560546454, 205.24414233735217], [26.073739137306102, 511.1770233338983], [559.7004322353549, 540.8436874763987], [505.96256756851733, 189.85220977056855], [222.05047118374614, 233.25372091263333], [138.99568385118616, 63.98575134765607], [265.74863808170704, 78.7762992039322]]","[-62.13023924459071, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -46.553956895573066, -80.0, -80.0, -80.0, -80.0]","[-52.730364244438974, -46.60521423264588, -47.795976584894206, -52.635473007944604, -34.27921433962298, -31.422249498032052, -44.534361447200936, -48.1571568230799, -46.01233163191627, -53.956277934822324, -46.23052235217397, -40.57590929672182, -53.72629440472413, -50.0348891001905, -37.015153205823154, -43.68756931244729, -44.146230943684884]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[90.27013322140293, 310.139558184063]",57,4,3.0613432451039273,2.6527149250584867,random,False
22,"[[142.18821434520262, 96.08134102248621], [85.78947763772517, 92.98690300618951], [291.0044785136588, 202.49060356294422], [108.05500824117607, 168.26676237344623], [339.04165392189344, 160.29457609773215], [213.99570846974297, 322.0698822308692], [234.60639162678126, 64.61851559800509], [1.4580934941521593, 126.19592157742798], [16.213684040317982, 286.347680563039], [246.63760336762007, 497.2909048992842], [398.6689417370144, 311.8887700806144], [16.3432419825193, 352.93237449387084], [299.3512550178209, 230.01270334656496], [473.94590363289285, 176.05911908337703], [124.76906032952232, 369.3950653919017], [168.5100985505115, 244.95913780522366], [195.7513427163855, 9.944916369087982], [422.6176500410257, 269.52676975009547], [451.08619584816086, 45.49272225954058], [61.56824719882607, 496.6917620563124], [145.18356007445092, 498.22742757181095], [402.59034113083436, 122.44472559568918]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.4719418745785, -80.0, -80.0]","[-34.662816570144436, -44.53828367487071, -11.148358728220384, -40.62486768194731, -23.734234849364242, -38.88957127266533, -41.26340965461707, -54.45509521795964, -54.55329903435242, -53.433893765784205, -35.28569822819579, -52.54191583391625, -24.003064873784755, -42.52515745175104, -49.62488993713306, -38.72542902866667, -44.9194707981771, -44.70157519478082, -40.86723360556213, -44.175253538692075, -48.35555254188848, -36.838474000269144]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[294.0575846328542, 189.41954737701104]",54,3,3.0172308708941054,3.267534800886445,random,False
28,"[[386.692849013001, 583.4638920036359], [398.3098694021789, 449.77191073780176], [338.31011140725815, 604.2766984494217], [565.3317496585206, 426.32549598418495], [557.2824581079784, 453.6703426455817], [636.3066747540153, 643.051954744016], [341.4622545285163, 752.0871267754035], [613.7833180595194, 545.6035805682321], [255.30719503305602, 69.48062714342737], [227.40111033111972, 430.82328524265904], [89.91234816587644, 563.8533698301006], [512.7985847740412, 529.962188954679], [736.0560422630524, 334.54438125001474], [421.7593557249083, 212.44095878658104], [710.3789651790111, 512.9233595968595], [700.1511874780658, 530.5929791122111], [24.26772586212201, 568.6685448147844], [285.19678068197305, 492.3483225468376], [440.2678225446991, 227.98441141493072], [465.1447278200273, 723.7323664600002], [95.90937128585867, 634.5442494888138], [339.98717405031965, 22.21325757124121], [37.90183566866593, 339.21227384642464], [475.51431640243385, 501.5304295185762], [467.09456572279805, 276.57971073398585], [481.4108857052808, 8.039939215109657], [753.408611739192, 508.7205868699382], [197.42453260932572, 720.1022308694935]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.64457366727417, -38.83915062427165, -40.303251618509954, -25.597374409590312, -21.526776533171848, -43.77310113130186, -51.44565325229081, -37.49731053079758, -50.83336678488603, -49.163374095726944, -50.41301747538747, -28.423844393342144, -44.23788489376311, -44.60752329598335, -40.86914276288474, -37.94774979644997, -48.123832208318255, -43.33169216186641, -37.52043366050334, -47.762318179679674, -49.68361221015198, -41.88636036777492, -54.093030841527735, -27.166597389149803, -35.94511066578315, -49.65408088298348, -43.40862496602504, -51.41441730391848]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[524.1132454442725, 429.61489539041844]",58,4,3.104240081609058,3.8077902475822487,random,False
