num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
3,"[[50.83221744669047, 74.5560796011056], [91.67257416054255, 105.11101500057673], [64.72306512074299, 55.96108812072273]]","[-80.0, -80.0, -80.0]","[-49.90717750974656, -47.053340262945255, -50.53247989148444]","[1, 1, 1]","[54.662823236685924, 321.1401265609583]",51,2,3.0617589641229985,3.1924137020274883,random,True
8,"[[203.27620485271586, 270.2544494482559], [270.44458135210135, 141.34426957428673], [76.92551138381228, 54.646151773168924], [64.66477497323822, 180.7857602058254], [88.05831810691606, 25.776546901279694], [170.3112070655178, 180.96237010218135], [94.62572718676292, 99.007743878034], [183.56914251627697, 176.42014166056057]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -65.30767804081336, -80.0, -62.72122197974542]","[-42.47782862911653, -48.68340379050551, -42.8430087486364, -32.836728447846006, -40.068834619596096, -39.2097079352084, -35.40320393777915, -44.65036073246986]","[1, 1, 1, 1, 1, 1, 1, 1]","[28.401700302844723, 255.09106046593033]",58,1,3.106327891839208,2.455267873743579,random,True
5,"[[123.78987264952515, 111.78251926102064], [34.65212154934761, 111.96324535245483], [14.22190393565213, 115.26890979749356], [70.61229156094169, 59.12111025861614], [46.17191803614811, 1.58747697113116]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-11.575232945499561, -25.277807517319395, -44.40119438321869, -33.99204949219008, -32.51504491180158]","[1, 1, 1, 1, 1]","[140.17522246181306, 105.45074921599301]",56,3,3.0433839507377263,5.687940249806072,random,True
7,"[[0.13062349759320724, 47.336889599640855], [130.81229825701814, 58.66822739358621], [43.77139295905835, 42.3951955327341], [64.07047932422927, 72.56214524061905], [76.61493726935939, 128.1661761688422], [64.59490714640434, 93.46972377679991], [43.8728399237112, 46.469620007834344]]","[-80.0, -80.0, -40.98992763712583, -80.0, -80.0, -80.0, -42.11723024077652]","[-42.12918138458995, -37.658708368073356, -43.493338336861655, -42.88451299798989, -37.94891636910089, -39.27583392513523, -39.42776269828674]","[1, 1, 1, 1, 1, 1, 1]","[105.07211708770004, 244.98101872503085]",57,3,3.0308562368736798,2.747560314608691,random,True
11,"[[278.1545649640667, 5.686992482221157], [273.9283529332159, 108.60957680820738], [165.15818989437514, 10.360135298634212], [11.82786544685483, 291.6522988498019], [334.3814304368352, 216.2967062780888], [248.7313550563302, 53.552163634438735], [222.50880334210711, 201.30718615167717], [214.68628372942308, 62.45214326880413], [70.97386687783515, 49.0917189912662], [202.517474486824, 315.37765655907464], [304.1832800433302, 222.28088901307137]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.0244583217392, -80.0, -80.0, -75.7555559339175]","[-46.67041091849508, -41.882945883062, -42.908214997243974, -53.78363247046201, -40.92724342705161, -46.43829083917119, -48.185071900527674, -50.834791363944035, -46.68354831023354, -44.18741764649646, -37.449838363503204]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[437.89854749221604, 244.8337624375669]",57,4,3.182926120636098,4.883780340027419,random,True
9,"[[135.06384293410096, 67.44594656688773], [142.92232108811103, 102.49149589201284], [119.83131308540462, 71.32690364700797], [141.15493891324462, 95.72942687957688], [16.89307915598908, 32.135448277804365], [48.733784428964235, 87.98384361594822], [41.76789501655275, 104.2318634755844], [39.3182657660517, 95.82850986983114], [67.70873289929895, 46.34801827665365]]","[-67.00930016552739, -65.38328610640913, -76.51166445226465, -69.17516705314873, -80.0, -62.362044499791125, -51.20371878408908, -52.59882404512462, -80.0]","[-31.307948939247247, -18.740565359088972, -24.887599870196325, -15.689825048313171, -36.555855336942365, -33.51415535950731, -32.71687563015367, -32.89774270791577, -38.274462179915545]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[141.5399921168764, 132.80055700091086]",59,4,3.1692807430766474,3.8593158075610425,random,True
9,"[[283.2785697219081, 93.0622992900458], [93.2548757439594, 81.04293606731879], [42.294106065107194, 20.43758204085028], [44.80614585752683, 52.032979583580065], [160.9484804014279, 184.70749617149042], [62.6539971404659, 197.99000782704954], [227.00060505125737, 315.5981754098258], [262.47835432950023, 98.57432948678132], [288.06805941276855, 198.75469350380698]]","[-63.14618822549725, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.99598338135891, -80.0]","[-48.01819341467127, -49.23709573846486, -49.43215991117953, -53.33303072313379, -38.16088000984057, -49.49542683636131, -34.89916551121067, -52.58595137040048, -47.34597855857076]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[105.85478668536946, 351.3229496615077]",54,3,3.0045718130136176,2.88521655400974,random,True
6,"[[120.72723058916974, 252.98110093908394], [248.78099028694137, 76.06804740207734], [63.9434341552404, 54.96932988525944], [115.81929424211773, 61.99054173217408], [235.01257057920108, 206.49735905333364], [163.86430314714323, 4.268730046974561]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.66176387884262, -36.63920758661792, -45.8107013432287, -49.524364579176485, -46.34757851988159, -52.29733670579908]","[1, 1, 1, 1, 1, 1]","[435.25511701503086, 78.5886565194358]",53,3,3.014149793292377,4.499918550610194,random,True
10,"[[77.1125135503866, 98.68327105892784], [83.3391930828349, 93.67500683302899], [36.51450005302424, 169.3194015104355], [13.972512264190783, 87.7217340677209], [139.19616352403912, 36.62911035541159], [27.593621209525182, 101.01331370350678], [81.8716054646887, 122.37210470467002], [144.3520716931941, 84.48748850841348], [164.95028685201498, 0.9209600835644016], [49.84641733209667, 118.51911954282266]]","[-69.73078393693355, -74.1356047040941, -80.0, -80.0, -80.0, -80.0, -78.1876705381842, -80.0, -80.0, -80.0]","[-37.25222866738275, -45.83512588004611, -37.365416369547255, -45.28355045202771, -42.25032110752054, -38.81854471502026, -36.1476167989129, -51.43532312228288, -38.93334107147402, -41.17689341907828]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[56.950647163016676, 246.24463881722357]",52,4,3.0572019172041562,5.694171476828355,random,True
11,"[[5.877036196001999, 249.25540456728328], [173.11515231782855, 51.73097733163053], [63.93791556027284, 250.85930677617756], [137.60117569389553, 206.18755179870436], [107.49138289771943, 161.98232803895579], [192.0652737542715, 80.15963426102627], [154.26279182430983, 264.63777888099344], [99.44368613407723, 228.21554583748636], [59.95958680371123, 230.62147907215973], [169.10469240145957, 88.27576046723374], [251.71270508392467, 104.70336984553649]]","[-79.86464719832539, -58.25366936888124, -58.71087328619023, -78.5175499987521, -79.84527974831465, -60.23861988553728, -80.0, -64.03502786724772, -59.68203751432687, -63.19587147403384, -80.0]","[-53.0486959083549, -52.04054680906818, -50.20457774628228, -48.442087986870305, -49.091634310617124, -44.2749296841136, -45.0032796343652, -48.77373292566487, -44.01194484346732, -44.90348649239684, -48.99781883338778]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[360.978887104813, 440.6878894149738]",57,4,3.0567520672417636,2.8067523073036136,random,True
3,"[[43.465672293476146, 87.94311314015141], [76.33950760185758, 45.72671746352624], [26.38740104587381, 71.26662343408206]]","[-80.0, -80.0, -80.0]","[-45.92430147757938, -40.18454025569242, -49.41300548586747]","[1, 1, 1]","[101.66686891905918, 55.129608623845414]",59,2,4.128226134002864,5.381915265413117,random,True
4,"[[93.03088101876929, 26.044046905771417], [116.9933830060964, 124.96217389822564], [24.421893032526505, 25.07783180831143], [111.05141606304525, 134.88145003028063]]","[-80.0, -80.0, -80.0, -80.0]","[-48.37964038866922, -37.40388458263318, -52.0284276522759, -32.9289925960068]","[1, 1, 1, 1]","[109.22028280945601, 184.99057401238827]",57,4,3.530356097791911,3.611770347010341,random,True
8,"[[6.0653155868924475, 74.47210148655378], [69.73937852554772, 4.19771792836538], [88.19142384635717, 33.97277659278375], [41.191764098479524, 18.47962092135955], [54.830098646609834, 68.49714327967918], [26.442490215403936, 91.80245827096081], [45.253715718298956, 4.386635494601173], [60.03365299319121, 100.74549481935844]]","[-65.48453366395708, -61.178684800196876, -64.19491684277408, -53.40519480517585, -65.53847947244944, -54.541516433178835, -47.92231250309714, -74.20087939820948]","[-50.76107242349327, -46.09782974386243, -51.22826093067828, -51.018294555540706, -46.27576066332939, -44.385152324092935, -48.87012831663979, -46.12724974898248]","[1, 1, 1, 1, 1, 1, 1, 1]","[262.62449136427006, 212.6705279778126]",59,1,3.0933904222770696,5.320766520244016,random,True
11,"[[387.53831145564664, 40.88001955481147], [284.97532409647613, 323.7443869485473], [47.121438430943805, 205.9441564184572], [12.049203380216454, 113.16388398311209], [384.21759253084497, 226.41506594427858], [236.85716253664435, 278.97948685460074], [411.99040847209204, 307.6111009922026], [375.937872759834, 91.48369110723823], [372.24695020527594, 331.6763027307992], [226.73350476297918, 251.41406793694463], [60.740633271373774, 79.8118054052779]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.24929316828066, -43.323262475511164, -44.43541829815699, -44.50705473345272, -44.21470775514911, -45.164225234655305, -48.96492034449533, -49.31985087242259, -49.608748025164516, -40.05612724293297, -48.72115770741001]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[116.61851253987399, 408.6855392854083]",57,4,3.0506776132553166,3.55380128144041,random,True
7,"[[119.5677126709505, 120.54433705222068], [49.56853364965695, 212.9454922671862], [139.01545344989387, 238.0918986779246], [209.79649287168886, 90.15217961244517], [170.84813694415737, 200.20777035793682], [61.17871850881209, 39.36003205116019], [213.4157211781845, 193.4359064190059]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.059889282496435, -28.44899011104081, -43.45593288863548, -46.47373789007317, -47.385210290162064, -49.22009999191271, -53.54902635832665]","[1, 1, 1, 1, 1, 1, 1]","[50.78217192088008, 249.73597170369243]",55,2,3.4129047008846642,4.353757818530342,random,True
5,"[[102.40564739645814, 41.86725107804366], [81.0918085023647, 19.575047163333032], [151.29655186825417, 123.8828450697122], [161.02346216743948, 81.03654280650346], [180.51035684815585, 18.063630222561773]]","[-74.20968637021542, -78.39385023921784, -80.0, -80.0, -80.0]","[-43.54329648970099, -48.13817525840106, -41.963033283505816, -45.84132122759546, -35.859113291315495]","[1, 1, 1, 1, 1]","[311.4734540703132, 92.19578395768086]",55,4,3.018648594203364,5.513577947596508,random,True
7,"[[2.1102311481712235, 30.6165344142065], [112.37185241373777, 112.28678622079241], [30.797766981922084, 80.6798743922674], [102.75678047901795, 76.15632288613722], [26.961745779786046, 46.563078999231585], [109.7729076960629, 29.942563740372695], [83.54704645999476, 77.05990702234966]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.98602099760732, -21.00336967588693, -34.62492246009561, -23.713857858218674, -42.26846696792131, -32.54590337392341, -33.520036362613865]","[1, 1, 1, 1, 1, 1, 1]","[92.87614162043617, 121.7923649532971]",57,0,3.142631087294573,3.7546196076227263,random,True
5,"[[86.93973697400537, 113.05514539382044], [98.9897877887219, 47.433784396473996], [40.21396592308269, 101.38135087218569], [55.1967743230154, 52.84148330295676], [78.62812950207851, 57.95041932461797]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-33.05217817339401, -41.91920169424292, -34.50558294939631, -45.6913394560282, -44.13284149666117]","[1, 1, 1, 1, 1]","[61.2547264003242, 173.5651469810318]",52,1,3.1363348118468135,4.55239823467346,random,True
6,"[[46.89644447917661, 70.71559009364869], [202.97276720299882, 78.41305389016598], [122.35614966451415, 212.77837086351747], [53.42458150036536, 126.62637200360348], [203.7217442975641, 109.30536526327909], [206.90364474634924, 101.28390287150722]]","[-80.0, -80.0, -80.0, -80.0, -69.35149776649696, -55.56756347997297]","[-36.07977553832405, -36.19643453347104, 20.206180346483396, -33.60031379229035, -32.587433122686136, -35.14392438895469]","[1, 1, 1, 1, 1, 1]","[121.24118715204175, 213.7876613788781]",59,4,3.0102412233493645,3.923801167056626,random,True
8,"[[145.7436062780598, 250.8820673309303], [45.54539090578944, 71.06854573286165], [65.0521383227848, 238.72408872463836], [274.369336971755, 184.39307457314212], [114.34993200300022, 198.0240723139438], [79.60978175633731, 182.5128203897576], [137.20532042150734, 195.85911663542046], [143.07335528414887, 178.74520216522725]]","[-73.08357376609389, -80.0, -46.84342374690145, -80.0, -57.15739656854608, -76.06731612115324, -74.47243112190586, -63.88272430826581]","[-42.827281585729295, -51.37045703205773, -54.35450211344553, -45.308514486994525, -37.38588772385132, -46.89159567144142, -48.901893664289766, -46.04859137701237]","[1, 1, 1, 1, 1, 1, 1, 1]","[384.04955718057096, 103.51001297993368]",59,3,3.1325636409754347,5.699164109068239,random,True
12,"[[101.60933778707196, 188.22257912547457], [159.41370053957684, 207.5422863333026], [141.38117161375885, 159.95932537730494], [83.75077174291853, 90.98008715744663], [1.019036701014237, 198.93720496129453], [55.304301893562226, 156.80061557963], [65.97772165144558, 129.32048961752236], [156.3775008451734, 130.12477776656115], [0.09726108215484741, 41.032022525851694], [39.49730433094925, 136.22703931942436], [189.88765518188177, 96.28344049970076], [195.70863418704522, 210.55850772588965]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -72.37091097425548, -72.47332359449223, -80.0, -80.0, -59.3896156610256, -80.0, -80.0]","[-49.988860130965506, -54.078839817677164, -47.603453342419826, -49.94045723237856, -47.420985100040184, -46.35454827867656, -52.508562074845216, -46.6008206270227, -51.870218815227496, -51.40644123872037, -48.6764636214166, -38.25155416240767]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[392.4758839220791, 392.4705347208895]",59,3,3.0937721446623803,4.040146462042589,random,True
7,"[[137.06669387893206, 164.23102651576716], [107.45954034930136, 42.52398217097615], [184.97361019214173, 129.93953015609824], [169.70528952285358, 22.042849476308238], [5.934532891100654, 143.07624160320287], [96.48716100206148, 65.6570459979582], [19.573556799090124, 127.26284316553883]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.84541413013412, -78.46171254494533]","[-32.37250975815128, -49.24614865610275, -29.87456827198145, -47.658772599222104, -52.35299142108679, -46.28653072934074, -53.62971411164855]","[1, 1, 1, 1, 1, 1, 1]","[173.33730223523403, 164.36584969010966]",59,1,3.62914879669004,2.2414592677635445,random,True
6,"[[81.91968687731877, 206.6311397975364], [131.3015627617723, 188.33900434191287], [208.23554227028617, 141.88138155142943], [261.22831204521157, 23.78100103829776], [241.4549535645525, 37.00817687617656], [142.9868086297089, 107.71659968797749]]","[-80.0, -66.91895592755998, -80.0, -73.04088929943333, -66.65670151819214, -80.0]","[-45.80598998608062, -54.38549118089593, -52.39943325722531, -50.28734614367258, -54.36012935636785, -46.12885997981678]","[1, 1, 1, 1, 1, 1]","[1.2984162921494402, 114.58253596107032]",57,4,3.5119026097206243,5.4581931717911685,random,True
7,"[[59.83717398798405, 136.3422766518397], [117.95938899146182, 89.2260524859888], [80.77792693869766, 64.77457479204185], [94.79242524758101, 16.962438879821523], [108.99861302932003, 80.18069349430105], [136.0733880817861, 30.08814651995648], [155.03092904858687, 165.37853206364315]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.703512063909955, -40.95859778808615, -44.44832919165371, -47.3144856081222, -43.11702476047586, -48.90864321500153, -35.92869846532461]","[1, 1, 1, 1, 1, 1, 1]","[88.97321001483421, 171.65398892687622]",51,0,3.165706859956236,3.422150472504878,random,True
13,"[[245.32246052622696, 248.73593436958043], [295.1630866654464, 262.3042490052268], [193.44540900788337, 147.2714985872201], [268.49478142684944, 59.709879672921076], [113.07395332417838, 230.9533825060893], [264.809526476752, 46.61877947651635], [169.77692825870068, 213.54086583868548], [162.51602239591563, 235.2486897762599], [244.32060474958067, 70.63538066293403], [237.94778350041645, 291.1480336329815], [161.76326532030413, 152.75869590376462], [70.84956978039133, 239.67996141621674], [128.50972866574716, 275.82573718721426]]","[-80.0, -80.0, -80.0, -68.82286193565609, -80.0, -45.67936774647906, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.34503699153574, -45.896015232970754, -47.36691359637014, -51.620537333171555, -41.78756304068494, -41.99552012865573, -52.39526597586839, -46.64434520255473, -49.32670362448427, -38.97661715836263, -54.497921241322445, -44.17058515231449, -53.79348527222044]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[378.3814333079046, 248.2836716965121]",58,2,3.252832553609422,5.8488975698479635,random,True
7,"[[42.05015649326826, 116.42394270046968], [77.8668587547983, 165.39095616903666], [132.04604849324784, 150.74779708589074], [154.03300505281408, 155.92604152684007], [73.28770282804979, 201.72014581491885], [178.5615179968803, 29.596568120866863], [79.85165248452842, 31.91563352461287]]","[-80.0, -70.3481052443575, -68.12315487535973, -63.83045791920232, -79.44300999656556, -80.0, -80.0]","[-42.54056181752004, -42.160953657297156, -33.649656934322415, -37.40443167560574, -47.417385386014, -34.77018102191741, -41.14874361977997]","[1, 1, 1, 1, 1, 1, 1]","[241.10817315528416, 105.42490271445604]",54,2,3.0565800152523686,2.595195099096565,random,True
7,"[[13.80640254900434, 137.01026661640796], [137.89357410728556, 109.41516150879085], [100.50254132289763, 70.72686789436655], [59.11280250990791, 81.331786599505], [143.30124412023946, 161.14176393550574], [164.73375789351073, 126.88066394061579], [106.40394302753735, 67.85467750051946]]","[-80.0, -80.0, -42.99254549661863, -80.0, -80.0, -80.0, -40.15792732329447]","[-46.54800769234999, -43.06710649603978, -41.84416685375071, -50.2416264648491, -41.84725531247102, -38.09293670869328, -52.916684887356844]","[1, 1, 1, 1, 1, 1, 1]","[233.6097253553998, 94.1127350789966]",55,3,3.280556782422527,4.418686241068402,random,True
8,"[[96.53990257403264, 168.92020685554806], [75.31390725839995, 195.96961248224824], [97.2938268706976, 0.28230788455337474], [167.83410513571673, 82.64671181200492], [14.250587009355325, 57.46028540203491], [131.8265196405695, 111.18044062728377], [153.7614084017391, 113.59176985677728], [99.07490525949653, 172.09821075193597]]","[-34.466284597569974, -80.0, -80.0, -80.0, -80.0, -72.94166067039495, -80.0, -22.593620065200632]","[-46.11891809705264, -49.09549806653167, -48.67059966892805, -41.29908594894349, -52.57769963089336, -41.300214858158654, -40.823594953266706, -46.28270117544169]","[1, 1, 1, 1, 1, 1, 1, 1]","[309.99092145476493, 235.1230840571792]",55,4,3.0352257638903968,3.7428477650340324,random,True
9,"[[237.46206782431562, 155.94155410350157], [98.5237331338501, 62.58363151752025], [89.03622254600248, 111.23030264192093], [147.21264236335855, 9.376767905737225], [130.57117524435728, 27.84971509540871], [182.50622252523843, 1.159909206578559], [23.481621167425384, 22.469185396801265], [166.23170245082437, 121.37338648110115], [220.73756891076175, 24.81719445308987]]","[-80.0, -79.52672767276493, -80.0, -80.0, -63.13540751976457, -80.0, -80.0, -80.0, -80.0]","[-49.372032886203115, -48.412994019667615, -49.15316402326991, -40.87155787384624, -49.699381785108585, -46.70089231719157, -47.9603674112648, -41.88630774080658, -53.10190490777971]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[41.98398037550793, 334.02212359968405]",59,3,3.104821728142107,5.140151665500181,random,True
4,"[[86.20511095863897, 98.59011872201957], [26.76223636935191, 20.84018338435244], [3.3316877206517215, 32.648721500600566], [20.984090032497882, 61.963299056101626]]","[-80.0, -80.0, -80.0, -80.0]","[-43.65428282402781, -49.10465131448398, -46.85803227360046, -47.17424826853471]","[1, 1, 1, 1]","[171.41812597888838, 50.44749175842777]",59,1,3.4754492555534675,2.1699090573975766,random,True
8,"[[96.70747716464317, 151.01254704615297], [122.78697752649359, 115.03833007754368], [108.0693914924552, 112.95054023249864], [79.72442225908681, 1.0231097434092837], [134.03712256947753, 157.06866700644616], [34.65411004246505, 208.35015318799682], [87.03115069683452, 77.57452804989498], [218.54644276468844, 202.90553502994592]]","[-78.15316417283137, -58.585332674061156, -51.12356138617667, -80.0, -80.0, -80.0, -79.494545660808, -80.0]","[-45.841083639852855, -47.28200237955392, -51.96929833670963, -48.89826231733891, -46.35312085860317, -49.0665171211885, -44.66501907559683, -40.03050084711738]","[1, 1, 1, 1, 1, 1, 1, 1]","[351.2718689940602, 216.6718738690494]",56,3,3.009020118251022,2.150581273441603,random,True
5,"[[56.159376123989354, 88.24492974585], [78.9268015656314, 28.501878779299133], [98.45396909359538, 67.1092520948344], [70.57832083837, 107.10514031764887], [29.501647151688587, 17.354359651066822]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-29.74383090846989, -43.62896431392247, -37.39110382324072, -33.20289963509987, -21.35436725515183]","[1, 1, 1, 1, 1]","[19.167357672549514, 101.582263433522]",52,3,3.1243721489007568,5.439102415281453,random,True
5,"[[144.17679308453924, 130.5824481338792], [116.6978746803604, 141.54667070696726], [25.291944820283145, 109.92396955579015], [61.0855385089169, 83.47558660206525], [157.61891572079247, 152.2284136574246]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-39.08269804835526, -29.548858122003928, -40.20274080171619, -37.32862109209027, -28.87964833790346]","[1, 1, 1, 1, 1]","[91.07373232685623, 192.48389511468645]",58,2,3.476438175220793,5.038613938301103,random,True
10,"[[190.75692818832908, 182.44434044908397], [175.05926079193603, 96.6425818032304], [5.203889286762546, 219.354415429802], [122.02496743553611, 192.57545058821333], [72.63149575313817, 169.82914367491176], [281.3781038060118, 236.06263345136418], [76.28391121113205, 220.99123486211755], [238.7472688913148, 196.75016826615476], [281.7265505661065, 287.43144220746956], [20.723781589281792, 46.3425286241621]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.740304619069455, -43.36461291534998, -52.841174096467284, -43.746494215136345, -51.57826552026479, -38.3826399775019, -43.59984984702257, -39.63424156162556, -39.21005537130766, -52.12292498164263]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[376.83724965926655, 207.36207367260224]",58,0,3.0296462922165923,3.7613898141430404,random,True
13,"[[31.27455312830564, 51.71280360476193], [26.53111714207136, 179.07604466277175], [98.65467677624414, 82.39325402216083], [131.74076428585286, 27.30511462460887], [107.60274556963097, 63.74135865565016], [58.12843637001497, 160.11932977337128], [63.80676406746946, 47.87498576084112], [138.13347553525622, 121.35999307910303], [43.75442799214115, 131.6161756323037], [130.456476993677, 181.02982231181795], [112.4192645702722, 130.83420609641317], [75.20719185083931, 67.22484770990758], [5.055447516568658, 53.847541170592486]]","[-66.70127867836399, -80.0, -64.38399490051845, -80.0, -71.1197370536978, -80.0, -53.47458549516526, -80.0, -80.0, -80.0, -80.0, -66.01768566874506, -73.24095774525304]","[-48.59011532165497, -46.30185989536797, -49.6430126785124, -39.645726409334415, -38.66414856991122, -43.00312404871539, -50.86341418194074, -38.17423930833687, -50.39673789592004, -40.70348119382139, -38.20982941956563, -48.44899494189585, -50.88345304941521]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.83776617504304, 86.97699688723453]",56,3,3.134596750784051,3.152456793455489,random,True
13,"[[10.974302106609601, 132.6160701928612], [25.221301067505976, 100.05852948953836], [120.90265023143598, 107.38158720061902], [72.96346903922458, 108.15952883534548], [177.98892696161658, 171.45270175684666], [89.04285943052328, 22.498837813395642], [145.04513506983648, 10.984628727009165], [172.3827962098661, 146.21987185811096], [51.6135155847259, 83.78213266191793], [207.1815938933354, 129.59835512079357], [16.12318476406948, 196.4536275221397], [64.82080079200435, 178.3714110271873], [33.78995401952417, 53.32018277574702]]","[-61.56032146457832, -59.81014069767715, -80.0, -59.72676521418191, -78.72995686057752, -78.52580943996209, -80.0, -76.83276463793966, -58.96203044933219, -80.0, -78.35744386272307, -79.57341481742802, -68.96699363196626]","[-51.46294664004003, -49.73395322288424, -41.01970050350579, -45.018996928194774, -36.73444163207452, -50.19095152304012, -44.65408234537413, -34.07801084121772, -46.95027549072119, -16.827078430647425, -52.53820103307804, -49.71852996329694, -46.23498638271358]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[214.59004537641718, 115.66783786540424]",48,2,3.0045869584599725,2.281146973787841,random,True
7,"[[164.0459032792405, 155.76390521492135], [131.93297192970596, 72.90256207241308], [129.83256551144103, 172.84146766376918], [128.0417421898214, 26.42698942637662], [91.46373917808633, 123.35624725400466], [37.933771766740634, 106.3513434336422], [129.15752430659367, 125.57644280258522]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.22783882909592, -48.58008980660302, -40.23609850463665, -49.11246358602125, -47.97023057688495, -45.11041023981606, -46.42765203045773]","[1, 1, 1, 1, 1, 1, 1]","[129.59611855462234, 276.50142105583643]",56,1,3.2895283650032905,2.6380654749070067,random,True
5,"[[57.66046972531184, 87.13221954638401], [143.33413426026593, 102.43862329323537], [75.84210870371258, 120.613328378949], [53.55288359931083, 91.3756329295922], [56.972451709407224, 120.79787192366538]]","[-50.65296878105117, -80.0, -67.65802466737043, -36.306690542063606, -65.99938768987765]","[-44.43889405202864, -36.01419971705266, -39.18900836667258, -38.714815114292115, -41.7969799921587]","[1, 1, 1, 1, 1]","[27.48351127246679, 262.9847324695608]",54,3,3.01401982073157,4.331892263795451,random,True
6,"[[39.68932305300487, 89.26097258273725], [134.29561476401145, 25.27153964386859], [12.735904435573108, 43.307566302876666], [56.14245863944618, 104.2674412873895], [41.75217353445761, 132.41888601403193], [78.66401782959666, 97.99075287206117]]","[-76.99843150987053, -80.0, -80.0, -64.89129664171928, -80.0, -72.26279503494341]","[-45.67441755006414, -45.24409064135577, -51.05708036680197, -40.03248182205282, -53.37317322716164, -54.417577855491565]","[1, 1, 1, 1, 1, 1]","[260.9595813469431, 80.25075255516568]",57,0,3.091160920787714,3.823025630507438,random,True
5,"[[256.9745738527546, 217.57636189286652], [6.559690069824245, 33.85169954927249], [175.52917746533475, 94.45359907093736], [239.231863644595, 262.6510868917963], [142.73128401728468, 271.04914823049353]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-30.254032732855947, -53.95089950827774, -45.846624060138595, -41.43841586166517, -49.10127278294149]","[1, 1, 1, 1, 1]","[312.4031871278737, 195.5485864273616]",54,4,3.1496517943562528,3.624818579302693,random,True
4,"[[148.33626880405018, 140.93687634368194], [40.19616477596827, 58.039021420614574], [156.80517124004663, 148.42366120197659], [64.06199824292466, 42.43164196781873]]","[-60.05593724405948, -80.0, -65.0554376828083, -80.0]","[-42.232592860138006, -23.579463332062076, -43.483086883293666, -13.636455658077393]","[1, 1, 1, 1]","[70.42284927210979, 30.925623913716947]",58,0,3.3657590697139788,4.139706421524023,random,True
5,"[[1.122517687063921, 114.83308993419558], [67.51985949153756, 7.797925452973103], [101.50805020111153, 146.99707856063634], [8.447433537943432, 64.29474615883865], [186.71462679987363, 79.70320655121941]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-46.68915271532065, -35.3804247619046, -37.284714084408996, -41.93239137520699, -18.990651355165337]","[1, 1, 1, 1, 1]","[230.45128189361748, 35.06561396664093]",59,4,3.0059741729548692,3.0801514618611705,random,True
5,"[[52.80183864176366, 158.69262159573728], [39.63632563517567, 166.2645197098117], [6.569416616305039, 38.546981655735614], [185.85679743417253, 122.46156048474286], [39.80235053010831, 25.895043818556164]]","[-49.763740838507765, -29.135420501986296, -72.85367557242216, -80.0, -80.0]","[-44.838510123989906, -34.479098712334654, -45.18402093889349, -45.75980430260466, -49.22337162311625]","[1, 1, 1, 1, 1]","[268.74625707467175, 425.19904051032864]",59,3,3.009546166942442,5.85217944379178,random,True
