num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
22,"[[122.39251210372298, 550.844837204397], [91.94393116999156, 577.4219750445098], [0.6618451096530705, 114.38665503408978], [435.14330059448673, 174.69498301881944], [206.0108917631253, 346.9248451147976], [304.75915408898953, 309.5027930088249], [418.6141428647144, 387.0327698143653], [565.3066492766716, 336.94967336256815], [258.5554642702863, 417.1294751887065], [171.48375405650242, 479.05288865104745], [29.79751927934018, 395.37385799226377], [580.0232903888196, 353.98956112472825], [437.1321849391084, 491.6746925567426], [385.4348610070559, 373.4180738597725], [107.18408681668275, 524.1196539970929], [172.09322884847143, 410.6728070737372], [165.58320558072737, 119.63125289546858], [325.85794003696253, 255.98178647925278], [312.49105825223046, 21.053947649940763], [180.57319647291703, 585.3299164426618], [143.76850859253315, 456.8908975051463], [356.8083402094808, 434.8379263171946]]","[-64.49054687569276, -70.66446256916147, -80.0, -80.0, -80.0, -80.0, -80.0, -56.40937122493409, -80.0, -78.57938918851221, -80.0, -65.51716773135784, -80.0, -80.0, -58.4755679731951, -80.0, -80.0, -80.0, -80.0, -80.0, -77.75129310734262, -80.0]","[-78.34786778612855, -81.03910112614913, -89.3329516313772, -69.76042510458632, -70.12060841608805, -66.23977817380721, -39.05970287933358, -66.0377571713271, -66.7463932667122, -73.73901682796176, -81.19597199006176, -69.43015219301658, -60.92918704146591, -37.66394865978869, -80.24915102455678, -74.9239281708074, -78.63571460610211, -68.51696576664278, -85.59221662989331, -77.8785748926459, -74.62438144967321, -48.83072779449921]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[389.8752231274757, 404.0992395361994]",48,3,3.9450183694711667,2.2416730645642633,random,False
21,"[[206.78108174176407, 128.7550169415065], [551.5745052454279, 460.97211498581015], [401.6997519413057, 470.4744888055596], [145.65284556410958, 103.37135465124362], [373.56277411399213, 521.8777327935949], [391.9239429302626, 309.45530940486907], [548.377125954731, 91.08360242830445], [39.710834535280576, 43.68973671961638], [217.89207431141213, 34.60243186932462], [517.1427290809754, 101.61879570186005], [362.25694503585555, 112.92038249583597], [222.5108764023108, 502.1469159607513], [312.6708102902246, 336.5871367875121], [90.46836264609429, 323.5717088152354], [441.7003750460503, 281.37232167293257], [430.02146672564606, 550.1213513124492], [259.5578858166173, 451.34116187537285], [394.3942935606587, 7.340020504444123], [370.8782336746411, 556.4900761425114], [264.60889255917965, 195.42498605286818], [419.88765626764626, 63.7189861988475]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.91956305279604, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.15033696647231, -53.42668245982756, -53.77619136371847, -55.9175378240674, -57.53310451599834, -45.17756836274279, -45.91392267652231, -58.891386865904316, -52.23199156232462, -40.26442976886927, -44.83277980769431, -58.419928364650445, -45.56959993622868, -50.47861197211698, -38.997818575232074, -57.966197476745776, -52.366627659080564, -49.83586895967115, -61.302986422505214, -45.60273647236823, -44.664109261081855]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[458.50919229329435, 181.16004475088644]",51,4,3.1269885729703826,3.5801327803809455,random,False
24,"[[164.78569433443894, 136.3451788143009], [103.83578826058155, 177.3977442404774], [685.5805374762165, 203.93146609072696], [562.5646798182394, 578.5862176153636], [501.5014073045264, 271.26798826482724], [273.15263510824894, 476.4856442139745], [97.37219760158362, 258.0101716219005], [594.2528553925506, 547.8805223066636], [533.3543725931996, 467.48060705978844], [126.9523127616152, 118.2681088302695], [531.5026264265388, 228.37364545286374], [465.63178640369046, 637.8492403822975], [91.21011132010076, 394.08927004313284], [567.8088308721692, 27.60447684455835], [658.050052482027, 135.11664315369057], [477.91474127843253, 523.3098456189873], [652.5914987908772, 208.52271323909653], [537.5145230607419, 267.44374570534063], [158.9274473484983, 672.4939556299013], [271.26076200352253, 299.01735974369205], [54.346816422718796, 629.9616380892502], [492.57877936164533, 585.1689033917891], [212.0481420777958, 460.4105796045304], [469.49035617326837, 90.13508584765322]]","[-69.40559384993614, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.44038120839215, -76.59723186752804, -80.0, -80.0, -80.0, -80.0, -80.0, -67.44658445283736, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.71228381946459, -50.22386432423262, -45.78463511329514, -48.55752483439082, -25.039329403095625, -50.110088713255585, -48.44808187191244, -55.8113414604389, -48.244658099153156, -50.49244136042201, -43.041363723296584, -51.11310358837444, -50.61159155062248, -59.93453902145057, -44.627245852387496, -49.15471435161433, -55.71871526879109, -39.485430589096836, -69.30775088993481, -46.65199778103656, -60.34757390273217, -34.06348398984782, -54.633148369233666, -50.39866675719816]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[445.6556706933559, 352.82666382492806]",56,2,3.1933348646466104,5.6442827181799,random,False
20,"[[468.233781031289, 482.6708410465523], [169.4228194291511, 372.6069230767477], [481.4820493825516, 301.0487103944114], [413.2623665520452, 477.7264717200483], [230.01264128711503, 309.95178024902566], [383.88998714941886, 441.3424619311048], [475.25674793379966, 454.28914775898625], [323.8322416735473, 69.05640427652318], [460.6234685706315, 241.6986834077207], [103.47018554059814, 25.534558656077145], [380.784918691597, 244.65878485556692], [44.330735325199555, 404.84733199981304], [198.92094487296154, 119.16856306364124], [185.87341712296148, 502.408909410444], [170.35400960092386, 214.29171742195103], [144.79091998776883, 132.89860192717157], [116.72336530338123, 365.30714492887483], [420.26163031472964, 391.7290397834059], [104.32431915766894, 14.627725520404631], [491.60792739963534, 285.3580612283548]]","[-53.3319324031728, -80.0, -55.79917924963223, -74.86872992088921, -80.0, -78.72857121174806, -50.09874071119975, -80.0, -80.0, -35.590743026835426, -80.0, -80.0, -77.37061782486523, -80.0, -80.0, -72.677360867298, -80.0, -80.0, -38.573161149283834, -46.52394067722194]","[-65.73844131914524, -53.70761727761388, -53.95965235958883, -61.5513542688937, -49.70592540354039, -56.068069850240136, -59.62148913222079, -47.640143803156874, -52.08830439455803, -54.47279804766843, -40.96067542459083, -61.085060475207726, -41.428847702497606, -60.44100504414696, -49.06066265988439, -50.099255974745496, -61.08069370820751, -59.061907863333744, -58.4061781009705, -52.06758423548103]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[282.1384991403679, 175.4995347717015]",50,2,3.187131617186596,2.3607748561372417,random,False
39,"[[989.4825982611966, 888.411034441829], [870.0931529566778, 967.2964017281232], [74.27978444324789, 153.67681998121262], [343.30401262055125, 958.4143601103144], [87.34221735823665, 221.05669983307436], [961.2047102047276, 221.0533500142164], [82.04554305994813, 560.3419703504869], [796.651659238013, 630.1727489256306], [358.00936386784394, 492.37641233994964], [565.2105906254153, 121.85679330373611], [628.2514615609995, 405.01903520429914], [469.86565907385227, 3.2464567712806613], [933.9865127824837, 15.611580395863117], [565.6124499042464, 798.4096741338789], [17.682246208670755, 580.3953404714755], [95.5790394259428, 739.575426361213], [441.19357445541823, 922.5251927971697], [100.6565173313092, 418.1267618381979], [470.2599570388022, 463.4455151277803], [351.0064095087019, 54.304733183178456], [989.3365660193498, 322.16030037087114], [550.6011483599624, 496.5967589653342], [894.2995744723502, 902.7722126643084], [782.2476907507298, 778.523339331382], [785.5936276687779, 839.969792286378], [22.32066684860411, 228.72159566239355], [709.0194878056138, 1006.554904426753], [274.37890092871737, 883.5397397918571], [946.1004319166512, 522.4020811747632], [909.248522735036, 480.0581104244713], [926.7892011645808, 232.97067459949838], [668.4534345382298, 594.7766502553802], [868.9687252449992, 1018.9828283199566], [759.4872918251837, 628.8401491807958], [581.4836658541954, 76.09328719197482], [807.3730666905741, 564.8203425241655], [433.11480279817914, 557.8098561164893], [831.5655624271844, 63.78846696910678], [475.4343728258148, 936.1605587258363]]","[-80.0, -68.61258390609402, -79.21888754379167, -80.0, -80.0, -63.590520549583346, -80.0, -67.65100756905106, -80.0, -72.35406343588102, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.1966004163273, -80.0, -80.0, -80.0, -80.0, -80.0, -78.46354068434617, -80.0, -76.9476981254737, -80.0, -80.0, -80.0, -77.1801371775518, -80.0, -56.81281108859152, -80.0, -67.94782213194057, -69.18655867689303, -68.05906259675629, -80.0, -80.0, -80.0, -59.99413253678451]","[-71.02929769294829, -64.88252645628779, -58.85805427745237, -64.0124948874786, -55.838566835654014, -56.34073227173511, -62.47212393757502, -62.794275118282414, -54.27585438547667, -38.0252051730567, -51.803370851163066, -46.269063132118745, -63.101332143724875, -64.68220359015851, -60.147698944346956, -66.14845664959172, -63.16813544413084, -64.32038171362285, -48.804763965397974, -49.1776650347871, -64.05944517862171, -60.172232401710204, -71.40445891494191, -64.62741567861842, -63.58299473968642, -58.15149710307837, -67.33392005880776, -62.300955861088916, -62.176043899794465, -59.28971711647549, -56.60311728612753, -55.81876591222597, -67.79002145060417, -68.29808254604573, -41.839668173659994, -60.834077221544014, -62.37764947461204, -57.37770976448404, -63.34410053832892]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[480.22355196327936, 188.52742720413164]",57,1,3.2199856040600965,2.789832263306077,random,False
34,"[[321.0596018407757, 257.1447185360097], [624.7862331322181, 525.4820516150744], [406.1075174406781, 531.3068313022275], [545.0086324520165, 25.124325777577482], [434.6607762179559, 617.3591642581289], [507.06203184631886, 70.26556672877813], [590.7981405260709, 393.483591548708], [502.1399528825466, 250.42480492224504], [148.51204539526285, 230.99399198799378], [22.94071062101446, 620.7243405026155], [384.89342199367377, 571.915358968526], [277.28638201286617, 446.6541770068924], [107.77292028134273, 537.0946389237633], [268.32754965505063, 387.75100975163133], [574.8429045298644, 340.17976878547944], [391.0054496633, 431.27598035980384], [57.14270031748578, 51.5024050535593], [385.14593413241477, 129.36743094486442], [380.20435847420623, 497.4433144087446], [187.0088970515608, 559.8233392756922], [81.36275559863705, 277.15020263435554], [29.071444671220153, 391.50209188083284], [485.3030261648757, 318.41157217747724], [109.76959391821433, 601.2776693470458], [601.1406013150953, 197.5493859826832], [594.4028168212697, 292.5549085309937], [454.3016877538399, 30.669224297220257], [217.48554355083388, 433.93741897425156], [269.00828775683004, 315.1598177381868], [246.01290698371216, 611.3424227750345], [515.2326733150684, 230.37911874315776], [604.8293023111955, 387.3717373058899], [513.070424661366, 594.8582637852951], [364.1842508378198, 553.2974435366175]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.93006204807976, -64.84918911566517, -73.61535984280556, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.51002139210863, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.09784170228916, -58.718859132891495, -80.0, -80.0]","[-65.61706138054456, -57.06634310584751, -36.8042145865162, -74.94415260875051, -38.064179745320914, -75.02359275128532, -57.41175100647201, -70.45413186260969, -73.20519771324471, -65.07281878917476, -38.14353278222889, -57.30834821215104, -67.68725117083886, -57.369809438299086, -69.19776778242996, -56.29468867879595, -83.70304394933697, -74.61333265694823, -49.67486507516989, -62.48398446844551, -72.6049700001438, -72.66239224976499, -67.84166591062932, -67.78392968639571, -77.8191109076929, -69.19864885526822, -73.18216683025844, -67.42416703757584, -66.19348014074156, -60.906123550034195, -71.89483921810204, -63.27125345653383, -47.472855117956826, -48.24622842526537]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[420.38069809752517, 574.8095829740491]",39,4,3.1228703063347476,3.2719755911093644,random,False
15,"[[352.8924666379219, 223.44133296483076], [147.5555676878451, 407.53223819469196], [524.5891754993736, 538.8485801234953], [520.9157867715816, 127.28128378549066], [110.22506382850897, 140.0426463577788], [405.50464246539235, 393.28450978897615], [328.1012248029441, 402.6161431393559], [406.77154730512916, 687.8852762584739], [139.31860082284268, 682.0724114226431], [552.8000551212812, 500.77167629026843], [471.56375364086864, 711.1009504634234], [427.115562026164, 402.0575463198968], [563.4222782124775, 207.3297122852609], [133.9454169835454, 379.0157433265042], [124.54433359851477, 22.679205062572752]]","[-80.0, -55.21789056487769, -66.82021816149191, -80.0, -80.0, -78.57125352855059, -80.0, -80.0, -80.0, -62.33118489772967, -80.0, -80.0, -80.0, -57.836152569108876, -80.0]","[-72.59106896215955, -74.36161704247401, -79.46086910456896, -79.11665681126992, -86.3935772876207, -50.25846862356328, -50.84448172468194, -76.36775867086463, -87.23031777411208, -80.72588492685654, -77.65241969172217, -52.522504871124376, -72.51214597260501, -87.47461145106965, -83.42935233761402]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[371.41751603692956, 385.4225644414208]",31,1,3.21210184797471,3.5770724476753917,random,False
40,"[[149.63331866753958, 64.85393022556829], [284.78107698455716, 349.9701042095205], [282.7946062155933, 505.10477686416016], [233.2913090213047, 8.06670889276937], [512.5215149176303, 391.988382972941], [55.00015880623616, 471.80460752799604], [454.3845478293753, 378.4517690355009], [423.3488014388007, 531.9938771284548], [562.0785894864837, 39.05070451756166], [321.14564688860935, 519.3061036415121], [398.189282986946, 14.135169746469636], [77.00658180725853, 108.16053174595476], [541.7251305448139, 392.1397723535584], [271.0990941051091, 514.6696192062874], [561.4704988012533, 305.66127824933307], [427.673535514194, 149.52116981367476], [123.3026460471826, 41.87453014088033], [168.43361724199767, 15.257492267679275], [438.44257257450664, 101.5180513557197], [68.53160305969223, 171.0126344787463], [514.3107304096006, 491.7695436304644], [150.83899143285626, 172.76538925982743], [156.3835681309366, 551.752942936439], [574.6391569727056, 561.438992000517], [442.7914603498094, 90.54148907265132], [89.86551695321756, 129.52021944889717], [556.715766203633, 536.7240922678432], [197.07581705891278, 90.71808203806799], [279.40486164871015, 76.91102952139221], [223.35562648965342, 89.72157297817378], [384.68127294021514, 427.78083511733445], [297.61577538470243, 492.89143260489044], [307.270345465091, 21.09486110473283], [168.948877628151, 423.0733981629409], [360.95551140968416, 456.5053492321187], [165.57193725070334, 406.21525584166363], [192.36305643272792, 466.584129671717], [195.13706473052414, 390.1898048866166], [537.7939898158646, 503.0543010668099], [33.55793273523059, 408.54798558010594]]","[-80.0, -80.0, -49.66773268626946, -80.0, -54.675693388684394, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.74256390289467, -80.0, -80.0, -80.0, -80.0, -45.55405450905354, -80.0, -69.78967371296808, -80.0, -80.0, -55.460435895469715, -50.02696858319973, -80.0, -63.27341957246854, -80.0, -80.0, -80.0, -80.0, -68.12015152849628, -80.0, -72.17052313676346, -75.20096086808168, -58.281978756442, -80.0, -80.0, -68.55740222668881, -80.0]","[-50.64962779188916, -68.50821168908831, -74.18494365878766, -61.99513897409145, -89.40745764409014, -67.69602322070136, -75.52553144971417, -82.69127383717708, -80.10306235844324, -79.18317781806951, -75.93914308393103, -55.56926687183038, -73.01019065986932, -65.03202922513402, -82.84895106934573, -68.24487039599458, -59.86551525080713, -52.90184400574137, -77.55390114563258, -36.48020508876656, -83.98558927252743, -23.649821210970305, -75.317940003637, -84.48208068895846, -87.01196102839673, -52.03514899886011, -77.4926822715125, -48.94268695874179, -55.685704925552606, -59.198833883519654, -69.72664060345168, -71.70167040967284, -60.97626021819626, -59.04229477605493, -74.51052724025226, -70.76912541524757, -74.50169681395164, -64.09002528059875, -72.89920019864772, -61.25263703121631]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[127.39334941056688, 182.68016703243296]",57,2,3.97151229021622,5.734441532308472,random,False
26,"[[492.7239149822231, 338.5517581692548], [664.0570490264548, 95.99974053928496], [299.1156456530432, 556.9245265185837], [350.15657070856713, 624.0910869801286], [105.33886779063776, 679.3828872122724], [180.18896812128807, 678.5786324283697], [169.62029000323201, 572.3849016780971], [688.5868226298077, 78.74746509468741], [39.732711490579796, 35.42861704882793], [413.08083032955653, 96.98609126180634], [161.7477582363387, 87.41642447499018], [580.1138693518136, 524.8832551756552], [149.10970049543104, 61.03247600183799], [164.62175707822118, 398.486174231183], [412.971898579357, 525.104741734877], [703.525596143927, 265.9395072028943], [10.243138905056794, 74.34118019995064], [66.28665273206366, 587.0222362064876], [295.98315659874544, 298.4671154699244], [520.7747904297318, 154.44260177243783], [611.6246096979099, 625.7340746972391], [259.21842808672346, 327.7672280967167], [122.39899594744496, 294.6888968280949], [424.9105858258887, 131.62836535065088], [661.9656486695884, 647.7060067638602], [189.5836072278628, 277.25918889096044]]","[-80.0, -74.49493078494389, -80.0, -80.0, -80.0, -80.0, -80.0, -67.27936369172507, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.47312995456409, -80.0, -80.0]","[-53.236094061406725, -63.62651819405401, -57.561718732536534, -62.92986364594696, -61.09049416602741, -61.0581777093553, -54.96827237824024, -70.59386508609398, -51.96667063630989, -54.16622875187565, -39.571807393479375, -66.42516016854944, -50.840021284974036, -50.082807150168264, -54.14775097642134, -62.233805914009395, -54.56462392907832, -59.89446276870582, -37.522126989733216, -59.18027055594344, -64.23455814700637, -51.187415951347944, -37.181343070269556, -64.74857355665657, -71.3302120040021, -30.146514665007338]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[204.8433605096634, 241.66378575108826]",55,1,3.2500062686922817,4.091637957675109,random,False
31,"[[143.41371838587918, 483.0054348229783], [423.8541063742097, 717.8629734967813], [521.6006493184026, 192.67188251356512], [40.7629873932656, 259.4742617066271], [786.0278226206825, 178.9465269832869], [736.0564578139217, 450.1925370482823], [816.6034442166181, 465.7787662863511], [69.23721219685376, 720.4126138777069], [333.1744151227104, 611.6640726111104], [810.7568856850983, 701.2540597466234], [262.08020178548463, 506.03915067310265], [275.32922437221134, 782.8449457115953], [935.7282044009507, 140.97570605569808], [1057.5051029303986, 955.9932260902791], [287.99462460170645, 226.92926299865658], [746.4017687823032, 302.4392253869626], [540.8160256457746, 582.9863344159958], [411.8080420346621, 104.31710481566913], [597.4266108813182, 981.9664253899141], [616.9814593520744, 293.5567846632984], [822.2190836741204, 758.3427996840933], [725.3804088569769, 997.1433683133608], [366.274461477368, 274.02493255860657], [90.9138213059616, 890.47871399988], [647.5528197962115, 92.35784674273903], [183.6593499463285, 714.2592419424715], [424.2127956228012, 124.39001786169135], [733.2581601336799, 982.4382121577739], [831.392985400195, 95.26403084297041], [476.1475088155075, 66.0633097913972], [729.2384825461063, 383.28868275000946]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.9774316894561, -80.0, -80.0, -74.84760235352005, -54.495206751921586, -80.0, -80.0, -80.0, -80.0, -80.0, -55.71356690429171, -80.0, -80.0, -80.0]","[-62.923803562432205, -54.2356654920935, -74.02216643553072, -73.40310193154049, -74.24058320142333, -65.4603247901522, -73.35387708388046, -57.46731202243802, -52.933039701261634, -71.89852897492442, -64.46141347428622, -44.1200356080736, -86.81852174327778, -82.11714309706964, -70.4328546691603, -73.82286898944356, -69.1457258459314, -72.03083420450433, -58.82745968100076, -69.25742899998664, -65.43847605115299, -61.71582666002677, -68.55634349450307, -64.92225073301461, -80.01385131480814, -51.28024706643801, -72.08820151975921, -64.31716116701747, -75.63653063395466, -75.03540467389098, -74.01301364512665]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[296.22572836849616, 858.5144985668879]",57,4,3.5623568296054007,4.241407634670749,random,False
16,"[[147.993484134899, 432.51811731846686], [320.51273917893707, 653.0609819550027], [381.57564468744573, 631.2665596592545], [545.1442149536283, 38.53704626602671], [546.9499977280506, 396.7914494986732], [47.76834411977535, 367.4635581405466], [132.43337147498534, 486.62072385376075], [142.81408336733807, 247.39180700136737], [402.57097441745316, 525.483467635638], [434.84925474671564, 579.7476501106559], [29.52268061292418, 48.2342349366432], [436.43522809429066, 118.24787736637136], [161.02997350552516, 604.3139583915062], [670.0890748648825, 691.2681759950716], [383.41052943693546, 13.722276750087712], [396.3985755728479, 122.63187159665866]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -64.73647572679243]","[-52.40918703584913, -61.73948719126477, -68.95424455115862, -34.11467784798094, -50.767937858627896, -59.82574331075547, -59.051031622079165, -52.608346977178, -66.98484199354739, -58.486045552674724, -62.38618057528855, -40.0011491793049, -63.25801891728151, -60.38807528153966, -28.03377703437267, -35.57780388091732]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[433.73118244502905, 51.77902134767686]",58,4,3.37295272843523,5.691548813053171,random,False
31,"[[262.48142158164984, 327.5612553475933], [96.27155622240295, 6.186167047860309], [130.1935550795012, 485.4031088777768], [15.79348469177072, 48.83931116076377], [475.4084462394498, 100.5316074168172], [518.4406687323047, 111.3552733262417], [342.81874817932686, 202.21493887306903], [79.97596464063612, 512.9596003712392], [139.52304068895452, 230.99656997050752], [387.1485244253316, 81.09459556385742], [398.7685970659997, 404.4470702943118], [461.69823646554266, 425.1158885948683], [597.93666444814, 146.63176275492467], [487.49634338474516, 240.12293352113923], [533.9808041779863, 145.26670951134255], [583.8735142843399, 406.39069703970813], [205.78624889988316, 283.95706985014397], [123.65053300175734, 520.3688728399526], [576.1452686867433, 222.42453054636252], [504.7291480879938, 122.9124070078771], [296.3144959221372, 333.43993793955576], [450.3419342014196, 581.8525966114852], [10.830017496233054, 343.7082398497941], [286.85680973495107, 205.25811347927979], [392.04686812920073, 190.83240853973066], [391.19656059411517, 470.8681731599689], [14.272370813645216, 49.695395928917826], [529.6006662076142, 243.90171943397925], [591.4804277583537, 446.2640462116646], [526.3434377907814, 418.96004034288245], [186.55034993015366, 18.520119765003777]]","[-80.0, -77.78502704364487, -72.66457339089614, -20.360147383043987, -70.13708246625482, -46.57258590468187, -76.2954748761979, -58.33058456908603, -80.0, -80.0, -80.0, -80.0, -80.0, -72.98351766679791, -63.136632483962565, -80.0, -75.249530952319, -65.63460897188804, -79.29130760314769, -44.817572173355586, -75.53744795495726, -80.0, -80.0, -80.0, -80.0, -80.0, -16.139904150292203, -67.75304042682583, -74.12667978378737, -80.0, -80.0]","[-57.312940951458344, -75.60398255352248, -65.51429315936262, -73.54033352960313, -71.91334999252317, -70.9720497017446, -65.53349065169839, -63.41039599095086, -68.79681401834998, -68.1196482566609, -23.815841938827226, -55.35450384913577, -71.05740921587703, -59.39213329886606, -69.65170249017713, -61.19589199178818, -63.59497659786112, -68.69589718055197, -59.15871173440755, -63.91181153719912, -54.86328953456315, -60.7263959815035, -67.16418539407267, -66.3740653431482, -63.24754872034168, -50.659238996367435, -80.13891514104088, -63.38354247479168, -62.772751734479726, -58.270342048138176, -73.50418428535457]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[382.5523863474117, 396.13145232306965]",45,2,3.3799596083013634,3.6954965948598977,random,False
15,"[[406.5822144970568, 6.373222917856414], [195.94795198810814, 361.32320986663177], [405.0566702485911, 82.69942796539378], [436.0727066762895, 31.79517810640427], [90.63122586850356, 344.3989585245581], [257.35552844799076, 490.8641568405318], [492.8966297018997, 346.29699687979115], [306.683920412075, 313.155981257925], [567.2813714158643, 15.732627581793974], [79.74358015800794, 310.35932083945977], [113.98903887190437, 411.5321719054159], [98.78766928476401, 486.51980798461204], [537.0783925666838, 563.7063898937446], [0.9686344714553957, 227.39034323020354], [313.85899105105324, 426.404725159117]]","[-71.31415484264986, -80.0, -80.0, -71.39396406874127, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-56.56399385956311, -47.84972358538756, -55.962920493000226, -64.52662578340733, -45.40973959246792, -26.914899009992116, -54.07266483334604, -44.68789091011406, -63.19253508463493, -52.322288408855755, -44.35386582271326, -42.86840170655155, -49.37777903941348, -56.07610319738366, -42.252935050464096]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[214.53363556531025, 493.9712001146274]",57,4,3.30699104585588,2.3019267585738485,random,False
23,"[[23.262419452545416, 218.23102801061074], [681.7616925024189, 1121.9287790506742], [603.6047884210003, 984.1274094631774], [812.9863823241419, 756.9479681187565], [1082.7082777510507, 20.76715669966411], [729.1185793046811, 852.3520012263449], [675.2819132926169, 401.69490281910595], [36.40275700389698, 162.03004685131702], [426.65355453230364, 363.6923524512977], [246.8698219671749, 111.5781083515934], [946.0093529588344, 28.996308209976196], [961.8374467452827, 639.9498006514569], [554.3630280615466, 416.42612863954645], [285.1895625252292, 953.2200062582302], [712.2237774473881, 918.2664340981718], [830.8798586460837, 329.59750660732556], [11.952123035381023, 102.15366393041036], [848.926543020669, 712.431671494694], [48.97013445546819, 921.1335092393497], [1148.947091376815, 929.3015733312062], [630.3156253847515, 1112.537400907742], [257.5378512620929, 789.8941006868346], [980.2331991491, 33.225249686547215]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.38003344642627, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -55.96727223043623]","[-55.138288556135834, -52.74380709937225, -47.370747053591266, -54.96422950474076, -63.10614105943627, -54.785521021638544, -60.215805296638, -54.70349112655266, -44.44888677228632, -62.30951106717758, -68.58249794849134, -59.28171486761635, -46.473668920195394, -50.93302499794735, -51.27505176128125, -59.02788783251113, -60.4472491173334, -43.364889764203184, -53.681528609111666, -61.82018509710233, -56.89196599279687, -47.66039533307648, -61.79506912323424]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[441.848675590875, 630.6812466154261]",58,2,3.031845519232582,4.656892608698715,random,False
