num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
40,"[[690.0621233221301, 93.39953869663303], [432.9669808844481, 366.68291161444284], [442.2261026868753, 245.5574305995667], [633.6002192239733, 232.9757560727973], [319.79711587203946, 236.31103065793206], [479.2447296980399, 512.5359303605967], [217.32162361905276, 397.0801002844041], [562.3632148514283, 610.9983970742803], [435.8448999834366, 514.8811230049154], [109.21382103308613, 633.7566495806599], [483.9926861536258, 564.0564568963542], [226.69356654797537, 575.1410786410063], [104.58811879050641, 250.39294895018304], [499.8576532664637, 237.85513763392927], [120.74034662480173, 387.59328262478476], [213.09140362813852, 59.40232543005124], [46.57439402003854, 121.3551435983894], [299.67289189867137, 641.1174796760274], [654.9562846619824, 275.72584831528434], [524.5195860548585, 465.43943386319995], [241.49528921914506, 525.6933781047588], [372.5075257523079, 562.9414599111387], [349.6884812845658, 136.61403028283158], [261.30524586558874, 162.4940673304926], [248.96795267412045, 357.9004146081658], [339.39788874905736, 196.42485504900327], [177.12546031498064, 53.10735788316864], [441.7434424253705, 550.3396453904165], [21.19756727117422, 13.881571773642428], [686.855264505067, 425.3219396354259], [254.36738114567683, 0.10818082207761326], [27.23896027480414, 487.831506555091], [154.70272184437027, 372.9673186155079], [87.8291135162477, 230.25261845220726], [44.84483933445209, 476.180670436198], [348.559100599723, 185.47623862602254], [532.9545138071776, 75.30753115103519], [46.104715628165096, 435.45542640580493], [591.7709341307587, 425.2590975723959], [20.41640752908207, 672.5918438613403]]","[-68.24765217490926, -80.0, -57.93060525666783, -49.01504947903463, -52.46657256125813, -54.01284285366019, -55.993306366325726, -63.49378907090038, -50.71391602785617, -59.09753828677807, -52.35689858661126, -53.488716226547744, -39.412384535006765, -57.93060525666783, -46.34594174854091, -42.29487089449006, -60.00584101576435, -62.90998359164616, -49.01504947903463, -60.09278581774835, -53.488716226547744, -60.430240934708166, -52.26645911701747, -61.541229806263246, -55.993306366325726, -34.138038905427976, -42.29487089449006, -50.71391602785617, -60.00584101576435, -63.896205656642515, -53.94877897029476, -37.53651066478102, -46.34594174854091, -39.412384535006765, -37.53651066478102, -34.138038905427976, -68.24765217490926, -44.665541251413394, -62.96982615935394, -59.09753828677807]","[-51.48866375244803, -43.878761042015654, -35.71944312124685, -48.81357070148688, -37.85621861320441, -50.34082349475084, -48.50264363161309, -53.381231584416156, -50.09713012532221, -54.795286893576886, -51.73213170485188, -52.56501944441868, -50.13881443316806, -41.93945915569235, -50.832127662258515, -48.962206977186455, -52.194291654521756, -53.4189486633558, -49.639813159435484, -49.57874675464788, -51.303991381917086, -51.36589346398513, -41.56973873111915, -44.39360774108473, -46.444690796469516, -37.03859243004628, -49.97219434926495, -51.13398670120027, -53.70183127548631, -52.008325411698934, -49.70524258505226, -53.93954129194624, -49.731358401993404, -50.624960680000854, -53.51383902495642, -37.19367437419606, -47.70121009899114, -53.02395564042729, -49.92166993252826, -56.19325913046989]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[389.053802896847, 235.26532467678766]",0,random,218
59,"[[721.1765344787808, 431.56009506361863], [451.2698106700718, 1290.5380037719758], [65.71492561896987, 1323.0313719147246], [147.36486753303407, 512.8003777546255], [1099.4441054968472, 757.343183552826], [405.3704280549475, 1248.9953880058633], [260.42573876699777, 83.99473023990785], [193.23658998551693, 845.7385109565279], [360.7159846458185, 887.9744195979839], [1191.9756541014956, 202.43308511551118], [1313.3306745953882, 348.0269234793699], [667.0665187009364, 1240.1463157818228], [535.0803788220329, 441.5471466820939], [816.104788651797, 1016.7723368626561], [861.377764932405, 661.3527355284897], [583.9250304288946, 896.9150684593557], [79.48522148822583, 761.1093191466279], [241.90403683893445, 944.2588256858697], [794.769516231756, 1184.7280616967246], [1270.0435255594311, 443.20382706822517], [512.7990435192755, 1245.8569620037242], [916.9397775309013, 170.71670572785624], [1083.8317317744231, 293.43619295695345], [1155.3268593989342, 1011.3837694372984], [558.7373252373304, 1301.1029960219416], [1166.0689935368293, 184.5492079472713], [537.1884845043863, 72.16912917123207], [307.53507430645874, 1087.2900099669364], [1224.5477434215206, 1114.2877138023578], [1170.8383830822502, 1420.6032920171826], [217.13270785992182, 1066.1809379513213], [356.9631702965559, 770.7332228760921], [817.2303966558978, 1336.4912808615243], [61.8680957384523, 1369.1014964549352], [559.1852788528705, 592.8031343567308], [1234.0031504327792, 941.8120702882571], [33.811069852323364, 1003.2338936958886], [1332.5103688437766, 308.4601077852999], [421.1297641731314, 752.6787747612705], [824.2502570080626, 1408.5293020238466], [1403.8392266582457, 482.01352869109985], [748.5982042143999, 1161.4764837383682], [316.709165178212, 228.39291979864873], [1097.6061648487937, 986.9302284074553], [573.0317188595146, 995.1566844571535], [968.031161784128, 868.3341719260894], [636.111852211529, 69.94023493993605], [1056.5477820670246, 1238.150607247782], [366.1901017481344, 1383.9517703412803], [778.3352900426834, 357.9450378971347], [146.6213089078694, 99.17138199925068], [859.8657043848611, 926.2323085797012], [590.289280491589, 589.7758951922597], [200.93757344331294, 1121.5813739444714], [150.0881091993053, 1118.7649680362636], [1201.1593962064337, 1264.3382866581155], [353.0503901307041, 1163.416039191842], [1343.1506686824841, 591.6732113945211], [230.998510822036, 547.2273695023094]]","[-73.90128727285935, -62.233026430962106, -58.34455937168403, -77.97162232832665, -80.0, -62.233026430962106, -80.0, -76.18938082840803, -77.72203394629179, -55.00668152039759, -57.90919973193505, -72.34041361458797, -80.0, -71.16254741055376, -80.0, -72.47804201963068, -80.0, -76.18938082840803, -59.31505379155976, -71.11792117198361, -64.61116278711242, -80.0, -77.44331789066948, -61.445879887612364, -64.61116278711242, -55.00668152039759, -79.06543332278613, -69.90655452195944, -72.91910026090821, -76.04608424780072, -62.75481569453938, -67.9040710368497, -63.34783814032581, -58.34455937168403, -55.307055574918266, -70.03120062456155, -80.0, -57.90919973193505, -67.9040710368497, -63.34783814032581, -73.46714360047474, -59.31505379155976, -80.0, -61.445879887612364, -72.47804201963068, -74.61722563459135, -79.06543332278613, -75.31073601287427, -74.25180056033507, -73.90128727285935, -80.0, -71.16254741055376, -55.307055574918266, -60.17110004736367, -60.17110004736367, -75.31073601287427, -69.90655452195944, -73.46714360047474, -77.97162232832665]","[-65.64297344624018, -62.8098382926047, -61.20842381588305, -59.157635075803825, -68.07701961010041, -61.78004990013826, -66.11885614453, -47.54728779650008, -56.331200313596376, -70.17187676957259, -70.44550795155156, -64.64417374003601, -63.73535960279355, -65.30332964049293, -65.96956985212316, -61.72260202792879, -48.91232130638505, -52.067292746445126, -65.6762596548365, -69.93478985816479, -62.9684644149902, -68.6591604448047, -69.16849870691645, -68.57397496179505, -64.01330511258043, -70.08699966390384, -67.2082768728293, -57.58018903937398, -69.24990136613702, -69.64589517971089, -55.21040825395083, -56.78615839164229, -66.67767052891155, -62.04856109050876, -62.603625301263335, -69.13862615732042, -51.578686769745744, -70.66352483775455, -58.674177112281775, -67.14288785119211, -70.70153750435472, -65.06626148681816, -64.64360166716042, -68.06680025530318, -61.809037878398875, -66.79651880208537, -67.7024481857518, -68.24490267796149, -63.292200361233306, -66.61245845683871, -65.79051362168643, -65.66285038212486, -63.052400802574425, -56.70646197585341, -56.14504977997043, -69.39231415146227, -59.79534611688459, -70.13135331976616, -58.85313512918616]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[101.80821774289596, 869.319480263276]",2,random,48
18,"[[481.91871107675803, 950.6696144998664], [30.735026726299772, 181.71993533088215], [557.0703970656526, 331.7946688977004], [120.99243538195569, 776.9191113370699], [417.9878056654514, 1095.384886626971], [525.1816962072926, 1094.3048696917915], [951.6870980398905, 1031.5602141619227], [297.62530449411446, 1106.1914463210703], [197.278596072804, 355.6409849350709], [745.8001621231961, 1.216299325506185], [949.8432233034893, 247.8258469141928], [543.4854581241793, 93.96621617145351], [155.6522704680269, 528.7610106373651], [223.36678960024, 792.1738775764776], [1098.8396118703404, 282.75379320063604], [455.32950751735433, 190.56976341987755], [238.39422792850067, 758.1211479926606], [278.78955107548194, 820.1825514140384]]","[-80.0, -80.0, -80.0, -76.83965066192346, -73.53002064022022, -73.53002064022022, -80.0, -75.73850016850557, -80.0, -80.0, -80.0, -80.0, -80.0, -59.2888891727659, -80.0, -80.0, -59.2888891727659, -67.72851024588115]","[-48.39269358859215, -55.03254017926024, -54.60925903527398, -38.66226412510447, -48.608765101129976, -50.595921188123086, -56.16682035363931, -46.58179395477555, -52.399646291965496, -58.48960510379723, -58.11863677466445, -56.84419102181913, -48.870138114346815, -38.44001734444139, -58.94972636068382, -55.50317061829197, -41.04283008635286, -40.34198859884669]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[161.29778056219635, 876.4184086722945]",1,random,846
13,"[[120.06127160882455, 497.57900753744116], [207.4030930797916, 609.1600695582032], [74.79238151402008, 523.1988528027097], [204.97183200406752, 305.24910550976585], [473.79373652076, 138.61135637905124], [101.01765695540351, 215.3084813318205], [292.36400607451634, 21.692176274192885], [547.8563537796107, 62.826813128187744], [37.12498564021598, 63.32756613917002], [322.5953624238194, 71.89400527261675], [404.8354635205537, 372.346841352204], [84.23333908751896, 523.7873932712127], [188.9603540211135, 413.703975423651]]","[-56.94186642059013, -77.10505855054741, -36.56316260458448, -77.3966841370866, -72.55790232730078, -80.0, -67.41771088561131, -72.55790232730078, -80.0, -67.41771088561131, -80.0, -36.56316260458448, -74.20947851841963]","[-42.70992769464891, -49.16739664163324, -44.409420219485796, -43.16631048741204, -53.98970245567996, -45.2792951766681, -53.19371275390249, -55.814658391459204, -51.17691496015781, -52.60673476985983, -50.724232367604216, -44.36540837762568, -40.66129339372686]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[100.16059081371534, 378.1104386726998]",0,random,238
31,"[[646.1887253033765, 299.38311435403716], [540.1627051478035, 320.9108782416007], [1150.810590951128, 649.1095794320955], [177.10866529186256, 773.993480229496], [66.21912910703605, 173.2986978567919], [187.6428031114166, 481.62363489496494], [1071.9160240424662, 931.7285057782901], [990.4672571707971, 879.442154213792], [756.3077135973273, 113.32410308408993], [516.5286120074451, 281.12089544748966], [1050.104714757872, 264.6953732754697], [867.5532000946924, 463.6625171813096], [679.1879875886824, 1041.5887954311934], [615.1848740037319, 100.71952807695533], [129.5257507141359, 694.7919288516954], [856.9694958518623, 58.70101006783291], [364.67803996611633, 293.6189883517548], [1235.4323388330984, 1082.8654932156328], [1052.2775242561647, 801.2394125928574], [306.57519622582987, 720.3418899143473], [45.07637248811091, 95.51110239694454], [617.8276251482387, 1249.8170678498304], [258.5517987801066, 279.8951661801621], [141.31751729602482, 728.9472700858902], [878.4659143377752, 599.5437714821123], [205.9339884982251, 442.4290766701788], [736.3277701089713, 937.5624964792141], [425.448363822806, 406.4405922284861], [359.6523944272922, 68.43239057139391], [863.6259680683551, 965.0474718084322], [982.3965256128071, 479.79865256177436]]","[-80.0, -72.17901537419282, -80.0, -72.12819677131196, -74.42383070541179, -67.65669466133978, -80.0, -80.0, -80.0, -72.17901537419282, -80.0, -80.0, -80.0, -80.0, -63.66802748895341, -80.0, -80.0, -80.0, -80.0, -80.0, -74.42383070541179, -80.0, -80.0, -63.66802748895341, -80.0, -67.65669466133978, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.90203411592188, -51.61388751160476, -52.26890462855331, -49.91861561954526, -55.830511295080555, -52.03514268972742, -50.45870837990661, -48.66585546251291, -54.57347767330858, -52.28283459302449, -54.349177426536876, -50.39832171282946, -43.16581748650967, -54.55432617387715, -51.12472318215757, -55.42824869824537, -52.7448209766665, -53.52186797217021, -50.006573808523854, -47.43988720245673, -56.544100008130194, -49.05576073168085, -53.58154573394707, -50.7576879840972, -48.35673411838815, -52.24194684029223, -40.716339575086735, -50.703619185537185, -55.34418291408531, -45.91272915842196, -51.46104792068731]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[610.4447014535864, 851.3289215682423]",1,random,58
20,"[[671.9527785259972, 408.4011787926411], [145.24026643596105, 730.0266519910267], [1261.5156036692374, 957.2217643660667], [988.7979862318396, 755.4594778101806], [209.98084456698646, 786.1166033876102], [1217.1266914510256, 58.081117633631955], [1257.2876181606337, 973.0371340234043], [1361.549528235549, 241.5309393460998], [539.6568069511226, 36.06769883647407], [552.439974270081, 431.06678876345484], [24.61929921685068, 1298.0293058073544], [64.93622557101992, 1219.2589803555898], [609.6393517260642, 912.4810296635565], [65.88142244454232, 1205.8957141446278], [164.1425796234264, 394.9858608921206], [690.6290967649862, 123.97236039078449], [851.3668692346591, 535.2421526251097], [557.2542731212462, 504.7751362429702], [299.47815485973666, 782.0370388304898], [624.1835303541188, 1139.9500587645894]]","[-80.0, -70.10630998938896, -43.327373786918315, -80.0, -70.10630998938896, -80.0, -43.327373786918315, -80.0, -80.0, -71.52102645857124, -64.34856784223345, -41.585922447143446, -80.0, -41.585922447143446, -80.0, -80.0, -80.0, -71.52102645857124, -70.39423641721625, -80.0]","[-59.2768681778727, -52.569394173958734, -61.76975505952251, -59.49821698566603, -50.30626107064275, -64.58487373676701, -61.72223183716358, -64.49682778836663, -62.25018279684619, -58.331821212170645, -53.659763863496146, -51.53161190085194, -52.56056703416028, -51.26425137377046, -58.288702880653474, -61.947540688261064, -59.48195902762012, -57.42137532168998, -49.9490062659619, -52.838574805864205]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[295.51416320561435, 1030.4059896435406]",4,random,691
31,"[[576.5118295335558, 769.9997055948389], [407.00361188615994, 325.2759001038514], [572.1204833103375, 332.75418337134687], [895.5986695358123, 333.6197895394706], [70.85915792626795, 907.7122054243985], [1068.31512149258, 746.9623453978064], [379.6089323496256, 1031.2050228573505], [713.743249018412, 834.8090613178657], [202.6933354141108, 105.31708747679995], [926.8144191146496, 643.4313185153252], [617.3974077106285, 964.8839953292055], [647.4130434218204, 842.5998268452043], [1038.4599171143684, 838.0951939953716], [315.9234671532721, 96.44694595476402], [935.8266219511419, 192.0006058703523], [571.47558069118, 1009.8485223241996], [524.5766267860334, 548.3101354441985], [920.1728744737151, 148.16697140183032], [420.01754120247557, 649.5653406451644], [1019.5928507935588, 799.70033417815], [726.2674826248114, 830.4295941657227], [560.531351215856, 97.13591951350624], [32.57374692198972, 712.0888540601135], [312.40169750237527, 965.8784636677159], [330.46563183445426, 920.4345257013217], [655.6648670992287, 1072.999983528154], [1065.6094219726704, 607.857623419647], [198.35203489237475, 819.5306796268472], [705.278903192567, 329.85014371337536], [461.2922719497495, 367.8083249543636], [903.1611433855908, 718.779238243475]]","[-80.0, -66.35600700135835, -75.81262610832736, -78.62646890367066, -77.79508123458697, -66.80159436576766, -69.63732209564168, -44.223087326800744, -69.71848200339137, -72.32253406625924, -66.79161881283387, -72.37456760766551, -57.80640529827991, -69.71848200339137, -56.01397636493824, -66.79161881283387, -80.0, -56.01397636493824, -80.0, -57.80640529827991, -44.223087326800744, -80.0, -80.0, -59.12333588753211, -59.12333588753211, -73.92482906332367, -77.77024482481707, -77.79508123458697, -78.46413783544021, -66.35600700135835, -72.32253406625924]","[-40.03919165567459, -53.487930401851116, -52.568032903574405, -53.163959470754364, -53.60039307303376, -50.40511800058866, -48.60755611491628, -32.10761616382896, -56.96951758984937, -48.54807207247538, -39.618373766701275, -25.922292170192925, -49.42984611122894, -56.50506690390977, -55.14667658850214, -43.21973496518034, -48.66910981283461, -55.56614623338198, -48.22685482786799, -49.076351195764204, -34.12712902782963, -55.73851896068388, -54.32599577389841, -49.460624090716294, -48.767945965467604, -44.77838935790424, -51.46536131382747, -51.50897188117792, -52.494284989946536, -52.53840535245364, -46.74871297895233]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[668.0590899853022, 856.2738690330311]",2,random,1000
38,"[[543.3483128189624, 389.0563111410905], [175.1942008451507, 20.21595274779928], [578.6273987260072, 1378.811306994943], [1004.2799874934992, 997.0126934754246], [505.96270906107577, 962.9352270068741], [981.1869921715684, 540.8634715268175], [1147.3856570728553, 265.5561853266275], [144.2286567369815, 1330.0517530739617], [1039.4556255779314, 1201.3705640084638], [425.2547368870219, 516.3479096750632], [470.3578552685704, 484.58468750657505], [1337.7880856285387, 315.3600257881229], [239.39037537626302, 800.5706820447963], [648.1701705705176, 961.9388563740285], [603.5012610072758, 298.31218178327157], [376.55827820460814, 274.34066425110217], [62.374193747207336, 720.3811920916486], [1401.7471315977216, 304.2808444839473], [390.9762628505141, 725.3242555892218], [1055.870904841396, 864.6021770725779], [330.0474231688624, 511.26103505997355], [229.9369174167475, 126.96813917048058], [414.28976708325644, 37.008261819333654], [123.74880413955589, 416.05331706906736], [1204.5664424669171, 782.6567885699536], [184.25890049151332, 961.8691028690478], [1290.164378545758, 754.0437400610347], [778.2297201632356, 422.41860300838624], [1376.0570202094593, 1068.9645361246444], [559.3310853795512, 1349.7583312371814], [890.2403357669374, 185.4181295043837], [1004.915817622196, 1051.884198603245], [901.2347399645613, 357.68181532888605], [258.95316437207794, 839.0920276573834], [617.7790830618533, 428.73058888531375], [1357.2788584130421, 559.9994854585258], [1329.360306424889, 1008.847826892372], [51.61551423589274, 1256.3497906184282]]","[-69.27077831354367, -72.23685131289278, -57.592444077443304, -71.07999188492242, -80.0, -80.0, -80.0, -74.75507553214044, -80.0, -61.458587591160054, -61.458587591160054, -65.7145825624887, -57.39705283155002, -80.0, -73.11228164737977, -80.0, -80.0, -65.7145825624887, -80.0, -80.0, -70.8800070447948, -72.23685131289278, -80.0, -80.0, -76.95210516338847, -78.27589189543295, -76.95210516338847, -78.66293301794312, -80.0, -57.592444077443304, -80.0, -71.07999188492242, -78.66293301794312, -57.39705283155002, -69.27077831354367, -80.0, -80.0, -74.75507553214044]","[-51.51133730803931, -55.60148839816529, -52.55979352251825, -44.504229852722204, -51.25725744247557, -44.704733627867014, -47.31085746350033, -55.21218548144411, -47.17881103273554, -52.158533239604324, -51.82754230804555, -46.0649853516427, -53.51700958614924, -49.65461950977256, -51.44269642060539, -53.37672941873506, -54.86282886861492, -46.47099440929627, -52.170313709070264, -41.347956059470846, -53.01219356045911, -54.9067438171045, -54.18063546036744, -54.77571575781922, -32.360362297455595, -54.09333729087807, -11.173034519252305, -48.85511220065457, -43.11350488349475, -52.52534417529286, -49.98782973116006, -45.310818369057586, -48.05874905082849, -53.3729934328867, -50.59047075312381, -39.51220475894122, -41.018342631357434, -55.57419015227743]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1294.381683671088, 760.9127264276939]",3,random,812
29,"[[465.7179225640326, 749.3757319495579], [717.9198396093004, 412.57807111093996], [536.802081305802, 199.31579295591857], [312.97676661200404, 852.1032092563086], [767.9801718102211, 568.9694918303377], [414.2993292321868, 60.38105962159166], [750.1023298319725, 408.60758209177635], [146.57502999417, 583.8207088886927], [603.497426896937, 846.1650317232827], [818.8203988937314, 599.2000631128179], [370.3026098896945, 865.2620921914997], [671.2260653991942, 273.9942853504399], [680.5608441628997, 414.8404453318634], [134.49087115406502, 451.72841249188633], [800.0067562868107, 58.53641096996405], [427.29127433874675, 607.6427340954135], [414.03768946669953, 183.7263533081145], [612.1263524513902, 417.53306562282995], [336.15025349312975, 60.98547308639602], [126.16398697066356, 187.48860505167468], [421.425227525087, 379.8984907752918], [632.8334061232397, 124.94645050316802], [223.30166805498465, 729.9363078826534], [641.5623825529535, 87.72588349946567], [219.6859755669026, 384.73318473047243], [767.4828544628373, 40.21161986058436], [367.8623659062029, 442.59027694927045], [478.3157622947088, 679.7110001497259], [789.4159939797581, 422.839028609789]]","[-53.04600402735113, -46.26399669388388, -64.84493687283597, -51.43601551154697, -51.484959961022355, -62.647129982168266, -46.26399669388388, -68.61066937140612, -65.64949086565812, -51.484959961022355, -51.43601551154697, -64.64414952303545, -47.509798276551436, -67.09733514330661, -47.48738512529064, -56.53405841042564, -68.57723522644692, -52.758216070477715, -62.647129982168266, -80.0, -59.01107351867246, -47.69418025930912, -65.09273251251959, -47.69418025930912, -67.09733514330661, -47.48738512529064, -59.01107351867246, -53.04600402735113, -48.471655422375306]","[-60.227882562174926, -64.25795447931267, -63.344767531834336, -59.5182628188079, -64.73016514345498, -63.95857129728161, -64.7297092953624, -38.92422109271063, -63.54016514137996, -65.44397798071181, -60.51752659713802, -64.3722392544653, -63.68646516822703, -49.61440831340745, -67.21983964497896, -57.75981010510893, -62.119047342602975, -62.5438657535026, -63.44947762418903, -60.39834128123896, -59.01864120517039, -65.16509249003431, -54.42235326614447, -65.5869929855157, -54.200412586853524, -67.07167902547144, -56.53663005479862, -59.72751594472199, -65.21718243433088]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[159.61206519195622, 555.4942901388785]",4,random,223
62,"[[427.92677533034947, 627.7547057683284], [434.8254213331803, 796.1106316302881], [619.37903980096, 456.09730596754184], [127.22896841107232, 341.2048907922562], [995.6460453456411, 928.622606794494], [477.5486182306087, 980.6978506060663], [586.7022377026806, 74.1606447636992], [581.9440466739592, 811.448105226573], [1043.8022345532574, 589.3644205599189], [313.3968861176795, 903.8864826184717], [808.5594594657128, 698.7290139218998], [477.4252347231206, 456.47801915561075], [553.8858352030383, 378.9099847203968], [277.7398015829985, 865.0845204444141], [1014.713962109176, 171.65623851485793], [180.87884783054045, 247.8563364373836], [328.35066532587996, 226.46535773211764], [366.90973159081955, 1014.897921565559], [271.1233855111418, 967.9767219498091], [636.0267697600314, 12.948487600961391], [923.4480485856105, 295.7222197771048], [500.3904656313499, 201.3867313949967], [1009.3773479883256, 23.490365559371032], [54.16973550798816, 446.8826001480872], [299.65466562373564, 171.0706531226114], [1045.3008880746008, 836.8987299914826], [355.61344023214616, 489.0485350691066], [468.8116438830636, 772.5544141900965], [468.61814577377976, 665.0830065596198], [265.62704125917037, 956.0166126964035], [866.9099616734062, 176.05052317034495], [885.7826948110973, 777.5691487781663], [994.3215733090703, 852.3506616009782], [764.0280729108094, 139.11266972481786], [781.9008344397621, 687.020144764968], [687.1713643979214, 191.2598941718988], [641.2901464128231, 216.92663382760506], [608.0648243087859, 716.0206777009133], [118.1911670096896, 467.2869128919026], [387.27880549048047, 715.843085556595], [709.105643074632, 547.6568603509819], [839.8421383985343, 783.1853229830688], [887.2995498366256, 634.875964014949], [76.60440769554519, 381.65710915399995], [501.3066296318301, 775.7473058839415], [567.8414893261032, 682.6747966559296], [254.18809149683068, 764.9521261642283], [17.732457086345, 952.2011208283086], [558.0744817233277, 672.9575720937319], [255.31733102381182, 862.6475442856009], [154.98651664406512, 752.1912669886019], [650.2423973956164, 179.30985248608644], [474.8459072679873, 787.7125659175987], [427.5896558064644, 402.64582396212654], [1011.40660740096, 633.6243245640312], [268.1598287983923, 761.4441642126843], [864.2701206621764, 938.2740269820152], [343.51650339352, 185.93397997660242], [399.26687889836046, 987.1224030862131], [264.97196257022324, 897.1345527435791], [895.9902966039677, 138.0984373573049], [29.74715912601557, 609.8869996920828]]","[-54.543302647942404, -51.27879299084418, -68.27097763926965, -57.49723551777494, -56.69460287792171, -56.9483598494142, -57.546012079803674, -58.43042798499148, -53.829375573019945, -52.83099673372806, -48.32882820369585, -72.3176068580043, -68.27097763926965, -46.11066595137365, -61.556810103440995, -66.96494756565664, -54.55836372992232, -51.643045074100996, -41.43283006011421, -57.546012079803674, -63.43585145048262, -72.48083544652664, -63.36684532225954, -57.059288328557216, -53.95387385839542, -53.575589468869595, -76.75193586980309, -43.297782201257746, -54.543302647942404, -41.43283006011421, -52.636810000005994, -52.35434605004792, -53.575589468869595, -60.59578352948198, -48.32882820369585, -50.82583857231879, -50.792888347122016, -53.4074078649584, -57.395008311790946, -61.21990185231718, -69.20365020249065, -52.35434605004792, -59.16475094003056, -57.059288328557216, -48.30600998689161, -41.829391330942144, -42.21649699583634, -73.40414052044152, -41.829391330942144, -46.11066595137365, -60.85193526532744, -50.792888347122016, -43.297782201257746, -72.45269147482077, -53.829375573019945, -42.21649699583634, -61.439688503707316, -53.95387385839542, -51.643045074100996, -49.80227778927858, -52.636810000005994, -71.36341155849637]","[-64.9663912238811, -58.707083085947886, -69.66917150820777, -71.24020633463859, -70.87968721416273, -55.89730739451035, -74.0032151022811, -62.68004560054953, -72.56844799617608, -52.07758845782854, -68.90819926928677, -68.86276492568724, -70.39222486926953, -56.76985602384181, -75.00210306112055, -72.13955988095302, -72.0888482908241, -52.95374856669321, -55.85069927942541, -74.67617382123325, -73.55122855988635, -72.49158130047357, -75.94559740776819, -70.40523580862302, -72.76340586421209, -71.64371262041185, -68.07459334729744, -60.554197039801736, -64.20334909832802, -56.05704047321731, -74.17020508179316, -69.58925013927018, -70.94072886337659, -73.99332859252395, -68.60143104298231, -73.18313175348774, -72.73546531351383, -65.15076811577013, -69.62301434156356, -61.944868095301146, -69.2291219615826, -68.81688338025423, -70.51011276538007, -71.0403655606447, -61.234225488699934, -65.1003327914272, -61.526493666672415, -66.14429530168378, -65.15946240401206, -58.089146008106894, -64.24082163734322, -73.15894675671396, -60.09070859178118, -69.63627445579326, -71.98763447590275, -61.326754813925376, -68.81005352484826, -72.5585070437407, -49.89091145229434, -56.50075385528868, -74.6146649144678, -68.60383020974783]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[376.3303753312195, 936.8701148838112]",4,random,2
13,"[[619.2323907988177, 466.79360024137196], [115.53328587949915, 60.09797642114394], [611.3319227711708, 582.9987931715037], [26.185754583570045, 439.09448600503936], [612.7105551151186, 387.37794222011473], [315.9648396204324, 160.1385559278793], [388.32142647597937, 442.9883258641538], [600.6765625805449, 510.12980928516095], [88.07009814693448, 99.01521055778294], [23.803178750608687, 181.72280195162904], [656.0776943192832, 460.54568431846945], [143.19407191542675, 230.38789484611996], [102.8397496590679, 385.2972764628209]]","[-69.57208727599142, -65.45595059517251, -80.0, -80.0, -80.0, -80.0, -80.0, -73.85572997218422, -65.45595059517251, -79.19583331092456, -69.57208727599142, -80.0, -80.0]","[-49.68777675050524, -59.05270113666208, -49.404503531030635, -56.476620699837035, -50.99159436118028, -55.685358317377364, -43.40757013065436, -48.398340240118415, -58.825755771062845, -58.6129690038896, -51.22671427579196, -56.381528774516696, -55.1831730361593]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[436.10278412676956, 522.6744145073294]",1,random,738
