num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
71,"[[0.0, 0.0], [152.375, 0.0], [304.75, 0.0], [457.125, 0.0], [609.5, 0.0], [761.875, 0.0], [914.25, 0.0], [1066.625, 0.0], [1219.0, 0.0], [0.0, 152.375], [152.375, 152.375], [304.75, 152.375], [457.125, 152.375], [609.5, 152.375], [761.875, 152.375], [914.25, 152.375], [1066.625, 152.375], [1219.0, 152.375], [0.0, 304.75], [152.375, 304.75], [304.75, 304.75], [457.125, 304.75], [609.5, 304.75], [761.875, 304.75], [914.25, 304.75], [1066.625, 304.75], [1219.0, 304.75], [0.0, 457.125], [152.375, 457.125], [304.75, 457.125], [457.125, 457.125], [609.5, 457.125], [761.875, 457.125], [914.25, 457.125], [1066.625, 457.125], [1219.0, 457.125], [0.0, 609.5], [152.375, 609.5], [304.75, 609.5], [457.125, 609.5], [609.5, 609.5], [761.875, 609.5], [914.25, 609.5], [1066.625, 609.5], [1219.0, 609.5], [0.0, 761.875], [152.375, 761.875], [304.75, 761.875], [457.125, 761.875], [609.5, 761.875], [761.875, 761.875], [914.25, 761.875], [1066.625, 761.875], [1219.0, 761.875], [0.0, 914.25], [152.375, 914.25], [304.75, 914.25], [457.125, 914.25], [609.5, 914.25], [761.875, 914.25], [914.25, 914.25], [1066.625, 914.25], [1219.0, 914.25], [0.0, 1066.625], [152.375, 1066.625], [304.75, 1066.625], [457.125, 1066.625], [609.5, 1066.625], [761.875, 1066.625], [914.25, 1066.625], [1066.625, 1066.625]]","[-77.30019149379731, -77.30019149379731, -76.34972544529548, -73.0856730385869, -70.15417555701177, -67.81749048470434, -65.92649850152421, -64.35259633656786, -63.15874380160828, -77.30019149379731, -80.0, -80.0, -74.90984321642239, -70.98765228756137, -68.28452252776454, -66.22285998764663, -64.55669562314709, -63.15874380160828, -76.34972544529548, -80.0, -79.63491264347005, -74.33663394968539, -70.74614544442349, -68.1532557580669, -66.1407418923589, -64.50057730840186, -63.11800067967216, -73.0856730385869, -74.90984321642239, -74.33663394968539, -72.02001661055156, -69.5790574378418, -67.47251693746024, -65.70020683530002, -64.1938659348983, -62.892802866844576, -70.15417555701177, -70.98765228756137, -70.74614544442349, -69.5790574378418, -68.02584068881792, -66.4526425836011, -64.996144551871, -63.68462476737112, -62.509791719035164, -67.81749048470434, -68.28452252776454, -68.1532557580669, -67.47251693746024, -66.4526425836011, -65.30027592743045, -64.14221955325927, -63.03764373922196, -62.007695623491415, -65.92649850152421, -66.22285998764663, -66.1407418923589, -65.70020683530002, -64.996144551871, -64.14221955325927, -63.22888695755356, -62.313374312826426, -62.007695623491415, -64.55669562314709, -64.55669562314709, -64.50057730840186, -64.1938659348983, -63.68462476737112, -63.03764373922196, -62.313374312826426, -62.313374312826426]","[-60.06598689312462, -59.905042251533885, -59.949135209484645, -60.1922481489118, -60.60352366773045, -61.13885396687643, -61.753609819418536, -62.410580982545824, -63.082441455273, -58.6692054501916, -58.44559658629002, -58.50717971867232, -58.842430549544275, -59.39447059055183, -60.088575980403874, -60.85743236634975, -61.651976733010734, -62.441085868696604, -57.02211080637122, -56.69134586210539, -56.78326077348326, -57.27296840152401, -58.0450374117855, -58.96686550454193, -59.938612757503684, -60.90099119038064, -61.82425883750781, -55.02885070537203, -54.49312922090344, -54.64456681835819, -55.41941975766707, -56.5526298598532, -57.802392566359984, -59.03400662191273, -60.191855443815726, -61.26023302506074, -52.549055617176194, -51.550450513101964, -51.8437817957746, -53.218139472848804, -54.96439523367609, -56.66903428462894, -58.20922490591484, -59.57463263309377, -60.785321860106585, -49.458954131520805, -47.104752352071266, -47.876583518061636, -50.7277685205375, -53.46523199184521, -55.715410820293336, -57.562905930576974, -59.1123823704135, -60.44016298774956, -46.40027212558874, -38.266935494758805, -42.225939155090195, -48.66944157883089, -52.49090242749702, -55.161730938847384, -57.20917872159012, -58.86786960766802, -60.2614169107141, -46.62304534935004, -39.54592855785776, -42.78593437106765, -48.80292836625972, -52.546772356554555, -55.19202538805976, -57.228109559104574, -58.88079904855306]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[196.14065964065372, 982.977262738413]",4,rectangle,679
65,"[[0.0, 0.0], [179.125, 0.0], [358.25, 0.0], [537.375, 0.0], [716.5, 0.0], [895.625, 0.0], [1074.75, 0.0], [1253.875, 0.0], [1433.0, 0.0], [0.0, 179.125], [179.125, 179.125], [358.25, 179.125], [537.375, 179.125], [716.5, 179.125], [895.625, 179.125], [1074.75, 179.125], [1253.875, 179.125], [1433.0, 179.125], [0.0, 358.25], [179.125, 358.25], [358.25, 358.25], [537.375, 358.25], [716.5, 358.25], [895.625, 358.25], [1074.75, 358.25], [1253.875, 358.25], [1433.0, 358.25], [0.0, 537.375], [179.125, 537.375], [358.25, 537.375], [537.375, 537.375], [716.5, 537.375], [895.625, 537.375], [1074.75, 537.375], [1253.875, 537.375], [1433.0, 537.375], [0.0, 716.5], [179.125, 716.5], [358.25, 716.5], [537.375, 716.5], [716.5, 716.5], [895.625, 716.5], [1074.75, 716.5], [1253.875, 716.5], [1433.0, 716.5], [0.0, 895.625], [179.125, 895.625], [358.25, 895.625], [537.375, 895.625], [716.5, 895.625], [895.625, 895.625], [1074.75, 895.625], [1253.875, 895.625], [1433.0, 895.625], [0.0, 1074.75], [179.125, 1074.75], [358.25, 1074.75], [537.375, 1074.75], [716.5, 1074.75], [895.625, 1074.75], [1074.75, 1074.75], [1253.875, 1074.75], [1433.0, 1074.75], [0.0, 1253.875], [179.125, 1253.875]]","[-74.00929535527978, -74.00929535527978, -74.49016626930481, -72.52193841732912, -69.96145952795547, -67.68579389259557, -65.77714375439314, -64.1681553543921, -63.033063971236906, -74.00929535527978, -79.58272018805917, -80.0, -75.64887487836957, -71.41608736658951, -68.48731852636598, -66.27634861231468, -64.50655166586479, -63.033063971236906, -74.49016626930481, -80.0, -80.0, -76.36948743121549, -71.67414284261638, -68.6168673216167, -66.35374216527075, -64.55788294349598, -63.069559589609824, -72.52193841732912, -75.64887487836957, -76.36948743121549, -73.61916082916679, -70.53545357552635, -68.01643676540893, -65.98727810367369, -64.31212445929708, -62.89370741993492, -69.96145952795547, -71.41608736658951, -71.67414284261638, -70.53545357552635, -68.7504001250853, -66.92873426148319, -65.27450136462336, -63.81504027668522, -62.52954743622271, -67.68579389259557, -68.48731852636598, -68.6168673216167, -68.01643676540893, -66.92873426148319, -65.64935049370628, -64.36119497633563, -63.143484370799364, -62.0204645748957, -65.77714375439314, -66.27634861231468, -66.35374216527075, -65.98727810367369, -65.27450136462336, -64.36119497633563, -63.36906882419513, -62.373900895589806, -62.0204645748957, -64.50655166586479, -64.50655166586479]","[-59.66421124530166, -59.0600990251685, -58.96508712766271, -59.411687529890244, -60.25886756647304, -61.310669368616175, -62.42014231181293, -63.50672345235278, -64.53498942587204, -57.604111300327034, -56.587534311397185, -56.41819318566441, -57.19079807100445, -58.52368922253802, -60.01171225175415, -61.44986948731319, -62.77075219276888, -63.964966041051, -55.17370619691543, -53.19979156819407, -52.82143697387562, -54.4223123572329, -56.67426875542587, -58.784465333455756, -60.605143953561615, -62.163991836035336, -63.51206075009553, -52.672957132284, -48.11819945435471, -46.758279044195596, -51.23068732568703, -55.06364884816086, -57.8661070118719, -60.023641155640696, -61.76624311098804, -63.22410042179296, -51.57623361339788, -43.71767251727114, -37.85798305550848, -49.61242279841134, -54.46536953147483, -57.562614085185295, -59.84152491544965, -61.64518038690253, -63.137914614331336, -53.12265955400103, -49.29552190802491, -48.29914633906785, -51.84548658817672, -55.328625252179364, -58.00709554754992, -60.10996708089238, -61.82422058274564, -63.26561933682822, -55.67625291403752, -53.96717749094263, -53.65238747464823, -55.01358907125976, -57.03590401572531, -59.01045297581783, -60.75504830388465, -62.269219779829086, -63.58944793777981, -58.03830540115034, -57.12937187341642]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[299.06450476831463, 698.9079354686809]",4,rectangle,650
11,"[[0.0, 0.0], [249.0, 0.0], [498.0, 0.0], [747.0, 0.0], [0.0, 249.0], [249.0, 249.0], [498.0, 249.0], [747.0, 249.0], [0.0, 498.0], [249.0, 498.0], [498.0, 498.0]]","[-70.99761022267054, -70.99761022267054, -72.15405337403051, -72.28391477758228, -70.99761022267054, -73.89772292837763, -76.54062355096589, -76.24590605480194, -72.15405337403051, -76.54062355096589, -80.0]","[-58.24381743935952, -56.29884728444814, -54.92542420054269, -55.05875138715724, -56.589835810813724, -53.326053801394664, -49.976283815389515, -50.380103161763444, -55.68145231167284, -51.10625736186455, -41.26503601508398]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[603.2443309237834, 544.5202504756523]",2,rectangle,508
20,"[[0.0, 0.0], [158.5, 0.0], [317.0, 0.0], [475.5, 0.0], [634.0, 0.0], [0.0, 158.5], [158.5, 158.5], [317.0, 158.5], [475.5, 158.5], [634.0, 158.5], [0.0, 317.0], [158.5, 317.0], [317.0, 317.0], [475.5, 317.0], [634.0, 317.0], [0.0, 475.5], [158.5, 475.5], [317.0, 475.5], [475.5, 475.5], [634.0, 475.5]]","[-66.43931873655443, -66.43931873655443, -67.55739916434871, -68.08825624224755, -68.09690109404386, -66.43931873655443, -68.41186394002796, -70.33356938891838, -71.40205375776084, -70.7798427698018, -67.55739916434871, -70.33356938891838, -73.86629528768012, -76.80799147802384, -74.94708964795826, -68.08825624224755, -71.40205375776084, -76.80799147802384, -80.0, -79.27789179103546]","[-64.69807017289588, -62.062274931434544, -58.88207568885512, -56.49288701872262, -57.9698398399338, -64.03981940804574, -60.765665069079645, -55.538761908507865, -44.89534360430984, -53.25357578076179, -64.19570424364727, -61.09060650528129, -56.53867410739912, -50.91880113458852, -54.831741039527444, -65.089070246748, -62.75487053674695, -60.21634085555971, -58.597366086924595, -59.5646851193819]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[498.360647727378, 208.8176086025741]",3,rectangle,436
40,"[[0.0, 0.0], [248.16666666666666, 0.0], [496.3333333333333, 0.0], [744.5, 0.0], [992.6666666666666, 0.0], [1240.8333333333333, 0.0], [1489.0, 0.0], [0.0, 248.16666666666666], [248.16666666666666, 248.16666666666666], [496.3333333333333, 248.16666666666666], [744.5, 248.16666666666666], [992.6666666666666, 248.16666666666666], [1240.8333333333333, 248.16666666666666], [1489.0, 248.16666666666666], [0.0, 496.3333333333333], [248.16666666666666, 496.3333333333333], [496.3333333333333, 496.3333333333333], [744.5, 496.3333333333333], [992.6666666666666, 496.3333333333333], [1240.8333333333333, 496.3333333333333], [1489.0, 496.3333333333333], [0.0, 744.5], [248.16666666666666, 744.5], [496.3333333333333, 744.5], [744.5, 744.5], [992.6666666666666, 744.5], [1240.8333333333333, 744.5], [1489.0, 744.5], [0.0, 992.6666666666666], [248.16666666666666, 992.6666666666666], [496.3333333333333, 992.6666666666666], [744.5, 992.6666666666666], [992.6666666666666, 992.6666666666666], [1240.8333333333333, 992.6666666666666], [1489.0, 992.6666666666666], [0.0, 1240.8333333333333], [248.16666666666666, 1240.8333333333333], [496.3333333333333, 1240.8333333333333], [744.5, 1240.8333333333333], [992.6666666666666, 1240.8333333333333]]","[-68.56851938744543, -68.56851938744543, -69.50923065579545, -70.22076560406778, -70.54119975938444, -70.37708822145512, -70.37708822145512, -68.56851938744543, -69.92236045754804, -71.26542700427842, -72.38050789207152, -72.92068825736058, -72.64062206742197, -71.67472655155868, -69.50923065579545, -71.26542700427842, -73.22006917497991, -75.12563161105271, -76.2050509507135, -75.62874132887728, -73.8804860123793, -70.22076560406778, -72.38050789207152, -75.12563161105271, -78.60136037693226, -80.0, -79.81342769951061, -76.1978672773293, -70.54119975938444, -72.92068825736058, -76.2050509507135, -80.0, -80.0, -80.0, -77.63477919725551, -70.54730221331285, -72.64062206742197, -75.62874132887728, -79.81342769951061, -80.0]","[-59.195540842493756, -57.79783996583768, -56.39471019468367, -55.212556909567894, -54.63266020727518, -54.93397920806718, -55.96288202023328, -58.27362081015788, -56.46728475347787, -54.42559093484252, -52.384293799182814, -51.19393510687363, -51.8332407732148, -53.72514279810908, -57.600045323819806, -55.4005909981973, -52.56477311624663, -48.84229807562722, -45.451628905384666, -47.47924927695695, -51.437409956972644, -57.334260047869854, -54.95018910665853, -51.65352420847014, -46.27732880430428, -29.655433144603297, -43.38488536066187, -50.21473410448038, -57.55499348031697, -55.32557173743007, -52.41947223870148, -48.49179883406279, -44.64625597828383, -46.99203542917922, -51.24809064024983, -58.19617592667939, -56.34934413686779, -54.23528869434666, -52.075660668390796, -50.78324479882848]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]","[1033.7048480785393, 756.3121438821664]",2,rectangle,554
78,"[[0.0, 0.0], [178.625, 0.0], [357.25, 0.0], [535.875, 0.0], [714.5, 0.0], [893.125, 0.0], [1071.75, 0.0], [1250.375, 0.0], [1429.0, 0.0], [0.0, 178.625], [178.625, 178.625], [357.25, 178.625], [535.875, 178.625], [714.5, 178.625], [893.125, 178.625], [1071.75, 178.625], [1250.375, 178.625], [1429.0, 178.625], [0.0, 357.25], [178.625, 357.25], [357.25, 357.25], [535.875, 357.25], [714.5, 357.25], [893.125, 357.25], [1071.75, 357.25], [1250.375, 357.25], [1429.0, 357.25], [0.0, 535.875], [178.625, 535.875], [357.25, 535.875], [535.875, 535.875], [714.5, 535.875], [893.125, 535.875], [1071.75, 535.875], [1250.375, 535.875], [1429.0, 535.875], [0.0, 714.5], [178.625, 714.5], [357.25, 714.5], [535.875, 714.5], [714.5, 714.5], [893.125, 714.5], [1071.75, 714.5], [1250.375, 714.5], [1429.0, 714.5], [0.0, 893.125], [178.625, 893.125], [357.25, 893.125], [535.875, 893.125], [714.5, 893.125], [893.125, 893.125], [1071.75, 893.125], [1250.375, 893.125], [1429.0, 893.125], [0.0, 1071.75], [178.625, 1071.75], [357.25, 1071.75], [535.875, 1071.75], [714.5, 1071.75], [893.125, 1071.75], [1071.75, 1071.75], [1250.375, 1071.75], [1429.0, 1071.75], [0.0, 1250.375], [178.625, 1250.375], [357.25, 1250.375], [535.875, 1250.375], [714.5, 1250.375], [893.125, 1250.375], [1071.75, 1250.375], [1250.375, 1250.375], [1429.0, 1250.375], [0.0, 1429.0], [178.625, 1429.0], [357.25, 1429.0], [535.875, 1429.0], [714.5, 1429.0], [893.125, 1429.0]]","[-71.40213243786388, -71.40213243786388, -72.07356634073041, -70.41956887151375, -67.99515055043454, -65.75697780055738, -63.85417192090073, -62.24171016204762, -61.126806425773225, -71.40213243786388, -76.40047787305078, -79.01945176470373, -73.84143757374694, -69.6188318777452, -66.65217904749215, -64.41009722574026, -62.61733028311076, -61.126806425773225, -72.07356634073041, -79.01945176470373, -80.0, -75.09784189642879, -70.05233855673002, -66.86566504026901, -64.53618936425401, -62.700334139095126, -61.185505518074635, -70.41956887151375, -73.84143757374694, -75.09784189642879, -72.24205380430422, -68.94302445302272, -66.29781408960623, -64.19523410054691, -62.47400610831177, -61.02468093883302, -67.99515055043454, -69.6188318777452, -70.05233855673002, -68.94302445302272, -67.09019532420996, -65.19424048736344, -63.48294435376856, -61.982358954951195, -60.66713428075939, -65.75697780055738, -66.65217904749215, -66.86566504026901, -66.29781408960623, -65.19424048736344, -63.8791271914863, -62.55428725088101, -61.30534274980414, -60.1573061666957, -63.85417192090073, -64.41009722574026, -64.53618936425401, -64.19523410054691, -63.48294435376856, -62.55428725088101, -61.54081152052116, -60.524138016791504, -60.08484185626136, -62.24171016204762, -62.61733028311076, -62.700334139095126, -62.47400610831177, -61.982358954951195, -61.30534274980414, -60.524138016791504, -60.08484185626136, -60.08484185626136, -61.126806425773225, -61.126806425773225, -61.185505518074635, -61.02468093883302, -60.66713428075939, -60.66713428075939]","[-67.89972488606638, -67.52154052148906, -67.4379392599684, -67.66586955962178, -68.16072072554131, -68.84159225866922, -69.62655606652085, -70.45279835865563, -71.2797438076801, -66.28236781049931, -65.7218927600296, -65.5946843710054, -65.93858427836527, -66.65632262879389, -67.59085747528896, -68.60945792037158, -69.63019657821407, -70.61173206329951, -64.37345597688527, -63.469214909977, -63.253280460189, -63.8273847865934, -64.94098501135626, -66.2651331240009, -67.59667745901383, -68.85031325868336, -70.00161742586924, -62.129150930068704, -60.48473175533572, -60.04422408930707, -61.170132055445656, -63.04268150610213, -64.95169754545404, -66.67074614635504, -68.17601441178647, -69.49420103983664, -59.7064451525231, -56.23162950625626, -54.94232094066568, -57.86101034848158, -61.195623552035805, -63.85502213294128, -65.96407858927604, -67.6887055361045, -69.14001246419997, -58.0844020076373, -51.09192565030376, -43.16359442667428, -55.04830204283201, -60.10999355872695, -63.30049150127695, -65.63143241921614, -67.46799910216735, -68.98322588078987, -58.80185278380391, -53.87673374822295, -51.344790884146, -56.38822327757878, -60.57363041963587, -63.52902137080413, -65.766460657716, -67.55690218552712, -69.04610357998733, -61.07649975924792, -58.84574120869064, -58.18724594527271, -59.81258405516324, -62.21038375476979, -64.43414980081944, -66.3293560989553, -67.93752507122662, -69.31950486671583, -63.44470995810752, -62.29376719391176, -62.008436197078886, -62.75755107130625, -64.13734133546167, -65.68764386897831]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[315.2878946909981, 931.7030181019436]",1,rectangle,886
23,"[[0.0, 0.0], [194.75, 0.0], [389.5, 0.0], [584.25, 0.0], [779.0, 0.0], [0.0, 194.75], [194.75, 194.75], [389.5, 194.75], [584.25, 194.75], [779.0, 194.75], [0.0, 389.5], [194.75, 389.5], [389.5, 389.5], [584.25, 389.5], [779.0, 389.5], [0.0, 584.25], [194.75, 584.25], [389.5, 584.25], [584.25, 584.25], [779.0, 584.25], [0.0, 779.0], [194.75, 779.0], [389.5, 779.0]]","[-70.37388070934705, -70.37388070934705, -71.41246804229284, -70.6732428485553, -70.6732428485553, -70.37388070934705, -74.05429616133188, -77.03334347318201, -74.7880389288137, -70.9947795611374, -71.41246804229284, -77.03334347318201, -80.0, -78.63651333806845, -72.21755619468655, -70.6732428485553, -74.7880389288137, -78.63651333806845, -75.67146933142908, -72.22743265698558, -70.6732428485553, -70.9947795611374, -72.21755619468655]","[-55.172928014686924, -51.32100923268336, -48.02925777264277, -50.53055629976079, -54.532607089831195, -54.250422772915755, -48.60775022135855, -27.355049879128444, -46.991118541605104, -53.4436621228775, -55.11373308332051, -51.17587382212318, -47.713457453127, -50.35585757586681, -54.46393293384466, -57.0297265173734, -54.92918625101937, -53.78557164964653, -54.60232747501571, -56.62304419370259, -59.06398753804757, -57.87186729452438, -57.32869940471484]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[407.5776887411554, 198.32049029545036]",0,rectangle,473
32,"[[0.0, 0.0], [157.4, 0.0], [314.8, 0.0], [472.20000000000005, 0.0], [629.6, 0.0], [787.0, 0.0], [0.0, 157.4], [157.4, 157.4], [314.8, 157.4], [472.20000000000005, 157.4], [629.6, 157.4], [787.0, 157.4], [0.0, 314.8], [157.4, 314.8], [314.8, 314.8], [472.20000000000005, 314.8], [629.6, 314.8], [787.0, 314.8], [0.0, 472.20000000000005], [157.4, 472.20000000000005], [314.8, 472.20000000000005], [472.20000000000005, 472.20000000000005], [629.6, 472.20000000000005], [787.0, 472.20000000000005], [0.0, 629.6], [157.4, 629.6], [314.8, 629.6], [472.20000000000005, 629.6], [629.6, 629.6], [787.0, 629.6], [0.0, 787.0], [157.4, 787.0]]","[-78.9737067077335, -78.9737067077335, -79.7942275287444, -80.0, -80.0, -80.0, -78.9737067077335, -80.0, -80.0, -80.0, -80.0, -80.0, -79.7942275287444, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-67.21585575309632, -65.44321499544215, -63.29156852210815, -60.655471918005475, -57.705333462706996, -56.1691142028767, -66.8958918143356, -64.95238760897773, -62.45381429744331, -58.967978396490025, -53.32649269769722, -45.95928438889267, -66.91648804644116, -64.98457689593837, -62.51088867483208, -59.09434500063029, -53.77282333727617, -47.974235841798254, -67.27300986547523, -65.52892533724344, -63.431398109908926, -60.908738819401194, -58.191549608778885, -56.846295879027025, -67.89223990064623, -66.42467408588846, -64.80300856797544, -63.12032250205392, -61.69695213241907, -61.147610371690455, -68.67462218824525, -67.48608667123753]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[777.8123957990289, 226.88671364872067]",1,rectangle,625
17,"[[0.0, 0.0], [125.25, 0.0], [250.5, 0.0], [375.75, 0.0], [501.0, 0.0], [0.0, 125.25], [125.25, 125.25], [250.5, 125.25], [375.75, 125.25], [501.0, 125.25], [0.0, 250.5], [125.25, 250.5], [250.5, 250.5], [375.75, 250.5], [501.0, 250.5], [0.0, 375.75], [125.25, 375.75]]","[-57.43532233473414, -57.43532233473414, -58.43325985976877, -59.127256743064706, -59.32731438659259, -57.43532233473414, -58.94261078249068, -60.43322127773693, -61.591509798972105, -61.93769182132074, -58.43325985976877, -60.43322127773693, -62.721280196455695, -64.91462701353285, -65.6961928562077, -59.127256743064706, -61.591509798972105]","[-62.96333229915505, -60.564750393746635, -57.411280593463665, -53.321745487399795, -51.16012576656284, -62.67492250489067, -60.050644988595266, -56.27173821867952, -49.43015755267571, -35.381466957365305, -62.957920436876115, -60.55534282079434, -57.39181003024518, -53.271639346729174, -51.07739110189019, -63.71518626131446, -61.79806888733586]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[480.2707375224657, 125.86285738114648]",4,rectangle,733
58,"[[0.0, 0.0], [148.42857142857142, 0.0], [296.85714285714283, 0.0], [445.2857142857142, 0.0], [593.7142857142857, 0.0], [742.1428571428571, 0.0], [890.5714285714284, 0.0], [1039.0, 0.0], [0.0, 148.42857142857142], [148.42857142857142, 148.42857142857142], [296.85714285714283, 148.42857142857142], [445.2857142857142, 148.42857142857142], [593.7142857142857, 148.42857142857142], [742.1428571428571, 148.42857142857142], [890.5714285714284, 148.42857142857142], [1039.0, 148.42857142857142], [0.0, 296.85714285714283], [148.42857142857142, 296.85714285714283], [296.85714285714283, 296.85714285714283], [445.2857142857142, 296.85714285714283], [593.7142857142857, 296.85714285714283], [742.1428571428571, 296.85714285714283], [890.5714285714284, 296.85714285714283], [1039.0, 296.85714285714283], [0.0, 445.2857142857142], [148.42857142857142, 445.2857142857142], [296.85714285714283, 445.2857142857142], [445.2857142857142, 445.2857142857142], [593.7142857142857, 445.2857142857142], [742.1428571428571, 445.2857142857142], [890.5714285714284, 445.2857142857142], [1039.0, 445.2857142857142], [0.0, 593.7142857142857], [148.42857142857142, 593.7142857142857], [296.85714285714283, 593.7142857142857], [445.2857142857142, 593.7142857142857], [593.7142857142857, 593.7142857142857], [742.1428571428571, 593.7142857142857], [890.5714285714284, 593.7142857142857], [1039.0, 593.7142857142857], [0.0, 742.1428571428571], [148.42857142857142, 742.1428571428571], [296.85714285714283, 742.1428571428571], [445.2857142857142, 742.1428571428571], [593.7142857142857, 742.1428571428571], [742.1428571428571, 742.1428571428571], [890.5714285714284, 742.1428571428571], [1039.0, 742.1428571428571], [0.0, 890.5714285714284], [148.42857142857142, 890.5714285714284], [296.85714285714283, 890.5714285714284], [445.2857142857142, 890.5714285714284], [593.7142857142857, 890.5714285714284], [742.1428571428571, 890.5714285714284], [890.5714285714284, 890.5714285714284], [1039.0, 890.5714285714284], [0.0, 1039.0], [148.42857142857142, 1039.0]]","[-80.0, -80.0, -78.37887787816904, -74.21289116724495, -71.21917073205356, -68.9490974347891, -67.13396892001838, -65.70957584511481, -80.0, -80.0, -80.0, -74.839237787965, -71.52225630771574, -69.12623681221635, -67.2497795844086, -65.70735526489501, -78.37887787816904, -80.0, -77.30975180445205, -73.77159572016345, -70.9920784682121, -68.81302376020162, -67.04390163903804, -65.56200734890442, -74.21289116724495, -74.839237787965, -73.77159572016345, -71.84809145252558, -69.87335731258177, -68.10195658745312, -66.55803989223136, -65.2111144547301, -71.21917073205356, -71.52225630771574, -70.9920784682121, -69.87335731258177, -68.5208884521988, -67.15730388528317, -65.87511807641577, -64.70006448097578, -68.9490974347891, -69.12623681221635, -68.81302376020162, -68.10195658745312, -67.15730388528317, -66.12110704738154, -65.08122923711353, -64.08167577387147, -67.13396892001838, -67.2497795844086, -67.04390163903804, -66.55803989223136, -65.87511807641577, -65.08122923711353, -64.24287237859271, -64.08167577387147, -65.70957584511481, -65.70957584511481]","[-37.85770764853144, -33.23476443016664, -39.68095520521948, -44.41899387327346, -47.57546818154994, -49.910579915100556, -51.75770859071886, -53.28382488701295, -37.009013198683256, -30.09525276923967, -39.14226567070627, -44.24540270773686, -47.492411767709434, -49.86226001632488, -51.72618977648642, -53.261669206985395, -41.79669285012176, -40.46260575733116, -42.62678769374946, -45.644395440774105, -48.21105022063415, -50.293018128240526, -52.011430670238845, -53.463900183926754, -45.61239143709222, -45.10698643190562, -45.9766271916832, -47.63190025677501, -49.421316506013504, -51.08114509169022, -52.5573998573691, -53.86151949282534, -48.38121589860259, -48.121406553431996, -48.5775442299521, -49.56365608449025, -50.79172335998963, -52.06121914734099, -53.27697837035895, -54.405582533779864, -50.513175877465, -50.35600793474798, -50.63439235533777, -51.274259233323434, -52.139301965317664, -53.104738663504996, -54.0878738813447, -55.04380570613307, -52.237191768667664, -52.13214941385468, -52.31906279723785, -52.76328813794091, -53.394475378881566, -54.137002319242185, -54.929901301210975, -55.731903117802915, -53.68126709496279, -53.606198607174306]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[127.29355591726726, 88.59721011552038]",4,rectangle,943
