num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
49,"[[0.0, 0.0], [180.0, 0.0], [360.0, 0.0], [540.0, 0.0], [720.0, 0.0], [900.0, 0.0], [1080.0, 0.0], [1260.0, 0.0], [0.0, 180.0], [180.0, 180.0], [360.0, 180.0], [540.0, 180.0], [720.0, 180.0], [900.0, 180.0], [1080.0, 180.0], [1260.0, 180.0], [0.0, 360.0], [180.0, 360.0], [360.0, 360.0], [540.0, 360.0], [720.0, 360.0], [900.0, 360.0], [1080.0, 360.0], [1260.0, 360.0], [0.0, 540.0], [180.0, 540.0], [360.0, 540.0], [540.0, 540.0], [720.0, 540.0], [900.0, 540.0], [1080.0, 540.0], [1260.0, 540.0], [0.0, 720.0], [180.0, 720.0], [360.0, 720.0], [540.0, 720.0], [720.0, 720.0], [900.0, 720.0], [1080.0, 720.0], [1260.0, 720.0], [0.0, 900.0], [180.0, 900.0], [360.0, 900.0], [540.0, 900.0], [720.0, 900.0], [900.0, 900.0], [1080.0, 900.0], [1260.0, 900.0], [0.0, 1080.0]]","[-80.0, -69.48170025997536, -72.75407881232911, -72.61221012009298, -73.75111972280664, -67.34165974678208, -57.32636809156742, -74.545918783921, -71.53710162351805, -71.62013087460193, -70.1175373879792, -64.7472938819261, -76.70653975124, -71.11734415366051, -76.15215465829084, -58.27152558347708, -73.75189144271278, -68.99744372019263, -78.02487120585843, -80.0, -73.48076763617581, -65.0464688621401, -74.64344265065488, -66.20229595371454, -73.01159620516754, -76.78058951181879, -80.0, -80.0, -80.0, -69.91862975582612, -67.34723391648191, -72.26206321409231, -74.56986824487974, -77.01396861039524, -75.29911645918594, -77.82674757292871, -80.0, -79.1183471340325, -69.81400399156497, -75.19761682970655, -77.23037742597927, -76.03343266607969, -71.46613963667578, -67.3195002659635, -80.0, -72.84447792614304, -75.37973113431005, -71.16751415759684, -61.2810174259838]","[-67.06701175862523, -54.67970683592738, -53.43703187454901, -45.20910503810274, -49.11757975437122, -61.0795119351766, -51.9778523870611, -61.933852309230666, -59.40656589971502, -59.21094424203311, -47.657983286384535, -38.515797278595734, -54.41205300735345, -66.72452247576838, -61.33084878059151, -61.470513189418256, -62.409220610781055, -63.81813436350199, -55.669418000892854, -50.74012921099647, -52.276886208599294, -57.52801493614744, -69.17533914054349, -66.68213747974461, -64.65628906638287, -55.83363114021675, -62.451204408767936, -55.897526479135, -61.28826651256125, -59.33269092444006, -65.06694809605231, -64.2595361707235, -64.82448160480457, -66.02861322514829, -65.98137433700089, -57.872685627081815, -60.44213114344552, -64.91391382738831, -65.01296877169983, -69.74304541360227, -69.52904122223825, -66.05160888474488, -63.73025749027322, -67.26072494784002, -62.547850251825125, -64.12845721798425, -67.88920470998448, -62.44149110228584, -73.7551195406594]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[536.4944093768008, 70.15831425106475]",2,rectangle,657
33,"[[0.0, 0.0], [141.2, 0.0], [282.4, 0.0], [423.59999999999997, 0.0], [564.8, 0.0], [706.0, 0.0], [0.0, 141.2], [141.2, 141.2], [282.4, 141.2], [423.59999999999997, 141.2], [564.8, 141.2], [706.0, 141.2], [0.0, 282.4], [141.2, 282.4], [282.4, 282.4], [423.59999999999997, 282.4], [564.8, 282.4], [706.0, 282.4], [0.0, 423.59999999999997], [141.2, 423.59999999999997], [282.4, 423.59999999999997], [423.59999999999997, 423.59999999999997], [564.8, 423.59999999999997], [706.0, 423.59999999999997], [0.0, 564.8], [141.2, 564.8], [282.4, 564.8], [423.59999999999997, 564.8], [564.8, 564.8], [706.0, 564.8], [0.0, 706.0], [141.2, 706.0], [282.4, 706.0]]","[-70.3528796118262, -65.38060359661347, -72.03817574802731, -75.6900920433582, -77.7606752776922, -74.55978507004787, -65.14165964001918, -71.2878485372369, -74.11504343315298, -80.0, -76.79984811575991, -77.49846022489977, -63.96771580641996, -63.19353617891539, -80.0, -80.0, -69.58122004391966, -80.0, -77.92127850984637, -78.30934948272943, -60.598228222819465, -75.17657851990474, -75.4111006283995, -80.0, -77.74060766186403, -77.28235464403488, -80.0, -80.0, -80.0, -80.0, -72.20092925824319, -77.2123030389242, -80.0]","[-83.14464034325967, -66.63162711130136, -72.72303798278656, -59.47505668265971, -54.64711705892731, -69.97371681112698, -70.91895943213409, -73.6282704146001, -66.45405720479404, -67.7309693882575, -49.073412406573816, -48.18964707965887, -77.90153801249019, -71.00035679456536, -63.30399675365929, -63.12903636800471, -52.3571942274077, -49.52225691575733, -79.60788469092613, -74.98994279713138, -65.19313575061116, -69.9477900787104, -69.29012876002916, -63.85265201979944, -68.88964188072251, -75.50722877538124, -78.89043533651545, -60.631669140768125, -70.14456099662783, -76.59000303526079, -84.52703787791827, -84.9307312567629, -75.80546395494545]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[662.4620089442474, 203.76232740669502]",3,rectangle,963
37,"[[0.0, 0.0], [109.0, 0.0], [218.0, 0.0], [327.0, 0.0], [436.0, 0.0], [545.0, 0.0], [654.0, 0.0], [0.0, 109.0], [109.0, 109.0], [218.0, 109.0], [327.0, 109.0], [436.0, 109.0], [545.0, 109.0], [654.0, 109.0], [0.0, 218.0], [109.0, 218.0], [218.0, 218.0], [327.0, 218.0], [436.0, 218.0], [545.0, 218.0], [654.0, 218.0], [0.0, 327.0], [109.0, 327.0], [218.0, 327.0], [327.0, 327.0], [436.0, 327.0], [545.0, 327.0], [654.0, 327.0], [0.0, 436.0], [109.0, 436.0], [218.0, 436.0], [327.0, 436.0], [436.0, 436.0], [545.0, 436.0], [654.0, 436.0], [0.0, 545.0], [109.0, 545.0]]","[-57.84719909512911, -56.05157139555395, -56.779802938456335, -53.95889968786348, -53.802122417466094, -49.993891052899016, -55.171800629899266, -50.722475234929135, -50.88163866951382, -63.7829854082648, -61.67739754932825, -50.278593149372185, -58.850159790826794, -53.58002025033294, -52.26942118205932, -50.389936427491136, -54.080946518373494, -53.025818919299994, -50.40762745266271, -52.14578733876331, -54.97006253025593, -49.98291383976495, -59.267555860600766, -60.56373246418464, -66.56761984088575, -56.69445868198808, -51.723389761256556, -49.198169643882665, -50.81679082559202, -50.68334725990415, -59.41796792942213, -61.31230119195888, -69.05744380546314, -69.39204381384694, -73.22316341633439, -51.13226011253454, -49.45305161238174]","[-71.0005863639089, -67.78921376499868, -72.60703040626306, -62.80630719489723, -71.5616136679414, -65.35632049675351, -65.08297620148515, -70.44720624479618, -72.31991363579749, -69.83880324248463, -67.32555051064853, -60.51042205463064, -61.335383315937776, -64.11747303068805, -73.68920258400698, -66.48445055527338, -66.03697470687621, -59.99219934594426, -52.8103943209634, -61.66765920829985, -59.53814129833441, -69.21839960493108, -67.60175657514593, -65.20853106060137, -56.604639434186275, -53.53322583301751, -46.905349312237064, -64.73837543143763, -74.5184636323677, -62.07347310111689, -59.897042750130424, -57.160729851136985, -55.67157939669073, -53.540118803742956, -56.31173916353659, -70.81532901000233, -65.72195981682817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[512.4337351403753, 308.5702977215281]",2,rectangle,77
35,"[[0.0, 0.0], [226.0, 0.0], [452.0, 0.0], [678.0, 0.0], [904.0, 0.0], [1130.0, 0.0], [0.0, 226.0], [226.0, 226.0], [452.0, 226.0], [678.0, 226.0], [904.0, 226.0], [1130.0, 226.0], [0.0, 452.0], [226.0, 452.0], [452.0, 452.0], [678.0, 452.0], [904.0, 452.0], [1130.0, 452.0], [0.0, 678.0], [226.0, 678.0], [452.0, 678.0], [678.0, 678.0], [904.0, 678.0], [1130.0, 678.0], [0.0, 904.0], [226.0, 904.0], [452.0, 904.0], [678.0, 904.0], [904.0, 904.0], [1130.0, 904.0], [0.0, 1130.0], [226.0, 1130.0], [452.0, 1130.0], [678.0, 1130.0], [904.0, 1130.0]]","[-59.185270470827135, -58.56464440636235, -52.09579479158825, -68.59497153187074, -65.5121174959583, -63.591056717931075, -56.20994419922408, -65.13431998405606, -68.50931711951839, -64.92037693710144, -61.23701550225333, -72.64168240899501, -61.77238890661963, -62.709175563476876, -60.38550148573789, -62.02720934891286, -72.11713564155531, -65.41459133623384, -54.852931840317595, -60.72900285550557, -58.92086234022713, -66.46148924272373, -69.84839513784834, -70.61952148303969, -73.09370704381686, -56.572094081190514, -69.39770604463644, -76.51463409506697, -80.0, -80.0, -65.34275467705723, -65.53397523199693, -51.958454967387425, -72.6826229965381, -80.0]","[-66.86873934261232, -79.15518060590546, -73.87091726462315, -74.08327356800736, -66.48744449336554, -64.84036118299895, -83.15290119919194, -73.73356447385332, -72.3977419475516, -73.78222581527064, -64.27270696071508, -59.95897602523055, -74.21459579230951, -75.20730158952281, -63.37899263479347, -66.61924261209036, -66.576730976727, -63.11745838479042, -68.64795296692475, -65.70357037951251, -64.74417487198126, -50.50929266984678, -53.97823460262849, -56.9419765883261, -68.81782553726322, -67.20011189130192, -60.54416235514224, -52.69084559596307, -43.964215173815276, -53.76298656993842, -74.09466959688905, -63.56246015374037, -74.64613829372996, -65.78085325088597, -66.7500476989909]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[978.4288910642872, 907.2922374812939]",1,rectangle,178
27,"[[0.0, 0.0], [177.6, 0.0], [355.2, 0.0], [532.8, 0.0], [710.4, 0.0], [888.0, 0.0], [0.0, 177.6], [177.6, 177.6], [355.2, 177.6], [532.8, 177.6], [710.4, 177.6], [888.0, 177.6], [0.0, 355.2], [177.6, 355.2], [355.2, 355.2], [532.8, 355.2], [710.4, 355.2], [888.0, 355.2], [0.0, 532.8], [177.6, 532.8], [355.2, 532.8], [532.8, 532.8], [710.4, 532.8], [888.0, 532.8], [0.0, 710.4], [177.6, 710.4], [355.2, 710.4]]","[-75.96927497129134, -71.90588255398751, -78.90853998416364, -70.20941938478973, -61.563046548837434, -75.10691569892919, -68.86925932114863, -76.24702819157763, -75.61433931614962, -76.582042360168, -71.55230758147647, -65.83156907784345, -68.74495875304659, -70.06066584859099, -80.0, -70.84227878481472, -72.43806397730775, -74.13842679208186, -72.97727368278998, -66.16096734593094, -68.20779318534741, -76.25783810562673, -66.74423329583728, -73.3399086633842, -78.8232390752274, -68.74472127801388, -75.47032114085222]","[-69.97609884996477, -66.27244671212408, -65.19475565170195, -69.37718445808204, -68.93690779500821, -64.08180528844727, -57.4831165384607, -66.21953570195554, -69.84289028907595, -63.04606442278421, -62.7269324316818, -68.68573167300846, -58.59324748416548, -60.442956907008266, -61.87400810536994, -63.03435938092146, -58.27812628217755, -60.82737254331532, -63.51364228798274, -59.31657628260225, -50.329902496898136, -50.014892970524734, -71.93752885928382, -64.9283220832719, -56.895350729660024, -44.95124466320626, -43.17417079425116]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[358.535085156639, 769.5673297498671]",2,rectangle,792
25,"[[0.0, 0.0], [192.4, 0.0], [384.8, 0.0], [577.2, 0.0], [769.6, 0.0], [962.0, 0.0], [0.0, 192.4], [192.4, 192.4], [384.8, 192.4], [577.2, 192.4], [769.6, 192.4], [962.0, 192.4], [0.0, 384.8], [192.4, 384.8], [384.8, 384.8], [577.2, 384.8], [769.6, 384.8], [962.0, 384.8], [0.0, 577.2], [192.4, 577.2], [384.8, 577.2], [577.2, 577.2], [769.6, 577.2], [962.0, 577.2], [0.0, 769.6]]","[-60.99574071221028, -60.798103087914164, -63.918339356456244, -55.55116688364133, -68.22105290796594, -55.514300935110214, -63.02914689865712, -53.096706639503765, -62.802311657676896, -53.75010330250167, -56.02594754464144, -62.24738142153172, -52.43270542862119, -56.215846131153924, -58.3432479081896, -59.59416370860146, -67.0955583694863, -66.27893835685535, -66.3748237074416, -64.18907918185633, -69.14541343601721, -62.58055528910989, -72.7511109841271, -68.37915598273432, -59.61878339695272]","[-71.93232767812971, -72.89153380526204, -66.03790863899566, -65.78800225529564, -47.70121226357784, -45.53165732958811, -74.49029934036699, -65.18496934468403, -60.32992096073908, -59.6511536902755, -53.05699898053292, -50.4084521753868, -75.5722980599175, -63.90275450657772, -63.13147005651757, -61.46108549909118, -65.95070148459742, -66.28548434301274, -72.68686410003245, -73.14349901455265, -73.12669797081766, -64.97542988553033, -67.47654446106418, -62.760283159135795, -74.67239450917079]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[884.7568852234715, 85.49467171667386]",4,rectangle,799
57,"[[0.0, 0.0], [121.28571428571429, 0.0], [242.57142857142858, 0.0], [363.8571428571429, 0.0], [485.14285714285717, 0.0], [606.4285714285714, 0.0], [727.7142857142858, 0.0], [849.0, 0.0], [0.0, 121.28571428571429], [121.28571428571429, 121.28571428571429], [242.57142857142858, 121.28571428571429], [363.8571428571429, 121.28571428571429], [485.14285714285717, 121.28571428571429], [606.4285714285714, 121.28571428571429], [727.7142857142858, 121.28571428571429], [849.0, 121.28571428571429], [0.0, 242.57142857142858], [121.28571428571429, 242.57142857142858], [242.57142857142858, 242.57142857142858], [363.8571428571429, 242.57142857142858], [485.14285714285717, 242.57142857142858], [606.4285714285714, 242.57142857142858], [727.7142857142858, 242.57142857142858], [849.0, 242.57142857142858], [0.0, 363.8571428571429], [121.28571428571429, 363.8571428571429], [242.57142857142858, 363.8571428571429], [363.8571428571429, 363.8571428571429], [485.14285714285717, 363.8571428571429], [606.4285714285714, 363.8571428571429], [727.7142857142858, 363.8571428571429], [849.0, 363.8571428571429], [0.0, 485.14285714285717], [121.28571428571429, 485.14285714285717], [242.57142857142858, 485.14285714285717], [363.8571428571429, 485.14285714285717], [485.14285714285717, 485.14285714285717], [606.4285714285714, 485.14285714285717], [727.7142857142858, 485.14285714285717], [849.0, 485.14285714285717], [0.0, 606.4285714285714], [121.28571428571429, 606.4285714285714], [242.57142857142858, 606.4285714285714], [363.8571428571429, 606.4285714285714], [485.14285714285717, 606.4285714285714], [606.4285714285714, 606.4285714285714], [727.7142857142858, 606.4285714285714], [849.0, 606.4285714285714], [0.0, 727.7142857142858], [121.28571428571429, 727.7142857142858], [242.57142857142858, 727.7142857142858], [363.8571428571429, 727.7142857142858], [485.14285714285717, 727.7142857142858], [606.4285714285714, 727.7142857142858], [727.7142857142858, 727.7142857142858], [849.0, 727.7142857142858], [0.0, 849.0]]","[-80.0, -80.0, -80.0, -80.0, -62.93826926769147, -74.37784173577685, -80.0, -68.02099721818021, -80.0, -80.0, -80.0, -80.0, -77.89764312282904, -80.0, -78.89291937111544, -80.0, -80.0, -79.69263973072154, -80.0, -70.90883221364088, -69.24188491273333, -73.54733726174992, -65.61669089605662, -71.31606917558979, -80.0, -78.49782438174192, -79.63610138429179, -71.55586302203368, -80.0, -79.7631810572448, -64.1140196482916, -80.0, -80.0, -76.57935662576993, -71.36728915651273, -68.51030120556909, -80.0, -71.38282526619128, -79.72315759988783, -71.13367682254356, -75.27253296032018, -80.0, -80.0, -68.1403801165617, -59.94065046790305, -67.69618958966875, -74.91818038413172, -76.28324032664324, -80.0, -58.600948593090706, -80.0, -80.0, -79.33363749773734, -74.15960029554316, -75.25397756853536, -80.0, -68.15035479596342]","[-54.5742474446765, -63.81984164003549, -64.62963666249357, -60.493068981406246, -66.85281435366343, -62.17381005178228, -65.88446375999192, -68.74076058117818, -48.542381295097385, -42.393910397488064, -58.87967290308701, -45.306848117618195, -62.26987254483073, -62.37648545375146, -57.75202023768426, -61.470164784872594, -45.24674944588365, -43.928327289269255, -41.28563508556834, -43.138664681647896, -50.697337386425374, -59.566784198615814, -61.956056056588025, -66.35583202872462, -24.817006453485583, -36.31378658030593, -55.155962779764295, -54.42823082989275, -56.90763904588154, -67.65808437743323, -60.40717832189986, -66.906345116908, -46.864673694679894, -44.603578879220734, -53.95586244215468, -54.715778795729406, -53.105875638793236, -54.78395322649986, -62.859998211680434, -63.3713207076027, -55.431637340798176, -58.611061669316776, -58.63224192536707, -65.03057511981068, -74.18673047321485, -68.89121300603512, -60.92221935076522, -64.90805000130682, -50.39079930053791, -62.61070161500093, -65.49805750819064, -62.82960343363655, -63.567389973064685, -67.05826444125503, -64.72692881767179, -58.879585978077486, -51.441008544231146]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[8.793336926824418, 332.86012531524784]",1,rectangle,702
34,"[[0.0, 0.0], [223.4, 0.0], [446.8, 0.0], [670.2, 0.0], [893.6, 0.0], [1117.0, 0.0], [0.0, 223.4], [223.4, 223.4], [446.8, 223.4], [670.2, 223.4], [893.6, 223.4], [1117.0, 223.4], [0.0, 446.8], [223.4, 446.8], [446.8, 446.8], [670.2, 446.8], [893.6, 446.8], [1117.0, 446.8], [0.0, 670.2], [223.4, 670.2], [446.8, 670.2], [670.2, 670.2], [893.6, 670.2], [1117.0, 670.2], [0.0, 893.6], [223.4, 893.6], [446.8, 893.6], [670.2, 893.6], [893.6, 893.6], [1117.0, 893.6], [0.0, 1117.0], [223.4, 1117.0], [446.8, 1117.0], [670.2, 1117.0]]","[-57.27770805941565, -49.122599160629505, -56.096470298999854, -43.9723579090115, -54.39169521313819, -49.70469767823654, -47.46263064536479, -47.73879312898491, -48.70616383471301, -39.428195780205186, -48.5407704203446, -49.76799346802585, -44.669258464399334, -60.07358797287201, -39.88267630809219, -41.23870383635037, -46.91508116505888, -47.7105668289981, -45.80212386965674, -50.42706408570811, -51.97164910526136, -49.1213501040004, -58.792895426841454, -48.13197365922889, -49.86101703752202, -58.44087761544901, -49.92711324981673, -56.973647303392596, -61.811814246068984, -71.26518570559338, -48.02646105860566, -43.54109834119655, -42.534856023475385, -60.06845011182138]","[-57.522519252738775, -70.05679165701588, -62.73768279512031, -55.42686695812755, -57.10671168625802, -65.08214414967239, -61.65304784443628, -60.991433575706544, -49.731780202300385, -63.08159424780226, -46.23285458551759, -49.04890440433607, -73.02619061659318, -65.81943566916065, -63.62744310167954, -58.51193125453169, -44.4781310809692, -61.74608210555974, -63.148510405612164, -69.0764455741097, -58.18164629391261, -43.636010599207964, -50.59108931306422, -54.794720865672524, -67.33400175595855, -58.91892523161134, -65.42307466386656, -53.47262910069737, -53.239542760491034, -42.470776939923304, -61.12300535640156, -68.46978423727428, -60.237758343507124, -51.92798962290241]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1003.9677359079162, 571.7186693947905]",0,rectangle,203
55,"[[0.0, 0.0], [94.28571428571429, 0.0], [188.57142857142858, 0.0], [282.8571428571429, 0.0], [377.14285714285717, 0.0], [471.42857142857144, 0.0], [565.7142857142858, 0.0], [660.0, 0.0], [0.0, 94.28571428571429], [94.28571428571429, 94.28571428571429], [188.57142857142858, 94.28571428571429], [282.8571428571429, 94.28571428571429], [377.14285714285717, 94.28571428571429], [471.42857142857144, 94.28571428571429], [565.7142857142858, 94.28571428571429], [660.0, 94.28571428571429], [0.0, 188.57142857142858], [94.28571428571429, 188.57142857142858], [188.57142857142858, 188.57142857142858], [282.8571428571429, 188.57142857142858], [377.14285714285717, 188.57142857142858], [471.42857142857144, 188.57142857142858], [565.7142857142858, 188.57142857142858], [660.0, 188.57142857142858], [0.0, 282.8571428571429], [94.28571428571429, 282.8571428571429], [188.57142857142858, 282.8571428571429], [282.8571428571429, 282.8571428571429], [377.14285714285717, 282.8571428571429], [471.42857142857144, 282.8571428571429], [565.7142857142858, 282.8571428571429], [660.0, 282.8571428571429], [0.0, 377.14285714285717], [94.28571428571429, 377.14285714285717], [188.57142857142858, 377.14285714285717], [282.8571428571429, 377.14285714285717], [377.14285714285717, 377.14285714285717], [471.42857142857144, 377.14285714285717], [565.7142857142858, 377.14285714285717], [660.0, 377.14285714285717], [0.0, 471.42857142857144], [94.28571428571429, 471.42857142857144], [188.57142857142858, 471.42857142857144], [282.8571428571429, 471.42857142857144], [377.14285714285717, 471.42857142857144], [471.42857142857144, 471.42857142857144], [565.7142857142858, 471.42857142857144], [660.0, 471.42857142857144], [0.0, 565.7142857142858], [94.28571428571429, 565.7142857142858], [188.57142857142858, 565.7142857142858], [282.8571428571429, 565.7142857142858], [377.14285714285717, 565.7142857142858], [471.42857142857144, 565.7142857142858], [565.7142857142858, 565.7142857142858]]","[-78.76925932489704, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.22066033288827, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.12851661575041, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.25090359603554, -68.26794072884391, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-56.763217207602196, -58.0685492621251, -58.545591021192855, -50.78572135838548, -50.24614482319441, -54.11542685399037, -50.689621939425066, -54.653328221497816, -57.30859141802149, -51.634810460702525, -49.66473816084676, -48.59158750377132, -50.307824886507646, -43.82856864864945, -50.514700831358766, -51.72349107341382, -63.71993876199859, -54.74855592166742, -49.25653795228632, -47.76151512670722, -44.12995345057941, -47.94615350602651, -48.66794398298022, -50.76168818755808, -60.303540064208065, -53.12573014938792, -50.388717568833854, -44.993697819842076, -38.07187915248245, -32.19674053918468, -42.505330615833515, -43.8150773455788, -60.18837426251249, -56.08777394181751, -51.65642788264136, -45.792926551136006, -33.80764569694408, -35.497171556309766, -39.11505828052258, -47.293581553529755, -60.07436112164931, -52.282635885447576, -46.43858049196492, -50.326966088348755, -47.45081405194771, -45.81760555448199, -51.901084712444224, -49.763144352638946, -51.65988297440201, -57.38118217639099, -52.6790643076042, -50.8597656443102, -53.07488797322704, -49.58437832983038, -47.924803335535415]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[436.9519362888808, 313.42623637089866]",1,rectangle,64
13,"[[0.0, 0.0], [249.0, 0.0], [498.0, 0.0], [747.0, 0.0], [0.0, 249.0], [249.0, 249.0], [498.0, 249.0], [747.0, 249.0], [0.0, 498.0], [249.0, 498.0], [498.0, 498.0], [747.0, 498.0], [0.0, 747.0]]","[-61.83251119038673, -59.441974305007605, -70.34492708789726, -64.83269873126171, -69.87965980808548, -70.22761060073411, -72.69726538482509, -80.0, -71.50176239321348, -71.26034502652318, -70.30686186870574, -80.0, -75.8542442422463]","[-75.75423514216196, -68.52020906567033, -74.2029983232804, -68.10025460478487, -52.233873777267696, -76.2888079106313, -50.54250210510929, -61.17011120707687, -60.23062637333845, -51.8928742469827, -49.01707950227795, -65.03658944398171, -69.56713081223971]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[434.9358601607574, 446.6091058851179]",4,rectangle,770
