Prediction,Actual,RMSE
937.7143,906.9436,19.091065463131653
1176.8163,1134.4011,29.485821953763853
556.9712,523.5023,33.2473363741603
558.0808,513.68933,27.8760728843416
932.355,939.4297,33.19891517429448
457.78888,446.2269,55.06028744845281
119.44684,116.38214,36.189989389764264
128.5719,128.8162,37.8680473971378
727.2685,704.1716,40.882247422284344
538.8644,530.9209,65.46007549930721
418.29395,419.9359,23.841982394753142
757.7931,770.07983,33.73696398992969
363.3459,370.6964,28.18582182157924
296.469,306.2887,32.390266972213276
713.2697,721.5988,27.83737695373008
1034.7178,1053.9502,69.05801031786609
144.90674,131.54791,27.95866503757992
255.26904,247.72742,49.27409338888819
43.525146,3.2506714,51.71846676659605
461.17548,443.52258,27.698915492011484
193.31506,119.39603,31.90199148245882
974.01697,1059.8861,42.14514366763536
50.62195,35.95941,31.51904302548203
217.09425,212.07872,42.8889102002378
39.345,13.780365,31.218519299698137
503.93958,509.54166,13.18829256541633
96.628235,86.36078,26.291333018592482
522.9945,522.5756,37.699927664366115
24.662018,12.8368225,39.34907225468839
538.4196,548.65234,32.27189709014447
36.303436,62.969666,67.7181010582658
235.22934,250.01578,39.60628377977098
26.17566,10.789215,24.731564215687765
276.19644,264.09833,38.51797818622737
219.85616,238.46384,64.86216605955663
682.1365,659.692,27.500307393523464
1237.7828,1206.3405,53.23435436233824
809.4834,782.5008,36.46551305793084
1255.325,1336.5698,19.091065463131653
1237.0269,1343.1946,29.485821953763853
231.67426,264.2908,33.2473363741603
815.00037,764.1742,27.8760728843416
1015.6348,899.23724,33.19891517429448
1068.0752,939.9598,55.06028744845281
94.87921,8.619385,36.189989389764264
896.58344,944.54285,37.8680473971378
761.4683,780.8741,40.882247422284344
176.56514,154.8266,65.46007549930721
70.765625,42.864075,23.841982394753142
567.85144,586.55493,33.73696398992969
576.40826,561.5567,28.18582182157924
158.91296,145.75867,32.390266972213276
1271.323,1290.7668,27.83737695373008
767.2864,774.47473,69.05801031786609
553.6724,560.5904,27.95866503757992
384.06015,383.76038,49.27409338888819
230.92242,24.255188,51.71846676659605
230.67249,27.267944,27.698915492011484
462.29068,446.34863,31.90199148245882
1037.872,1046.9553,42.14514366763536
821.7934,826.0781,31.51904302548203
145.02924,130.26562,42.8889102002378
153.90613,151.91321,31.218519299698137
586.31494,588.7849,13.18829256541633
144.34958,147.08502,26.291333018592482
539.21545,541.13293,37.699927664366115
945.9901,1038.2845,39.34907225468839
978.6849,1086.3633,32.27189709014447
325.67426,316.0193,67.7181010582658
111.790344,119.43787,39.60628377977098
56.488647,65.76352,24.731564215687765
444.9923,440.95264,38.51797818622737
229.09528,244.10046,64.86216605955663
1161.9468,1152.3392,27.500307393523464
779.0395,778.72705,53.23435436233824
242.67508,225.63809,36.46551305793084
436.19073,431.5952,19.091065463131653
747.93774,756.7454,29.485821953763853
1231.4554,1218.1342,33.2473363741603
958.5824,960.24164,27.8760728843416
364.00378,384.67178,33.19891517429448
41.176758,59.285645,55.06028744845281
480.3133,499.76523,36.189989389764264
84.393585,69.262054,37.8680473971378
656.51685,663.0558,40.882247422284344
691.6998,698.92126,65.46007549930721
788.36945,780.7159,23.841982394753142
256.89365,266.88696,33.73696398992969
156.56206,143.03436,28.18582182157924
183.62517,174.11763,32.390266972213276
894.3654,892.9266,27.83737695373008
288.393,268.64822,69.05801031786609
305.28873,319.32138,27.95866503757992
985.3105,949.7991,49.27409338888819
529.80383,560.91174,51.71846676659605
645.84814,631.2014,27.698915492011484
1334.3467,1390.7305,31.90199148245882
300.80707,261.26193,42.14514366763536
189.47165,191.16891,31.51904302548203
31.850586,42.80783,42.8889102002378
368.6332,359.98917,31.218519299698137
983.24603,980.631,13.18829256541633
656.14276,654.4095,26.291333018592482
1285.9889,1319.9131,37.699927664366115
196.92404,195.93768,39.34907225468839
300.34702,310.81265,32.27189709014447
687.2538,692.68317,67.7181010582658
75.60431,61.619812,39.60628377977098
448.3946,413.21677,24.731564215687765
66.17566,21.432495,38.51797818622737
176.0994,232.29926,64.86216605955663
987.8096,918.7016,27.500307393523464
66.03949,44.687866,53.23435436233824
776.2879,791.842,36.46551305793084
1121.105,1020.8966,19.091065463131653
1122.0055,1035.1509,29.485821953763853
330.92606,229.06424,33.2473363741603
161.69409,12.341614,27.8760728843416
939.13306,951.93994,33.19891517429448
1263.5466,1343.1704,55.06028744845281
608.38727,624.57733,36.189989389764264
659.9268,687.2529,37.8680473971378
1031.8442,1021.9519,40.882247422284344
1295.0571,1292.1016,65.46007549930721
71.95471,87.52963,23.841982394753142
189.47476,198.07094,33.73696398992969
60.637756,68.18494,28.18582182157924
163.67497,172.07779,32.390266972213276
52.67517,64.043976,27.83737695373008
246.42459,251.62091,69.05801031786609
83.04013,76.3288,27.95866503757992
476.6298,482.04318,49.27409338888819
53.853058,0.7453613,51.71846676659605
628.7726,648.7717,27.698915492011484
1077.414,1124.8911,31.90199148245882
1222.5137,1309.9429,42.14514366763536
781.4932,792.15436,31.51904302548203
1352.5354,1377.6675,42.8889102002378
62.714417,64.20938,31.218519299698137
131.88916,136.79904,13.18829256541633
318.51587,358.59692,26.291333018592482
148.04156,213.69342,37.699927664366115
167.36975,6.0234375,39.34907225468839
273.28787,152.71436,32.27189709014447
68.96619,82.27548,67.7181010582658
412.4616,406.0162,39.60628377977098
146.67825,138.47607,24.731564215687765
544.5893,548.3114,38.51797818622737
339.1542,337.50247,64.86216605955663
535.5586,532.5647,27.500307393523464
595.6114,592.37946,53.23435436233824
109.16351,122.459045,36.46551305793084
149.72687,145.564,19.091065463131653
648.9903,653.0664,29.485821953763853
123.273834,4.253784,33.2473363741603
175.55869,86.746704,27.8760728843416
175.53708,140.36633,33.19891517429448
201.00247,168.82764,55.06028744845281
212.07172,193.07043,36.189989389764264
117.55365,94.81174,37.8680473971378
594.57245,571.9258,40.882247422284344
66.563446,97.98004,65.46007549930721
540.5571,546.90247,23.841982394753142
52.13318,29.489563,33.73696398992969
1243.0216,1247.8837,28.18582182157924
347.0144,328.22678,32.390266972213276
63.90204,31.442627,27.83737695373008
709.4815,724.5852,69.05801031786609
905.74194,938.32184,27.95866503757992
898.0033,928.30884,49.27409338888819
484.40988,463.8502,51.71846676659605
488.11942,462.86108,27.698915492011484
104.47354,96.20874,31.90199148245882
495.48724,498.20395,42.14514366763536
389.80527,393.26813,31.51904302548203
302.42072,302.93045,42.8889102002378
107.27829,7.5631104,31.218519299698137
923.9026,987.0745,13.18829256541633
58.542877,47.033813,26.291333018592482
140.82259,129.04962,37.699927664366115
255.83337,250.5108,39.34907225468839
616.77356,625.7427,32.27189709014447
1129.6603,1175.7039,67.7181010582658
694.2845,705.73126,39.60628377977098
1206.5135,1218.9834,24.731564215687765
657.89575,648.2666,38.51797818622737
533.5111,531.9376,64.86216605955663
241.51472,237.44041,27.500307393523464
599.0867,598.58545,53.23435436233824
361.94232,363.0214,36.46551305793084
404.77707,386.03204,19.091065463131653
413.50125,393.05164,29.485821953763853
105.400696,87.41211,33.2473363741603
150.32861,131.81625,27.8760728843416
135.5384,155.85574,33.19891517429448
632.6796,608.6244,55.06028744845281
638.21436,635.136,36.189989389764264
124.98486,128.63394,37.8680473971378
105.684204,131.07861,40.882247422284344
700.31396,679.0144,65.46007549930721
348.91937,324.8771,23.841982394753142
90.15082,36.11017,33.73696398992969
724.14386,669.79095,28.18582182157924
164.97177,202.26569,32.390266972213276
294.61337,293.59528,27.83737695373008
168.6339,166.72324,69.05801031786609
713.9735,725.635,27.95866503757992
1152.1099,1162.48,49.27409338888819
334.81058,332.21967,51.71846676659605
120.603455,130.91614,27.698915492011484
818.52405,824.10236,31.90199148245882
689.4386,696.0753,42.14514366763536
668.3108,685.224,31.51904302548203
355.95526,333.03387,42.8889102002378
78.90991,69.73233,31.218519299698137
499.3876,503.82584,13.18829256541633
1070.8738,979.565,26.291333018592482
191.10321,274.7276,37.699927664366115
410.68408,446.18246,39.34907225468839
86.01135,142.83643,32.27189709014447
281.5254,280.49228,67.7181010582658
666.2157,664.48315,39.60628377977098
347.86667,352.53827,24.731564215687765
195.71121,188.44478,38.51797818622737
753.4044,698.88574,64.86216605955663
711.94116,657.0252,27.500307393523464
600.24805,603.0735,53.23435436233824
403.21802,406.50793,36.46551305793084
146.46094,176.6878,19.091065463131653
298.5329,315.0307,29.485821953763853
771.9875,782.36816,33.2473363741603
492.72772,485.66702,27.8760728843416
951.6799,980.4399,33.19891517429448
695.14453,702.3198,55.06028744845281
393.29828,386.87155,36.189989389764264
1094.1543,1088.5796,37.8680473971378
214.17015,203.86082,40.882247422284344
697.7334,715.5792,65.46007549930721
142.50568,191.70428,23.841982394753142
97.64404,158.521,33.73696398992969
235.07323,234.87866,28.18582182157924
282.39877,285.88733,32.390266972213276
175.35693,239.54742,27.83737695373008
355.11765,402.141,69.05801031786609
207.8487,85.3598,27.95866503757992
216.72333,111.885376,49.27409338888819
924.22986,951.14215,51.71846676659605
1259.4691,1309.3688,27.698915492011484
672.9166,721.1384,31.90199148245882
200.326,173.95708,42.14514366763536
559.9927,568.23816,31.51904302548203
847.0906,859.7986,42.8889102002378
705.5781,660.5272,31.218519299698137
169.8967,202.74942,13.18829256541633
1062.2079,1029.3998,26.291333018592482
979.06396,976.234,37.699927664366115
998.77466,1002.5369,39.34907225468839
659.47925,662.8435,32.27189709014447
723.49023,731.5826,67.7181010582658
76.60547,37.140625,39.60628377977098
107.27704,39.204224,24.731564215687765
322.2059,295.434,38.51797818622737
559.0123,503.90054,64.86216605955663
120.49472,168.84724,27.500307393523464
337.5034,350.70984,53.23435436233824
207.98994,187.05812,36.46551305793084
331.64865,365.11603,19.091065463131653
99.80951,151.35199,29.485821953763853
80.27887,18.791443,33.2473363741603
135.35573,88.84772,27.8760728843416
416.47394,421.5469,33.19891517429448
1023.4103,1022.62225,55.06028744845281
87.05176,49.865295,36.189989389764264
849.76624,865.1243,37.8680473971378
442.54437,447.32898,40.882247422284344
662.4553,657.7082,65.46007549930721
508.6729,500.59784,23.841982394753142
576.2488,572.9957,33.73696398992969
96.83856,51.153076,28.18582182157924
99.32135,46.1586,32.390266972213276
185.95276,193.94308,27.83737695373008
872.72815,885.03845,69.05801031786609
323.18155,314.66537,27.95866503757992
824.9105,826.47784,49.27409338888819
56.573547,88.0499,51.71846676659605
369.85382,376.0082,27.698915492011484
1370.5035,1382.5444,31.90199148245882
824.51965,832.62476,42.14514366763536
703.71893,706.87805,31.51904302548203
467.14325,458.8885,42.8889102002378
366.33087,368.3037,31.218519299698137
277.03,276.9311,13.18829256541633
421.46106,423.5248,26.291333018592482
62.572357,35.317505,37.699927664366115
363.8459,369.8748,39.34907225468839
286.49814,286.14044,32.27189709014447
431.52567,420.24777,67.7181010582658
736.54114,778.3044,39.60628377977098
786.9717,790.7119,24.731564215687765
423.06097,414.79803,38.51797818622737
1387.7856,1247.7678,64.86216605955663
303.81787,418.40567,27.500307393523464
57.404144,70.5744,53.23435436233824
604.5967,600.93176,36.46551305793084
138.4336,123.43582,19.091065463131653
659.25256,667.6871,29.485821953763853
1426.0444,1445.4646,33.2473363741603
984.8558,970.7366,27.8760728843416
460.84167,454.3826,33.19891517429448
615.2163,597.562,55.06028744845281
244.10901,224.10486,36.189989389764264
597.01013,593.643,37.8680473971378
101.63684,12.9348755,40.882247422284344
228.9815,170.69287,65.46007549930721
771.094,730.1998,23.841982394753142
230.57951,251.20726,33.73696398992969
202.18948,141.30768,28.18582182157924
1303.1147,1367.9457,32.390266972213276
99.14276,121.42291,27.83737695373008
711.5936,696.11743,69.05801031786609
1245.2094,1253.9331,27.95866503757992
774.44006,775.3525,49.27409338888819
71.438354,0.42538452,51.71846676659605
536.1184,566.11664,27.698915492011484
947.7525,864.0277,31.90199148245882
987.9071,888.6854,42.14514366763536
304.23608,304.53033,31.51904302548203
671.0705,663.4508,42.8889102002378
222.83978,198.63422,31.218519299698137
918.8848,948.8892,13.18829256541633
420.35458,422.45312,26.291333018592482
23.59665,16.573914,37.699927664366115
626.4381,598.20935,39.34907225468839
548.7429,527.62695,32.27189709014447
186.64142,152.8801,67.7181010582658
1042.4618,1081.902,39.60628377977098
265.9991,248.56036,24.731564215687765
568.72156,570.02246,38.51797818622737
113.59479,91.32376,64.86216605955663
625.34717,633.5897,27.500307393523464
636.0308,623.10284,53.23435436233824
79.36145,85.13254,36.46551305793084
393.9123,401.9427,19.091065463131653
570.37354,562.7863,29.485821953763853
1302.2546,1314.4524,33.2473363741603
1156.674,1165.0828,27.8760728843416
1097.4731,1084.3378,33.19891517429448
465.9567,458.27853,55.06028744845281
668.9261,654.7873,36.189989389764264
160.75768,174.80862,37.8680473971378
1191.817,1170.6154,40.882247422284344
251.32803,255.7154,65.46007549930721
955.4752,943.23303,23.841982394753142
848.9928,847.77545,33.73696398992969
1110.0782,1126.4539,28.18582182157924
261.0926,242.04938,32.390266972213276
77.47034,66.98578,27.83737695373008
590.3132,592.59644,69.05801031786609
361.39206,362.11493,27.95866503757992
30.887909,19.069794,49.27409338888819
920.30975,888.13354,51.71846676659605
595.2979,613.53424,27.698915492011484
654.3135,656.2737,31.90199148245882
399.0666,396.05698,42.14514366763536
698.952,716.57336,31.51904302548203
280.09302,277.5485,42.8889102002378
107.402985,111.30295,31.218519299698137
545.1416,546.5952,13.18829256541633
892.393,867.7185,26.291333018592482
875.31396,854.80383,37.699927664366115
879.0248,891.7021,39.34907225468839
605.61597,607.7684,32.27189709014447
623.0555,638.562,67.7181010582658
117.932434,92.872955,39.60628377977098
755.7431,759.058,24.731564215687765
104.46146,92.77283,38.51797818622737
104.70236,108.35892,64.86216605955663
360.69904,360.86444,27.500307393523464
514.6322,519.81335,53.23435436233824
661.6412,670.866,36.46551305793084
500.92654,500.92502,19.091065463131653
706.57965,703.709,29.485821953763853
404.7978,405.27203,33.2473363741603
35.425842,28.153534,27.8760728843416
680.507,679.27094,33.19891517429448
652.74786,659.9402,55.06028744845281
1227.7063,1231.4722,36.189989389764264
193.02869,176.79291,37.8680473971378
959.50507,929.21094,40.882247422284344
847.5053,823.34094,65.46007549930721
1018.7467,1014.1913,23.841982394753142
717.30383,706.78406,33.73696398992969
760.29095,750.6495,28.18582182157924
196.76035,206.52539,32.390266972213276
592.53235,590.0223,27.83737695373008
982.4574,986.8967,69.05801031786609
717.41565,699.7269,27.95866503757992
782.313,764.3485,49.27409338888819
1242.6167,1270.1252,51.71846676659605
1002.8725,1018.36993,27.698915492011484
897.97076,869.678,31.90199148245882
481.5926,484.59012,42.14514366763536
138.16498,97.20343,31.51904302548203
1169.6742,1197.2787,42.8889102002378
259.90015,324.13995,31.218519299698137
148.34863,235.23291,13.18829256541633
544.99805,529.6666,26.291333018592482
490.84583,464.9036,37.699927664366115
301.43784,308.1465,39.34907225468839
212.0816,218.11975,32.27189709014447
157.08838,194.98883,67.7181010582658
238.11838,267.61856,39.60628377977098
128.91394,124.82776,24.731564215687765
361.05875,356.86646,38.51797818622737
774.2297,797.90393,64.86216605955663
168.39255,144.58936,27.500307393523464
93.09958,61.04854,53.23435436233824
68.09473,35.9675,36.46551305793084
120.98901,12.945374,19.091065463131653
1099.3962,1159.3936,29.485821953763853
803.3031,787.2665,33.2473363741603
422.46875,423.99738,27.8760728843416
69.317444,31.544159,33.19891517429448
569.6998,590.078,55.06028744845281
830.36865,847.3345,36.189989389764264
149.73956,118.61798,37.8680473971378
527.823,525.9359,40.882247422284344
197.61781,199.79778,65.46007549930721
118.49194,95.75073,23.841982394753142
106.319824,86.38275,33.73696398992969
