num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
28,"[[245.91844909521916, 30.483728914438824], [710.5043915826685, 195.85005341092125], [562.2473023827146, 505.5470952852477], [574.2023805693908, 714.2232870652621], [291.62508255970323, 583.8951251675657], [216.031912581192, 557.7831277053164], [286.93625847159007, 308.1345784084403], [119.73574112171192, 322.7283296778014], [447.99605735593315, 467.4337776573869], [601.8763384143741, 479.2234077157282], [521.1678949955343, 108.17710882907055], [673.6023425061745, 661.6746936032943], [46.15808343506306, 662.0952790765703], [632.0338476557617, 108.4511546955356], [506.98986728086936, 153.30135277740732], [104.89104666439297, 324.73734922631326], [644.4974630590627, 211.43793261994333], [292.15008748969956, 548.246426063159], [705.3961093287076, 362.4886387534854], [646.4438267505474, 589.0232116184869], [313.1762134011793, 412.05170403389263], [567.7721601012969, 294.02746202767224], [481.6704118610129, 286.2005814767304], [134.28578955988783, 101.00120938378176], [578.0891651808947, 1.801546345311258], [323.4901776567641, 161.18486997786098], [261.2701030170354, 467.7773446771103], [723.5156236636849, 605.9708886288536]]","[-80.0, -71.90814102423572, -68.67584360512087, -80.0, -61.24957025278703, -74.35355793282919, -79.44904978167322, -48.55624708810956, -80.0, -68.67584360512087, -64.38627823023172, -80.0, -80.0, -79.22311369674698, -64.38627823023172, -48.55624708810956, -71.90814102423572, -61.24957025278703, -80.0, -80.0, -73.51263514216292, -76.56903798044492, -76.56903798044492, -80.0, -80.0, -80.0, -73.51263514216292, -80.0]","[-61.277631908973646, -51.6061823003522, -55.865406678074486, -58.220956135356346, -60.54984739876656, -61.31725075027142, -59.93223833155955, -61.99432908521616, -57.70690875174597, -54.74406363408998, -57.035189905013475, -56.27154215005415, -63.373893309321005, -55.019413583790225, -56.88892956020471, -62.155949604841034, -53.276100750846055, -60.375232331236475, -50.36108455889112, -55.422013887914616, -59.639236072588545, -54.75959158322016, -56.71039648785249, -62.189903900518445, -57.39360458739554, -59.74063711127252, -60.47618869367693, -54.53127907140835]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[909.3979142283114, 327.99032638448324]",4,random,340
15,"[[90.76472352513527, 837.6544801462877], [319.34180572489754, 858.6802438878406], [220.98259463021273, 824.084024767172], [158.77507588408548, 619.2459418054615], [534.4080492018362, 901.5740740129986], [719.3811597496897, 100.5720168090173], [656.5133872722612, 52.954891568898404], [304.82960787851437, 584.0935173259438], [372.51731381389715, 300.6430869470712], [722.0144390518507, 241.80701542530713], [785.9489770615994, 647.32708463737], [380.2767505105019, 288.4359152604233], [821.7030069263876, 384.9323704685684], [550.4570005991212, 294.827450169352], [590.4151708595538, 932.9101500130387]]","[-80.0, -79.89505447069683, -79.89505447069683, -80.0, -70.68770870636268, -75.10112708387993, -75.10112708387993, -80.0, -55.34744501428093, -80.0, -80.0, -55.34744501428093, -80.0, -80.0, -70.68770870636268]","[-59.17121473389284, -51.41891641987358, -55.917530703281386, -60.75906190651517, -49.348501451654336, -67.14363152696167, -67.4094478254551, -59.903531750598006, -64.39337292040824, -65.77478109010336, -61.478159246522885, -64.54441009942012, -64.83258853242549, -64.57511461716068, -52.169928286091114]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[431.146121072234, 954.814100871355]",3,random,864
17,"[[126.33449975607816, 168.09079073680476], [374.2788785313082, 536.7833357566689], [235.8525177855682, 201.29201028765388], [5.63370097972736, 109.31023197212551], [579.9124529592893, 174.09616614824597], [492.36429775281067, 503.69961703163483], [229.19539720007882, 54.605619460019646], [491.3694144226284, 26.697651771392803], [589.6063283525731, 166.25278558416161], [429.75601542497054, 102.82561162963361], [206.26413899921616, 332.8154251556349], [372.95019003536754, 434.1624690560251], [234.27999959130184, 452.20816332699354], [460.53706061220896, 196.3582539218955], [255.03186203627013, 295.2256743920598], [68.12413400329108, 16.53022428115103], [137.43919955481815, 364.5845622424526]]","[-80.0, -69.32246911750758, -77.12542860917263, -80.0, -35.96301715382026, -70.7684629029886, -80.0, -70.7967154883641, -35.96301715382026, -70.7967154883641, -65.6145659935337, -69.32246911750758, -75.89387557137805, -70.89052236998822, -65.6145659935337, -80.0, -68.91359824104512]","[-52.31121022445687, -47.46873468743473, -51.995524837615534, -53.28155514245158, -54.390152891294, -50.050974709612305, -53.973518970260386, -55.23752720002867, -54.53275968205186, -54.148868616767345, -49.59909016848005, -49.178152570016145, -47.08523735430135, -53.29335457004029, -50.54102684096592, -54.34771074570777, -48.72628472848129]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[117.97654166358495, 747.8120499417143]",1,random,585
23,"[[376.000125665265, 135.93147554473398], [235.1698640568027, 518.5900131974402], [1079.549584099055, 1086.545658585618], [605.8822086438344, 306.923287340987], [750.3627628701648, 13.315328357456615], [855.3798230180971, 175.70299495274128], [985.2668203921745, 1105.15504424786], [1107.7108065077564, 1047.2020974639527], [383.5931678123166, 127.52355147403955], [276.08466700858656, 731.5801510731806], [1083.3512247389137, 768.4645440709891], [1004.4924165685, 433.81632720019553], [1073.5024820008132, 196.3544292152724], [278.18304484814166, 603.7470160041489], [289.12752465045605, 439.16393008942794], [536.1129885322172, 1071.3394060829387], [464.8376173313055, 1046.7832135819167], [423.668208704008, 990.9108807942099], [412.6387200176216, 1067.7862786634287], [934.8311497774749, 877.6280570803285], [297.9815852635635, 902.6866597702514], [384.7132970879935, 695.249271897481], [186.5998646321198, 458.6271977528832]]","[-43.12987035322803, -70.17279180739507, -79.62400466508888, -80.0, -80.0, -80.0, -80.0, -79.62400466508888, -43.12987035322803, -78.86194725438554, -80.0, -80.0, -80.0, -74.49902989077931, -73.97031735317609, -74.64720428651697, -68.64475441855907, -72.28981755171871, -68.64475441855907, -80.0, -80.0, -78.86194725438554, -70.17279180739507]","[-58.9256762233086, -58.25489905220706, -45.39584444130135, -56.34430195720758, -57.829871873080066, -55.92502122726315, -47.70588954910437, -43.39367029325446, -58.92668728240389, -57.40543666829889, -42.025864330543, -51.79220080526324, -54.906174720120866, -57.6554976059412, -58.102191627304904, -54.735213154296375, -55.501255667461166, -55.84907259721719, -56.12545911507876, -46.27346955707111, -57.08102707628767, -56.42100579310677, -58.80836198448452]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1192.6347908085754, 882.7441649578262]",3,random,234
23,"[[1108.0151636127916, 1195.9740199367832], [123.85222079362694, 332.1957869810007], [1090.3420533122307, 925.3468254095066], [11.313394836735885, 234.24609318797792], [707.7507589437039, 223.85333155223535], [22.94892103059054, 80.0525515268152], [808.0547569980886, 136.8702683706256], [932.9009963893355, 269.9065756912379], [565.4579614017599, 381.3472902892704], [485.84919432466404, 316.0096981680573], [761.6746077107375, 813.1731422602713], [483.17212340549156, 717.9332033684897], [895.0667327743355, 379.0984873420281], [129.818662514604, 1239.0543594550695], [582.7907208901815, 283.3768027902765], [784.5985366466801, 928.2632652208061], [567.8200922454648, 732.8512398504796], [43.95943202912537, 447.0249802705283], [670.3546846037591, 538.589901967248], [124.37616685121978, 56.238540328201175], [29.165037224811385, 660.5423110451065], [216.5201614841796, 1226.7816710763757], [631.4760399378008, 738.8029296119204]]","[-80.0, -71.97040869932792, -80.0, -72.96966972313069, -72.65263768910556, -65.93043406953078, -72.65263768910556, -71.70891101433743, -67.91332158801927, -67.99875185637173, -74.95569594207846, -67.05718488262181, -71.70891101433743, -66.59195437007662, -67.91332158801927, -74.95569594207846, -62.31479459287025, -71.97040869932792, -80.0, -65.93043406953078, -79.87937315264563, -66.59195437007662, -62.31479459287025]","[-52.60768272957944, -53.825940980673664, -50.5990838513077, -54.407609276375226, -48.927071439466886, -54.275308371144845, -47.56664346075568, -46.32943014909654, -50.72909605405749, -51.22564632795098, -51.37773858921448, -52.56290016580222, -47.465609766740144, -56.10268129564105, -50.31107885118193, -51.96199799134494, -52.10993748168788, -54.46083545611532, -50.47724279937134, -53.6443253571683, -54.9381900059063, -55.74354573641994, -51.74449936055852]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1473.0950467762364, 56.02371113079163]",1,random,104
31,"[[607.5016878344181, 217.0610320915252], [984.6432933654952, 310.56780858472365], [403.881416747638, 639.84220137143], [600.7707392059086, 444.5609630332397], [170.81839653927813, 284.11683511854113], [928.3123114719508, 451.1002653130924], [991.7114810254714, 166.8144490242917], [117.78465621972649, 660.255244868374], [716.7299585402636, 925.0985354340083], [550.3076603929775, 292.468508733322], [603.9783010649256, 913.4668049134424], [949.064893798045, 674.9113023645192], [854.8513998660287, 238.99303709056215], [357.86692051497255, 449.33742502348105], [270.01988313215156, 66.44068722428722], [641.3130477300061, 185.80745420762756], [113.52740511309582, 958.8997029153323], [746.6380264216849, 978.6161965815329], [829.9541955346893, 440.5098746613898], [107.37472999433936, 131.15586794704421], [833.6660643708029, 267.87645258369713], [555.175701015973, 648.411134994542], [131.24178965709552, 242.5581761275809], [526.698490840289, 304.9040882668439], [798.1098881137875, 39.18302127079722], [757.328886341977, 534.9427979002303], [723.9707833587107, 211.5220565209475], [725.9732522287568, 743.3583356548736], [5.553335573938285, 984.6326349347454], [521.5125982984617, 328.5610132041421], [916.3961169907476, 883.6478255779036]]","[-49.30934372442141, -68.98231361641368, -70.28498311374219, -68.0213012739025, -51.22248132551047, -63.447400457904, -68.98231361641368, -80.0, -58.31537554385208, -44.571019742187445, -68.30220644666181, -79.91023245574068, -47.12850096904762, -73.4193254453385, -68.60784547255058, -49.30934372442141, -62.97784991589505, -58.31537554385208, -63.447400457904, -61.314797097468876, -47.12850096904762, -70.28498311374219, -51.22248132551047, -43.728999868376064, -72.11194591551045, -66.56746064604923, -58.67548955074194, -76.52581719434463, -62.97784991589505, -43.728999868376064, -79.41909892973182]","[-58.165666114346486, -54.27715657642766, -58.26949389062918, -56.947722061526356, -60.93423431328273, -53.15795183136331, -55.9271453422721, -60.594545259783885, -54.67170636515082, -58.17822831059764, -56.102927966969524, -50.528543946938846, -56.10091758141576, -59.11094038538422, -61.0792675834347, -58.116113015025874, -60.65953103017284, -54.46378768250176, -54.474206392986524, -61.76649330834509, -56.00171524068696, -56.70823416206085, -61.29862188009454, -58.30368511469437, -58.19602558369993, -54.683432312973785, -57.3313157680702, -54.341942939091645, -61.42233776082355, -58.22934968629818, -51.09782665810215]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[1305.901312007317, 790.4820342683647]",0,random,707
29,"[[1009.6297090257798, 513.3417925406543], [678.5341790190649, 311.0467531148927], [1370.6657131650682, 307.76053482417313], [286.82639388164466, 140.59540269550908], [149.763060511709, 972.8885606656606], [256.5349630502102, 277.5796604951331], [470.19638376528775, 95.77536571579948], [396.139727561442, 579.0305672662133], [1125.3400796053959, 1382.5254354844492], [47.37047375603983, 1166.596601189665], [508.0858880431628, 802.997105309174], [523.8018465405258, 352.65062263500613], [532.7347440791266, 346.91627345032765], [81.81357473621856, 717.2444046276156], [273.45719370809144, 394.733496761031], [1062.7687168245407, 776.4979074100639], [1061.9689913017346, 133.72310374747389], [427.86439235249316, 887.2185374708246], [1362.5201424722643, 1169.4682738923377], [619.6817451925946, 1029.6836782008165], [1320.402413165084, 806.3038874117871], [3.983484282801308, 224.32627900279036], [73.589355060651, 169.24123327632753], [751.5078407054193, 14.418162051809508], [818.3396196466684, 947.1676807079687], [1126.979932422591, 137.71113580514208], [561.36992710243, 863.7680902017245], [946.67613298761, 376.20708154915644], [945.424675543953, 582.3498654784482]]","[-76.52389224812663, -80.0, -80.0, -77.96313942791554, -80.0, -75.59924277463197, -80.0, -80.0, -80.0, -80.0, -73.2253761619114, -40.56444301056044, -40.56444301056044, -80.0, -75.59924277463197, -80.0, -66.52057862221764, -78.75876410013979, -80.0, -80.0, -80.0, -68.81751807003127, -68.81751807003127, -80.0, -80.0, -66.52057862221764, -73.2253761619114, -80.0, -76.52389224812663]","[-54.70189190680104, -57.13185039957694, -56.17108706997848, -59.26359311247992, -56.67599374747486, -58.781565430040985, -58.91209678121659, -56.78358881778834, -38.47263501569259, -56.948971270072384, -54.93539774843533, -57.4231304146091, -57.42164509870986, -57.86941902433178, -58.2077428174953, -51.86709903963919, -57.4724428155599, -55.05407014840661, -44.27866450803264, -52.690101646801715, -51.13222892690462, -59.90554049362949, -59.85820926220998, -58.65365833651958, -51.48389648007566, -57.391823896097584, -54.20290776232605, -55.954591821999315, -54.27365409303189]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1261.7575706241657, 1440.8563993126245]",3,random,367
41,"[[370.4723747297108, 439.9512374854137], [588.7705962483467, 89.05232926339225], [811.4412275944318, 300.946489596794], [381.6416455673285, 716.1061995767533], [786.2721241425205, 592.922024928752], [551.5045028484531, 141.83061796772836], [735.7659319068389, 488.14571059094396], [9.069224384331886, 167.83788834928959], [569.9906754561706, 64.51212390873279], [79.092666490879, 579.3027035399394], [729.7362871114399, 520.2771476802252], [383.68869131450936, 322.4241003388998], [150.09478079543948, 520.7839634522466], [458.2555654524089, 348.1695944065655], [776.611774092334, 480.84682916215036], [707.9105728130164, 134.8357830099218], [230.5890640545404, 31.3094035651772], [635.7014048469078, 46.86527968127998], [676.2664176004323, 608.183223262431], [525.1759361776302, 760.9013663570928], [53.381762966864144, 614.3060174698111], [248.45402960409564, 96.11273076560815], [352.7175493673117, 709.1291993623107], [747.7654947880827, 202.9343803450351], [206.02076898156977, 565.0200275169802], [273.23386980993985, 130.29360677497607], [285.9586381255445, 419.0892881788283], [408.7937148976786, 797.0137759325125], [757.4161847247918, 710.6194400861599], [677.7711883486116, 427.2162533199814], [681.3345923499622, 823.6912605317982], [170.32371413988966, 372.4952870305024], [132.21398515841273, 255.3190851444895], [637.999055604561, 153.3134091189838], [682.8255081887951, 156.69165111424033], [804.8091408817177, 176.1780987997003], [313.48495403910675, 516.3187735308277], [596.0912645075487, 213.35035878295315], [587.9810399498268, 20.16063989912355], [453.22413935766747, 593.5914153163569], [641.0606146876836, 489.7947631042154]]","[-72.52570707247304, -54.84560826213536, -78.96230750427279, -55.79806114362583, -79.0671151355926, -66.06999540553802, -59.402654612864374, -79.3417335890701, -54.84560826213536, -58.76265835511748, -59.402654612864374, -70.7603128938669, -68.39287612607687, -70.7603128938669, -63.278601928632305, -55.48723562698086, -65.02834242471974, -62.686511150771466, -80.0, -80.0, -58.76265835511748, -57.55598239565114, -55.79806114362583, -66.93386498737374, -68.39287612607687, -57.55598239565114, -72.52570707247304, -74.85851585680933, -80.0, -72.1080781563499, -80.0, -76.65208983934743, -76.65208983934743, -60.40241397591829, -55.48723562698086, -66.93386498737374, -74.12618498744001, -69.06186170437802, -60.299267331907, -80.0, -72.1080781563499]","[-63.0058876043924, -59.550164428278755, -51.45322113971854, -64.48902642224958, -58.62198476171458, -59.889295701128944, -57.34091231253171, -66.76834747851726, -60.09789388926325, -66.5834258861726, -58.02976590269872, -62.49823825443521, -65.75929468459745, -61.396961061934704, -56.39459133372726, -56.43024658404641, -64.86287052673424, -59.103016015854934, -60.21104398296298, -63.56326793621817, -66.90879152175019, -64.47239271132057, -64.70846592674886, -54.4026360123732, -65.36762599095445, -64.09926049420139, -64.00489522468098, -64.85249516893309, -60.97039284030216, -57.62275641730869, -63.06035478986633, -65.21701430003255, -65.54008418000055, -57.99265533440131, -56.8501713561005, -52.59459853866936, -64.02868155023685, -58.648624540294975, -60.21234332378765, -62.83842830013892, -59.13301185936553]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[973.1518542164716, 263.02290627473866]",1,random,938
60,"[[262.0194050329467, 1021.2906163432801], [705.5052884929163, 232.6007751533339], [876.9714415053851, 67.86992658640453], [1054.0693642950068, 184.11187828394984], [1111.809510660256, 1131.1298283676265], [1190.729852086332, 352.50049918379364], [220.52853085737658, 525.112852269166], [237.6916573685365, 186.9044606275873], [1020.907606007558, 662.7733157816265], [1055.369676976952, 121.39600219216294], [375.4850196871434, 531.4260701833807], [938.3392928758303, 906.880958477075], [773.5370637744501, 940.752241610358], [945.7709409272509, 1018.2337963418895], [912.7469734671957, 1035.3543359786988], [656.6667836333816, 252.419101721204], [178.1264657351492, 944.7951033396375], [1163.5681221271577, 463.69550545814405], [238.54448821502876, 998.0993708180706], [351.01239793661887, 134.17524040280412], [997.3402743442415, 558.4302312008276], [297.1361604630392, 797.5673654016304], [897.8257037638899, 1110.660577817912], [88.46057602580278, 40.826848807280705], [35.84126871160076, 974.7069179736687], [18.648833600657237, 345.1759155260925], [626.6469441451426, 839.7043107154253], [858.7972469521056, 70.73766812077038], [552.7900393666262, 63.646449608323856], [82.2718573123323, 1034.5171329502157], [118.24209905610573, 141.72092540056016], [56.36263859514339, 756.157251404098], [724.4669265266729, 1140.9386652480423], [1040.4166104930337, 107.37108935179022], [727.8067296572741, 798.0607242721408], [389.50110519476175, 490.27140453811967], [741.3926283358292, 1091.925166128304], [782.2206539403812, 513.1146221093253], [883.8708528540966, 555.5235152157073], [100.06897432347789, 957.6900964591777], [1063.428877850478, 215.5028763980715], [476.8383007905534, 71.78377294519962], [1204.222593130417, 357.2775528390209], [157.0757848922495, 515.7225726701395], [362.5805805344687, 870.8210836587241], [885.2260698085854, 622.2741251818546], [923.1207158223625, 970.6162476804698], [124.36678910587004, 750.0867714458507], [704.7981999548459, 718.1316138952726], [729.333009120543, 772.6143007805812], [673.4187198009123, 1121.5923322752915], [236.6007528700268, 632.8054114626049], [822.3571455693324, 261.0019856132395], [7.878336346613155, 344.02511288489836], [1012.9606140038834, 1033.286784299349], [70.49829165922944, 1183.6131008010564], [416.53074632543206, 415.93727044387646], [289.7597571974855, 600.0279886502058], [1019.5476740370684, 1099.713920793441], [1064.4962267221456, 479.2737221124097]]","[-57.033830847071286, -64.94044968844034, -46.34190819764265, -56.1346309234213, -80.0, -44.160871900582976, -67.30825175856164, -77.08903420378195, -80.0, -47.28151215611149, -62.41101300858906, -80.0, -80.0, -69.20583354952977, -69.20583354952977, -64.94044968844034, -71.33277316815742, -79.45258825651091, -57.033830847071286, -77.08903420378195, -80.0, -77.95026770811896, -80.0, -72.75452211614115, -67.3441634790326, -41.740012135424564, -80.0, -46.34190819764265, -68.85938937159158, -69.25661697540497, -72.75452211614115, -68.10532243039472, -71.52981009435497, -47.28151215611149, -65.74186192139888, -62.41101300858906, -72.18501634047428, -80.0, -77.74060794184159, -67.3441634790326, -56.1346309234213, -68.85938937159158, -44.160871900582976, -67.30825175856164, -77.95026770811896, -77.74060794184159, -78.03867256916342, -68.10532243039472, -79.87650073472466, -65.74186192139888, -71.52981009435497, -68.09053751553628, -79.82057084542402, -41.740012135424564, -77.29013045541099, -80.0, -72.61491252751081, -68.09053751553628, -77.29013045541099, -79.45258825651091]","[-57.60525009232136, -62.11676860693534, -63.12694403235001, -62.48996001739581, -53.04073931836561, -61.559989079326705, -61.30199559370808, -63.233312859229244, -58.61297292505391, -62.8883325485214, -60.659755079251205, -55.508522938014025, -54.981893372914016, -53.754253375063996, -53.344629115533166, -62.02697581743864, -58.81988141598312, -60.683311699644264, -57.97490510889456, -63.26318273967936, -59.56777513974402, -59.029152018656745, -51.771366154947394, -64.3457052355406, -59.74868910768351, -63.08098446050821, -56.839247121046085, -63.10815966974079, -63.33625172245385, -59.086738856225324, -63.782505405255094, -60.747440608794115, -51.518992078022606, -62.96171608261921, -57.02602342792906, -60.907915016843404, -52.43504813116381, -59.89532687209042, -59.49515327589508, -59.34626153147156, -62.29435940161701, -63.39263217686515, -61.55528956301548, -61.622581029699, -58.01483188976906, -58.855371704481804, -54.496231073914394, -60.3835552644129, -57.988411810745255, -57.32589937656236, -52.34881414858254, -60.53203633810624, -61.863745228837914, -63.12541837099665, -53.81204576822849, -58.53050052259027, -61.349170682410985, -60.51253611854965, -52.68136224367349, -60.35663695026858]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[851.1495102922896, 1493.545615979071]",4,random,781
30,"[[491.99165237396244, 521.0390673629723], [806.4324915269227, 951.0336615501018], [1098.8906620514479, 1077.3425889274706], [547.3114099689784, 1198.3458058068084], [973.4523268563909, 148.58369156974837], [1210.7620858810772, 1212.82708949526], [58.08447153125947, 739.996249633297], [206.5308359879993, 834.7145535066287], [1203.2415968678717, 808.3295984495727], [1162.5537990926798, 602.3257958964859], [853.75554483, 1002.2869740435075], [816.4783495231767, 879.1776692222356], [784.4536444016015, 629.7154027070796], [834.905372416151, 1154.0309957228098], [237.39785550860208, 1133.0761639426598], [1240.971588311637, 1203.5138988208523], [278.6492497606282, 951.8655191356385], [1132.9456123153298, 894.4144702630947], [544.3984017931749, 805.6974749248799], [1208.500748703768, 740.6527289938208], [414.0897692703329, 1109.1698967126986], [791.5306266619084, 921.7192093274991], [759.9258042546954, 443.5752184467489], [625.2171438844115, 985.4090286119363], [815.655691907831, 565.2732395076954], [1277.9590813884195, 169.54052644881676], [119.04741754151033, 723.6300412632093], [824.2086935470583, 758.1196492810254], [499.96154102662086, 780.0082892970947], [973.4534460131704, 808.7379469549508]]","[-80.0, -64.09328798658787, -80.0, -80.0, -80.0, -72.41205957931403, -69.73574179277357, -80.0, -78.20480622158345, -80.0, -77.9776333069668, -70.80059279309711, -75.21401817000313, -80.0, -80.0, -72.41205957931403, -80.0, -80.0, -68.96379921310121, -78.20480622158345, -80.0, -64.09328798658787, -80.0, -80.0, -75.21401817000313, -80.0, -69.73574179277357, -80.0, -68.96379921310121, -80.0]","[-52.44131786702332, -51.53331310476772, -50.82796278861358, -54.617701660879646, -46.8679751346146, -51.81265684362312, -55.993792568308905, -55.27498706826498, -46.78931474266235, -43.7217046663049, -51.57737170655701, -50.936996120524505, -49.69388848472554, -52.82199241912097, -55.97778942821877, -51.65466346963329, -55.15414817687641, -48.53804006898911, -52.795482074798514, -45.59163041556439, -54.93324958593189, -51.44008693898691, -49.391920643389, -53.04375714226974, -49.00639373140368, -40.664395912541934, -55.594288847646766, -50.01202616692635, -53.05151141284042, -48.91180144816755]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[1412.2631826472266, 368.91648238162725]",3,random,346
27,"[[569.6080258659998, 387.7788340736571], [891.6607140668972, 99.7374672672125], [163.8278902107113, 400.7081529686342], [162.12931735171765, 166.5743658651176], [970.6863293366417, 74.85286175608721], [274.20706616368756, 867.8595720546406], [796.6750150626822, 593.3080156359615], [704.4679733579484, 590.7740703647671], [161.66796856862518, 428.082706429557], [875.4270354392339, 559.5948416849402], [283.5699441958288, 906.661360550265], [7.568948354421945, 781.7535648242168], [933.2911790193255, 178.62556990464662], [15.908149346815076, 777.0069456743528], [415.27719954551077, 740.2320232952628], [248.72958092365084, 832.1563945809567], [20.971880201666146, 300.2904059545212], [219.15985988842408, 880.5034979512155], [128.47356897441034, 645.7109828253044], [468.8784247598469, 760.2790924184634], [956.3457085369517, 147.71303930064624], [816.6583200003703, 306.1023703794685], [80.1556061227216, 243.5265022242018], [858.9507092991436, 869.8456606206524], [421.2430599046127, 548.0367015482517], [641.7396961037037, 431.06074158292205], [917.1215665359978, 231.7170574275799]]","[-55.36458575013996, -51.137944709754954, -39.81989155805968, -54.20881545449137, -49.73140380354736, -43.06881523600728, -60.55295077983253, -61.83797428088455, -39.81989155805968, -60.55295077983253, -43.06881523600728, -30.687304231004703, -42.76938672331161, -30.687304231004703, -50.198381428109315, -43.88763942295256, -49.322825737143035, -46.42928817832421, -63.90297524951813, -50.198381428109315, -42.76938672331161, -61.00737959255699, -49.322825737143035, -80.0, -70.10994145379432, -55.36458575013996, -45.93173319239878]","[-53.01960387468398, -35.20623605742333, -57.888453166169604, -57.053230250442454, -41.02901419549768, -60.09526072494885, -54.788584889410046, -55.03865800455933, -58.04888873316294, -54.17313446862014, -60.32101166108366, -61.05751200078129, -43.35580646896618, -60.9843877086199, -58.32988026853829, -59.980071591723174, -58.899678317597484, -60.45936405670691, -59.54126957042132, -58.21949965327391, -42.68479857858894, -48.3039248327605, -58.155159045744185, -58.307557542005824, -56.48451637557986, -52.88936889144071, -45.57353343500126]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[861.2280422100882, 51.20925802191029]",1,random,681
