Prediction,Actual,RMSE
87.41875,136.474,72.63073476712528
834.03436,906.1305,71.08412709599801
948.55835,955.0853,77.14965228473976
805.78094,743.38513,30.06524582217242
515.1924,483.11166,34.87876953754425
838.3043,834.7488,102.64666051100981
1067.5199,1047.5374,69.36062632628831
1079.3248,1120.1191,44.35447093356965
1429.46,1387.2643,48.4358165030022
193.07765,191.6711,103.34592339716406
997.46796,1067.8066,92.06749074218597
79.18306,70.9028,56.0592446971561
178.5962,166.99992,193.0381681818391
1205.9275,1247.1473,64.61637469640532
909.16833,927.7699,37.35680505328396
225.3039,195.2992,32.167184881539214
1435.8354,1456.0336,50.23337625367969
151.89313,221.43866,79.16404361060171
260.2527,276.4649,45.973343796636655
1141.5004,1143.1865,45.80979805299572
943.31836,1027.4027,113.08794714319691
289.48193,284.87344,49.682463384666725
1315.6714,1349.6537,62.02087444713675
696.5883,704.87286,47.87271280029339
972.3244,956.282,74.78439713394432
458.74014,442.59158,60.004394370329244
709.82587,706.35236,60.76603279948017
61.280396,73.32269,126.4469959051519
1279.6022,1267.9498,55.990800374369535
1156.2229,1153.208,83.35966934109234
1184.4722,1195.9292,68.63720861347728
323.75778,322.81497,40.5743674858278
931.7193,900.7616,457.0162743272935
444.97424,459.4131,49.11381671370593
1240.1368,1258.6122,110.55317671967866
321.0503,312.18015,61.246205239590154
136.8996,140.3169,35.84151413852639
305.28616,291.48166,65.25064729683722
1512.9202,1499.6862,102.91173022911431
55.41571,45.3125,108.3654840112847
891.4228,826.0288,38.75232635405986
435.63882,429.248,69.78753330421917
752.3682,738.1181,52.517668157963755
181.7998,183.77985,42.36804538247251
199.73352,235.9657,82.30286876550082
1411.5751,1427.8425,33.903175263811946
1458.9968,1460.8785,53.78652011511574
730.195,729.5171,43.14814256756888
1232.034,1241.5985,69.87966777790233
1293.5637,1376.2891,47.781962776730666
100.41614,64.28375,67.99788886888328
771.88196,801.6225,50.13583599364082
1286.9158,1375.8003,56.82506607796972
455.8072,446.92044,61.10127231503142
100.27762,108.64691,56.71176351599155
550.30414,549.40967,37.70580245880599
24.917511,49.899384,59.33371714492844
848.5711,854.934,57.42549733472602
486.8505,492.2893,76.66638360454992
767.2416,556.12067,48.96092191738224
269.671,309.46487,46.71389502365704
999.11444,1162.3661,44.7094215244044
524.7187,542.2882,57.38019533259058
715.8073,703.8878,37.955008122796684
1244.8291,1290.8188,62.42973393894531
414.6114,391.4202,30.216889727513113
259.55243,273.33252,56.951575338999625
114.80228,131.52766,99.60328535306955
360.78992,344.89084,48.08427660108863
986.79724,1030.1096,63.81962343932703
930.8723,987.383,71.73923318606772
1113.4728,1145.9023,50.17184580347951
1291.8562,1328.447,37.72411707103378
563.43524,544.66144,68.45351196820548
1381.8486,1478.804,63.401419465453415
959.47516,980.4727,52.85529885628782
1047.7736,1066.2059,212.7567474693811
954.1169,930.7461,35.873334360832175
1028.927,1096.5511,40.883907549112465
173.50812,194.81464,117.80252361606054
78.88913,131.26135,62.33647357286102
85.088806,87.04974,43.60731755716293
621.44385,619.9094,35.48384521841418
1110.0374,1139.7332,83.55374626924277
1270.8022,1307.0933,211.6803586040755
211.55853,205.8363,173.5768809310445
90.98605,93.50409,33.01594666786037
787.91736,801.1304,97.15170663226921
303.96228,294.21515,41.25754399529179
1171.9348,1195.6667,91.93269871895419
127.65576,104.14679,62.21866759788617
94.582855,5.344757,50.91995000580568
163.08461,131.64001,22.866880549699356
36.795685,24.308014,136.50116614657546
142.21326,74.85254,50.00587611955594
1187.9999,749.1587,123.18966021063821
928.05835,649.72705,97.73569268696058
1356.064,1454.7969,70.95146475980958
540.94226,524.638,49.15761331946075
344.31726,321.19006,150.6663389849405
540.65454,561.2813,72.63073476712528
635.3361,636.38116,71.08412709599801
701.2916,695.30743,77.14965228473976
187.72083,172.55208,30.06524582217242
581.44116,574.36316,34.87876953754425
1190.9113,1219.7471,102.64666051100981
1424.4017,1401.7654,69.36062632628831
958.3606,999.2043,44.35447093356965
76.1098,18.636719,48.4358165030022
705.17426,704.2396,103.34592339716406
1448.7484,1474.4725,92.06749074218597
1395.2605,1470.1178,56.0592446971561
1133.6642,1289.5089,193.0381681818391
36.524628,36.077637,64.61637469640532
229.51163,232.89417,37.35680505328396
1058.6456,959.5263,32.167184881539214
848.64856,808.49866,50.23337625367969
65.782715,122.09363,79.16404361060171
263.8283,264.48175,45.973343796636655
1214.7786,1235.5819,45.80979805299572
1425.4595,1460.9695,113.08794714319691
535.9466,575.4764,49.682463384666725
259.7843,271.97812,62.02087444713675
586.17163,581.22534,47.87271280029339
811.5077,793.64886,74.78439713394432
1146.2389,1176.18,60.004394370329244
528.9878,516.778,60.76603279948017
429.94116,419.66345,126.4469959051519
100.54874,97.52673,55.990800374369535
1510.1909,1440.0391,83.35966934109234
634.1362,602.9516,68.63720861347728
225.52544,207.6241,40.5743674858278
975.6283,962.67456,457.0162743272935
1162.7958,1265.3379,49.11381671370593
508.32562,521.24664,110.55317671967866
504.39673,517.1859,61.246205239590154
1012.7744,993.74176,35.84151413852639
407.52255,390.0958,65.25064729683722
46.529724,66.38487,102.91173022911431
484.06345,426.84326,108.3654840112847
72.96912,51.085144,38.75232635405986
1083.8579,1068.7532,69.78753330421917
672.0993,672.42554,52.517668157963755
123.96006,101.87387,42.36804538247251
669.3281,893.1579,82.30286876550082
1019.73584,1025.1276,33.903175263811946
388.68222,397.27225,53.78652011511574
1267.8668,1289.1394,43.14814256756888
153.21652,145.82022,69.87966777790233
684.9536,678.8597,47.781962776730666
902.29626,925.6442,67.99788886888328
1152.6936,1139.0303,50.13583599364082
344.38052,337.30167,56.82506607796972
211.17944,184.6051,61.10127231503142
799.1374,804.5561,56.71176351599155
514.8982,550.2071,37.70580245880599
904.9399,783.49786,59.33371714492844
400.2474,401.6747,57.42549733472602
476.9433,464.9388,76.66638360454992
1078.1898,1084.4453,48.96092191738224
752.51404,752.21924,46.71389502365704
1439.8651,1491.2563,44.7094215244044
1270.6349,1320.1597,57.38019533259058
851.362,741.70905,37.955008122796684
1066.6035,870.19586,62.42973393894531
357.35883,368.74265,30.216889727513113
333.99988,317.33417,56.951575338999625
990.0547,973.43335,99.60328535306955
139.1598,120.575714,48.08427660108863
953.94324,995.6035,63.81962343932703
730.5298,753.0627,71.73923318606772
458.64978,510.4171,50.17184580347951
623.0779,612.1277,37.72411707103378
793.23737,805.2871,68.45351196820548
1425.1206,1489.8193,63.401419465453415
200.9004,181.0151,52.85529885628782
103.89691,13.85321,212.7567474693811
1007.0026,1014.8747,35.873334360832175
1463.4667,1397.6322,40.883907549112465
437.0798,212.56207,117.80252361606054
474.1203,302.9185,62.33647357286102
943.90173,959.5179,43.60731755716293
1262.7229,1249.3563,35.48384521841418
1190.3444,1187.2119,83.55374626924277
634.36865,647.46814,211.6803586040755
709.1064,751.1212,173.5768809310445
108.4702,82.24881,33.01594666786037
1131.0227,1178.5875,97.15170663226921
239.80511,215.20453,41.25754399529179
205.83122,221.93257,91.93269871895419
449.53503,465.8768,62.21866759788617
808.38446,941.80963,50.91995000580568
1171.9707,1326.514,22.866880549699356
106.96942,100.600586,136.50116614657546
1437.2319,1466.6177,50.00587611955594
471.21722,479.35587,123.18966021063821
989.5818,1096.5502,97.73569268696058
1469.1519,1445.832,70.95146475980958
1043.4282,1080.3901,49.15761331946075
54.272034,56.724,150.6663389849405
858.2702,873.4855,72.63073476712528
893.79987,867.33276,71.08412709599801
844.551,848.59106,77.14965228473976
282.72473,304.00848,30.06524582217242
2.3243713,100.5061,34.87876953754425
119.48294,111.53299,102.64666051100981
252.22261,262.52057,69.36062632628831
495.60223,515.84424,44.35447093356965
447.42706,438.46478,48.4358165030022
421.04102,396.36728,103.34592339716406
235.46693,226.3341,92.06749074218597
1245.7412,1251.2212,56.0592446971561
984.72876,1006.2152,193.0381681818391
427.2936,363.77673,64.61637469640532
496.13928,510.73068,37.35680505328396
142.72601,135.94568,32.167184881539214
1206.3068,1271.0643,50.23337625367969
1194.2906,1327.9326,79.16404361060171
1219.945,1402.0664,45.973343796636655
237.31433,189.42734,45.80979805299572
374.31497,360.08478,113.08794714319691
595.9068,590.94214,49.682463384666725
1417.3684,1435.983,62.02087444713675
1329.7317,1389.4158,47.87271280029339
607.9851,590.72217,74.78439713394432
1043.1991,1054.332,60.004394370329244
185.49115,164.01678,60.76603279948017
504.82736,500.58383,126.4469959051519
512.5047,503.80862,55.990800374369535
1409.3811,1421.469,83.35966934109234
326.49005,306.9192,68.63720861347728
257.03552,245.78043,40.5743674858278
321.03943,338.9668,457.0162743272935
193.05722,190.26578,49.11381671370593
167.64038,181.24731,110.55317671967866
1089.035,1121.0552,61.246205239590154
420.70596,397.25516,35.84151413852639
2.5246582,65.90576,65.25064729683722
293.64203,269.18396,102.91173022911431
167.53407,189.78581,108.3654840112847
299.4527,316.97668,38.75232635405986
1384.01,1340.6111,69.78753330421917
256.42874,294.53668,52.517668157963755
580.05505,572.1077,42.36804538247251
819.4336,830.5114,82.30286876550082
370.14865,314.0228,33.903175263811946
1022.50793,1045.9187,53.78652011511574
52.812744,14.994507,43.14814256756888
260.4408,292.5661,69.87966777790233
911.3208,954.2532,47.781962776730666
146.81737,114.68457,67.99788886888328
9.2873535,105.88666,50.13583599364082
1445.9241,1363.0984,56.82506607796972
376.30392,449.5726,61.10127231503142
81.90399,126.45557,56.71176351599155
1070.1171,1074.1198,37.70580245880599
1141.6321,1157.7104,59.33371714492844
17.683136,31.369247,57.42549733472602
263.68933,261.14807,76.66638360454992
1173.0509,1172.803,48.96092191738224
1298.1799,1312.6636,46.71389502365704
1373.4373,1400.8823,44.7094215244044
984.63403,971.62396,57.38019533259058
144.26569,119.81903,37.955008122796684
455.16812,447.8813,62.42973393894531
227.671,234.13814,30.216889727513113
615.8109,595.4722,56.951575338999625
38.275757,32.325287,99.60328535306955
932.75507,966.4456,48.08427660108863
501.95453,588.8621,63.81962343932703
277.62158,278.65833,71.73923318606772
830.43176,836.0631,50.17184580347951
1486.2224,1495.0961,37.72411707103378
216.9898,220.14227,68.45351196820548
651.3329,659.31494,63.401419465453415
632.4606,661.32074,52.85529885628782
1043.1116,1053.3452,212.7567474693811
797.0296,813.541,35.873334360832175
366.74484,355.77643,40.883907549112465
261.41956,261.8213,117.80252361606054
824.52466,820.3655,62.33647357286102
1283.9546,1002.7989,43.60731755716293
277.71802,440.3371,35.48384521841418
883.5439,905.9115,83.55374626924277
1078.8347,1125.5425,211.6803586040755
1362.7285,1375.7046,173.5768809310445
921.9243,926.7434,33.01594666786037
946.35034,944.90094,97.15170663226921
1442.4468,1486.3145,41.25754399529179
1289.5337,1336.4711,91.93269871895419
1206.3518,1241.3644,62.21866759788617
566.81793,622.4926,50.91995000580568
1386.6875,1339.8508,22.866880549699356
1336.4866,1468.8303,136.50116614657546
126.658295,168.14572,50.00587611955594
1461.4122,1492.72,123.18966021063821
723.30164,721.2797,97.73569268696058
822.8932,897.0631,70.95146475980958
822.65015,818.69946,49.15761331946075
1278.1304,1308.5461,150.6663389849405
617.4565,622.6061,72.63073476712528
804.8809,831.02814,71.08412709599801
182.0246,155.02722,77.14965228473976
329.89395,358.79236,30.06524582217242
1481.6005,1388.7166,34.87876953754425
1108.3417,1142.332,102.64666051100981
1088.1537,1245.5723,69.36062632628831
553.5411,573.9348,44.35447093356965
161.604,157.28824,48.4358165030022
108.721985,76.91666,103.34592339716406
164.51633,139.46451,92.06749074218597
522.2452,558.2393,56.0592446971561
971.9489,870.7193,193.0381681818391
975.39966,972.7191,64.61637469640532
400.91968,387.04575,37.35680505328396
2.414032,16.956009,32.167184881539214
516.193,519.3657,50.23337625367969
492.99332,492.69897,79.16404361060171
869.3197,854.0326,45.973343796636655
1227.4807,1262.9597,45.80979805299572
641.695,651.2194,113.08794714319691
443.14062,476.20395,49.682463384666725
1573.1228,1322.9285,62.02087444713675
972.9722,1013.0462,47.87271280029339
22.392944,47.97339,74.78439713394432
401.508,404.31882,60.004394370329244
87.08795,62.555634,60.76603279948017
770.8628,768.7669,126.4469959051519
1307.2343,1363.5037,55.990800374369535
521.6981,530.25183,83.35966934109234
359.7426,362.22064,68.63720861347728
84.60547,92.94861,40.5743674858278
517.36365,508.6249,457.0162743272935
456.04105,416.88303,49.11381671370593
1342.8821,1386.6377,110.55317671967866
357.43185,342.15204,61.246205239590154
72.26291,39.628265,35.84151413852639
216.06802,245.98616,65.25064729683722
698.83435,611.77136,102.91173022911431
33.824585,19.124146,108.3654840112847
248.90068,250.43935,38.75232635405986
313.82455,291.1319,69.78753330421917
142.96559,131.5412,52.517668157963755
533.0642,519.02954,42.36804538247251
1192.038,1128.4445,82.30286876550082
1267.2078,1286.9028,33.903175263811946
262.8603,304.31155,53.78652011511574
1356.5996,1322.5999,43.14814256756888
611.2974,572.49133,69.87966777790233
38.49005,13.692139,47.781962776730666
423.13797,398.7552,67.99788886888328
388.4981,383.05444,50.13583599364082
107.50391,145.49469,56.82506607796972
109.60162,88.1637,61.10127231503142
343.144,360.64465,56.71176351599155
1166.1245,1401.5037,37.70580245880599
378.86447,347.219,59.33371714492844
242.37756,262.10214,57.42549733472602
1477.8522,1495.8964,76.66638360454992
1329.0375,1311.5198,48.96092191738224
90.00894,162.14429,46.71389502365704
1518.578,1498.1031,44.7094215244044
610.4411,600.7851,57.38019533259058
750.64465,771.5092,37.955008122796684
248.42642,243.85602,62.42973393894531
791.6159,810.1698,30.216889727513113
941.94696,942.6274,56.951575338999625
1338.7267,1420.9321,99.60328535306955
1160.0087,1446.9849,48.08427660108863
667.63776,646.3725,63.81962343932703
1117.4912,1186.1531,71.73923318606772
848.401,377.13315,50.17184580347951
993.10974,396.70834,37.72411707103378
72.36322,9.685486,68.45351196820548
604.9807,566.29333,63.401419465453415
994.20844,1001.19104,52.85529885628782
1126.3096,1157.7095,212.7567474693811
1313.2998,1357.45,35.873334360832175
217.56192,177.51825,40.883907549112465
705.507,689.51904,117.80252361606054
353.19827,388.29,62.33647357286102
77.84837,57.296524,43.60731755716293
103.99088,101.67249,35.48384521841418
219.38889,158.69208,83.55374626924277
668.1381,630.0489,211.6803586040755
785.11505,796.44806,173.5768809310445
1249.9926,1297.0945,33.01594666786037
1496.1716,632.0619,97.15170663226921
339.19708,431.18442,41.25754399529179
841.8243,856.4731,91.93269871895419
1110.0165,1114.2247,62.21866759788617
516.23364,527.2233,50.91995000580568
432.6495,418.39697,22.866880549699356
532.3974,514.55457,136.50116614657546
841.967,865.6719,50.00587611955594
122.173065,147.69473,123.18966021063821
1146.0984,1143.0366,97.73569268696058
1345.7783,1416.7505,70.95146475980958
1049.3188,1069.8643,49.15761331946075
156.06302,99.39172,150.6663389849405
1017.8928,993.11536,72.63073476712528
687.3,677.1333,71.08412709599801
811.30884,870.88116,77.14965228473976
1440.4988,1443.1758,30.06524582217242
418.67062,508.00256,34.87876953754425
826.5015,821.3896,102.64666051100981
145.60526,166.34326,69.36062632628831
511.25095,519.4782,44.35447093356965
537.8001,535.95746,48.4358165030022
1026.8969,998.79156,103.34592339716406
1447.1847,1451.2781,92.06749074218597
-2.287384,5.825531,56.0592446971561
2.4578247,1.4068146,193.0381681818391
734.36945,766.2034,64.61637469640532
756.99854,754.90454,37.35680505328396
640.9061,632.0635,32.167184881539214
94.58298,15.368561,50.23337625367969
1401.0546,1397.9655,79.16404361060171
477.92566,448.08136,45.973343796636655
1277.6819,1252.7527,45.80979805299572
1309.0305,1316.448,113.08794714319691
417.41592,385.9289,49.682463384666725
167.2908,109.95967,62.02087444713675
1468.262,1457.6748,47.87271280029339
514.1731,577.23254,74.78439713394432
1309.0112,1370.0355,60.004394370329244
347.86987,295.28687,60.76603279948017
1135.7942,1224.6423,126.4469959051519
1180.2134,1266.5051,55.990800374369535
469.95126,460.0452,83.35966934109234
199.50912,176.88403,68.63720861347728
895.92664,913.523,40.5743674858278
1281.0533,1313.4098,457.0162743272935
227.45438,183.69307,49.11381671370593
157.44943,135.8324,110.55317671967866
1235.4081,1244.138,61.246205239590154
1147.7732,1086.1561,35.84151413852639
901.2565,834.60406,65.25064729683722
149.29227,149.2833,102.91173022911431
149.36618,135.51205,108.3654840112847
795.9048,744.98804,38.75232635405986
645.1211,630.1204,69.78753330421917
695.6695,688.2866,52.517668157963755
491.79517,499.4955,42.36804538247251
27.359314,19.273666,82.30286876550082
185.06479,176.3489,33.903175263811946
915.59875,917.0608,53.78652011511574
1089.3485,1154.3866,43.14814256756888
854.07227,900.7808,69.87966777790233
836.13574,757.9418,47.781962776730666
643.9599,601.40875,67.99788886888328
476.39862,460.3272,50.13583599364082
262.98276,260.91183,56.82506607796972
1067.6299,1054.876,61.10127231503142
1345.5645,1317.6444,56.71176351599155
1469.5319,1457.9226,37.70580245880599
1293.6893,1300.8594,59.33371714492844
81.46631,115.57602,57.42549733472602
950.5225,912.5412,76.66638360454992
1021.9174,1044.3708,48.96092191738224
462.43143,447.77045,46.71389502365704
611.73834,605.9731,44.7094215244044
179.82727,178.06079,57.38019533259058
632.7066,632.1076,37.955008122796684
350.02676,351.0544,62.42973393894531
975.1403,971.11163,30.216889727513113
1074.7274,1069.0278,56.951575338999625
956.8578,1013.8928,99.60328535306955
514.6771,523.80457,48.08427660108863
1424.9617,969.9628,63.81962343932703
544.30176,737.01855,71.73923318606772
1533.367,1354.4692,50.17184580347951
613.9315,657.3109,37.72411707103378
1425.9573,1382.6553,68.45351196820548
231.2107,150.47241,63.401419465453415
118.21231,159.4632,52.85529885628782
760.69836,715.1614,212.7567474693811
1344.6183,1330.8246,35.873334360832175
878.16095,872.6641,40.883907549112465
340.81598,94.44414,117.80252361606054
1087.3916,1374.0717,62.33647357286102
61.644897,68.66907,43.60731755716293
469.0247,464.41022,35.48384521841418
362.884,356.20505,83.55374626924277
623.0714,587.7019,211.6803586040755
566.32294,594.837,173.5768809310445
319.2819,346.87183,33.01594666786037
1066.4429,1081.6133,97.15170663226921
1418.9941,1447.8977,41.25754399529179
706.0982,736.5971,91.93269871895419
1006.0809,1059.2825,62.21866759788617
244.06274,192.37225,50.91995000580568
586.6376,606.76984,22.866880549699356
24.561035,10.452866,136.50116614657546
824.73517,1064.8575,50.00587611955594
393.2183,364.692,123.18966021063821
189.53473,235.82153,97.73569268696058
75.49393,65.95737,70.95146475980958
742.4291,765.981,49.15761331946075
789.36273,742.6035,150.6663389849405
583.26215,585.73096,72.63073476712528
343.8722,305.2194,71.08412709599801
1255.1221,1401.6975,77.14965228473976
29.856064,34.7697,30.06524582217242
21.714012,1.4007797,34.87876953754425
326.85712,372.05786,102.64666051100981
1272.5269,1177.9905,69.36062632628831
1387.8037,1386.9243,44.35447093356965
1306.2236,1315.5859,48.4358165030022
619.89307,574.57166,103.34592339716406
671.36804,667.6362,92.06749074218597
128.581,137.0987,56.0592446971561
920.36755,963.01245,193.0381681818391
1059.4226,1110.813,64.61637469640532
111.74011,41.438293,37.35680505328396
456.44476,454.55908,32.167184881539214
937.62695,981.4905,50.23337625367969
1426.698,1499.4406,79.16404361060171
932.00116,956.60864,45.973343796636655
1297.0779,1297.4941,45.80979805299572
123.8425,121.43927,113.08794714319691
366.42276,339.85,49.682463384666725
255.14905,240.39777,62.02087444713675
949.5094,965.194,47.87271280029339
1397.1244,1465.9315,74.78439713394432
283.82086,224.30475,60.004394370329244
1056.562,1075.0618,60.76603279948017
1141.5726,1158.5559,126.4469959051519
1418.4688,1447.8008,55.990800374369535
804.84326,844.5391,83.35966934109234
1224.3925,1310.3496,68.63720861347728
974.3429,1049.8185,40.5743674858278
493.47415,458.33078,457.0162743272935
695.63257,707.2893,49.11381671370593
251.2038,235.5563,110.55317671967866
689.6112,626.14557,61.246205239590154
463.43738,456.4069,35.84151413852639
404.72552,318.0867,65.25064729683722
1042.9818,1090.2666,102.91173022911431
204.22745,207.85593,108.3654840112847
87.48624,126.39395,38.75232635405986
1086.5519,1067.9253,69.78753330421917
1391.8977,1380.8179,52.517668157963755
1020.77856,1032.1438,42.36804538247251
1031.5411,995.94385,82.30286876550082
312.7358,216.62665,33.903175263811946
705.2255,681.9642,53.78652011511574
1224.4568,1269.415,43.14814256756888
1448.5977,1498.7759,69.87966777790233
119.63699,116.80536,47.781962776730666
482.9365,483.51196,67.99788886888328
123.84863,101.910645,50.13583599364082
67.48575,27.263916,56.82506607796972
208.36865,191.28781,61.10127231503142
1309.6317,1329.7689,56.71176351599155
939.02905,956.10046,37.70580245880599
857.62994,880.6413,59.33371714492844
1239.8727,1137.6151,57.42549733472602
128.0001,141.6186,76.66638360454992
1509.829,1485.1858,48.96092191738224
1270.903,1309.1487,46.71389502365704
118.3866,136.82391,44.7094215244044
688.69006,723.95056,57.38019533259058
513.46466,528.1975,37.955008122796684
470.35654,448.84897,62.42973393894531
193.69751,112.31708,30.216889727513113
1394.3616,1487.8665,56.951575338999625
859.47784,884.4532,99.60328535306955
872.91956,872.6808,48.08427660108863
1471.479,1482.312,63.81962343932703
1069.1877,1047.2551,71.73923318606772
1083.3271,1108.6497,50.17184580347951
16.603699,18.222351,37.72411707103378
541.0265,557.9623,68.45351196820548
1090.8599,1129.9749,63.401419465453415
1337.5388,1362.8274,52.85529885628782
206.05783,150.70996,212.7567474693811
514.85175,523.8531,35.873334360832175
509.3159,524.2605,40.883907549112465
740.22174,738.30066,117.80252361606054
1084.1843,1100.6511,62.33647357286102
153.78368,172.81564,43.60731755716293
116.103455,118.86098,35.48384521841418
52.293518,60.46393,83.55374626924277
230.98555,236.5195,211.6803586040755
1128.0875,1149.4236,173.5768809310445
1399.2365,1423.1965,33.01594666786037
224.70232,233.42534,97.15170663226921
153.77513,158.27069,41.25754399529179
676.71686,697.11444,91.93269871895419
112.40016,110.891846,62.21866759788617
1011.0116,916.3465,50.91995000580568
1344.8716,1363.2812,22.866880549699356
866.1886,1026.4966,136.50116614657546
465.37994,372.07852,50.00587611955594
715.1349,675.5898,123.18966021063821
1057.5198,1074.16,97.73569268696058
1127.2057,1031.2871,70.95146475980958
883.0068,819.15765,49.15761331946075
39.59619,60.4357,150.6663389849405
222.35254,224.4509,72.63073476712528
878.0427,936.1205,71.08412709599801
592.47797,602.9854,77.14965228473976
1072.9177,1122.9766,30.06524582217242
226.12253,193.30817,34.87876953754425
757.11926,677.43976,102.64666051100981
353.3973,347.78546,69.36062632628831
1390.9368,1085.1797,44.35447093356965
528.35095,448.9245,48.4358165030022
1566.8862,1469.4087,103.34592339716406
134.46497,141.9751,92.06749074218597
364.81866,375.4182,56.0592446971561
437.74365,439.4574,193.0381681818391
775.3033,741.52637,64.61637469640532
953.26953,1149.4764,37.35680505328396
387.90765,388.50888,32.167184881539214
567.0595,573.4112,50.23337625367969
1444.0852,1499.7981,79.16404361060171
1096.1356,1132.6167,45.973343796636655
410.83334,389.0538,45.80979805299572
250.84453,235.26532,113.08794714319691
479.98877,480.7673,49.682463384666725
140.95064,127.89729,62.02087444713675
1259.0527,1445.1237,47.87271280029339
293.22192,228.44733,74.78439713394432
834.80396,916.9951,60.004394370329244
67.078125,18.857635,60.76603279948017
235.2535,238.89812,126.4469959051519
311.802,319.0107,55.990800374369535
1570.8229,524.5054,83.35966934109234
977.8232,471.92975,68.63720861347728
430.6415,425.96954,40.5743674858278
247.50092,236.63019,457.0162743272935
116.34354,69.888306,49.11381671370593
937.30035,922.33606,110.55317671967866
60.73468,111.04205,61.246205239590154
1383.3635,1334.0002,35.84151413852639
109.16699,16.549774,65.25064729683722
852.59216,923.88055,102.91173022911431
200.02182,206.38364,108.3654840112847
41.353333,29.772705,38.75232635405986
641.304,648.57043,69.78753330421917
170.4093,191.68738,52.517668157963755
137.37512,114.01849,42.36804538247251
457.3409,454.70584,82.30286876550082
321.09268,290.39655,33.903175263811946
1423.8442,1366.6931,53.78652011511574
670.9135,727.2232,43.14814256756888
143.74686,154.58746,69.87966777790233
113.16333,130.69714,47.781962776730666
346.93903,355.19598,67.99788886888328
590.0932,602.91943,50.13583599364082
1336.2101,1362.7528,56.82506607796972
1564.1442,1423.0791,61.10127231503142
611.0834,591.13025,56.71176351599155
653.5281,595.09375,37.70580245880599
947.25977,951.27527,59.33371714492844
410.0991,423.0691,57.42549733472602
1255.7983,1270.9604,76.66638360454992
360.53726,338.646,48.96092191738224
1003.78046,1040.7207,46.71389502365704
1160.5286,1117.9233,44.7094215244044
218.35655,240.647,57.38019533259058
1341.6743,443.7359,37.955008122796684
21.552612,303.99603,62.42973393894531
742.3815,656.9198,30.216889727513113
914.0521,771.5277,56.951575338999625
415.60837,386.67535,99.60328535306955
1382.9442,1428.6515,48.08427660108863
1396.226,1287.0785,63.81962343932703
235.28429,277.5954,71.73923318606772
853.3989,830.04443,50.17184580347951
695.28845,746.7053,37.72411707103378
573.6199,585.5563,68.45351196820548
285.7627,268.44977,63.401419465453415
1156.928,1158.8867,52.85529885628782
1211.7251,1214.7664,212.7567474693811
53.79419,76.211426,35.873334360832175
411.3101,401.11273,40.883907549112465
1339.6552,1343.034,117.80252361606054
706.8739,711.60895,62.33647357286102
429.1406,429.03622,43.60731755716293
473.04803,485.04242,35.48384521841418
1334.711,1391.4506,83.55374626924277
1119.4517,1157.7576,211.6803586040755
430.60632,452.343,173.5768809310445
495.29672,481.107,33.01594666786037
1132.9365,1192.635,97.15170663226921
887.3872,882.74414,41.25754399529179
1469.9811,1496.4814,91.93269871895419
995.2428,1015.0864,62.21866759788617
288.40778,287.7303,50.91995000580568
1330.7534,1352.8542,22.866880549699356
279.4245,239.10406,136.50116614657546
526.63196,512.8183,50.00587611955594
1468.2019,1476.6365,123.18966021063821
1131.421,1124.2915,97.73569268696058
550.81805,526.41125,70.95146475980958
1177.9451,1197.2587,49.15761331946075
569.4406,594.053,150.6663389849405
1149.5529,1251.4099,72.63073476712528
637.5169,632.8892,71.08412709599801
723.0296,693.44275,77.14965228473976
274.29077,268.22202,30.06524582217242
986.3363,1015.86475,34.87876953754425
581.7653,556.26117,102.64666051100981
1408.8138,1474.224,69.36062632628831
90.17639,112.078186,44.35447093356965
-19.74878,19.114227,48.4358165030022
204.59715,209.90453,103.34592339716406
607.5062,593.3002,92.06749074218597
893.8753,923.74554,56.0592446971561
170.71967,148.98825,193.0381681818391
508.35083,503.16107,64.61637469640532
1127.0266,1127.253,37.35680505328396
1007.6674,1226.8639,32.167184881539214
1240.0144,1484.894,50.23337625367969
1417.6559,1042.6042,79.16404361060171
534.0006,625.7004,45.973343796636655
1272.6746,1388.0205,45.80979805299572
847.2323,861.85114,113.08794714319691
761.4782,754.8345,49.682463384666725
560.66254,527.18304,62.02087444713675
497.53168,426.34937,47.87271280029339
572.74585,486.69894,74.78439713394432
177.44765,187.13297,60.004394370329244
78.648865,37.23352,60.76603279948017
1217.2799,1272.4329,126.4469959051519
418.0484,438.57343,55.990800374369535
180.6325,185.73227,83.35966934109234
586.75055,601.7445,68.63720861347728
192.45624,120.29254,40.5743674858278
506.7931,478.1693,457.0162743272935
1176.6631,1169.2969,49.11381671370593
1357.4657,1383.4482,110.55317671967866
1155.691,1153.4462,61.246205239590154
402.52808,395.43466,35.84151413852639
358.47955,335.11877,65.25064729683722
8.143845,18.802841,102.91173022911431
1197.2568,1204.4999,108.3654840112847
367.0516,362.94626,38.75232635405986
727.2795,722.36365,69.78753330421917
270.7091,337.4776,52.517668157963755
757.90466,755.01526,42.36804538247251
80.704926,95.1821,82.30286876550082
61.369186,21.633759,33.903175263811946
565.6317,602.1058,53.78652011511574
930.5965,881.91565,43.14814256756888
1376.6162,1445.5278,69.87966777790233
164.29483,122.34421,47.781962776730666
465.2749,438.94235,67.99788886888328
988.3771,1020.2648,50.13583599364082
788.32117,787.7711,56.82506607796972
879.3553,851.97205,61.10127231503142
105.342865,94.45792,56.71176351599155
1451.6658,1413.6533,37.70580245880599
