num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
25,"[[896.0, 448.0], [881.9252561856267, 559.4130694498549], [840.5853926596509, 663.8256459975685], [774.5779450847924, 754.6771034560526], [688.0504041505905, 826.2589106249027], [586.4396134799765, 874.0733193002288], [476.1301527491324, 895.1159743358656], [364.0531710655953, 888.0646883264525], [257.25087737884746, 853.3625195047767], [162.43405259258702, 793.1899327635535], [85.5603865200236, 711.3277930270281], [31.460134322063368, 612.9197996027356], [3.5326138111138903, 504.14928863680825], [3.5326138111138903, 391.8507113631917], [31.460134322063425, 283.0802003972641], [85.56038652002366, 184.67220697297194], [162.43405259258708, 102.81006723644634], [257.2508773788477, 42.637480495223144], [364.0531710655954, 7.93531167354746], [476.13015274913255, 0.8840256641343558], [586.4396134799763, 21.92668069977117], [688.0504041505906, 69.74108937509732], [774.5779450847925, 141.32289654394765], [840.5853926596509, 232.17435400243153], [881.9252561856267, 336.5869305501452]]","[-69.56364820265131, -59.08159402648509, -68.38798054031086, -76.3290675441095, -73.15148520946025, -71.64534668274595, -58.510539745938146, -67.33804137031528, -60.45837243153381, -66.03157757048797, -67.00214013118344, -68.6700589298509, -60.16259038358634, -65.17338487058136, -65.23304489687645, -42.61747745135571, -56.934024755311015, -61.47621394589437, -61.163708422747376, -55.47184588590466, -67.3773141562011, -54.52004526849113, -56.83165802303728, -65.88959592759406, -66.24061014089372]","[-47.85899865939012, -49.299076376145685, -55.20034942960194, -49.73617406626978, -48.063599557508184, -54.23655328132475, -55.63608714239023, -46.42872021364498, -58.947545091362905, -52.166313964490044, -51.79093183695742, -53.654206679167935, -52.252293263013776, -55.37384447735937, -51.71469266186786, -49.18635465390949, -50.05363666760542, -47.647606645469224, -48.48824172048857, -44.61927706805781, -43.808284801943756, -48.32785926709179, -52.49427766736378, -46.75576219073558, -46.38438852127337]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1313.040823806626, 25.73162171138804]",0,circle,936
28,"[[1091.0, 545.5], [1077.3231760951849, 666.8851694731695], [1036.9785174407696, 782.183579688628], [971.9890736863102, 885.6136869139391], [885.6136869139391, 971.9890736863102], [782.183579688628, 1036.9785174407696], [666.8851694731695, 1077.3231760951849], [545.5, 1091.0], [424.11483052683053, 1077.3231760951849], [308.8164203113721, 1036.9785174407696], [205.3863130860609, 971.9890736863103], [119.01092631368977, 885.6136869139391], [54.021482559230435, 782.183579688628], [13.676823904815251, 666.8851694731695], [0.0, 545.5000000000001], [13.676823904815251, 424.1148305268306], [54.02148255923038, 308.8164203113721], [119.01092631368971, 205.38631308606097], [205.38631308606074, 119.01092631368982], [308.816420311372, 54.021482559230435], [424.11483052683036, 13.676823904815251], [545.4999999999999, 0.0], [666.8851694731694, 13.676823904815251], [782.1835796886279, 54.02148255923032], [885.6136869139391, 119.01092631368971], [971.9890736863101, 205.38631308606074], [1036.9785174407696, 308.8164203113719], [1077.3231760951849, 424.11483052683036]]","[-52.49701107808434, -67.01442099227086, -55.822217348071234, -67.58263275387924, -69.11133841540274, -62.54808521161333, -63.51305047531663, -57.906702379212774, -68.3210295825502, -54.00962911267753, -58.832410211938154, -65.44648972876413, -57.44565115339974, -56.875354859697026, -48.56556683047968, -54.7484144113873, -49.870142042205664, -46.626322965714685, -54.55076579725039, -52.906484377187084, -54.770511169318446, -60.977614403576695, -51.23352163372752, -64.83201552609054, -49.64722820586484, -54.184187382636836, -50.18179204414836, -52.5163747103274]","[-52.74145733594891, -42.30543513545962, -38.60567409057583, -39.673122951750415, -39.71793436476805, -39.41032916725521, -48.441465311461485, -49.378825613272745, -46.892806168696445, -52.918831941977004, -46.55261293362236, -54.75199930836193, -48.75901525838146, -51.27684044618544, -53.921555905890756, -49.49459633320218, -52.562231585066385, -60.814028970539425, -53.60446421533893, -51.21601771782849, -56.164028927605486, -50.55586772993568, -55.922230049264236, -55.90747589834785, -52.57207584236216, -52.27215196621286, -48.601786033437016, -49.84893319245998]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1]","[1148.0702611945997, 1120.651581714372]",2,circle,490
47,"[[1469.0, 734.5], [1462.446415049686, 832.3992687220406], [1442.9026090774396, 928.5515226744595], [1410.7173417638369, 1021.240922607587], [1366.4649599665722, 1108.8134239837634], [1310.9351484871765, 1189.7062934413], [1245.118838127025, 1262.4759958083391], [1170.1905225037115, 1325.8239540221948], [1087.4872991846194, 1378.6197222678002], [998.4850091491531, 1419.921158810057], [904.7719003714994, 1448.9912385354198], [808.0202854979003, 1465.3112051825062], [709.9566993878631, 1468.5898285598719], [612.331089058691, 1458.768601555676], [516.8855858395019, 1436.0227841984772], [425.323416996388, 1400.7582761378733], [339.2785116015028, 1353.6043733556376], [260.28634303005964, 1295.4025383640155], [189.7565284015751, 1227.1913842872596], [128.947673928977, 1150.188140785822], [78.9449150609172, 1065.7669325642269], [40.64055221398371, 975.4342580831637], [14.718127650627025, 880.8021060587678], [1.6402276512940261, 783.5591894857919], [1.6402276512940261, 685.4408105142084], [14.718127650626911, 588.1978939412325], [40.6405522139836, 493.5657419168365], [78.9449150609172, 403.23306743577314], [128.94767392897688, 318.81185921417807], [189.7565284015751, 241.8086157127405], [260.2863430300595, 173.5974616359847], [339.27851160150266, 115.39562664436255], [425.3234169963879, 68.24172386212672], [516.8855858395018, 32.97721580152279], [612.331089058691, 10.231398444323986], [709.9566993878631, 0.41017144012801054], [808.0202854979003, 3.688794817493772], [904.7719003714997, 20.008761464580175], [998.4850091491533, 49.07884118994298], [1087.4872991846194, 90.38027773219983], [1170.1905225037117, 143.1760459778052], [1245.1188381270244, 206.52400419166065], [1310.9351484871763, 279.29370655869985], [1366.4649599665722, 360.18657601623636], [1410.7173417638369, 447.7590773924128], [1442.9026090774396, 540.4484773255402], [1462.446415049686, 636.6007312779592]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.7085715782613, -79.54660381974733, -75.71425250202773, -75.71870597161369, -79.52500606947204, -74.38275464216018, -75.18114399609134, -74.85681309504851, -74.37524423393617, -70.5763689871724, -71.5609025132773, -70.44914412028129, -66.59606179810083, -80.0, -79.04678212050308, -74.85035551461291, -76.49405666175844, -73.84280599006803, -71.01081148557076, -79.72730334069348, -75.08657790972617, -73.19138372137098, -72.39150338507197, -73.87444631551621, -74.8494288287584, -76.61804838403478, -73.06443467715431, -74.54793963628876, -80.0, -80.0, -70.66711590038393, -80.0, -80.0]","[-45.35120971137808, -45.612141199990184, -42.50823674384279, -43.0440325469836, -42.47812455433947, -36.78274274257045, -37.602465989137784, -33.10316052811202, -35.099145423926, -42.62198906254629, -36.77403886996426, -43.186469438099486, -44.086966171793634, -42.16850755996486, -49.81051911416114, -43.75977204846882, -50.844151917372436, -49.592789483699235, -48.509204586084195, -49.6650040322546, -49.68154707227971, -54.4233847521999, -53.44501424506558, -52.91565449737764, -49.04682358912563, -50.38067092215735, -60.21735896013145, -52.786379455275465, -51.76676445960382, -56.39616860582437, -51.55259153288483, -52.75687053096324, -53.82956841137818, -51.2301266727108, -52.766838996653824, -53.09488874588544, -48.58955919845989, -55.49244742319901, -53.334971874563024, -51.94089772276261, -52.41700785834108, -51.00256235957442, -43.94162138059352, -53.5274633010149, -47.676441948490016, -44.00656877082458, -46.117567301022945]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1320.001784671627, 1481.2107759808055]",0,circle,944
28,"[[876.0, 438.0], [865.0184255356387, 535.4641690728657], [832.6243641412595, 628.0410777334905], [780.442189320997, 711.0885332141253], [711.0885332141254, 780.442189320997], [628.0410777334905, 832.6243641412595], [535.4641690728657, 865.0184255356387], [438.0, 876.0], [340.5358309271343, 865.0184255356387], [247.95892226650957, 832.6243641412595], [164.91146678587472, 780.4421893209972], [95.55781067900296, 711.0885332141254], [43.37563585874045, 628.0410777334905], [10.981574464361245, 535.4641690728657], [0.0, 438.00000000000006], [10.981574464361245, 340.5358309271343], [43.375635858740395, 247.9589222665096], [95.5578106790029, 164.91146678587478], [164.9114667858746, 95.55781067900301], [247.95892226650946, 43.37563585874045], [340.5358309271342, 10.981574464361245], [437.99999999999994, 0.0], [535.4641690728656, 10.981574464361245], [628.0410777334904, 43.37563585874034], [711.0885332141252, 95.5578106790029], [780.4421893209969, 164.9114667858746], [832.6243641412595, 247.95892226650943], [865.0184255356387, 340.53583092713416]]","[-64.40899786904409, -74.05126359973006, -71.3954396923701, -58.12525117520144, -74.97258014594868, -76.64103165609998, -66.69118352675763, -66.69916543816343, -78.37507806599, -61.41032697701213, -70.3476499155966, -58.15991384962682, -48.42755879737557, -53.93522900138464, -56.910661746118784, -57.32966647236752, -61.52173881484633, -77.07685216930041, -58.04542506807554, -52.18133100485463, -62.9327098910321, -61.78476765433074, -67.16782760131838, -74.98434637590294, -74.05468951392773, -54.36625524744859, -50.106302237603614, -73.47237214126508]","[-46.37890693938465, -59.35292424087065, -60.436276807584434, -58.0957570499268, -62.58436510289603, -59.494531416025524, -68.82909882034697, -60.372899574058025, -77.69628184375787, -68.02123596936008, -75.33742410544525, -73.93772722461148, -71.57666897198747, -66.05022126623008, -71.6215095697065, -72.06608355262209, -67.67237994443357, -64.6692364334775, -69.60254591623935, -71.26799923336984, -71.68465539424656, -63.131875284760994, -60.43393277995602, -61.75343657587408, -54.18447519924317, -52.710973605812505, -49.560339178051294, -44.39959817795422]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[969.8419707926172, 316.61365753636426]",0,circle,817
20,"[[941.0, 470.5], [917.9720909168698, 615.8924958534128], [851.1424958534128, 747.0529612036087], [747.0529612036087, 851.1424958534128], [615.8924958534128, 917.9720909168698], [470.50000000000006, 941.0], [325.1075041465873, 917.9720909168698], [193.94703879639144, 851.1424958534128], [89.8575041465873, 747.0529612036087], [23.027909083130282, 615.8924958534128], [0.0, 470.50000000000006], [23.027909083130226, 325.1075041465873], [89.85750414658719, 193.94703879639144], [193.94703879639133, 89.8575041465873], [325.1075041465872, 23.027909083130282], [470.4999999999999, 0.0], [615.8924958534127, 23.027909083130226], [747.0529612036084, 89.85750414658719], [851.1424958534127, 193.94703879639127], [917.9720909168698, 325.10750414658713]]","[-72.26472076070328, -65.60731126764195, -63.755229071080734, -70.0947174607275, -60.809113077505664, -68.36004072049577, -65.30391127827058, -62.44445640871491, -65.84326238561616, -66.44718264522213, -65.75871934611222, -62.208906522457596, -62.953536361467634, -62.893912549805556, -62.096653524677855, -67.75127448987601, -68.35032261427773, -61.921193923171785, -64.54662214463912, -71.21940182324481]","[-66.84625450483243, -61.81615291422916, -58.892752405994585, -51.991291102456, -37.63655992588978, -39.26599997531218, -55.433320671675816, -61.96296593916861, -60.39212568225235, -63.671664658070775, -65.2905609645152, -65.67000430884232, -71.06432271408832, -71.51393854703505, -64.08727285036525, -63.35707973087978, -68.08325277849369, -65.05200654706086, -64.10712032635001, -65.21290909537603]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[564.130898552362, 969.523366147062]",0,circle,80
14,"[[824.0, 412.0], [783.1991735757967, 590.7601005164339], [668.8777983657983, 734.1145707768283], [503.67862479000155, 813.6702998189113], [320.3213752099985, 813.6702998189113], [155.12220163420182, 734.1145707768283], [40.800826424203365, 590.760100516434], [0.0, 412.00000000000006], [40.80082642420331, 233.2398994835661], [155.1222016342017, 89.88542922317174], [320.3213752099984, 10.329700181088697], [503.67862479000144, 10.329700181088697], [668.8777983657981, 89.88542922317168], [783.1991735757966, 233.23989948356595]]","[-61.05444897252986, -59.048999279021785, -53.35631878560402, -72.47261807276931, -65.67127289685932, -63.99984428345458, -73.38428718454738, -80.0, -70.26364211752366, -80.0, -71.81109449882713, -70.41804580723095, -64.33632010518971, -68.90379690138488]","[-63.41296720714894, -69.24814213914067, -71.20602901605346, -55.82291424750557, -55.22501486866055, -52.758593474192594, -48.673670742940054, -61.90839356584772, -60.240645873928045, -69.12355396002611, -54.692133108342446, -57.00896181105337, -57.27883928508042, -71.8551741278564]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[127.49720614975129, 1007.1572391355255]",0,circle,912
24,"[[809.0, 404.5], [795.2169967339281, 509.19230374396966], [754.8072758308055, 606.75], [690.5246929899586, 690.5246929899585], [606.75, 754.8072758308053], [509.1923037439697, 795.2169967339281], [404.5, 809.0], [299.8076962560304, 795.2169967339281], [202.25000000000009, 754.8072758308055], [118.47530701004155, 690.5246929899586], [54.192724169194605, 606.7500000000001], [13.783003266071887, 509.1923037439698], [0.0, 404.50000000000006], [13.78300326607183, 299.8076962560305], [54.19272416919449, 202.2500000000001], [118.47530701004138, 118.47530701004166], [202.24999999999983, 54.19272416919466], [299.80769625603006, 13.783003266071944], [404.49999999999994, 0.0], [509.19230374396943, 13.78300326607183], [606.7499999999998, 54.192724169194435], [690.5246929899583, 118.47530701004149], [754.8072758308053, 202.24999999999983], [795.216996733928, 299.80769625603]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.77817251785316, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-68.18551098603423, -67.41399558236095, -72.4433208492396, -60.002067282439654, -67.68146526542183, -78.15448111468974, -71.19758203542243, -73.34647377507052, -76.58454886936674, -72.5244588830061, -83.54378614100506, -72.79811198759121, -67.61436043988564, -71.4034321657164, -72.64691243500111, -70.41583153997438, -71.06300250659704, -62.52358138195014, -59.15425690916052, -63.27605232128522, -48.742607897430055, -54.14050579517174, -61.50586600596821, -51.990670050295265]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[818.2951497624564, 70.82941617419769]",3,circle,112
22,"[[846.0, 423.0], [828.8655278389324, 542.1728715439248], [778.8502443875897, 651.6910657837177], [700.0060904588556, 742.6820699518512], [598.7205504997979, 807.7743340349613], [483.1991765895996, 841.6944699156345], [362.8008234104004, 841.6944699156345], [247.27944950020208, 807.7743340349614], [145.99390954114443, 742.6820699518512], [67.14975561241039, 651.6910657837178], [17.134472161067606, 542.1728715439248], [0.0, 423.00000000000006], [17.13447216106755, 303.82712845607534], [67.14975561241033, 194.30893421628224], [145.99390954114438, 103.31793004814881], [247.27944950020205, 38.22566596503867], [362.80082341040037, 4.3055300843655], [483.1991765895995, 4.305530084365444], [598.7205504997978, 38.22566596503867], [700.0060904588556, 103.31793004814881], [778.8502443875897, 194.30893421628227], [828.8655278389324, 303.82712845607523]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.70987838855119, -80.0, -80.0, -66.97423142923684, -80.0, -77.66198192142264, -70.19119879181244, -78.3147135280266, -78.83661915990115, -80.0, -66.89002248726545, -58.84642452922243, -80.0, -80.0, -80.0]","[-53.84038167049107, -44.895347788294174, -47.13542817128865, -55.57755082336415, -54.989101443634844, -56.235002537526306, -60.18019077084566, -57.32136908557875, -61.26086073942959, -65.27944002421401, -44.8565720924854, -52.90476566238142, -51.414625177002115, -59.59717409959079, -60.683652465593376, -50.127327810828334, -51.547676803403704, -52.959508803664576, -46.549297376872076, -46.70340986329979, -41.56015887904695, -38.099437028561105]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[868.4943650634871, 21.32377354591736]",3,circle,468
25,"[[1375.0, 687.5], [1353.400923275934, 858.4742974258377], [1289.9608425301562, 1018.7056509449293], [1188.6659313522205, 1158.1261353259736], [1055.88092154806, 1267.9754487826353], [899.9491836327763, 1341.351354952918], [730.6684821764029, 1373.6433757944367], [558.6753462223141, 1362.8224848759733], [394.7767370490125, 1309.5685985703885], [249.2710070477758, 1217.2278544083551], [131.30081636722366, 1091.6023609510753], [48.27866595182718, 940.5856299707159], [5.421142846296448, 773.6665980754591], [5.421142846296448, 601.3334019245408], [48.27866595182729, 434.41437002928365], [131.30081636722377, 283.3976390489246], [249.27100704777592, 157.77214559164486], [394.77673704901287, 65.43140142961136], [558.6753462223144, 12.177515124026513], [730.6684821764031, 1.356624205563321], [899.9491836327762, 33.648645047081914], [1055.8809215480603, 107.02455121736466], [1188.6659313522207, 216.87386467402683], [1289.9608425301562, 356.2943490550707], [1353.400923275934, 516.5257025741626]]","[-80.0, -80.0, -80.0, -79.22443412669864, -80.0, -78.8855197247388, -78.85505603979938, -80.0, -71.69695451111518, -78.73223870724769, -69.94715778821916, -77.5749053173446, -75.64577506700053, -75.76896381896213, -71.28375867565869, -69.5814486050699, -76.78663470262151, -73.31903927526471, -65.00239333270392, -74.25004724567293, -72.6785500957301, -75.16723678368368, -80.0, -80.0, -80.0]","[-38.40439847868048, -47.32080874647812, -49.344054258575966, -61.71906066444972, -57.26167852341238, -68.69945386695345, -68.19479404780891, -64.39131572726951, -68.48021118590262, -70.10036149617304, -73.6609184478241, -65.88212415009892, -67.07856973644633, -68.2913574175698, -74.53103100504956, -64.77213285807998, -67.99894861133166, -69.72643438018784, -67.92238998370725, -67.23956079383063, -64.37128000094827, -64.40325069450493, -63.0615857862623, -63.09220691568291, -60.11207545991386]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1465.4769532720197, 732.0262235907322]",2,circle,337
57,"[[1427.0, 713.5], [1422.669538266357, 791.9908656792755], [1409.7307190046754, 869.5289585757491], [1388.3406019534027, 945.1730712775417], [1358.7588341577216, 1018.004986726684], [1321.3444982061465, 1087.1406241303507], [1276.551753454327, 1151.740770504078], [1224.92432314569, 1211.0212675805658], [1167.0888943478121, 1264.262530428795], [1103.7475108203516, 1310.8182822403141], [1035.6690511548195, 1350.123399254224], [963.6798956300303, 1381.7007705940987], [888.6538950749602, 1405.1670897477122], [811.5017635034343, 1420.2375073888586], [733.1600232796836, 1426.7290890623028], [654.5796370054909, 1424.563035760259], [576.7144641224127, 1413.7656404356003], [500.509682350291, 1394.4679688410286], [426.8903145101063, 1366.9042685683835], [356.75000000000017, 1331.409125600197], [290.9401472235368, 1288.413402889108], [230.25959864503386, 1238.4390102652796], [175.44493392418462, 1182.0925691580587], [127.16152883678762, 1120.0580490335751], [85.99547851417014, 1053.088464931952], [52.446483042238924, 981.9967368847807], [26.921781779349885, 907.6458221671467], [9.731210022157597, 830.9382401653037], [1.0834380248288653, 752.80511701391], [1.0834380248288653, 674.1948829860901], [9.731210022157597, 596.0617598346964], [26.921781779349885, 519.3541778328536], [52.446483042238924, 445.00326311521945], [85.99547851417003, 373.91153506804807], [127.16152883678751, 306.94195096642517], [175.4449339241845, 244.9074308419415], [230.25959864503375, 188.56098973472058], [290.9401472235364, 138.58659711089228], [356.74999999999966, 95.59087439980317], [426.890314510106, 60.09573143161663], [500.50968235029063, 32.53203115897156], [576.7144641224123, 13.234359564399938], [654.5796370054906, 2.436964239741087], [733.1600232796833, 0.270910937697181], [811.501763503434, 6.762492611141397], [888.6538950749599, 21.83291025228766], [963.6798956300299, 45.299229405901315], [1035.6690511548193, 76.87660074577582], [1103.7475108203514, 116.18171775968574], [1167.088894347812, 162.73746957120488], [1224.9243231456899, 215.97873241943415], [1276.5517534543267, 275.25922949592183], [1321.3444982061462, 339.859375869649], [1358.7588341577214, 408.9950132733158], [1388.3406019534027, 481.82692872245815], [1409.7307190046754, 557.4710414242506], [1422.669538266357, 635.0091343207242]]","[-47.36856019701747, -49.795254974626005, -45.956222601930264, -45.579983592996314, -51.9603802785888, -43.07150785845465, -45.412377534333686, -48.055726774589345, -47.577399784091796, -45.92816657928245, -46.21827988911528, -48.12990387913814, -48.61005372923897, -46.64061940678576, -49.01212039921043, -47.11486881726455, -52.320012976684254, -42.9778189822641, -46.42064979405508, -44.498452647402104, -43.81876856979939, -48.36864806621074, -46.683602124618076, -49.28331587355308, -46.9996929860674, -47.69901278992441, -54.480382777071725, -46.5939265021172, -45.90179427456131, -50.73018295410496, -58.16100054896818, -53.38524386182877, -51.35882645551109, -44.737266067373184, -50.01740791387523, -79.84690622694721, -67.23778381215672, -61.48768139564296, -54.36032527570232, -60.0915535539297, -61.43926664369295, -52.95899804816406, -51.796065470916034, -53.77997750130593, -55.15460116860362, -42.372656284329864, -45.821343059786514, -47.82204934905363, -48.17274720994615, -45.96238665658127, -51.15883468430681, -44.73671121686964, -51.82980842827608, -42.422191589944006, -46.934236564500466, -47.54853409556796, -46.39668206523285]","[-72.68194625944938, -70.47393399528237, -68.56838104463604, -76.21241151022416, -74.47474608722314, -69.40363815529922, -65.75891097675536, -70.8031268976971, -67.93810020344024, -59.07837241748563, -66.55383959460426, -67.5598972689478, -63.78701200880614, -61.30307586923212, -60.004443329000296, -56.247733756021475, -62.83819440804132, -55.523976553865296, -55.2419046966513, -58.885927364850794, -48.649089747060316, -51.495666879964006, -57.067369934063315, -55.49488321022105, -54.37472974940181, -60.95410401238037, -66.50940510301349, -69.81331279638972, -71.54206362864424, -68.01256324769109, -66.35349887072692, -62.827911718240415, -65.57172304718692, -66.43436207337422, -66.53141143649718, -73.81446535791481, -67.782524581563, -70.62052822188876, -72.00750104040318, -76.83487256588167, -71.79707137443833, -75.49101535318009, -69.74299198832361, -70.05913617374728, -68.95503933838413, -71.02328358735576, -71.87120456458824, -71.33731546254596, -75.65293973708843, -70.71071088742991, -71.25202506047926, -73.490273467877, -72.43249115645318, -74.07488233098172, -73.12207193938049, -71.37713181880103, -69.2995287323786]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[187.97840687238516, 1496.3416052339087]",0,circle,565
