num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
27,"[[0.0, 0.0], [111.2, 0.0], [222.4, 0.0], [333.6, 0.0], [444.8, 0.0], [556.0, 0.0], [0.0, 111.2], [111.2, 111.2], [222.4, 111.2], [333.6, 111.2], [444.8, 111.2], [556.0, 111.2], [0.0, 222.4], [111.2, 222.4], [222.4, 222.4], [333.6, 222.4], [444.8, 222.4], [556.0, 222.4], [0.0, 333.6], [111.2, 333.6], [222.4, 333.6], [333.6, 333.6], [444.8, 333.6], [556.0, 333.6], [0.0, 444.8], [111.2, 444.8], [222.4, 444.8]]","[-78.02258329647661, -67.14400749508809, -61.956029254052865, -62.96974439812701, -70.97385004417673, -62.44215232454984, -63.9084610996582, -69.16397479644428, -61.872529090469, -63.234532865177826, -70.1826705870813, -65.7598965814389, -62.7185980808589, -66.54567905947827, -68.72704919075954, -71.72064539833936, -67.1012384952723, -68.85207702652619, -70.9554701052438, -65.06669909687572, -69.4049780478313, -71.18962286271014, -71.84175289276321, -64.10186373752622, -64.56341884225192, -71.67628136513557, -73.41822064545447]","[-70.76434376406247, -62.03112720478746, -66.50065516519255, -61.377123721877915, -70.71979560887351, -59.8052494800113, -64.40635495766296, -62.02203931931742, -60.88289756164546, -63.734537163962614, -63.158442789354865, -64.67716812390867, -61.89836595034442, -63.03660983878878, -54.637599083455896, -59.2282350818828, -54.189624644829486, -59.640018199336204, -68.01759223205765, -54.87313243482439, -59.04981226291394, -57.57828333341585, -49.95078546690994, -53.2531956063937, -65.23215366531068, -60.299627217457996, -57.989121839089094]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[658.5818897815647, 563.6784835689757]",38,1,2.5109302116911243,3.4693110894542603,rectangle
53,"[[0.0, 0.0], [195.28571428571428, 0.0], [390.57142857142856, 0.0], [585.8571428571429, 0.0], [781.1428571428571, 0.0], [976.4285714285713, 0.0], [1171.7142857142858, 0.0], [1367.0, 0.0], [0.0, 195.28571428571428], [195.28571428571428, 195.28571428571428], [390.57142857142856, 195.28571428571428], [585.8571428571429, 195.28571428571428], [781.1428571428571, 195.28571428571428], [976.4285714285713, 195.28571428571428], [1171.7142857142858, 195.28571428571428], [1367.0, 195.28571428571428], [0.0, 390.57142857142856], [195.28571428571428, 390.57142857142856], [390.57142857142856, 390.57142857142856], [585.8571428571429, 390.57142857142856], [781.1428571428571, 390.57142857142856], [976.4285714285713, 390.57142857142856], [1171.7142857142858, 390.57142857142856], [1367.0, 390.57142857142856], [0.0, 585.8571428571429], [195.28571428571428, 585.8571428571429], [390.57142857142856, 585.8571428571429], [585.8571428571429, 585.8571428571429], [781.1428571428571, 585.8571428571429], [976.4285714285713, 585.8571428571429], [1171.7142857142858, 585.8571428571429], [1367.0, 585.8571428571429], [0.0, 781.1428571428571], [195.28571428571428, 781.1428571428571], [390.57142857142856, 781.1428571428571], [585.8571428571429, 781.1428571428571], [781.1428571428571, 781.1428571428571], [976.4285714285713, 781.1428571428571], [1171.7142857142858, 781.1428571428571], [1367.0, 781.1428571428571], [0.0, 976.4285714285713], [195.28571428571428, 976.4285714285713], [390.57142857142856, 976.4285714285713], [585.8571428571429, 976.4285714285713], [781.1428571428571, 976.4285714285713], [976.4285714285713, 976.4285714285713], [1171.7142857142858, 976.4285714285713], [1367.0, 976.4285714285713], [0.0, 1171.7142857142858], [195.28571428571428, 1171.7142857142858], [390.57142857142856, 1171.7142857142858], [585.8571428571429, 1171.7142857142858], [781.1428571428571, 1171.7142857142858]]","[-80.0, -74.24806892067271, -80.0, -77.71964841681975, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.27866707832396, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.28175185037409, -80.0, -80.0, -79.44935610748011, -80.0, -79.88991188354167, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.53920289057805, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-60.81428428570976, -44.008996927732795, -47.090231590229116, -57.441779982067594, -50.87403455737995, -53.68769570268606, -60.49731006687725, -58.64551891392721, -51.64633700160471, -59.15796499859454, -54.238053110545145, -52.910734805899146, -61.30514652303824, -59.60107691421932, -51.06759076898121, -56.08805908802459, -57.50958120144617, -52.250275858157316, -48.896703644938846, -53.09023003526336, -58.93324195630634, -58.8180572320496, -52.91325164048096, -54.715415909542564, -54.04071595539684, -47.1882781060338, -59.83995961642576, -50.74081817816018, -48.33162152847737, -44.339055542594394, -60.89104509228852, -59.14584986561466, -52.65795225926655, -50.39553368279372, -47.5457603684319, -50.7559311158424, -51.43737052472176, -51.024988428250566, -51.96761485566039, -55.325100111476075, -51.41452269778698, -55.36227745230839, -49.341950866370674, -47.09631073352922, -48.783180020183494, -41.992465598949316, -47.217539425533694, -58.37229750415836, -52.43442261994215, -51.34187209892474, -52.73718072399621, -46.9118269591043, -44.43095525308101]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[941.2393774490002, 1475.8479830273827]",43,0,2.0983619110575766,4.751354322260309,rectangle
47,"[[0.0, 0.0], [157.33333333333334, 0.0], [314.6666666666667, 0.0], [472.0, 0.0], [629.3333333333334, 0.0], [786.6666666666667, 0.0], [944.0, 0.0], [0.0, 157.33333333333334], [157.33333333333334, 157.33333333333334], [314.6666666666667, 157.33333333333334], [472.0, 157.33333333333334], [629.3333333333334, 157.33333333333334], [786.6666666666667, 157.33333333333334], [944.0, 157.33333333333334], [0.0, 314.6666666666667], [157.33333333333334, 314.6666666666667], [314.6666666666667, 314.6666666666667], [472.0, 314.6666666666667], [629.3333333333334, 314.6666666666667], [786.6666666666667, 314.6666666666667], [944.0, 314.6666666666667], [0.0, 472.0], [157.33333333333334, 472.0], [314.6666666666667, 472.0], [472.0, 472.0], [629.3333333333334, 472.0], [786.6666666666667, 472.0], [944.0, 472.0], [0.0, 629.3333333333334], [157.33333333333334, 629.3333333333334], [314.6666666666667, 629.3333333333334], [472.0, 629.3333333333334], [629.3333333333334, 629.3333333333334], [786.6666666666667, 629.3333333333334], [944.0, 629.3333333333334], [0.0, 786.6666666666667], [157.33333333333334, 786.6666666666667], [314.6666666666667, 786.6666666666667], [472.0, 786.6666666666667], [629.3333333333334, 786.6666666666667], [786.6666666666667, 786.6666666666667], [944.0, 786.6666666666667], [0.0, 944.0], [157.33333333333334, 944.0], [314.6666666666667, 944.0], [472.0, 944.0], [629.3333333333334, 944.0]]","[-66.8202085855449, -60.874865079585376, -47.77275998576056, -48.31956785303943, -52.11839373547786, -48.57204882375775, -61.56164596971318, -54.62517633805239, -56.57199626446221, -57.29919791650954, -58.63948413355364, -41.96988273495718, -64.46594134525033, -66.34127767252835, -46.588359903352156, -55.634682485866946, -52.318681932361955, -43.57459954781793, -57.11978716722281, -60.54170787534598, -58.35730897007332, -59.4676350574095, -54.34227082604587, -62.192180031161044, -58.62467451156172, -60.82582667650396, -59.15627693977376, -62.847189768944446, -45.41705144466031, -56.72867966757612, -58.56972079138755, -56.97484823153937, -62.98957409174338, -59.79148491780719, -54.214757114252365, -57.94423489617622, -60.56836905981827, -60.28277477216345, -68.37749275052013, -53.29824625018999, -55.62990955856938, -56.923868981525935, -66.04243052581437, -63.664031367625086, -53.93674220776759, -61.101514763662905, -59.973397992209826]","[-53.27384504440636, -55.01093468905413, -59.643869714034246, -50.31913928998148, -57.71139972580472, -53.561859959367865, -52.87731682066146, -50.879897361897726, -56.0863288247584, -55.755062480768814, -58.05461572816456, -44.66094113664848, -62.16702051703329, -48.96608071603282, -55.73531769741771, -54.5483672413009, -50.493176909204145, -49.736298439314226, -54.53599159409893, -55.35641003377086, -42.474648736656576, -51.02939374875584, -55.439830660815105, -55.03185857807526, -46.99067238698147, -51.86565610168579, -57.89320457262971, -54.09342401357237, -52.6236769198756, -56.99102676328654, -45.525536361530484, -56.46397343740159, -51.9010134819872, -53.13483619519772, -47.60263185468055, -53.394857799695004, -48.965719051197084, -58.413712879531296, -52.30058268549553, -50.70446524266796, -54.70842871486739, -40.88602557181139, -57.4991116270267, -56.339391321309826, -58.2072152292822, -46.354058145266876, -52.85573198898398]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1462.6323021342876, 1299.0403719370313]",45,0,2.1087626085617956,3.816839782843601,rectangle
26,"[[0.0, 0.0], [256.8, 0.0], [513.6, 0.0], [770.4000000000001, 0.0], [1027.2, 0.0], [1284.0, 0.0], [0.0, 256.8], [256.8, 256.8], [513.6, 256.8], [770.4000000000001, 256.8], [1027.2, 256.8], [1284.0, 256.8], [0.0, 513.6], [256.8, 513.6], [513.6, 513.6], [770.4000000000001, 513.6], [1027.2, 513.6], [1284.0, 513.6], [0.0, 770.4000000000001], [256.8, 770.4000000000001], [513.6, 770.4000000000001], [770.4000000000001, 770.4000000000001], [1027.2, 770.4000000000001], [1284.0, 770.4000000000001], [0.0, 1027.2], [256.8, 1027.2]]","[-79.61283001808098, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.83002301815561, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-70.00742623430466, -67.41589590115778, -71.07384318125418, -64.13571558009953, -65.73956850288427, -66.61074622088464, -71.38118766765105, -64.40136730512197, -65.72992997950506, -67.12980735130122, -63.10844627682962, -64.59708321933424, -68.86748382448201, -61.37709655405422, -67.807507585629, -58.942122641828114, -50.85274581386743, -57.537430233257666, -65.49114350321416, -61.90731659314732, -58.55025183469051, -55.932311955952585, -48.05585879736091, -52.33957306659217, -69.88761060808832, -63.04255353620535]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1180.4700648611247, 1042.3318616600945]",49,0,2.719121151813195,2.3452061482267057,rectangle
38,"[[0.0, 0.0], [176.66666666666666, 0.0], [353.3333333333333, 0.0], [530.0, 0.0], [706.6666666666666, 0.0], [883.3333333333333, 0.0], [1060.0, 0.0], [0.0, 176.66666666666666], [176.66666666666666, 176.66666666666666], [353.3333333333333, 176.66666666666666], [530.0, 176.66666666666666], [706.6666666666666, 176.66666666666666], [883.3333333333333, 176.66666666666666], [1060.0, 176.66666666666666], [0.0, 353.3333333333333], [176.66666666666666, 353.3333333333333], [353.3333333333333, 353.3333333333333], [530.0, 353.3333333333333], [706.6666666666666, 353.3333333333333], [883.3333333333333, 353.3333333333333], [1060.0, 353.3333333333333], [0.0, 530.0], [176.66666666666666, 530.0], [353.3333333333333, 530.0], [530.0, 530.0], [706.6666666666666, 530.0], [883.3333333333333, 530.0], [1060.0, 530.0], [0.0, 706.6666666666666], [176.66666666666666, 706.6666666666666], [353.3333333333333, 706.6666666666666], [530.0, 706.6666666666666], [706.6666666666666, 706.6666666666666], [883.3333333333333, 706.6666666666666], [1060.0, 706.6666666666666], [0.0, 883.3333333333333], [176.66666666666666, 883.3333333333333], [353.3333333333333, 883.3333333333333]]","[-59.13192569086219, -50.20742029348011, -63.03385855289973, -60.45308505447926, -75.7547956868811, -71.78596671392539, -69.02016456835523, -58.89100236100977, -59.50190616530787, -57.30364374309052, -70.22413325941335, -62.38691315876131, -71.68051626966488, -71.64457226820002, -48.98773616295337, -64.2650484511251, -66.36583523852536, -67.01799255362761, -77.9874165395646, -60.810309157563715, -66.91546521061258, -67.70843758106955, -72.42872466697486, -59.483390894306524, -63.73705745395398, -71.35781636630792, -72.30242360976249, -69.17668595394528, -61.678938993015706, -59.26361586304608, -67.29229812551445, -75.68425260956556, -80.0, -78.09742059844548, -71.24839989774377, -65.43384103359799, -71.00314359613313, -69.9455661630628]","[-66.15501546504402, -58.11596448271808, -72.39786672379508, -63.3547824926822, -64.26771682755748, -58.70725076574463, -62.846055412193664, -53.6079891218659, -65.42691252988503, -58.081377118066264, -65.93743966451741, -70.89477258667677, -66.81859025312305, -64.53407114921043, -53.504111403424204, -55.32666541546716, -67.53537098321235, -71.07199629556212, -56.12221579832904, -52.696810536321834, -56.66093314898171, -61.92795716002361, -61.201361615086824, -59.79038920454013, -57.71218831995996, -67.30283147706218, -53.163107006603035, -57.758209819388185, -60.242813893321376, -64.77655582389532, -67.19380411431275, -63.599689999827646, -57.633347788295865, -55.98722352773963, -48.04932510838593, -68.3112844645843, -59.06501889851464, -54.6801758566297]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1181.2019055743674, 1198.4145736886785]",39,0,2.284914732429061,5.461638046451628,rectangle
28,"[[0.0, 0.0], [119.6, 0.0], [239.2, 0.0], [358.79999999999995, 0.0], [478.4, 0.0], [598.0, 0.0], [0.0, 119.6], [119.6, 119.6], [239.2, 119.6], [358.79999999999995, 119.6], [478.4, 119.6], [598.0, 119.6], [0.0, 239.2], [119.6, 239.2], [239.2, 239.2], [358.79999999999995, 239.2], [478.4, 239.2], [598.0, 239.2], [0.0, 358.79999999999995], [119.6, 358.79999999999995], [239.2, 358.79999999999995], [358.79999999999995, 358.79999999999995], [478.4, 358.79999999999995], [598.0, 358.79999999999995], [0.0, 478.4], [119.6, 478.4], [239.2, 478.4], [358.79999999999995, 478.4]]","[-74.27465538559281, -78.70930619939377, -75.10274935853317, -77.75077275862975, -80.0, -79.56998709149383, -68.69210594879016, -75.18340793491164, -80.0, -68.16455721411563, -76.6333316766542, -79.34927768562045, -71.89613838591399, -64.64818024544759, -80.0, -80.0, -80.0, -80.0, -62.078952423796366, -80.0, -74.81991608389475, -73.48256370070153, -80.0, -80.0, -80.0, -78.18732058128005, -80.0, -80.0]","[-49.603873281960105, -50.46493209457465, -45.918664922967345, -53.87142290368014, -54.57994471565654, -43.031301303008014, -48.94235458011049, -52.635131990046496, -44.168890213515965, -44.58608270557559, -56.33701322456702, -49.312154420092014, -56.61743267909765, -49.14340066168801, -48.92322142069479, -56.90921372678639, -45.39994690687828, -54.88577447350419, -39.973493471636225, -47.48814153757503, -45.76653892362038, -55.070584203587956, -46.550856934467646, -48.87151683599523, -55.24534713093292, -48.29784970168296, -42.012586202460824, -38.43106773178259]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[475.44418857986295, 1093.2898201415212]",40,3,2.050413526457707,5.313279021383112,rectangle
33,"[[0.0, 0.0], [181.4, 0.0], [362.8, 0.0], [544.2, 0.0], [725.6, 0.0], [907.0, 0.0], [0.0, 181.4], [181.4, 181.4], [362.8, 181.4], [544.2, 181.4], [725.6, 181.4], [907.0, 181.4], [0.0, 362.8], [181.4, 362.8], [362.8, 362.8], [544.2, 362.8], [725.6, 362.8], [907.0, 362.8], [0.0, 544.2], [181.4, 544.2], [362.8, 544.2], [544.2, 544.2], [725.6, 544.2], [907.0, 544.2], [0.0, 725.6], [181.4, 725.6], [362.8, 725.6], [544.2, 725.6], [725.6, 725.6], [907.0, 725.6], [0.0, 907.0], [181.4, 907.0], [362.8, 907.0]]","[-56.74523053838307, -58.857812370891516, -59.957064099574794, -58.79927144815707, -60.56139985241979, -51.329824972232494, -50.36718456254968, -53.994744920345106, -54.93220562482159, -55.18353933375649, -49.57655023566566, -46.5822798738996, -48.735011287910794, -64.3051314343182, -54.34888448493261, -59.45838167664558, -56.64898313284231, -71.2966614246543, -59.212451055490945, -41.87470438858236, -63.64040112033139, -60.511860754048264, -54.444966283669295, -70.37707118726163, -53.15779046334673, -57.71374579334677, -56.20636644066915, -65.19719302879942, -80.0, -73.14048600118707, -60.48227945710984, -66.92958206614591, -48.946169444500654]","[-69.26454618611996, -60.275651897495024, -64.00864511141724, -74.75656839506189, -73.48278037380943, -64.63326075166955, -67.17830019551882, -65.37183208057154, -66.91390942379739, -69.580628691811, -64.7689201470867, -72.2118333862153, -52.12537980581388, -55.60514828709583, -72.88580711182985, -66.4028609246206, -66.36191364455428, -65.81095229865784, -64.79318821532998, -60.52231817687912, -64.39210300396726, -53.9113311409255, -58.59958557689052, -64.32043085612172, -71.12460624934191, -65.53594037232432, -67.4334959038803, -53.59145548224448, -55.212793171064256, -63.85403913027672, -71.34218054701618, -75.43537020102372, -59.512507575796796]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[806.789742104349, 1132.5661499054108]",29,1,2.115686649369704,4.827758357013389,rectangle
43,"[[0.0, 0.0], [121.5, 0.0], [243.0, 0.0], [364.5, 0.0], [486.0, 0.0], [607.5, 0.0], [729.0, 0.0], [0.0, 121.5], [121.5, 121.5], [243.0, 121.5], [364.5, 121.5], [486.0, 121.5], [607.5, 121.5], [729.0, 121.5], [0.0, 243.0], [121.5, 243.0], [243.0, 243.0], [364.5, 243.0], [486.0, 243.0], [607.5, 243.0], [729.0, 243.0], [0.0, 364.5], [121.5, 364.5], [243.0, 364.5], [364.5, 364.5], [486.0, 364.5], [607.5, 364.5], [729.0, 364.5], [0.0, 486.0], [121.5, 486.0], [243.0, 486.0], [364.5, 486.0], [486.0, 486.0], [607.5, 486.0], [729.0, 486.0], [0.0, 607.5], [121.5, 607.5], [243.0, 607.5], [364.5, 607.5], [486.0, 607.5], [607.5, 607.5], [729.0, 607.5], [0.0, 729.0]]","[-48.13249909617059, -49.23585842458451, -49.84915795462058, -48.043999019634484, -47.84237389529486, -50.91202728388251, -42.65780986656662, -46.49819379265115, -46.592612052061085, -44.10428077307665, -45.32412758843061, -42.547230129837814, -49.50822587138146, -46.58398335163845, -50.05439954145919, -45.688707324821934, -48.89130840268709, -45.63470885847927, -45.66048000996699, -45.31231529100644, -53.92947008227515, -45.02934048678874, -49.573635041073835, -46.93278144359792, -47.8453460566337, -52.40719900441632, -41.95349725965863, -49.35110408515221, -48.956608625430704, -49.02667500157337, -41.98329744531556, -48.45375930977623, -45.69670041877866, -44.81033441598705, -50.5302826827114, -45.4984515472845, -49.91569334130036, -51.711632868839416, -52.70546337933396, -52.48686444752045, -48.49611527395765, -52.377962484959255, -49.34131814164865]","[-66.26243998539253, -66.6150320325721, -57.930382503958775, -58.39545313034016, -57.84136782287141, -58.04543650550873, -51.50361589754852, -61.74198921950485, -64.7722954571468, -60.445306248029624, -59.63338978317037, -57.66577326269987, -50.12446617846818, -52.417633066457576, -60.42216046838207, -58.672859648005236, -56.85873322310648, -52.10862354809487, -51.21334732256008, -47.9578228375679, -48.02282427921965, -64.8103084295661, -61.810239559010185, -62.14958448007184, -58.4283299467223, -57.55747068072128, -50.999605983835934, -46.11994608249133, -59.14947866464432, -64.24419222042877, -61.910219978483944, -55.006055271414226, -56.080413384255166, -47.350698246837986, -48.613779220260966, -58.25930968781413, -61.41724984620566, -62.05155619365223, -55.94072314990706, -55.280304762377206, -58.88045855309279, -52.739471694664964, -61.91021001087803]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[883.5010637470585, 381.68036279620486]",33,2,2.2250422608687996,2.7221125106961686,rectangle
47,"[[0.0, 0.0], [246.5, 0.0], [493.0, 0.0], [739.5, 0.0], [986.0, 0.0], [1232.5, 0.0], [1479.0, 0.0], [0.0, 246.5], [246.5, 246.5], [493.0, 246.5], [739.5, 246.5], [986.0, 246.5], [1232.5, 246.5], [1479.0, 246.5], [0.0, 493.0], [246.5, 493.0], [493.0, 493.0], [739.5, 493.0], [986.0, 493.0], [1232.5, 493.0], [1479.0, 493.0], [0.0, 739.5], [246.5, 739.5], [493.0, 739.5], [739.5, 739.5], [986.0, 739.5], [1232.5, 739.5], [1479.0, 739.5], [0.0, 986.0], [246.5, 986.0], [493.0, 986.0], [739.5, 986.0], [986.0, 986.0], [1232.5, 986.0], [1479.0, 986.0], [0.0, 1232.5], [246.5, 1232.5], [493.0, 1232.5], [739.5, 1232.5], [986.0, 1232.5], [1232.5, 1232.5], [1479.0, 1232.5], [0.0, 1479.0], [246.5, 1479.0], [493.0, 1479.0], [739.5, 1479.0], [986.0, 1479.0]]","[-80.0, -80.0, -80.0, -70.55989406991758, -77.90606934114717, -77.04808848229501, -75.10211495477033, -80.0, -80.0, -80.0, -75.9499139120548, -76.52572189105139, -68.24788237153216, -70.69493018256968, -80.0, -80.0, -80.0, -77.75941924822231, -80.0, -57.676654722765626, -72.96225124330908, -80.0, -79.30431377215594, -75.89328041206883, -70.47670639802084, -77.47160826350641, -72.36836792902196, -73.36234838677285, -77.30263178856373, -76.92868104041887, -75.52767380078879, -76.89554702808907, -78.02046963824304, -74.86036467201379, -63.605725941142765, -73.62714708128598, -75.51569179773408, -77.59582886365153, -74.4477488616248, -73.92700163647702, -77.49943133625153, -78.71626466992356, -74.24041937759063, -77.48997342116172, -72.82114897594218, -74.34206656002529, -75.72968084350781]","[-67.08743805990497, -70.41243390588897, -73.42185351363379, -71.82790179001725, -70.80046845537946, -70.28070064782123, -72.48681836645227, -76.17570731122785, -68.67658447278296, -69.51322823868576, -67.10076560543482, -67.22848132643811, -72.51867243023776, -70.77292639178592, -66.26243457358784, -71.61504524643041, -67.36750578521043, -61.71159168203989, -65.56816455212416, -69.90612855329145, -68.07744450558366, -57.90756830933947, -60.17450094795666, -66.46041484520214, -65.1360924628425, -68.1535781995398, -67.73826100629422, -71.49585548881528, -62.16109763219907, -58.2822481201351, -60.32567959354999, -61.486827006904065, -69.34747137248979, -69.02963246770159, -68.05206624946359, -52.00832698612522, -52.67328244797004, -58.10067570571129, -62.571737414764584, -64.0780352113473, -65.21832144223885, -69.0106337967434, -46.4529989419713, -49.13708108090789, -58.39332970212525, -58.324219558346456, -64.6489200180997]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[113.9758524344165, 1492.429876531578]",28,3,2.166179573739498,2.5748201664548658,rectangle
44,"[[0.0, 0.0], [197.0, 0.0], [394.0, 0.0], [591.0, 0.0], [788.0, 0.0], [985.0, 0.0], [1182.0, 0.0], [0.0, 197.0], [197.0, 197.0], [394.0, 197.0], [591.0, 197.0], [788.0, 197.0], [985.0, 197.0], [1182.0, 197.0], [0.0, 394.0], [197.0, 394.0], [394.0, 394.0], [591.0, 394.0], [788.0, 394.0], [985.0, 394.0], [1182.0, 394.0], [0.0, 591.0], [197.0, 591.0], [394.0, 591.0], [591.0, 591.0], [788.0, 591.0], [985.0, 591.0], [1182.0, 591.0], [0.0, 788.0], [197.0, 788.0], [394.0, 788.0], [591.0, 788.0], [788.0, 788.0], [985.0, 788.0], [1182.0, 788.0], [0.0, 985.0], [197.0, 985.0], [394.0, 985.0], [591.0, 985.0], [788.0, 985.0], [985.0, 985.0], [1182.0, 985.0], [0.0, 1182.0], [197.0, 1182.0]]","[-56.5613053348348, -65.66690596468652, -65.46765988592264, -71.56166658712466, -67.46521261516494, -63.71712930921804, -78.57851775242938, -57.6760854815466, -64.30565443084582, -66.74525526033055, -70.78658609375242, -58.85137252153035, -71.40869663914631, -73.29929965193101, -61.68195827221401, -58.50378979669862, -58.960421805314795, -70.39568034108007, -72.01909397949396, -68.66338323952144, -72.71419647446373, -62.70830340408547, -69.13533354812841, -67.96528452093727, -69.58547370994692, -69.90275689450291, -71.73380160308004, -70.46577493518943, -61.26588524704576, -67.31130112590718, -70.36534898409721, -66.33932199509098, -77.29429199414474, -73.44497575673445, -75.74575734976042, -69.4378863534429, -60.783031347263616, -73.79438288318, -71.75895122727687, -71.26607115991142, -76.19897683894199, -74.48917790563515, -64.45465122548201, -75.28352406247055]","[-56.21876560287684, -50.068602930562214, -61.68337034874027, -57.88290019618987, -65.002390085226, -57.24777859053793, -61.38481405473017, -56.96854899938042, -56.95330501908762, -59.02904548699743, -55.03424837450781, -55.52449240085245, -57.84699639167438, -59.73003841364588, -61.9238245501269, -64.7805115821804, -52.32844406334928, -52.71586680059044, -57.43618825908559, -53.10529803097132, -58.282702941424446, -60.111968954280705, -54.50227903982099, -50.634263609976806, -52.88550928826169, -58.45257812969222, -51.30040001373462, -52.11986493364334, -57.34912212790686, -53.33959763481155, -52.90280690395177, -55.8492675137991, -46.48430932809009, -46.72322147124227, -49.75168176453475, -58.112128326996064, -58.186042057400094, -48.058605709567544, -54.3972217765305, -51.18680820810937, -52.312386622138945, -43.050071713872114, -60.30207656852437, -62.40732631402345]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1373.1273921412808, 1414.9946092257326]",44,0,2.2087889473912705,3.6413833420989845,rectangle
