Prediction,Actual,RMSE
32.724915,144.80109,107.08969663324292
276.377,300.5826,152.51162225179758
45.99466,5.2760315,144.7313648410392
21.44757,53.334503,90.21824125246235
440.89072,435.33618,131.55215962927025
169.59335,196.29282,101.4131786924165
551.5979,528.1641,257.8052195941735
636.4955,649.43494,72.12807686786228
1064.5596,1074.7156,118.87592829553425
618.4474,387.77972,127.13508594453775
409.69333,306.0282,57.251053313181494
978.97345,951.12054,93.76955525215794
429.527,407.43362,68.98782019992733
1299.2582,1297.4941,151.6476436101135
80.39896,121.43927,122.0547552586543
1536.2683,1490.6282,190.91237559741904
328.79205,444.20563,200.72046015541116
133.96457,34.170135,91.98852467495605
1270.5795,1195.9099,145.18771523875566
312.06802,323.8659,91.01699703901464
422.09433,419.06763,98.25432361669893
1307.1083,1310.4935,154.36058890225186
1419.1898,1444.9579,144.35117498222866
991.9969,1031.4175,117.4154366581541
178.41638,127.7457,80.51777935939832
260.87012,201.19948,47.30969020305856
1236.4976,1249.475,69.27458244866943
636.2798,735.8921,94.23421825762127
854.89294,1012.9928,67.30318166118708
605.8674,561.91003,182.86407392172472
1005.99097,1405.2959,143.67259464882298
948.691,954.058,149.2228500745613
1185.8011,1362.1157,99.38394220773293
237.4182,250.76454,222.1817949337884
388.40115,377.57953,104.0170602743848
426.58005,503.46426,105.21726962873062
846.9334,498.54706,166.89483730406403
116.50708,6.5351562,170.29436830089244
958.1766,1005.7549,154.82944245200912
16.785889,54.06491,104.14524206756879
357.69016,372.963,283.3096114456762
1106.6086,1117.1204,148.52720315863016
528.3992,508.4966,234.31714285877592
601.0594,174.20525,72.08553743318593
604.3533,463.39233,251.7790992988695
40.807617,2.6565247,135.1892987050935
123.1189,115.926895,68.23259135807096
88.65094,11.074524,51.69837684075536
121.86005,24.519226,66.42016765919068
825.66077,857.78,213.18514547219277
744.70874,734.51306,174.88257220918268
441.68793,434.4063,128.89129079868042
1242.9299,1190.3794,130.79602291115353
996.92346,907.892,130.71900026870617
1175.3313,1128.4706,95.76755611733809
1091.5986,1407.0515,149.38763021917177
446.12213,278.67075,56.45858029620033
436.68402,456.9486,129.45402176062356
310.20526,312.92606,209.73379704997475
491.49963,465.231,139.33361212840927
1071.3729,1009.356,47.17126686838875
1159.0779,1112.0486,88.76719683742976
233.42523,342.28516,84.09241742255213
402.0987,612.3362,187.06402438403276
-201.86713,65.13861,136.13715940871913
1180.3545,1262.1354,108.47235570930042
1275.1354,1092.3633,165.83900089770802
44.31241,37.503784,259.2744986013858
381.3365,361.97662,69.38466289687152
217.27914,237.26315,141.0854268032315
573.56537,709.80835,131.17940065517146
1074.4265,1185.0903,240.11047262145814
125.13788,49.264893,103.38860249079683
386.6445,389.26315,129.81259027440288
1015.3621,1074.6207,177.6369300180849
742.4839,768.7539,91.06618365061479
1364.7928,1435.7415,146.5221026415469
375.72418,89.99902,112.07630283092854
949.4568,762.49207,111.53840776275229
1035.197,878.509,180.9596327136939
460.4557,460.16846,89.88343145430085
35.370667,6.7185974,115.21516047432733
181.23785,170.04666,146.95126344514702
109.61726,130.72968,232.28583886560972
111.44786,136.59885,107.80318800364857
434.90164,400.41754,194.54765242094288
501.67816,602.07776,98.09981762852568
1200.5042,1095.1685,252.96740464435334
1112.0107,812.0937,151.10368051647518
1252.3428,1362.084,109.07690628347964
1347.986,1431.1849,105.25931984419479
241.90071,255.164,128.38967327291164
470.24033,494.32413,154.37789724001942
123.74228,163.263,138.31013469509384
631.2788,565.14087,80.94322192612084
260.39542,238.89812,62.01687294032871
353.87784,319.0107,172.81482254316325
248.60977,251.29253,192.51317933780533
254.82404,325.58344,183.0794845313095
780.5214,643.50037,100.25971157760728
381.96735,316.09784,123.74095216292584
27.103912,54.248596,75.81557856486357
325.8389,330.71603,148.13270681427852
955.46747,999.4525,234.7290159684141
1707.6594,1496.6018,101.95886597820956
925.7888,862.21545,118.65891654891553
479.49347,593.7208,156.04666144097732
506.37985,462.7531,157.02339843555163
554.6408,581.17633,70.84947388102998
407.54553,407.5777,107.50450571952787
191.08415,198.32048,173.71937117625944
577.56744,566.12225,113.29532240178762
918.34,916.0573,108.3981331639872
1236.5045,1331.5248,107.94655614874891
1019.59766,1387.0299,212.12319533704937
1128.7682,602.54517,110.24848975014352
1071.3839,697.2747,148.93986045129088
378.89505,346.23172,112.77799420349034
314.0462,321.50064,149.99777993148766
714.5462,1302.954,212.325801761703
776.07227,407.99286,136.37753492144518
301.6692,302.3831,167.81729508977912
301.25827,225.0703,129.28878467891172
488.2316,579.1462,202.09692716305707
777.4868,659.2778,102.98174709323493
1280.4781,1323.376,57.579153230303326
983.09503,989.31964,217.88097919219567
872.0774,867.33276,83.64623352436438
841.947,848.59106,143.261336538771
1113.1472,331.26,92.20335139143533
1018.10645,1457.9532,182.97159743727985
612.98236,592.8884,54.71767694193418
1158.4604,1185.8402,137.49775566350164
1475.7085,1487.513,80.39191720292843
622.6232,648.8257,248.8352083960387
645.64325,815.7139,228.1523956152992
1042.6935,1017.60376,167.01095819211983
41.952698,44.154083,153.63100705301974
349.2439,346.01343,76.19425472517597
1113.9988,775.3104,171.93527920230625
1307.7139,769.4473,97.87223116294274
241.00537,187.91806,207.9584168169204
1047.5876,1043.549,82.4307711431235
329.5304,280.38586,221.70956860834852
131.52853,124.71304,88.2480385538044
677.5775,689.6207,72.38422194054102
318.88498,260.69092,109.70944403001502
582.4029,534.3633,167.928864450472
506.01813,513.34625,506.63725928912885
115.84415,59.2594,135.5770940738147
92.20972,34.84059,230.51320122175215
286.50818,279.2302,245.04526048773113
396.8497,423.52893,114.37294226291024
31.193604,32.325287,85.98537302937052
944.654,966.4456,214.07530071215595
336.64523,362.78568,64.51412832788063
337.92563,343.8091,115.36953619917391
1008.7138,982.46594,183.78666725989675
758.71857,732.3154,94.24316122403789
69.8678,63.558258,115.43730965739586
1305.8977,1244.2772,77.30405231232221
1022.0722,903.1565,104.54248351447846
889.2772,901.9818,157.3454474833956
1204.4985,1461.1038,206.8711102353347
248.26758,182.21931,57.753371367365865
1124.0582,1132.6838,157.37479522425122
1453.1931,1488.0977,103.17142894231911
179.06512,21.60492,70.80063200415304
1515.72,1233.792,124.43715077173496
183.51672,164.94115,92.5522498122682
55.36316,53.85486,89.21136681359613
203.06165,155.79749,147.67305790580082
1265.2084,1132.706,125.21127847687085
421.65613,393.35635,177.0061075482284
781.0956,818.40063,203.38348937413775
276.0628,269.43787,86.81355459672614
63.652405,58.947784,155.39842944830556
1346.1029,1432.7659,166.46540321865683
928.1114,969.6181,106.30420951654501
1014.4173,1101.3608,157.17358288290689
716.7072,687.6593,134.78559362928962
379.303,365.77533,152.22604106434943
577.9745,529.12415,133.85479247583928
808.78406,874.6655,109.11811798173116
433.0917,267.74365,149.56189928838828
294.58203,209.14429,164.9862565299001
200.70728,83.97748,137.79518740462237
828.515,862.29333,122.13702601995843
593.6907,588.3722,133.45624868285486
435.55508,419.66345,131.72897721268467
106.3869,97.52673,64.17112361077021
641.95166,658.8761,182.29183333325713
194.21977,145.84596,144.58400726307872
286.93866,326.27966,183.79855863485437
763.7636,690.7198,143.24430071559567
1150.5175,707.7288,199.85143896467196
1290.896,1459.9502,233.84668789080592
1494.3165,1498.6914,147.92827785999876
788.8482,779.9923,131.30417036884245
172.36967,148.1036,129.05652225865998
15.736237,10.953827,107.08969663324292
323.91876,412.7793,152.51162225179758
1431.739,1471.578,144.7313648410392
1353.2493,1356.6779,90.21824125246235
161.28261,135.05968,131.55215962927025
700.833,722.3363,101.4131786924165
1197.9768,1253.0747,257.8052195941735
422.74243,408.17465,72.12807686786228
1421.1495,1413.1842,118.87592829553425
72.09656,125.88611,127.13508594453775
234.56946,230.78394,57.251053313181494
345.70944,472.84766,93.76955525215794
1223.7024,1362.7981,68.98782019992733
950.15436,1382.9752,151.6476436101135
964.4079,1385.5704,122.0547552586543
1386.2169,1380.1345,190.91237559741904
328.93613,340.4566,200.72046015541116
852.98157,790.937,91.98852467495605
531.635,482.89935,145.18771523875566
238.44852,163.34375,91.01699703901464
591.97076,660.1142,98.25432361669893
713.9956,687.1205,154.36058890225186
90.85571,254.58636,144.35117498222866
1022.8436,954.84265,117.4154366581541
1070.6586,1274.7021,80.51777935939832
1160.4312,1095.9216,47.30969020305856
162.29807,185.78925,69.27458244866943
167.94165,171.91023,94.23421825762127
165.26913,175.58081,67.30318166118708
606.17017,609.43555,182.86407392172472
1294.0984,1389.8137,143.67259464882298
358.86414,349.118,149.2228500745613
658.62134,606.782,99.38394220773293
559.87744,573.69025,222.1817949337884
736.36664,778.85956,104.0170602743848
1042.2295,1127.0049,105.21726962873062
1206.7966,847.277,166.89483730406403
196.11914,160.19598,170.29436830089244
482.82214,468.43024,154.82944245200912
936.7804,972.99036,104.14524206756879
146.2544,113.60211,283.3096114456762
170.99019,183.90654,148.52720315863016
119.29544,212.50854,234.31714285877592
693.66895,705.6505,72.08553743318593
454.4256,473.60178,251.7790992988695
763.39685,785.9699,135.1892987050935
363.48013,434.2728,68.23259135807096
249.48691,225.3341,51.69837684075536
528.6321,543.47906,66.42016765919068
176.45088,173.15558,213.18514547219277
506.1836,496.05695,174.88257220918268
1116.6348,830.3671,128.89129079868042
557.5074,546.83203,130.79602291115353
317.20294,326.07584,130.71900026870617
639.88306,717.55005,95.76755611733809
944.693,743.8607,149.38763021917177
688.6276,643.43506,56.45858029620033
1575.9409,1421.4458,129.45402176062356
1627.4124,1484.0393,209.73379704997475
813.9349,868.4141,139.33361212840927
307.5379,234.84985,47.17126686838875
870.8687,942.75244,88.76719683742976
492.52753,443.43726,84.09241742255213
1367.3569,1407.1887,187.06402438403276
1315.1578,1366.1846,136.13715940871913
713.71967,732.82526,108.47235570930042
658.8138,642.42456,165.83900089770802
948.167,776.2622,259.2744986013858
430.01657,424.17297,69.38466289687152
624.6144,625.2939,141.0854268032315
812.16266,820.1367,131.17940065517146
1055.3469,1054.332,240.11047262145814
165.79816,164.01678,103.38860249079683
1531.2157,1305.5703,129.81259027440288
1136.9104,1071.4847,177.6369300180849
386.33777,389.0538,91.06618365061479
233.14905,235.26532,146.5221026415469
-1.5055542,2.5835266,112.07630283092854
399.76178,472.75552,111.53840776275229
476.0239,561.3461,180.9596327136939
131.38727,6.0953674,89.88343145430085
1088.4065,1073.6771,115.21516047432733
265.9063,264.031,146.95126344514702
86.63873,136.69073,232.28583886560972
206.35167,250.33353,107.80318800364857
83.78467,10.286804,194.54765242094288
713.92456,810.0977,98.09981762852568
1622.9618,887.6186,252.96740464435334
843.2064,666.40497,151.10368051647518
463.68637,473.52792,109.07690628347964
927.95135,949.8679,105.25931984419479
1277.8755,1488.1189,128.38967327291164
320.7223,282.9445,154.37789724001942
1287.4662,1400.985,138.31013469509384
433.45706,422.16043,80.94322192612084
1260.7563,1240.8207,62.01687294032871
123.5849,105.507385,172.81482254316325
23.70633,1.9238281,192.51317933780533
478.7605,488.13834,183.0794845313095
1069.0422,1067.114,100.25971157760728
211.01636,266.38712,123.74095216292584
544.50525,606.01794,75.81557856486357
56.944458,104.92609,148.13270681427852
1238.5493,1269.1799,234.7290159684141
376.43942,372.46677,101.95886597820956
703.2071,806.78973,118.65891654891553
862.1449,1132.5662,156.04666144097732
615.16516,602.13086,157.02339843555163
901.3655,876.1542,70.84947388102998
766.11206,752.1761,107.50450571952787
393.73624,436.595,173.71937117625944
822.97705,844.0489,113.29532240178762
397.27988,513.10614,108.3981331639872
1676.5063,1427.6631,107.94655614874891
629.9574,445.9673,212.12319533704937
1037.3213,1151.5725,110.24848975014352
1255.8353,1372.7338,148.93986045129088
1067.0605,1488.0532,112.77799420349034
296.9347,340.72784,149.99777993148766
1422.4838,1477.9999,212.325801761703
31.72992,36.622345,136.37753492144518
255.87027,193.52803,167.81729508977912
523.614,729.744,129.28878467891172
1323.7834,1287.6357,202.09692716305707
957.516,967.53796,102.98174709323493
1196.3937,1072.1342,57.579153230303326
1504.8923,1476.1812,217.88097919219567
821.1954,812.346,83.64623352436438
431.9889,502.75854,143.261336538771
1055.3562,947.3563,92.20335139143533
1117.217,998.0026,182.97159743727985
1000.0296,904.89685,54.71767694193418
1096.7583,657.6909,137.49775566350164
1365.8995,1494.3254,80.39191720292843
789.9264,742.97614,248.8352083960387
577.20886,692.4266,228.1523956152992
369.64584,373.95905,167.01095819211983
447.29092,485.67175,153.63100705301974
1297.2512,1347.0488,76.19425472517597
64.35437,188.20001,171.93527920230625
504.12476,409.19974,97.87223116294274
278.77628,266.71014,207.9584168169204
1504.6123,1490.8828,82.4307711431235
1426.4427,1481.4166,221.70956860834852
1019.494,1058.8624,88.2480385538044
1043.5139,929.1945,72.38422194054102
370.53186,391.70685,109.70944403001502
1436.4783,1275.7284,167.928864450472
1073.0946,910.52045,506.63725928912885
997.90283,915.3756,135.5770940738147
1546.397,1418.0339,230.51320122175215
1096.4839,1230.9587,245.04526048773113
1082.8403,1459.6632,114.37294226291024
1356.3745,1323.5863,85.98537302937052
1011.86163,1049.2178,214.07530071215595
939.20374,1154.3988,64.51412832788063
244.48668,197.97449,115.36953619917391
495.76956,519.42566,183.78666725989675
462.75568,458.7445,94.24316122403789
1068.4926,1040.8981,115.43730965739586
1284.606,1262.7554,77.30405231232221
59.702927,202.11934,104.54248351447846
559.53674,404.89935,157.3454474833956
-34.013397,23.048615,206.8711102353347
174.58998,191.56407,57.753371367365865
215.02457,168.56006,157.37479522425122
165.10092,188.23492,103.17142894231911
1426.2533,1460.6335,70.80063200415304
589.85693,494.06772,124.43715077173496
770.82477,729.4751,92.5522498122682
562.9918,574.4629,89.21136681359613
1481.0326,1482.5718,147.67305790580082
510.1401,479.8743,125.21127847687085
156.51884,194.74391,177.0061075482284
724.75507,745.5731,203.38348937413775
351.50552,522.0164,86.81355459672614
1186.357,974.8564,155.39842944830556
365.66095,383.05444,166.46540321865683
97.230194,145.49469,106.30420951654501
328.78015,327.04144,157.17358288290689
288.08167,246.45148,134.78559362928962
754.0427,701.1074,152.22604106434943
606.9658,569.9599,133.85479247583928
1396.6387,1426.8397,109.11811798173116
1164.8784,1161.7634,149.56189928838828
248.94684,260.5042,164.9862565299001
808.70636,828.0669,137.79518740462237
692.509,665.7171,122.13702601995843
1459.6078,1449.0869,133.45624868285486
160.61661,174.4766,131.72897721268467
31.878967,12.463654,64.17112361077021
1254.8926,1299.4204,182.29183333325713
681.0814,726.9468,144.58400726307872
158.85706,259.7126,183.79855863485437
288.8653,2.7319336,143.24430071559567
587.3937,585.5417,199.85143896467196
785.0002,805.4593,233.84668789080592
657.6971,650.77386,147.92827785999876
1501.2638,1469.3945,131.30417036884245
872.9474,945.61584,129.05652225865998
1312.5455,1039.8055,107.08969663324292
398.64902,389.95847,152.51162225179758
62.724945,28.149292,144.7313648410392
887.3699,830.3257,90.21824125246235
408.28616,396.28168,131.55215962927025
1316.2227,1231.1101,101.4131786924165
1116.9358,1040.2866,257.8052195941735
407.73923,384.97586,72.12807686786228
737.03687,714.6373,118.87592829553425
100.60297,91.34607,127.13508594453775
634.06146,624.12683,57.251053313181494
748.1146,775.1588,93.76955525215794
12.588989,4.563507,68.98782019992733
587.6377,604.78613,151.6476436101135
793.28564,827.1522,122.0547552586543
1401.2275,1416.688,190.91237559741904
658.8961,657.29675,200.72046015541116
851.5051,868.5094,91.98852467495605
626.19507,662.9938,145.18771523875566
1543.5001,1483.3208,91.01699703901464
1361.5734,1315.206,98.25432361669893
297.45087,217.19653,154.36058890225186
1234.5945,1329.5225,144.35117498222866
1197.4407,1151.0271,117.4154366581541
992.21246,974.0036,80.51777935939832
101.859985,147.69473,47.30969020305856
1222.0835,1143.0366,69.27458244866943
832.6062,983.72266,94.23421825762127
35.412506,38.25833,67.30318166118708
183.52626,156.87791,182.86407392172472
799.7295,841.0073,143.67259464882298
1311.3441,1391.9828,149.2228500745613
586.4189,577.459,99.38394220773293
768.2633,753.43134,222.1817949337884
1445.4923,1450.0719,104.0170602743848
223.32043,249.70569,105.21726962873062
459.30188,486.21396,166.89483730406403
129.5192,134.04353,170.29436830089244
580.3896,609.05237,154.82944245200912
1228.0962,1244.9019,104.14524206756879
1409.021,1434.1401,283.3096114456762
250.12749,255.42885,148.52720315863016
94.60568,126.042114,234.31714285877592
1305.8615,1304.5029,72.08553743318593
1055.0365,1085.5801,251.7790992988695
507.35944,417.06042,135.1892987050935
448.93744,390.563,68.23259135807096
592.2264,651.696,51.69837684075536
694.07495,686.98505,66.42016765919068
795.48816,771.36163,213.18514547219277
226.09485,203.1802,174.88257220918268
223.64275,224.28087,128.89129079868042
96.451675,88.53299,130.79602291115353
1320.0868,1302.09,130.71900026870617
170.27399,270.22308,95.76755611733809
236.99011,196.46075,149.38763021917177
991.57855,922.05194,56.45858029620033
137.00299,211.52634,129.45402176062356
173.13104,227.40723,209.73379704997475
261.31735,298.24374,139.33361212840927
1078.6653,1066.3059,47.17126686838875
1382.0186,1352.2557,88.76719683742976
1159.5981,1197.1018,84.09241742255213
902.46826,856.68933,187.06402438403276
854.8163,851.6249,136.13715940871913
545.80316,613.9811,108.47235570930042
748.5541,602.6603,165.83900089770802
1305.6416,1197.7854,259.2744986013858
1101.1487,853.8264,69.38466289687152
389.84875,335.29358,141.0854268032315
1352.6514,1379.8291,131.17940065517146
663.8381,640.6421,240.11047262145814
72.81853,39.572937,103.38860249079683
757.1251,774.0481,129.81259027440288
581.54175,601.02344,177.6369300180849
982.31946,1138.4167,91.06618365061479
254.42838,297.2226,146.5221026415469
1589.8687,1249.4607,112.07630283092854
918.7748,710.60785,111.53840776275229
475.082,547.75256,180.9596327136939
1220.7035,1289.0369,89.88343145430085
742.04236,735.88995,115.21516047432733
998.2142,1006.6043,146.95126344514702
1373.0687,1385.7545,232.28583886560972
821.6021,833.2399,107.80318800364857
647.4186,649.33057,194.54765242094288
1157.6898,1125.4437,98.09981762852568
1418.2649,1266.8735,252.96740464435334
998.5735,1133.3625,151.10368051647518
562.3996,558.41125,109.07690628347964
830.9781,840.5593,105.25931984419479
1401.3922,1334.0746,128.38967327291164
201.55017,223.8728,154.37789724001942
608.50195,541.03796,138.31013469509384
1351.179,1183.9324,80.94322192612084
412.42847,386.84308,62.01687294032871
437.59183,443.2691,172.81482254316325
440.51135,466.1497,192.51317933780533
1424.2034,1447.8315,183.0794845313095
1442.238,1416.2751,100.25971157760728
614.0182,622.9274,123.74095216292584
303.08435,259.35852,75.81557856486357
531.0802,501.8611,148.13270681427852
744.1852,694.5354,234.7290159684141
765.5103,758.09564,101.95886597820956
130.82745,42.09253,118.65891654891553
950.0323,997.58984,156.04666144097732
463.9789,456.84412,157.02339843555163
620.2876,619.0725,70.84947388102998
305.12344,268.8397,107.50450571952787
1112.4327,1165.1152,173.71937117625944
1345.0751,1372.1982,113.29532240178762
669.4831,671.05206,108.3981331639872
1207.0115,1386.0947,107.94655614874891
447.0617,387.79462,212.12319533704937
358.27203,383.2282,110.24848975014352
96.3967,16.957153,148.93986045129088
54.299683,165.6166,112.77799420349034
217.83383,237.75441,149.99777993148766
624.3722,715.86664,212.325801761703
1038.2523,1075.3903,136.37753492144518
281.99213,273.739,167.81729508977912
1100.476,1135.2617,129.28878467891172
1058.6664,1101.1221,202.09692716305707
1454.8347,1490.9924,102.98174709323493
1422.629,1217.6652,57.579153230303326
189.48804,182.85187,217.88097919219567
132.41705,155.44635,83.64623352436438
31.533386,90.25726,143.261336538771
1003.09717,1030.2167,92.20335139143533
1510.4849,1477.8284,182.97159743727985
1487.2067,1491.9237,54.71767694193418
399.87354,431.93002,137.49775566350164
1425.8593,1391.8412,80.39191720292843
917.4941,853.6559,248.8352083960387
1461.4457,1395.2878,228.1523956152992
1127.6167,1082.9509,167.01095819211983
1186.1436,673.8912,153.63100705301974
1006.0368,644.6261,76.19425472517597
1007.4552,738.36707,171.93527920230625
292.77695,382.84738,97.87223116294274
1453.188,1485.2776,207.9584168169204
780.5431,811.43353,82.4307711431235
660.11786,693.4595,221.70956860834852
955.4974,958.67706,88.2480385538044
689.9201,725.68774,72.38422194054102
563.1575,529.7895,109.70944403001502
906.2266,835.9681,167.928864450472
980.33093,1228.5643,506.63725928912885
1507.6963,1497.4045,135.5770940738147
541.9759,538.51215,230.51320122175215
757.50085,617.7025,245.04526048773113
1247.7812,1159.7659,114.37294226291024
986.9996,865.4977,85.98537302937052
430.0109,406.2226,214.07530071215595
291.38962,137.79382,64.51412832788063
856.62683,1173.1681,115.36953619917391
637.3847,622.4055,183.78666725989675
1172.9264,1165.2102,94.24316122403789
73.34671,68.041626,115.43730965739586
223.92966,229.14398,77.30405231232221
-17.15689,35.707367,104.54248351447846
357.42023,358.29062,157.3454474833956
256.9013,227.14003,206.8711102353347
506.05786,514.1234,57.753371367365865
1298.4502,1257.6194,157.37479522425122
434.43723,410.14603,103.17142894231911
1435.4287,910.6379,70.80063200415304
296.23077,572.24884,124.43715077173496
1081.7739,1012.46954,92.5522498122682
530.2042,648.9986,89.21136681359613
377.51352,319.06412,147.67305790580082
254.28949,290.86923,125.21127847687085
1268.687,1353.6608,177.0061075482284
996.0456,864.7978,203.38348937413775
1065.2754,1098.9515,86.81355459672614
1252.9124,1299.9799,155.39842944830556
1275.9177,1271.2218,166.46540321865683
1189.7946,1220.1085,106.30420951654501
924.37354,955.8958,157.17358288290689
148.5185,143.36108,134.78559362928962
99.19095,195.495,152.22604106434943
588.13574,670.5775,133.85479247583928
879.9556,908.21515,109.11811798173116
1209.6354,1263.5175,149.56189928838828
849.49854,678.22577,164.9862565299001
656.03345,542.1168,137.79518740462237
838.7443,772.6325,122.13702601995843
1283.109,1174.7333,133.45624868285486
59.530304,38.821747,131.72897721268467
288.12073,306.98596,64.17112361077021
763.30597,1401.323,182.29183333325713
242.4676,10.145508,144.58400726307872
712.19714,715.5687,183.79855863485437
761.1006,809.5261,143.24430071559567
72.8071,59.280914,199.85143896467196
231.98013,253.22809,233.84668789080592
1456.2222,1466.9595,147.92827785999876
1163.4458,1219.46,131.30417036884245
1512.7153,1475.2393,129.05652225865998
548.989,792.78937,107.08969663324292
1771.6484,1342.0652,152.51162225179758
1244.7764,689.8756,144.7313648410392
1412.1482,1133.4336,90.21824125246235
1083.0072,943.32556,131.55215962927025
1165.4194,1150.6642,101.4131786924165
930.72034,841.6929,257.8052195941735
699.593,729.5171,72.12807686786228
1285.5446,1241.5985,118.87592829553425
1393.6128,1489.8628,127.13508594453775
1291.9415,1313.0237,57.251053313181494
676.5509,480.87088,93.76955525215794
168.69087,92.97272,68.98782019992733
123.84183,134.98907,151.6476436101135
1039.0469,1034.346,122.0547552586543
1281.3423,1346.0383,190.91237559741904
744.5578,744.9515,200.72046015541116
1324.6078,1349.7869,91.98852467495605
564.44556,564.5853,145.18771523875566
74.10431,75.58746,91.01699703901464
1384.7396,1315.1052,98.25432361669893
104.16629,76.91666,154.36058890225186
164.41312,139.46451,144.35117498222866
455.89856,431.72055,117.4154366581541
970.35864,988.31494,80.51777935939832
260.8572,131.42203,47.30969020305856
258.52692,280.92212,69.27458244866943
257.8188,392.8832,94.23421825762127
265.8623,351.46588,67.30318166118708
1316.5109,1298.5045,182.86407392172472
1475.889,1482.0,143.67259464882298
881.9756,935.8793,149.2228500745613
300.77753,295.79626,99.38394220773293
260.7591,279.42593,222.1817949337884
62.67389,91.33356,104.0170602743848
50.871094,50.750153,105.21726962873062
376.22284,370.01135,166.89483730406403
856.944,899.22375,170.29436830089244
1276.3633,1395.727,154.82944245200912
551.3045,523.0114,104.14524206756879
1433.1483,1492.5203,283.3096114456762
645.40466,502.94595,148.52720315863016
978.3849,1383.3971,234.31714285877592
86.251495,39.33789,72.08553743318593
69.46356,22.00534,251.7790992988695
76.324036,123.50406,135.1892987050935
495.38916,496.36606,68.23259135807096
258.57858,248.20807,51.69837684075536
488.68716,483.8573,66.42016765919068
1402.4695,1356.6179,213.18514547219277
55.82361,158.18646,174.88257220918268
1404.0342,1384.8464,128.89129079868042
1132.1677,1108.02,130.79602291115353
67.989685,24.308014,130.71900026870617
129.57019,74.85254,95.76755611733809
334.02658,276.33224,149.38763021917177
654.94434,618.58936,56.45858029620033
76.8577,29.716614,129.45402176062356
511.6772,511.47433,209.73379704997475
1506.8438,1401.8706,139.33361212840927
417.09,374.3823,47.17126686838875
691.2423,480.3943,88.76719683742976
225.22168,274.6204,84.09241742255213
698.72296,751.4257,187.06402438403276
1095.2864,1219.9268,136.13715940871913
165.52408,199.99323,108.47235570930042
241.40234,200.28427,165.83900089770802
463.08884,1049.7573,259.2744986013858
477.71423,783.77435,69.38466289687152
703.19446,631.2341,141.0854268032315
1695.9138,983.35693,131.17940065517146
726.58826,600.8739,240.11047262145814
1269.3456,568.83795,103.38860249079683
140.06691,11.627716,129.81259027440288
-33.84485,25.0867,177.6369300180849
466.55917,486.62646,91.06618365061479
1122.6746,1318.2734,146.5221026415469
866.15784,917.6438,112.07630283092854
863.4631,870.29254,111.53840776275229
1172.6729,1361.9812,180.9596327136939
172.28174,155.17859,89.88343145430085
929.9967,920.2068,115.21516047432733
388.64752,435.20886,146.95126344514702
336.12027,354.00525,232.28583886560972
290.81976,308.35626,107.80318800364857
1382.5304,1412.6282,194.54765242094288
1002.38354,1018.44806,98.09981762852568
453.10828,523.8531,252.96740464435334
583.5407,524.2605,151.10368051647518
687.27167,644.9973,109.07690628347964
566.0735,540.685,105.25931984419479
1208.4341,1275.9363,128.38967327291164
359.87744,337.5445,154.37789724001942
1399.3875,1423.1925,138.31013469509384
267.80945,254.76642,80.94322192612084
173.13367,146.62225,62.01687294032871
1213.4655,1190.0068,172.81482254316325
413.2111,415.53525,192.51317933780533
996.4729,1461.6714,183.0794845313095
330.6272,350.2993,100.25971157760728
563.02704,543.95776,123.74095216292584
992.909,913.5498,75.81557856486357
398.749,245.28848,148.13270681427852
683.921,688.8222,234.7290159684141
878.2899,867.3368,101.95886597820956
501.517,571.8998,118.65891654891553
537.791,493.3875,156.04666144097732
435.64395,394.09113,157.02339843555163
457.58417,521.08875,70.84947388102998
195.04468,88.79834,107.50450571952787
1465.626,1337.844,173.71937117625944
1120.9501,1098.0995,113.29532240178762
128.12646,204.3469,108.3981331639872
414.73645,411.89157,107.94655614874891
813.8671,741.397,212.12319533704937
44.148193,53.776276,110.24848975014352
550.4923,569.9953,148.93986045129088
-24.71991,4.6122437,112.77799420349034
627.5929,475.06033,149.99777993148766
803.6475,803.02264,212.325801761703
52.31601,48.48442,136.37753492144518
1241.9795,1358.6412,167.81729508977912
506.34003,475.71396,129.28878467891172
360.97745,368.74265,202.09692716305707
315.823,317.33417,102.98174709323493
64.05054,84.39093,57.579153230303326
436.68365,442.19864,217.88097919219567
1047.3894,1122.0159,83.64623352436438
259.6756,303.6793,143.261336538771
206.10596,174.59912,92.20335139143533
733.3754,709.0784,182.97159743727985
140.8652,73.41553,54.71767694193418
629.20874,629.6052,137.49775566350164
1062.7037,1116.4437,80.39191720292843
1270.8094,1266.8276,248.8352083960387
867.0813,901.73267,228.1523956152992
1001.93787,1301.1254,167.01095819211983
44.536194,31.168304,153.63100705301974
1091.5018,1076.9857,76.19425472517597
1147.2318,1145.8615,171.93527920230625
1093.7405,1090.3671,97.87223116294274
290.69635,205.1004,207.9584168169204
796.3682,761.1161,82.4307711431235
1442.2681,1497.3469,221.70956860834852
470.56946,697.1517,88.2480385538044
659.8379,635.4413,72.38422194054102
1166.3257,1241.9531,109.70944403001502
927.66095,986.69867,167.928864450472
1202.4697,1237.7333,506.63725928912885
1253.0082,1256.8141,135.5770940738147
1043.5979,1064.5663,230.51320122175215
346.10135,242.49965,245.04526048773113
720.2079,1110.0743,114.37294226291024
41.015076,79.3241,85.98537302937052
1077.564,1152.9536,214.07530071215595
450.8999,504.09973,64.51412832788063
674.51904,623.52,115.36953619917391
