num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
29,"[[0.0, 0.0], [174.4, 0.0], [348.8, 0.0], [523.2, 0.0], [697.6, 0.0], [872.0, 0.0], [0.0, 174.4], [174.4, 174.4], [348.8, 174.4], [523.2, 174.4], [697.6, 174.4], [872.0, 174.4], [0.0, 348.8], [174.4, 348.8], [348.8, 348.8], [523.2, 348.8], [697.6, 348.8], [872.0, 348.8], [0.0, 523.2], [174.4, 523.2], [348.8, 523.2], [523.2, 523.2], [697.6, 523.2], [872.0, 523.2], [0.0, 697.6], [174.4, 697.6], [348.8, 697.6], [523.2, 697.6], [697.6, 697.6]]","[-67.79579823949493, -67.79579823949493, -68.68488571634113, -69.39586652406622, -69.79663607277648, -69.84634929068946, -67.79579823949493, -69.02897755787427, -70.25479186209147, -71.31592445320365, -71.95664209183813, -71.94434964626728, -68.68488571634113, -70.25479186209147, -71.96896943028213, -73.6546635705461, -74.81821100240856, -74.79448473400379, -69.39586652406622, -71.31592445320365, -73.6546635705461, -76.44686047479522, -79.01990749876529, -78.95775212512125, -69.79663607277648, -71.95664209183813, -74.81821100240856, -79.01990749876529, -80.0]","[-59.576289734628965, -59.08265554546994, -58.67235148278865, -58.37646186803426, -58.22199795215653, -58.224800736574416, -58.68879230726301, -58.07495692879735, -57.55077498371094, -57.16369407376148, -56.95827123102124, -56.96202035331215, -57.754068983699, -56.978915488776714, -56.29175493205978, -55.76632790709879, -55.480312505219445, -55.485580701531234, -56.789824438109946, -55.79837408000931, -54.872173877778565, -54.12523303497999, -53.701285735136395, -53.70921881197927, -55.83504612943444, -54.5606996066802, -53.27997106444249, -52.15619245061867, -51.468952943579815]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[781.7448900418023, 1281.9791659218843]",0,rectangle,942
54,"[[0.0, 0.0], [182.14285714285714, 0.0], [364.2857142857143, 0.0], [546.4285714285714, 0.0], [728.5714285714286, 0.0], [910.7142857142857, 0.0], [1092.857142857143, 0.0], [1275.0, 0.0], [0.0, 182.14285714285714], [182.14285714285714, 182.14285714285714], [364.2857142857143, 182.14285714285714], [546.4285714285714, 182.14285714285714], [728.5714285714286, 182.14285714285714], [910.7142857142857, 182.14285714285714], [1092.857142857143, 182.14285714285714], [1275.0, 182.14285714285714], [0.0, 364.2857142857143], [182.14285714285714, 364.2857142857143], [364.2857142857143, 364.2857142857143], [546.4285714285714, 364.2857142857143], [728.5714285714286, 364.2857142857143], [910.7142857142857, 364.2857142857143], [1092.857142857143, 364.2857142857143], [1275.0, 364.2857142857143], [0.0, 546.4285714285714], [182.14285714285714, 546.4285714285714], [364.2857142857143, 546.4285714285714], [546.4285714285714, 546.4285714285714], [728.5714285714286, 546.4285714285714], [910.7142857142857, 546.4285714285714], [1092.857142857143, 546.4285714285714], [1275.0, 546.4285714285714], [0.0, 728.5714285714286], [182.14285714285714, 728.5714285714286], [364.2857142857143, 728.5714285714286], [546.4285714285714, 728.5714285714286], [728.5714285714286, 728.5714285714286], [910.7142857142857, 728.5714285714286], [1092.857142857143, 728.5714285714286], [1275.0, 728.5714285714286], [0.0, 910.7142857142857], [182.14285714285714, 910.7142857142857], [364.2857142857143, 910.7142857142857], [546.4285714285714, 910.7142857142857], [728.5714285714286, 910.7142857142857], [910.7142857142857, 910.7142857142857], [1092.857142857143, 910.7142857142857], [1275.0, 910.7142857142857], [0.0, 1092.857142857143], [182.14285714285714, 1092.857142857143], [364.2857142857143, 1092.857142857143], [546.4285714285714, 1092.857142857143], [728.5714285714286, 1092.857142857143], [910.7142857142857, 1092.857142857143]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.81375804157913, -77.38743632121515, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.90409991352493, -77.38230614451889, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.68218590890008, -77.2248246903102, -80.0, -80.0, -80.0, -80.0, -80.0, -79.70241131302441, -78.19155845940048, -76.86852122172562, -80.0, -80.0, -80.0, -80.0, -80.0, -78.76980416087467, -77.5128498828557, -76.35805986553402, -80.0, -80.0, -80.0, -79.70241131302441, -78.76980416087467, -77.75078055703256, -76.72833297561424, -76.35805986553402, -78.9113850958016, -78.90409991352493, -78.68218590890008, -78.19155845940048, -77.5128498828557, -77.5128498828557]","[-59.88212719152612, -59.82776195821291, -59.9621069361858, -60.268643583353125, -60.713697122041765, -61.25710349002838, -61.86134743806468, -62.49631275088425, -58.508705471667355, -58.43393952150748, -58.61806851892415, -59.03067178521564, -59.61308221661885, -60.30140496121008, -61.04236204424204, -61.79826056245439, -56.88243558698274, -56.77327553665846, -57.04058407508438, -57.62226549557557, -58.408629489051826, -59.295812476534316, -60.21075922383345, -61.11069679487717, -54.893065282931, -54.71919136103032, -55.14053210016671, -56.01120295288258, -57.109199284746275, -58.26764755959274, -59.397590848180705, -60.46178898373792, -52.34452384106862, -52.026666885403245, -52.77989982084509, -54.18592599425886, -55.76332578169893, -57.27633199592043, -58.65420155384527, -59.891158088632906, -48.86034057882043, -48.11641817118188, -49.777751542322115, -52.240724480891785, -54.50773935294158, -56.42923940035071, -58.05425545515736, -59.44783412807374, -43.904588907143314, -40.95650716552978, -46.30076131937671, -50.61366304650014, -53.617223719413296, -55.87848305027638]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[143.20007004897184, 1227.1299027816888]",0,rectangle,70
41,"[[0.0, 0.0], [156.5, 0.0], [313.0, 0.0], [469.5, 0.0], [626.0, 0.0], [782.5, 0.0], [939.0, 0.0], [0.0, 156.5], [156.5, 156.5], [313.0, 156.5], [469.5, 156.5], [626.0, 156.5], [782.5, 156.5], [939.0, 156.5], [0.0, 313.0], [156.5, 313.0], [313.0, 313.0], [469.5, 313.0], [626.0, 313.0], [782.5, 313.0], [939.0, 313.0], [0.0, 469.5], [156.5, 469.5], [313.0, 469.5], [469.5, 469.5], [626.0, 469.5], [782.5, 469.5], [939.0, 469.5], [0.0, 626.0], [156.5, 626.0], [313.0, 626.0], [469.5, 626.0], [626.0, 626.0], [782.5, 626.0], [939.0, 626.0], [0.0, 782.5], [156.5, 782.5], [313.0, 782.5], [469.5, 782.5], [626.0, 782.5], [782.5, 782.5]]","[-66.34199877994284, -66.34199877994284, -67.0525472385441, -67.69129757058452, -68.2021197598587, -68.52389708965886, -68.61198608954184, -66.34199877994284, -67.23428917125705, -68.12460547057759, -68.96044279010431, -69.65928002050327, -70.1163072290125, -70.23957306118604, -67.0525472385441, -68.12460547057759, -69.24580341493439, -70.36200481841827, -71.3596962817603, -72.05407528622435, -72.24823085024325, -67.69129757058452, -68.96044279010431, -70.36200481841827, -71.8682297065169, -73.35773980426558, -74.51591049674728, -74.86422102257072, -68.2021197598587, -69.65928002050327, -71.3596962817603, -73.35773980426558, -75.64284688313427, -77.83369346497992, -78.61916722790005, -68.52389708965886, -70.1163072290125, -72.05407528622435, -74.51591049674728, -77.83369346497992, -80.0]","[-60.12721925474803, -59.65933980108153, -59.23809519744681, -58.8836508163807, -58.61698025167024, -58.45670341688109, -58.41533429877085, -59.41614385408164, -58.85946089411555, -58.34780821539772, -57.90850047572579, -57.5720249484846, -57.36709916637538, -57.313858596806554, -58.68285129495514, -58.0155033704386, -57.385768655006444, -56.83026962922561, -56.39405376939504, -56.123240577059626, -56.05219641323813, -57.93981027444779, -57.13570807497524, -56.351044383028864, -55.633102004317614, -55.048727593129314, -54.67523407342631, -54.575749321700414, -57.208712424749436, -56.23953691226643, -55.253136262246926, -54.30460956712417, -53.490408029116566, -52.945205935013774, -52.796190088137685, -56.523959528200876, -55.365250119950616, -54.124569572446134, -52.849464849790415, -51.66332211327975, -50.80312497872548]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[913.5230305401838, 1313.4097948222773]",1,rectangle,921
85,"[[0.0, 0.0], [164.11111111111111, 0.0], [328.22222222222223, 0.0], [492.33333333333337, 0.0], [656.4444444444445, 0.0], [820.5555555555555, 0.0], [984.6666666666667, 0.0], [1148.7777777777778, 0.0], [1312.888888888889, 0.0], [1477.0, 0.0], [0.0, 164.11111111111111], [164.11111111111111, 164.11111111111111], [328.22222222222223, 164.11111111111111], [492.33333333333337, 164.11111111111111], [656.4444444444445, 164.11111111111111], [820.5555555555555, 164.11111111111111], [984.6666666666667, 164.11111111111111], [1148.7777777777778, 164.11111111111111], [1312.888888888889, 164.11111111111111], [1477.0, 164.11111111111111], [0.0, 328.22222222222223], [164.11111111111111, 328.22222222222223], [328.22222222222223, 328.22222222222223], [492.33333333333337, 328.22222222222223], [656.4444444444445, 328.22222222222223], [820.5555555555555, 328.22222222222223], [984.6666666666667, 328.22222222222223], [1148.7777777777778, 328.22222222222223], [1312.888888888889, 328.22222222222223], [1477.0, 328.22222222222223], [0.0, 492.33333333333337], [164.11111111111111, 492.33333333333337], [328.22222222222223, 492.33333333333337], [492.33333333333337, 492.33333333333337], [656.4444444444445, 492.33333333333337], [820.5555555555555, 492.33333333333337], [984.6666666666667, 492.33333333333337], [1148.7777777777778, 492.33333333333337], [1312.888888888889, 492.33333333333337], [1477.0, 492.33333333333337], [0.0, 656.4444444444445], [164.11111111111111, 656.4444444444445], [328.22222222222223, 656.4444444444445], [492.33333333333337, 656.4444444444445], [656.4444444444445, 656.4444444444445], [820.5555555555555, 656.4444444444445], [984.6666666666667, 656.4444444444445], [1148.7777777777778, 656.4444444444445], [1312.888888888889, 656.4444444444445], [1477.0, 656.4444444444445], [0.0, 820.5555555555555], [164.11111111111111, 820.5555555555555], [328.22222222222223, 820.5555555555555], [492.33333333333337, 820.5555555555555], [656.4444444444445, 820.5555555555555], [820.5555555555555, 820.5555555555555], [984.6666666666667, 820.5555555555555], [1148.7777777777778, 820.5555555555555], [1312.888888888889, 820.5555555555555], [1477.0, 820.5555555555555], [0.0, 984.6666666666667], [164.11111111111111, 984.6666666666667], [328.22222222222223, 984.6666666666667], [492.33333333333337, 984.6666666666667], [656.4444444444445, 984.6666666666667], [820.5555555555555, 984.6666666666667], [984.6666666666667, 984.6666666666667], [1148.7777777777778, 984.6666666666667], [1312.888888888889, 984.6666666666667], [1477.0, 984.6666666666667], [0.0, 1148.7777777777778], [164.11111111111111, 1148.7777777777778], [328.22222222222223, 1148.7777777777778], [492.33333333333337, 1148.7777777777778], [656.4444444444445, 1148.7777777777778], [820.5555555555555, 1148.7777777777778], [984.6666666666667, 1148.7777777777778], [1148.7777777777778, 1148.7777777777778], [1312.888888888889, 1148.7777777777778], [1477.0, 1148.7777777777778], [0.0, 1312.888888888889], [164.11111111111111, 1312.888888888889], [328.22222222222223, 1312.888888888889], [492.33333333333337, 1312.888888888889], [656.4444444444445, 1312.888888888889]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.79440751729128, -78.347621436688, -77.0029275381437, -76.27619784764174, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.28564265107505, -77.67071637318398, -76.27619784764174, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.95229604020918, -78.11917514033392, -76.59679637032681, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.26609735351455, -76.69975229546819, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.89315986630763, -78.08031108983603, -76.5693886279442, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.18468998143749, -77.60086471108598, -76.22542046066498, -79.79440751729128, -80.0, -80.0, -80.0, -80.0, -80.0, -79.62549113708084, -78.22590212957434, -76.91328955620497, -75.71400278718326, -78.347621436688, -79.28564265107505, -79.95229604020918, -80.0, -79.89315986630763, -79.18468998143749, -78.22590212957434, -77.16912736226621, -76.10836598695812, -75.71400278718326, -77.67071637318398, -77.67071637318398, -78.11917514033392, -78.26609735351455, -78.26609735351455]","[-59.42385189680101, -59.153355388895235, -58.985411982613925, -58.93273241858911, -58.99953849620949, -59.18049581193004, -59.46205509161538, -59.82554635240761, -60.250690050555626, -60.71838848430922, -58.46646034429654, -58.12656503525552, -57.912701758583054, -57.84514475152715, -57.930778636477356, -58.16091685145798, -58.514035968603864, -58.96178286806144, -59.475159466394274, -60.028710056410816, -57.41075031489335, -56.97244538098788, -56.6913250436487, -56.60159736567878, -56.71525716884214, -57.0172016448125, -57.47132862911285, -58.033033573007145, -58.66037132530839, -59.31989071844005, -56.242533819292795, -55.65948533271658, -55.27460912909003, -55.14976798162244, -55.30773778482296, -55.719932366467475, -56.32164195410781, -57.04018642338164, -57.81504592963377, -58.60411322030547, -54.9514053969952, -54.14674507044673, -53.59083868949022, -53.40559372085203, -53.639570090696736, -54.232135220849386, -55.05757145337923, -55.99430167552932, -56.95824486383551, -57.901907884066055, -53.543296015121925, -52.38613684025856, -51.52314556126378, -51.22092981156078, -51.60132806825388, -52.51359398438421, -53.68944484017693, -54.927501052418116, -56.12572862447202, -57.24502960643022, -52.07341610598129, -50.34635439443239, -48.8696235255826, -48.295448534050145, -49.012583615503225, -50.54846622164709, -52.27707077331689, -53.91058535076995, -55.376672899426005, -56.67786571256755, -50.71655661312147, -48.132372578339925, -45.293039088394586, -43.85318113920748, -45.6121852333277, -48.46385383101033, -50.992571658908766, -53.07106217821322, -54.794719845729915, -56.25422745977919, -49.83884698815721, -46.38160344120844, -40.88085960664237, -34.3173003667736, -41.7109041755133]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[482.56614426825774, 1394.257848982938]",4,rectangle,532
20,"[[0.0, 0.0], [231.25, 0.0], [462.5, 0.0], [693.75, 0.0], [925.0, 0.0], [0.0, 231.25], [231.25, 231.25], [462.5, 231.25], [693.75, 231.25], [925.0, 231.25], [0.0, 462.5], [231.25, 462.5], [462.5, 462.5], [693.75, 462.5], [925.0, 462.5], [0.0, 693.75], [231.25, 693.75], [462.5, 693.75], [693.75, 693.75], [925.0, 693.75]]","[-73.18829613283516, -73.18829613283516, -74.07301532802977, -74.78335339774667, -75.18954349033856, -73.18829613283516, -74.4119318059924, -75.6284565882021, -76.68465739333574, -77.33130821916808, -74.07301532802977, -75.6284565882021, -77.3244879645415, -78.99328291936997, -80.0, -74.78335339774667, -76.68465739333574, -78.99328291936997, -80.0, -80.0]","[-60.081031081990034, -58.29046943225963, -56.19301011097147, -53.86749783507991, -51.95719532971843, -59.55960835695522, -57.476663637071006, -54.784508022083585, -51.084213747955395, -46.19612585570188, -59.41584099476603, -57.241971852780466, -54.33761105948834, -49.95333448048384, -40.87176377414625, -59.687488395048256, -57.68142984414219, -55.15774061377549, -51.91348412450669, -48.366784364469964]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[1042.9110640058243, 426.1313485965918]",1,rectangle,391
48,"[[0.0, 0.0], [164.16666666666666, 0.0], [328.3333333333333, 0.0], [492.5, 0.0], [656.6666666666666, 0.0], [820.8333333333333, 0.0], [985.0, 0.0], [0.0, 164.16666666666666], [164.16666666666666, 164.16666666666666], [328.3333333333333, 164.16666666666666], [492.5, 164.16666666666666], [656.6666666666666, 164.16666666666666], [820.8333333333333, 164.16666666666666], [985.0, 164.16666666666666], [0.0, 328.3333333333333], [164.16666666666666, 328.3333333333333], [328.3333333333333, 328.3333333333333], [492.5, 328.3333333333333], [656.6666666666666, 328.3333333333333], [820.8333333333333, 328.3333333333333], [985.0, 328.3333333333333], [0.0, 492.5], [164.16666666666666, 492.5], [328.3333333333333, 492.5], [492.5, 492.5], [656.6666666666666, 492.5], [820.8333333333333, 492.5], [985.0, 492.5], [0.0, 656.6666666666666], [164.16666666666666, 656.6666666666666], [328.3333333333333, 656.6666666666666], [492.5, 656.6666666666666], [656.6666666666666, 656.6666666666666], [820.8333333333333, 656.6666666666666], [985.0, 656.6666666666666], [0.0, 820.8333333333333], [164.16666666666666, 820.8333333333333], [328.3333333333333, 820.8333333333333], [492.5, 820.8333333333333], [656.6666666666666, 820.8333333333333], [820.8333333333333, 820.8333333333333], [985.0, 820.8333333333333], [0.0, 985.0], [164.16666666666666, 985.0], [328.3333333333333, 985.0], [492.5, 985.0], [656.6666666666666, 985.0], [820.8333333333333, 985.0]]","[-80.0, -80.0, -80.0, -80.0, -78.73372542812865, -76.52196781442676, -74.81998038354979, -80.0, -80.0, -80.0, -80.0, -78.86494263979341, -76.60034128770324, -74.80351716252883, -80.0, -80.0, -80.0, -80.0, -78.2651056627766, -76.23435251516997, -74.5581211115978, -80.0, -80.0, -80.0, -79.00024848454945, -77.17701455703097, -75.52152169219774, -74.06108783527327, -78.73372542812865, -78.86494263979341, -78.2651056627766, -77.17701455703097, -75.8968258518694, -74.60781849543368, -73.38933579572853, -76.52196781442676, -76.60034128770324, -76.23435251516997, -75.52152169219774, -74.60781849543368, -73.61514811278894, -73.38933579572853, -74.81998038354979, -74.80351716252883, -74.5581211115978, -74.06108783527327, -73.38933579572853, -73.38933579572853]","[-59.81418954888893, -59.78041259472545, -59.941125969955564, -60.27609422786214, -60.748162017381794, -61.31496159476182, -61.93817064595244, -58.40920389714783, -58.36245302176535, -58.58367257139367, -59.03536983602007, -59.65292186295375, -60.369560391619885, -61.13175028135541, -56.73696128556523, -56.66807423232642, -56.99102832396184, -57.62875594298472, -58.46112277495877, -59.38155102163349, -60.318780963264295, -54.67498759518364, -54.56369574194946, -55.07649754250064, -56.03100863209529, -57.18782370190121, -58.382059303096526, -59.53217285878804, -51.99708824191256, -51.78859337436526, -52.713884127316405, -54.24750536487572, -55.89168858340184, -57.4346788484725, -58.824398425644745, -48.23521906341902, -47.72198404447694, -49.778593717994525, -52.40913269094968, -54.72068271136469, -56.64809322577266, -58.267785203111046, -42.57706086103592, -40.284475128490016, -46.676753062781, -50.99130638034762, -53.944968856194336, -56.16660041342075]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[110.25000944110674, 1086.9455294680633]",3,rectangle,983
27,"[[0.0, 0.0], [290.6, 0.0], [581.2, 0.0], [871.8000000000001, 0.0], [1162.4, 0.0], [1453.0, 0.0], [0.0, 290.6], [290.6, 290.6], [581.2, 290.6], [871.8000000000001, 290.6], [1162.4, 290.6], [1453.0, 290.6], [0.0, 581.2], [290.6, 581.2], [581.2, 581.2], [871.8000000000001, 581.2], [1162.4, 581.2], [1453.0, 581.2], [0.0, 871.8000000000001], [290.6, 871.8000000000001], [581.2, 871.8000000000001], [871.8000000000001, 871.8000000000001], [1162.4, 871.8000000000001], [1453.0, 871.8000000000001], [0.0, 1162.4], [290.6, 1162.4], [581.2, 1162.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.228645615884, -80.0, -80.0, -80.0, -80.0, -80.0, -79.228645615884, -80.0, -80.0, -80.0, -80.0, -80.0, -78.95798193473918, -80.0, -80.0, -80.0, -80.0, -80.0, -78.95798193473918, -80.0, -80.0, -80.0]","[-60.05623054023008, -59.82857305572392, -60.07423863874046, -60.72199166105457, -61.6201115157331, -62.62708279966966, -57.866703922790414, -57.48301477655183, -57.896479927917774, -58.9194402085991, -60.216185090012, -61.55337182472121, -55.02977578063363, -54.25959110732458, -55.08682096748586, -56.86865812958088, -58.79429352896867, -60.55595913746171, -51.22553906856303, -49.07726717653677, -51.361279584360595, -54.77791049668597, -57.57242376445991, -59.780889633574674, -47.3637579642861, -34.39666782940262, -47.686934676330836]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]","[284.92010651721364, 1227.8491966321901]",3,rectangle,336
43,"[[0.0, 0.0], [176.66666666666666, 0.0], [353.3333333333333, 0.0], [530.0, 0.0], [706.6666666666666, 0.0], [883.3333333333333, 0.0], [1060.0, 0.0], [0.0, 176.66666666666666], [176.66666666666666, 176.66666666666666], [353.3333333333333, 176.66666666666666], [530.0, 176.66666666666666], [706.6666666666666, 176.66666666666666], [883.3333333333333, 176.66666666666666], [1060.0, 176.66666666666666], [0.0, 353.3333333333333], [176.66666666666666, 353.3333333333333], [353.3333333333333, 353.3333333333333], [530.0, 353.3333333333333], [706.6666666666666, 353.3333333333333], [883.3333333333333, 353.3333333333333], [1060.0, 353.3333333333333], [0.0, 530.0], [176.66666666666666, 530.0], [353.3333333333333, 530.0], [530.0, 530.0], [706.6666666666666, 530.0], [883.3333333333333, 530.0], [1060.0, 530.0], [0.0, 706.6666666666666], [176.66666666666666, 706.6666666666666], [353.3333333333333, 706.6666666666666], [530.0, 706.6666666666666], [706.6666666666666, 706.6666666666666], [883.3333333333333, 706.6666666666666], [1060.0, 706.6666666666666], [0.0, 883.3333333333333], [176.66666666666666, 883.3333333333333], [353.3333333333333, 883.3333333333333], [530.0, 883.3333333333333], [706.6666666666666, 883.3333333333333], [883.3333333333333, 883.3333333333333], [1060.0, 883.3333333333333], [0.0, 1060.0]]","[-77.67093818790534, -77.67093818790534, -77.83293448672077, -75.45227191986369, -72.7432865137712, -70.43370958118366, -68.95531142966045, -77.67093818790534, -80.0, -80.0, -78.17626608703367, -73.99092201921287, -71.12272327078743, -68.95531142966045, -77.83293448672077, -80.0, -80.0, -78.35867762547007, -74.0596056977, -71.15807104733096, -68.97673612583817, -75.45227191986369, -78.17626608703367, -78.35867762547007, -75.74834738326524, -72.89944418907142, -70.52477603315617, -68.58259209083445, -72.7432865137712, -73.99092201921287, -74.0596056977, -72.89944418907142, -71.19370889755982, -69.45798254437642, -67.87102164784056, -70.43370958118366, -71.12272327078743, -71.15807104733096, -70.52477603315617, -69.45798254437642, -68.22126336329507, -67.87102164784056, -70.43370958118366]","[-59.04141828305403, -58.8579207724505, -58.84907488159443, -59.015929922062455, -59.33947221028185, -59.787203024580265, -60.32242403342938, -57.76678639692971, -57.5188699329318, -57.506824447849695, -57.73256806661124, -58.16201850201026, -58.74028100383324, -59.410672146794084, -56.29007152477403, -55.937570134916754, -55.92022274293736, -56.241916567308785, -56.8356835867289, -57.60316577305652, -58.455646159283745, -54.546201462593835, -54.0083408818377, -53.981260450320995, -54.47405131466826, -55.3380723632683, -56.38599998105059, -57.48193712912122, -52.44804089632858, -51.53910281599114, -51.4911703283363, -52.33046294643404, -53.667766692803426, -55.13183923189186, -56.540550422863944, -49.920628923458196, -48.12958322657961, -48.02378622655216, -49.7079127166254, -51.90797275279107, -53.952442183611076, -55.721208598094734, -47.18350888866049]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[273.74157159668755, 1228.1757439383698]",3,rectangle,82
39,"[[0.0, 0.0], [229.0, 0.0], [458.0, 0.0], [687.0, 0.0], [916.0, 0.0], [1145.0, 0.0], [1374.0, 0.0], [0.0, 229.0], [229.0, 229.0], [458.0, 229.0], [687.0, 229.0], [916.0, 229.0], [1145.0, 229.0], [1374.0, 229.0], [0.0, 458.0], [229.0, 458.0], [458.0, 458.0], [687.0, 458.0], [916.0, 458.0], [1145.0, 458.0], [1374.0, 458.0], [0.0, 687.0], [229.0, 687.0], [458.0, 687.0], [687.0, 687.0], [916.0, 687.0], [1145.0, 687.0], [1374.0, 687.0], [0.0, 916.0], [229.0, 916.0], [458.0, 916.0], [687.0, 916.0], [916.0, 916.0], [1145.0, 916.0], [1374.0, 916.0], [0.0, 1145.0], [229.0, 1145.0], [458.0, 1145.0], [687.0, 1145.0]]","[-69.13891361172207, -69.13891361172207, -70.02629178873545, -70.73702693615527, -71.13992880023, -71.13701606727358, -71.13701606727358, -69.13891361172207, -70.36835397449886, -71.59053134000072, -72.64974278086011, -73.29281037421632, -73.28802942833319, -72.63738487915259, -70.02629178873545, -71.59053134000072, -73.29759658936992, -74.9766736714323, -76.14114934809406, -76.13194188151834, -74.95557697679959, -70.73702693615527, -72.64974278086011, -74.9766736714323, -77.7504138249505, -80.0, -80.0, -77.71054276214083, -71.13992880023, -73.29281037421632, -76.14114934809406, -80.0, -80.0, -80.0, -80.0, -71.19141915849588, -73.28802942833319, -76.13194188151834, -80.0]","[-60.92030980934481, -60.10277407506953, -59.36998719501179, -58.80296860100945, -58.49015600607234, -58.49239396982577, -58.80921296307844, -59.95612254849857, -58.9089501765431, -57.9159185641409, -57.10104582926529, -56.629739403124375, -56.63317384567857, -57.11028327784014, -59.014390990482596, -57.67049934993516, -56.29268785492763, -55.051275923237235, -54.268779383151575, -54.27469288923415, -55.06607612115545, -58.176267099690676, -56.483399747172776, -54.56335044071223, -52.55509465390992, -51.04960689207914, -51.062007699654316, -52.58135644061077, -57.56131089538306, -55.541490860466574, -52.99325851911029, -49.70037824522551, -46.08239108585803, -46.12119340764313, -49.75091275098757, -57.29730204533128, -55.11321543864493, -52.18997742049226, -47.75917811700981]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[1028.9303875647952, 1175.515555277428]",2,rectangle,912
20,"[[0.0, 0.0], [282.75, 0.0], [565.5, 0.0], [848.25, 0.0], [1131.0, 0.0], [0.0, 282.75], [282.75, 282.75], [565.5, 282.75], [848.25, 282.75], [1131.0, 282.75], [0.0, 565.5], [282.75, 565.5], [565.5, 565.5], [848.25, 565.5], [1131.0, 565.5], [0.0, 848.25], [282.75, 848.25], [565.5, 848.25], [848.25, 848.25], [1131.0, 848.25]]","[-80.0, -80.0, -80.0, -77.29832138009573, -74.63125027545252, -80.0, -80.0, -80.0, -77.03726721269732, -74.46732894928081, -80.0, -80.0, -78.28448951636572, -75.87134937735549, -73.7840405853046, -77.33820458025076, -77.03726721269732, -75.87134937735549, -74.32936308124648, -73.7840405853046]","[-60.2216296593306, -60.413500877998246, -61.305960666381935, -62.565004289002545, -63.91407885516253, -57.00719256169117, -57.40014022989634, -59.03366612133131, -60.985885799835124, -62.81600526047313, -51.90488054824067, -53.06638946957364, -56.566426852057674, -59.5805272346346, -61.946896023619786, -40.61173091454159, -47.71278088588258, -54.91408816904585, -58.83325869987441, -61.529389797851906]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[75.29370672366781, 906.3817593593678]",3,rectangle,255
