num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
39,"[[0.0, 0.0], [214.33333333333334, 0.0], [428.6666666666667, 0.0], [643.0, 0.0], [857.3333333333334, 0.0], [1071.6666666666667, 0.0], [1286.0, 0.0], [0.0, 214.33333333333334], [214.33333333333334, 214.33333333333334], [428.6666666666667, 214.33333333333334], [643.0, 214.33333333333334], [857.3333333333334, 214.33333333333334], [1071.6666666666667, 214.33333333333334], [1286.0, 214.33333333333334], [0.0, 428.6666666666667], [214.33333333333334, 428.6666666666667], [428.6666666666667, 428.6666666666667], [643.0, 428.6666666666667], [857.3333333333334, 428.6666666666667], [1071.6666666666667, 428.6666666666667], [1286.0, 428.6666666666667], [0.0, 643.0], [214.33333333333334, 643.0], [428.6666666666667, 643.0], [643.0, 643.0], [857.3333333333334, 643.0], [1071.6666666666667, 643.0], [1286.0, 643.0], [0.0, 857.3333333333334], [214.33333333333334, 857.3333333333334], [428.6666666666667, 857.3333333333334], [643.0, 857.3333333333334], [857.3333333333334, 857.3333333333334], [1071.6666666666667, 857.3333333333334], [1286.0, 857.3333333333334], [0.0, 1071.6666666666667], [214.33333333333334, 1071.6666666666667], [428.6666666666667, 1071.6666666666667], [643.0, 1071.6666666666667]]","[-80.0, -80.0, -75.04304797340721, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-55.757984739718076, -56.14146406536365, -54.68791404951283, -54.51806688237539, -58.545767770719166, -47.10189345024666, -48.48620804102055, -61.73522486249729, -57.79546916429922, -55.87834068699153, -55.77707807239839, -54.86931306683794, -50.37314334123611, -48.85927016355766, -63.59583017233197, -59.57977329655545, -57.63307814237342, -56.814984656576506, -50.656419120269724, -45.86773995481673, -39.926661461232406, -62.0434628890289, -62.183609789549976, -56.28066310581787, -59.083686469508336, -51.689520095993835, -42.795659205094324, -39.493226850624666, -63.350756059752314, -57.38815677977618, -58.94495712504099, -52.87754800908363, -53.94883755437491, -54.32681109754273, -42.74339587482595, -61.50357223121213, -60.23635840359617, -56.3681113348106, -54.87036481107138]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1453.8086517294812, 644.7867539851442]",2,rectangle,817
68,"[[0.0, 0.0], [164.5, 0.0], [329.0, 0.0], [493.5, 0.0], [658.0, 0.0], [822.5, 0.0], [987.0, 0.0], [1151.5, 0.0], [1316.0, 0.0], [0.0, 164.5], [164.5, 164.5], [329.0, 164.5], [493.5, 164.5], [658.0, 164.5], [822.5, 164.5], [987.0, 164.5], [1151.5, 164.5], [1316.0, 164.5], [0.0, 329.0], [164.5, 329.0], [329.0, 329.0], [493.5, 329.0], [658.0, 329.0], [822.5, 329.0], [987.0, 329.0], [1151.5, 329.0], [1316.0, 329.0], [0.0, 493.5], [164.5, 493.5], [329.0, 493.5], [493.5, 493.5], [658.0, 493.5], [822.5, 493.5], [987.0, 493.5], [1151.5, 493.5], [1316.0, 493.5], [0.0, 658.0], [164.5, 658.0], [329.0, 658.0], [493.5, 658.0], [658.0, 658.0], [822.5, 658.0], [987.0, 658.0], [1151.5, 658.0], [1316.0, 658.0], [0.0, 822.5], [164.5, 822.5], [329.0, 822.5], [493.5, 822.5], [658.0, 822.5], [822.5, 822.5], [987.0, 822.5], [1151.5, 822.5], [1316.0, 822.5], [0.0, 987.0], [164.5, 987.0], [329.0, 987.0], [493.5, 987.0], [658.0, 987.0], [822.5, 987.0], [987.0, 987.0], [1151.5, 987.0], [1316.0, 987.0], [0.0, 1151.5], [164.5, 1151.5], [329.0, 1151.5], [493.5, 1151.5], [658.0, 1151.5]]","[-66.79520564087473, -61.17491061890706, -63.75573913917916, -62.89879086886911, -66.77216479576805, -63.975117315370966, -59.8073480253214, -64.6409869589765, -70.1635725965325, -59.87993607767416, -64.40027357917245, -63.85478511787522, -65.81598523551001, -66.39973908193102, -70.09874167598046, -70.71331277633345, -69.94561238544318, -64.91035819065725, -62.62628496714149, -64.56439053277929, -65.23378765771733, -58.92027291511357, -73.12912505006382, -63.20969058101614, -71.54557371939458, -68.32858630601959, -70.52520882583872, -68.00936334019002, -66.67189688140853, -63.97258346376916, -63.575259800929665, -69.6386516318485, -71.15428022806549, -67.83987663914604, -70.76304103600513, -68.40442126173423, -66.8794030773075, -67.97289673995594, -58.82572041936272, -64.65538656428319, -64.8351774836466, -72.71934707292975, -74.3253215730171, -74.85738965898544, -73.19880055056808, -70.69677704317584, -66.91475462079465, -70.82304086678965, -67.42442575240258, -68.30369610996974, -74.2084943645464, -74.94837576445292, -79.11330510785199, -78.54409521418872, -71.02921771359681, -61.39053623716996, -68.53559707653599, -65.53045281186849, -73.2421585331195, -76.10787934052516, -76.94344098217937, -74.31256706887928, -79.94158810516262, -71.47995626379654, -76.59327454284873, -66.306682646327, -79.29861202506078, -72.85257733462505]","[-67.26484582853385, -67.62864892170289, -64.10015125429149, -58.56554817222789, -61.80230949510006, -56.75105239020492, -52.684088446655224, -54.185080842821975, -48.54239692395791, -68.7038938263074, -67.61040238532115, -61.87599330850286, -63.46973806335343, -63.37535598807178, -55.28178374872722, -54.77500476223594, -50.00574214487712, -40.948449591939934, -63.69694517567953, -69.36179395266565, -62.07513560801084, -64.87271956091027, -61.01596281313688, -55.67848475212511, -51.96442070882841, -45.65715157369573, -41.869297705207956, -67.55308058996685, -64.17676292682876, -64.49774451687689, -58.76774106271738, -56.910889097479924, -57.3072081732642, -55.802112479318865, -52.65573218020681, -49.37198824199846, -71.25750658660291, -67.89036380252209, -64.91287744082238, -62.714701346087374, -57.623665489640985, -57.06269109801844, -56.00005288597069, -54.169319186982264, -55.04783337915495, -73.10575934190584, -66.3614378851793, -64.7477221127595, -65.11156892300046, -62.01778407500505, -62.27141911462987, -57.54856775340319, -55.638053081983045, -55.70834990954724, -70.08344525259716, -69.62801155422659, -64.55006210310339, -59.79679822098093, -62.81476729051875, -59.1845453098595, -62.10621044250412, -59.7038498536011, -57.866068655708425, -67.7702971239176, -71.06903301445726, -74.13781223320039, -69.14393257166171, -66.76626436772412]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1388.3896911488284, 254.62598932441782]",1,rectangle,613
31,"[[0.0, 0.0], [186.4, 0.0], [372.8, 0.0], [559.2, 0.0], [745.6, 0.0], [932.0, 0.0], [0.0, 186.4], [186.4, 186.4], [372.8, 186.4], [559.2, 186.4], [745.6, 186.4], [932.0, 186.4], [0.0, 372.8], [186.4, 372.8], [372.8, 372.8], [559.2, 372.8], [745.6, 372.8], [932.0, 372.8], [0.0, 559.2], [186.4, 559.2], [372.8, 559.2], [559.2, 559.2], [745.6, 559.2], [932.0, 559.2], [0.0, 745.6], [186.4, 745.6], [372.8, 745.6], [559.2, 745.6], [745.6, 745.6], [932.0, 745.6], [0.0, 932.0]]","[-72.93074449604931, -65.96542220537302, -79.25083385605757, -68.61482406947904, -69.55469749029011, -74.60542421293007, -64.36767563184057, -68.51542001511899, -62.42199251347315, -70.72494374788003, -78.04402694644536, -69.01651210725032, -65.13954028372449, -67.766742710391, -73.85660551026126, -77.60847791899494, -64.97245406323965, -77.14462225472303, -75.6717670788681, -71.88348010459794, -72.5660760415147, -69.18690199828812, -73.53747071351725, -73.98178296492944, -63.76817531344441, -67.73550032371608, -71.55413574753508, -74.59154586942888, -73.28653769277922, -80.0, -69.31532263522269]","[-62.52256708840024, -57.60174544319138, -55.01688554930983, -54.828514811700195, -57.83166363518249, -50.54054713086931, -52.093610841347804, -57.47351415791398, -57.536523829553865, -52.934078022680175, -53.120659454869894, -53.69249175950023, -54.23925480694952, -56.47457299190834, -48.67313218274097, -51.927402672550244, -46.177820721709175, -49.03153639259819, -54.738826816267675, -54.611236674767454, -58.50989077314463, -54.26611539797825, -47.5842950325892, -49.721586673036946, -61.21722331640441, -60.02085565291931, -56.8380964759017, -56.15780693875685, -54.64675331069628, -48.72596589103314, -52.754432771459385]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[1475.095466003481, 699.124145465654]",1,rectangle,314
54,"[[0.0, 0.0], [190.42857142857142, 0.0], [380.85714285714283, 0.0], [571.2857142857142, 0.0], [761.7142857142857, 0.0], [952.1428571428571, 0.0], [1142.5714285714284, 0.0], [1333.0, 0.0], [0.0, 190.42857142857142], [190.42857142857142, 190.42857142857142], [380.85714285714283, 190.42857142857142], [571.2857142857142, 190.42857142857142], [761.7142857142857, 190.42857142857142], [952.1428571428571, 190.42857142857142], [1142.5714285714284, 190.42857142857142], [1333.0, 190.42857142857142], [0.0, 380.85714285714283], [190.42857142857142, 380.85714285714283], [380.85714285714283, 380.85714285714283], [571.2857142857142, 380.85714285714283], [761.7142857142857, 380.85714285714283], [952.1428571428571, 380.85714285714283], [1142.5714285714284, 380.85714285714283], [1333.0, 380.85714285714283], [0.0, 571.2857142857142], [190.42857142857142, 571.2857142857142], [380.85714285714283, 571.2857142857142], [571.2857142857142, 571.2857142857142], [761.7142857142857, 571.2857142857142], [952.1428571428571, 571.2857142857142], [1142.5714285714284, 571.2857142857142], [1333.0, 571.2857142857142], [0.0, 761.7142857142857], [190.42857142857142, 761.7142857142857], [380.85714285714283, 761.7142857142857], [571.2857142857142, 761.7142857142857], [761.7142857142857, 761.7142857142857], [952.1428571428571, 761.7142857142857], [1142.5714285714284, 761.7142857142857], [1333.0, 761.7142857142857], [0.0, 952.1428571428571], [190.42857142857142, 952.1428571428571], [380.85714285714283, 952.1428571428571], [571.2857142857142, 952.1428571428571], [761.7142857142857, 952.1428571428571], [952.1428571428571, 952.1428571428571], [1142.5714285714284, 952.1428571428571], [1333.0, 952.1428571428571], [0.0, 1142.5714285714284], [190.42857142857142, 1142.5714285714284], [380.85714285714283, 1142.5714285714284], [571.2857142857142, 1142.5714285714284], [761.7142857142857, 1142.5714285714284], [952.1428571428571, 1142.5714285714284]]","[-76.46897102941739, -56.043163807076844, -59.898677861703405, -73.40701596715776, -73.31840229888613, -56.72392828333371, -80.0, -72.86528948007678, -76.30568849069044, -67.77931160416695, -54.258840449218766, -68.65031975942442, -73.40479376479534, -78.18107442547694, -73.23439533982474, -80.0, -76.81547217316646, -64.39924739702721, -76.09939486352475, -64.7941748197375, -58.97928975625486, -70.40330558083218, -65.61164542656716, -50.081356771155384, -69.46007254026831, -78.21513182525088, -70.11603162381722, -79.80458328575139, -76.29957390095835, -80.0, -69.18388234506347, -80.0, -78.71153803875971, -69.97653277349507, -62.48221474708909, -80.0, -74.31492467864152, -78.28262948501016, -80.0, -80.0, -70.59410832896808, -76.32643299810708, -60.93787760792371, -80.0, -78.32711174448714, -75.64505521451642, -68.47072252670245, -80.0, -71.27471612887155, -76.4843375528306, -71.01301245797515, -80.0, -80.0, -80.0]","[-73.69642655383916, -84.63392621865283, -77.29418022302319, -66.8236427015667, -81.70211680340726, -77.65023952440774, -68.18120864132146, -71.15558727732012, -82.91372031629447, -75.27082503013764, -72.56518278295016, -65.90503659057019, -72.08824110710201, -69.57780426347162, -68.85242602779391, -68.60446141743131, -77.21885172307616, -83.78756849388569, -69.29782531207255, -64.2934954279165, -66.42564758851458, -57.98156376093974, -53.25048830552359, -56.26604523814522, -66.54724127062434, -72.56549558063881, -64.17072108675791, -84.0656344459338, -66.50414950795277, -60.49254863931685, -54.14700649626434, -66.25046393409954, -65.72456991047139, -78.74010572301144, -71.10305967113882, -65.94440988177655, -61.88058778278539, -46.312919934932175, -49.75040228763588, -55.23402646867204, -77.92083513648743, -80.35623928917187, -70.60929160605434, -59.12333537855281, -60.993356019818556, -60.58775017721226, -50.865163774250625, -42.210866150675635, -80.55112359608447, -73.71202447732071, -66.31560564029571, -60.291987881521095, -66.92826165358457, -64.16299337402401]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1375.7596710053483, 1044.6021967875272]",4,rectangle,949
39,"[[0.0, 0.0], [246.66666666666666, 0.0], [493.3333333333333, 0.0], [740.0, 0.0], [986.6666666666666, 0.0], [1233.3333333333333, 0.0], [1480.0, 0.0], [0.0, 246.66666666666666], [246.66666666666666, 246.66666666666666], [493.3333333333333, 246.66666666666666], [740.0, 246.66666666666666], [986.6666666666666, 246.66666666666666], [1233.3333333333333, 246.66666666666666], [1480.0, 246.66666666666666], [0.0, 493.3333333333333], [246.66666666666666, 493.3333333333333], [493.3333333333333, 493.3333333333333], [740.0, 493.3333333333333], [986.6666666666666, 493.3333333333333], [1233.3333333333333, 493.3333333333333], [1480.0, 493.3333333333333], [0.0, 740.0], [246.66666666666666, 740.0], [493.3333333333333, 740.0], [740.0, 740.0], [986.6666666666666, 740.0], [1233.3333333333333, 740.0], [1480.0, 740.0], [0.0, 986.6666666666666], [246.66666666666666, 986.6666666666666], [493.3333333333333, 986.6666666666666], [740.0, 986.6666666666666], [986.6666666666666, 986.6666666666666], [1233.3333333333333, 986.6666666666666], [1480.0, 986.6666666666666], [0.0, 1233.3333333333333], [246.66666666666666, 1233.3333333333333], [493.3333333333333, 1233.3333333333333], [740.0, 1233.3333333333333]]","[-75.35178683686418, -68.70685562226966, -74.95669795084027, -70.32512208508143, -74.20565738075265, -72.84608923770621, -73.96223934597782, -76.14509764713382, -72.04311769266398, -75.87647182254983, -72.70347941356158, -77.70193236068151, -69.25353546141571, -68.3906980959755, -74.35586886009337, -69.984164692328, -73.05561602562423, -80.0, -79.57018273698984, -73.86999810593701, -75.31888365103458, -78.07467135004171, -78.0389789925918, -80.0, -80.0, -80.0, -71.68793498117269, -72.09516943063193, -72.82524366839964, -69.6432076501298, -78.8666299248142, -80.0, -75.80727568741122, -66.52542984400988, -75.19988749744459, -72.97125621803707, -75.69641376754618, -73.43157601762036, -71.9524992097267]","[-66.26330943826873, -65.61475581144816, -65.17846726390897, -68.86030209603811, -63.80916497765899, -67.9714117329094, -67.78644527143668, -69.0099467883596, -60.788656403822614, -63.532779618841026, -64.53192100651945, -64.02336885209245, -65.49615256529879, -63.17215569436868, -60.064718497581005, -64.4195662530282, -60.51428565651915, -59.74526651760841, -59.72022837473194, -68.69585221072096, -62.092594057512436, -63.071609065223356, -65.72043136631373, -58.80650990653634, -61.53706520831943, -63.01474849434828, -66.37003143466079, -62.55752929021242, -62.25043771654437, -56.036137242503194, -54.74187074482026, -53.91839304617736, -60.83154841679918, -57.20096533602905, -70.10891652500686, -59.58909202970539, -55.927421360247884, -50.53417131064943, -43.960217409691005]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]","[638.587089328271, 1282.8396383567097]",3,rectangle,631
30,"[[0.0, 0.0], [283.2, 0.0], [566.4, 0.0], [849.5999999999999, 0.0], [1132.8, 0.0], [1416.0, 0.0], [0.0, 283.2], [283.2, 283.2], [566.4, 283.2], [849.5999999999999, 283.2], [1132.8, 283.2], [1416.0, 283.2], [0.0, 566.4], [283.2, 566.4], [566.4, 566.4], [849.5999999999999, 566.4], [1132.8, 566.4], [1416.0, 566.4], [0.0, 849.5999999999999], [283.2, 849.5999999999999], [566.4, 849.5999999999999], [849.5999999999999, 849.5999999999999], [1132.8, 849.5999999999999], [1416.0, 849.5999999999999], [0.0, 1132.8], [283.2, 1132.8], [566.4, 1132.8], [849.5999999999999, 1132.8], [1132.8, 1132.8], [1416.0, 1132.8]]","[-76.03451682437955, -77.09398285168636, -65.53363931621647, -77.89123546874175, -80.0, -76.0770280218918, -77.05792117138344, -79.96815807531794, -72.63592419348228, -80.0, -80.0, -80.0, -74.40428498029588, -72.87773342304295, -72.27491417266019, -80.0, -80.0, -80.0, -77.6759034042894, -76.77561941883559, -75.9899257112296, -76.99611371046774, -80.0, -80.0, -80.0, -75.92168382161975, -78.19227662473688, -80.0, -80.0, -80.0]","[-73.35479572422233, -76.75470957370588, -70.16541664058661, -69.26611792218017, -67.05255432306747, -66.39882432548389, -69.65090677152558, -69.96911158703143, -66.74481654011137, -65.61965734789344, -58.45073360006326, -68.92126183098742, -70.08799124286953, -64.8976874003451, -66.87174157673397, -64.26277403997987, -62.04933039375295, -60.51630609470831, -67.27940390534573, -66.07991653289295, -62.47668670808928, -58.72466520441526, -50.73128972007639, -51.50424105972367, -67.7897604934251, -66.84643993169611, -64.14548726827556, -54.495280670100925, -46.38972976550069, -40.02587663097476]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[1357.7435835558917, 1177.887297535612]",1,rectangle,275
24,"[[0.0, 0.0], [180.75, 0.0], [361.5, 0.0], [542.25, 0.0], [723.0, 0.0], [0.0, 180.75], [180.75, 180.75], [361.5, 180.75], [542.25, 180.75], [723.0, 180.75], [0.0, 361.5], [180.75, 361.5], [361.5, 361.5], [542.25, 361.5], [723.0, 361.5], [0.0, 542.25], [180.75, 542.25], [361.5, 542.25], [542.25, 542.25], [723.0, 542.25], [0.0, 723.0], [180.75, 723.0], [361.5, 723.0], [542.25, 723.0]]","[-68.81316316607472, -69.59455094996623, -70.90627179020075, -80.0, -77.79184278630271, -73.0231435681323, -69.31298675023463, -59.93472241593313, -77.36250223770426, -77.03625668514778, -67.91428115914945, -75.66648036384662, -73.29301983648317, -79.0160984592776, -80.0, -69.21086326309171, -75.40264790877582, -80.0, -72.62912402406003, -71.42369504609871, -74.67992270108122, -75.24780760170307, -65.26134414670969, -80.0]","[-57.090871644618105, -60.782440482375364, -60.62859737148906, -55.968992012052794, -47.53813946365631, -63.05052081645531, -56.14225942607562, -50.235206346431134, -54.525169908960805, -39.88095534961841, -57.10086965958122, -66.93386228101912, -53.54370070201992, -51.30285458834926, -55.44919598299039, -61.77324534826766, -64.61175284951152, -62.20359060717351, -47.53569998094086, -56.87201759238594, -60.087811071603596, -60.4087847536426, -62.31475382034485, -57.71166807670818]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[975.8661371345679, 63.26503242873599]",1,rectangle,402
18,"[[0.0, 0.0], [250.0, 0.0], [500.0, 0.0], [750.0, 0.0], [1000.0, 0.0], [0.0, 250.0], [250.0, 250.0], [500.0, 250.0], [750.0, 250.0], [1000.0, 250.0], [0.0, 500.0], [250.0, 500.0], [500.0, 500.0], [750.0, 500.0], [1000.0, 500.0], [0.0, 750.0], [250.0, 750.0], [500.0, 750.0]]","[-69.86572658373257, -74.78578167730083, -68.67005610920353, -72.60437057126659, -72.91773937477664, -77.73382222002263, -76.60800057349894, -74.60945867413555, -80.0, -78.90141094951284, -80.0, -73.02207200215014, -75.60494919594707, -80.0, -80.0, -80.0, -71.77817391687084, -73.52056165263558]","[-63.5450883319805, -59.39157054873185, -58.89420723095216, -59.53885470803555, -60.54714334514649, -61.93850340807445, -63.675377277043594, -55.778062580261505, -59.43188457551852, -61.04727567267002, -59.48492062442698, -54.96846088218716, -51.72030850579681, -54.37854345497239, -57.332593907346954, -57.368177184991815, -53.64304392299108, -49.65354962981414]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[860.851498130385, 967.5192064642836]",0,rectangle,176
59,"[[0.0, 0.0], [126.0, 0.0], [252.0, 0.0], [378.0, 0.0], [504.0, 0.0], [630.0, 0.0], [756.0, 0.0], [882.0, 0.0], [0.0, 126.0], [126.0, 126.0], [252.0, 126.0], [378.0, 126.0], [504.0, 126.0], [630.0, 126.0], [756.0, 126.0], [882.0, 126.0], [0.0, 252.0], [126.0, 252.0], [252.0, 252.0], [378.0, 252.0], [504.0, 252.0], [630.0, 252.0], [756.0, 252.0], [882.0, 252.0], [0.0, 378.0], [126.0, 378.0], [252.0, 378.0], [378.0, 378.0], [504.0, 378.0], [630.0, 378.0], [756.0, 378.0], [882.0, 378.0], [0.0, 504.0], [126.0, 504.0], [252.0, 504.0], [378.0, 504.0], [504.0, 504.0], [630.0, 504.0], [756.0, 504.0], [882.0, 504.0], [0.0, 630.0], [126.0, 630.0], [252.0, 630.0], [378.0, 630.0], [504.0, 630.0], [630.0, 630.0], [756.0, 630.0], [882.0, 630.0], [0.0, 756.0], [126.0, 756.0], [252.0, 756.0], [378.0, 756.0], [504.0, 756.0], [630.0, 756.0], [756.0, 756.0], [882.0, 756.0], [0.0, 882.0], [126.0, 882.0], [252.0, 882.0]]","[-58.882032287033105, -67.36250781958668, -62.986573345125386, -47.46082807974205, -66.69043351664564, -70.50744877062758, -57.18792402377227, -54.683670731780836, -57.08952468079253, -52.41254965926444, -57.2354284586431, -56.99680524758203, -60.50791513096913, -61.386076890958634, -68.26030117254086, -61.496562817354686, -58.51339816815875, -53.59387088198713, -65.57686191727137, -59.26265559598259, -59.049114215038436, -54.863728051347586, -61.9457388510906, -67.18689200438317, -65.8793827060066, -65.24590772034605, -58.61744439152092, -60.98413135539108, -64.61743832441826, -45.154178271285076, -63.96391036973763, -59.10359700330247, -41.11135243227682, -58.05653430579348, -51.25438365957599, -61.51021398718529, -67.07316457424302, -69.83973748797575, -57.69413529902079, -67.32409987646264, -60.68216491001601, -59.370051219338926, -66.5128380835561, -59.479973380111765, -60.19945734665916, -59.78012161293375, -58.32719529259807, -77.78827091421775, -58.877953308181915, -52.978991887063025, -55.76078196400423, -56.78869342578777, -54.34572081949615, -62.886620667356524, -67.64185565159961, -71.50839815358069, -60.95142509373851, -65.69624999522804, -71.76869617715614]","[-61.44074767919514, -68.67258223567612, -65.48588138632141, -61.19762655507997, -55.540287251070325, -57.19868880623369, -53.99302317757289, -54.77193574071389, -54.739717783896765, -62.1179702684268, -63.48085971874945, -59.719083853454144, -63.292132811834314, -69.55794301784691, -56.79020813865208, -52.500927943747044, -63.80988194585443, -69.50398339031835, -63.391185130314156, -54.64640256280826, -57.468448342184885, -49.38624763724631, -53.738945420777625, -52.97805877813883, -68.74032459335601, -59.166376322303584, -48.059756107676705, -62.38240643350183, -55.1053748065093, -61.34434255844529, -64.18479267022803, -56.72633966079723, -57.122738142227185, -61.15584574872361, -63.727428765825806, -52.38026564072129, -63.08898944179759, -64.04390729866043, -51.08550539321467, -63.74875323628251, -60.79899325323797, -65.2121743677563, -61.963770257060304, -56.312385149130876, -66.31792658748698, -50.97848236483532, -59.15253895707339, -59.3976724995712, -64.36986828148025, -59.61541176680073, -57.96138836291128, -56.04408849922068, -67.48982647488161, -58.40522167805604, -53.12335097253245, -57.89285217774659, -67.3779115407464, -64.40040499445423, -71.3002770251373]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1460.018202812912, 67.56510444608044]",3,rectangle,533
20,"[[0.0, 0.0], [293.5, 0.0], [587.0, 0.0], [880.5, 0.0], [1174.0, 0.0], [0.0, 293.5], [293.5, 293.5], [587.0, 293.5], [880.5, 293.5], [1174.0, 293.5], [0.0, 587.0], [293.5, 587.0], [587.0, 587.0], [880.5, 587.0], [1174.0, 587.0], [0.0, 880.5], [293.5, 880.5], [587.0, 880.5], [880.5, 880.5], [1174.0, 880.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.88584914678228, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-70.3462463590702, -63.57924718994624, -72.22964457127644, -65.09285447157627, -69.06694481900848, -58.247974125123775, -57.71803417341112, -72.21634475944022, -57.62048876541413, -63.6079591582528, -49.88455298847292, -53.19807426866739, -68.58825308916566, -63.26879424716396, -65.33784892224655, -54.15184191634413, -44.14311669430898, -51.974178673443355, -58.52206363025423, -56.77587305435901]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[129.11066650378316, 1189.4020080452513]",3,rectangle,677
