Prediction,Actual,RMSE
825.8895,629.36743,257.5398634192385
1735.7748,1027.7494,171.60733134652202
639.0851,555.02246,223.87260956289404
251.39957,205.24826,217.2445698400768
375.73553,363.4024,293.4067675599866
1450.8632,1488.8019,125.24759463134411
997.7324,1162.4592,126.87518088041294
802.93463,642.0844,171.58049768985984
864.5945,865.43823,119.668136488478
1350.744,1389.55,120.9486267491285
392.57697,48.396088,208.5992438415106
760.67664,877.1719,157.9219917198045
1141.4421,1250.1147,184.97377347883673
119.94614,221.74542,164.0547260062934
980.23785,1036.0804,198.05487718054306
1047.7346,1109.6377,121.83172308557407
323.15436,346.52808,110.58042887419093
53.055008,64.05089,173.90603942035767
76.32739,77.717224,214.72197685320896
953.4361,940.6878,162.63949541470546
463.44144,643.3508,185.98559251995837
1400.239,1409.5934,215.72866167653754
178.32562,147.95114,157.4757669849555
283.03586,173.41803,299.28469410412555
999.37195,928.9761,150.99586733790102
1264.6483,1396.0876,216.61379262699316
256.93817,95.191956,113.26191645363414
1128.408,1333.6052,84.03564278217011
585.5703,516.81775,308.56632947795845
1207.0806,1372.5378,146.25227028152418
487.2738,491.97653,220.40096628077654
859.7905,882.7788,242.43633184817824
505.97244,516.62744,158.7818865614085
775.79065,803.53625,162.99496733028292
234.6266,200.8034,243.45280760601221
186.62119,180.17508,199.88283677569717
270.37823,282.4538,170.25160035040787
143.40372,160.22673,181.88296803851645
238.0307,308.6884,215.92309105327294
296.33826,266.00156,163.99256247426283
226.09436,239.35121,152.0991016368933
54.96167,69.14661,122.62149587246113
501.39673,402.32526,253.26152182576018
810.09973,858.84985,182.78065962034933
1206.217,1409.0593,135.75394935553442
507.65436,413.0558,142.4519107453459
130.03506,159.39735,260.0174122775242
159.36263,134.01254,199.09151083735338
1327.3782,1330.6884,266.25107100723557
1375.9847,1458.4807,138.88566003191258
1004.86664,873.6383,196.36189087371307
1569.1926,1286.6602,262.9997029466003
751.40845,1129.4712,217.41330887275507
469.72714,682.97205,189.41313559914477
795.02905,1062.2734,218.18928135909886
977.7969,853.7325,170.00653709857747
1268.4398,1373.463,118.27210582223097
638.91895,1273.1599,247.1760348162823
118.122086,9.51973,215.17448406758177
615.28735,418.38177,265.7987666920221
469.96558,460.07635,166.3477449971144
1153.4951,1120.266,199.25249959222594
958.6459,1132.6836,151.2186499018061
984.99036,963.55536,152.5042904109586
170.25763,238.03558,164.96729671172707
1024.3315,1133.7395,217.84534365003077
1280.8333,1286.497,102.97464417879772
440.1432,405.81143,191.3057516777789
443.71628,281.78107,203.40549863511558
1386.956,985.556,178.04005101556504
192.81366,203.22382,142.86229985111538
1362.8014,1354.9028,142.15043472937393
21.000092,4.0181885,248.311737036331
3.2608032,167.20154,230.00575740076596
620.6116,704.5184,139.68014522024953
211.94873,134.21487,143.26494250164623
684.4187,721.59033,119.41906909074446
111.70441,67.03235,118.97161885823863
696.9606,811.05475,321.8023704465211
875.3353,1414.5763,180.1099056826137
1120.6064,953.9686,153.01139918728276
1152.3435,1248.5095,141.1808113178806
1047.4644,784.34033,258.2001706525385
614.73645,1265.7836,156.60779035539707
719.2001,708.5512,182.92044889787473
403.5318,445.80148,177.15403123059323
30.504395,93.31262,178.90072862659056
1072.8433,1473.21,140.23278637679564
1393.8794,1322.7104,156.32628762663367
172.94452,193.58041,129.23899856467474
82.10474,197.80641,195.5125075922254
148.68985,24.871368,213.59939869999636
635.22107,654.0436,195.1119570432576
1444.4333,1439.7432,260.7425843864021
1021.3025,1336.7781,186.1590276987662
1046.7083,1064.9207,244.46576000025036
651.54443,642.15173,176.04132149867542
1257.5874,1274.3065,179.8491555443061
1164.9255,1136.3354,153.85489308111067
440.7946,425.30804,176.2478501641935
773.09064,493.92862,257.5398634192385
630.4659,403.9291,171.60733134652202
648.66077,700.46204,223.87260956289404
761.5747,673.2379,217.2445698400768
592.24774,565.93964,293.4067675599866
244.97089,68.460144,125.24759463134411
1350.8523,1448.1746,126.87518088041294
1031.155,1082.8057,171.58049768985984
443.24365,708.2105,119.668136488478
617.1965,1112.0781,120.9486267491285
882.677,785.05945,208.5992438415106
358.16534,48.563843,157.9219917198045
424.2227,339.07962,184.97377347883673
1511.9602,1383.3259,164.0547260062934
788.3696,594.67487,198.05487718054306
64.36951,227.02022,121.83172308557407
199.80708,475.44418,110.58042887419093
638.2349,1093.2898,173.90603942035767
791.711,892.3615,214.72197685320896
132.16682,174.80946,162.63949541470546
951.5356,914.51404,185.98559251995837
22.132324,18.74759,215.72866167653754
739.973,687.1205,157.4757669849555
175.5147,254.58636,299.28469410412555
119.486694,120.11594,150.99586733790102
459.63892,424.35873,216.61379262699316
767.9519,710.332,113.26191645363414
793.332,770.4355,84.03564278217011
844.3652,654.5161,308.56632947795845
370.08255,352.05417,146.25227028152418
140.90436,158.04051,220.40096628077654
143.29285,176.17575,242.43633184817824
588.5348,302.32465,158.7818865614085
1164.8643,1376.1904,162.99496733028292
840.1908,930.2108,243.45280760601221
1178.5087,1276.0374,199.88283677569717
95.28876,123.40013,170.25160035040787
530.17615,556.5996,181.88296803851645
148.75769,4.6122437,215.92309105327294
801.1868,475.06033,163.99256247426283
143.0292,100.223114,152.0991016368933
152.58914,123.411224,122.62149587246113
842.71277,688.0408,253.26152182576018
861.39624,584.0731,182.78065962034933
974.0921,1030.2361,135.75394935553442
1150.9712,1077.9983,142.4519107453459
1091.2764,975.1446,260.0174122775242
1107.8573,1052.4219,199.09151083735338
966.5436,1102.1895,266.25107100723557
638.1652,843.31177,138.88566003191258
939.7351,929.917,196.36189087371307
971.48474,1014.979,262.9997029466003
1025.6228,909.4208,217.41330887275507
275.0557,201.36697,189.41313559914477
1345.4586,1494.3254,218.18928135909886
818.1912,742.97614,170.00653709857747
707.89465,606.6736,118.27210582223097
272.79654,292.3824,247.1760348162823
10.828003,9.854797,215.17448406758177
33.888794,18.662964,265.7987666920221
812.2439,1309.5293,166.3477449971144
204.82745,186.97566,199.25249959222594
618.6787,657.19,151.2186499018061
1179.9404,1278.433,152.5042904109586
132.28748,103.84717,164.96729671172707
634.7349,627.743,217.84534365003077
561.3192,479.31158,102.97464417879772
259.45908,260.86914,191.3057516777789
1399.7256,1454.0186,203.40549863511558
1218.3553,1128.8842,178.04005101556504
210.30121,202.07036,142.86229985111538
288.66095,125.51114,142.15043472937393
136.79697,112.27759,248.311737036331
253.50922,322.95306,230.00575740076596
275.5439,264.969,139.68014522024953
364.6734,387.173,143.26494250164623
449.1574,455.06348,119.41906909074446
505.2193,524.2933,118.97161885823863
651.8383,593.3644,321.8023704465211
431.4692,393.16327,180.1099056826137
1360.6115,985.69275,153.01139918728276
1429.4503,1278.5936,141.1808113178806
122.346985,143.87936,258.2001706525385
1389.721,1089.8905,156.60779035539707
853.25214,1040.1414,182.92044889787473
1550.0715,1434.2297,177.15403123059323
278.54193,231.47414,178.90072862659056
708.9652,753.69666,140.23278637679564
435.36032,365.88684,156.32628762663367
879.68274,1036.1453,129.23899856467474
116.390564,40.214203,195.5125075922254
108.86441,125.86867,213.59939869999636
1116.0764,1268.5962,195.1119570432576
836.43097,871.4937,260.7425843864021
635.0119,684.3829,186.1590276987662
1203.3468,1158.7445,244.46576000025036
684.23645,690.80347,176.04132149867542
1151.8423,1188.7153,179.8491555443061
663.88416,814.19965,153.85489308111067
902.2694,451.44684,176.2478501641935
1256.8876,1160.5035,257.5398634192385
882.47235,843.60785,171.60733134652202
38.212708,72.91644,223.87260956289404
1109.9047,1255.5682,217.2445698400768
195.33752,75.24344,293.4067675599866
203.7721,26.111237,125.24759463134411
896.8219,810.7202,126.87518088041294
101.17813,120.79822,171.58049768985984
1442.5734,1400.985,119.668136488478
423.20728,422.16043,120.9486267491285
844.5415,917.0897,208.5992438415106
405.8292,420.75623,157.9219917198045
500.5057,604.11725,184.97377347883673
505.70212,429.62637,164.0547260062934
179.99625,239.85,198.05487718054306
720.5794,710.6757,121.83172308557407
477.21228,1493.6797,110.58042887419093
757.4867,1355.0444,173.90603942035767
1015.41034,1063.4265,214.72197685320896
249.23529,309.7741,162.63949541470546
638.92285,557.8694,185.98559251995837
1071.8416,1127.888,215.72866167653754
517.3418,569.8624,157.4757669849555
449.84628,442.13654,299.28469410412555
721.74884,1236.39,150.99586733790102
291.53696,69.04703,216.61379262699316
1561.3513,1490.8796,113.26191645363414
437.28506,491.88892,84.03564278217011
1068.0779,1021.2755,308.56632947795845
618.47375,360.0016,146.25227028152418
49.758423,296.61755,220.40096628077654
1204.7166,1204.9082,242.43633184817824
297.3438,206.16907,158.7818865614085
1430.1368,1419.3618,162.99496733028292
306.05798,335.04108,243.45280760601221
549.4902,534.69434,199.88283677569717
902.5231,1242.5,170.25160035040787
397.02927,12.156799,181.88296803851645
683.9142,605.4573,215.92309105327294
190.43597,175.75691,163.99256247426283
1672.1812,717.927,152.0991016368933
1034.2063,692.8268,122.62149587246113
501.91214,513.7944,253.26152182576018
834.4097,904.681,182.78065962034933
119.07678,38.405334,135.75394935553442
277.5197,225.70909,142.4519107453459
525.1854,475.34427,260.0174122775242
187.33842,255.78403,199.09151083735338
236.54382,288.71216,266.25107100723557
532.3642,611.3839,138.88566003191258
1013.23267,1038.0381,196.36189087371307
1112.554,964.5862,262.9997029466003
1686.487,1202.4653,217.41330887275507
576.9088,504.3955,189.41313559914477
347.42688,387.74866,218.18928135909886
94.79227,13.538818,170.00653709857747
200.01859,129.9154,118.27210582223097
161.62102,38.190796,247.1760348162823
803.94257,744.66895,215.17448406758177
1253.739,1260.8707,265.7987666920221
294.36456,118.530304,166.3477449971144
671.3942,861.90094,199.25249959222594
95.628204,87.082,151.2186499018061
632.5957,592.554,152.5042904109586
681.8012,650.07446,164.96729671172707
1335.2711,1353.062,217.84534365003077
1051.9005,1045.5995,102.97464417879772
463.83768,381.38797,191.3057516777789
587.3778,669.36176,203.40549863511558
143.2015,93.90912,178.04005101556504
1401.3867,1455.3141,142.86229985111538
906.7343,845.53046,142.15043472937393
168.01051,154.11899,248.311737036331
294.31174,282.50348,230.00575740076596
905.9553,837.2595,139.68014522024953
172.25165,210.3643,143.26494250164623
64.19501,49.797974,119.41906909074446
491.2342,535.1049,118.97161885823863
823.07965,1114.5969,321.8023704465211
990.3823,1113.5813,180.1099056826137
1023.5933,1087.1013,153.01139918728276
890.30804,887.66534,141.1808113178806
890.18536,654.04065,258.2001706525385
1698.8999,1449.4246,156.60779035539707
738.3207,638.35406,182.92044889787473
393.81604,329.33798,177.15403123059323
50.92163,16.769653,178.90072862659056
200.09492,169.61092,140.23278637679564
1304.9873,1457.7864,156.32628762663367
1198.2693,791.3735,129.23899856467474
1069.7122,975.1745,195.5125075922254
1059.7122,1119.7722,213.59939869999636
1295.6567,1489.6934,195.1119570432576
1158.3567,1239.1394,260.7425843864021
584.4646,592.71576,186.1590276987662
1338.1489,1119.7828,244.46576000025036
1667.6443,1442.8378,176.04132149867542
1442.0056,1338.6274,179.8491555443061
259.0103,258.84985,153.85489308111067
768.2951,840.85516,176.2478501641935
818.2405,903.4203,257.5398634192385
155.51172,37.25699,171.60733134652202
623.5148,736.2927,223.87260956289404
218.5846,143.35895,217.2445698400768
706.1446,764.3561,293.4067675599866
987.44037,904.24713,125.24759463134411
379.13977,405.49582,126.87518088041294
1152.1846,1005.93713,171.58049768985984
1391.761,1343.5894,119.668136488478
234.62698,69.463684,120.9486267491285
365.46884,609.4333,208.5992438415106
961.5224,871.2607,157.9219917198045
153.65378,165.54271,184.97377347883673
690.7616,643.17523,164.0547260062934
875.9524,876.0531,198.05487718054306
373.59592,371.30588,121.83172308557407
55.35373,51.81363,110.58042887419093
248.93347,297.62314,173.90603942035767
1175.9817,941.67676,214.72197685320896
490.44833,487.3149,162.63949541470546
1321.9022,1338.2471,185.98559251995837
568.5405,595.0552,215.72866167653754
1406.5916,1447.5632,157.4757669849555
549.6062,615.0925,299.28469410412555
1119.8496,596.1105,150.99586733790102
365.75143,201.22412,216.61379262699316
422.20465,415.22382,113.26191645363414
1639.9529,1317.4368,84.03564278217011
234.65094,245.9314,308.56632947795845
887.0026,786.7536,146.25227028152418
303.37924,409.9464,220.40096628077654
409.06754,379.43954,242.43633184817824
1009.90015,1037.3452,158.7818865614085
287.386,334.59073,162.99496733028292
149.43518,142.96838,243.45280760601221
466.8962,608.20123,199.88283677569717
176.16187,80.14548,170.25160035040787
150.30276,224.38171,181.88296803851645
635.5292,634.6043,215.92309105327294
747.0086,867.78687,163.99256247426283
672.7807,764.5897,152.0991016368933
139.33719,63.2265,122.62149587246113
1300.9196,1014.4153,253.26152182576018
1190.9835,1257.9734,182.78065962034933
1156.9692,767.19434,135.75394935553442
612.98663,526.84937,142.4519107453459
1743.3699,1472.8344,260.0174122775242
425.68762,305.74,199.09151083735338
440.2231,483.35526,266.25107100723557
37.636047,90.204956,138.88566003191258
134.81824,117.589294,196.36189087371307
627.8358,602.7739,262.9997029466003
148.8265,38.953415,217.41330887275507
97.05762,7.6737366,189.41313559914477
1372.876,1320.002,218.18928135909886
1533.0656,1481.2108,170.00653709857747
1191.8392,1136.4409,118.27210582223097
710.85205,668.7035,247.1760348162823
117.624725,28.68164,215.17448406758177
259.47867,274.73306,265.7987666920221
1236.5496,1241.3625,166.3477449971144
593.0183,595.68555,199.25249959222594
453.28137,500.70645,151.2186499018061
890.6396,861.48364,152.5042904109586
689.26544,727.61914,164.96729671172707
977.83563,1042.2261,217.84534365003077
1000.7742,705.79376,102.97464417879772
754.30524,961.968,191.3057516777789
1453.8448,1395.8007,203.40549863511558
388.96246,195.18475,178.04005101556504
624.6244,601.3214,142.86229985111538
149.67657,124.32175,142.15043472937393
920.0901,960.34326,248.311737036331
160.74567,131.60623,230.00575740076596
1116.769,1116.1902,139.68014522024953
1493.5891,1496.4885,143.26494250164623
411.98514,34.85736,119.41906909074446
551.9154,482.09552,118.97161885823863
1211.6053,1176.7513,321.8023704465211
364.37872,329.88672,180.1099056826137
97.13324,107.76669,153.01139918728276
223.21228,223.33801,141.1808113178806
1228.8734,1272.4017,258.2001706525385
1494.3125,1455.7391,156.60779035539707
243.4164,133.9753,182.92044889787473
743.1737,585.35767,177.15403123059323
1004.81494,887.4158,178.90072862659056
274.38522,321.62363,140.23278637679564
466.53687,264.00665,156.32628762663367
1322.761,1432.9886,129.23899856467474
855.7101,880.37634,195.5125075922254
1400.6838,1440.1362,213.59939869999636
815.1833,894.44037,195.1119570432576
264.26703,308.83517,260.7425843864021
373.23117,160.19308,186.1590276987662
947.098,1468.2239,244.46576000025036
1070.8154,1042.5472,176.04132149867542
119.4942,17.203888,179.8491555443061
580.087,697.79645,153.85489308111067
99.28407,164.22385,176.2478501641935
46.989716,60.43402,257.5398634192385
315.60492,325.51645,171.60733134652202
515.3925,1344.3726,223.87260956289404
552.2366,37.98929,217.2445698400768
2067.06,774.419,293.4067675599866
306.80542,559.5787,125.24759463134411
272.13318,461.96738,126.87518088041294
1654.9431,1449.0693,171.58049768985984
1592.6807,1437.5146,119.668136488478
385.84445,228.8186,120.9486267491285
674.58234,841.7617,208.5992438415106
330.6592,298.12234,157.9219917198045
957.62897,913.5498,184.97377347883673
158.00244,245.28848,164.0547260062934
923.34534,1016.7435,198.05487718054306
1086.9712,1108.339,121.83172308557407
697.7915,592.00903,110.58042887419093
214.61862,235.03099,173.90603942035767
490.04892,516.3409,214.72197685320896
1692.5294,1470.7749,162.63949541470546
730.4784,664.1306,185.98559251995837
54.54904,45.891693,215.72866167653754
1215.2402,1215.2241,157.4757669849555
418.79977,428.25235,299.28469410412555
1262.1761,1365.6018,150.99586733790102
333.9786,163.29907,216.61379262699316
225.6713,240.95798,113.26191645363414
931.4287,888.7534,84.03564278217011
78.17108,62.420593,308.56632947795845
510.71985,560.9614,146.25227028152418
941.4691,763.0558,220.40096628077654
663.94476,377.0998,242.43633184817824
731.67847,557.0247,158.7818865614085
286.62283,289.8491,162.99496733028292
1205.7587,1348.6896,243.45280760601221
955.0554,831.9024,199.88283677569717
1412.9463,1463.1335,170.25160035040787
666.41125,633.18634,181.88296803851645
1515.7988,1490.3895,215.92309105327294
502.82086,507.6332,163.99256247426283
1418.7161,1401.7146,152.0991016368933
1458.5864,1377.2949,122.62149587246113
138.01434,48.37549,253.26152182576018
1495.1682,1421.106,182.78065962034933
734.61597,1068.1201,135.75394935553442
1059.0531,1253.3048,142.4519107453459
246.67398,0.6091919,260.0174122775242
846.59143,360.95502,199.09151083735338
1177.8159,977.2838,266.25107100723557
700.53204,671.51166,138.88566003191258
218.28064,305.30533,196.36189087371307
52.527496,91.37286,262.9997029466003
664.3508,773.1769,217.41330887275507
38.956543,29.111877,189.41313559914477
185.54109,339.6085,218.18928135909886
828.511,1373.082,170.00653709857747
222.0326,246.1604,118.27210582223097
62.24112,59.985016,247.1760348162823
880.4798,884.56726,215.17448406758177
746.7077,726.0189,265.7987666920221
264.50757,264.13998,166.3477449971144
624.5457,600.36255,199.25249959222594
755.69434,1110.7943,151.2186499018061
150.16093,45.048218,152.5042904109586
320.0201,333.86572,164.96729671172707
91.79016,45.74933,217.84534365003077
579.0988,628.56964,102.97464417879772
607.2101,491.71594,191.3057516777789
482.2376,403.95328,203.40549863511558
197.89838,112.21698,178.04005101556504
1422.2778,1489.5247,142.86229985111538
1181.209,1181.969,142.15043472937393
842.5459,837.66626,248.311737036331
794.00006,911.80133,230.00575740076596
139.40778,140.97485,139.68014522024953
79.046875,31.914978,143.26494250164623
979.179,812.7145,119.41906909074446
156.20332,40.7836,118.97161885823863
237.39067,147.87648,321.8023704465211
174.62291,134.28088,180.1099056826137
1704.9501,1370.8158,153.01139918728276
1303.124,1284.0574,141.1808113178806
1441.1345,1479.3755,258.2001706525385
776.7808,967.31067,156.60779035539707
1023.3932,783.40796,182.92044889787473
1360.3206,1146.5437,177.15403123059323
760.80084,1229.055,178.90072862659056
325.43845,136.40738,140.23278637679564
1366.6807,1365.8381,156.32628762663367
918.7855,927.4861,129.23899856467474
728.8352,791.50256,195.5125075922254
182.57118,176.49956,213.59939869999636
150.05933,215.54327,195.1119570432576
995.93964,859.9771,260.7425843864021
296.592,142.58606,186.1590276987662
738.0913,725.30066,244.46576000025036
634.3767,592.35205,176.04132149867542
1177.6707,1316.8503,179.8491555443061
156.40913,136.8799,153.85489308111067
932.8849,1106.7678,176.2478501641935
1310.4169,1307.5712,257.5398634192385
650.26044,642.9368,171.60733134652202
388.94742,359.91476,223.87260956289404
127.24661,153.28938,217.2445698400768
735.6179,619.6066,293.4067675599866
415.89865,361.10974,125.24759463134411
233.57413,232.53339,126.87518088041294
477.00177,544.2931,171.58049768985984
1513.5288,1479.415,119.668136488478
208.68652,292.42392,120.9486267491285
1433.0323,1461.393,208.5992438415106
1183.4482,657.8326,157.9219917198045
413.20975,343.3098,184.97377347883673
629.2244,611.0342,164.0547260062934
90.785675,90.77606,198.05487718054306
593.4797,448.91812,121.83172308557407
921.81976,1017.07117,110.58042887419093
1276.5347,1292.3948,173.90603942035767
1072.269,692.94885,214.72197685320896
176.6961,351.71667,162.63949541470546
833.5322,904.93097,185.98559251995837
603.79346,491.65918,215.72866167653754
1179.013,1055.727,157.4757669849555
1243.3643,1262.0176,299.28469410412555
410.56683,264.82068,150.99586733790102
826.1775,1420.9192,216.61379262699316
489.3693,490.5563,113.26191645363414
59.562622,20.477081,84.03564278217011
1272.9187,494.32397,308.56632947795845
468.8901,247.9562,146.25227028152418
1362.1013,1144.871,220.40096628077654
827.6161,1131.4755,242.43633184817824
802.5554,802.81213,158.7818865614085
1273.2131,1211.8987,162.99496733028292
282.1706,446.5121,243.45280760601221
678.0582,645.1103,199.88283677569717
574.96747,599.79425,170.25160035040787
1715.6453,1428.8242,181.88296803851645
529.9824,389.55426,215.92309105327294
704.5322,416.93152,163.99256247426283
238.70059,286.17682,152.0991016368933
874.2261,819.7991,122.62149587246113
1278.4331,1345.1743,253.26152182576018
374.6852,449.9686,182.78065962034933
148.83723,169.3731,135.75394935553442
442.9859,503.3754,142.4519107453459
744.7554,756.7976,260.0174122775242
1087.9961,1288.955,199.09151083735338
305.81793,330.49323,266.25107100723557
643.74097,658.37305,138.88566003191258
1292.7689,1456.9241,196.36189087371307
444.5355,1198.7089,262.9997029466003
750.1238,552.31525,217.41330887275507
723.9668,908.34454,189.41313559914477
1380.7405,1310.4437,218.18928135909886
634.1189,545.70447,170.00653709857747
905.97815,687.5578,118.27210582223097
1298.9961,1373.4329,247.1760348162823
605.5458,585.61,215.17448406758177
274.20724,66.35693,265.7987666920221
1312.2089,1223.9883,166.3477449971144
1180.7286,1248.6641,199.25249959222594
520.5305,612.2989,151.2186499018061
991.70776,1113.3787,152.5042904109586
741.26697,1068.87,164.96729671172707
637.9584,817.9888,217.84534365003077
544.70276,803.33105,102.97464417879772
879.57214,1135.7091,191.3057516777789
1261.6685,1321.7615,203.40549863511558
861.33606,783.3638,178.04005101556504
693.46344,820.62573,142.86229985111538
1397.4136,1215.5393,142.15043472937393
102.12854,132.89276,248.311737036331
550.79395,560.5092,230.00575740076596
1022.3514,1341.8643,139.68014522024953
505.61487,304.89847,143.26494250164623
359.43744,404.1089,119.41906909074446
344.10458,301.6403,118.97161885823863
913.38947,860.5176,321.8023704465211
1349.2021,1424.2029,180.1099056826137
507.1858,472.25473,153.01139918728276
190.48303,364.17963,141.1808113178806
466.67535,498.28638,258.2001706525385
161.07292,127.423615,156.60779035539707
309.37305,15.889832,182.92044889787473
579.84033,397.78705,177.15403123059323
1427.3367,1483.6438,178.90072862659056
405.562,385.36646,140.23278637679564
1386.0508,1433.2847,156.32628762663367
160.61584,207.393,129.23899856467474
537.80084,260.69598,195.5125075922254
915.62524,717.9086,213.59939869999636
680.8236,840.0431,195.1119570432576
963.2827,1145.0028,260.7425843864021
1185.8691,1400.6869,186.1590276987662
135.21494,9.288361,244.46576000025036
239.62585,267.553,176.04132149867542
74.372986,124.38159,179.8491555443061
1148.2886,458.80978,153.85489308111067
-2.740326,267.83182,176.2478501641935
105.16217,38.69742,257.5398634192385
712.42645,845.4597,171.60733134652202
804.0852,805.2648,223.87260956289404
762.759,909.66516,217.2445698400768
1583.7454,1179.8379,293.4067675599866
344.94022,481.28888,125.24759463134411
246.91824,259.0413,126.87518088041294
155.09082,231.57765,171.58049768985984
255.3376,218.53943,119.668136488478
887.0989,886.25195,120.9486267491285
341.43982,330.4373,208.5992438415106
515.885,500.8555,157.9219917198045
1227.5219,1327.1465,184.97377347883673
620.8762,497.98883,164.0547260062934
532.7716,474.71594,198.05487718054306
-2.0506134,9.163712,121.83172308557407
352.77722,342.7034,110.58042887419093
855.3168,742.0099,173.90603942035767
411.20636,482.38394,214.72197685320896
1097.2312,1078.1462,162.63949541470546
172.38556,54.810852,185.98559251995837
434.81888,635.87,215.72866167653754
264.9533,215.42285,157.4757669849555
722.3313,629.4201,299.28469410412555
108.743835,64.911865,150.99586733790102
764.29266,761.1356,216.61379262699316
173.37018,0.9310303,113.26191645363414
817.62897,779.0003,84.03564278217011
365.47427,498.4759,308.56632947795845
1526.223,966.92126,146.25227028152418
913.6106,641.6643,220.40096628077654
170.31537,74.95804,242.43633184817824
931.2947,982.46594,158.7818865614085
760.627,732.3154,162.99496733028292
1144.2227,1149.3672,243.45280760601221
581.1264,552.27356,199.88283677569717
708.02856,772.87805,170.25160035040787
426.81985,451.73526,181.88296803851645
146.03354,164.63852,215.92309105327294
144.94922,102.00479,163.99256247426283
514.0344,595.0457,152.0991016368933
72.79721,87.95354,122.62149587246113
1069.7715,911.4142,253.26152182576018
1034.2776,1498.3567,182.78065962034933
971.56885,1116.9343,135.75394935553442
276.20123,163.42175,142.4519107453459
686.40424,992.07556,260.0174122775242
1066.4976,1374.2637,199.09151083735338
354.06094,364.2964,266.25107100723557
220.99762,142.55634,138.88566003191258
323.33896,395.29193,196.36189087371307
305.06305,373.6921,262.9997029466003
973.8424,1475.0955,217.41330887275507
577.35406,699.12415,189.41313559914477
106.79317,111.32065,218.18928135909886
107.90374,102.7785,170.00653709857747
30.943634,65.420044,118.27210582223097
933.39,800.74634,247.1760348162823
312.77533,499.70563,215.17448406758177
319.9789,425.0335,265.7987666920221
788.57416,1008.7727,166.3477449971144
1258.0061,1453.0945,199.25249959222594
710.36487,739.1474,151.2186499018061
491.44833,517.58276,152.5042904109586
1452.8118,1335.0405,164.96729671172707
376.71146,412.65314,217.84534365003077
680.7301,151.72464,102.97464417879772
1319.8699,988.05896,191.3057516777789
505.82755,498.38464,203.40549863511558
493.2037,475.32648,178.04005101556504
240.7799,218.27374,142.86229985111538
1223.3789,1150.7064,142.15043472937393
535.98517,512.4338,248.311737036331
396.45212,308.5703,230.00575740076596
325.8629,54.122803,139.68014522024953
89.40576,157.91708,143.26494250164623
378.74722,349.51144,119.41906909074446
935.44183,1008.5773,118.97161885823863
1278.721,1155.0151,321.8023704465211
1291.5293,1068.5396,180.1099056826137
768.09015,928.95325,153.01139918728276
300.59296,312.65582,141.1808113178806
173.29367,221.08197,258.2001706525385
89.118225,68.410416,156.60779035539707
434.67932,497.3848,182.92044889787473
1061.701,1153.4043,177.15403123059323
272.1877,224.74188,178.90072862659056
531.0365,569.8727,140.23278637679564
520.99426,403.0104,156.32628762663367
1381.0653,1384.3169,129.23899856467474
722.9581,509.96317,195.5125075922254
49.110962,109.15904,213.59939869999636
830.19714,976.6864,195.1119570432576
1176.6427,881.8252,260.7425843864021
149.53674,169.86484,186.1590276987662
1064.8418,1075.7771,244.46576000025036
494.19986,590.61206,176.04132149867542
1364.1514,1310.2122,179.8491555443061
1094.581,955.49585,153.85489308111067
929.0902,794.6443,176.2478501641935
681.1593,637.81934,257.5398634192385
755.15295,757.9955,171.60733134652202
107.61688,38.39514,223.87260956289404
485.94672,483.75302,217.2445698400768
628.37885,615.42737,293.4067675599866
842.72003,810.98364,125.24759463134411
312.50113,396.23163,126.87518088041294
930.60547,573.5685,171.58049768985984
933.80475,894.2158,119.668136488478
918.92786,439.0807,120.9486267491285
586.837,581.8461,208.5992438415106
180.343,211.51807,157.9219917198045
673.6907,696.73315,184.97377347883673
969.4225,1084.9387,164.0547260062934
1134.5916,1183.3326,198.05487718054306
1425.564,1313.8918,121.83172308557407
-48.65428,76.47505,110.58042887419093
148.11754,103.32779,173.90603942035767
215.57954,234.76924,214.72197685320896
60.88861,102.70578,162.63949541470546
871.6121,931.9912,185.98559251995837
56.61783,1.7430115,215.72866167653754
917.3271,1307.5874,157.4757669849555
881.43835,709.7087,299.28469410412555
280.2291,433.4173,150.99586733790102
156.27252,133.07288,216.61379262699316
436.37253,381.07742,113.26191645363414
167.65945,235.9519,84.03564278217011
356.34442,379.22644,308.56632947795845
308.5047,401.2742,146.25227028152418
492.9305,537.6842,220.40096628077654
600.9032,995.90985,242.43633184817824
280.60184,262.85623,158.7818865614085
289.698,265.08997,162.99496733028292
302.37357,342.2039,243.45280760601221
122.63132,226.76262,199.88283677569717
1248.2748,1343.861,170.25160035040787
476.6829,292.1568,181.88296803851645
1181.0858,1211.5061,215.92309105327294
473.11234,491.25687,163.99256247426283
474.41745,450.7234,152.0991016368933
1335.1783,1493.7443,122.62149587246113
943.9773,480.52438,253.26152182576018
162.99442,312.0552,182.78065962034933
314.23346,493.07965,135.75394935553442
928.1481,1015.07544,142.4519107453459
118.75806,236.6496,260.0174122775242
1079.5198,1060.0046,199.09151083735338
872.9799,893.9416,266.25107100723557
361.2475,348.02582,138.88566003191258
1176.6672,1263.2634,196.36189087371307
1448.8381,926.56006,262.9997029466003
1268.6882,1342.2468,217.41330887275507
554.81116,663.74396,189.41313559914477
855.27075,803.2345,218.18928135909886
419.56802,321.0225,170.00653709857747
192.44986,261.24246,118.27210582223097
1312.0002,1096.0608,247.1760348162823
926.62946,973.6278,215.17448406758177
237.71266,183.70827,265.7987666920221
