num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
27,"[[324.700548888176, 175.43458906803414], [265.6603571163211, 441.29526136102055], [91.45636763466229, 355.9648394252334], [1006.7011722043392, 174.13995077399747], [526.6067147215263, 895.5518044627886], [300.70498385717525, 162.9445438781053], [546.0751776082443, 78.92748047467211], [895.1881939562647, 503.72021126727265], [988.7464925556785, 472.21424545206816], [138.40168650873494, 650.8259243677775], [245.1344760866005, 239.57132246480066], [786.4097258072602, 700.8926713353494], [454.92000559529527, 1064.8927647093267], [1027.6643913744294, 589.0844038009138], [790.4354993793476, 745.604278386897], [311.03333344565874, 602.9546651850992], [795.48222165822, 295.80178850397147], [721.9739679979867, 143.1381187318273], [953.4761100036739, 1066.9068645560656], [999.353989788029, 275.05564008701555], [175.3011563658201, 161.2931073057886], [202.48247958947292, 597.4846488246732], [49.76774393143007, 80.06692942972354], [54.335500885984715, 619.9886351492382], [605.7237386779349, 389.8882665846657], [1025.9368921969794, 660.6848817258649], [914.5811905993575, 1084.8239861885932]]","[-50.171114068449846, -69.88121287845198, -79.41044120245832, -61.61179351985563, -65.59113274883912, -33.93919346817274, -55.9075557871943, -49.36140133885315, -53.32846162506152, -49.68166855365028, -76.2445081429274, -56.3145292853617, -70.93513231577364, -41.68521763723186, -26.97894945594284, -72.30348468233278, -60.83083092389922, -48.545751328293775, -34.33610535307499, -63.69297580676158, -80.0, -62.00175164337815, -80.0, -46.25194588011134, -70.56566982991183, -63.33832327255328, -42.65556496272859]","[-52.00152405800017, -54.607932652980644, -52.285278827142676, -66.92488756263523, -44.19739088705862, -59.14816617814392, -62.91188450756532, -45.34306249726527, -55.592115846576306, -44.467968914460826, -61.601851670856206, -56.31574981153443, -41.47749570934672, -58.165128681949724, -57.021045703865774, -50.28679725467836, -58.04250348734706, -57.62934887611473, -46.685437097298106, -67.89985429732856, -50.96568118488407, -54.21936757258936, -56.57498482337292, -50.747138148727764, -57.604427693706185, -57.383618038293065, -57.72624759366554]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[157.3692459491372, 1395.4317513645713]",2,random,352
44,"[[570.7783984377098, 312.6175992320768], [793.0402851660624, 1419.551506608208], [281.9586432358186, 649.6874668692417], [884.7925311653237, 268.3687997447695], [1312.0955402708848, 1279.3629710617233], [693.0436854961483, 1043.9164212387118], [1125.893576673486, 444.10861976677114], [987.1757545589779, 506.8671369032804], [815.596391693213, 1134.855779039366], [510.5469756243764, 960.7959777839576], [97.7026894197982, 59.970878353382204], [351.9537192020556, 363.03608552584757], [652.6189323073963, 821.7387846221849], [807.7193887908093, 1384.1403022475986], [415.79372612486117, 897.3920318464473], [92.99829601109852, 692.6348496754326], [1063.8568842542652, 10.482629141848763], [847.791911081098, 443.1058918338674], [590.7570413775802, 685.4658111153108], [1227.2396083006772, 460.92392777440955], [246.96102846348393, 163.40319974230295], [1206.1057559603933, 815.3291855181733], [1206.6343394857715, 754.5663962152836], [1147.1657411881251, 625.526278760545], [620.3349831468156, 1190.734172307508], [877.7349266071399, 679.1827708214169], [659.9280414964819, 469.845089796323], [229.74297283132498, 579.6047236627395], [744.5967636701945, 144.91395824758493], [940.3971062937719, 128.94698908487868], [1305.6517826105703, 576.0952016815048], [206.04387353525402, 886.0089118158188], [839.1293218713662, 645.4718054681153], [1314.563408448791, 988.8644240065588], [671.2104746578922, 346.8644720925743], [1291.2635566216766, 1109.185012141814], [419.4336638354838, 657.565696676663], [522.9146524630886, 474.7761038092118], [1376.6937197080326, 886.2416290210052], [255.2674015203576, 376.2201150296633], [654.1123127829163, 854.3455295695185], [60.09492462699173, 756.2410938618943], [533.3432918730958, 1283.8085500566528], [365.9026435007447, 649.1986119904439]]","[-80.0, -64.62249691072925, -61.462735046824285, -80.0, -80.0, -75.54576075006754, -80.0, -80.0, -67.49942721160922, -72.66150322882008, -71.76410300842443, -65.2552287710999, -55.59521292072816, -47.695935530321265, -73.4898275801489, -80.0, -72.90061310888338, -72.93900800093641, -76.53857389031397, -57.67071284663281, -80.0, -67.85585379184208, -47.404721762709926, -76.25514658018093, -79.01323562987949, -80.0, -63.9571516229992, -75.95924268596485, -80.0, -80.0, -80.0, -80.0, -51.055025333390375, -80.0, -69.53149425037762, -80.0, -62.454817470182014, -80.0, -80.0, -80.0, -56.128594179430095, -59.55188056282009, -72.1805500304245, -72.35344617104224]","[-84.72849217210006, -74.83982497771636, -72.16309139285839, -70.2471245185769, -60.12611690820833, -78.24897852822467, -62.65635901802101, -65.52185878069724, -72.54604162939182, -75.30065957505289, -68.03561784932718, -69.06537674083154, -74.53672267767804, -72.26187304748771, -79.92557730173894, -91.657128866629, -73.56471332324425, -73.62984825888748, -70.01104731808188, -69.35894747486559, -67.33029402403233, -52.78304761862881, -57.15891073656611, -57.76180664226048, -74.36265322941658, -62.253615755966514, -66.38089028535575, -68.20176453470421, -84.38587078614691, -69.5689128499716, -67.36883095769302, -74.07146551419703, -70.57783637343123, -46.43179625153421, -67.10906106207652, -61.082021894166814, -79.07043794316519, -75.34623443492204, -39.762643355831614, -68.72871389754587, -66.39635974893898, -74.64915613030877, -71.93887905326358, -74.33905135627501]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1493.5656066047889, 903.1799077320753]",0,random,396
33,"[[744.1408735889295, 797.7707127274446], [724.8353815631223, 176.1305795909583], [128.0729048983224, 513.9462861697886], [170.81159798524928, 273.26540098899625], [613.6509372167749, 310.9631652539142], [276.1899349137352, 496.58370007472456], [470.7525404678901, 636.4427964224925], [170.55223373076853, 345.7203668926676], [728.9004176441528, 366.0448631363218], [7.7478565643705535, 385.42420799058], [938.8285097605752, 398.0682236528975], [469.6298111447002, 165.0232113831505], [482.58473707915084, 236.67874825134126], [158.93298631487173, 66.70930218860163], [715.8487607238256, 585.7463951692262], [517.2419093577705, 36.566428299169324], [579.740874812238, 960.2344098490205], [10.855035949821628, 624.5163504775462], [322.8621598602632, 251.09528463211439], [9.55316988448842, 381.2234287438407], [14.298070264237158, 561.3560330552765], [764.4208820723553, 48.84872419899988], [369.0169316908015, 366.59972761681496], [175.14852450055875, 44.71909336377202], [10.957332555474292, 485.67486120647845], [168.69931387655188, 137.21524438823184], [491.9183727181066, 793.3696541987923], [352.356280267261, 803.912315689052], [522.1064684389081, 65.03985107626546], [25.335046838254797, 461.2637782219213], [955.9135130611771, 314.2401498189742], [660.2916054956695, 640.108217295828], [961.5976190241662, 665.3631006324674]]","[-48.31626174141877, -56.156660809948754, -49.098022582298015, -41.97108725410202, -46.69673161914176, -44.65171406396722, -54.0436798637584, -43.735506263731466, -46.71877787996374, -26.614592899514548, -44.66960092319992, -54.81070210879854, -42.47384576328726, -36.35273824334941, -44.32577516911505, -33.24752163393971, -60.298863234035075, -48.57131180484146, -44.18988750080656, -26.827035503897676, -45.26789194929697, -50.99342146023116, -41.4880671146536, -37.38007318356103, -27.82467392224366, -47.58773869924762, -50.283366234363484, -59.21327192464452, -40.22122549447228, -36.053965390148335, -52.09072390591782, -57.99904193036121, -59.47483375217468]","[-61.40937796558652, -52.22636698475987, -66.17157681433254, -70.97160482268526, -69.72555801150565, -75.82035006892032, -65.17179326927261, -63.81013197268573, -52.89971411991482, -77.80388498492098, -60.362726692534125, -64.37430402865768, -71.1635621896671, -63.786803661767536, -60.20334206024838, -79.60424328026379, -65.48383593413227, -61.93420950692407, -64.77440256919756, -66.29244024230997, -70.0364368195457, -67.91905771746168, -55.742566636345366, -85.91408683307897, -66.80581629176685, -71.11922394676269, -51.710984320953145, -71.50982415660349, -70.49966418901286, -73.4045591782821, -58.97408277849307, -60.142146912209846, -50.588236139045726]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1158.2506032487295, 663.5251499138154]",3,random,887
28,"[[93.51417291562815, 498.4165126565037], [496.71945331456527, 512.0736175764886], [808.6025517389223, 778.5272247979917], [863.5764127757726, 913.7897489428909], [642.3731783412782, 911.4323475158786], [334.2581156952844, 756.4183824508444], [714.2177632178975, 12.757700901081447], [318.0869345324438, 800.5336871641982], [226.57224548649222, 386.9324487120397], [808.6545820445256, 83.31632097070901], [748.227679797149, 839.7032826163862], [837.3675653072617, 654.4365195169847], [922.1851111984104, 862.1026974258549], [436.6100054673065, 23.048371428277353], [497.20536323877616, 719.4985259196242], [779.2262222372697, 32.22205413650919], [806.6983813232154, 465.88708540202003], [452.4821221833124, 474.19412467383836], [839.8833840211407, 886.3521841282106], [68.26038115044442, 201.56674534541878], [218.76035303773182, 658.04953886378], [833.0893732131593, 346.92743784611434], [345.8526039964502, 184.91839009386925], [502.6715707714197, 555.3490386875553], [298.03012516862293, 487.5038758018991], [474.6132384412098, 720.4814606036072], [968.6336920058428, 531.8261153890381], [757.0876838154024, 126.77903264150054]]","[-66.44792295350337, -50.25201257615359, -49.98412294811758, -41.833104293425905, -57.05014067552691, -45.248813185032134, -53.6022363420504, -46.30565808238625, -75.38786146713753, -42.649610891165906, -52.04824861283749, -56.69970199868, -50.5567597289286, -80.0, -38.726305675766035, -47.81598389645111, -57.990268239157515, -50.99478625167172, -41.993699371771285, -80.0, -67.26272555979111, -68.33725798605612, -80.0, -47.282643363929964, -62.38620888427385, -37.254901196873796, -66.33529720573996, -50.127635106075445]","[-53.31866394981836, -57.29715186547982, -58.19180283929495, -59.39991086298372, -62.2002756327609, -57.27584950749523, -54.40644518002837, -59.34693333741575, -52.572135888820064, -53.712939915716106, -61.06257069144523, -61.208840774302146, -57.972120584457, -49.51371715667537, -59.55026902648398, -58.79048377644449, -57.962985344752376, -59.476660481629565, -64.87469638977176, -50.716325245244235, -58.28929442016193, -59.53247660634447, -45.953706330775205, -59.36469421011668, -54.850866564854826, -60.26982174483787, -55.31213396999591, -56.16739799423051]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[223.46996236946515, 1.8953331966864995]",0,random,981
40,"[[597.7723820219205, 784.1443217764481], [179.3381143094416, 511.8014462866218], [747.8517919887998, 608.074369333152], [994.3755664959515, 162.4409112555898], [1136.6735182559214, 850.5127795085376], [916.2877629965539, 356.513647553591], [870.076984462061, 163.79450674368496], [608.5435053933585, 670.3092606055302], [145.11070462647132, 823.005069140557], [53.64698462312735, 960.6805608572618], [1011.1172714083293, 433.17077629113163], [660.9022911550421, 63.98007297303764], [385.2309405055173, 1060.0632121705437], [425.80636088880686, 1066.2170472766236], [640.8670550896948, 64.6618806569312], [372.63463699298416, 781.4334122048622], [880.955565219425, 1074.9817508813512], [206.2866170583354, 426.3117073024375], [652.9437681154574, 980.188989573578], [223.82528940869085, 1035.7477380655907], [611.7986817833095, 910.3448780527021], [1073.9798700532465, 1105.9223088061635], [621.1290013069369, 1116.1064800234767], [718.6316585459916, 115.31058302511151], [840.2143205146012, 830.7215331001482], [1186.4482849851486, 540.0104266311932], [31.2855797140871, 370.39427781283905], [605.2429607191497, 1198.505220059419], [266.42536991155436, 132.36089121410845], [553.6639550580969, 424.81151470289063], [160.31378696652303, 121.69796107007177], [1177.954431764569, 1185.7138990130388], [316.48221450322274, 362.6670436928732], [450.6638276114037, 40.80771483984784], [1001.2320425821812, 601.3459927001086], [737.7958685486295, 935.1840347537752], [733.8021920679402, 599.1966402460866], [63.046833939714766, 1041.6546114627652], [373.06197066540614, 739.5189477055145], [79.9198488391219, 665.4877159421062]]","[-60.67527438771079, -48.75009360716625, -34.63786606656509, -65.88811431562824, -64.85976765037802, -61.15774237517274, -59.32681740456557, -51.306103589860435, -50.87133149992232, -41.018650807430475, -51.560921930449474, -33.48634480463916, -41.984885658619945, -39.74530639576449, -29.424914043024273, -42.33033103202966, -62.9706886903362, -46.84814490155664, -58.06643185115819, -56.98498777904985, -42.60049636625547, -56.948165794594615, -46.41094039146726, -42.71855586198683, -68.06064046123409, -55.54589892168287, -46.66996785976559, -51.12950787077897, -51.01218493712359, -53.7043514045818, -48.161338514780255, -65.37409140568477, -58.536565851053744, -50.24397518748368, -49.11435761338876, -60.007024588707594, -37.10668635805729, -51.59621965628168, -47.026773254648404, -64.24592814514793]","[-68.12774958392076, -68.21080613928147, -65.40694855241198, -58.94239633901914, -44.70918478529448, -55.898915512463574, -59.35780383851174, -67.45562235541169, -60.00169106915336, -69.3230863131092, -50.998795904559906, -61.97006798856733, -57.33220363750202, -62.8983422833634, -59.386468332363094, -55.8359571507545, -58.44901404632138, -70.36134560177416, -63.049206397057645, -63.565028695974696, -65.43561649803445, -61.53959164525416, -59.127869902776155, -53.518088673148284, -56.90932192529512, -59.32417797114735, -66.11939008256155, -61.167158195292885, -66.42163189273089, -56.37913981781141, -66.11784468037457, -66.30819067707456, -62.186696106967226, -70.05959865333489, -51.82795114450842, -63.183273397233776, -53.06112957497809, -63.320866033268416, -61.37356298891952, -67.98321911112279]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1425.339288167514, 626.8422137304487]",0,random,124
24,"[[639.0541506628961, 351.91321989958067], [179.73032517593663, 747.7003810218556], [396.5102847773719, 436.9340703768623], [120.69114289960598, 498.17578137522565], [681.7163217889994, 186.2460996519591], [361.051238153141, 228.80862625228866], [20.12003576082392, 2.602924704111396], [369.6264223643572, 144.6162694447213], [428.15165929308574, 438.79055442462794], [129.32884629815155, 110.27709686843816], [481.690927929556, 309.9441665226372], [739.3836419230964, 366.1617687193766], [350.3291999795022, 3.771312746051863], [202.7659269384595, 827.1238972098818], [103.70673184478102, 56.65565566636638], [302.75740107690297, 457.6180722979564], [291.44529764359174, 552.8896833166714], [94.0619405232754, 806.0468918851617], [562.1655097274481, 546.1525867798044], [717.6457936587901, 809.4578978995254], [344.0252403016358, 763.9522036903064], [165.7377491315785, 316.3919901938751], [517.8087880000775, 43.6650954163013], [95.98016459183641, 346.330115718894]]","[-67.31115870730878, -56.217280856339315, -50.36406978892463, -63.602315447974476, -65.38504424199229, -63.236902596767564, -59.54050028913083, -64.68992428091254, -43.21754399821744, -57.79624220920784, -72.22164561090547, -63.64980103296509, -63.989459460096256, -56.12402981551914, -52.87994702567975, -68.5831058479059, -66.75397970600466, -65.1653060364838, -74.49563160407658, -80.0, -77.51345350816104, -57.18716241422462, -70.66417736842563, -58.21856179852214]","[-50.76577036552745, -48.52057970107809, -50.56730190092175, -52.47109739651526, -52.83499049376991, -54.704092917590685, -54.08970202732036, -53.93103486580307, -49.50561203461224, -55.70177941366325, -52.527209092372715, -48.76196657085196, -52.251908137416024, -52.99640660474341, -55.93152783895895, -50.70762378011267, -53.20747180246319, -55.901275502869325, -46.137712133708845, -51.309425430026735, -53.53936338368021, -53.568713109083824, -54.009547275907146, -54.65463369465162]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1229.8029528294671, 1282.4844818840293]",4,random,283
18,"[[77.7405379537786, 331.5819381809776], [232.50405033059224, 295.495629277134], [573.3229622506772, 246.1771610491357], [340.9077406947082, 251.92255103892722], [286.01075308794015, 460.2645377153866], [691.1047968165075, 110.68211046621265], [571.926251320175, 495.24346687867666], [103.26885357808419, 805.0733682548829], [701.7799618105028, 751.6020043555634], [714.3421289283662, 415.91013504521186], [496.21883933128294, 357.06049381627344], [734.8501405314612, 525.1905710410657], [330.1097146355547, 270.1514239453216], [55.167228372631556, 721.9359873477883], [95.98778745018451, 785.7879399272288], [26.27981481180936, 548.9548433491411], [741.3579771910076, 250.94332304900627], [172.6856020831547, 109.04641436526312]]","[-77.52153948640274, -55.99151443630528, -64.70298871811883, -38.33958141129437, -58.09283535755031, -78.99507987507576, -73.98860536556089, -33.73910001914489, -80.0, -56.153111525041396, -63.03265039522536, -70.88360338225647, -39.77342495954388, -70.34526715478786, -30.063044396900715, -71.51046900891876, -68.47089313748721, -67.9417252847121]","[-59.0666633282601, -58.857065567696964, -60.30267387429812, -55.89401459283985, -55.21663205715954, -47.27098350398022, -52.52595004444346, -59.808010918418276, -54.83941884288171, -57.434371950183646, -49.005799260607105, -52.23553057536041, -55.72805269530828, -59.667179974452544, -55.59135856741478, -58.96299903531188, -54.276112313686426, -61.82754213128452]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[1496.7219880310042, 511.8222559183793]",2,random,3
28,"[[172.21330930260365, 550.0634036836318], [120.12507443957578, 202.57830347741995], [217.0523074095721, 470.3412679337048], [334.59051583010097, 178.91771847505], [293.7480370750629, 534.8506399432567], [541.1866385538593, 258.5597769581842], [103.36364790282846, 531.9575398064427], [5.3220351783386555, 271.38928323461613], [141.29735376746927, 357.50357390422215], [213.68500529415113, 155.16315476406783], [327.2549514200012, 443.2410370850763], [20.784569024455195, 246.17194955390028], [619.5169705391445, 2.653042787529433], [530.6908486746468, 228.24722482003133], [481.7993382299334, 483.14718795654454], [629.9932832108359, 78.43266068760211], [15.87006841803335, 162.40075090957492], [418.57690010791504, 279.99921798431944], [36.90284178546722, 209.46980375754947], [564.60543628245, 403.7532878188075], [128.7609270179028, 463.91427642659886], [382.9148756247618, 353.8598217837283], [288.17237318661614, 322.15040553967106], [586.2021615944395, 360.13939367056093], [166.4141309299022, 497.63159253146046], [355.6629143492478, 573.687294957474], [611.9029184365511, 106.90350987745951], [122.84863375154343, 385.1920070049177]]","[-52.49745493113203, -80.0, -57.8311121019015, -78.32809060613518, -64.5471796212121, -47.99690069985097, -64.51902561660657, -47.63365673222592, -49.53845368291732, -80.0, -67.11227006290257, -56.75844438132142, -59.3241355476529, -46.1042847916669, -68.39039558319142, -47.65344112520154, -69.37303034083182, -64.80850673329387, -61.70796166541514, -53.40473654155393, -60.89812747653333, -64.38604404918222, -64.5981052126885, -57.85420285308974, -53.703839007435846, -56.95050958294125, -49.34995858204353, -51.88225681149652]","[-46.103214407016665, -63.67303356572919, -53.33681506167429, -65.08673218685678, -52.9106333406332, -66.53720199981524, -48.63291444782642, -61.920866935472375, -59.25693026300662, -67.2958693378739, -56.577848149193855, -61.69990811471624, -68.96772337074106, -65.42292069909661, -59.27897558468451, -73.05105016413847, -63.90345978330171, -65.01709764345357, -63.23366900020227, -67.99257099924252, -53.423508982559234, -64.0387879189559, -63.774079613346615, -66.66065375942735, -47.19232483602024, -55.652149837839204, -68.52642603194683, -59.591909707304]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[178.93984328637745, 602.7214460343104]",2,random,223
37,"[[473.2445692970034, 755.6642194591294], [958.8527691172709, 1061.9611144678863], [606.720522831537, 854.8094380218658], [642.9529341655739, 190.71401017795307], [1000.7177009623505, 716.7654938188822], [224.22673416503844, 384.52734072762985], [267.90002568485295, 172.6428071332165], [1076.6315947096573, 777.176138647841], [600.81306032927, 162.75691434125574], [366.3843358576714, 323.8857528727198], [819.6044940811354, 286.6522170241651], [16.602234118082798, 778.6868823671102], [175.15289063415742, 372.9380059955486], [967.8731896466527, 107.1116888849336], [174.709130695065, 112.29079892809912], [785.9642362791518, 315.14936258729176], [142.52066860949412, 229.1885877004646], [233.4083026894613, 36.252692973444844], [829.1329389252887, 1087.6816218496165], [930.5648301002403, 532.9134001748201], [495.18824166384485, 806.8365825865343], [1055.8753018558086, 65.57382504511055], [907.0411312871556, 763.6912559319248], [529.8076341417362, 162.25450691542736], [665.2531417305357, 203.84001971854204], [712.3261925997543, 737.9579120532453], [459.16043981444903, 596.0071248342622], [364.8509222795884, 12.568374343603475], [102.07104682574226, 1004.4997144470406], [777.0684148506302, 422.60168776077296], [79.56709903635223, 576.0457523022296], [691.561239868291, 460.61856327079767], [474.5935612825146, 838.3820269751112], [354.0712024806729, 490.0426497621477], [378.0692918224889, 611.283229262948], [323.4086836678025, 862.5469465916461], [700.0576498573681, 497.58234955383926]]","[-74.61368784692345, -80.0, -80.0, -52.27803639767468, -80.0, -80.0, -80.0, -80.0, -75.0151410971287, -80.0, -74.52246946292621, -80.0, -80.0, -80.0, -80.0, -77.09387974916424, -80.0, -80.0, -80.0, -80.0, -67.1331087123043, -80.0, -77.7057190600503, -80.0, -55.01846970304222, -80.0, -72.4741231904224, -80.0, -80.0, -80.0, -80.0, -66.66417226998223, -62.550672947226616, -80.0, -80.0, -80.0, -61.35591808213919]","[-66.71964707313352, -68.0784555507711, -65.26647203019925, -62.61273751153652, -72.64447867185902, -58.22494239343699, -58.689878217159745, -70.60990073216144, -62.92260113153111, -62.908508693099456, -61.955164119480195, -62.61627035894173, -60.14395152010194, -65.24667642557316, -47.4308928537275, -63.767418199159266, -54.953863140929684, -49.971048584507, -74.11902096066066, -69.69593501087652, -65.14215053235156, -66.22401079854046, -70.07993249603544, -60.67990148717563, -65.474651709253, -66.84576807908653, -58.64334725329186, -55.182722651860054, -64.16806236592097, -61.94611748918718, -63.866653997823796, -65.40707391712479, -69.0097461531232, -63.942362388799154, -62.29736949074375, -66.48414923918386, -66.55839954293043]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3.2840202790005435, 24.68077386180828]",0,random,502
51,"[[206.56349571914936, 514.4965834323721], [213.79851293481488, 698.2514082646637], [1041.8376682984333, 585.5662180468272], [72.48419149571131, 709.9446382699593], [572.3287131079979, 759.4350221390738], [849.1548358608034, 448.6298034434216], [877.1271287920982, 866.0097953906096], [923.535818670621, 196.88185587855415], [84.13434453912943, 871.8975745751887], [358.90316631295616, 923.4553736869299], [730.0616820625356, 533.0628682712727], [657.5771137787126, 967.6316071704732], [844.5509540104791, 443.52953788331394], [440.5574623402133, 116.33970108321095], [345.1982054859721, 230.1960561659409], [153.8178505246975, 659.9078479840168], [46.71661023904672, 165.74998038772807], [156.78386860330883, 347.71868051310247], [616.596143493952, 411.3372188339421], [899.0674497742715, 440.8954208076315], [156.49496398791646, 69.80913471778204], [1047.6781941672273, 138.20710380543906], [385.75684438470796, 930.579078581073], [374.13279917836746, 473.4713983853254], [232.38126174149463, 241.0335582571328], [415.0419412458818, 26.592714940191392], [35.82591235606138, 849.3872338485133], [959.1467874938858, 54.45986314163815], [667.8006465371149, 555.4586606188697], [381.7934765260558, 257.86558526236445], [901.88691725964, 891.0874439400545], [721.2715603427665, 479.799173607139], [578.9266082277474, 772.1293106087868], [190.48498330764863, 835.803975471444], [976.4601775546643, 829.4746506043022], [13.840250469416283, 199.31225860769567], [269.0546436281135, 821.2405414573657], [230.3138455179807, 539.2050574574764], [68.16063665036225, 924.0093441291781], [43.33769290995414, 213.10946214334675], [134.53241085894498, 348.30594015714945], [550.2772910466442, 714.8230274548671], [775.7874637416174, 457.34304336162666], [533.9588615967583, 857.3157350370611], [1066.947129660087, 909.5710018027678], [144.85695890860794, 286.3932916709026], [214.3444173957921, 674.6459157383904], [828.8318308063742, 88.32387417849237], [626.2864239445414, 578.2629944111615], [859.806432244791, 855.8903741066468], [603.2956011894581, 241.83575529008016]]","[-46.87485340617684, -41.92156672145808, -77.10191557875024, -53.046871300533894, -35.947328053316845, -29.274017277900654, -41.21476583167991, -68.77575034538127, -45.88966706378045, -45.32370639317246, -58.7846132557246, -68.68204665805627, -33.10086865647185, -51.48048021508486, -48.761805663414634, -56.63926661811683, -41.34066739193196, -41.81418788753629, -61.154472626928126, -44.3491445046655, -55.87082837452511, -57.76091477460512, -39.59660819898793, -54.85240074419553, -54.03635063438307, -47.96837431631761, -39.47479926289826, -64.49473791057255, -56.91524175755597, -56.41916022864979, -54.83856773218156, -39.11919692110472, -40.96089662608909, -63.007799149846036, -61.451847983251966, -44.75684181476137, -67.47781218761472, -38.45155880062201, -40.2050342471078, -40.770628238111925, -39.629227068586964, -46.94181822498879, -55.019574776644134, -53.631292089505294, -80.0, -46.56461179151461, -46.09684537528766, -61.88529035534867, -42.39402012311089, -50.122967821398944, -69.49933279284744]","[-59.90607758678407, -67.065305195541, -31.66298301017278, -72.21797101320115, -53.42682280225433, -45.57165114551462, -56.39754620499663, -48.979433039498026, -70.14677318062472, -66.7738498402882, -54.50558901139552, -58.64106577132256, -54.99332327000531, -54.37822487910658, -66.94091380335506, -54.27135158578025, -58.971773592745464, -57.12255066465118, -70.19826835762787, -49.42648177937738, -68.19945516128188, -56.83612860316424, -53.90790315031487, -62.91379676520192, -62.277590470007, -57.453941596926924, -55.38445803603635, -56.187887698417846, -49.085877391693785, -60.75732266127089, -42.221153156206285, -59.00526620404899, -53.387401647970606, -54.761414549785606, -50.804747159149535, -66.00576439870103, -56.991699710722436, -65.05873886077795, -57.183380873912704, -66.05715118400838, -53.372377674145255, -65.47775654644437, -51.81609493418457, -62.18821444327662, -45.34490357123295, -57.73421511520955, -55.42239027645094, -54.901576843349204, -57.4332851775967, -47.37795935843049, -63.78082653961778]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[1153.57974023585, 595.0495251759648]",1,random,829
20,"[[559.5410768947881, 162.65154086014516], [584.5334110169646, 66.29229051299866], [307.56263406327145, 237.10299632854523], [195.08184264189524, 230.1730818357446], [83.3105944149897, 76.76373822926729], [98.04810932509841, 346.8675275790049], [100.28328671421217, 175.8309349691408], [86.86210655542553, 82.22062003010417], [506.98855606387934, 127.95402712521168], [376.2789308242673, 402.5992507066565], [340.12060868813774, 620.7933559288388], [340.3000582651373, 656.0937052171115], [148.51541259160174, 207.27541309432024], [225.31194039451302, 583.4980082726307], [303.86780726557197, 112.0560551508129], [142.50435710039633, 80.22372992965765], [569.4092210794238, 132.09470091196116], [475.87176612869627, 243.74328393884974], [349.31245016112507, 387.5367405935961], [74.66640830177582, 350.9401554153931]]","[-45.06461237637289, -52.91469507466476, -61.541990760345165, -51.33093639070884, -30.48238059293689, -42.300785697106775, -52.52869722848783, -25.19226843118968, -53.30188506856736, -42.642326384743, -52.85840508631037, -49.527532595897014, -51.2668256331861, -71.1837620139017, -66.3332574644298, -50.86922671191569, -46.111709540944105, -66.92331512300744, -48.26249817074732, -42.92002747541285]","[-53.91050289386627, -54.47670158388698, -63.05206918351579, -69.99371447042508, -65.96792877058489, -66.34056010899154, -66.41279231336982, -68.4802067507947, -54.88574329868413, -64.55900009516283, -67.11542787464953, -65.67513100783991, -63.363268114066145, -66.06282331665686, -64.15682495463423, -61.61698721725891, -52.73641865279585, -55.91338557487512, -60.73194976848521, -67.30052618102773]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[736.2927733890372, 143.35894041955603]",3,random,924
